,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
10,CHN,XSHE,Electronic Components,Asia,Technology,Eastern Asia,CHN,002885.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Shenzhen JingQuanHua Electronics Co.,Ltd.",,,"Shenzhen JingQuanHua Electronics Co.,Ltd.",,Annual,,002885,,002885,,[]
11,CHN,XSHE,Textile Manufacturing,Asia,Consumer Cyclical,Eastern Asia,CHN,003041.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Zhejiang Truelove Vogue Co., Ltd.",,,"Zhejiang Truelove Vogue Co., Ltd.",,Annual,,003041,,003041,,[]
12,KOR,XKRX,Conglomerates,Asia,Industrials,Eastern Asia,KOR,004800.XKRX,KRW,XKRX,KRX,Korea Exchange,14,,Asia/Seoul,XKRX,,,Hyosung Corporation,,,Hyosung Corporation,,Annual,,004800,,004800,,[]
13,HKG,XHKG,Real Estate Services,Asia,Real Estate,Eastern Asia,HKG,0101.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,ASEX,Asia/Hong_Kong,XHKG,XHKG,linkt,Hang Lung Properties Limited,HANG LUNG PROPERTIES LTD,HANG LUNG PROPERTIES LTD,Hang Lung Properties Limited,HANG LUNG PROPERTIES LTD,Annual,fct,0101,101EUR,0101,0101,[]
14,KOR,XKRX,Information Technology Services,Asia,Technology,Eastern Asia,KOR,018260.XKRX,KRW,XKRX,KRX,Korea Exchange,14,,Asia/Seoul,XKRX,XKRX,exact,"Samsung SDS Co.,Ltd.",SAMSUNG SDS CO LTD,SAMSUNG SDS CO LTD,"Samsung SDS Co.,Ltd.",SAMSUNG SDS CO LTD,Annual,fct,018260,,018260,018260,[]
15,CHN,XDUS,Auto Manufacturers,Asia,Consumer Cyclical,Eastern Asia,CHN,02G.XDUS,CNY,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Guangzhou Automobile Group Co Ltd,,,Guangzhou Automobile Group Co Ltd,,Annual,,02G,,02G,,[]
16,USA,XBER,Apparel Retail,Americas,Consumer Cyclical,Northern America,USA,02Z0.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"Express, Inc.",,,"Express, Inc.",,Annual,,02Z0,,02Z0,,[]
17,HKG,XHKG,Asset Management,Asia,Financial Services,Eastern Asia,HKG,0310.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Prosperity Investment Holdings Limited,,,Prosperity Investment Holdings Limited,,Annual,,0310,,0310,,[]
18,KOR,XKRX,Auto Parts,Asia,Consumer Cyclical,Eastern Asia,KOR,064960.XKRX,KRW,XKRX,KRX,Korea Exchange,14,,Asia/Seoul,XKRX,,,"S&T Motiv Co., Ltd.",,,"S&T Motiv Co., Ltd.",,Annual,,064960,,064960,,[]
19,HKG,XHKG,Luxury Goods,Asia,Consumer Cyclical,Eastern Asia,HKG,0860.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Apollo Future Mobility Group Limited,,,Apollo Future Mobility Group Limited,,Annual,,0860,,0860,,[]
20,USA,XMUN,Communication Equipment,Americas,Technology,Northern America,USA,089.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Cambium Networks Corporation,,,Cambium Networks Corporation,,Annual,,089,,089,,[]
21,USA,XSTU,Software—Application,Americas,Technology,Northern America,USA,096.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,HubSpot Inc,,,HubSpot Inc,,Annual,,096,,096,,[]
22,AUS,XLON,Diagnostics & Research,Oceania,Healthcare,Australia and New Zealand,AUS,0A4N.XLON,CAD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Genetic Technologies Limited,,,Genetic Technologies Limited,,Annual,,0A4N,,0A4N,,[]
23,SWE,XLON,Capital Markets,Europe,Financial Services,Northern Europe,SWE,0A6V.XLON,SEK,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Nordnet AB ,,,Nordnet AB ,,Annual,,0A6V,,0A6V,,[]
24,GBR,XFRA,Specialty Retail,Europe,Consumer Cyclical,Northern Europe,GBR,0CT.XFRA,GBP,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Card Factory plc,CARD FACTORY PLC,CARD FACTORY PLC,Card Factory plc,CARD FACTORY PLC,Annual,fct,0CT,,0CT,0CT,[]
25,SWE,XLON,Tools & Accessories,Europe,Industrials,Northern Europe,SWE,0GTR.XLON,SEK,XLON,LSE,London Stock Exchange,7,AQXE,Europe/London,XLON,XLON,linkt,Husqvarna AB ,HUSQVARNA AB,HUSQVARNA AB-B SHS,Husqvarna AB ,HUSQVARNA AB,Annual,fct,0GTR,HUSQBS,0GTR,0GTR,[]
26,SWE,XLON,Engineering & Construction,Europe,Industrials,Northern Europe,SWE,0H0G.XLON,SEK,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Sweco AB ,,,Sweco AB ,,Annual,,0H0G,,0H0G,,[]
27,USA,XLON,Diagnostics & Research,Americas,Healthcare,Northern America,USA,0HAV.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,XLON,exact,"Agilent Technologies, Inc.",AGILENT TECHNOLOGIES INC,AGILENT TECHNOLOGIES INC,"Agilent Technologies, Inc.",AGILENT TECHNOLOGIES INC,Annual,fct,0HAV,,0HAV,0HAV,[]
28,CAN,XDUS,Silver,Americas,Basic Materials,Northern America,CAN,0HE1.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Aya Gold & Silver Inc,,,Aya Gold & Silver Inc,,Annual,,0HE1,,0HE1,,[]
29,USA,XLON,Oil & Gas E&P,Americas,Energy,Northern America,USA,0HRZ.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Coterra Energy Inc.,,,Coterra Energy Inc.,,Annual,,0HRZ,,0HRZ,,[]
30,USA,XLON,Biotechnology,Americas,Healthcare,Northern America,USA,0I3Q.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Corcept Therapeutics Incorporated,,,Corcept Therapeutics Incorporated,,Annual,,0I3Q,,0I3Q,,[]
31,SWE,XLON,Communication Equipment,Europe,Technology,Northern Europe,SWE,0IID.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,TELEFONAKTIEBOLAGET LM ERICSSON,,,TELEFONAKTIEBOLAGET LM ERICSSON,,Annual,,0IID,,0IID,,[]
32,USA,XLON,Building Products & Equipment,Americas,Industrials,Northern America,USA,0IRN.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,"Fortune Brands Innovations, Inc.",,,"Fortune Brands Innovations, Inc.",,Annual,,0IRN,,0IRN,,[]
33,NOR,XLON,Oil & Gas Equipment & Services,Europe,Energy,Northern Europe,NOR,0J5B.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Electromagnetic Geoservices ASA,,,Electromagnetic Geoservices ASA,,Annual,,0J5B,,0J5B,,[]
34,NOR,XLON,Oil & Gas Midstream,Europe,Energy,Northern Europe,NOR,0JI3.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Hunter Group ASA,,,Hunter Group ASA,,Annual,,0JI3,,0JI3,,[]
35,not found,XMUN,,,,,,0K9A.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,FSD PHARMA B SUB. VTG,,,FSD PHARMA B SUB. VTG,,Annual,,0K9A,,0K9A,,[]
36,DNK,XLON,Medical Devices,Europe,Healthcare,Northern Europe,DNK,0K9P.XLON,DKK,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,GN Store Nord A/S,,,GN Store Nord A/S,,Annual,,0K9P,,0K9P,,[]
37,USA,XLON,Utilities—Renewable,Americas,Utilities,Northern America,USA,0L7R.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,"SolarWindow Technologies, Inc.",,,"SolarWindow Technologies, Inc.",,Annual,,0L7R,,0L7R,,[]
38,USA,XLON,Resorts & Casinos,Americas,Consumer Cyclical,Northern America,USA,0LK3.XLON,HKD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,XLON,exact,"Vail Resorts, Inc.",VAIL RESORTS INC,VAIL RESORTS INC,"Vail Resorts, Inc.",VAIL RESORTS INC,Annual,fct,0LK3,,0LK3,0LK3,[]
39,USA,XMUN,Restaurants,Americas,Consumer Cyclical,Northern America,USA,0LS.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,BurgerFi International Inc,,,BurgerFi International Inc,,Annual,,0LS,,0LS,,['0LS.XMUN']
40,IRL,XFRA,Software - Infrastructure,Europe,Technology,Northern Europe,IRL,0M9.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,FINEOS Corporation Holdings plc,,,FINEOS Corporation Holdings plc,,Annual,,0M9,,0M9,,[]
41,NOR,XLON,Oil & Gas Equipment & Services,Europe,Energy,Northern Europe,NOR,0MHR.XLON,USD,XLON,LSE,London Stock Exchange,7,AQXE,Europe/London,XLON,XLON,linkt,PGS ASA,PGS ASA,PGS ASA,PGS ASA,PGS ASA,Annual,fct,0MHR,PGSO,0MHR,0MHR,[]
42,USA,XFRA,Specialty Business Services,Americas,Industrials,Northern America,USA,0MS.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,First Advantage Corporation,,,First Advantage Corporation,,Annual,,0MS,,0MS,,[]
43,FRA,XLON,Software—Application,Europe,Technology,Western Europe,FRA,0N6K.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Claranova SE,,,Claranova SE,,Annual,,0N6K,,0N6K,,[]
44,DNK,XLON,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,DNK,0NMK.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Vestas Wind Systems A/S,,,Vestas Wind Systems A/S,,Annual,,0NMK,,0NMK,,[]
45,NLD,XLON,Staffing & Employment Services,Europe,Industrials,Western Europe,NLD,0NW2.XLON,EUR,XLON,LSE,London Stock Exchange,7,AQXE,Europe/London,XLON,XLON,linkt,Randstad N.V.,RANDSTAD NV,RANDSTAD NV,Randstad N.V.,RANDSTAD NV,Annual,fct,0NW2,RANDA,0NW2,0NW2,[]
46,USA,XDUS,Medical Devices,Americas,Healthcare,Northern America,USA,0P8.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Penumbra Inc,,,Penumbra Inc,,Annual,,0P8,,0P8,,[]
47,BEL,XLON,Integrated Freight & Logistics,Europe,Industrials,Western Europe,BEL,0QF5.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,bpost NV/SA,,,bpost NV/SA,,Annual,,0QF5,,0QF5,,[]
48,FIN,XLON,Specialty Business Services,Europe,Industrials,Northern Europe,FIN,0QFC.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Caverion Oyj,,,Caverion Oyj,,Annual,,0QFC,,0QFC,,[]
49,CHE,XLON,Computer Hardware,Europe,Technology,Western Europe,CHE,0QK6.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Logitech International S.A.,,,Logitech International S.A.,,Annual,,0QK6,,0QK6,,"['0QK6.XLON', '0QK6.XLON', '0QK6.XLON']"
50,CHE,XLON,Insurance - Diversified,Europe,Financial Services,Western Europe,CHE,0QP2.XLON,USD,XLON,LSE,London Stock Exchange,7,AQXE,Europe/London,XLON,XLON,linkt,Zurich Insurance Group AG,ZURICH INSURANCE GRP AG,ZURICH INSURANCE GROUP AG,Zurich Insurance Group AG,ZURICH INSURANCE GRP AG,Annual,fct,0QP2,ZURNZ,0QP2,0QP2,[]
51,SWE,XLON,Leisure,Europe,Consumer Cyclical,Northern Europe,SWE,0RNQ.XLON,SEK,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,MIPS AB ,,,MIPS AB ,,Annual,,0RNQ,,0RNQ,,[]
52,ESP,XLON,Banks - Regional,Europe,Financial Services,Southern Europe,ESP,0RR7.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,"Unicaja Banco, S.A.",,,"Unicaja Banco, S.A.",,Annual,,0RR7,,0RR7,,[]
53,DEU,XLON,Internet Retail,Europe,Consumer Cyclical,Western Europe,DEU,0RTC.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Delivery Hero SE,,,Delivery Hero SE,,Annual,,0RTC,,0RTC,,[]
54,CAN,XFRA,Gold,Americas,Basic Materials,Northern America,CAN,0SX0.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Kalo Gold Corp.,,,Kalo Gold Corp.,,Annual,,0SX0,,0SX0,,[]
55,not found,XDUS,,,,,,0TUA.XDUS,CNY,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,"TUNIU SP.ADR 1  DL-,0001",,,"TUNIU SP.ADR 1  DL-,0001",,Annual,,0TUA,,0TUA,,[]
56,IRL,XLON,Biotechnology,Europe,Healthcare,Northern Europe,IRL,0Y3M.XLON,EUR,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Prothena Corporation plc,,,Prothena Corporation plc,,Annual,,0Y3M,,0Y3M,,[]
57,ISR,XLON,Software—Infrastructure,Asia,Technology,Western Asia,ISR,0YI6.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Allot Ltd.,,,Allot Ltd.,,Annual,,0YI6,,0YI6,,[]
58,GBR,XDUS,Oil & Gas Equipment & Services,Europe,Energy,Northern Europe,GBR,0YT.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Hunting PLC,HUNTING PLC,HUNTING PLC,Hunting PLC,HUNTING PLC,Annual,fct,0YT,,0YT,0YT,[]
59,CAN,XDUS,Information Technology Services,Americas,Technology,Northern America,CAN,0ZB.XDUS,CAD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Converge Technology Solutions Corp,,,Converge Technology Solutions Corp,,Annual,,0ZB,,0ZB,,[]
60,SAU,XSAU,Banks - Regional,Asia,Financial Services,Western Asia,SAU,1180.XSAU,SAR,XSAU,Tadawul,Saudi Stock Exchange (Tadawul),40,XSAU,Asia/Riyadh,XSAU,XSAU,linkt,The Saudi National Bank,THE SAUDI NATIONAL BANK,SAUDI INVESTMENT BANK/THE,The Saudi National Bank,THE SAUDI NATIONAL BANK,Annual,fct,1180,SIBC,1180,1180,[]
61,HKG,XHKG,Real Estate Services,Asia,Real Estate,Eastern Asia,HKG,1200.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Midland Holdings Limited,,,Midland Holdings Limited,,Annual,,1200,,1200,,[]
62,CAN,XDUS,Utilities - Regulated Electric,Americas,Utilities,Northern America,CAN,12F.XDUS,CAD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Fortis Inc,FORTIS INC-CANADA,FORTIS INC,Fortis Inc,FORTIS INC-CANADA,Annual,fct,12F,,12F,12F,[]
63,FRA,XFRA,Aerospace & Defense,Europe,Industrials,Western Europe,FRA,12J0.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Latécoère S.A.,,,Latécoère S.A.,,Annual,,12J0,,12J0,,[]
64,KOR,XKRX,Chemicals,Asia,Basic Materials,Eastern Asia,KOR,138490.XKRX,KRW,XKRX,KRX,Korea Exchange,14,XKRX,Asia/Seoul,XKRX,XKRX,linkt,"Kolon Plastics, Inc.",KOLON INDUSTRIES INC,KOLON INDUSTRIES INC,"Kolon Plastics, Inc.",KOLON INDUSTRIES INC,Annual,fct,138490,120110,138490,138490,[]
65,CHN,XHKG,Auto & Truck Dealerships,Asia,Consumer Cyclical,Eastern Asia,CHN,1728.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,China ZhengTong Auto Services Holdings Limited,,,China ZhengTong Auto Services Holdings Limited,,Annual,,1728,,1728,,[]
66,SGP,XHKG,Packaged Foods,Asia,Consumer Defensive,South-eastern Asia,SGP,1767.XHKG,SGD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,TS Wonders Holding Limited,,,TS Wonders Holding Limited,,Annual,,1767,,1767,,[]
67,JPN,XJPX,Engineering & Construction,Asia,Industrials,Eastern Asia,JPN,1803.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Shimizu Corporation,,,Shimizu Corporation,,Annual,,1803,,1803,,[]
68,SAU,XSAU,Staffing & Employment Services,Asia,Industrials,Western Asia,SAU,1831.XSAU,SAR,XSAU,Tadawul,Saudi Stock Exchange (Tadawul),40,,Asia/Riyadh,XSAU,,,Maharah for Human Resources Company,,,Maharah for Human Resources Company,,Annual,,1831,,1831,,[]
69,HKG,XHKG,Consulting Services,Asia,Industrials,Eastern Asia,HKG,1867.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,LKS Holding Group Limited,,,LKS Holding Group Limited,,Annual,,1867,,1867,,[]
70,SWE,XBER,Asset Management,Europe,Financial Services,Northern Europe,SWE,18LB.XBER,SEK,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Investment AB Latour,,,Investment AB Latour,,Annual,,18LB,,18LB,,[]
71,not found,XHKG,,,,,,1908.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,C&D International Investment Group Limited,,,C&D International Investment Group Limited,,Annual,,1908,,1908,,[]
72,HKG,XHKG,Advertising Agencies,Asia,Communication Services,Eastern Asia,HKG,1993.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Asiaray Media Group Limited,,,Asiaray Media Group Limited,,Annual,,1993,,1993,,[]
73,USA,XBER,Travel Services,Americas,Consumer Cyclical,Northern America,USA,19S.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Sabre Corp,,,Sabre Corp,,Annual,,19S,,19S,,[]
74,CAN,XMUN,Drug Manufacturers - Specialty & Generic,Americas,Healthcare,Northern America,CAN,1BU0.XMUN,CAD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Avant Brands Inc.,,,Avant Brands Inc.,,Annual,,1BU0,,1BU0,,[]
75,HKG,XMUN,Luxury Goods,Asia,Consumer Cyclical,Eastern Asia,HKG,1CT.XMUN,HKD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,Chow Tai Fook Jewellery Group Limited,CHOW TAI FOOK JEWELLERY GRP LTD,CHOW TAI FOOK JEWELLERY GROU,Chow Tai Fook Jewellery Group Limited,CHOW TAI FOOK JEWELLERY GRP LTD,Annual,fct,1CT,,1CT,1CT,[]
76,GRC,XSTU,Engineering & Construction,Europe,Industrials,Southern Europe,GRC,1GT.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,GEK Terna Holding Real Estate Construction SA,GEK TERNA HLD REAL ESTATE CONSTRUCTION SA,GEK TERNA HOLDING REAL ESTAT,GEK Terna Holding Real Estate Construction SA,GEK TERNA HLD REAL ESTATE CONSTRUCTION SA,Annual,fct,1GT,,1GT,1GT,[]
77,POL,XFRA,Electronic Gaming & Multimedia,Europe,Communication Services,Eastern Europe,POL,1HQ.XFRA,PLN,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Ten Square Games S.A.,,,Ten Square Games S.A.,,Annual,,1HQ,,1HQ,,[]
78,CAN,XDUS,Gold,Americas,Basic Materials,Northern America,CAN,1I1.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,International Tower Hill Mines Ltd,,,International Tower Hill Mines Ltd,,Annual,,1I1,,1I1,,[]
79,GBR,XSTU,Asset Management,Europe,Financial Services,Northern Europe,GBR,1IV.XSTU,GBP,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,St James's Place PLC,ST JAMES'S PLACE PLC,ST JAMES'S PLACE PLC,St James's Place PLC,ST JAMES'S PLACE PLC,Annual,fct,1IV,,1IV,1IV,[]
80,GBR,XBER,Household & Personal Products,Europe,Consumer Defensive,Northern Europe,GBR,1J2.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Warpaint London PLC,,,Warpaint London PLC,,Annual,,1J2,,1J2,,[]
81,GBR,XMUN,Aerospace & Defense,Europe,Industrials,Northern Europe,GBR,1JD.XMUN,GBP,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,Senior PLC,SENIOR PLC,SENIOR PLC,Senior PLC,SENIOR PLC,Annual,fct,1JD,,1JD,1JD,[]
82,CHN,XBER,Real Estate Services,Asia,Real Estate,Eastern Asia,CHN,1LU0.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Leju Holdings Ltd,,,Leju Holdings Ltd,,Annual,,1LU0,,1LU0,,[]
83,USA,XDUS,Specialty Retail,Americas,Consumer Cyclical,Northern America,USA,1MU.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Murphy USA Inc,,,Murphy USA Inc,,Annual,,1MU,,1MU,,[]
84,CAN,XSTU,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,1OA.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Blueberries Medical Corp,,,Blueberries Medical Corp,,Annual,,1OA,,1OA,,[]
85,GBR,XMUN,Oil & Gas E&P,Europe,Energy,Northern Europe,GBR,1PZ.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Panoro Energy ASA,,,Panoro Energy ASA,,Annual,,1PZ,,1PZ,,[]
86,JPN,XFRA,Staffing & Employment Services,Asia,Industrials,Eastern Asia,JPN,1RHA.XFRA,JPY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Recruit Holdings Co., Ltd.",,,"Recruit Holdings Co., Ltd.",,Annual,,1RHA,,1RHA,,[]
87,USA,XDUS,Biotechnology,Americas,Healthcare,Northern America,USA,1S1.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Viridian Therapeutics Inc,,,Viridian Therapeutics Inc,,Annual,,1S1,,1S1,,[]
