,lower,pred,upper,true_scope
83,8096.643363056762,17496.928193252515,37809.691003393724,32707.0
84,5948.494496387331,12855.064760629151,27779.24271303242,21203.0
85,30429.780656991625,65755.86170990544,142090.81521415143,17837.0
86,6656502.0133416345,14383814.947860293,31081508.436297346,10500000.0
87,7054.695452149437,15245.41761063734,32944.47667687927,21300.0
88,219492.39691926597,474294.9804464121,1024889.4077527529,11361.0
89,417593.47357674385,902365.007606765,1949891.6906525022,1246000.0
90,1213.8733516102395,2624.1794154524778,5671.662878135459,9481.0
91,31804.76104235809,68727.01108899973,148511.0730788042,28229.0
92,6645376.758048899,14359774.753754929,31029560.780498296,3940000.0
93,186350.49127538753,402679.73893184576,870138.4144845977,64652.0
94,403.9895258416383,874.1283953213409,1890.0358402631202,57761.0
95,6647.644058588886,14365.833793945612,31043.813264776498,3001.31
96,28460.85874979978,61501.28385243364,132897.23944094757,48163.0
97,3873512.4667516327,8370145.406550453,18086769.95573439,11000000.0
98,34820.55257749003,75243.73470371291,162592.84437361703,10000.0
99,538.6603378952279,1165.1340735648912,2518.8603307272474,3600.0
100,576.7456464087084,1247.4313499091518,2696.6937777449157,425.0
101,3258133.753174048,7040394.0135758,15213354.401858373,7491395.0
102,8444.301875805633,18248.17190936949,39433.028561110616,12499.6
103,24392.641292954253,52710.408070081605,113901.32837166426,44917.0
104,1150800.685060482,2486728.082405646,5373489.1586949155,2087526.0
105,7696.676650367682,16632.6534277999,35942.108410892244,198480.0
106,10005.681089440934,21622.104316330206,46723.646873004334,23961.0
107,1277327.2290130274,2760135.0826104945,5964285.251165835,2341574.0
108,8162.749506088612,17639.774758857195,38118.36339553769,5338.0
109,281422.85155696404,608118.4398950951,1314064.0699376476,435604.02
110,22105.49281693223,47768.18500511903,103221.84294257185,17985.0
111,6528.941298431157,14109.332947902332,30489.549118487943,36696.0
112,42416.79854901324,91658.20995146222,198062.3379457094,957004.0
113,6386.620093915698,13801.795791061106,29825.00230580472,4215.0
114,1451.1072011469596,3136.8101498635087,6779.389580610592,30889.0
115,767.5772943585548,1659.7931103764545,3587.7525896479756,14811.0
116,34618.40590014399,74806.92267259248,161648.95178514314,17400.0
117,8538.957300864118,18452.70966887758,39875.00740214102,16630.0
118,48736.74989621935,105314.78259860794,227572.37152361288,712461.0
119,589.2332080613255,1274.415306513512,2755.002512010375,10252.0
120,163319.62638546675,352913.1090613732,762599.3593730149,350158.72
121,67149.77264071666,145102.87097921508,313549.1282435875,247293.0
122,6427.6885250940695,13890.539197945032,30016.764981889453,15073.0
123,55900.370812339286,120794.4127544402,261021.78943211067,1853537.0
124,563.5643179037211,1218.948255590106,2635.1456066572528,27598.0
125,5055861.810774633,10925044.77584596,23607567.019837596,14216294.0
126,190208.71348540927,411016.84297035803,888153.7852863187,3722089.76
127,213171.4490461425,460636.2544395587,995374.7210514839,533064.0
128,1177477.9308740187,2544374.0555252624,5498054.424544862,1785872.0
129,7140.506098760419,15430.842982599972,33345.156195393465,9490.0
130,755.2257885025671,1633.1031522174394,3530.0791468438597,2033.82
131,34304.803491710605,74129.26965949079,160184.63392974198,27000.0
132,1403350.9599627848,3032455.570922566,6552733.536228039,1760324.0
133,230.65509519554507,499.575789719959,1080.6775734729422,50.2
134,3449584.9076374234,7454094.44506169,16107305.903437631,8411000.0
135,149756.70627950307,323605.4461445679,699269.405429881,34758.43
136,38198.0357145169,82542.02567009948,178363.47856157276,75349.0
137,2546614.160390549,5502894.992636185,11891023.908972647,520000.0
138,7445.12260050588,16089.078648835804,34767.51575182675,6656.0
139,7695.214175520992,16629.493214549642,35935.27961119718,27345.62
140,492249.48013635667,1063686.6889165197,2298486.3457902023,1251100.0
141,1386062.9567999279,2995098.4999346687,6472009.88412962,1845333.0
142,2634191.7737798984,5692138.544335997,12299954.005077694,3759931.0
143,7106.48325466869,15357.324150495888,33186.2917965391,7210.0
144,6535.443555693165,14123.383459336776,30519.910401287823,19768.0
145,2079132.564254768,4492729.561275038,9708191.029235765,1500000.0
146,9342.672699149925,20189.431539240075,43627.831923642625,58851.0
147,243130.18017949272,525373.080035498,1135262.3741561836,535300.0
148,6688.302525558072,14453.691322806455,31233.661676507894,10082.0
149,2286516.6562042884,4940858.947401246,10676538.91369518,5968000.0
150,6346.163877259212,13714.375298173576,29636.098270571027,50335.0
151,5405565.747560967,11680708.380729036,25240455.368171457,15708876.0
152,15627293.169249581,33768499.16337842,72969227.76948988,35200000.0
153,843.2795088105566,1823.3755075211095,3941.232350435661,5826.0
154,8974.156750192611,19393.11768299619,41907.1037992828,1978.0
155,213204.00727398187,460706.6084311203,995526.7466516813,579880.0
156,33402.190026688324,72178.84224634021,155970.02020926605,3500.0
157,43856.077352352906,94768.29964321188,204782.82731044077,2579606.0
158,456.3493203014125,987.2709335381314,2134.5217876625616,315.0
159,5996.5143116917425,12958.829182248806,28003.463800219168,119389.058
160,1201916.7966739351,2597183.1877281466,5612167.921744524,40966.85
161,293397.68648969295,633994.4623851551,1369978.7062284634,610000.0
162,2708.2142351396033,5853.250924767235,12649.256094779455,8813.4
163,339309.28746097523,733203.3137773831,1584355.8132416038,92000.0
164,8133526.413756228,17575467.844806384,37978245.018120244,18719000.0
165,35784.298326354896,77326.26083559036,167092.90582142177,320000.0
166,276072.2619448796,596556.5287777259,1289080.320785212,747000.0
167,164906.435417764,356341.9919176146,770008.7182829555,273314.0
168,38721.42750535454,83673.00558146443,180807.37543252666,59581.0
169,6852.938139170418,14809.446944026284,32002.402164987576,27867.0
170,32454.49576155818,70131.00123174844,151544.90867768117,81184.0
171,1070.0679902470215,2313.435193446083,5000.1860250126665,43302.0
172,874.6614429573833,1891.1876851692082,4087.765429495167,36000.0
173,6245.05597084227,13495.894586325343,29163.990567609915,28116.0
174,46904.04779575282,101354.55759044198,219014.8530314855,117715.0
175,234986.23966693375,507775.1098718572,1097235.5057866499,5340.0
176,796.0664972007664,1721.354481168641,3720.7785080916406,2005.38
177,39872186.96985146,86158483.72498798,186177002.77313012,165226000.0
178,343.95649598376065,744.4050179657847,1609.720909093212,1802.99
179,27449.267837680993,59315.37069874302,128173.77241664457,57926.0
180,152885.2776963031,330365.87205420743,713877.7849075889,109700.0
181,156.51620298632238,339.37152360931117,734.4975036706777,79.0
182,148040.4618495429,319896.87064289546,691255.667985778,298906.0
183,7748.670747110926,16745.00574198516,36184.886789466975,18381.0
184,7176.912680446725,15509.512753982479,33515.15108760011,1903.4
185,23984.624153276323,51828.73740472822,111996.15555770288,49907.73
186,22429.871458831985,48469.124022670934,104736.47875043267,38628.0
187,428.90872065813573,927.9754545190858,2006.39215938166,3140.0
188,5914.440366683818,12781.478324487209,27620.232230861347,10077.0
189,11873446.212328179,25656936.13748159,55441221.03981273,42729786.0
190,8991.24290851091,19430.038594173402,41986.88496815418,70500.0
191,14317053.872126866,30937246.6484027,66851268.38515495,28587423.0
192,186141.58581013774,402228.3220607601,869162.9627832402,826829.0
193,29212.406486985907,63125.278359166296,136406.47515200483,13778.0
194,209062.28819280272,451756.90543361276,976187.6311362,40000.0
195,353.9651183271792,766.0323170732636,1656.4546203508794,600.0
196,212974.74759565011,460211.20881802315,994456.2541060986,4589.546
197,391403.62163108966,845772.22768419,1827602.2349499296,1581565.0
198,36531.34338190956,78940.52564735721,170581.1169582639,51000.0
199,284141.7525718899,613993.6226600932,1326759.5569497314,404067.0
200,5263.941649996526,11375.837284981064,24582.82926409464,10929.0
201,1666506.4985486655,3601099.620972978,7781497.549310774,2390000.0
202,441.26874874137525,954.6838280754964,2064.1053954054582,2776.0
203,327393.07122595515,707453.9584813823,1528714.88787713,780970.0
204,32536.006005497013,70307.13400662008,151925.5081322389,10554.0
205,6916.926150692337,14947.716509706055,32301.184270237463,13445.24
206,5342604.366370522,11544657.226383988,24946466.954184286,9200000.0
207,2280720.4019070603,4928334.014289788,10649474.20234847,5554865.0
208,7281.0006382531465,15734.4329597535,34001.173678783634,62932.0
209,383230.45011071896,828111.0932080728,1789438.8769185853,1046881.0
210,4701.93060467486,10161.406311184626,21958.605768145295,5715.0
211,30225.756589607936,65314.992889099834,141138.15644378687,39060.0
212,576.4715442760066,1246.8390517279904,2695.4139003067176,1367.0
213,55226.98191227633,119339.30907906828,257877.50430076546,209000.0
214,403857.39049203414,872683.1625690663,1885753.1790106602,48000.0
215,174.327377095965,377.85909729400817,817.6640214429698,198.79
216,501195.3524138966,1083017.5267566433,2340257.7102818834,1620000.0
217,6739.827579786244,14565.03009862254,31474.24993373377,27332.0
218,43358.87289467925,93693.90706901797,202461.20813412868,54000.0
219,34472.710057026474,74492.09337144587,160968.64762038726,81604.0
220,23116.85552541433,49953.60504116182,107944.2444053521,57700.0
221,198263.61440599695,428422.4104414107,925764.8970772836,281590.0
222,32144.891465916244,69461.9876075895,150099.2593904765,8711.2
223,52174.26220369139,112742.78860267354,243623.30262180886,96180.0
224,42233.22868343839,91261.53993498212,197205.18690143756,191.0
225,11312.318308438507,24445.57322050037,52824.78691165395,6600000.0
226,647.358699598429,1400.0167477616988,3026.410488552845,84254.0
227,301.3215325859054,652.2765437159624,1410.6435535342025,273100.0
228,449.8958148575271,973.3257682858496,2104.388143923606,957.0
229,25018.663644626275,54063.158946577736,116824.44274445549,336654.0
230,192472.81227331678,415909.2587309702,898725.6437681689,407267.0
231,2195087.613096139,4743292.969331266,10249625.163273696,1479149.0
232,310905.32783386525,671826.1422132851,1451727.9247829407,847673.0
233,64449.887063654875,139268.77804139128,300942.4308722838,339936.7
234,32288.175768300553,69771.60589058023,150768.30323943216,62812.0
235,25137.212476206925,54319.3271734789,117377.98814510368,41339.0
236,277017.88064103987,598599.8847643698,1293495.740769089,158590.0
237,5711.955986428562,12343.936562383198,26674.762790977904,32206.0
238,31181.711062581333,67380.68311206278,145601.83773602702,100534.0
239,246747.48795774172,533189.6000918718,1152152.832346962,334000.0
240,271292.0244043291,586227.0724802497,1266759.7422582333,368181.82
241,871.9523546319489,1885.3337063185347,4075.115761316251,4755.0
242,477424.44529111986,1031651.7642410402,2229263.1426290055,1253000.0
243,37351.97585861083,80713.80306975894,174412.9331562285,40077.0
244,167747.6377651094,362481.45156375825,783275.2724169276,129000.0
245,8300.37580926833,17937.1668595674,38760.98809387996,1297.72
246,146723.0183863174,317050.0508850187,685104.0698640677,3447.0
247,133979.96690911372,289514.0148170066,625602.3654492903,284000.0
248,201029.2472116187,434398.57437849545,938678.5909452165,381843.0
249,30590.507909327775,66103.17188324642,142841.30621522863,36000.0
250,47359.288062959626,102338.27114130091,221140.5269225077,70200.0
251,31669.600204747865,68434.94653083044,147879.96048992983,49085.0
252,1246890.0603203387,2694364.4172067344,5822163.608008783,2310819.0
253,47495.94257070942,102633.56332159121,221778.61397266373,129801.0
254,982.4033228439628,2124.0035296237043,4590.849443679067,547.0
255,307840.45073329244,665203.3512329323,1437416.9560458106,332000.0
256,33385.40886372159,72142.58038947321,155891.6631689316,52321.0
257,32399.817303625994,70012.84837075927,151289.59609046005,91000.0
258,45802.88240073441,98975.08591614821,213873.13183830195,106426.0
259,328712.17145928583,710304.3582986707,1534874.2220301402,3280230.0
260,29710.026143451087,64200.56812261813,138730.03303474135,87020.0
261,33963.765328221016,73392.33163587708,158592.2090671086,51410.0
262,828.2166211237798,1790.8266145519883,3870.8985302847386,7433.0
263,25857.17639599143,55875.07325975335,120739.74811452371,50632.12
264,978420.5835303665,2114237.654847359,4568586.983844325,2142000.0
265,8569.964477673246,18519.712045860106,40019.790609878495,19760.0
266,317953.319026147,687055.9119450394,1484637.427612096,145850.0
267,31714.721558787413,68532.44776391367,148090.64766133917,105454.0
268,14861906.900792044,32114601.43472914,69395375.18085673,80000000.0
269,6198.694549887224,13395.713733892455,28947.513095879447,16038.0
270,114431.01203439248,247271.32848043763,534321.5496529832,135109.0
271,7343.299441165781,15869.052370737212,34292.06828616503,272458.0
272,225.58290971426516,488.6154728283553,1056.9937892722783,42.0
273,63910.50966503647,138103.25536189834,298423.89168267,184647.0
274,1787.9892670156387,3864.7674003714537,8352.40818936508,1984.0
275,349.1124625971747,755.5463747190254,1633.7958963090014,111482.0
276,375.20913470114283,811.9378054211198,1755.6502631784685,2847.0
277,803.2797343509737,1736.9413253943396,3754.4596013174732,24413.22
278,3958278.4245936694,8553313.345301503,18482571.46191011,9200000.0
279,8401.860844904817,18156.46249740179,39234.85674329788,16436.0
280,231845.6016270512,500988.6095977679,1082570.7830821075,414121.0
281,616.7534281795665,1333.8828347685112,2883.503915762416,987.0
282,145673.094389321,314781.30504328024,680201.612439406,267940.0
283,968.4110666848953,2093.7681287106493,4525.51477155897,7643.0
284,43439.92496247733,93869.0497863073,202839.6682061888,59982.0
285,3385439.334600489,7315484.409945052,15807788.089106575,6070000.0
286,29658.58980047128,64089.42103998786,138489.85900094445,337341.0
287,230380.62507950157,497822.9905053329,1075730.3020824965,4424.0
288,4352562.0550221,9405307.727332085,20323617.782354385,10670000.0
289,177.4417691660853,384.5888835250516,832.2061926583597,2637.0
290,24397.003223554202,52719.833620825186,113921.69573074623,129321.0
291,682.7896627178909,1476.5783374348814,3191.8498810277542,54237.145
292,1113389.3806109594,2405887.2390239555,5198802.869221083,1764916.0
293,152466.50541226298,329460.96095514763,711922.3926134722,260194.9
294,272.07804061868325,589.0852546432798,1274.095598893796,126.0
295,481.53442346536684,1041.69258523905,2252.119724608676,90.77
296,6858.434227725433,14821.323258969733,32028.06529890985,152.0
297,7979.616964091635,17244.049740349925,37263.25436595209,13400.0
298,129696.32009754378,280257.6249078057,605600.5403875844,220568.0
299,211168.67191123505,456308.51994663465,986023.0635381229,298000.0
300,8190233.838208276,17698005.0320593,38243031.55012988,3920000.0
301,26530.538305554466,57330.11861225177,123883.90721791156,85558.0
302,6858.554012154878,14821.582097158962,32028.62461374328,9680.0
303,1947230.0788246994,4207705.867950067,9092292.811004862,4026958.0
304,7858.735223262797,16982.84040745336,36698.815807039544,52290.98
305,1090.7080797452197,2358.0356762963734,5096.561724868648,13178.0
306,905519.5987845085,1956708.3417980755,4228187.131136038,1810440.0
307,438.92446486791926,949.6181430306998,2053.1591250908286,2438.0
308,6715862.984959499,14512086.096919516,31358685.29564683,11300000.0
309,67913.16402443295,146752.45802778238,317113.66602701665,13507.0
310,6243708.613780406,13491823.421396676,29154033.61686319,15383520.0
311,287919.02556329354,622155.8062246883,1344396.9479177026,341964.0
312,401.45008850657007,868.6410096526894,1878.1783310973299,1185.0
313,6896628.2684862185,14902695.78533996,32202740.77859781,10200000.0
314,9067.482644988922,19594.782504784594,42342.874604756566,6610.0
315,427841.71093208436,924510.0828232493,1997744.247081456,1377787.0
316,200023.34926498716,432224.96296456247,933981.7063411659,429940.0
317,688.9274638109457,1489.8413076566517,3220.5093922169676,117500.0
318,862.9844468708942,1865.9552527350454,4033.2415055485612,3178.44
319,369451.9999067357,798337.6984715832,1725102.538577822,685432.0
320,32638.097377198075,70527.73985588801,152402.20797396227,196956.0
321,365.43707896942095,790.8216952359975,1710.0211630595666,734.01
322,76.8450851074159,167.2128550661445,362.48556328841585,51.0
323,5341.695774185864,11543.853585624947,24945.890099469932,1050.0
324,5225.160575824547,11292.03655176844,24401.74704713925,7223.0
325,449.83650847840556,973.1976151038997,2104.111221975459,4853.0
326,1166.934425149955,2522.750650582747,5452.488833929229,5777.279
327,496063.87834517524,1071929.0951285395,2316297.0872085663,956731.0
328,795.3852504898796,1719.8823978112323,3717.59753213017,2097.66
329,10474659.323051918,22634344.075958684,48909802.393825606,28605769.0
330,4655258.728308861,10059394.900110312,21737012.99726547,14400000.0
331,1250.5876310214417,2703.514080613839,5843.094517192627,20553.0
332,7442.453294767345,16083.310634853884,34755.051842273286,4442.0
333,515.8381735070241,1115.8184176666239,2412.2957702715635,49800.0
334,1203800.7342855276,2601254.12584807,5620964.676517224,3936.0
335,2265116.5412361007,4894616.1507934015,10576614.392668389,6993791.0
336,7899.362140413085,17070.629761359978,36888.51690178005,45139.0
337,239084.00694770832,516629.8388858288,1116369.3951802049,34000.0
338,1947230.0788246994,4207705.867950067,9092292.811004862,4333207.0
339,5403.106013356339,11676.552928774308,25232.635696134836,51.0
340,271524.8454413937,586730.1677149722,1267846.8640166083,629000.0
341,24965.173095131628,53947.57299741812,116574.6769116243,36600.0
342,522.0935116868104,1129.3353698695046,2441.5041026756157,1848.0
343,19444.51136788718,42018.15870346787,90796.80236908518,7282.96
344,9486.508511942908,20500.241562728144,44299.45096499843,171400.0
345,449.4968447455474,972.46364704172,2102.5252148037,831.0
346,3755413.5717524523,8114949.432642058,17535325.464238428,1208918.0
347,682.8187733405583,1476.6412416111036,3191.985808569786,446.17
348,7130.074570516815,15408.301840199798,33296.447790561564,5365.0
349,51242.10200756465,110728.51464108519,239270.72501852625,169619.0
350,2057764.9573737849,4446557.010311525,9608418.299685242,2194422.0
351,2026180.430074911,4378307.0558599755,9460939.243292822,4648669.0
352,1750210.3577586943,3781972.5061184554,8172339.750490064,2885000.0
353,2705137.092789924,5845441.924347563,12631222.179650975,6150000.0
354,164659.49994730615,355808.3972732577,768855.6913647959,116000.0
355,10803.145335570143,23345.31827992809,50447.28260808857,423311.0
356,9796.47334474241,21170.0342596384,45746.78372459732,9018.0
357,387847.90641282714,838088.8009419525,1810999.373674617,777367.0
358,550517.9410335808,1189597.0678994355,2570561.895607526,1708034.0
359,16356903.277219944,35345089.37684483,76376029.1200258,174000000.0
360,200646.81121972838,433572.18116449664,936892.8653372065,236170.0
361,7807.593038508809,16872.32896154874,36460.01529950008,198016.0
362,1236.1275742177606,2672.2678248481793,5775.5755224453505,3591.0
363,7193.302150329064,15544.928214292204,33591.6791777674,79912.02
364,5000688.75854312,10805823.16248694,23349945.001170136,11846000.0
365,31682.144282363264,68462.0526108989,147938.5331167267,20252.0
366,5548.91089001335,11991.61783686966,25913.448976109306,18748.0
367,7309.197619651999,15795.362878948823,34132.83511447546,84583.0
368,54163.65633772024,117041.6042141546,252912.47028618155,130268.0
369,29302.837302214364,63320.68729981486,136828.72783201138,22982.82
370,784.2136293151987,1695.7420132138307,3665.433378029494,2954.77
371,6057.086380172608,13089.717350234863,28286.295688718372,6774.0
372,184890.97942864907,399525.9283296225,863323.4500587021,232000.0
373,199078.07322535283,430182.34741300775,929567.8863388444,580061.0
374,596.6462101579248,1290.4338161671353,2789.61637670103,32893.0
375,182930.61106494692,395289.8335397631,854169.8137315041,301000.0
376,148.58885592647502,322.24158303313857,697.4819848687478,183.44
377,220831.88931835565,477189.4450163893,1031143.9599641331,228742.0
378,187687.6953802681,405569.25880298147,876382.2818607256,184677.91
379,1086.497834359526,2348.9378970868142,5076.902636391968,7196.82
380,176201.27952179502,380748.64484431385,822748.2427595938,316000.0
381,24539.102211735088,53026.890597780555,114585.2049386862,571.0
382,2771765.6905948925,5989417.445093187,12942334.093406864,10412000.0
383,6854.453868472574,14812.72223305797,32009.479628110992,544.9
384,126.6056563047474,274.7388181924651,594.834840397656,289.0
385,3875702.76934469,8374878.358568278,18096997.234318625,7430000.0
386,23425.983313696775,50621.58899641757,109387.66871527354,44285.0
387,547.0714316236401,1183.3093262264156,2558.134629644448,11771.0
388,255711.62521457367,552559.9061182037,1194009.4823294003,2792000.0
389,44850.294333108905,96916.67004652557,209425.1694542298,11293.0
390,5443.015167793423,11762.791293108732,25418.985309098978,731.0
391,7687.198705012832,16612.17285094524,35897.85261360754,5632.8
392,7267639.241776558,15704401.056673676,33935119.0324919,10600000.0
393,5550311.360750777,11993484.36163214,25916322.581512235,13286273.0
394,7518382.221539448,16246223.221239466,35105924.525400884,20589700.0
395,263016.11215207924,568343.9289740553,1228116.6522984286,1421218.0
396,24094.72187322069,52066.643905601835,112510.23980201356,42432.0
397,8981.130982429318,19408.188069454274,41939.6688960974,15179.0
398,25031.857564585087,54091.669249350525,116886.04970938581,16567.0
399,6898327.176303571,14906366.89873211,32210673.56541554,21900000.0
400,1358.7003655660567,2937.1312925632337,6347.91017974056,4128.0
401,125519.49190702387,271232.0558037496,586097.4883259786,224000.0
402,351642.7958247461,759854.381754113,1641945.2195444116,1203614.0
403,711.2365975872789,1538.0483727705425,3324.6784357214856,3887.0
404,1633373.0227425587,3529502.5952144526,7626785.917863941,1960000.0
405,354853.60541647975,766792.5134004978,1656937.597437669,682835.0
406,531.22359187597,1149.0642564585833,2484.135597468714,3022.0
407,7735.2950385200975,16716.102618204237,36122.43099068649,333690.0
408,7053.9443934947885,15243.794672972794,32940.96972486334,16544.0
409,7874.617580898092,17017.1600657764,36772.976015143206,5871.0
410,37865.68919106134,81823.86912232739,176811.63796536173,214327.0
411,8647936.718502184,18687039.961624835,40380204.23139544,7914000.0
412,61525.46386866164,132949.48923372055,287287.2898847822,174737.0
413,1299404.9441155999,2807842.0828098794,6067373.721030135,4796000.0
414,31077.260157859226,67154.97862637426,145114.12042045713,93904.0
415,2376325.7708891826,5134924.476024706,11095888.659342274,6032000.0
416,1884.784190106253,4073.9283300115576,8804.377084954342,5858.88
417,214632.62355981034,463793.65784344485,1002197.4490429861,394400.0
418,431.02728139382424,932.5533819436554,2016.284450478906,917.0
419,1191.032592124885,2574.823578027302,5565.011490754827,3645.1
420,1818.2293544318052,3930.1121994002438,8493.609592037952,4431.0
421,1977829.82581986,4273827.843399835,9235173.588354805,3701138.8
422,384322.7015612086,830471.3030361368,1794538.975828953,1239035.0
423,304491.29145306617,657966.2643465764,1421778.5757185766,728378.0
424,60744.72012034612,131262.40603767836,283641.7279235,127737.0
425,7187.452368865806,15532.287616108133,33564.36452961264,3730.0
426,49376.759793247955,106697.75869660074,230560.79857216193,84557.04
427,142759.55903767783,308485.543414145,666597.3105494227,329822.0
428,5417.006922979994,11706.590941997429,25297.54383976142,152042.0
429,197.69862053024963,428.3612398390663,926.7924214278822,1849.0
430,190545.74704736803,411745.1275837278,889727.5112825923,440385.0
431,7165.763788787572,15485.421484839135,33463.09306545039,14510.0
432,2588446.6749084974,5593289.481793083,12086354.353821486,3550000.0
433,7209.541970091171,15580.020300634895,33667.50849988564,37274.0
434,998864.9454307323,2158415.196441933,4664048.764009028,2164711.0
435,879.0511620337481,1900.6732831071479,4108.262542562086,2388.0
436,298.51918986606535,646.2210545463164,1397.5584484098042,33057.3
437,7572.751589177417,16364.867885163567,35363.45953909592,32218.0
438,5744.7662915580895,12414.835259376252,26827.965427023773,7678.0
439,5609.397261324722,12122.320824692684,26195.88071495382,77000.0
440,23256.478381038127,50255.311425637585,108596.1916959784,37155.0
441,246.61394105513085,534.0607289026602,1155.194931488547,171.74
