Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
41,Original,0,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541401599,0.000262965,7,
42,Original,0,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.544157509,0.000261736,7,
43,Original,0,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.542889465,0.000259229,7,
44,Original,0,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.543987948,0.000259383,7,
45,Original,0,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.407549653,0.000218725,3,
46,Original,0,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.443827037,0.000238229,3,
47,Original,0,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45721091,0.000230054,3,
48,Original,0,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.465336355,0.000231195,3,
49,Original,0,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.486806474,0.000230309,3,
50,Original,0,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.492174599,0.000231495,3,
51,Original,0,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.500638098,0.000232169,3,
52,Original,0,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517821187,0.000245453,3,
53,Original,0,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.534450599,0.000252762,3,
54,Original,0,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.408703077,0.000232958,5,
55,Original,0,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.409873207,0.000214878,5,
56,Original,0,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.429898585,0.000230456,5,
57,Original,0,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.454264747,0.000218378,5,
58,Original,0,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.464898872,0.000226681,5,
59,Original,0,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.487889797,0.000228527,5,
60,Original,0,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.494557416,0.000235874,5,
61,Original,0,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517072644,0.000240261,5,
62,Original,0,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.530253917,0.000254119,5,
63,Original,0,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.398009919,0.000224254,7,
64,Original,0,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.417003531,0.000200178,7,
65,Original,0,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.432504746,0.000210172,7,
66,Original,0,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.450665158,0.000229322,7,
67,Original,0,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.458428341,0.000227103,7,
68,Original,0,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.479244809,0.000233229,7,
69,Original,0,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.492200961,0.000228252,7,
70,Original,0,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.509011679,0.000244032,7,
71,Original,0,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.529723655,0.00024614,7,
72,Original,0,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.542540905,0.000293499,3,
73,Original,0,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.528690894,0.000242703,3,
74,Original,0,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.552967021,0.000270396,3,
75,Original,0,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.554144965,0.000254462,3,
76,Original,0,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.538446583,0.000252058,3,
77,Original,0,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.542254699,0.000257149,3,
78,Original,0,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.547559327,0.000264753,3,
79,Original,0,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550543652,0.000264855,3,
80,Original,0,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.548105284,0.000255264,3,
81,Original,0,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.563304413,0.000331082,5,
82,Original,0,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.542008192,0.000292719,5,
83,Original,0,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.530859196,0.000278129,5,
84,Original,0,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.548266472,0.000272219,5,
85,Original,0,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.53990937,0.000262644,5,
86,Original,0,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.541789919,0.000266914,5,
87,Original,0,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549927478,0.000264962,5,
88,Original,0,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.542399596,0.000256068,5,
89,Original,0,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.544004434,0.00025571,5,
90,Original,0,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.541069067,0.000227657,7,
91,Original,0,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.530825923,0.000277498,7,
92,Original,0,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.512613414,0.00025785,7,
93,Original,0,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.536504538,0.00025189,7,
94,Original,0,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.533335133,0.000242288,7,
95,Original,0,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.538093902,0.000273235,7,
96,Original,0,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.536212479,0.000253659,7,
97,Original,0,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.545198202,0.000266824,7,
98,Original,0,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.544090258,0.000256522,7,
99,Original,0,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.484566188,0.000318802,3,
100,Original,0,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.50785584,0.0002774,3,
101,Original,0,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.478803355,0.000300474,3,
102,Original,0,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.485963617,0.000312582,3,
103,Original,0,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.500322284,0.000302146,3,
104,Original,0,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49625982,0.000315733,3,
105,Original,0,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.517143771,0.000323417,3,
106,Original,0,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.538325282,0.000372678,3,
107,Original,0,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.619795895,0.000532002,3,
108,Original,0,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.671182167,0.000915599,,BayesianRidge
109,Original,0,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.691777847,0.000829412,,BayesianRidge
110,Original,0,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.69323466,0.000792496,,BayesianRidge
111,Original,0,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.706407645,0.000803586,,BayesianRidge
112,Original,0,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.724154004,0.000796464,,BayesianRidge
113,Original,0,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.735993089,0.000869934,,BayesianRidge
114,Original,0,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.769985784,0.000920451,,BayesianRidge
115,Original,0,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.801310078,0.00097325,,BayesianRidge
116,Original,0,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.827380518,0.001005063,,BayesianRidge
117,Original,0,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.760564637,0.001061504,,KernelRidge
118,Original,0,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.790398068,0.001023316,,KernelRidge
119,Original,0,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.795034664,0.001011814,,KernelRidge
120,Original,0,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.804565516,0.001004585,,KernelRidge
121,Original,0,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.820478975,0.001013348,,KernelRidge
122,Original,0,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.82262378,0.001041683,,KernelRidge
123,Original,0,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.834269327,0.001053302,,KernelRidge
124,Original,0,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.838040594,0.001049084,,KernelRidge
125,Original,0,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.849314117,0.001063858,,KernelRidge
126,Original,0,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.427624125,0.000266454,,KNeighborsRegressor
127,Original,0,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.461029534,0.000260796,,KNeighborsRegressor
128,Original,0,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.455110801,0.000239141,,KNeighborsRegressor
129,Original,0,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.468069733,0.000282887,,KNeighborsRegressor
130,Original,0,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.499261604,0.000305489,,KNeighborsRegressor
131,Original,0,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.509956352,0.000308834,,KNeighborsRegressor
132,Original,0,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.535763273,0.000337346,,KNeighborsRegressor
133,Original,0,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.560711568,0.000372118,,KNeighborsRegressor
134,Original,0,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.61621315,0.000436025,,KNeighborsRegressor
135,Original,0,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.705553912,0.000677371,,LGBMRegressor
136,Original,0,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.720969325,0.000703476,,LGBMRegressor
137,Original,0,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.744611368,0.000782985,,LGBMRegressor
138,Original,0,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.753359749,0.000840094,,LGBMRegressor
139,Original,0,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.79532921,0.000930942,,LGBMRegressor
140,Original,0,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.80856916,0.00101935,,LGBMRegressor
141,Original,0,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.838460688,0.001120951,,LGBMRegressor
142,Original,0,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.861289528,0.001164234,,LGBMRegressor
143,Original,0,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.873027532,0.001179562,,LGBMRegressor
144,Original,0,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.294239623,0.000170905,,RandomForestRegressor
145,Original,0,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.316544595,0.000162214,,RandomForestRegressor
146,Original,0,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.356570146,0.000183168,,RandomForestRegressor
147,Original,0,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.420455866,0.000240642,,RandomForestRegressor
148,Original,0,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.482952741,0.000326363,,RandomForestRegressor
149,Original,0,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.563421336,0.000464457,,RandomForestRegressor
150,Original,0,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.699602002,0.000846028,,RandomForestRegressor
151,Original,0,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.762402587,0.00103565,,RandomForestRegressor
152,Original,0,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.863679994,0.00134867,,RandomForestRegressor
153,Original,1,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.58047268,0.000313592,,
154,Original,1,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.561045575,0.000282032,,
155,Original,1,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.578572899,0.000308757,,
156,Original,1,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.573797484,0.000297048,,
157,Original,1,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.574590386,0.000301264,,
158,Original,1,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.573604771,0.000298321,,
159,Original,1,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.578495439,0.000302838,,
160,Original,1,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.576108462,0.000295275,,
161,Original,1,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.573707423,0.000302525,,
171,Original,1,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.570009421,0.000287245,3,
172,Original,1,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.578519498,0.000296555,3,
173,Original,1,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584811328,0.000296653,3,
174,Original,1,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.58021935,0.000301919,3,
175,Original,1,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.575204151,0.000280062,3,
176,Original,1,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.569297387,0.000280598,3,
177,Original,1,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.573659055,0.00030297,3,
178,Original,1,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.57322776,0.000299426,3,
179,Original,1,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.574261915,0.000303806,3,
180,Original,1,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.574874209,0.000323123,5,
181,Original,1,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.585008664,0.000309458,5,
182,Original,1,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.575941779,0.000292202,5,
183,Original,1,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.562380866,0.000286175,5,
184,Original,1,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.57517312,0.00030444,5,
185,Original,1,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.57774371,0.000305514,5,
186,Original,1,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.570362122,0.000295069,5,
187,Original,1,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.576275138,0.000306974,5,
188,Original,1,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.568696722,0.000298129,5,
189,Original,1,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548989453,0.000267,7,
190,Original,1,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.565831906,0.000307261,7,
191,Original,1,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.56542262,0.000294283,7,
192,Original,1,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.565468579,0.000304024,7,
193,Original,1,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.57184242,0.000306172,7,
194,Original,1,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.568598619,0.000289054,7,
195,Original,1,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5733692,0.000294285,7,
196,Original,1,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.571286059,0.000292505,7,
197,Original,1,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.570785917,0.000298129,7,
198,Original,1,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.446850689,0.000227519,3,
199,Original,1,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.451345943,0.000263643,3,
200,Original,1,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.469804772,0.000262258,3,
201,Original,1,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.488754955,0.000246927,3,
202,Original,1,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.499622113,0.000270399,3,
203,Original,1,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.515737978,0.000275483,3,
204,Original,1,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.530020284,0.000272502,3,
205,Original,1,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.535838853,0.000280698,3,
206,Original,1,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.562121777,0.000289597,3,
207,Original,1,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.392697009,0.000209738,5,
208,Original,1,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.433653285,0.000259285,5,
209,Original,1,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.455275722,0.000233799,5,
210,Original,1,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.465849532,0.000254674,5,
211,Original,1,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.473067995,0.000243787,5,
212,Original,1,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.507173593,0.000262635,5,
213,Original,1,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.528000848,0.000272774,5,
214,Original,1,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540749733,0.000279179,5,
215,Original,1,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.561055593,0.000288747,5,
216,Original,1,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.428237697,0.000236114,7,
217,Original,1,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.407492243,0.000217664,7,
