,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
38,0,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5255997891406949,0.00026010437582085766,7.0,
39,0,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5191245690709596,0.0002567688844703486,7.0,
40,0,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5319349100859668,0.0002665927884246963,7.0,
41,0,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5414015991443109,0.0002629647088924214,7.0,
42,0,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.544157508984043,0.0002617358226481867,7.0,
43,0,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5428894645131941,0.0002592293502468452,7.0,
44,0,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5439879475171907,0.00025938300733498843,7.0,
45,0,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.40754965307667207,0.00021872490157903712,3.0,
46,0,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44382703741922946,0.00023822851969462912,3.0,
47,0,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45721091029209066,0.00023005377772037532,3.0,
48,0,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46533635479483115,0.000231194547481411,3.0,
49,0,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4868064741038583,0.00023030911258252202,3.0,
50,0,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4921745992665917,0.00023149472760186488,3.0,
51,0,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.500638098458629,0.00023216936472054452,3.0,
52,0,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5178211871975654,0.0002454530044639048,3.0,
53,0,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5344505988327408,0.00025276163603582535,3.0,
54,0,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.40870307681372753,0.00023295806813685669,5.0,
55,0,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4098732070138877,0.0002148784893390987,5.0,
56,0,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.42989858457842095,0.00023045634178673274,5.0,
57,0,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4542647474628368,0.00021837803840910877,5.0,
58,0,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46489887205837727,0.00022668083547060035,5.0,
59,0,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48788979736011634,0.00022852748824996158,5.0,
60,0,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.494557415668074,0.00023587398224811373,5.0,
61,0,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517072643536434,0.00024026124839063962,5.0,
62,0,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5302539166528478,0.00025411942593778615,5.0,
63,0,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.39800991927273616,0.00022425364715057203,7.0,
64,0,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4170035312278332,0.00020017823184979622,7.0,
65,0,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4325047464610073,0.00021017211447590055,7.0,
66,0,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45066515757481307,0.00022932153653976162,7.0,
67,0,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4584283414622456,0.00022710302175977571,7.0,
68,0,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4792448087840136,0.00023322912411401545,7.0,
69,0,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49220096088937965,0.00022825167487355651,7.0,
70,0,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5090116794727694,0.00024403196296851615,7.0,
71,0,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5297236554150692,0.00024613967630520274,7.0,
72,0,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5425409047839136,0.00029349866492539567,3.0,
73,0,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5286908941235111,0.0002427031039733997,3.0,
74,0,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5529670205967994,0.0002703955818819769,3.0,
75,0,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5541449649904155,0.00025446223004976787,3.0,
76,0,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5384465829201649,0.0002520578037797927,3.0,
77,0,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5422546991301052,0.00025714875626925426,3.0,
78,0,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.547559327450044,0.00026475330070360937,3.0,
79,0,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5505436523448305,0.0002648549891769476,3.0,
80,0,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5481052836994491,0.00025526369319633924,3.0,
81,0,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5633044127346221,0.00033108157620087564,5.0,
82,0,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5420081916509614,0.00029271925427920055,5.0,
83,0,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5308591957639475,0.0002781290506767874,5.0,
84,0,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5482664724382622,0.0002722190601437413,5.0,
85,0,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5399093695280254,0.0002626441840852811,5.0,
86,0,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5417899185543625,0.0002669141334810665,5.0,
87,0,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5499274783764428,0.0002649617834265614,5.0,
88,0,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5423995964238616,0.00025606811296346966,5.0,
89,0,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5440044337800942,0.00025571013490834234,5.0,
90,0,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5410690669834878,0.0002276571708098222,7.0,
91,0,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5308259232566835,0.00027749802811787125,7.0,
92,0,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5126134137431064,0.0002578504394514791,7.0,
93,0,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5365045380422093,0.0002518896984381559,7.0,
94,0,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5333351329342062,0.00024228827605340952,7.0,
95,0,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5380939023934826,0.0002732348118305553,7.0,
96,0,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5362124789892352,0.0002536592974671792,7.0,
97,0,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5451982020498453,0.0002668242764403584,7.0,
98,0,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5440902583047758,0.0002565222179373716,7.0,
99,0,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48456618790962425,0.0003188016217484657,3.0,
100,0,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.507855839957828,0.0002774001465397001,3.0,
101,0,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4788033547550905,0.0003004743215821726,3.0,
102,0,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4859636173911573,0.00031258183274263107,3.0,
103,0,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5003222840364614,0.000302146365113374,3.0,
104,0,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49625982049406375,0.00031573338409162684,3.0,
105,0,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5171437706494916,0.00032341713798555993,3.0,
106,0,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.53832528198743,0.00037267771505077117,3.0,
107,0,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6197958946615967,0.0005320021808284947,3.0,
108,0,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.6711821669509109,0.0009155992510861545,,BayesianRidge
109,0,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.69177784745898,0.0008294116009949442,,BayesianRidge
110,0,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.6932346603773101,0.0007924960043859119,,BayesianRidge
111,0,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.706407644707583,0.0008035862870596276,,BayesianRidge
112,0,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7241540038435116,0.0007964640877754404,,BayesianRidge
113,0,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7359930894781318,0.0008699343514709801,,BayesianRidge
114,0,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7699857842807822,0.0009204512938071308,,BayesianRidge
115,0,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8013100784397867,0.0009732504371439275,,BayesianRidge
116,0,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8273805178352533,0.0010050631686021143,,BayesianRidge
117,0,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7605646365538385,0.0010615043824549152,,KernelRidge
118,0,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7903980677953054,0.0010233156264505684,,KernelRidge
119,0,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7950346642976405,0.0010118140912134174,,KernelRidge
120,0,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8045655156035432,0.0010045847960403146,,KernelRidge
121,0,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8204789749818759,0.0010133478979359948,,KernelRidge
122,0,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8226237795652328,0.0010416830768672709,,KernelRidge
123,0,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8342693269552499,0.0010533015779878023,,KernelRidge
124,0,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8380405944984375,0.0010490843705413984,,KernelRidge
125,0,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8493141169215666,0.0010638583943889126,,KernelRidge
126,0,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.42762412477731343,0.00026645405840407737,,KNeighborsRegressor
127,0,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4610295344993876,0.00026079580588687397,,KNeighborsRegressor
128,0,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45511080082575595,0.00023914107228195647,,KNeighborsRegressor
129,0,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46806973263053947,0.0002828869592106482,,KNeighborsRegressor
130,0,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49926160384560925,0.0003054891712998553,,KNeighborsRegressor
131,0,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5099563523717098,0.0003088341060637073,,KNeighborsRegressor
132,0,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5357632730724253,0.0003373457314967132,,KNeighborsRegressor
133,0,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5607115677297311,0.0003721184008432576,,KNeighborsRegressor
134,0,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6162131495041524,0.00043602527528183773,,KNeighborsRegressor
135,0,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7055539118625069,0.0006773710649407411,,LGBMRegressor
136,0,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7209693245564592,0.0007034760480568046,,LGBMRegressor
137,0,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7446113677253564,0.000782985350997195,,LGBMRegressor
138,0,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7533597488834238,0.0008400936029567818,,LGBMRegressor
139,0,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7953292102131955,0.0009309415908442809,,LGBMRegressor
140,0,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8085691602657151,0.0010193500625383378,,LGBMRegressor
141,0,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8384606884332251,0.0011209514667598014,,LGBMRegressor
142,0,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8612895280724737,0.0011642338112426431,,LGBMRegressor
143,0,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8730275320672934,0.0011795623554686414,,LGBMRegressor
144,0,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.2942396225824109,0.00017090538227909296,,RandomForestRegressor
145,0,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3165445947392791,0.0001622138941848809,,RandomForestRegressor
146,0,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3565701459690598,0.00018316819727359768,,RandomForestRegressor
147,0,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4204558661886798,0.00024064155337702453,,RandomForestRegressor
148,0,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4829527409094658,0.00032636343509330566,,RandomForestRegressor
149,0,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5634213358461345,0.00046445697478538026,,RandomForestRegressor
150,0,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6996020020758645,0.000846027816668482,,RandomForestRegressor
151,0,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7624025870896395,0.001035650287923648,,RandomForestRegressor
152,0,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8636799937410058,0.0013486701577562867,,RandomForestRegressor
153,1,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5804726795898328,0.00031359231011603926,,
154,1,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5610455751271661,0.00028203219168750526,,
155,1,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5785728988086888,0.0003087569469264771,,
156,1,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5737974841574478,0.00029704820392773,,
157,1,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5745903860886964,0.00030126434258678016,,
158,1,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5736047708025038,0.00029832145512283064,,
159,1,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5784954394366761,0.00030283779493565753,,
160,1,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5761084620798627,0.0002952750089173506,,
161,1,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5737074232247197,0.00030252542585172204,,
162,1,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5626311997075129,0.000308407348872625,,
163,1,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5346472976293264,0.0002801224966528614,,
164,1,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5484815342331083,0.0002889393017654309,,
165,1,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5541003765165677,0.0002925267734196768,,
166,1,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.549877645358649,0.0003123999707590312,,
167,1,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5446653643977105,0.0002990252796848383,,
168,1,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5486482072456539,0.0002863730230094179,,
169,1,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5512121286779439,0.00030273434784235716,,
170,1,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5492834491354681,0.00030185113671500965,,
171,1,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5700094214021765,0.0002872447155859031,3.0,
172,1,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5785194979335685,0.00029655469603201423,3.0,
173,1,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584811327751524,0.0002966526137727632,3.0,
174,1,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5802193502907833,0.00030191890285756305,3.0,
175,1,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.575204150607572,0.00028006237180876507,3.0,
176,1,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5692973869098963,0.00028059788325444706,3.0,
177,1,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5736590549046258,0.0003029701325136918,3.0,
178,1,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.573227760278733,0.00029942551535006246,3.0,
179,1,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5742619145202529,0.00030380563867690117,3.0,
180,1,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5748742091550033,0.00032312294631008147,5.0,
181,1,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5850086640576966,0.00030945768604739854,5.0,
182,1,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.575941778967253,0.00029220224032278715,5.0,
183,1,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5623808656264486,0.0002861751274380072,5.0,
184,1,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5751731201760208,0.0003044403900948592,5.0,
185,1,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5777437101311367,0.00030551375222608387,5.0,
186,1,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5703621215636479,0.0002950686281420952,5.0,
187,1,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5762751381709552,0.00030697396778164897,5.0,
