,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
10,MiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.47842314257218516,0.47169242840549613,0.48046875,0.4707955939319894,0.830078125,0.6490885416666666,DefaultRegressorEvaluator,0.8044130248897622,0.15226629691094373,64093.52487352949,2738109.9604626363,11.83689452793981
11,MiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.46190544902705427,0.45955229593635744,0.4680502457673403,0.4591240462579071,0.7782632441288914,0.600218459858001,DefaultRegressorEvaluator,1.1543763063276915,0.16834710568836608,67023.74304976533,87779295.93422428,45.19683743967959
12,MajorityClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.2,0.04126574479568425,0.20313971742543172,0.06859676261704296,0.5987441130298273,0.3934065934065934,DefaultRegressorEvaluator,0.994385742094303,0.20431970824282575,52831.1599828035,10583898.333309231,12.610667267397146
13,MajorityClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.2,0.03323025173611111,0.18229166666666666,0.05621328928046989,0.3860677083333333,0.18229166666666666,DefaultRegressorEvaluator,0.8599604906058623,0.10241232922332777,68982.2359980437,2477099.2187607726,8.208160543264977
14,MajorityClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.2,0.03759066576268112,0.1938831239759694,0.06297210339567166,0.403604587657018,0.1938831239759694,DefaultRegressorEvaluator,1.1850398121220345,0.02094028014010929,74359.06614197386,127953932.54108585,13.085955683959453
15,RandomGuessClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.20872974602617794,0.20928222747155306,0.2087912087912088,0.20885020523464523,0.5249607535321821,0.36891679748822603,DefaultRegressorEvaluator,1.1051605847024923,0.0980576404063912,67117.57459539946,11268490.707296452,24.126785977893025
16,RandomGuessClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.20205643567730788,0.20319471834146685,0.20247395833333334,0.2027030841624352,0.5146484375,0.3658854166666667,DefaultRegressorEvaluator,0.9181440010683205,0.06155429375242538,76903.27006229482,2532850.3968607406,12.55633217072878
17,RandomGuessClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.19131260766258917,0.19180957553814593,0.1916985253959585,0.19144691404891126,0.503003823047515,0.3413435281267067,DefaultRegressorEvaluator,1.2768069553215668,0.0022482517149643444,94989.72047251127,129169594.17121768,21.962000828858013
18,UnderfittedClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.4233503377175916,0.33854400233042403,0.4279434850863422,0.3685555113947743,0.7403453689167975,0.530298273155416,DefaultRegressorEvaluator,0.9660490195733353,0.3431359769396971,57794.506630359916,9616434.920134323,20.54658579771363
19,UnderfittedClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.3928070659618873,0.2929568344144625,0.3831380208333333,0.32781460944383073,0.7307942708333334,0.5133463541666666,DefaultRegressorEvaluator,0.8240800231174193,0.15763114660039979,72364.8711899471,2399695.3685217435,8.178349708559423
20,UnderfittedClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.35769634109001835,0.27868710722140205,0.3577280174767886,0.3036786396284804,0.7034407427635172,0.4822501365374113,DefaultRegressorEvaluator,1.18857117049263,0.015502746464595263,87532.85840512137,128308757.91653056,16.548817012646953
21,MiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.5637616558636007,0.5595230677753535,0.5654631083202512,0.5610874649947033,0.8590266875981162,0.7161695447409733,DefaultRegressorEvaluator,0.9256656822956961,0.509435777302925,61865.42340531782,8310445.287991751,18.539177618382947
22,MiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.4932961150878903,0.4749576017525487,0.4866536458333333,0.4769686116081253,0.8115234375,0.6533203125,DefaultRegressorEvaluator,0.8271140673198061,0.2045510067023828,74528.40033957564,2331906.4912855327,6.962595501839128
23,MiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.4590261664691816,0.4481564325776889,0.4582195521572911,0.45025256176079503,0.7853631895139268,0.610595303113053,DefaultRegressorEvaluator,1.164136269886638,0.029808083814566455,93360.20400470647,127373145.00450324,22.176585802572234
24,MajorityClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.2,0.04359376886849414,0.2087912087912088,0.07212787212787214,0.4084772370486656,0.2087912087912088,DefaultRegressorEvaluator,0.950508336660688,0.5712658626058247,62261.32267035963,8592668.274983086,6.640435144132648
25,MajorityClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.2,0.041392114427354604,0.20345052083333334,0.0687890589780002,0.4163411458333333,0.20345052083333334,DefaultRegressorEvaluator,0.862000049390446,0.08888035984221321,61036.51406754788,2518023.3010119777,7.473179424879198
26,MajorityClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.2,0.03759066576268112,0.1938831239759694,0.06297210339567166,0.5827416712179138,0.3932277444019661,DefaultRegressorEvaluator,1.199956344511667,0.057253482933734,68706.33972782784,70207067.8014588,23.707524188544642
27,RandomGuessClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.20040914531465726,0.2002971973340856,0.20031397174254317,0.20024782512494396,0.5202511773940346,0.36169544740973314,DefaultRegressorEvaluator,1.108939354332739,0.14389859728509136,72594.53519860121,12142178.630384915,12.87284286860307
28,RandomGuessClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.1926788829612756,0.1923050123487403,0.1923828125,0.19221164347721165,0.5172526041666666,0.3509114583333333,DefaultRegressorEvaluator,0.8977304072223662,0.09553878967796514,68275.59318827638,2508805.6172653222,14.002959466368504
29,RandomGuessClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.19688309600006573,0.19734468602552183,0.1971600218459858,0.19709218320004046,0.5177498634625888,0.3489896231567449,DefaultRegressorEvaluator,1.2406467446942577,0.062315874795143555,79945.69483927157,70018313.93265536,27.195321812266755
30,UnderfittedClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.4179029990463684,0.33190508581152917,0.42135007849293565,0.360759708634462,0.7419152276295133,0.5299843014128729,DefaultRegressorEvaluator,0.975466787273202,0.5676342986423011,67350.58543661854,8628983.34828096,8.243817225962406
31,UnderfittedClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.388370229934924,0.3597450325575735,0.3922526041666667,0.3469577998789495,0.7610677083333334,0.5598958333333334,DefaultRegressorEvaluator,0.8079785267402555,0.21637761185146343,63282.052517215016,2335207.399242803,6.091915919194857
32,UnderfittedClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.351974573230393,0.28618970169412594,0.3539049699617695,0.3163009384647449,0.724194429273621,0.482796286182414,DefaultRegressorEvaluator,1.152293278623207,0.13553087331700342,73306.3525239444,67229225.89423952,32.50650916970199
33,MiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.5625507365452431,0.5616014065779389,0.5642072213500785,0.5626658227502892,0.8671899529042386,0.7205651491365777,DefaultRegressorEvaluator,0.9557522428383897,0.4531235790901599,65833.36459692635,9704621.74826369,11.7288232719171
34,MiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.5313788083909597,0.5240949435961783,0.5322265625,0.5262610028391913,0.8391927083333334,0.6845703125,DefaultRegressorEvaluator,0.8104782130097186,0.18029079574768025,68995.49797520766,2388371.8632772244,7.7898103803425345
35,MiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.4836564581375156,0.47525858801847576,0.4866193336974331,0.4733834955838175,0.774986346258875,0.5980338612779902,DefaultRegressorEvaluator,1.1313560841277783,0.21075674512442333,74247.11955006306,64237525.97188403,79.29862078034826
36,MajorityClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.2,0.04113828311181979,0.20282574568288855,0.06840273125092457,0.40596546310832027,0.20282574568288855,DefaultRegressorEvaluator,1.029362561805572,0.1351553286906253,54637.96569752399,14472879.782643335,13.27150488649481
37,MajorityClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.2,0.04112762875027127,0.20279947916666666,0.06838650907758231,0.4065755208333333,0.20279947916666666,DefaultRegressorEvaluator,0.8339226299220064,0.17460091408200584,62514.62292111589,2438000.3946136227,13.74211929465801
38,MajorityClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.2,0.03952083198486172,0.198798470780994,0.06593407140253468,0.3904969961769525,0.198798470780994,DefaultRegressorEvaluator,1.18823582940824,0.21728289301293002,72630.70580470964,46371309.77867426,62.67029887638241
39,RandomGuessClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.18769422676213815,0.18757787585330193,0.18775510204081633,0.18761200339001669,0.5158555729984301,0.35196232339089484,DefaultRegressorEvaluator,1.0955601262919747,0.09571637172203462,66985.98544168877,14799199.74327623,16.18113669349181
40,RandomGuessClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.19778500927897597,0.19824037349076704,0.19791666666666666,0.19803038338247805,0.5185546875,0.3675130208333333,DefaultRegressorEvaluator,0.8855431501011988,0.12324293987506785,70813.4167552561,2512704.4891224112,14.901529222222416
41,RandomGuessClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.18666694240649156,0.18750414575491947,0.18732932823593665,0.18735458006494451,0.5057345712725286,0.3555434188967777,DefaultRegressorEvaluator,1.262869829095847,0.06466356368976889,83211.75829878813,50691002.05213179,38.1202679478609
42,UnderfittedClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.42303098699128494,0.33362133863170174,0.4251177394034537,0.3679907528984656,0.7466248037676609,0.5469387755102041,DefaultRegressorEvaluator,0.9676130727144128,0.44067386940465225,57319.080788858104,11639074.615140667,13.066187892546008
43,UnderfittedClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.39035194061557943,0.3010290625350336,0.3834635416666667,0.3293722951409228,0.7265625,0.5032552083333334,DefaultRegressorEvaluator,0.8079463401479794,0.24346002032078462,63374.44561122784,2334090.6639894047,14.528697743725075
44,UnderfittedClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.3479269478856085,0.2734652128061903,0.3429819770617149,0.29919199120456635,0.7061714909885308,0.4817039868924085,DefaultRegressorEvaluator,1.2001767838882436,0.1873171146152205,77020.93002577734,47250619.5049881,62.90394832187839
45,MiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.6025291258649517,0.6027546385362307,0.6034536891679749,0.6027187090690679,0.8879120879120879,0.741287284144427,DefaultRegressorEvaluator,0.9087759592509159,0.4060900988631869,56789.87058020869,11993506.65683364,34.8185306378606
46,MiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.5523857653458082,0.5457670367421426,0.5498046875,0.5469866744437635,0.8564453125,0.7060546875,DefaultRegressorEvaluator,0.7900940806932651,0.5000176952811906,69286.05974073726,1897488.2569960179,28.00480281211045
47,MiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.5170234823356263,0.5143110819130214,0.517203713817586,0.5148438191527696,0.8022938285090114,0.6504642271982524,DefaultRegressorEvaluator,1.0704600192606126,0.38138755310395844,77875.42505014324,41224583.54287206,469.04227751352965
48,MajorityClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.2,0.03949922246401277,0.1987441130298273,0.06590100762068135,0.4056514913657771,0.1987441130298273,DefaultRegressorEvaluator,0.9907585360138979,0.38460234752540645,57985.09686508954,11422333.950251164,11.437749183351627
49,MajorityClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.2,0.050011634826660156,0.2236328125,0.08174287958898645,0.412109375,0.2236328125,DefaultRegressorEvaluator,0.8654703265030095,0.1685524914505232,65191.72359488926,1982962.1269898508,11.98463167842432
50,MajorityClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.2,0.03822868547358273,0.1955215729109776,0.06395315039025123,0.3877662479519388,0.1955215729109776,DefaultRegressorEvaluator,1.1683674791505387,0.03338043580355776,76254.98518182829,97187155.66658466,16.514970633156913
51,RandomGuessClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.19453822844033905,0.1942428668658619,0.19434850863422293,0.19418789719046264,0.5139717425431711,0.3516483516483517,DefaultRegressorEvaluator,1.110124737079637,0.15490019120239107,67592.6994730194,13385387.164434468,21.696188164315245
52,RandomGuessClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.1879762506456945,0.19059764227721607,0.1884765625,0.1890754704366576,0.5065104166666666,0.3492838541666667,DefaultRegressorEvaluator,0.9162168926463079,0.14678366913089314,71769.86867196625,2008753.197938731,15.333969939724705
53,RandomGuessClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.2230826871849799,0.22308467753973005,0.22282905516111415,0.22278744722372085,0.5357728017476788,0.3762971054068815,DefaultRegressorEvaluator,1.2520714075205803,0.020436918852632324,95855.26381395073,97835684.04387332,21.814592742522102
54,UnderfittedClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.41599977191455706,0.34333076412526525,0.4163265306122449,0.3731335815389462,0.7576138147566719,0.5447409733124019,DefaultRegressorEvaluator,1.0110638340802567,0.3220819912954651,63687.518246271036,11988518.593544457,14.852314637717399
55,UnderfittedClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.38509805298184185,0.3111933270729405,0.3759765625,0.32113570513585077,0.73828125,0.5221354166666666,DefaultRegressorEvaluator,0.8369965236445179,0.33416963414784284,68731.47264187108,1774511.426897731,12.546638607712401
56,UnderfittedClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.37103363363698244,0.30274245642530995,0.3730202075368651,0.3312396989717821,0.732386673948662,0.5106499180775532,DefaultRegressorEvaluator,1.1841529122684125,0.07135582355523784,86200.4221451938,95258941.48750232,17.83868178726251
57,MiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.5672850609997058,0.5610261037427219,0.5679748822605966,0.5624615691025332,0.8643642072213501,0.7080062794348508,DefaultRegressorEvaluator,0.9326080333123181,0.538538460694822,60728.00914689584,9891102.237883803,16.915429296244493
58,MiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.5704507348691015,0.5719044169280468,0.5712890625,0.5708283736496808,0.8720703125,0.73046875,DefaultRegressorEvaluator,0.7853860986946514,0.4792025404573089,63018.13386600758,1569391.9838965198,17.588582046624616
59,MiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.44111089230170253,0.43245313137445723,0.4440196613872201,0.43565398189296684,0.760786455488804,0.5811032222829056,DefaultRegressorEvaluator,1.16483255964525,0.11458035877435357,91727.49334372453,93015571.20261982,22.74019041848067
60,MajorityClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.2,0.03987450988123785,0.19968602825745682,0.06647490917128633,0.3802197802197802,0.19968602825745682,DefaultRegressorEvaluator,1.0559185689490749,0.18144692015593977,54709.88333466415,12729876.849976348,12.068231782317792
61,MajorityClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.2,0.03764004177517361,0.19401041666666666,0.06304809614685568,0.3912760416666667,0.19401041666666666,DefaultRegressorEvaluator,0.8763019405101289,0.07019360230451244,66319.26067199069,2637145.1959174643,15.401332521751366
62,MajorityClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.2,0.04127710129659088,0.20316766794101584,0.06861404673087416,0.4150737302020754,0.20316766794101584,DefaultRegressorEvaluator,1.1677426204220966,0.31405809304139476,76470.09241250849,50388826.07503672,24.258395958006883
63,RandomGuessClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.20431826393875058,0.2034959320105632,0.20376766091051807,0.2034270706541083,0.5208791208791209,0.36860282574568287,DefaultRegressorEvaluator,1.1168762228931066,0.12741908309435412,66900.74230251921,13143276.192573663,23.613597061684548
64,RandomGuessClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.207204661790836,0.20790510431643158,0.20735677083333334,0.20758027909043933,0.5188802083333334,0.3743489583333333,DefaultRegressorEvaluator,0.9193540731166326,0.04054503201569015,74518.03431275036,2678860.353034726,22.306198177844504
65,RandomGuessClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.20301506683748505,0.20364047622355982,0.20316766794101584,0.20309003452360463,0.5177498634625888,0.3615510649918078,DefaultRegressorEvaluator,1.2634491927756009,0.042458718201731305,89941.35170948408,59534584.30831949,32.63150462175448
66,UnderfittedClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.40955759741800096,0.32188528995671517,0.4141287284144427,0.3576880884280037,0.7525902668759812,0.5466248037676609,DefaultRegressorEvaluator,0.9986714425730651,0.3055243815237403,60441.516945808864,11725443.556453193,13.404988680425886
67,UnderfittedClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.3828566550610918,0.30009925789238207,0.3824869791666667,0.3265709676773545,0.7330729166666666,0.5052083333333334,DefaultRegressorEvaluator,0.8332032934142484,0.1838421553686651,69424.73117933235,2470727.541675171,16.703956214760087
68,UnderfittedClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.3838905940782982,0.29770900204793316,0.3861277990169306,0.32792000442002534,0.707809939923539,0.4959038776624795,DefaultRegressorEvaluator,1.1874721052530512,0.12735518672291146,87453.27249813103,56834144.63959956,27.274057103672707
69,MiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.5558286125330453,0.5525383472876242,0.5551020408163265,0.5528332991016891,0.8580847723704866,0.7108320251177394,DefaultRegressorEvaluator,0.9562314759699896,0.4066446081795052,58352.32303958287,10838226.565638091,20.471579652223166
70,MiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.5075370137488404,0.49740941724339716,0.5074869791666666,0.5001527367403548,0.8440755208333334,0.6735026041666666,DefaultRegressorEvaluator,0.7996149306459331,0.23157041893305597,67408.83076571723,2397396.208918849,17.7170327728563
71,MiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.43960024366069667,0.42419562754286355,0.4385581649371928,0.4259172241722231,0.7684325505188422,0.5849262697979246,DefaultRegressorEvaluator,1.164329690536533,0.2763661495419729,85849.8685599434,51754725.498543486,27.70063835605569
72,MajorityClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.2,0.038384006663890045,0.19591836734693877,0.0641916834993383,0.39717425431711145,0.19591836734693877,DefaultRegressorEvaluator,1.0964837680887174,0.06972824540517619,56518.55670152325,14134011.829181017,19.65665784134214
73,MajorityClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.2,0.03789308336046007,0.19466145833333334,0.06343735808356041,0.3876953125,0.19466145833333334,DefaultRegressorEvaluator,0.8291960335432289,0.2574203503475343,69189.17679693748,1599053.6281767222,12.596150647405098
74,MajorityClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.2,0.04127710129659088,0.20316766794101584,0.06861404673087416,0.403604587657018,0.20316766794101584,DefaultRegressorEvaluator,1.2061577624751405,0.11713255036200143,72576.01826851227,58290116.8645093,26.836928202100392
75,RandomGuessClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.20012382313325774,0.20133335718808687,0.20031397174254317,0.20059279074616446,0.5221350078492936,0.3620094191522763,DefaultRegressorEvaluator,1.1036933367916595,0.12559556521532222,63778.354978638294,13703033.164168375,34.468045801389685
76,RandomGuessClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.18397991438832864,0.18651313315611687,0.18489583333333334,0.18549766783844931,0.5169270833333334,0.3492838541666667,DefaultRegressorEvaluator,0.9084598562193065,0.15374214267092834,80578.12832925533,1707036.724774408,13.531351362731334
77,RandomGuessClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.20767798068373478,0.20939502223074863,0.2080830147460404,0.20855820542795142,0.5308574549426542,0.369197160021846,DefaultRegressorEvaluator,1.2591104312219055,0.04866330993824497,88895.33503417866,60508208.77129113,30.342211837150632
78,UnderfittedClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.4291775084698748,0.3474426034697741,0.4351648351648352,0.37481377823706596,0.7437990580847724,0.5409733124018838,DefaultRegressorEvaluator,0.9744378816379407,0.4874275306536665,55473.30747604041,10491514.159797113,19.711593878986324
79,UnderfittedClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.3832183464367807,0.31601534641423795,0.3854166666666667,0.3375342614382966,0.7425130208333334,0.5003255208333334,DefaultRegressorEvaluator,0.8299100989701153,0.25325289441569176,77459.88382892805,1603534.4013045654,14.30229855351252
80,UnderfittedClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.36968197918068624,0.29198445208572144,0.3648279628618241,0.3239676179157312,0.72200983069361,0.513380666302567,DefaultRegressorEvaluator,1.1407801016027488,0.42339388716263904,74653.69854318991,47107146.14952533,31.281956459534726
81,MiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.5191973679300431,0.5158954042046586,0.5221350078492936,0.512104617164551,0.8408163265306122,0.6709576138147567,DefaultRegressorEvaluator,0.9723886422330225,0.3704272111210988,58683.54636227942,11627423.944389349,23.247509440278456
82,MiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.5612700160961015,0.5622546856533766,0.5615234375,0.561600304241684,0.8606770833333334,0.7223307291666666,DefaultRegressorEvaluator,0.7786477430599463,0.4644860505253362,74847.17455233866,1357928.4945286305,20.63132023621428
83,MiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.4896491597277011,0.48408992064724665,0.4904423812124522,0.4860782181124352,0.7880939377389404,0.632987438558165,DefaultRegressorEvaluator,1.1001361588365393,0.4592958390636047,82050.28064385374,45617032.43124701,106.52937974434573
84,MajorityClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.2,0.04734210844100954,0.2175824175824176,0.07776411314317451,0.4210361067503925,0.2175824175824176,DefaultRegressorEvaluator,1.0455461309134646,0.18191481640505258,63321.317050874044,13164419.420176532,28.936410134382918
85,MajorityClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.2,0.0380199220445421,0.19498697916666666,0.06363236203804594,0.3994140625,0.19498697916666666,DefaultRegressorEvaluator,0.8185971029084277,0.23991105339216057,62064.459319569316,2223387.384046017,5.579621986906027
86,MajorityClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.2,0.042394157779679476,0.2058984161660295,0.07031132508568218,0.403604587657018,0.2058984161660295,DefaultRegressorEvaluator,1.1829283371922055,0.0626728127743783,68975.5177427399,82785587.47018819,17.00072493648955
87,RandomGuessClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.18806839268162123,0.18864596842370507,0.1880690737833595,0.18810348242392447,0.5102040816326531,0.3350078492935636,DefaultRegressorEvaluator,1.11623506304542,0.1299066266581499,77126.43186782207,13576423.520432265,55.53953680247207
88,RandomGuessClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.19286745306955333,0.19316141900640083,0.19303385416666666,0.19307947969107056,0.5087890625,0.3561197916666667,DefaultRegressorEvaluator,0.9082652941478159,0.09056574029333242,71578.59433841505,2432028.0741461543,8.381722230131027
89,RandomGuessClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.20515947576340032,0.20611043483070363,0.20535226652102676,0.20560912612603588,0.525395958492627,0.361004915346805,DefaultRegressorEvaluator,1.259561206819812,0.045986838168813104,80911.05524096993,83519197.2124273,22.443975113163457
90,UnderfittedClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.42129080760610116,0.34011439399209964,0.4301412872841444,0.3747509225643465,0.7434850863422292,0.5529042386185243,DefaultRegressorEvaluator,0.9732254262384217,0.5858406002282055,65478.82374715263,9366691.318944454,47.660890717856944
91,UnderfittedClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.3974786984985379,0.31782269583606687,0.3974609375,0.3464241005680336,0.75390625,0.52734375,DefaultRegressorEvaluator,0.8053444951903306,0.3891880995013073,61956.955731089416,1993134.8070645854,5.664223061837692
92,UnderfittedClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.36874197386795027,0.3010500267681711,0.3659202621518296,0.3132870794402892,0.7143637356635718,0.5002730748225014,DefaultRegressorEvaluator,1.1779625744135411,0.05721484834786683,76506.76331913157,83026263.80471791,47.84220353987999
93,MiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.5621398287647679,0.5640312037362223,0.5673469387755102,0.564906729782618,0.8565149136577708,0.7177394034536891,DefaultRegressorEvaluator,0.9571375218242092,0.413611380257095,69515.43991659611,11145388.552474422,64.96253567055099
