,imputer,bucket_number,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy
21,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7408995678318401,0.0005317331936006582,Pipeline
22,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4583640662110215,0.00021262853988340824,KNeighborsRegressor
23,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.36790237619184174,0.00017176453489285628,RandomForestRegressor
24,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5175791130762757,0.00019308746979491672,
25,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.49321416234620935,0.00021236007163888052,
26,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.6273670844481205,0.00022460552331171672,
27,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.6195452665658975,0.00023781085430209798,
28,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8161388475445444,0.00063426302610331,BayesianRidge
29,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.801859172355995,0.0006914317525676,Pipeline
30,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.468898844903148,0.00021186074388590548,KNeighborsRegressor
31,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3845331039586196,0.00017678692854323336,RandomForestRegressor
32,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46852024418045446,0.0002489295612508086,
33,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.4814547279455257,0.00029012888458057606,
34,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5549674910473346,0.0002932831209507367,
35,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5529857363142868,0.0002955640245670965,
36,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8213705921089997,0.0006927433896313784,BayesianRidge
37,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7969855286514987,0.000722432544654985,Pipeline
38,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4572924122620933,0.0002791284185224906,KNeighborsRegressor
39,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3647911615679062,0.00020700514362253453,RandomForestRegressor
40,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4571766108336548,0.00023086568130136577,
41,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.4503365844825057,0.00025995470804572336,
42,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5588575237277262,0.000245947778768573,
43,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5579511626294316,0.00027685644760687617,
44,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8125849491725087,0.0007529474017693985,BayesianRidge
45,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7954774676093374,0.0006812173812973566,Pipeline
46,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.44609395284401626,0.0002566485986206235,KNeighborsRegressor
47,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.36748591540091113,0.00021400672242486595,RandomForestRegressor
48,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4556888413522712,0.00020401763030729737,
49,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.4640450472528239,0.0002473730869684734,
50,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5464854985025094,0.00021718011587496845,
51,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5427486329509671,0.00021811452049820025,
52,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8448037418286709,0.0010918846940639049,BayesianRidge
53,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8329506960924364,0.0008796348823847771,Pipeline
54,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4585413173237277,0.00024283599736128801,KNeighborsRegressor
55,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3355194267111524,0.00015273006208928525,RandomForestRegressor
56,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4925788659692544,0.00016999895395490832,
57,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.5031548699420161,0.00022510512129819677,
58,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5874238653835604,0.00019405689766301885,
59,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5762377867429904,0.00020114887508899612,
60,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8748882711766724,0.0007595978443260543,BayesianRidge
61,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8646764906351468,0.0006664462438677257,Pipeline
62,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.45298273169319664,0.00018588428918193955,KNeighborsRegressor
63,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.37622565008213465,0.00014074140624364278,RandomForestRegressor
64,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48322164410595225,0.00020961698058937362,
65,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.46720859960514416,0.0002220045106464119,
66,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5575694053167031,0.0002219827766288333,
67,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5688736048039365,0.00021966222763488352,
68,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8327891530426479,0.0008365589931645379,BayesianRidge
69,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8017339489051338,0.0006870720817918311,Pipeline
70,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4666051758457676,0.0002522970104428146,KNeighborsRegressor
71,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.34757101968273874,0.00016496691234888045,RandomForestRegressor
72,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4697942885482822,0.00021457548100241514,
73,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.47734360969075096,0.0002523779407944541,
74,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5643155665471796,0.00024713588082658777,
75,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5772012134285163,0.00023665874554139457,
76,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7283737243172378,0.0005279534414269922,BayesianRidge
77,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7950230908849233,0.0005821252674708252,Pipeline
78,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.45111924178085866,0.00022657468486217752,KNeighborsRegressor
79,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3754526387053779,0.00016320575564892763,RandomForestRegressor
