,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,final_iter,reference,bucket_number
21,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4252479027108062,0.0008446249397104253,KNeighborsRegressor,11.0,,
22,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.46479267745766223,0.0009939804732918742,KNeighborsRegressor,11.0,,
23,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5314911232517352,0.0014142235558135161,KNeighborsRegressor,11.0,,
24,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5820630196565744,0.001817221354196679,KNeighborsRegressor,11.0,,
25,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6781268880044425,0.0027872924971323113,KNeighborsRegressor,11.0,,
26,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7400318516384183,0.0035707381466291367,KNeighborsRegressor,11.0,,
27,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.35850157436852853,0.0005833306805379324,KNeighborsRegressor,11.0,,
28,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.37972419894196113,0.0007511295421756378,KNeighborsRegressor,11.0,,
29,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3992927230957396,0.0007303598315772939,KNeighborsRegressor,11.0,,
30,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4384622795177227,0.0008709372355215016,KNeighborsRegressor,11.0,,
31,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4709425701693836,0.0010434700681328211,KNeighborsRegressor,11.0,,
32,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.520979416338967,0.00127032549263352,KNeighborsRegressor,11.0,,
33,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6020822355427977,0.0020004247546377835,KNeighborsRegressor,11.0,,
34,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6658587513198215,0.0026032387738213454,KNeighborsRegressor,11.0,,
35,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7453097732847342,0.003686428888984305,KNeighborsRegressor,11.0,,
36,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3838663463817866,0.0006741072773999157,KNeighborsRegressor,9.0,,
37,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3806103594662421,0.0006599198550346075,KNeighborsRegressor,9.0,,
38,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4005429041544167,0.000721709754982573,KNeighborsRegressor,9.0,,
39,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4426296512416126,0.0009053914421138962,KNeighborsRegressor,9.0,,
40,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4855691749701115,0.001099514938104484,KNeighborsRegressor,9.0,,
41,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5258181443111735,0.0013271458492561375,KNeighborsRegressor,9.0,,
42,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5902349104240622,0.0018742221710767036,KNeighborsRegressor,9.0,,
43,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.65695029653338,0.0025963649966747474,KNeighborsRegressor,9.0,,
44,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7360879138526287,0.0035376616978781417,KNeighborsRegressor,9.0,,
45,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3541871068031463,0.0006985357500704629,KNeighborsRegressor,11.0,,
46,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3865539372883417,0.000696839643069391,KNeighborsRegressor,11.0,,
47,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4090195484615398,0.0007834010949548682,KNeighborsRegressor,11.0,,
48,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.44367218902054206,0.0008936418518661051,KNeighborsRegressor,11.0,,
49,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.48758501299314283,0.0010994644145297973,KNeighborsRegressor,11.0,,
50,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.528111240280385,0.0013493743376764922,KNeighborsRegressor,11.0,,
51,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5944787822489556,0.0018236149378755963,KNeighborsRegressor,11.0,,
52,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6591873767851262,0.0025667165148595544,KNeighborsRegressor,11.0,,
53,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7357596830703144,0.0035283884041970894,KNeighborsRegressor,11.0,,
54,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3835403422223366,0.0006538307082117889,KNeighborsRegressor,101.0,,
55,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3820348718804082,0.0006835707886254591,KNeighborsRegressor,101.0,,
56,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3950200879308952,0.0007809075762044543,KNeighborsRegressor,101.0,,
57,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.43526867418570153,0.0008761947100126307,KNeighborsRegressor,101.0,,
58,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4679532130621017,0.0010464600378836523,KNeighborsRegressor,101.0,,
59,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5334078196240852,0.0014371160410144935,KNeighborsRegressor,101.0,,
60,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6052664242953515,0.0019883829610970664,KNeighborsRegressor,101.0,,
61,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6703224019891926,0.002676371420505875,KNeighborsRegressor,101.0,,
62,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.742255159413585,0.0037135488896655527,KNeighborsRegressor,101.0,,
63,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3665804653349615,0.000643527407486862,KNeighborsRegressor,101.0,,
64,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.37661733571030287,0.0006894705947705845,KNeighborsRegressor,101.0,,
65,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4076920221374029,0.0007548850874707041,KNeighborsRegressor,101.0,,
66,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.44011948181635563,0.000879857310777929,KNeighborsRegressor,101.0,,
67,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.46481144593254603,0.0010288143647038677,KNeighborsRegressor,101.0,,
68,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5261593067055487,0.0013439406869687324,KNeighborsRegressor,101.0,,
69,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5857017283620111,0.0018141198642947088,KNeighborsRegressor,101.0,,
70,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6607711363979965,0.002641232491168791,KNeighborsRegressor,101.0,,
71,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7385797373853316,0.0036256892165761057,KNeighborsRegressor,101.0,,
72,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3510939453406181,0.0006948817380162393,KNeighborsRegressor,1.0,,
73,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3902585353921422,0.0007319341604645757,KNeighborsRegressor,1.0,,
74,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.40877698384577416,0.000746691184632664,KNeighborsRegressor,1.0,,
75,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4286552498990874,0.0008698840860439494,KNeighborsRegressor,1.0,,
76,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.47088087007126533,0.0010256171969073922,KNeighborsRegressor,1.0,,
77,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5254706945296899,0.0013445094223550925,KNeighborsRegressor,1.0,,
78,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5971960925397387,0.0018938287460174427,KNeighborsRegressor,1.0,,
79,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6670501508101594,0.002598566457327242,KNeighborsRegressor,1.0,,
80,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7466183754699255,0.003743100980804123,KNeighborsRegressor,1.0,,
81,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3893940808264228,0.0006961033770826771,KNeighborsRegressor,11.0,,
82,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.3792623079975654,0.0006781927485832351,KNeighborsRegressor,11.0,,
83,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4000450178523026,0.0007472329162711115,KNeighborsRegressor,11.0,,
84,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4346911612006459,0.0008213459595821001,KNeighborsRegressor,11.0,,
85,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4750230649240341,0.001042582219988735,KNeighborsRegressor,11.0,,
86,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5264008636700525,0.0013928662332962326,KNeighborsRegressor,11.0,,
87,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5951732525717373,0.0019063433613388503,KNeighborsRegressor,11.0,,
88,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.672394700438832,0.002677654902988675,KNeighborsRegressor,11.0,,
89,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7351515881413249,0.0035514670699698936,KNeighborsRegressor,11.0,,
90,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3429724987815747,0.0006463527469398704,KNeighborsRegressor,41.0,,
91,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3867209718557906,0.0007076854988088206,KNeighborsRegressor,41.0,,
92,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.41220808003907317,0.0007838838601607894,KNeighborsRegressor,41.0,,
93,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.45117904312107343,0.0009619296758562874,KNeighborsRegressor,41.0,,
94,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.47700243002729076,0.001057399603998597,KNeighborsRegressor,41.0,,
95,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5207589641869979,0.0013599113497998752,KNeighborsRegressor,41.0,,
96,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5945749502318506,0.0018963977478416135,KNeighborsRegressor,41.0,,
97,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6667559801626531,0.002651676939150527,KNeighborsRegressor,41.0,,
98,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.736358574761678,0.0035263490152942028,KNeighborsRegressor,41.0,,
99,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3622743643662061,0.0007366186774062991,KNeighborsRegressor,1001.0,,
100,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.37372046451909974,0.0006511176687621055,KNeighborsRegressor,1001.0,,
101,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.397323229817103,0.0007419224157677248,KNeighborsRegressor,1001.0,,
102,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.4429828503668974,0.0009265113719452971,KNeighborsRegressor,1001.0,,
103,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.47585070416038244,0.0010698502155110181,KNeighborsRegressor,1001.0,,
104,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5256093171124769,0.0012962742506990553,KNeighborsRegressor,1001.0,,
105,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5883714459475472,0.001829368796568566,KNeighborsRegressor,1001.0,,
106,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6659469019179334,0.0025892089660085704,KNeighborsRegressor,1001.0,,
107,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7353615472250895,0.0035479504755130675,KNeighborsRegressor,1001.0,,
108,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3722294986884686,0.0007167911590216631,KNeighborsRegressor,83.0,,
109,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3845444008329744,0.0007353527712956418,KNeighborsRegressor,83.0,,
110,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.4006307271260321,0.0007687550378760195,KNeighborsRegressor,83.0,,
111,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.42805200436139756,0.0009033729476178938,KNeighborsRegressor,83.0,,
112,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.47634618415135976,0.001058922132265272,KNeighborsRegressor,83.0,,
113,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5350251888061925,0.0013888182032560613,KNeighborsRegressor,83.0,,
114,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5979277532043679,0.0018945333436184873,KNeighborsRegressor,83.0,,
115,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6594222083338062,0.0026156118623310246,KNeighborsRegressor,83.0,,
116,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7380846458517005,0.0036317496813846823,KNeighborsRegressor,83.0,,
117,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.3857230457997627,0.0007699916936653038,KNeighborsRegressor,1001.0,,
118,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.38262274492165255,0.0007310657591856409,KNeighborsRegressor,1001.0,,
119,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.40448219568310223,0.0007439315371929149,KNeighborsRegressor,1001.0,,
120,0,0.4,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.4310261737835082,0.0008678139644617132,KNeighborsRegressor,1001.0,,
121,0,0.5,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.47585533218937476,0.0010626671443543893,KNeighborsRegressor,1001.0,,
122,0,0.6,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5383380053088596,0.0014147335378391322,KNeighborsRegressor,1001.0,,
123,0,0.7,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5962486144292094,0.0019416152038167038,KNeighborsRegressor,1001.0,,
124,0,0.8,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6614251877991372,0.0025196670775770812,KNeighborsRegressor,1001.0,,
125,0,0.9,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7411389195241085,0.003570830118411278,KNeighborsRegressor,1001.0,,
126,0,0.1,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6610608496666218,0.001368847077311087,,,ft_catm_country_code,
127,0,0.2,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6819553831816215,0.0014861624599823158,,,ft_catm_country_code,
128,0,0.3,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6951223014472059,0.0014570775089682083,,,ft_catm_country_code,
129,0,0.4,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6785566426262818,0.0014881081224580159,,,ft_catm_country_code,
130,0,0.5,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6901939014784676,0.0014434544286459877,,,ft_catm_country_code,
131,0,0.6,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6861885836598597,0.0014454925362434425,,,ft_catm_country_code,
132,0,0.7,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6906004420993402,0.0014689370289240437,,,ft_catm_country_code,
133,0,0.8,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6869886587397588,0.001444948732771012,,,ft_catm_country_code,
134,0,0.9,low_missingness,17,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6878785632116334,0.0014732598248948779,,,ft_catm_country_code,
135,0,0.1,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6712803444285389,0.001594889621516571,,,ft_catm_industry_name,
136,0,0.2,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6661974386796108,0.0015257613516962277,,,ft_catm_industry_name,
137,0,0.3,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6876600153557745,0.0014918731203516732,,,ft_catm_industry_name,
138,0,0.4,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6811647799921442,0.0015729874349881521,,,ft_catm_industry_name,
139,0,0.5,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6874409534411281,0.0015460335302135346,,,ft_catm_industry_name,
140,0,0.6,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6802344258063993,0.0015277225231322116,,,ft_catm_industry_name,
141,0,0.7,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6888540620714728,0.0015414359291561928,,,ft_catm_industry_name,
142,0,0.8,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6769134756361471,0.0015585674078768303,,,ft_catm_industry_name,
143,0,0.9,low_missingness,17,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6836655026767491,0.0015362964741804023,,,ft_catm_industry_name,
144,0,0.1,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7182091412388492,0.00163364163310009,,,ft_catm_sector_name,
145,0,0.2,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.703160279373624,0.0016616148086960065,,,ft_catm_sector_name,
