,0,1,2
test.classifier.balanced_f1,0.7419951528257381,0.6847844181815462,0.6225819994564465
test.classifier.adj_lenient_acc,0.922289613343442,0.9115323854660348,0.8088332234673699
test.classifier.adj_strict_acc,0.8840030326004549,0.8716429699842022,0.7646671061305208
test.regressor.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
test.regressor.sMAPE,0.033764111378103534,0.0334966510127706,0.04012824823620721
test.regressor.R2,0.981604121796907,0.9534137388158582,0.9764471000085737
test.regressor.MAE,0.13890473033191686,0.11043960840274814,0.17559030508154727
test.regressor.RMSE,0.4383667968742962,0.5146299392250507,0.5326358397193669
test.regressor.MAPE,63026986566188.53,98880825859466.23,99467397181509.97
test.regressor.offset_percentile.50%,1.0121644939271008,1.009359176096609,1.016052953147179
test.regressor.offset_percentile.75%,1.0252185767892474,1.017505041573211,1.0311631184784247
test.regressor.offset_percentile.90%,1.049395254209268,1.0333705043372208,1.054741788133235
test.regressor.offset_percentile.95%,1.089512538744836,1.0715651838149787,1.0994339735574064
test.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
test.sMAPE,0.06650543336145409,0.058231490216277645,0.10575563380910266
test.R2,0.8799497393140491,0.7702407751317477,0.6934090155680406
test.MAE,0.1801362879576418,0.16471115121236224,0.3092078288821689
test.RMSE,1.1198476501340677,1.1428851724674647,1.9217101395016059
test.MAPE,68137035713122.43,187827509431896.22,178719139929426.88
test.offset_percentile.50%,1.0166181598530537,1.014396336072073,1.0282635358171792
test.offset_percentile.75%,1.0528942151288885,1.040186833079406,1.1234405628095416
test.offset_percentile.90%,1.1853515479762338,1.1199569904736353,1.3493463096937328
test.offset_percentile.95%,1.32650441930701,1.2385608076949144,1.525740869983133
train.n_buckets,10,10,10
train.classifier.evaluator,BucketClassifierEvauator,BucketClassifierEvauator,BucketClassifierEvauator
train.classifier.balanced_accuracy,0.9334668979323275,0.9160516988844354,0.6379175838251457
train.classifier.balanced_precision,0.9334132641248065,0.9161582056868067,0.6520067506800712
train.classifier.balanced_recall,0.9333586050037908,0.9160872313527181,0.637574159525379
train.classifier.balanced_f1,0.9333177299196099,0.9161063281022885,0.6414972208632204
train.classifier.adj_lenient_acc,0.9823351023502653,0.9779551201011378,0.8195121951219512
train.classifier.adj_strict_acc,0.9737680060652009,0.9693426042983565,0.784838497033619
train.regressor.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
train.regressor.sMAPE,0.029350281043324093,0.025703642944850957,0.032117058482055316
train.regressor.R2,0.9879199453752774,0.9735493750049159,0.986730804213271
train.regressor.MAE,0.09331359470371758,0.07853430857537536,0.11518034977236802
train.regressor.RMSE,0.3596952437576281,0.3870882479385987,0.4006043358141153
train.regressor.MAPE,60925949305452.01,71419392921043.73,84471753708605.39
train.regressor.offset_percentile.50%,1.0080358568850325,1.0066858561327863,1.0105415945631726
train.regressor.offset_percentile.75%,1.0184511847939413,1.012840553204344,1.0205252315952154
train.regressor.offset_percentile.90%,1.0386614349217875,1.0263785554488574,1.039612069664029
train.regressor.offset_percentile.95%,1.0739263365742528,1.0539639863939703,1.070211360305869
train.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
train.sMAPE,0.03746021235950153,0.03220567630988259,0.09762777701465745
train.R2,0.9642544153765242,0.9270232605792433,0.7016324950880716
train.MAE,0.0976010503050766,0.08347257381190065,0.20763650838513215
train.RMSE,0.6187446379115891,0.6429604285106196,1.8996303763709865
train.MAPE,62876169771578.55,91778723632176.61,191681136743276.47
train.offset_percentile.50%,1.0084359472825466,1.0070872417818002,1.019326642506668
train.offset_percentile.75%,1.0211377257442396,1.0154739775667936,1.0987357839941003
train.offset_percentile.90%,1.0596801198688348,1.0444245778335577,1.3323873671125426
train.offset_percentile.95%,1.1368633029222999,1.099679291377062,1.5249356893503347
optimal_params.cls.max_depth,18,21,3
optimal_params.cls.colsample_bytree,0.5,0.8,0.9
optimal_params.cls.min_child_weight,0.007996404561077735,0.21806635990053488,0.3108568697405609
optimal_params.cls.subsample,0.5,0.5,0.6
optimal_params.cls.learning_rate,0.017571079080239638,0.0779425467263317,0.011587891657218916
optimal_params.cls.n_estimators,500,100,300
optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,200,100,300
optimal_params.rgs.candidates.0.RFR.best_params.max_features,0.8,0.8,0.8
optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,20,8,12
optimal_params.rgs.candidates.0.RFR.best_params.criterion,squared_error,squared_error,friedman_mse
optimal_params.rgs.candidates.0.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.0.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.0.LGB.best_params.max_depth,21,21,15
optimal_params.rgs.candidates.0.LGB.best_params.colsample_bytree,0.5,0.6,0.6
optimal_params.rgs.candidates.0.LGB.best_params.min_child_weight,0.4328083946784983,0.001526658738237688,0.8303816358256159
optimal_params.rgs.candidates.0.LGB.best_params.subsample,0.7,0.5,0.9
optimal_params.rgs.candidates.0.LGB.best_params.learning_rate,0.053671286581675554,0.042572599334735874,0.07060523371660314
optimal_params.rgs.candidates.0.LGB.best_params.n_estimators,200,100,200
optimal_params.rgs.candidates.0.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.0.KNN.best_params.n_neighbors,7,5,5
optimal_params.rgs.candidates.0.KNN.best_params.p,1,1,1
optimal_params.rgs.candidates.0.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.0.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.0.EXF.best_params.n_estimators,300,200,300
optimal_params.rgs.candidates.0.EXF.best_params.max_features,0.8,0.8,0.8
optimal_params.rgs.candidates.0.EXF.best_params.min_samples_leaf,4,6,14
optimal_params.rgs.candidates.0.EXF.best_params.criterion,squared_error,squared_error,squared_error
optimal_params.rgs.candidates.0.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.0.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,100,400,500
optimal_params.rgs.candidates.1.RFR.best_params.max_features,0.8,0.8,0.8
optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,6,10,16
optimal_params.rgs.candidates.1.RFR.best_params.criterion,poisson,poisson,friedman_mse
optimal_params.rgs.candidates.1.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.1.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.1.LGB.best_params.max_depth,15,21,6
optimal_params.rgs.candidates.1.LGB.best_params.colsample_bytree,0.7,0.9,0.7
optimal_params.rgs.candidates.1.LGB.best_params.min_child_weight,0.001603182754111681,0.001052626027595671,0.0847313904088611
optimal_params.rgs.candidates.1.LGB.best_params.subsample,0.5,0.6,0.7
optimal_params.rgs.candidates.1.LGB.best_params.learning_rate,0.010275864156457684,0.013867308042816327,0.016413984178257467
optimal_params.rgs.candidates.1.LGB.best_params.n_estimators,300,200,200
optimal_params.rgs.candidates.1.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.1.KNN.best_params.n_neighbors,5,3,3
optimal_params.rgs.candidates.1.KNN.best_params.p,1,1,2
optimal_params.rgs.candidates.1.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.1.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.1.EXF.best_params.n_estimators,300,200,300
optimal_params.rgs.candidates.1.EXF.best_params.max_features,0.4,0.8,0.8
optimal_params.rgs.candidates.1.EXF.best_params.min_samples_leaf,8,10,2
optimal_params.rgs.candidates.1.EXF.best_params.criterion,squared_error,friedman_mse,squared_error
optimal_params.rgs.candidates.1.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.1.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,200,500,500
optimal_params.rgs.candidates.2.RFR.best_params.max_features,0.6000000000000001,0.6000000000000001,0.2
optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,20,10,2
optimal_params.rgs.candidates.2.RFR.best_params.criterion,friedman_mse,friedman_mse,poisson
optimal_params.rgs.candidates.2.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.2.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.2.LGB.best_params.max_depth,15,21,9
optimal_params.rgs.candidates.2.LGB.best_params.colsample_bytree,0.5,0.6,0.8
optimal_params.rgs.candidates.2.LGB.best_params.min_child_weight,0.005436185464643276,0.7066806571886768,0.010280327782040185
optimal_params.rgs.candidates.2.LGB.best_params.subsample,0.5,0.8,0.8
optimal_params.rgs.candidates.2.LGB.best_params.learning_rate,0.04679875070541327,0.04050405655235842,0.015938543378160464
optimal_params.rgs.candidates.2.LGB.best_params.n_estimators,100,300,100
optimal_params.rgs.candidates.2.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.2.KNN.best_params.n_neighbors,3,5,7
optimal_params.rgs.candidates.2.KNN.best_params.p,1,1,1
optimal_params.rgs.candidates.2.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.2.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.2.EXF.best_params.n_estimators,200,100,200
optimal_params.rgs.candidates.2.EXF.best_params.max_features,0.8,0.4,0.8
optimal_params.rgs.candidates.2.EXF.best_params.min_samples_leaf,18,2,2
optimal_params.rgs.candidates.2.EXF.best_params.criterion,friedman_mse,poisson,squared_error
optimal_params.rgs.candidates.2.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.2.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,100,200,300
optimal_params.rgs.candidates.3.RFR.best_params.max_features,0.4,0.8,0.8
optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,6,14,2
optimal_params.rgs.candidates.3.RFR.best_params.criterion,squared_error,poisson,poisson
optimal_params.rgs.candidates.3.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.3.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.3.LGB.best_params.max_depth,18,3,3
optimal_params.rgs.candidates.3.LGB.best_params.colsample_bytree,0.5,0.7,0.9
optimal_params.rgs.candidates.3.LGB.best_params.min_child_weight,0.0677776408597833,0.4942387414091522,0.037460557457683806
optimal_params.rgs.candidates.3.LGB.best_params.subsample,0.9,0.8,0.6
optimal_params.rgs.candidates.3.LGB.best_params.learning_rate,0.06800169293187955,0.01974543511041883,0.017338068434527783
optimal_params.rgs.candidates.3.LGB.best_params.n_estimators,100,200,300
optimal_params.rgs.candidates.3.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.3.KNN.best_params.n_neighbors,3,5,5
optimal_params.rgs.candidates.3.KNN.best_params.p,1,1,2
optimal_params.rgs.candidates.3.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.3.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.3.EXF.best_params.n_estimators,300,200,300
optimal_params.rgs.candidates.3.EXF.best_params.max_features,0.8,0.8,0.8
optimal_params.rgs.candidates.3.EXF.best_params.min_samples_leaf,4,2,2
optimal_params.rgs.candidates.3.EXF.best_params.criterion,squared_error,friedman_mse,friedman_mse
optimal_params.rgs.candidates.3.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.3.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,500,500,400
optimal_params.rgs.candidates.4.RFR.best_params.max_features,0.8,0.8,0.4
optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,10,6,2
optimal_params.rgs.candidates.4.RFR.best_params.criterion,squared_error,poisson,squared_error
optimal_params.rgs.candidates.4.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.4.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.4.LGB.best_params.max_depth,15,18,18
optimal_params.rgs.candidates.4.LGB.best_params.colsample_bytree,0.9,0.8,0.6
optimal_params.rgs.candidates.4.LGB.best_params.min_child_weight,2.785732977220625,0.021146763379069584,0.0012063157115978882
optimal_params.rgs.candidates.4.LGB.best_params.subsample,0.9,0.7,0.8
optimal_params.rgs.candidates.4.LGB.best_params.learning_rate,0.04991143717701275,0.02953995434478189,0.03551572395111018
optimal_params.rgs.candidates.4.LGB.best_params.n_estimators,100,100,100
optimal_params.rgs.candidates.4.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.4.KNN.best_params.n_neighbors,3,9,5
optimal_params.rgs.candidates.4.KNN.best_params.p,1,1,1
optimal_params.rgs.candidates.4.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.4.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.4.EXF.best_params.n_estimators,100,300,300
optimal_params.rgs.candidates.4.EXF.best_params.max_features,0.8,0.6000000000000001,0.6000000000000001
optimal_params.rgs.candidates.4.EXF.best_params.min_samples_leaf,4,6,2
optimal_params.rgs.candidates.4.EXF.best_params.criterion,poisson,squared_error,squared_error
optimal_params.rgs.candidates.4.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.4.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.5.RFR.best_params.n_estimators,400,300,300
optimal_params.rgs.candidates.5.RFR.best_params.max_features,0.6000000000000001,0.6000000000000001,0.6000000000000001
optimal_params.rgs.candidates.5.RFR.best_params.min_samples_leaf,6,8,2
optimal_params.rgs.candidates.5.RFR.best_params.criterion,squared_error,squared_error,friedman_mse
optimal_params.rgs.candidates.5.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.5.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.5.LGB.best_params.max_depth,15,21,3
optimal_params.rgs.candidates.5.LGB.best_params.colsample_bytree,0.6,0.9,0.9
optimal_params.rgs.candidates.5.LGB.best_params.min_child_weight,2.1071933741755817,0.06599628173775181,0.013985102785206248
optimal_params.rgs.candidates.5.LGB.best_params.subsample,0.8,0.5,0.5
optimal_params.rgs.candidates.5.LGB.best_params.learning_rate,0.04191544187179674,0.02864621369076381,0.016009889699371296
optimal_params.rgs.candidates.5.LGB.best_params.n_estimators,300,300,200
optimal_params.rgs.candidates.5.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.5.KNN.best_params.n_neighbors,3,5,5
optimal_params.rgs.candidates.5.KNN.best_params.p,1,1,1
optimal_params.rgs.candidates.5.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.5.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.5.EXF.best_params.n_estimators,200,100,300
optimal_params.rgs.candidates.5.EXF.best_params.max_features,0.8,0.2,0.6000000000000001
optimal_params.rgs.candidates.5.EXF.best_params.min_samples_leaf,2,2,8
optimal_params.rgs.candidates.5.EXF.best_params.criterion,squared_error,friedman_mse,poisson
optimal_params.rgs.candidates.5.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.5.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.6.RFR.best_params.n_estimators,300,300,100
optimal_params.rgs.candidates.6.RFR.best_params.max_features,0.8,0.6000000000000001,0.6000000000000001
optimal_params.rgs.candidates.6.RFR.best_params.min_samples_leaf,2,12,4
optimal_params.rgs.candidates.6.RFR.best_params.criterion,poisson,poisson,friedman_mse
optimal_params.rgs.candidates.6.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.6.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.6.LGB.best_params.max_depth,3,9,18
optimal_params.rgs.candidates.6.LGB.best_params.colsample_bytree,0.9,0.6,0.5
optimal_params.rgs.candidates.6.LGB.best_params.min_child_weight,0.01700441505737249,0.02458265429358298,0.9163306435331747
optimal_params.rgs.candidates.6.LGB.best_params.subsample,0.7,0.5,0.9
optimal_params.rgs.candidates.6.LGB.best_params.learning_rate,0.03661439006740384,0.04818206369063774,0.0492788713587845
optimal_params.rgs.candidates.6.LGB.best_params.n_estimators,200,100,300
optimal_params.rgs.candidates.6.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.6.KNN.best_params.n_neighbors,3,5,7
optimal_params.rgs.candidates.6.KNN.best_params.p,1,1,1
optimal_params.rgs.candidates.6.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.6.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.6.EXF.best_params.n_estimators,300,100,200
optimal_params.rgs.candidates.6.EXF.best_params.max_features,0.8,0.6000000000000001,0.2
optimal_params.rgs.candidates.6.EXF.best_params.min_samples_leaf,4,2,2
optimal_params.rgs.candidates.6.EXF.best_params.criterion,squared_error,friedman_mse,poisson
optimal_params.rgs.candidates.6.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.6.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.7.RFR.best_params.n_estimators,300,100,300
optimal_params.rgs.candidates.7.RFR.best_params.max_features,0.8,0.8,0.6000000000000001
optimal_params.rgs.candidates.7.RFR.best_params.min_samples_leaf,4,16,4
optimal_params.rgs.candidates.7.RFR.best_params.criterion,friedman_mse,poisson,friedman_mse
optimal_params.rgs.candidates.7.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.7.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.7.LGB.best_params.max_depth,15,9,18
optimal_params.rgs.candidates.7.LGB.best_params.colsample_bytree,0.8,0.5,0.6
optimal_params.rgs.candidates.7.LGB.best_params.min_child_weight,0.18991605835093608,0.038049473717539896,0.011224122095629037
optimal_params.rgs.candidates.7.LGB.best_params.subsample,0.5,0.6,0.6
optimal_params.rgs.candidates.7.LGB.best_params.learning_rate,0.01810127058384643,0.05243851043341991,0.08695610875415344
optimal_params.rgs.candidates.7.LGB.best_params.n_estimators,300,100,100
optimal_params.rgs.candidates.7.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.7.KNN.best_params.n_neighbors,3,5,3
optimal_params.rgs.candidates.7.KNN.best_params.p,1,2,2
optimal_params.rgs.candidates.7.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.7.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.7.EXF.best_params.n_estimators,100,200,200
optimal_params.rgs.candidates.7.EXF.best_params.max_features,0.6000000000000001,0.6000000000000001,0.6000000000000001
optimal_params.rgs.candidates.7.EXF.best_params.min_samples_leaf,14,2,2
optimal_params.rgs.candidates.7.EXF.best_params.criterion,poisson,poisson,poisson
optimal_params.rgs.candidates.7.EXF.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.7.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
optimal_params.rgs.candidates.8.RFR.best_params.n_estimators,400,300,500
optimal_params.rgs.candidates.8.RFR.best_params.max_features,0.8,0.8,0.8
optimal_params.rgs.candidates.8.RFR.best_params.min_samples_leaf,8,10,6
optimal_params.rgs.candidates.8.RFR.best_params.criterion,poisson,friedman_mse,poisson
optimal_params.rgs.candidates.8.RFR.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.8.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
optimal_params.rgs.candidates.8.LGB.best_params.max_depth,18,15,12
optimal_params.rgs.candidates.8.LGB.best_params.colsample_bytree,0.8,0.9,0.9
optimal_params.rgs.candidates.8.LGB.best_params.min_child_weight,2.512954159918212,0.007566047033705403,1.335461056284839
optimal_params.rgs.candidates.8.LGB.best_params.subsample,0.6,0.7,0.6
optimal_params.rgs.candidates.8.LGB.best_params.learning_rate,0.015640182315226472,0.01670768743166224,0.03647192992416064
optimal_params.rgs.candidates.8.LGB.best_params.n_estimators,200,300,300
optimal_params.rgs.candidates.8.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
optimal_params.rgs.candidates.8.KNN.best_params.n_neighbors,3,5,11
optimal_params.rgs.candidates.8.KNN.best_params.p,1,2,1
optimal_params.rgs.candidates.8.KNN.best_params.n_jobs,-1,-1,-1
optimal_params.rgs.candidates.8.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
optimal_params.rgs.candidates.8.EXF.best_params.n_estimators,100,200,300
optimal_params.rgs.candidates.8.EXF.best_params.max_features,0.8,0.8,0.4
