,scope_estimator,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
11,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.37692083977624247,0.2976375417439918,0.3719279082468596,0.3179528125654507,0.7149098853085746,0.5068268705625342,DefaultRegressorEvaluator,0.17130310687995837,0.5163803603872379,1.5122000933496516,2.3687308537579783,0.18830887154445872
12,MiniModelArmyEstimator,BucketClassifierEvauator,0.545259614265599,0.5424853688974968,0.5456828885400314,0.5393358611849994,0.8546310832025118,0.6872841444270016,DefaultRegressorEvaluator,0.13063616650039367,0.678392408697204,0.9740174311986092,1.8038408465418143,0.14659137616830165
13,MiniModelArmyEstimator,BucketClassifierEvauator,0.5062785038745887,0.49603126069261644,0.505859375,0.49979373674353617,0.8421223958333334,0.6722005208333334,DefaultRegressorEvaluator,0.0991276492428754,0.5806666605176305,0.7668777720554143,1.457812320103671,0.10641982426669429
14,MiniModelArmyEstimator,BucketClassifierEvauator,0.48604040676050503,0.4804948139958463,0.4838885854724194,0.4816138644116654,0.7700709994538504,0.6149645002730748,DefaultRegressorEvaluator,0.18424775221823875,0.32106331389172227,1.3155725914715761,2.823372513256678,0.1980682018693764
15,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.4203852856256537,0.3307497898546179,0.41915227629513346,0.36296825464239535,0.7390894819466248,0.5268445839874412,DefaultRegressorEvaluator,0.13465865883199113,0.6750486186338533,1.0747742809847889,1.8131939654734706,0.15224562250118712
16,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3989247334801294,0.32104816172188216,0.3994140625,0.34931904214729564,0.7506510416666666,0.525390625,DefaultRegressorEvaluator,0.09682125149012999,0.6114610162124401,0.7773141310841414,1.4032634701355517,0.1053561287515552
17,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.35188353832030916,0.27963212049330893,0.3484434735117422,0.30034486373105096,0.6679410158383398,0.4756963407973785,DefaultRegressorEvaluator,0.1688326976709884,0.5154915091173413,1.4286288659288537,2.3850870830554927,0.1863641995541444
18,MiniModelArmyEstimator,BucketClassifierEvauator,0.5774464467107259,0.5724792284553287,0.5777080062794349,0.5743691777492134,0.8646781789638932,0.7221350078492935,DefaultRegressorEvaluator,0.13392491180120317,0.6265850775126298,0.9341944694390811,1.931414095259208,0.14801289222974193
19,MiniModelArmyEstimator,BucketClassifierEvauator,0.5205820185950535,0.5145912389418941,0.5192057291666666,0.5149994550504048,0.845703125,0.6871744791666666,DefaultRegressorEvaluator,0.10548888948879787,0.5366154389122209,0.7530259594346855,1.581720848896452,0.11803539726530354
20,MiniModelArmyEstimator,BucketClassifierEvauator,0.43206947764738446,0.41660544299343966,0.4341889677771709,0.41605802311282725,0.736209721463681,0.5587110868377936,DefaultRegressorEvaluator,0.17447847475586722,0.4864700310736675,1.5533798529502612,2.445594418215935,0.19571579782637563
21,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.429535443924438,0.3223587036691836,0.4295133437990581,0.35297496236735765,0.7331240188383046,0.5309262166405023,DefaultRegressorEvaluator,0.13424308695838277,0.6624994130924355,1.0618080311420055,1.8361866606679575,0.14994984600706257
22,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3929489242228005,0.3091809357410618,0.3899739583333333,0.33431087094935047,0.7314453125,0.5035807291666666,DefaultRegressorEvaluator,0.10469532323678025,0.5681591489420559,0.7913057212143517,1.5269363034142718,0.11877594185351696
23,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3715363607166886,0.29660437467667966,0.3730202075368651,0.32187095346772227,0.6914254505734572,0.4838885854724194,DefaultRegressorEvaluator,0.1737207914390325,0.49429339046435505,1.5539273805077798,2.4268942497462183,0.19545800717509795
24,MiniModelArmyEstimator,BucketClassifierEvauator,0.5706267882686094,0.5673577005941384,0.5682888540031397,0.5650742975925729,0.8627943485086342,0.7224489795918367,DefaultRegressorEvaluator,0.13103978316768153,0.6548145086075702,0.9355203395447784,1.8667604653755312,0.1451577972062748
25,MiniModelArmyEstimator,BucketClassifierEvauator,0.5238652822367349,0.5179385559195827,0.525390625,0.5203856180298704,0.8404947916666666,0.6796875,DefaultRegressorEvaluator,0.10332118440751872,0.5251725109466319,0.7796769217449295,1.55925975185441,0.11180605673008805
26,MiniModelArmyEstimator,BucketClassifierEvauator,0.48040756907246573,0.4732405910218237,0.4800655379574003,0.47357434551525895,0.7853631895139268,0.610595303113053,DefaultRegressorEvaluator,0.1705704040420969,0.4334403590894429,1.2674518682831808,2.5410741027126975,0.18800234661218315
27,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.4303568464372761,0.3311614710692788,0.4260596546310832,0.3720681031198434,0.7670329670329671,0.5516483516483517,DefaultRegressorEvaluator,0.14007447904139586,0.6547594489176156,1.163645360552044,1.8669093406276158,0.15742897636643022
28,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3970118991428059,0.32193807511004563,0.4016927083333333,0.3508059392498735,0.7444661458333334,0.560546875,DefaultRegressorEvaluator,0.09709033885771268,0.6023456844916928,0.7822522889396462,1.4269323767545887,0.106544615890525
29,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3441837028884383,0.2941528182341442,0.3522665210267613,0.3131328007218113,0.6947023484434736,0.4664117968323321,DefaultRegressorEvaluator,0.17760714806891462,0.465296394601905,1.5694815670097313,2.4686019588571657,0.1973358575926827
30,MiniModelArmyEstimator,BucketClassifierEvauator,0.5649024219283234,0.5540860336448771,0.5635792778649922,0.5545203703981277,0.8725274725274725,0.713657770800628,DefaultRegressorEvaluator,0.1296401988327227,0.690226775935274,0.9854980994962279,1.7708398216389756,0.1425104583749643
31,MiniModelArmyEstimator,BucketClassifierEvauator,0.4452847784350051,0.42618668222549383,0.4427083333333333,0.42561567993801463,0.7897135416666666,0.5901692708333334,DefaultRegressorEvaluator,0.09981357200955598,0.5854445758804645,0.7948712905359638,1.447630005624116,0.1098844534866313
32,MiniModelArmyEstimator,BucketClassifierEvauator,0.4893211651702309,0.4774839396093523,0.4855270344074276,0.4799835835463418,0.8104860731840524,0.6488257782632442,DefaultRegressorEvaluator,0.16751635915329213,0.45959047463461733,1.3250217128698978,2.4836814155721703,0.18303489491103367
33,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.42230630630006133,0.3387877254644812,0.4150706436420722,0.3538215886087359,0.7676609105180534,0.5519623233908948,DefaultRegressorEvaluator,0.12408375319599119,0.7254533562426688,0.938221216054588,1.667114431982488,0.13798545199325996
34,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3780771236559962,0.2962048544477888,0.3707682291666667,0.3179134633509627,0.73828125,0.4977213541666667,DefaultRegressorEvaluator,0.10181395829480651,0.5760911043529215,0.8200355600496589,1.4638701007584962,0.11237424247227819
35,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.36621463650674907,0.2907678708578608,0.3648279628618241,0.3222531740100955,0.718186783178591,0.488803932277444,DefaultRegressorEvaluator,0.17189016815006095,0.5120037515685851,1.5533933256882673,2.360166445056982,0.19036892486801213
36,MiniModelArmyEstimator,BucketClassifierEvauator,0.5753892293854965,0.5654421277985543,0.5720565149136577,0.56715007524682,0.860596546310832,0.7139717425431711,DefaultRegressorEvaluator,0.1366686313615929,0.6313523362533209,0.9463677598656481,1.9321027375587616,0.15033923792183496
37,MiniModelArmyEstimator,BucketClassifierEvauator,0.5486859422896752,0.5474240282166353,0.5485026041666666,0.5475950576855788,0.8639322916666666,0.7041015625,DefaultRegressorEvaluator,0.1044871126378854,0.5080295573310217,0.7033087226912151,1.5848151440308254,0.11255397489092135
38,MiniModelArmyEstimator,BucketClassifierEvauator,0.5176968716057524,0.5214708677468284,0.517203713817586,0.5189839620799801,0.813216821409066,0.6717640633533588,DefaultRegressorEvaluator,0.1672520753021366,0.38996929674787284,1.038722847316837,2.646969098749959,0.18511596958405252
39,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.42015773346163376,0.32356828742391597,0.4207221350078493,0.35807259595126634,0.737519623233909,0.5164835164835165,DefaultRegressorEvaluator,0.13799951732759116,0.667499463909436,1.14228778473211,1.8349348445481057,0.1548171639630222
40,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3901133616375974,0.309612373566642,0.3932291666666667,0.3300944758174347,0.7405598958333334,0.5045572916666666,DefaultRegressorEvaluator,0.09940200946695844,0.5988879939654492,0.7800947251938695,1.4310075910822204,0.11075378547712582
41,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.36639851481760927,0.2942944575049517,0.3631895139268159,0.3226939612189472,0.718186783178591,0.5019115237575096,DefaultRegressorEvaluator,0.16511013688010182,0.5435734290918319,1.3837385541968104,2.2895940290086916,0.18351077329042026
42,MiniModelArmyEstimator,BucketClassifierEvauator,0.5416286722360022,0.5271103735417269,0.5356357927786499,0.5292887189831023,0.8643642072213501,0.7023547880690738,DefaultRegressorEvaluator,0.13602077936697202,0.6403837686264455,0.9987298467442951,1.8785624723725567,0.14994287453946473
43,MiniModelArmyEstimator,BucketClassifierEvauator,0.4894251010972323,0.4785490482632335,0.486328125,0.48135883804647017,0.8369140625,0.6614583333333334,DefaultRegressorEvaluator,0.10116321923593334,0.5695987609014281,0.7750473132189839,1.4682713137099355,0.1093609500139736
44,MiniModelArmyEstimator,BucketClassifierEvauator,0.5041378556602782,0.4995988579819598,0.5019115237575096,0.5002885144958141,0.8066630256690334,0.6417258328782086,DefaultRegressorEvaluator,0.17516705762525148,0.3661322516268859,1.2264112128286335,2.660801892020937,0.18962379820158673
45,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.40395584902542164,0.311761028441113,0.3956043956043956,0.34297941122104814,0.7381475667189953,0.5130298273155416,DefaultRegressorEvaluator,0.13734166758769825,0.6572786000547842,1.0764654182100024,1.8339040563479267,0.1552158638871884
46,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3831112179999508,0.291222110019776,0.3743489583333333,0.3191964457015901,0.7333984375,0.494140625,DefaultRegressorEvaluator,0.10197686540719708,0.5689433686266259,0.8289172671090359,1.4693887914668398,0.11158484254895722
47,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3887885238150407,0.3149693231438591,0.3910431458219552,0.3487627197713699,0.7487711632987438,0.5188421627525942,DefaultRegressorEvaluator,0.16755903604382627,0.5114388336384472,1.4397000727064455,2.3359991747914552,0.18583740511742228
48,MiniModelArmyEstimator,BucketClassifierEvauator,0.5833061050937852,0.5837559056254313,0.5821036106750392,0.5827603138317633,0.8778649921507065,0.7334379905808477,DefaultRegressorEvaluator,0.13779257239500148,0.6143325117229044,0.874221741433109,1.9766020576025887,0.15290879966448562
49,MiniModelArmyEstimator,BucketClassifierEvauator,0.5324644545322661,0.5243826129622168,0.5328776041666666,0.5271909126147768,0.8541666666666666,0.6920572916666666,DefaultRegressorEvaluator,0.09675434436185414,0.5774051243711775,0.7298784766584125,1.4505360450263765,0.1063404474311496
50,MiniModelArmyEstimator,BucketClassifierEvauator,0.5043836021827379,0.5016979114115641,0.5057345712725286,0.502103500358336,0.8001092299290006,0.6357181867831786,DefaultRegressorEvaluator,0.1695263816791038,0.4245535114585257,1.2976430055377293,2.6137378625351917,0.18289865661200913
51,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.4169583138044886,0.327261709199193,0.4150706436420722,0.36087161337755047,0.7588697017268445,0.5453689167974882,DefaultRegressorEvaluator,0.13212961400204623,0.6853692756399719,1.0238558930154156,1.7853085853861048,0.1496028679180658
52,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.40738789398787434,0.31811627387895847,0.408203125,0.35389719661058505,0.7587890625,0.5436197916666666,DefaultRegressorEvaluator,0.09806878007764264,0.5814393664114361,0.8081917192847081,1.4435957734199734,0.10870492188846996
53,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3289086621891169,0.2984124592668783,0.3304205352266521,0.2834652645602999,0.6908793009284544,0.4871654833424358,DefaultRegressorEvaluator,0.1726192109762459,0.4816502720218536,1.511629802183494,2.480681423315486,0.1892505797763399
54,MiniModelArmyEstimator,BucketClassifierEvauator,0.5827008195006972,0.5766634226038213,0.5836734693877551,0.5789225957819525,0.8643642072213501,0.72276295133438,DefaultRegressorEvaluator,0.1273451163973451,0.677312638400001,0.8916492428175342,1.8072121401523586,0.1420468585709434
55,MiniModelArmyEstimator,BucketClassifierEvauator,0.4664561240412491,0.4514172193925854,0.4622395833333333,0.4540503756878967,0.8203125,0.6246744791666666,DefaultRegressorEvaluator,0.09851407195357836,0.5805082370457473,0.7872751357178931,1.4347886522479578,0.10775917402813766
56,MiniModelArmyEstimator,BucketClassifierEvauator,0.47670510022377555,0.464478033104735,0.4756963407973785,0.46614819389301493,0.7689787001638448,0.6160567995630802,DefaultRegressorEvaluator,0.16133656539974703,0.519930596585563,1.3563852725220489,2.347430594661773,0.17296580670640718
57,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.39057567943977667,0.4084777333402546,0.38335949764521193,0.3384727734641722,0.7538461538461538,0.5434850863422293,DefaultRegressorEvaluator,0.12976587707174464,0.6852143563415778,1.0384259598116845,1.7849481949381836,0.14582092071887623
58,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.370617525835047,0.35564587089160066,0.3606770833333333,0.3146102765988697,0.7434895833333334,0.5162760416666666,DefaultRegressorEvaluator,0.09890044829423948,0.5818496640912112,0.8013882437515782,1.4324927723482122,0.10859588519582507
59,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.3832641087629308,0.3064903423964754,0.3850354997269252,0.33534009503758905,0.7296559257236482,0.5226652102676134,DefaultRegressorEvaluator,0.15957581578170166,0.5577162348819349,1.4079889520117401,2.253155917346423,0.17135321719121965
