,repetition,difficulty,mode,num_ft,imputer,bucket_number,name,overall.evaluator,overall.sMAPE,overall.MAE
30,1,0.4,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5569859622001508,0.00016418980061201464
31,1,0.5,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.581529314654424,0.00017710964504424415
32,1,0.6,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6232477901331438,0.00020848205413717458
33,1,0.7,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6500090674944246,0.0002345083976021799
34,1,0.8,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7081636110721302,0.00030851641631643445
35,1,0.9,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.8340619417316134,0.0005104017608530153
36,1,0.1,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5420034874396122,0.0001578184227846131
37,1,0.2,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5632413107791375,0.0001487275512365815
38,1,0.3,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5651975203177136,0.00016076438887337445
39,1,0.4,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5605332685463912,0.00016780620055083616
40,1,0.5,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5808895599568458,0.0001685663514420619
41,1,0.6,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.614040412982088,0.0002064026992987124
42,1,0.7,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.653744531030272,0.00024828790190494784
43,1,0.8,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7079153400375943,0.0003074241048106915
44,1,0.9,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8184457779304719,0.000499739189110328
45,1,0.1,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5347731635900446,0.00013839319819021267
46,1,0.2,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5537939813719471,0.00014959630497808402
47,1,0.3,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.553376775004394,0.0001612997617548456
48,1,0.4,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5694508481647828,0.00016635624423347827
49,1,0.5,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5906326954872568,0.00018711533530174022
50,1,0.6,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6260642914987193,0.00021360316409523125
51,1,0.7,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.655226201862538,0.00023453816802926635
52,1,0.8,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.727448946832636,0.00031421055100353424
53,1,0.9,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8254257770836471,0.0004867194930783464
54,2,0.1,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5409273068892254,0.000139012304294762
55,2,0.2,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5308498007904624,0.0001359995296088872
56,2,0.3,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5464382959287828,0.00014332538680768888
57,2,0.4,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5482601913180086,0.00014902739178157006
58,2,0.5,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5671470102258663,0.0001629066364290943
59,2,0.6,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6012325924513428,0.00018558194710261848
60,2,0.7,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6593093699791293,0.0002305300390451849
61,2,0.8,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7361043034344923,0.00031785425511940174
62,2,0.9,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.878258958629673,0.0008145588974390294
63,2,0.1,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5416076275408537,0.00011921875525694621
64,2,0.2,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5142062240393876,0.00013722700560464047
65,2,0.3,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5304434167697908,0.00013968181972111304
66,2,0.4,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5492782490608983,0.0001434352493030341
67,2,0.5,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5661306369463402,0.0001643871171734457
68,2,0.6,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5908430181072686,0.00017799875805655894
69,2,0.7,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6409229098774857,0.00022018748730289267
70,2,0.8,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7210294810957949,0.00029838994822084687
71,2,0.9,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8744134145579676,0.000741361790762466
72,2,0.1,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5521387113512851,0.0001331387696197608
73,2,0.2,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5314133240261009,0.00013546610695195716
74,2,0.3,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.557019635223255,0.00013999899025576355
75,2,0.4,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5509181947483102,0.00014742862224323785
76,2,0.5,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5853055105168461,0.0001611911285049057
77,2,0.6,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6221667492615707,0.00018951302439813113
78,2,0.7,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6554613629917379,0.00021818603634759376
79,2,0.8,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7477560988985755,0.0003282066426584275
80,2,0.9,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8839784419170725,0.0007828945311522163
81,3,0.1,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.554314615691324,0.00015135286966983777
82,3,0.2,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5494742710476312,0.00015358242793532426
83,3,0.3,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5512947972549967,0.0001625968864527282
84,3,0.4,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5651853334631519,0.00016250077329319943
85,3,0.5,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5796805019400532,0.00017753149807875218
86,3,0.6,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6025991761996587,0.00020572940271234755
87,3,0.7,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6611075178384901,0.00024318061334297638
88,3,0.8,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7124581082717176,0.0003033061510067636
89,3,0.9,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.8155101122564483,0.0004734203662376353
90,3,0.1,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5579647017751599,0.00015529484691573377
91,3,0.2,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5597051118046801,0.00016968432421636174
92,3,0.3,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5604207113871742,0.00016700073641257818
93,3,0.4,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5661036829966064,0.00016944203985966923
94,3,0.5,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5838744390150352,0.00018661423340240535
95,3,0.6,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6097518250593391,0.00020264890904523897
96,3,0.7,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6485537729654322,0.00024048542312412664
97,3,0.8,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6969275615006345,0.0002906510365204844
98,3,0.9,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8092208646613027,0.0004665940769307691
99,3,0.1,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5493517581436798,0.00015756977646253688
100,3,0.2,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5427600556332594,0.00015691768628961397
101,3,0.3,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5577720261655766,0.00015577229186032146
102,3,0.4,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5770731776412,0.00016491390152537872
103,3,0.5,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5993851730855674,0.00017735396629682472
104,3,0.6,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.616083492378294,0.00020373956011526023
105,3,0.7,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6611532662044991,0.000241356148645565
106,3,0.8,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7120406059651172,0.00029254355668384635
107,3,0.9,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.823394117315849,0.00046731597270879236
108,4,0.1,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5484514803898435,0.00011168385408569649
109,4,0.2,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5709669209384064,0.00011646142636241119
110,4,0.3,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5708912959437743,0.00012820141546519343
111,4,0.4,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5917542986519344,0.00013045870459821952
112,4,0.5,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6170011220399018,0.00014575539666978644
113,4,0.6,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6498141125575927,0.00015927112283260083
114,4,0.7,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7107752623348179,0.00020545463166083512
115,4,0.8,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.8088005664209108,0.0003055116976607319
116,4,0.9,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.9777815222019961,0.0009060432888266006
117,4,0.1,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5372957957352122,0.00011830823544876256
118,4,0.2,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5623253792652276,0.00012624959304688256
119,4,0.3,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.576605321791568,0.00012248046029366417
120,4,0.4,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5762239609339794,0.00012295127189414416
121,4,0.5,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6182423405566104,0.00014820549107236977
122,4,0.6,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6517248143689135,0.00017211772790958412
123,4,0.7,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7158257701857634,0.00021308153760605386
124,4,0.8,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.785818956624354,0.00028645256589771213
125,4,0.9,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.9736257183431826,0.0008681061526370734
126,4,0.1,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5441350423672734,0.00012140979295922487
127,4,0.2,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.55161278652949,0.00010505915438682961
128,4,0.3,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5657848812154885,0.00011999041452526532
129,4,0.4,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5763437675362432,0.00012116491472706584
130,4,0.5,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6182591464672827,0.000138161092172844
131,4,0.6,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.662965008700892,0.0001681690433210192
132,4,0.7,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7165968587410834,0.00019954550991125588
133,4,0.8,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8355265298025462,0.00035123968819557663
134,4,0.9,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.9743279019057222,0.0008472552463427323
135,5,0.1,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5153617373936816,0.00011122136782259736
136,5,0.2,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5462529785168142,0.00010844368539419294
137,5,0.3,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5498894634835958,0.00010686752299097186
138,5,0.4,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.561532218423011,0.00011723541548647583
139,5,0.5,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5903760731771899,0.0001301639706563289
140,5,0.6,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6543094941964541,0.00016443214633019728
141,5,0.7,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7063938078758999,0.0001946638170259292
142,5,0.8,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7785860028999817,0.0002766304800208895
143,5,0.9,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.907639424232711,0.0005193329749703635
144,5,0.1,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5166498183149382,0.00011006468356412292
145,5,0.2,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5417959336862033,0.00010347343220657194
146,5,0.3,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5481866665546964,0.00011248745081504771
147,5,0.4,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5605032045907966,0.00011641584125773619
148,5,0.5,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6045791978578489,0.00013527366608636748
149,5,0.6,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6471601536129121,0.00016103866456647353
150,5,0.7,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6962098675606967,0.00019007396022419732
151,5,0.8,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7723430330336963,0.00027163547348263407
152,5,0.9,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8918046368761385,0.0005023058763408172
153,5,0.1,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5293715761538672,0.00010490503853985214
154,5,0.2,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.542612216216838,0.00011016023173555502
155,5,0.3,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.558343369123385,0.00010983827460143384
156,5,0.4,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5794059398764567,0.00011751853650042636
157,5,0.5,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6149767725718274,0.0001311602217551453
158,5,0.6,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6617771807605415,0.0001558444707848777
159,5,0.7,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7083033587658075,0.0001907353067584341
160,5,0.8,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7926056508754364,0.00026223473731377327
161,5,0.9,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.9132044825324463,0.000514069343628522
162,6,0.1,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.48332023879204355,0.0011158242769881734
163,6,0.2,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.49831583935239654,0.0012046254265391135
164,6,0.3,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5303384012602961,0.0012181457716204745
165,6,0.4,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5343823883326376,0.0013119852120418714
166,6,0.5,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5599506974169156,0.0014576817721002667
167,6,0.6,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5939136896242123,0.0016628779517233018
168,6,0.7,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.657305940602624,0.002122319620543419
169,6,0.8,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7483544726816982,0.0031015943213688244
170,6,0.9,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.854083079398777,0.005276735157538699
171,6,0.1,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.500728677033457,0.0012011847998994855
172,6,0.2,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5023516672509194,0.0012830833277080432
173,6,0.3,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5306202493831789,0.0012404203025196828
174,6,0.4,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5394295727774501,0.001297386818785134
175,6,0.5,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5661936586958636,0.0015900539474975111
176,6,0.6,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6076560014286928,0.001810511939518512
177,6,0.7,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6529913982361785,0.002097161350456644
