,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
13,1779.8254902997073,3108.0933490981,5427.079003843997,6609.0,3500.9066509019,2.1263840102864946,,France,1810.0,,Beverages—Wineries & Distilleries,1262.50741245747,4246.48735143514,137.431709909439,254.347553443909,,1159.63183172941,,10.3793903247184,Consumer Staples,,2599.88325798512,
14,40395.517098964425,70526.14784421709,123130.37221346164,61000.0,9526.147844217092,1.1561663581019195,,France,89331.0,,Household & Personal Products,2846.34825735092,102380.363394532,3435.6273816824,3962.59014601707,940.046412825584,28580.9286571145,,12.9096887093221,Consumer Staples,,37580.9522267342,
15,38920.650029372584,67951.21873305524,118634.87559264169,29870.0,38081.21873305524,2.274898518013232,,Singapore,200000.0,2644.533,Electronic Components,3396.462,9507.21088673279,428.534,2317.026,65.6,23862.934,0.02558728473,15.1342390553876,Technology,0.251913709062592,12593.363,
16,48496579.416440815,84668820.5370174,147820923.25710508,78192000.0,6476820.537017405,1.0828322659225675,,France,,,Utilities—Diversified,17630.1743806601,45121.9934534097,4378.00572967529,145351.252857208,720.396114349365,90824.1487255096,,10.5284280936455,Utilities,,301121.457159758,
17,589319.4269165563,1028877.0286413996,1796288.335090198,1201000.0,172122.97135860042,1.1672920733645726,,Netherlands,,,Beverages—Brewers,1755.09872341156,26746.5807338101,1988.73830795288,10203.4585547447,,23813.4028301239,,14.513346188978,Consumer Staples,,35214.9135133028,
18,929.0300647508855,1622.7134433041022,2833.795826382938,489.53,1133.1834433041022,3.314839628427476,,Hong Kong,,9804.9988392788,Real Estate—Diversified,524.574964106083,6150.10253924354,880.113445222378,19893.8736510575,,2411.70427143574,0.06299679971,9.31117750583228,Real Estate,-0.0835693184765767,26484.0723028779,
19,1257243.5084338915,2194986.9764490933,3832167.0344881173,1960000.0,234986.97644909332,1.1198913145148435,,United States,295000.0,,Specialty Industrial Machinery,22354.0,279545.916265255,9769.0,50518.0,4782.0,119869.0,,11.2221571262823,Industrials,,389549.0,
20,211259.85656957037,368833.41284001165,643936.6716729213,111500.0,257333.41284001165,3.3079229851122123,,Japan,27444.0,3097.78713168972,Auto Parts,1347.10433542728,3582.45457466176,361.112729327753,2846.35636422783,122.785052647814,8295.79721708409,0.03477295566,10.5913969508039,Consumer Discretionary,-0.305691284496519,9515.27572039515,
21,14359.246238893782,25070.15173044924,43770.02165482284,31077.0,6006.848269550759,1.2396015921297785,,United States,12500.0,,Diagnostics & Research,210.414,7201.52683117462,306.094,514.438,116.346,2378.972,,34.7385844742381,Healthcare,,2152.819,
22,50030.44121526592,87347.49201984229,152498.28590528807,108106.0,20758.50798015771,1.2376543103886957,2178.17308847257,Japan,14666.5,11274.2962829304,Drug Manufacturers—General,1590.70346407592,47156.5076703933,1187.15181286633,2069.7024602443,1836.97743203305,8383.78461240418,0.0470118332399999,10.1018567759664,Healthcare,1.0852486883106,18864.806913659,7509.88001152232
23,4338884.1507276185,7575137.068333361,13225220.401559884,6260047.0,1315090.0683333613,1.2100767084230137,1667.57562128618,Taiwan,,2080.36740503223,Airlines,111.831006093368,2226.25946444713,128.829439689294,8877.90557861544,,5864.1013014476,0.03073922291,5.90719503875163,Industrials,-0.0723083152434101,11884.1679088232,8999.18982607656
24,14473.398487318898,25269.4469439872,44117.96558660791,47867.0,22597.5530560128,1.8942638557188458,,South Korea,3145.0,,Resorts & Casinos,1.94963091469949,5051.37305789524,344.06516860577,1139.15709353512,0.064700536499382,1142.46279617625,,17.4988594074502,Consumer Discretionary,,2376.78062121013,
25,26531.985692318452,46322.196628221485,80873.3716497051,38660.0,7662.196628221485,1.1981944290797073,,Japan,4880.0,1135.58941058941,Semiconductors,92.3160263560712,878.710300415302,28.9463348388672,643.402094990015,35.9195897225291,1300.01424384769,0.03593322066,2.59169925552022,Technology,-0.0287900445141004,1516.80626341328,
26,1154.0439718405628,2015.5589218744674,3519.6537452522484,24035.0,22019.441078125532,11.924732013116977,2284.0,South Africa,19009.5,27999.0,Internet Content & Information,208.999992052587,72845.8946976233,3000.0,190.999992737053,,3291.00026679385,0.12040037029,0.1121,Communication,0.202509472966245,33684.9987190975,5554.0
27,2299.7222218502957,4015.7664923041416,7011.760123958651,21.02,3994.7464923041416,191.04502817812283,,Hong Kong,,,Real Estate—Diversified,,,,,,,,,Real Estate,,,
28,8989.00047558492,15694.390053253217,27401.14192343877,12241.0,3453.390053253217,1.2821166614862525,373.718481341389,United Kingdom,13950.0,2869.05673681267,Specialty Industrial Machinery,510.595646739006,8854.33128987368,180.314123630524,284.07239818573,108.188474178314,3219.89506483078,0.028024020589,5.93220338983051,Industrials,0.273824798238568,6511.62505841255,3797.96255951439
29,29720.795207673567,51889.449854175014,90593.08313847314,42317.0,9572.449854175014,1.226208139853369,,Canada,14924.0,1749.30696798493,Industrial Distribution,1652.52518262672,4395.08008674209,325.367492769361,1047.39388625479,4.53483992467043,6556.74286422229,0.06589396134,19.5808333221389,Industrials,0.13315014746527,4760.06401773262,
30,263899.5929200999,460735.6542876927,804386.2211703877,445530.0,15205.654287692683,1.0341293611826199,,Canada,11000.0,1017.89077212806,Paper & Paper Products,398.877629041672,570.139775178321,-57.9471206665039,1358.08335602283,,3224.21401083469,0.01169435216,-6.48429584599797,Basic Materials,0.0454367361476491,3171.16348803043,
31,2646.781854814729,4621.688185624326,8069.621838673323,24146.7,19525.011814375674,5.224649312151316,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
32,602.688126145917,1052.9621923391749,1839.0830739743594,1269.0,216.03780766082514,1.2051714764619357,,Malaysia,1472.0,1716.81210653753,Real Estate Management & Development,447.919825650454,782.029684518062,54.0193325849175,1492.08633564964,,702.262909467995,0.02021453969,3.11340585811544,Real Estate,0.0601503759266107,3293.22242861658,
33,219174.7260679618,382651.76183067367,668061.740174245,338000.0,44651.76183067367,1.1321058042327623,,Taiwan,67833.0,5510.96256917659,Electronic Components,1152.4633476501,4933.63653500968,581.7358946051,7335.44445935868,302.167804357767,13469.8165654577,0.0082212535799999,10.2109846912627,Technology,0.720044132613274,14868.0358328286,
34,179604.02723229775,313566.38696420006,547447.5190238318,217995.0,95571.38696420006,1.4384109129301135,,United States,3090.0,,Other Industrial Metals & Mining,289.9,2444.07293605804,42.2,1138.1,,1364.4,,5.97860735283701,Basic Materials,,2584.1,
35,5099.980924683846,8904.659736565045,15547.141919074398,7419.0,1485.659736565045,1.2002506721343909,,Australia,12481.0,,Insurance—Property & Casualty,,7535.06599112048,80.0994772315025,249.002594947815,,6183.28166979551,,1.98755050780823,Financials,,15615.2114331722,
36,69704.54335715418,121695.95594963865,212466.30710532883,22122.0,99573.95594963865,5.501128105489497,160.880658087378,Germany,94928.0,707.721838465553,Electrical Equipment & Parts,602.449086789608,379.360995411713,-486.366133819342,1630.90373936319,177.954935706854,5423.55651066971,-0.120756540572866,-50.8271531509719,Industrials,-2.27856536658987,4284.96729906988,3304.78432262035
37,8997.438032663104,15709.120947850866,27426.860179758263,19562.0,3852.8790521491337,1.2452638225231971,,Italy,,,Regional Banks,,3924.06585487169,430.367731689453,2509.74084479392,,8538.64590023994,,5.0515689018777,Financials,,183841.699468625,
38,12156.626481838259,21224.65958393865,37056.284614416436,37837.0,16612.34041606135,1.7826905468313101,,Canada,45454.0,34425.6442098727,Banks—Diversified,,52008.3079100524,4236.09081351757,2296.95121961832,,21088.8403462172,0.007640705109,12.1076880377463,Financials,0.0803356321534777,550446.013649702,
39,2059771.334683899,3596097.8324264125,6278327.237942468,8644396.0,5048298.167573588,2.403826704060308,,United States,33021.0,,Agriculture Products,6635.0,9493.12728949613,2354.0,5312.0,24.0,45707.0,,21.6818642350557,Consumer Staples,,26001.0,
40,9148.280051652262,15972.471804270153,27886.637064485298,26524.0,10551.528195729847,1.6606070948210379,601.276859491928,Spain,13179.0,817.982089645281,Railroads,547.592514585972,1577.68599214722,27.6958073151112,512.38867138052,40.8536941931248,2907.42179636836,0.0057242646361431,3.33277439157843,Industrials,0.55588949118726,4852.37193764591,3990.92979274139
41,7537.248534742255,13159.81699800424,22976.1018104114,12018.26,1141.55699800424,1.0949852139997172,,Turkey,18534.0,8662.19970002143,Regional Banks,,9092.96675353353,1096.62768326074,474.761198480308,,7516.86008988693,0.0115753674549999,11.8709124975873,Financials,0.373456855807136,83146.2917568979,
42,246409.75699846414,430200.63957851805,751075.9941638493,1863585.0,1433384.360421482,4.33189732545683,,Taiwan,1297.0,1675.67495265967,Specialty Chemicals,90.8660792603642,1058.66299817077,-48.1759391821995,630.700264775962,7.65469833888486,1190.62537272434,0.0266845824099999,-4.34526575476848,Basic Materials,-0.218657565373509,1528.72616474564,
43,1546921.4098791666,2700727.511762649,4715125.271147262,2341574.0,359153.5117626488,1.1533812349140573,,New Zealand,1164.0,,Utilities—Renewable,105.382882501602,3159.14908684812,163.468347370625,4150.24289322567,,2152.9964153161,,5.72277168499104,Utilities,,4943.21142836094,
44,1193.0874963730134,2083.723917889187,3638.6611027418367,5632.8,3549.0760821108133,2.7032371955043013,269.968573470227,Brazil,21376.0,1130.12251187016,Department Stores,286.474855758548,7876.93720120083,279.009714779854,514.596880670428,,2304.67976915896,0.115647936617055,28.4241284220387,Consumer Discretionary,0.18329040359951,2275.95881621647,1390.7612085705
45,311574.3333835583,543969.6484675326,949702.1205288689,110000.0,433969.6484675326,4.945178622432114,,Japan,29604.0,5962.57995735608,Auto Manufacturers,1684.48771393299,8509.69355090337,-1833.30484553427,3035.04598858953,374.836715698242,18885.4765586853,0.05158780279,-29.1603352812824,Consumer Discretionary,-0.340549544987701,12756.1277130619,
46,373.7713124815954,653.302738486293,1141.3288264938542,346.0,307.30273848629304,1.88815820371761,,United States,,,Software—Infrastructure,0.0,9364.92951592605,321.406,753.18,148.591,2197.448,,10.5965946134763,Technology,,4181.684,
47,10165097.899191456,17746960.480814,30983922.02179643,18708290.0,961329.5191860013,1.054168685405328,,Japan,9431.0,7969.51292844257,Marine Shipping,561.619245316833,4672.12428554996,-329.388404891826,15176.4368058555,2.44052078016102,18025.5230024084,0.03310051144,-3.99494967337228,Industrials,-0.451948515360135,22547.5400883704,
48,11243.860084379066,19631.086293866865,34274.10963744622,29492.0,9860.913706133135,1.5023111588691798,178.11,United States,16000.0,590.063,Diagnostics & Research,268.821,14164.9515711655,512.611,717.526,141.071,2935.586,0.195739193622231,90.1418481495908,Healthcare,-6.85599975585937,2618.847,2028.784
49,2145307.8363407725,3745433.615104223,6539048.398569947,3810000.0,64566.384895776864,1.0172386942423435,,Switzerland,333000.0,,Packaged Foods,9765.66330289841,209972.222433363,10901.8797807693,29033.7026443481,1506.09661030769,95632.3382685184,,17.364435842586,Consumer Staples,,137517.887859821,
50,165878.0911561629,289602.6595822013,505609.9185240583,254333.0,35269.659582201275,1.1386751211293904,,United States,47900.0,,Specialty Industrial Machinery,2381.0,26412.7030850085,1483.0,3156.0,713.0,17303.0,,21.0160844611351,Industrials,,14728.0,
51,36042.32013229002,62926.02317724393,109861.52740911988,86412.0,23485.97682275607,1.3732315445487957,,France,29861.0,,Industrial Distribution,1914.66145980358,7446.20078828514,279.463614702225,383.207881951332,0.0,17274.4359575272,,5.05626748976136,Industrials,,14524.2814804316,
52,297972.37764592696,520222.37488629075,908242.4206577566,699965.0,179742.62511370925,1.3455111386798715,,France,7277.0,,Oil & Gas Equipment & Services,350.200004980598,515.487082960773,-1450.20002012648,885.200012589449,134.500001866647,2100.90002915715,,-76.1767884879807,Energy,,5513.00007840672,
53,337412.67773710587,589080.0902367602,1028459.1774350896,800231.0,211150.9097632398,1.358441769231031,,South Africa,31230.0,980.495649663931,Confectioners,204.023514568806,811.608129298191,51.9662733674049,1116.05923447758,,1459.99667018652,0.04144975158,5.6911215324696,Consumer Staples,-0.446725803577913,2086.75540813804,
54,219529.29489494508,383270.7936155263,669142.4904306004,397000.0,13729.206384473713,1.0358211651218225,,United Kingdom,61100.0,23213.0,Drug Manufacturers—General,1681.99998524654,64459.6290744557,8053.00030287433,6956.99993897751,4093.00015393824,33269.0012512512,0.14554197772,37.76896976238,Healthcare,0.0563350276673689,56126.9995076888,
55,51076.298143033826,89173.4243394005,155686.13000431113,49000.0,40173.4243394005,1.8198658028449082,27.389,United States,,1690.924,Gold,87.533,,-26.563,2520.004,5441.0,567.137,-0.0098237981259966,-1.5709162564373,Basic Materials,-0.18633058071136,2703.944,1012.981
56,9503852.139103988,16592510.027355319,28968399.307042614,21000000.0,4407489.972644681,1.265631297819212,,United Kingdom,46807.0,,Other Industrial Metals & Mining,3471.99986922021,24454.0212716918,8762.00000689264,62092.9976611435,58.0000000456257,40030.0000314896,,20.5177738501015,Basic Materials,,95725.9963942899,
57,8568.910431308948,14960.96661013924,26120.67847461733,14510.0,450.9666101392395,1.0310797112432282,,Switzerland,16500.0,,Insurance—Property & Casualty,,23644.9558175241,1585.0,,,16884.0,,6.67508949252474,Financials,,87505.0,
58,37659.09606908287,65748.70700530308,114789.57205146633,58444.0,7304.707005303077,1.1249864315464904,,Denmark,17778.0,,Specialty Industrial Machinery,2958.48950224167,1146.82763161903,-1236.9440026453,1695.46234397629,66.7924072041074,9268.73096893921,,-45.8809157533395,Industrials,,9191.88449626956,
59,1818.5768102533116,3175.7481933221948,5545.195701609819,5561.0,2385.2518066778052,1.751083417663086,32.3014323371161,United Kingdom,1314.0,228.051863434975,Engineering & Construction,11.6166911172867,340.43372924388,25.4828109201213,109.437960760117,,360.791857120514,0.07929787439,0.115206820298617,Industrials,0.244100580254536,332.038050560334,103.191560873915
60,1280.5280658469003,2236.3839592427385,3905.1859934909517,1790.0,446.38395924273846,1.2493765135434294,,United Kingdom,7336.0,1388.54645298666,Luxury Goods,497.060046064854,8807.64136124819,401.704975986481,525.340222263336,,2962.65182642937,0.17842016807,26.9914557129969,Consumer Discretionary,0.0552859566832771,2573.33625905514,
61,54269.40431510117,94748.17897797425,165418.93799928564,134000.0,39251.821022025746,1.4142752023883274,1077.49809164132,Japan,14718.0,2646.32034632035,Electronic Components,376.219953699969,1987.44166417951,29.8120739199221,1422.73596647009,138.659789383411,2710.4253455326,0.0281498157199999,1.19769373312007,Technology,-0.0621685242604952,4103.66632409859,1388.30358736883
62,192356.12007638795,335829.9087211633,586316.7781394039,226972.0,108857.90872116329,1.4796094175544265,,South Africa,24106.0,1622.54768392371,Other Industrial Metals & Mining,51.8265588060021,1574.39028871539,105.244869500399,748.787936583161,1.56675749318801,603.266529813409,0.04246555887,6.04869388790261,Basic Materials,1.33287392615043,2437.55533103645,
63,1059342.0824580544,1849476.4193338351,3228949.829309053,1489027.0,360449.41933383513,1.2420704388394805,274.052940903715,Poland,33568.0,5083.16814616909,Copper,1326.41240635514,4731.74923678133,458.591833561659,5402.54188227654,,5680.78212171793,0.04514238352,8.99883237841801,Basic Materials,-0.200719424451948,9912.02463886142,5158.03716986177
64,178188.24262033694,311094.6082611324,543132.1098116374,120000.0,191094.60826113238,2.59245506884277,,United States,,,Pharmaceutical Retailers,8899.0,71919.6390225836,5024.0,13642.0,0.0,118214.0,,18.7907916144596,Healthcare,,66009.0,
65,71969.51294096207,125650.30291248533,219370.09072095068,150300.0,24649.697087514665,1.1961769810032454,53.6144739614718,United Kingdom,5550.0,941.79007674846,Specialty Industrial Machinery,17.703039753437,1771.48734388073,137.607336330414,790.014068996906,,971.518461728096,0.09649169365,14.5803899406612,Industrials,-0.143651154549932,1336.38846138716,459.552633955472
66,8814.609986289563,15389.926582032964,26869.587675944873,354000.0,338610.073417967,23.00205904901969,610.5,France,4564.0,1561.7,Oil & Gas Equipment & Services,200.09998980016,2307.08887573911,118.599999906856,299.999984707887,43.4999999658368,1355.89999893513,-0.0172207546229377,7.51926294007609,Energy,0.17489999532699,4012.5997954629,2405.2
67,6016.04940530317,10503.998041146819,18339.381873420607,11652.0,1148.0019588531813,1.109291905268467,,South Korea,4441.0,9586.00841662012,Telecom Services,102.955857825431,11753.2781025369,968.802118895909,7012.49867229888,185.131923274902,11405.1477504151,0.04597563025,11.3414665657434,Communication,-0.144030785037886,19928.5146676299,
68,10106086.192040075,17643933.59400073,30804050.265515868,16180000.0,1463933.5940007307,1.0904779724351503,3944.97755324907,Russia,,26939.3747561029,Oil & Gas Integrated,2161.60590910167,23517.6933385741,5995.70239322446,34106.7295189407,16.7020769197416,39448.8906110879,0.09844384346,22.1997539955102,Energy,0.535819999611419,50753.9174631871,24364.5325505019
69,55526.36966077524,96942.67957197932,169250.25512641453,182000.0,85057.32042802068,1.8773980748578976,,Japan,14122.0,3005.38273702092,Electronic Components,411.221106866375,2821.8625344368,174.490730544552,2061.13637993485,182.433046866208,3448.99173680693,0.00548655176,5.80842402592008,Technology,0.467229871874641,4573.92144419253,
70,166548.7361856129,290773.51995680085,507654.09086055006,263918.29,26855.229956800875,1.1017558501034577,406.0,United States,,11162.0,Telecom Services,105.0,,-1232.0,28037.0,,20712.0,-0.0207428359766979,-11.0374484859344,Communication,-0.20800533294677,59394.0,48232.0
71,178395.11405529774,311455.7793057173,543762.6682232968,329822.0,18366.220694282674,1.0589689513394929,,South Africa,6443.0,653.297597396382,Specialty Chemicals,248.860064834356,1483.41255635999,101.31196796149,349.735263049603,5.25457886606455,1558.21309777349,0.07000036688,15.0992649584392,Basic Materials,0.0989699435989491,1278.18470951915,
72,5774254.167574275,10081109.381275548,17600327.27959617,5700000.0,4381109.381275548,1.7686156809255347,,Australia,4392.0,,Oil & Gas Integrated,122.884397506714,13284.1117376249,538.690989732742,6444.9632692337,,5914.82707130909,,6.04384752123247,Energy,,17868.3615374565,
73,8717.995852918395,15221.25067238916,26575.10112929377,6276.0,8945.25067238916,2.4253108145935562,,United States,13000.0,,Packaging & Containers,240.4,2660.51980935257,223.6,259.8,18.3,2213.1,,119.636169074371,Consumer Discretionary,,1587.8,
74,16810917.82236726,29349711.359549522,51240839.83031659,39390000.0,10040288.640450478,1.3420915632679185,,United States,14700.0,,Utilities—Regulated Electric,1348.0,40268.390339762,1899.0,41554.0,,11480.0,,15.6819026384244,Utilities,,58648.0,
75,9040.345246381035,15784.031450606699,27557.64432855016,9680.0,6104.031450606699,1.6305817614263118,,United Kingdom,5640.0,419.682088394934,Credit Services,0.0,1546.4186687514,91.4003063201904,55.8937045097351,,939.78659555912,0.0635362965,20.8157524613221,Financials,0.88997417355075,1100.18224534988,
76,92676.2918313409,161801.6882559683,282485.7819239046,155600.0,6201.6882559683,1.0398566083288452,,United Kingdom,8900.0,149.018059804599,Specialty Industrial Machinery,191.549408912659,1302.09343453937,139.857483029366,402.848968744278,44.1722989678383,1289.6250783205,0.06169909824,68.7341772151899,Industrials,0.222110907737148,1257.65173351765,
77,84913.15672484851,148248.2480905968,258823.21032152727,164731.0,16482.75190940319,1.111183451553035,,Japan,15168.0,3529.47684906795,Engineering & Construction,2971.6821446456,3310.24464990461,18.1100933905691,2599.43308549002,86.7143890596926,15224.1204293724,0.00725520052,0.478468899521531,Industrials,-0.0507668304344447,17176.7989061214,
78,41562308.31059413,72562470.81692062,126684786.33541605,74000000.0,1437529.1830793768,1.0198109183286543,,Netherlands,,,"Oil, Gas & Consumable Fuels",30780.9993140315,222669.745293183,26712.0007746459,141531.996845895,1307.0000379029,467153.013547399,,15.5667321387102,Energy,,350293.99219354,
79,259.95610759002744,454.5959598141967,794.4122266611837,68.0,386.5959598141967,6.685234703149952,,South Africa,13982.0,3921.22140327367,Insurance,,13108.8503578602,804.688051261008,94.737975358963,,8732.18821945786,0.01736077783,20.0662053745891,Financials,0.362620537893537,52451.4726020694,
80,7541.709343130069,13167.604998437579,22989.698662254523,7222.0,5945.604998437579,1.8232629463358596,,United Kingdom,32389.0,692.850063357045,Specialty Retail,437.827576631188,4426.21149218135,301.465399932861,296.612151829481,0.0,3170.63989190841,0.18736879718,35.0659660529997,Consumer Discretionary,0.0618691713991496,1492.94565016854,
81,3064503.3812576556,5350231.3736654585,9340819.860719537,3868391.0,1481840.3736654585,1.3830637527761436,,Canada,2375.0,8422.79522423999,Oil & Gas Integrated,885.62370300293,25152.9326924486,1049.48935556412,12707.6937475204,3.00993277816795,12272.5207619667,0.0521509321499999,11.9985439694746,Energy,0.290921352805684,19966.7889404297,
82,1308.096339817153,2284.514636680763,3989.2159952655575,1755.0,529.514636680763,1.3017177416984405,,Spain,,,Entertainment,425.465130354762,688.41700675867,231.690898983479,553.145397927761,,5330.96261150122,,13.775451835464,Communication,,11269.2553288114,
83,33253.97641193688,58057.93196720043,101362.46330295531,84000.0,25942.068032799572,1.446830728443022,,Finland,,,Conglomerates,,,,,,,,,Industrials,,,
84,10636.608755532976,18570.90320572575,32423.16567571582,34837.0,16266.09679427425,1.8758915284884536,,Malaysia,3500.0,505.465276131785,Beverages,128.055898883343,2447.00265883556,95.8639024332762,296.009017492533,,945.027630386203,0.10045933348,17.4200209374818,Consumer Staples,0.177660633360513,765.304487253428,
85,4895457.028846491,8546842.068668092,14921692.947737148,66580000.0,58033157.93133191,7.7900117335823875,6220.35552927014,China,43734.0,8721.60002908879,Aluminum,3275.3041531,5169.92230224133,882.122017256404,11009.0021775335,115.812999028184,12182.4974905838,0.03450236776,9.9421015104928,Basic Materials,0.104187946938333,25784.120202737,16880.2996653061
86,30190.50166959947,52709.49721128941,92024.78085272854,41373.0,11336.49721128941,1.2740071353609699,,United States,61814.0,,Internet Content & Information,491.0,488852.177943897,15826.0,29016.0,12282.0,73590.0,,14.1183187549902,Communication,,147461.0,
87,13149.251634185079,22957.656037616765,40081.87458799348,26005.0,3047.3439623832346,1.132737591215326,,South Korea,8797.0,1502.23653655049,Electronic Components,258.460197668471,1988.15394296306,84.0180539626941,1404.87593792817,263.887046587391,5423.31674750542,0.0227953496699999,5.49419660065727,Technology,-0.121327003539591,3388.02993245991,
88,7831.98411818156,13674.387598663978,23874.476210860572,7648.63,6025.757598663978,1.7878218188961916,120.33840266354,Chile,12210.0,2260.30229279001,Telecom Services,173.241641851396,2341.98179312735,-36.7797011783025,2932.46846227975,,2979.82994196743,-0.0059568137413595,-1.8131400166792,Communication,-0.19090474252294,5712.12558181581,4297.20711158127
89,7050.350485331718,12309.755329773983,21492.00295097002,5090.0,7219.755329773983,2.41841951469037,,United States,47355.0,,Insurance,,42513.4205627441,-682.0,0.0,,47453.0,,-1.84691210918988,Financials,,731781.0,
90,8839.95267514207,15434.171672744424,26946.83394067466,66201.0,50766.82832725558,4.289248649275163,374.0,United States,15100.0,1666.8,Specialty Industrial Machinery,303.0,6529.49167659972,370.0,592.3,87.9,2992.7,0.120994113799869,21.8689047816065,Industrials,0.54233627319335,3058.0,1391.2
91,8763.913394686251,15301.416822579065,26715.060965749326,899.0,14402.416822579065,17.02048589830819,25.8,United States,7700.0,1264.5,Staffing & Employment Services,0.0,884.611672272949,111.3,103.5,,5355.6,0.0453116181568975,9.18316831683168,Industrials,0.20621452331542,2480.6,1216.1
92,5521.334252176121,9640.288710466417,16831.45594232869,1241.0,8399.288710466417,7.768161732849651,,Australia,,,Insurance—Property & Casualty,,12858.4379142251,-275.999985149084,291.999994273227,,16060.9991357951,,-2.54206912512214,Financials,,48134.9990559651,
93,6955.238908460709,12143.70269144269,21202.096300235182,6681.0,5462.70269144269,1.8176474616738048,42.2201145942108,France,513.0,14166.9513083777,Equity Real Estate Investment Trusts (REITs),1082.57710981464,13663.0387922616,1695.98289671016,1297.33267636728,,1059.91837806201,0.0740797577879622,12.4096885012886,Real Estate,5.15091771843284,22960.5174420667,8621.43865430932
