,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
28,429067.11474029324,758062.884602194,1339322.1363416498,1014167.0,256104.11539780605,1.33784019848459,401.713783578307,Mexico,138432.0,4221.06690576942,Packaged Foods,474.262115582824,9349.68253240694,301.91654330492,4429.98391325399,,15039.6856592596,0.0220571480654422,7.61919754422559,Consumer Staples,-0.02112457524616,13370.5356773883,9467.65867491694
29,7218.861472069211,12754.821385420993,22535.579108370424,49183.0,36428.17861457901,3.85603204574994,,Australia,18374.0,,Real Estate Management & Development,496.485287714004,5003.03625911436,485.831480026245,297.908065629005,,9346.37669326663,,14.1886444777151,Real Estate,,10555.5069616079,
30,1226533.1082019755,2167000.412406191,3828588.1032042517,1974847.7,192152.71240619128,1.097300015796758,453.737727575474,Taiwan,,2100.59082327557,Specialty Chemicals,73.0012734079361,961.81911798322,142.27641635301,634.464496313535,11.1239253286421,1276.86297699679,0.0770136552199999,6.64104606480194,Basic Materials,-0.286644951121539,2918.46828338934,758.395617424499
31,9474265.103682531,16738830.713607227,29573633.946516566,26736700.0,9997869.286392773,1.5972860026755253,296.326888010265,China,103876.0,9454.29423314668,Airlines,394.217375636101,11330.9913571459,383.654940143228,39352.2542388439,50.5075722783804,22283.2462292016,0.01486502761,4.121291265381,Industrials,0.0886216932574516,44243.3634842634,34119.4999358339
32,5446.85376395429,9624.094583286795,17004.31066934749,963.5,8660.594583286795,9.988681456447114,,United Arab Emirates,,27665.889239817,Banks,,41831.6987795341,3135.16710163128,1086.59185567617,,8087.99132688868,0.017080863522,12.6744795616714,Financials,0.464358772560898,202585.021476028,
33,371709.7759558368,656725.7645607593,1160282.9389883196,450829.0,205896.7645607593,1.456707009887916,,Germany,105876.0,,Auto Manufacturers,12821.4402467012,61325.8776357287,6531.5267264843,49847.3865591288,5128.88617873192,98708.9018440247,,17.6755826685437,Consumer Discretionary,,173811.267344356,
34,354942.6172763748,627102.0824328347,1107944.7605531595,612763.0,14339.082432834664,1.0234006988555684,,Canada,707.0,1966.77754258643,Oil & Gas E&P,0.0,3671.84980027717,46.5610679426193,2297.74494973624,,1312.58422299671,-0.03334157592,2.47073419059199,Energy,0.603510693487272,3465.22260114425,
35,53195.60188006313,93985.06254684259,166050.58301228925,13539.0,80446.06254684259,6.941802389160395,,United Kingdom,4725.5,268.532301280143,Specialty Chemicals,112.863382935524,404.357212014425,55.5496399998665,302.646396279335,,791.444870889187,0.0834557024,20.5145565335139,Basic Materials,-0.292056294401823,792.344080710411,
36,655.2562817108795,1158.4527048682216,2047.4841247104348,147.0,1011.4527048682216,7.880630645362052,,Australia,,,Other Transportation,0.0,9093.52185164054,251.527765393257,164.914951691031,,1226.0786806891,,5.95499480078967,Industrials,,9219.06305984557,
37,613519.2111667991,1083946.9760470446,1915083.773722394,1264000.0,180053.02395295538,1.1661087008237023,,Netherlands,,,Beverages—Brewers,2083.46032905579,18251.0410896637,906.763177394867,11649.1889033318,,25494.2507987022,,11.9751030069256,Consumer Staples,,48014.6661150455,
38,69302.82425870087,122442.79022929267,216328.79025443565,155000.0,32557.209770707326,1.2658973199625638,,Canada,2112.0,2099.6,Gold,145.900003617668,1180.26179982767,-201.399997654424,2795.70006932087,6.5,714.399991679845,-0.0532994588,-9.29000624001742,Basic Materials,-0.353413654591789,3675.50009113598,
39,7131.072571565766,12599.718751003895,22261.548711985866,14796.85,2197.1312489961056,1.1743793883352394,,Brazil,,,Residential Construction,1020.70085939956,2013.76523401459,204.661686383426,55.0737060463428,,1582.06601413676,,12.1840948819965,Consumer Discretionary,,4388.92382776737,
40,2224151.816944066,3929561.385175288,6942624.714091313,3777282.0,152279.3851752882,1.0403145397074638,62.9706951382071,United Kingdom,26493.0,4418.13317978431,Paper & Paper Products,1106.5691845913,7640.17167368574,972.113790824833,5349.94192550339,25.9544944152262,8825.70785092304,0.09682690998,22.7921563056012,Basic Materials,-0.0486270830809403,9193.21217198681,5106.68118072729
41,7889.597176894411,13939.855874056771,24629.26031417747,6164.0,7775.855874056771,2.2614951125984377,1598.0,United States,19564.0,14985.0,Regional Banks,58.0,16553.2046989992,1582.0,2403.0,,6623.0,0.0125316856780735,10.0812490043014,Financials,0.39382104873657,126701.0,109945.0
42,285139.39470900176,503775.9711714492,890056.1135902514,54300.0,449475.9711714492,9.277642194685988,5896.93826943397,France,87974.0,32819.4846821715,Household & Personal Products,3278.59783287048,165379.025316977,4197.18235731125,6214.83318319321,1102.79567377567,33435.9858318329,0.0855972864518897,13.3102149688452,Consumer Staples,6.97062300492098,49176.4979931831,16046.2316836709
43,37002.15933398702,65375.00381761,115503.24212655029,91852.0,26476.99618239,1.4050018300000147,,Finland,,,Conglomerates,,,,,,,,,Industrials,,,
44,45626.38241095956,80612.00657499931,142423.4934879274,111818.0,31205.99342500069,1.3871134679666788,,Norway,13233.0,2776.11832871487,Agriculture Products,1810.08590583478,8329.91900865954,521.669739511184,1300.10614982574,49.1779473355408,4094.96646334131,0.1012395112,20.7778153914789,Consumer Staples,-0.0311678329082413,5199.82419930765,
45,51149.75195564979,90370.52003544528,159664.52438169607,39700.0,50670.52003544528,2.276335517265624,,South Korea,,1982.5876160829,Conglomerates,1783.52960035437,2087.66878762042,80.7846430520314,6548.4122440571,169.605028449674,14196.2057127028,-0.0063559734899999,3.7727901645157,Industrials,0.241953039963328,23733.0709835258,
46,9671.263246370907,17087.64676154506,30190.677035923618,156.0,16931.64676154506,109.53619718939142,,Australia,3913.0,,Other Industrial Metals & Mining,24.6115652810335,387.670106022175,24.2532611581683,94.1009230540395,,271.227060331702,,10.5244399613332,Basic Materials,,226.251359782755,
47,2060.200571270225,3640.6635455355004,6432.975210238558,6553.11,2912.4464544644993,1.7999768223668995,,Taiwan,30779.0,678.905896693585,Computer Hardware,319.407859868132,1657.08367151432,109.487750704698,427.094662796404,70.4728475147299,2388.09735554215,0.0757652076999999,15.1784476727505,Technology,0.107469877586147,1995.02856040826,
48,189626.47092230286,335026.7783322573,591915.4122599005,386154.0,51127.221667742706,1.1526063735031895,,Sweden,57866.0,2726.05990635623,Engineering & Construction,3465.90867733955,8579.2207819306,559.760091304779,909.781866431236,30.0053548812866,20843.8169622421,0.0426580981099999,18.115395493542,Industrials,0.332031249971963,12116.117729187,
49,40490.483158236864,71538.0632902576,126391.93938548659,105479.66,33941.5967097424,1.4744550683742752,,United Kingdom,33709.0,3357.59820813232,Engineering & Construction,199.928425383568,5953.77614304568,406.184363675117,1366.58480844498,2.25921016931534,6260.42199318409,0.05178471364,12.4513307908871,Industrials,-0.0348846909675976,8161.85159153938,
50,270.64147332024885,478.927506635751,846.9206389595126,193.23,285.697506635751,2.478535975965176,,Spain,1078.0,,Broadcasting,7.88007695162296,2730.3072908573,64.4071474230289,70.129652549386,,1121.13110360622,,3.55480534635124,Communication,,2329.83565442908,
51,5028160.707070126,8883595.01919315,15695253.613879452,11000000.0,2116404.98080685,1.2382374451147675,,United States,21100.0,,Specialty Chemicals,516.7,21167.6745539694,1090.5,6770.0,140.2,10037.8,,20.7195310792966,Basic Materials,,12659.5,
52,13163.173410614536,23257.042465513056,41090.568946626045,30469.89,7212.847534486944,1.3101360607301031,1101.80420825883,Taiwan,32961.0,12320.8576383208,Telecom Services,578.586128045112,28465.7941825897,1060.68173556909,9842.82850622869,126.246262666732,6713.0984846624,0.07939132289,8.7125651568976,Communication,0.0141998180421894,15927.4860033167,3004.67346731517
53,96379.83393844779,170281.5888630812,300848.85660563095,4623.99,165657.59886308122,36.825682768146386,146.5,,,1455.5,"Oil, Gas & Consumable Fuels",13.8,,93.6,1418.9,,533.4,0.0448061273336524,6.43077980075575,Energy,5.54542083740234,2089.0,633.5
54,75826.63193352726,133968.84592646302,236692.65849765582,169000.0,35031.15407353698,1.2614873169301315,,United Kingdom,71665.5,4503.83457270716,Department Stores,1409.57534241676,12207.9040014083,783.266804814339,8568.98439087868,0.0,16367.1511701107,0.06523266532,16.4722612537879,Consumer Discretionary,0.106796116504854,13175.4866127968,
55,1719037.9439338604,3037142.2759801364,5365927.044493596,2009781.0,1027361.2759801364,1.5111807087340046,,Greece,5034.0,,Major Integrated Oil & Gas,2147.3184568435,2402.74587618052,237.949022976875,3579.91944739997,,11223.0589068441,,7.56463052077562,Basic Materials,,9205.67848555613,
56,216383.60613299705,382300.43293817516,675437.0001355123,366041.0,16259.43293817516,1.0444197041811578,,South Korea,,10429.2519444471,Specialty Industrial Machinery,789.650150593284,5319.57836379437,-170.815615444934,10318.2995758265,68.991855354514,13683.0563363338,-0.00234477457,-1.47407272255829,Industrials,-0.274082924793225,28404.881791481,
57,707.7627377675273,1251.219439746876,2211.3814384190982,117.0,1134.219439746876,10.694183245699795,,Australia,,,Other Transportation,0.0,6505.57437291311,-114.811059720755,4699.41771739858,,395.664039528608,,-3.53062358220973,Industrials,,9858.53421813655,
58,9090.971296373906,16062.405419423028,28379.313273938602,42632.4,26569.994580576975,2.6541728269694853,,South Africa,,369.783991825613,Engineering & Construction,14.3608048599809,711.610211309817,53.2280891878903,116.787838559046,,2114.38599750014,0.05673419696,13.4912750884664,Industrials,0.405372202721855,1050.91594820287,
59,57305.667504065714,101246.5956364948,178880.02848492953,116279.0,15032.404363505193,1.1484731834093065,56.3981841321754,Canada,11250.0,1631.23797407967,Packaged Foods,337.087409352899,2488.7148470587,78.1916846389771,940.071719524264,,2696.85163296318,0.06232974264,4.99442274347799,Consumer Staples,-0.223912181602501,2348.76767197531,880.543827785716
60,3032522.7259422923,5357765.370562355,9465930.044812944,17000000.0,11642234.629437644,3.1729646268954976,,Norway,7629.0,,Agricultural Inputs,1359.40305490792,13309.8651115748,601.489746034145,3829.2824369818,13.9955308437347,9680.29518029094,,13.0012547482769,Basic Materials,,10342.2304234654,
61,299649.5276373903,529412.0120607757,935349.0544421868,500000.0,29412.012060775654,1.0588240241215514,,United States,32394.0,,Packaged Foods,897.0,16737.5449528503,1148.0,2933.0,181.0,12822.0,,57.775541016608,Consumer Staples,,10946.0,
62,5964044.8344977405,10537085.299179893,18616587.597313352,11716000.0,1178914.700820107,1.1118824292816405,,United States,395000.0,,Integrated Freight & Logistics,403.0,75213.1149629578,4372.0,17961.0,,55491.0,,78.5836254156556,Industrials,,36212.0,
63,499333.39863798354,882207.1178791989,1558656.2152346708,1678455.0,796247.8821208011,1.9025634298156182,,Poland,33370.0,5151.53059924044,Copper,837.745204240084,4430.92250502676,-1107.95190623403,4266.1042599678,,4854.86224207282,-0.12987114004,-24.2948058805547,Basic Materials,0.486141146287491,8011.40266519785,
64,292935.9862623787,517550.74090279354,914392.9381952774,417914.0,99636.74090279354,1.2384144606373406,95.5796060549694,Canada,11700.0,1156.87365826509,Paper & Paper Products,442.963815033436,706.085650775707,45.5194911956787,1834.82201731205,,3586.7816028595,0.11286407767,3.98245021937226,Basic Materials,-0.239494425005481,3624.98156732321,2534.80223537651
65,1857839.0139883638,3282371.5874523856,5799190.384477496,1330023.0,1952348.5874523856,2.467905883922598,174.223,Bermuda,157.0,1509.976,Oil & Gas Midstream,138.003,2532.06105331234,139.972,3056.421,,922.928,0.0378525930697508,10.469987014619,Energy,0.59815502166748,3697.818,2187.61
66,196.06898989753284,347.17521713720873,614.1448885569191,821.0,473.82478286279127,2.3648001339782523,483.952785016243,Denmark,2098.0,1922.27720378459,Regional Banks,0.162563918379658,1607.81950679174,180.126201182604,176.931509077549,,756.909924477339,0.01073707834,9.96148459383754,Financials,-0.348618238935374,21524.9818757772,20943.4347326881
67,9634.61460029268,17022.89710046086,30076.27939619717,46069.0,29046.10289953914,2.7062960980215744,971.781,United States,100000.0,6232.693,Real Estate Services,0.0,20516.9512543506,1282.357,1928.313,,23894.091,0.0791715430251013,22.9576717161274,Real Estate,2.1,16197.196,9924.084
68,722.266020076053,1276.8433771791365,2256.652995268435,1361.0,84.1566228208635,1.0659099027531367,,Spain,11951.0,,Travel Services,0.0,17918.7203631864,837.64602773416,434.450297024846,315.164654520392,4533.37377626288,,34.3263096785977,Consumer Discretionary,,7460.49301095843,
69,722.3853270391921,1277.0541649231575,2257.025408343585,1813.0,535.9458350768425,1.4196735344495677,76.8989309096902,Italy,,332.050279787883,Luxury Goods,231.91522317791,2408.9747394923,58.8198731796741,646.925902022362,11.843888988018,680.235665776491,0.0527149931740237,18.0494640422309,Consumer Discretionary,0.17361561927977,1119.05050045538,778.212896991658
70,1701.3510609052546,3006.659655548197,5312.8373226036665,2690.0,316.65965554819695,1.1177173440699617,,France,10654.0,,Software—Application,0.0,15682.1040499418,467.691984435558,138.412316886902,498.556450538158,2743.02233728933,,14.2407793238885,Technology,,5889.81557884502,
71,269492.5746786467,476131.6676998156,841215.0383462594,983000.0,506868.3323001844,2.0645549680592707,349.0,Canada,9135.0,4506.7,Gold,1051.99996274123,4027.58808861636,-23.6000001188842,5522.09980442334,109.2,3212.60001618337,-0.0031564021899999,-0.514177067553017,Basic Materials,-0.188191881934996,8063.79971440375,3536.5
72,84917.12571630033,150029.64092189664,265068.3597575997,141900.0,8129.640921896644,1.0572913384206952,2151.42461592551,Japan,95270.5,8413.72248285817,Business Equipment & Supplies,1876.93016439676,8170.55566309212,451.261958997722,2261.25507853925,946.023854466155,18154.416803889,0.02063933217,0.054,Industrials,0.133936302076461,24620.6098386645,15283.5719843677
73,15620750.9639726,27598246.241895128,48759703.563612394,16672956.0,10925290.241895128,1.6552701417730082,160.3,United States,4832.0,10028.2,Utilities—Regulated Electric,511.0,14956.3466382393,535.8,18951.7,,4275.9,0.0209312409905422,7.68927190143725,Utilities,0.45423011779785,25598.1,15607.4
74,27973.960054940566,49424.26876804986,87321.99127492552,51886.1,2461.831231950142,1.0498101700503373,,France,93146.0,,Insurance—Diversified,,67262.2041735461,5573.34087657928,1734.83899092674,,139466.283726692,,8.80305317899681,Financials,,1016421.35773969,
75,66718.05596031806,117876.10389266133,208260.51422744186,141000.0,23123.896107338674,1.196171194531467,,Australia,,,Gold,42.448545242548,1539.99986810625,175.887089114785,225.445190266132,,483.940961417437,,40.2836919707861,Basic Materials,,463.045821379006,
76,1959980.7155736806,3462832.293861461,6118022.615116032,3121000.0,341832.2938614609,1.1095265279914965,,Thailand,,2104.50921321488,Oil & Gas Refining & Marketing,592.080022919923,2441.79541673656,274.329516302794,3190.4126157593,,6249.0349751208,0.057815445,13.0912432643172,Energy,0.430548195296408,4539.03007151373,
77,219142.82629481566,387175.3352729873,684049.8223752185,404000.0,16824.664727012685,1.043454898063561,,Switzerland,9809.0,,Diagnostics & Research,903.738733291626,5975.58459095803,258.899636864662,2481.75914955139,213.018688559532,3976.34885311127,,11.1372180451128,Healthcare,,6832.38559055328,
78,6684.176292843944,11810.156633886,20866.57550126521,11208.0,602.1566338859993,1.0537256097328693,,United Kingdom,15644.0,4040.0,Medical Devices,1216.99996740654,15956.3956067469,409.999981132119,931.999975039355,221.999989783733,4633.99978674692,0.07634285714,10.1616348415803,Healthcare,0.0348851993143322,7166.99980805479,
79,307429.0492741092,543156.6232068347,959632.595818909,525635.0,17521.623206834658,1.0333342018831218,,Australia,202000.0,,Grocery Stores,3744.77285680771,22654.4230495562,528.524263894558,7733.72992949486,,49141.9393882871,,7.52455347892752,Consumer Staples,,19515.5991306782,
80,1133.4646688529424,2003.336058239013,3540.197134344481,4512.0,2508.6639417609867,2.252243192770249,195.4,Bermuda,26126.0,1816.9,Luxury Goods,2386.9,1138.02377067253,105.5,800.5,0.0,6247.1,-0.12815189528,5.7705456037194,Consumer Discretionary,-0.262097594489459,4420.1,2603.2
81,374.91293549508225,663.1510062478093,1172.4008528305835,6488.0,5824.848993752191,9.78359368963324,,Colombia,,,Banks,,1513.19226487134,447.993803103163,528.276116389199,,3734.50324982841,,12.33953797812,Financials,,37245.7803911258,
82,459.086830762473,811.8667645071221,1435.1471197627059,532.0,279.86676450712207,1.5260653468178986,,Sweden,2987.5,892.27696801693,Electronic Gaming & Multimedia,250.489014685154,4422.72197544915,240.386958062649,44.1776943951845,,1818.3080471009,0.14288207168,30.4714989444054,Communication,0.342165548075838,2067.42684982717,
83,7697.106842335795,13599.77007939873,24028.407559708532,16548.0,2948.2299206012704,1.2167852767648861,,,,,Automobiles,,,,,,,,,Consumer Discretionary,,,
84,29041.377801639304,51310.148458843345,90653.90347063975,40505.0,10805.148458843345,1.2667608556682717,,South Korea,,2099.36386991917,Household & Personal Products,443.687486775989,12060.7088034126,489.765601368343,1211.93748674488,27.9721507327049,5252.64068907153,0.13290195001,24.8693243220895,Consumer Staples,-0.17661630572074,3727.57258358614,
85,9677.691623891304,17099.004214283657,30210.743021827548,23391.0,6291.995785716343,1.3679743982085415,,United States,,,Packaged Foods,713.8,9595.76067426422,401.6,602.7,62.0,4243.2,,23.1977818853974,Consumer Staples,,4414.3,
86,320976.5229673622,567091.8684083327,1001920.6249989289,108114.0,458977.8684083327,5.245313913168809,,South Africa,,1120.29823147314,Conglomerates,136.667249426857,920.341289425804,120.506387442537,1657.03826781005,0.260411995589733,1563.46172782598,0.03363451725,10.4871134698958,Industrials,0.192372254942509,4392.85524426354,
87,276.44290756208704,489.1772959501912,865.029640391049,342.0,147.1772959501912,1.430342970614594,,Norway,3377.0,4333.41575589734,Insurance—Diversified,,9535.42558433251,624.186496853828,88.6786357760429,,3780.82953643799,0.0361362399,14.1433952086002,Financials,0.563934724354069,17837.6581372976,
88,643.1155754820502,1137.0028916346957,2009.587277601112,1846.0,708.9971083653043,1.6235666712737753,540.183232458569,United Kingdom,5708.0,723.029942708896,Credit Services,0.0,1854.85164462485,87.0713087439537,31.3305595636368,,1455.27758595943,-0.0464048338399999,10.4714560615779,Financials,-0.124887686253104,3740.81786789894,3098.63807822521
89,10671.681250613205,18855.15344048093,33313.45156300646,30947.0,12091.846559519068,1.6413019441973125,,Canada,37073.0,16477.3208986859,Banks—Diversified,,28485.3632213543,1925.04541158676,2084.64938879013,,18515.7946634293,0.0064267839,11.9149448828384,Financials,-0.149828921257086,385895.976048946,
90,312.23905856346875,552.4207958740643,976.7662425320602,256.0,296.4207958740643,2.1578937338830637,,South Korea,4764.0,950.263284765303,"Furnishings, Fixtures & Appliances",56.3250212566951,5908.117646448,237.20085635865,614.281793688952,7.16828034438367,2052.24760378514,0.1517968032,25.2286060889211,Consumer Discretionary,0.297493919931913,1475.36675637619,
91,4298769.751160595,7594930.300386995,13418481.816750526,2579616.0,5015314.300386995,2.944209642205272,,United States,,,Agricultural Inputs,1237.6,16813.1082422269,,7545.9,,11107.8,,,Basic Materials,,16690.4,
92,8187.499073104846,14466.17945978472,25559.152068534895,15080.0,613.8205402152798,1.0424314202600398,,Hungary,35919.0,6966.54627957587,Regional Banks,,4089.37490453741,-438.129091481678,791.140821017325,,5832.5019715298,0.00625611353,-7.37583451400204,Financials,-0.0412732910203109,42044.4055740349,
93,54175.174777364286,95715.74075449408,169108.29016883892,31857.0,63858.74075449408,3.0045434521296444,,Spain,186540.0,,Banks—Diversified,,101603.461074544,5562.71993160248,13743.6728320122,,98226.4819998741,,5.78002786552813,Financials,,1537465.57349753,
94,8218.203968489248,14520.427891378135,25654.996470331498,15091.91,571.4821086218653,1.0393571121248566,,Russia,96977.0,19934.338138027,Regional Banks,,15711.3563366163,613.47488835454,5777.82347518951,,17559.4126194715,0.00041807477,2.8767410933016,Financials,-0.0553886652384861,206216.040460393,
