,number,value,datetime_start,datetime_complete,duration,params_max_depth,params_n_estimators,state,params_bagging_fraction,params_bagging_freq,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_min_child_samples,params_num_leaves
1,1,0.5547599806665203,2024-03-06 01:12:45.598715,2024-03-06 01:13:53.416087,0 days 00:01:07.817372,6,300,COMPLETE,0.7663799634722832,5.0,0.5215717406208951,0.5919944417298043,0.00011949203800765471,0.018377667466153554,75.0,224.0
2,2,0.5574401023788773,2024-03-06 01:13:53.417371,2024-03-06 01:15:07.880004,0 days 00:01:14.462633,9,300,COMPLETE,0.5130987136069192,1.0,0.9107977623818004,0.18656992198526942,0.0026070140796681024,0.019697187969696658,74.0,16.0
3,3,0.5530804590047307,2024-03-06 01:15:07.882131,2024-03-06 01:15:38.184508,0 days 00:00:30.302377,18,100,COMPLETE,0.7298917652205048,5.0,0.5336564644496427,6.375488388508544,5.244433913823783e-06,0.07913901311960703,22.0,169.0
4,4,0.5589388408132463,2024-03-06 01:15:38.185323,2024-03-06 01:17:27.435144,0 days 00:01:49.249821,9,300,COMPLETE,0.6384689069532248,1.0,0.7710035623208158,0.026248500855416634,1.4970429535253035e-08,0.12027320470557769,12.0,52.0
5,5,0.5565669158527058,2024-03-06 01:17:27.436333,2024-03-06 01:17:29.402722,0 days 00:00:01.966389,18,100,COMPLETE,0.4430563290881562,1.0,0.9492969013707663,9.070179671555627,5.987053508871816e-05,0.24647790579702675,43.0,198.0
6,6,0.5444329491064903,2024-03-06 01:17:29.403399,2024-03-06 01:17:33.046185,0 days 00:00:03.642786,21,300,COMPLETE,0.8344680343336874,6.0,0.48899920338061487,2.134313168792962,1.3272228091497016e-08,0.23205836489748485,21.0,67.0
7,7,0.5427692344369675,2024-03-06 01:17:33.046926,2024-03-06 01:17:39.621088,0 days 00:00:06.574162,3,300,COMPLETE,0.6954922430118061,2.0,0.8630971831086234,0.00022357616933299125,0.027689351850308304,0.03844135119722497,43.0,30.0
8,8,0.5289506773279226,2024-03-06 01:17:39.622093,2024-03-06 01:17:52.154140,0 days 00:00:12.532047,12,300,COMPLETE,0.7793483922605962,3.0,0.8754314890872528,5.3060276252287976e-05,0.00010070854193727588,0.2944569852020781,30.0,49.0
9,9,0.5343871219710747,2024-03-06 01:17:52.155537,2024-03-06 01:18:05.473208,0 days 00:00:13.317671,6,500,COMPLETE,0.6618637780611566,3.0,0.7131139635427359,0.04303996131913929,1.343964269912863e-05,0.11747716751757223,84.0,36.0
10,10,0.5613636691525876,2024-03-06 01:18:05.474407,2024-03-06 01:18:20.734233,0 days 00:00:15.259826,18,300,COMPLETE,0.8994853089496735,2.0,0.8910730312101279,0.0008587715274090583,1.999712381997034e-06,0.12810725205297674,24.0,46.0
11,11,0.569002972638612,2024-03-06 01:18:20.735619,2024-03-06 01:18:31.111177,0 days 00:00:10.375558,9,300,COMPLETE,0.4578528082727726,6.0,0.6342671185039144,4.159829232230864,2.0512723461552654e-06,0.011266826735675358,10.0,130.0
12,12,0.5479401631705059,2024-03-06 01:18:31.111869,2024-03-06 01:18:33.493188,0 days 00:00:02.381319,3,100,COMPLETE,0.8483767895376046,2.0,0.6455593928368208,4.9718096294674226e-08,0.013081532489212639,0.10325757591888501,32.0,241.0
13,13,0.5494459592238302,2024-03-06 01:18:33.493863,2024-03-06 01:18:50.324056,0 days 00:00:16.830193,18,400,COMPLETE,0.5299741099656854,1.0,0.8427351043743879,3.647834382234209e-07,1.7225224794215404,0.19325851584565562,43.0,232.0
14,14,0.5325890081006552,2024-03-06 01:18:50.325186,2024-03-06 01:18:54.827784,0 days 00:00:04.502598,9,200,COMPLETE,0.9280216675625567,1.0,0.5704353135765078,0.02535666132441915,1.075625987615156e-08,0.2738618180960153,36.0,66.0
15,15,0.5598041558966391,2024-03-06 01:18:54.828802,2024-03-06 01:19:00.108993,0 days 00:00:05.280191,12,200,COMPLETE,0.5548468563576605,1.0,0.7555803919475723,5.178718343858059,0.016367561159620313,0.028004903686012186,65.0,68.0
16,16,0.5240203882991304,2024-03-06 01:19:00.110161,2024-03-06 01:19:12.937060,0 days 00:00:12.826899,6,400,COMPLETE,0.5071925029704225,6.0,0.7378943143329071,1.4791019907464583e-08,1.465145370493553e-07,0.14260851822222095,69.0,196.0
17,17,0.5511189877332129,2024-03-06 01:19:12.938355,2024-03-06 01:19:19.903093,0 days 00:00:06.964738,15,100,COMPLETE,0.6231726254227711,4.0,0.7820390314645731,6.653530181117592e-06,1.011566533106868e-05,0.05668772108441602,46.0,181.0
18,18,0.5680332354381017,2024-03-06 01:19:19.903903,2024-03-06 01:19:24.798513,0 days 00:00:04.894610,21,100,COMPLETE,0.7190766691833759,6.0,0.8541658880349825,0.022937103592553205,5.504605307751209e-05,0.024449194626409647,56.0,142.0
19,19,0.5318908662695532,2024-03-06 01:19:24.799541,2024-03-06 01:19:33.910489,0 days 00:00:09.110948,18,400,COMPLETE,0.9323996374718525,3.0,0.5088045470696504,0.007475909102248618,3.21173992548398e-05,0.1651106127972544,15.0,220.0
