,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12821728152772827,0.6828675728402402,1.3312745869838043,1.7878381363009672,14.383584844717532,,,,,,,,,,,,,,0.06036033669284323,1.7062093089456147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12827497672177018,0.6827773028940969,1.3356384618221766,1.788092567187787,14.321115379252964,,,,,,,,,,,,,,0.1651762225271624,1.5263791680164953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.22828217416095364,0.03690770727591941,2.5110585025370247,3.115600930965865,26.524127050327145,,,,,,,,,,,,,,0.11558047479085226,1.0793812181753577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23228315515238496,0.004177982110299072,2.5624939445548707,3.1680989201158885,27.513873185425467,,,,,,,,,,,,,,0.0185101415731094,1.9997809601779806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23171696062789593,0.00581708582713425,2.550623503061102,3.1654905316629707,26.447031858949238,,,,,,,,,,,,,,0.035480376271913444,1.9605330119170072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15659593441424124,0.5202234230664032,1.682739781844951,2.1990109504443796,17.882713958755808,,,,,,2.0,,,0.05471268108849989,,,,,,,0.13344755139950049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15751195070290738,0.5272895502565937,1.690867615380641,2.182757417453391,17.984944318515904,,,,,,3.0,,,0.046921663705305594,,,,,,,0.9259854882336029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15894452440824272,0.515896498100568,1.707678066503445,2.2089047208793744,18.180540875533712,,,,,,7.0,,,0.014790624112507977,,,,,,,0.22387082466754554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23359412293464238,0.0009198045139390265,2.5757135592405738,3.173277455704714,27.303643061440805,,,,,,1.0,,,1.7731259578442597,,,,,,,0.41317465753035987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23359844489565462,0.0008785654291177947,2.5757705432784266,3.173342946797604,27.30415939244489,,,,,,4.0,,,2.262988055197102,,,,,,,0.31818700375114906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23364093980635378,0.0007019082950598943,2.5763067699631694,3.1736234777086474,27.308680850004446,,,,,,1.0,,,3.3855595780853043,,,,,,,0.6920850647373247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.02716997766818428,0.9839898876459736,0.27395031511473716,0.4017029869995516,2.80381539414299,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.9912090859392194,0.9912340330265865,0.9912314144109798,0.9912243592227808,0.9992375142966069,0.993518871521159,DefaultRegressorEvaluator,0.02704575025460915,0.9852396010851856,0.2722766189408932,0.38570646532555036,2.781218949331934,200.0,2.0,1.0,False,17.0,500.0,False,15.0,sqrt,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.08011401491502901,300.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.0208140623084268,300.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,15.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.04674631455038451,100.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,3.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.014776972562623423,500.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,15.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.050753301571442505,100.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04734900346743401,0.9471607962213137,0.4971356290708913,0.7297699958916605,4.950356830353199,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.7061150539638311,0.707722964283465,0.7056805184902784,0.7039394718259899,0.9283263438810523,0.8269157453297751,DefaultRegressorEvaluator,0.04310437001881442,0.9605567959214103,0.4351391259713085,0.6305128827229803,4.364960133723347,500.0,6.0,3.0,False,9.0,700.0,False,15.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.26122710836108826,900.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.015524061505651394,300.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,9.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.21318013890386886,500.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,6.0,,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.2787152372613436,900.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,3.0,sqrt,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.14764330477017898,300.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,10.0,4.0,True,1.0,100.0,False,12.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.11174983544736403,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,18.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.11792073359454408,500.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,15.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.2625173301625797,500.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.06038723272796614,700.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,15.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.14497676651067107,900.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>
