,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
26,0,0.9,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1778136427530128,838713398.8923602,,,
27,0,0.1,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999994,169309448.92656913,,,
28,0,0.1,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999898,361500000.0,,,
29,0,0.1,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999836,954584195.7871666,,,
30,0,0.2,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999994,179629644.05954325,,,
31,0,0.2,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999985,295386980.902321,,,
32,0,0.2,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999856,755380131.4665844,,,
33,0,0.3,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999942,188163232.55813953,,,
34,0,0.3,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999634,309782499.37849593,,,
35,0,0.3,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999827,894869957.1127427,,,
36,0,0.4,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999931,185199727.7629444,,,
37,0,0.4,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999902,295669731.82531804,,,
38,0,0.4,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999986,864596581.2002598,,,
39,0,0.5,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999765,187343236.33264336,,,
40,0,0.5,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999991,312161496.7996061,,,
41,0,0.5,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999847,718094178.0514514,,,
42,0,0.6,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999931,177128116.938951,,,
43,0,0.6,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999818,298646246.41050184,,,
44,0,0.6,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999767,810745534.0867664,,,
45,0,0.7,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999981,182689568.0147059,,,
46,0,0.7,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.99999999999998,308500000.0,,,
47,0,0.7,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999816,762000000.0,,,
48,0,0.8,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999871,184292038.9654014,,,
49,0,0.8,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999767,309957236.93440026,,,
50,0,0.8,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999845,807192982.4561404,,,
51,0,0.9,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999871,187707831.67068,,,
52,0,0.9,mid_missingness,64,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999776,309152294.28216285,,,
53,0,0.9,low_missingness,22,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999867,808499439.3002467,,,
54,0,0.1,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,233871098.98850435,BayesianRidge,,
55,0,0.1,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9180651102848151,218362315.64307868,BayesianRidge,,
56,0,0.1,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8483132867995917,454320650.55316484,BayesianRidge,,
57,0,0.2,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,229949594.04353577,BayesianRidge,,
58,0,0.2,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8894354444739554,207990710.78858477,BayesianRidge,,
59,0,0.2,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8528743847454031,550622509.9924912,BayesianRidge,,
60,0,0.3,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,236215478.7748369,BayesianRidge,,
61,0,0.3,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,219662192.17495894,BayesianRidge,,
62,0,0.3,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8395701956437013,437464430.8243381,BayesianRidge,,
63,0,0.4,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,235077713.52574182,BayesianRidge,,
64,0,0.4,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9461599894230058,259934723.14501876,BayesianRidge,,
65,0,0.4,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8797954668419345,514737290.68678856,BayesianRidge,,
66,0,0.5,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,248435369.20765263,BayesianRidge,,
67,0,0.5,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,259523586.91340017,BayesianRidge,,
68,0,0.5,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8993156280567459,504991454.8757535,BayesianRidge,,
69,0,0.6,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,256947003.21125394,BayesianRidge,,
70,0,0.6,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0095090241447984,304316151.9443431,BayesianRidge,,
71,0,0.6,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.936746428787577,591091770.3877039,BayesianRidge,,
72,0,0.7,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,282982516.2902626,BayesianRidge,,
73,0,0.7,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,336015962.4960696,BayesianRidge,,
74,0,0.7,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9669231829511676,612259706.634177,BayesianRidge,,
75,0,0.8,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,290494918.40383965,BayesianRidge,,
76,0,0.8,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.1117208753619836,404089739.22923803,BayesianRidge,,
77,0,0.8,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0063445115746927,701446483.7873383,BayesianRidge,,
78,0,0.9,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,337531586.95206475,BayesianRidge,,
79,0,0.9,mid_missingness,64,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,483419765.4496294,BayesianRidge,,
80,0,0.9,low_missingness,22,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0786331823211284,824285887.3688431,BayesianRidge,,
81,0,0.1,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9775907853547949,124783528.82809162,KNeighborsRegressor,,
82,0,0.1,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.885894751166842,194400046.0600136,KNeighborsRegressor,,
83,0,0.1,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7902712472134441,333336154.1336969,KNeighborsRegressor,,
84,0,0.2,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0113929405212845,132066919.80301136,KNeighborsRegressor,,
85,0,0.2,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9023584426784153,183669764.0561755,KNeighborsRegressor,,
86,0,0.2,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8153619250091588,377080275.82278347,KNeighborsRegressor,,
87,0,0.3,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0267354244670939,140605498.79561073,KNeighborsRegressor,,
88,0,0.3,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9149892903143926,197823968.63150978,KNeighborsRegressor,,
89,0,0.3,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8726604692266199,416359492.8934537,KNeighborsRegressor,,
90,0,0.4,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0359235422027366,142832949.1375801,KNeighborsRegressor,,
91,0,0.4,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9299474661774247,202185414.02115613,KNeighborsRegressor,,
92,0,0.4,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8741996889674207,431588947.43210816,KNeighborsRegressor,,
93,0,0.5,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0589447627440307,153136082.23150247,KNeighborsRegressor,,
94,0,0.5,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9332705757801172,203840978.14238816,KNeighborsRegressor,,
95,0,0.5,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.911663797603486,450051898.4810729,KNeighborsRegressor,,
96,0,0.6,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0901854522492802,160131941.24582416,KNeighborsRegressor,,
97,0,0.6,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9803827238817355,222753073.26471713,KNeighborsRegressor,,
98,0,0.6,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9564964623657382,493642850.2253668,KNeighborsRegressor,,
99,0,0.7,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.1254077207193371,171761587.8764205,KNeighborsRegressor,,
100,0,0.7,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0069000942922526,225544168.8275035,KNeighborsRegressor,,
101,0,0.7,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9892673241534119,518180407.03145313,KNeighborsRegressor,,
102,0,0.8,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.1676392237081767,206248063.2300322,KNeighborsRegressor,,
103,0,0.8,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0551081178102446,262488294.48043558,KNeighborsRegressor,,
104,0,0.8,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0701361947767303,562183471.4684479,KNeighborsRegressor,,
105,0,0.9,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.2394645007643335,280189349.3224255,KNeighborsRegressor,,
106,0,0.9,mid_missingness,64,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.125910219181726,285255306.41421014,KNeighborsRegressor,,
107,0,0.9,low_missingness,22,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.1461766405324578,608780544.6774392,KNeighborsRegressor,,
108,0,0.1,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0227212488322344,139538416.12876374,KernelRidge,,
109,0,0.1,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.891746605943979,196534720.05881703,KernelRidge,,
110,0,0.1,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8193448675697097,314349428.812397,KernelRidge,,
111,0,0.2,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0360722633873793,136941351.80505183,KernelRidge,,
112,0,0.2,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9098889760748561,173754897.86164588,KernelRidge,,
113,0,0.2,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8146067514764652,310976818.2807996,KernelRidge,,
114,0,0.3,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0445898242018719,132653871.4118762,KernelRidge,,
115,0,0.3,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9313651819987337,193932378.75639802,KernelRidge,,
116,0,0.3,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.867425249514095,342000671.1720289,KernelRidge,,
117,0,0.4,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0556649080291793,152554819.7398505,KernelRidge,,
118,0,0.4,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9482799950078958,193907310.57520828,KernelRidge,,
119,0,0.4,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9189900630549798,380957697.80215836,KernelRidge,,
120,0,0.5,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0928572559016372,152735268.0280837,KernelRidge,,
121,0,0.5,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9884690790608388,195487028.17188078,KernelRidge,,
122,0,0.5,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9706818174145333,439453301.0531299,KernelRidge,,
123,0,0.6,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.117855919364504,162124533.38049448,KernelRidge,,
124,0,0.6,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.018264171383552,228368059.6615779,KernelRidge,,
125,0,0.6,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0366542301659285,547676845.7244122,KernelRidge,,
126,0,0.7,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.168424374681728,185207259.8828585,KernelRidge,,
127,0,0.7,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0895007396928953,251142266.16387632,KernelRidge,,
128,0,0.7,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0806097495746048,577217390.1139758,KernelRidge,,
129,0,0.8,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2259787607274595,221848837.0844133,KernelRidge,,
130,0,0.8,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1544439818346541,321756014.8402889,KernelRidge,,
131,0,0.8,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1594085453823397,733588600.5032125,KernelRidge,,
132,0,0.9,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.3420322138462648,351087484.0039152,KernelRidge,,
133,0,0.9,mid_missingness,64,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2756376020672056,548782719.160943,KernelRidge,,
134,0,0.9,low_missingness,22,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2116486168840648,988658478.1568422,KernelRidge,,
135,0,0.1,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,103471661.35832375,DecisionTreeRegressor,,
136,0,0.1,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.6620758086281049,95333865.57317704,DecisionTreeRegressor,,
137,0,0.1,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.6796598492344201,263844146.3243979,DecisionTreeRegressor,,
138,0,0.2,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,100773539.8043342,DecisionTreeRegressor,,
139,0,0.2,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7284520327366151,122419101.1236372,DecisionTreeRegressor,,
140,0,0.2,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7070086610945185,367821794.95066166,DecisionTreeRegressor,,
141,0,0.3,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,122386672.20162445,DecisionTreeRegressor,,
142,0,0.3,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7790174777869064,133579426.20869598,DecisionTreeRegressor,,
143,0,0.3,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7701071712462085,295333460.54824847,DecisionTreeRegressor,,
144,0,0.4,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,131459038.60637262,DecisionTreeRegressor,,
145,0,0.4,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8298714138614316,166629804.91504562,DecisionTreeRegressor,,
146,0,0.4,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8267343192632449,398284500.00000095,DecisionTreeRegressor,,
147,0,0.5,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,136562639.37104034,DecisionTreeRegressor,,
148,0,0.5,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8808062094762101,181540601.54864275,DecisionTreeRegressor,,
149,0,0.5,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8707761648087721,440932352.8866507,DecisionTreeRegressor,,
150,0,0.6,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,161915657.01814246,DecisionTreeRegressor,,
151,0,0.6,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9253358710184044,214573672.94186628,DecisionTreeRegressor,,
152,0,0.6,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9327558566089382,532845770.9292158,DecisionTreeRegressor,,
153,0,0.7,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,180654785.6890117,DecisionTreeRegressor,,
154,0,0.7,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.010938632458262,274434627.37642634,DecisionTreeRegressor,,
155,0,0.7,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.007697800295614,634310903.0187626,DecisionTreeRegressor,,
156,0,0.8,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,224050249.04942954,DecisionTreeRegressor,,
157,0,0.8,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1076819789964605,373655719.7841381,DecisionTreeRegressor,,
158,0,0.8,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.117830228776462,846770069.4767857,DecisionTreeRegressor,,
159,0,0.9,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,,260273141.64560658,DecisionTreeRegressor,,
160,0,0.9,mid_missingness,64,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1991451653356338,496244332.90794826,DecisionTreeRegressor,,
161,0,0.9,low_missingness,22,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1894250781153444,1012278190.4512758,DecisionTreeRegressor,,
162,0,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.168435951263739,209752653.77423173,,ft_catm_country_code,
163,0,0.1,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1393754115149435,359423869.99144423,,ft_catm_country_code,
164,0,0.1,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.071067593744447,807232401.6116042,,ft_catm_country_code,
165,0,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1515013775002156,193819043.97592342,,ft_catm_country_code,
166,0,0.2,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1165391785957561,334426630.65830386,,ft_catm_country_code,
167,0,0.2,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.013787061661056,754608500.0,,ft_catm_country_code,
168,0,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1498233115679544,208199268.15251237,,ft_catm_country_code,
169,0,0.3,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1231774277446553,353347321.6364557,,ft_catm_country_code,
170,0,0.3,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0742418700259535,732264815.3075647,,ft_catm_country_code,
171,0,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1528846269249924,199530144.70590883,,ft_catm_country_code,
172,0,0.4,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1094200964987673,338711537.70359874,,ft_catm_country_code,
173,0,0.4,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0364590102594244,757046201.8744298,,ft_catm_country_code,
174,0,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1657168373971323,206889088.2583829,,ft_catm_country_code,
175,0,0.5,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1129252195503627,328330956.16617674,,ft_catm_country_code,
176,0,0.5,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.060866674584512,774761809.1887991,,ft_catm_country_code,
177,0,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1609327218500527,197642496.32224077,,ft_catm_country_code,
178,0,0.6,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.103634091383446,334429800.1184288,,ft_catm_country_code,
179,0,0.6,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0570952546640675,779238704.0058444,,ft_catm_country_code,
180,0,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1650130778727779,212533623.21006614,,ft_catm_country_code,
181,0,0.7,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1090059347832664,326719956.4393904,,ft_catm_country_code,
