,lower,pred,upper,true_scope,absolute_difference,offset_ratio
44,74951.91085593011,239842.20603044037,767477.7119279576,40873.0,198969.20603044037,5.867986348700618
45,16631.085618140056,53220.31845279604,170302.88147861662,305000.0,251779.68154720397,5.730893930492372
46,118902.55113508173,380480.6729193928,1217509.3438506762,707504.2,327023.52708060713,1.8595010216192744
47,17062.690211840498,54601.41797659635,174722.28739431294,275173.0,220571.58202340367,5.039667653282312
48,2307153.799089061,7382706.32254364,23624060.736932244,10030828.0,2648121.6774563603,1.3586925392616696
49,13043.659595031815,41740.84755628664,133569.5101937559,17000.0,24740.847556286637,2.4553439738992138
50,3011.7255209213154,9639.476127957165,30847.73790470316,33043.0,23403.523872042835,3.427883378866005
51,8022.281214076323,25672.845982668958,82153.21471023324,17270.0,8402.845982668958,1.4865573817411093
52,32650.345497290888,104480.64448650266,334331.7470382401,9300.0,95180.64448650266,11.23447790177448
53,120722.72506053773,386305.081135552,1236146.9754495162,178448.0,207857.08113555203,2.1648047674143283
54,1976074.3742476832,6323279.146228889,20233980.116694402,5695329.0,627950.146228889,1.1102570450677895
55,1588.7138504222723,5085.954758690432,16276.840637854146,260194.9,255108.94524130956,51.15949951292859
56,262661.99496855465,840499.1767030265,2689531.0641660704,2336375.0,1495875.8232969735,2.779746922733169
57,23525.210234798622,75280.95535068844,240895.12159633744,52680.0,22600.95535068844,1.4290234500889984
58,20024.507680768995,64078.992487214295,205049.7534001134,69864.0,5785.007512785705,1.0902793144561378
59,2909.739327284692,9313.12862025776,29803.45247758854,6999.0,2314.1286202577594,1.3306370367563594
60,34654.90153731909,110895.06044203756,354857.3553170895,153643.0,42747.93955796244,1.3854810068867391
61,161991.3497446974,518361.3167064578,1658716.1666116386,199678.0,318683.3167064578,2.595986121187401
62,5762774.667566078,18440411.466434628,59007815.987583354,21289535.0,2849123.533565372,1.1545043362373648
63,15732.301949966342,50344.28396606432,161099.80551966242,92000.0,41655.71603393568,1.8274169926026684
64,4162.588141797378,13322.142718746025,42631.97085562542,7770.0,5552.142718746025,1.7145614824640958
65,1104319.2300123142,3533733.733258473,11307662.144863414,3980007.0,446273.2667415268,1.1262894435257904
66,1859849.2679946662,5951368.27863718,19043895.65136635,14000.0,5937368.27863718,425.09773418837
67,1684.0294091673695,5390.956778397825,17252.822243064784,27925.0,22534.043221602176,5.179971041856363
68,13624.05767963163,43598.074124203544,139512.4838459772,9550.0,34048.074124203544,4.565243363790947
69,25180.083008993766,80576.41335495937,257840.1556269054,29767.0,50809.41335495937,2.706904066750407
70,114.08312902768601,367.256633542488,1177.3912141928408,648.0,280.743366457512,1.7644337523587108
71,1296.7889437422061,4151.818849374448,13287.681860696634,33387.0,29235.18115062555,8.041535821108956
72,5095479.173182165,16305120.269401116,52175058.18462774,4115621.0,12189499.269401116,3.9617642803846893
73,88.28127245877094,284.692795389209,913.1936611061606,39.0,245.69279538920898,7.299815266389974
74,1291.1687376603309,4133.834647962714,13230.133881902635,3778.48,355.35464796271435,1.094046983962523
75,2207887.405541841,7065061.953464931,22607624.64409268,4530897.0,2534164.953464931,1.5593075617178962
76,1691.3646682655403,5414.429009683823,17327.9314701786,8098.0,2683.570990316177,1.4956332395376415
77,2030.5415722683322,6499.767459365557,20800.92605340604,19448.97,12949.202540634444,2.992256280180586
78,175101.34924289584,560312.2466276351,1792955.7233327024,489168.0,71144.24662763509,1.1454392900345793
79,4163.197762855188,13324.093456446546,42638.21305728084,865.7,12458.393456446545,15.391121007793167
80,1049.8476525877938,3361.6268435481034,10759.13184318896,3694.55,332.92315645189683,1.0990363213843526
81,266687.7660474692,853381.3160527234,2730752.8601827854,568000.0,285381.31605272344,1.5024318944590203
82,167460.8045216206,535863.126228669,1714720.5306744266,408128.0,127735.12622866896,1.312978100568128
83,21937.865026104206,70201.58005248138,224641.53461429937,18484.0,51717.58005248138,3.7979647290890166
84,2491.635809157698,7975.231437946386,25522.29053363898,1592.311,6382.920437946386,5.008589049467338
85,111.36523584697525,358.55959687418675,1149.561405668138,379.88,21.320403125813243,1.0594612536149584
86,21857.77121034134,69945.28636973565,223821.41571760652,74236.0,4290.7136302643485,1.0613438567909113
87,353949.5403417869,1132611.8819060298,3624267.913449756,1797147.0,664535.1180939702,1.586728012225732
88,3558.4647403796744,11388.997070639782,36446.06233424995,7765.0,3623.9970706397817,1.466709217081749
89,2977.0617096087585,9528.554756879026,30492.798557413433,11949.0,2420.445243120974,1.254020185104521
90,9277.237117715937,29688.602594634332,95003.30858187785,23432.21,6256.392594634333,1.2669996809790598
91,2620.50589534485,8387.60521075364,26841.85299790497,62084.1,53696.49478924636,7.401886288162774
92,2631684.0780082494,8421176.76566685,26947081.51894394,6182441.0,2238735.76566685,1.3621119499024494
93,11993.792931474067,38381.3597976834,122819.42316655292,26000.0,12381.359797683399,1.4762061460647462
94,2805.1553761506543,8978.468500285462,28732.56736868375,18597.0,9618.531499714538,2.071288661246484
95,2165.8717760787486,6932.813082063682,22186.636752554317,20000.0,13067.186917936318,2.8848318515529088
96,3266165.752124586,10451466.412190726,33443842.917959906,20798601.27,10347134.857809274,1.9900175200046801
97,256303.22162952178,820151.6202620766,2624420.5418934505,2035475.0,1215323.3797379234,2.481827688579791
98,1412.7682827029141,4522.943281660943,14475.249797142927,2584.0,1938.9432816609433,1.7503650470824084
99,139091.0356829444,445082.17809859075,1424228.8953615283,124649.51,320432.66809859074,3.57066929584072
100,4467315.169371232,14295046.652960485,45742986.43425917,12700000.0,1595046.6529604848,1.1255942246425579
101,4101024.41222577,13122946.083017986,41992360.13736368,11938500.0,1184446.0830179863,1.0992123033059418
102,1641.6360062018161,5255.3013439965835,16818.735908982486,31682.0,26426.698656003417,6.028579129185822
103,285771.17304890463,914446.6631478575,2926156.994023704,525521.0,388925.66314785753,1.740076349275971
104,24433.407437712667,78187.11238138018,250194.5872409573,87851.0,9663.887618619818,1.1235994951633643
105,11609329.997388314,37148912.02399473,118873493.0174232,38913000.0,1764087.976005271,1.047486935145391
106,14030.408880392908,44898.36484876582,143673.30819007944,73244.0,28345.63515123418,1.6313288968699124
107,3498783.9847310977,11195825.798001906,35825732.28680591,9130485.0,2065340.798001906,1.2262027480469992
108,963.9446140251969,3086.744121298502,9879.529535101887,3243.0,156.2558787014982,1.0506215846086284
109,1684.0294091673695,5390.956778397825,17252.822243064784,25563.0,20172.043221602176,4.741829892317787
110,12596.866456678421,40311.145927472484,128994.58150311631,24688.0,15623.145927472484,1.632823474055107
111,17409.94413860348,55712.602240828455,178277.98647765204,91312.0,35599.397759171545,1.6389828571511755
112,116866.68023218072,373966.05195484514,1196663.0877097545,122593.0,251373.05195484514,3.0504682319124674
113,10859.052874349898,34750.28409690169,111200.27685896413,27350.0,7400.284096901691,1.2705771150603908
114,195237.14182754362,624745.1418189746,1999135.7366242316,3190751.0,2566005.8581810254,5.107284213063234
115,172553.94742283048,552160.7684182479,1766871.657413173,675230.0,123069.23158175207,1.2228865914076137
116,2790.5864725459155,8931.849196124942,28583.389394872174,10857.0,1925.150803875058,1.2155377639728042
117,20236.197859534765,64756.38380638431,207217.35041364614,23564.0,41192.38380638431,2.7481065950765706
118,22283.484946357254,71307.535629054,228180.50232326862,26960.0,44347.53562905399,2.644938265172626
119,21285.682934703138,68114.65051324115,217963.5301747769,184000.0,115885.34948675885,2.7013278144065542
120,12273.909837942985,39277.71106868302,125687.6741805694,41000.0,1722.2889313169799,1.0438490147326889
121,1941.8226426569495,6215.874115256702,19892.490489740623,77000.0,70784.12588474329,12.387638258472046
122,112398.25484103564,359667.45488261123,1150908.7424231023,142021.0,217646.45488261123,2.5324948766915543
123,133400.17658867058,426871.8928054463,1365957.4665729667,2200000.0,1773128.1071945536,5.1537710425049825
124,15383.236910673304,49227.30428934285,157525.56158868707,45396.44,3830.8642893428478,1.0843868878119705
125,1800.4371531055533,5763.452071696972,18444.776823025517,9985.72,4222.2679283030275,1.7325935699261983
126,22231.792131778413,71142.12283539814,227651.19486481522,512000.0,440857.8771646019,7.1968614316530415
127,13639.31310876205,43646.89025409406,139668.69148308234,22421.0,21225.89025409406,1.9466968580390733
128,1249504.1649670599,3998313.6924517737,12794280.15072831,4475000.0,476686.3075482263,1.1192218380584145
129,460657.5740269873,1474068.89292801,4716902.51976277,2540000.0,1065931.10707199,1.7231216343997888
130,189088.9393320628,605071.3949157374,1936181.3499563984,344000.0,261071.39491573744,1.7589284735922601
131,1796.3428344976921,5750.350585841312,18402.853136066627,8599.0,2848.649414158688,1.4953870849496933
132,23203.772269631132,74252.38005954506,237603.76449419983,28125.0,46127.38005954506,2.64008462433938
133,14876.601692845965,47606.11288337858,152337.8812177025,1170.0,46436.11288337858,40.68898537040904
134,2400.673937293088,7684.1608614283805,24590.888411213156,4890.0,2794.1608614283805,1.571403039146908
135,140.30243420654628,451.156273225272,1445.8632233052874,324.05,127.10627322527199,1.3922427811302946
136,122.9792302900427,395.723432544281,1268.482650936875,68.0,327.723432544281,5.819462243298251
137,1703112.3480067486,5449822.908831646,17438991.344246104,183338.0,5266484.908831646,29.72555012507852
138,406424.89357950835,1300528.7354930332,4161588.1596008698,788838.0,511690.7354930332,1.6486639024654406
139,1227.5820263235737,3930.3623540413455,12579.039124471901,211.0,3719.3623540413455,18.627309734793105
140,29247.541992377235,93591.95060136668,299488.814041083,212189.0,118597.04939863332,2.267171467595222
141,12208413.580736326,39065930.66502625,125007796.43052058,35313671.0,3752259.6650262475,1.1062551572456527
142,41136.635663184614,131636.08137947196,421226.93191086064,64922.0,66714.08137947196,2.0276036070896146
143,13372.873993598758,42794.306800524006,136940.49391773628,11571.0,31223.306800524006,3.69841040536894
144,14178.340085534175,45371.732648733276,145188.0465702072,170.0,45201.732648733276,266.89254499254866
145,28590.075728564792,91488.1121410735,292756.70243227895,149639.0,58150.88785892649,1.6356114089364808
146,3683.2952360968598,11788.444483172283,37724.26149914314,13600.0,1811.555516827717,1.1536721421909115
147,10069.548029932324,32223.93293989804,103116.15905573258,118335.0,86111.06706010195,3.672270551850721
148,13445.329401801839,43026.15820161326,137682.39950518927,250236.0,207209.84179838674,5.815903870093088
149,420683.39262433775,1346154.7703600093,4307587.752625175,1858000.0,511845.2296399907,1.3802276238289488
150,2044.4998338776297,6544.432758908367,20943.851371693527,5117.0,1427.4327589083668,1.2789589132125008
151,5303037.111171266,16969288.75486608,54300343.20797376,10800000.0,6169288.7548660785,1.5712304402653776
152,4546722.065918682,14549142.250201203,46556071.63648132,21000000.0,6450857.749798797,1.4433840592705447
153,2667275.4024482416,8535066.103159897,27311518.116870333,7910000.0,625066.103159897,1.079022263357762
154,10365137.202627823,33167596.483242523,106133607.76669213,57980000.0,24812403.516757477,1.748091696342652
155,33720.32165554064,107904.4809891842,345287.74480203155,115526.0,7621.5190108157985,1.0706320899831745
156,135915.93720880843,434922.12175384344,1391717.5431092079,277000.0,157922.12175384344,1.5701159630102652
157,3308.102671578913,10587.858855140632,33882.48533791219,8191.0,2396.858855140632,1.2926210298059617
158,336437.2345145351,1076573.930522569,3444951.036150342,1500000.0,423426.069477431,1.393308863862141
159,157554.04034007748,504162.2882551317,1613280.4327969851,11476.0,492686.2882551317,43.931882908254764
160,72.77971423918396,235.08907247310148,754.4657905086764,74.0,161.08907247310148,3.176879357744615
161,74.51747055670371,240.64975106095133,772.259508791056,1851.0,1610.3502489390487,7.691676354700164
162,8463842.38656865,27083608.028555196,86665340.56051008,29800000.0,2716391.971444804,1.1002965324479965
163,119341.82550911278,381886.3151151587,1222007.2843164175,245000.0,136886.31511515868,1.55871965353126
164,5552543.262649677,17767688.104691513,56855156.05737494,18731062.0,963373.8953084871,1.0542205541673209
165,3400219.705033426,10880428.13601904,34816485.473565035,10949844.0,69415.8639809601,1.0063798835039555
166,1736825.2718753018,5557701.517586905,17784194.10008971,5336000.0,221701.51758690458,1.0415482604173358
167,3288.118097260122,10523.909846075652,33677.853720788,8537.0,1986.9098460756522,1.2327409916921228
168,2280557.8829277097,7297601.558410914,23351732.427798368,13742194.0,6444592.441589086,1.8831110317555384
169,2013342.561678566,6442534.308627405,20615586.91700021,5368257.0,1074277.3086274052,1.2001165943857393
170,5610506.060456392,17953164.333669174,57448664.873676226,11274000.0,6679164.333669174,1.5924396251258803
171,20376.676588334296,65205.90428943975,208655.77932322686,163200.0,97994.09571056024,2.502840835939923
172,140.49770430477,451.7811216249543,1447.8626872587402,60.5,391.2811216249543,7.467456555784369
173,3973.601060369849,12717.399460741837,40696.84171696119,16548.0,3830.600539258163,1.3012094218698635
174,17121.94058293291,54791.014335150234,175328.98028946505,493178.0,438386.98566484975,9.001074464204802
175,14422.987610890352,46154.58479094852,147693.1096223625,130279.0,84124.41520905148,2.822666493265677
176,2340.440766644579,7491.419624393769,23974.13216123228,25429.0,17937.58037560623,3.394416716051706
177,2199.6769184827904,7040.986782616626,22532.783778100318,11490.0,4449.013217383374,1.6318735363013985
178,1474.6224811367888,4720.87167549396,15108.604526122215,7619.0,2898.1283245060404,1.6138968656043378
179,201050.01999079232,643345.8781882095,2058656.5770342783,1452014.0,808668.1218117905,2.256972569854899
180,308854.8104575464,988312.4215248044,3162521.4007250015,1507784.0,519471.57847519557,1.5256147420202772
181,2706.974736830156,8664.298456242623,27727.248832799276,1447.0,7217.298456242623,5.987766728571266
182,150.1067291792109,482.5292180817021,1546.2540899314774,1286.0,803.4707819182979,2.665123585909473
183,37200.071359949456,119039.39644154192,380918.56674708845,371000.0,251960.6035584581,3.1166152642767417
184,1680.2115719568305,5378.740010480191,17213.72958140246,2222.01,3156.7300104801907,2.4206641781450986
185,2285.31026804116,7315.00652203252,23409.624611453102,4283.27,3031.736522032519,1.707808875469564
186,112552.3451251035,360160.53123317444,1152486.5465588754,230036.0,130124.53123317444,1.5656702917507452
187,17452.550233622456,55848.93827246611,178714.25066742173,1803468.0,1747619.0617275338,32.29189409477318
188,1224327.4972594862,3917750.4077015086,12536484.205484936,4766904.0,849153.5922984914,1.216745199140105
189,1711.2154448962524,5477.949877051545,17531.19306876538,14000.0,8522.050122948454,2.555700638782655
190,12037.209059949626,38520.287870363965,123263.9816764072,11118.0,27402.287870363965,3.46467780809174
191,11325.702600069937,36243.52518696496,115978.52664709554,294166.0,257922.47481303505,8.11637384836388
192,210.93441620348224,677.1728590653022,2169.0978775020185,137.0,540.1728590653022,4.942867584418265
193,2035.2812890164012,6514.934166669536,20849.458280682757,31721.54,25206.605833330465,4.869049968653205
194,11424.985886374814,36561.22361149134,116995.1357129619,27700.0,8861.22361149134,1.3198997693679184
195,3030.5690262503645,9699.773809252796,31040.685570550904,2423078.0,2413378.226190747,249.80768084391622
196,2210.7157133223727,7076.310026434691,22645.815279451937,8577.0,1500.6899735653087,1.212072389134908
197,24793.935621315686,79340.77318564017,253886.20779052103,390000.0,310659.22681435983,4.915505412172942
198,3464420.2116470756,11085864.524801768,35473865.174477175,15370000.0,4284135.475198232,1.386450282304423
199,1506.7647284024658,4823.724247131119,15437.724372813027,56089.0,51265.27575286888,11.627737641379188
200,3625.004552001123,11601.919044792667,37127.395298266754,23852.4,12250.480955207335,2.055901261499128
201,13291493.997588815,42531699.727231175,136097974.9672568,57550000.0,15018300.272768825,1.3531083960689507
202,244328.24629182264,781832.6751493283,2501803.0405503577,1624000.0,842167.3248506717,2.0771707957713836
203,33654.36588927656,107693.42791257464,344612.39215783647,146961.0,39267.57208742536,1.3646236622656558
204,8843.925664185746,28302.041258488916,90566.42531181811,46216.0,17913.958741511084,1.632956420983874
205,408610.30271027435,1307521.8665992902,4183965.609196387,7960000.0,6652478.13340071,6.087852297799821
206,93765.07595697811,300042.8010692161,960114.7096663543,209997.4,90045.40106921611,1.4287929330040092
207,65.73873217802925,212.5585037217939,682.3698067597635,3596.0,3383.441496278206,16.917695302873444
208,9317.314356508425,29816.846492450633,95413.6786029333,15937.0,13879.846492450633,1.8709196519075506
209,2489.101361017722,7967.121410457551,25496.339106647003,9451.0,1483.878589542449,1.1862502795043046
210,250549.3276215069,801739.6283823452,2565503.6684670215,1149552.0,347812.3716176548,1.4338221029680536
211,111306.7761097688,356174.8118987483,1139732.5695273015,485386.0,129211.18810125173,1.3627746370172389
212,18337.438504803016,58680.508621303175,187775.04500896775,1201453.0,1142772.4913786969,20.474481701472993
213,22274.066934013736,71277.39875712869,228084.06678928176,1745.0,69532.39875712869,40.84664685222274
214,3735.554674268561,11955.670426145232,38259.37088763893,10593.0,1362.6704261452323,1.1286387639143993
215,2860.3802034360915,9155.183446741323,29298.040794965156,7712.0,1443.1834467413228,1.1871347830318104
216,140524.79071692514,449670.0773554082,1438909.7990667205,228742.0,220928.07735540823,1.9658395806428564
217,22474.501334087498,71918.77250183717,230136.4104999921,230840.0,158921.22749816283,3.209732201618196
218,142333.17368118282,455456.75545670406,1457426.6973730272,933731.0,478274.24454329594,2.0500980363409296
219,2179.108104691077,6975.168254854174,22322.169853511146,157400.0,150424.8317451458,22.56576389973989
220,14874.250915678336,47598.59058803205,152313.81048566557,93641.0,46042.40941196795,1.9673061501015248
221,16752.914823886793,53610.16198203008,171550.34899967708,18249.98,35360.18198203007,2.937546341531885
222,90525.17519759238,289675.3826930956,926939.8158137724,222678.0,66997.3826930956,1.3008711354201834
223,63.22077548291693,204.50124751246057,656.587243561255,122.7,81.80124751246056,1.6666768338423843
224,4962143.447760491,15878456.814995747,50809769.903865665,20100000.0,4221543.185004253,1.2658660872520933
225,3099.686515415544,9920.944141463324,31748.41260810595,173200.0,163279.05585853668,17.458015843082176
226,173980.99620964882,556727.208230709,1781483.8926453828,523806.0,32921.20823070896,1.0628500021586407
227,21459.84111428086,68671.94249389078,219746.8190932154,215000.0,146328.05750610924,3.130827412070467
228,4195.647644142653,13427.930431881066,42970.48291589366,40081.0,26653.06956811893,2.9848977996518564
229,19870.53333547667,63586.287131282996,203473.13641692378,72134.0,8547.712868717004,1.1344269850363966
230,3402104.9077548394,10886460.631082375,34835788.96611563,11556000.0,669539.3689176254,1.0615020245428524
231,6442920.082026364,20616821.36043611,65972150.26963728,10370000.0,10246821.360436112,1.9881216355290368
232,21936.737054407506,70197.9706349822,224629.98477247133,37323.0,32874.97063498219,1.880823369905479
233,225773.20576155712,722458.0576997441,2311809.1037796885,526043.0,196415.05769974412,1.3733821335893532
234,25980.51837930771,83137.741303987,266036.19631398417,8455.0,74682.741303987,9.832967629093673
235,2867.5086878143416,9177.994015775843,29371.03275680015,16233.0,7055.005984224157,1.768687141449152
236,2024.376040175617,6480.038259163543,20737.79422070164,44305.0,37824.96174083646,6.837150990173163
237,9693.938336756768,31022.012534158228,99270.11171462055,49907.73,18885.717465841775,1.608784405752102
238,2779.049210701559,8894.930898516966,28465.253851390666,3672.0,5222.930898516966,2.4223668024283675
239,1751014.8373425342,5603106.970623688,17929487.849234913,7535811.0,1932704.0293763122,1.3449343443752209
240,1693606.5599797554,5419405.161872875,17341657.033043236,12074736.0,6655330.838127125,2.2280555963871005
241,117412.18805125878,375711.63251667074,1202248.8032417023,234316.0,141395.63251667074,1.6034399380181923
242,10318.39143691261,33020.21156134357,105664.18574715873,676.0,32344.211561343567,48.84646680672125
243,184833.062821724,591452.9369392168,1892603.3943442667,359000.0,232452.9369392168,1.6475012171008825
244,6925218.915171215,22160138.318846796,70910638.75526598,14400000.0,7760138.318846796,1.5388984943643609
245,21749.572382819595,69599.05893993724,222713.51616000058,191.0,69408.05893993724,364.3929787431269
246,3385598.278052036,10833640.761333924,34666769.6877726,10209000.0,624640.7613339238,1.0611853032945366
247,204605.2586932216,654722.3522818316,2095060.366944199,44001421.0,43346698.64771817,67.2062300097846
248,22033.29881229265,70506.96039037187,225618.72680686275,206000.0,135493.03960962815,2.9216973595153095
249,2389.095068713947,7647.109425660073,24472.326836469518,5854.0,1793.1094256600727,1.3063049924257042
250,262.4747508661664,842.097729416778,2696.8440211479265,1465.0,622.902270583222,1.7397030639360982
251,4316420.514718996,13812196.0560809,44197903.876866415,25126600.0,11314403.9439191,1.819160392596503
252,18610.267888122966,59553.540412163726,190568.67558709125,39297.0,20256.540412163726,1.5154729473538369
253,7902.006439725223,25287.976507213847,80921.66375587689,687608.0,662320.0234927861,27.191104033327758
254,2644631.3283360056,8462606.91150677,27079654.60904921,11610378.0,3147771.08849323,1.3719623422675045
255,73994.25155148256,236777.7743060331,757671.7801629328,279414.0,42636.2256939669,1.1800685297381839
256,16235.680161473285,51955.05321725135,166254.1358447719,28486.0,23469.05321725135,1.8238802645949361
257,1345.3963135394306,4307.3584711949015,13785.395973946846,6.28,4301.078471194902,685.885106878169
258,2191.2932155605317,7014.159616542365,22446.939033093295,6238.0,776.1596165423653,1.1244244335592122
259,737.1406552048277,2360.9899377360703,7557.175297116402,321.0,2039.9899377360703,7.355108840299284
260,40331.65443753463,129060.20706385915,412984.3440362476,171677.0,42616.792936140846,1.3302086205010812
261,1901.4613770537803,6086.72135479464,19479.21218229182,1900.0,4186.72135479464,3.2035375551550738
262,23033.641770687827,73707.97632866725,235861.7169246312,4257.0,69450.97632866725,17.31453519583445
263,12884.252045369567,41230.756389181144,131937.2600317633,10180.0,31050.756389181144,4.050172533318383
264,1901004.7040088186,6083062.319689009,19465305.849586505,2900000.0,3183062.3196890093,2.097607696444486
265,24961.784876285157,79877.8771217245,255604.89661168834,133700.0,53822.122878275506,1.6738051237422962
266,506283.2307104959,1620067.2757960304,5184085.445982033,1800960.0,180892.72420396958,1.1116575384902376
267,2932.327930941725,9385.410310975112,30034.747996881677,18391.0,9005.589689024888,1.9595307387354104
268,1449.7677765757828,4641.338646572516,14854.105315564584,40.68,4600.658646572516,114.09387036805596
269,1971.106302651544,6309.5794406030245,20192.33989380695,29460.0,23150.420559396975,4.669090908091399
270,16931.095582536975,54180.325887868654,173374.8270296497,2500.0,51680.325887868654,21.672130355147463
271,1182.2378331235032,3785.2646313808773,12114.73823751241,246000.0,242214.73536861912,64.98885123132285
272,988.9584803935708,3166.786455031737,10135.658479548612,3338.28,171.493544968263,1.0541538077806842
273,127312.96792815429,407393.32120306103,1303627.6249609543,15078.0,392315.32120306103,27.019055657451986
274,22339.466222043382,71486.67114874118,228753.72138661254,55709.0,15777.671148741181,1.2832158385313177
275,2301.367471180257,7366.388263405655,23574.04199620348,4568.0,2798.3882634056554,1.6126068877858264
276,14843.179965097966,47499.166078476446,151995.66015824635,824.0,46675.166078476446,57.644619027277244
277,4540925.708251732,14530594.378073696,46496719.95733634,17900000.0,3369405.621926304,1.231883537194504
278,1496765.0957838255,4789528.519146818,15326103.111655308,7580000.0,2790471.4808531823,1.582619243146351
279,281.04055563553555,901.5067915542016,2886.9481781124186,15941.0,15039.493208445798,17.682617756564703
280,17776084.251520827,56882023.04293759,182017840.0173023,74121544.0,17239520.95706241,1.3030750320544875
281,340473.24784803396,1089488.8442521854,3486277.707511668,6032000.0,4942511.155747814,5.536541316437532
282,12055.324442118763,38578.25561689037,123449.47374088454,500000.0,461421.7443831096,12.96066895728405
283,932.5236330303669,2986.199542944407,9557.795078814046,72112.0,69125.8004570556,24.148419743208862
284,1278.3239888555142,4092.7324986422636,13098.610353927728,1259.4,2833.3324986422635,3.249747894745326
285,1461704.4594552633,4677337.340358938,14967100.48318447,7239950.0,2562612.659641062,1.5478785200137837
286,144914.90618996174,463718.0890720031,1483862.291638194,543226.0,79507.91092799691,1.1714574281264483
287,1855.696491487596,5940.277450849295,19010.603624935313,7232.0,1291.7225491507052,1.2174515516890587
288,103376.87218098751,330799.7656187169,1058534.489513148,564000.0,233200.2343812831,1.7049588863677492
