key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
AT000000STR1,0.9753411612650914,0.984083283388042,0.04750193529819493,1.0483171219952023,0.9373336890267824,1.0453814073968286,0.9745668143914346,0.15978219535788302,1.0705689729724477,0.7369354697996335,1.0894448033054884,1.2418726591662865,0.8250462111696727,2.381288069126337,0.40731296092783226,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AT00000VIE62,1.0443604931562573,0.9706288760702971,0.17038790073747132,1.0770261219022104,0.7167683960664633,0.9551460363781481,0.852096660288919,0.23768975785179708,0.9999143725649698,0.4981801958344096,1.1059361732968331,1.0871129333714964,0.1506019444179168,1.228329584422801,0.9082498024695184,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AT0000606306,1.0776186060132762,1.0649141894056422,0.36141192804344,1.4747899159663866,0.6296296296296297,1.0450744851759894,3.0752646480922654,4.21950852841724,9.402234636871508,0.8086749851455733,1.0129143242997014,1.1084567313013742,0.2337030270694143,1.4537740062527915,0.9542242703533026,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AT0000609607,0.8998857669411575,0.8998857669411575,,0.8998857669411575,0.8998857669411575,1.0183477035317525,1.0183477035317525,,1.0183477035317525,1.0183477035317525,1.2979695181907571,1.2979695181907571,,1.2979695181907571,1.2979695181907571,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AT0000644505,0.9565217391304348,0.9565217391304348,,0.9565217391304348,0.9565217391304348,0.8833333333333333,0.8833333333333333,,0.8833333333333333,0.8833333333333333,3.859880564894543,3.859880564894543,,3.859880564894543,3.859880564894543,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
AT0000652011,1.036616680590872,1.0491913516162115,0.15118692812885887,1.235837384003535,0.887694661279567,0.9469980464136564,0.9133165281021883,0.14342333712876704,1.0422041207474844,0.7170658988339562,0.8916204986149584,2.1877677097010255,2.7443161583508067,6.297605595725912,0.6702242458482741,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
AT0000720008,0.9744563727551525,0.9551231866258012,0.07126644375570287,1.0163390349757468,0.8552409660171529,1.0574568572328231,1.1241043784709057,0.3135494082560547,1.5627121337677228,0.8187916656502542,1.0966980703135358,1.0906177465003388,0.3477574872938345,1.510336918780594,0.6587379265936897,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AT0000730007,0.9774220355506477,0.9774220355506477,0.11144407909016549,1.0562248995983936,0.8986191715029017,1.5438081078171209,1.5438081078171209,0.6233056816713839,1.98455178207906,1.1030644335551818,0.9114081262665293,0.9114081262665293,0.12488655100199916,0.9997162533590426,0.8230999991740161,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
AT0000741053,0.7720491307256109,0.7720491307256109,0.3866958719432417,1.0454844040335218,0.49861385741769987,0.967371370658247,0.967371370658247,0.033011984154584194,0.9907143685143762,0.9440283728021176,0.9594962183467631,0.9594962183467631,0.09310227336333288,1.0253294671858595,0.8936629695076668,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
AT0000743059,0.9774774774774775,0.9664213020770398,0.04924903887913262,1.009090909090909,0.9016393442622951,1.0,1.0208333333333333,0.2393567769390845,1.3333333333333333,0.75,1.0044642857142856,1.0328368626211546,0.09219964874619473,1.1666666666666667,0.9557522123893806,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AT0000746409,0.8953635775535767,0.929755602535286,0.32831077158303046,1.3485600794438928,0.5797351755900979,0.9315316624679715,1.0047117733249855,0.216974880047543,1.3216374269005848,0.8341463414634146,0.9799402941604777,1.063583860081363,0.30495315070798157,1.4823529411764707,0.8121019108280255,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AT0000758305,0.9901806755695208,0.9901806755695208,,0.9901806755695208,0.9901806755695208,0.4736234893715209,0.4736234893715209,,0.4736234893715209,0.4736234893715209,1.0804977154977629,1.0804977154977629,,1.0804977154977629,1.0804977154977629,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AT0000785555,0.9857364455304118,0.9857364455304118,,0.9857364455304118,0.9857364455304118,0.8841844809830877,0.8841844809830877,,0.8841844809830877,0.8841844809830877,1.733593956793517,1.733593956793517,,1.733593956793517,1.733593956793517,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AT0000821103,1.0962609387430389,1.0962609387430389,,1.0962609387430389,1.0962609387430389,0.8632456368846053,0.8632456368846053,,0.8632456368846053,0.8632456368846053,1.6631016042780749,1.6631016042780749,,1.6631016042780749,1.6631016042780749,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AT0000837307,0.6497399816457632,0.6497399816457632,,0.6497399816457632,0.6497399816457632,0.9924437781109445,0.9924437781109445,,0.9924437781109445,0.9924437781109445,2.0557118332678894,2.0557118332678894,,2.0557118332678894,2.0557118332678894,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
AT0000937503,0.9798827157094874,0.9798827157094874,0.12978354901872796,1.0716535433070866,0.8881118881118881,1.0319444444444446,1.0319444444444446,0.20231110683948442,1.175,0.8888888888888888,3.786745873146669,3.786745873146669,4.513223354730451,6.97807671228607,0.5954150340072679,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.0,3.0,0.0,3,3
AT0000938204,1.0,1.02,0.034641016151377574,1.06,1.0,1.059773397491317,1.1881570565866626,0.393915041324528,1.630247400076468,0.8744503721922029,1.0570617146788968,1.325997572512992,0.49243114123119464,1.89433593961699,1.0265950632430896,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
AT0000A21KS2,0.8489932885906041,0.8489932885906041,,0.8489932885906041,0.8489932885906041,0.9973753280839895,0.9973753280839895,,0.9973753280839895,0.9973753280839895,0.9290288398919802,0.9290288398919802,,0.9290288398919802,0.9290288398919802,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
AT0000APOST4,1.1364931892212022,1.1364931892212022,,1.1364931892212022,1.1364931892212022,1.14584285061672,1.14584285061672,,1.14584285061672,1.14584285061672,1.1532817096676022,1.1532817096676022,,1.1532817096676022,1.1532817096676022,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AT0000BAWAG2,1.1536642547645566,1.1536642547645566,0.6035342937717271,1.5804274465691788,0.7269010629599346,0.6705430215623349,0.6705430215623349,0.6349486525978267,1.1195195195195196,0.22156652360515022,1.6139707023670935,1.6139707023670935,0.25781683976289255,1.7962747380675204,1.4316666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
AU000000ABP9,1.0927976737458307,1.0234737248687564,0.3051272546586932,1.2813706563706564,0.626928895612708,0.8683798960959946,0.8840373126338159,0.08090170278338214,0.9826385332377343,0.8167509251055403,0.8457685782657811,0.7986517996447253,0.25262475715295374,1.0249279458352556,0.47814209621208376,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,5.0,5.0,0.0,5,5
AU000000AGL7,0.9917365461638081,0.9940003058863345,0.0070149467240352365,1.0042303335722047,0.9882977976455168,0.9820347059493109,0.9954803272587137,0.06806029585908013,1.0899581589958158,0.9278937381404174,0.9730899877491925,0.9648373068959318,0.02288503493480984,0.9820627802690582,0.9311064718162839,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000AHY8,0.925608965806427,0.9303014208348239,0.039031143340194016,0.9714666617290352,0.8938286349690093,0.9001459592338421,0.8866320603140653,0.02659030561203419,0.9037513596075073,0.8559988621008463,1.112056815673966,1.5330986415179169,0.8258531258664581,2.484616329851833,1.0026227790279514,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
AU000000ALQ6,1.1764705882352942,1.1764705882352942,,1.1764705882352942,1.1764705882352942,1.005190311418685,1.005190311418685,,1.005190311418685,1.005190311418685,0.39215686274509803,0.39215686274509803,,0.39215686274509803,0.39215686274509803,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AU000000AMP6,0.9427937158469946,0.9427937158469946,0.4639180760448626,1.2708333333333333,0.6147540983606558,0.9238515369292903,0.9238515369292903,0.1115232184722995,1.0027103609708021,0.8449927128877784,0.9609018290356552,0.9609018290356552,0.09797017388706593,1.0301772033452248,0.8916264547260857,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
AU000000ANZ3,0.9024507779143737,0.8683394462704634,0.09835807082084114,0.94459629941127,0.7238599298418364,0.9280526304373535,0.9181990399594306,0.03321075555818936,0.9448845149380437,0.8718063840249717,0.928071702570465,0.9085437610998074,0.13304641399512568,1.0398169634143697,0.73821467584393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000APA1,1.0818099139396309,1.5561029250946217,1.025020493131582,3.0896780481132557,0.9711138243859694,0.9902727233946012,4.075301439803948,6.510776084625477,13.834946337789493,0.4857139746370993,0.9469409541351821,0.7912188667193072,0.5398280324782323,1.2539725289523296,0.01702102965453511,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
AU000000ASX7,0.9752014264772215,1.7437972118864624,1.7531865126707216,4.363636363636363,0.6611496309550435,0.9963915777363961,1.0059903272595234,0.03192764923302419,1.05129099790649,0.9798871556588118,0.8773861841284052,0.8759122473783628,0.2766715596883216,1.1484848484848484,0.6003917727717923,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000AZJ1,0.9231693199757298,0.9152854545508328,0.06363810684125777,0.9804170471841704,0.8343861310677011,0.9678564368501296,0.9613964677953831,0.05294254116430007,1.013986013986014,0.8958869834952593,0.9456380791383314,1.0775021885830065,0.29755028474369144,1.5194419207191727,0.8992906753361903,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
AU000000BGA8,1.0990651085793122,1.1163506825799807,0.20536945156833747,1.3355227640813387,0.9317497490799599,1.045827300092065,1.0476283883947166,0.14798084040627235,1.1995203073217822,0.8993386460729543,0.9668224988181775,1.2255571493309152,0.9626671274496686,2.6034097805386547,0.3651738191486509,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000BHP4,0.9688874841972188,0.9592557004847146,0.07032078033912112,1.0248380129589634,0.874409820585458,0.9914473684210526,0.9880036636238048,0.1028786809208727,1.103448275862069,0.8656716417910447,0.9618894608347643,0.9644238316096293,0.046246998376631585,1.0151461782317717,0.9187702265372168,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000BIN7,3.387647423960273,2.694231641946677,1.4657887902331639,3.684654145671095,1.0103933562086629,1.8830495928941524,1.6987721103562068,0.6099750931568709,2.195361635220126,1.017905102954342,1.6326074437776565,65.86763271870052,111.782430226081,194.9423929098966,1.0278978024273084,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
AU000000BKL7,0.9812606473594548,0.9686311174596528,0.08688810549481,1.0485133020344288,0.8761194029850746,0.9709967320261438,0.9675941308478911,0.05627104234073703,1.022086663862011,0.9096989966555183,0.9183544303797468,0.9683767520776255,0.09245180731030206,1.0750620347394542,0.9117137911136757,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
AU000000BKW4,0.9494905844749925,0.9678786372775953,0.0565379541366865,1.0313216258215827,0.9228237015362106,0.9161988941018767,0.9343822800716394,0.03183954879022773,0.9711467073480804,0.9158012387649607,1.1156157586185396,1.5660481400618835,0.8836234335578582,2.584122057392206,0.9984066041749058,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
AU000000BLD2,0.9738132056573758,0.977275439009619,0.06279519118630719,1.0400677200902935,0.9214076246334311,0.9521881486245505,0.9908922854112023,0.09512136629493581,1.1312649164677804,0.9279279279279279,1.6538267233238906,1.7007491540060664,0.9997374283112511,2.7504175454881055,0.7449256238883794,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
