,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
11,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45308733550188784,0.00013198390987091484,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.834456205368042,16.004765033721924
12,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4696918742162188,0.00014750637506344804,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.834456205368042,15.287580966949463
13,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5016798919285059,0.00016900985110404037,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.834456205368042,17.486886501312256
14,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5307694443127973,0.00018203698835097523,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,13.834456205368042,22.2506103515625
15,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5884365904972808,0.00021638383810429132,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,13.834456205368042,25.65698742866516
16,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6445418012205825,0.00024251357574639476,KernelRidge,100.0,12.0,0.0,0.01,0.6,True,0.0,13.834456205368042,37.449705600738525
17,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7572262393321406,0.000298634731941379,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,13.834456205368042,59.987932443618774
18,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4129289394366189,0.00012786656611959855,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,19.074954748153687,17.17836046218872
19,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4310046879993321,0.00013261167598455125,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,19.074954748153687,18.059512615203857
20,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4446486323420001,0.000128777141012977,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,19.074954748153687,20.484397888183594
21,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46953978266282825,0.00013924390659095443,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,19.074954748153687,31.29165482521057
22,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.505785185071526,0.00016960501410867644,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,19.074954748153687,36.61093211174011
23,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.529497987692264,0.00018099234972626912,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,19.074954748153687,43.31020760536194
24,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5772178299857854,0.0002075002435426507,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,19.074954748153687,44.27138686180115
25,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6461339347284704,0.00024859374776204854,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,19.074954748153687,50.09453201293945
26,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7449399168318166,0.00030346038338260883,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,19.074954748153687,50.19074535369873
27,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42594301829226516,0.00011723580782567,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,16.29491138458252,11.615694046020508
28,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43413649575123003,0.00012608739166091275,KernelRidge,100.0,13.0,0.0,0.001,0.6,True,0.0,16.29491138458252,19.561944007873535
29,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4444250166165437,0.00013483512130940678,KernelRidge,100.0,21.0,0.0,0.001,0.6,True,0.0,16.29491138458252,28.77105975151062
30,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47814685939725665,0.00014723977929104821,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,16.29491138458252,65.41277074813843
31,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5189083816355855,0.00018674149654384844,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,16.29491138458252,211.9306662082672
32,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5529742292683609,0.00019197792336290515,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,16.29491138458252,201.8260622024536
33,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5807429933543616,0.00021225015371282568,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,16.29491138458252,29.87649440765381
34,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6621271043303767,0.0002471878326042601,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,16.29491138458252,32.50124263763428
35,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7339438653203859,0.00029654764266011304,KernelRidge,100.0,5.0,0.0,0.001,0.6,True,0.0,16.29491138458252,30.255594730377197
36,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4172120739092226,0.00011802513644597383,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,14.164422035217285,16.132681608200073
37,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.440790735741315,0.00012829995259635348,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,14.164422035217285,17.811967134475708
38,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4414629688344013,0.00013279566153762853,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,14.164422035217285,23.481172561645508
39,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4685283409462855,0.0001481216778837852,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,14.164422035217285,24.343196630477905
40,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.49715965014075947,0.00016535967836250193,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,14.164422035217285,27.832057237625122
41,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5396406150778847,0.00018926397315483559,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,14.164422035217285,34.49483394622803
42,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5853230697221865,0.00020994563864427734,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,14.164422035217285,33.486494064331055
43,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6460000712033954,0.00024099953990406464,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,14.164422035217285,29.07898712158203
44,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.730637900349661,0.0002969802742802431,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,14.164422035217285,32.320300579071045
45,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.421592427844176,0.0001247400941523331,KernelRidge,100.0,11.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,21.478635549545288
46,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43013648087725087,0.00011732603000318682,KernelRidge,100.0,10.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,21.42352557182312
47,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44600162123804227,0.0001345007995554187,KernelRidge,100.0,9.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,26.756626844406128
48,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47844277930108403,0.00015209423841300307,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,24.045053243637085
49,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4988441784744082,0.00015983843142620326,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,25.0866277217865
50,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.539273838088146,0.00019062211568125203,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,27.505305767059326
51,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5914751213487707,0.0002134942284041868,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,30.19699215888977
52,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6405110276987656,0.0002473612176538812,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,28.096916913986206
53,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7385657541353957,0.0003069949032552075,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,15.53751015663147,31.76374888420105
54,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4372387246179688,0.0001164928330116906,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,19.813544988632202
55,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.423716833027205,0.00012288371821224863,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,17.15775442123413
56,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4382357523419225,0.00013205765226847771,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,24.813525915145874
57,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4784468972942148,0.0001524437692883169,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,28.61375403404236
58,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4991695310278327,0.00016077764850898574,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,31.49044919013977
59,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5393623284986588,0.0001874507556369171,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,34.224082469940186
60,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.585049978459255,0.00021614210848229797,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,35.42980074882507
61,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6493942961358157,0.00025614282996335764,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,34.73016858100891
62,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.734560571298839,0.0002992815731795238,KernelRidge,100.0,5.0,0.0,1e-05,0.6,False,0.0,14.75484585762024,34.980040311813354
63,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4294230347381645,0.00011347481096844326,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,15.632634162902832,9.956280708312988
64,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4281740947330864,0.0001251320440009991,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,15.632634162902832,11.77230715751648
65,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4564467999619986,0.00013523345971153803,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,15.632634162902832,13.84064245223999
66,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46734377589567194,0.00014797335512781607,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,15.632634162902832,16.277552843093872
67,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5058206066186703,0.00016503253357301532,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,15.632634162902832,19.29809045791626
68,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5363512809963433,0.0001848260148936291,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,15.632634162902832,22.52274227142334
69,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5834800596871801,0.00020528896372735354,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,15.632634162902832,27.01877737045288
70,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6354138466140862,0.00023686644230881042,KernelRidge,100.0,8.0,0.0,0.01,0.6,True,0.0,15.632634162902832,32.241962909698486
71,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7378540339419623,0.00029378508540685365,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,15.632634162902832,27.255431652069092
72,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4138810236347625,0.00011937386276393859,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,16.834887981414795,12.31354284286499
73,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4256463226910035,0.00012430352263223228,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,16.834887981414795,13.763070821762085
74,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45384424277506386,0.00013487109683313982,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,16.834887981414795,17.680922985076904
75,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4651310004956992,0.00014381661423777008,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,16.834887981414795,18.18378257751465
76,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4967003170562445,0.00016992728758273828,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,16.834887981414795,34.06342387199402
77,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5332108765754583,0.00018406763721386034,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,16.834887981414795,52.87257480621338
78,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5921416916718066,0.0002166856010226148,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,16.834887981414795,50.94731307029724
79,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6596331203470355,0.00025082280575799076,KernelRidge,100.0,15.0,0.0,0.01,0.6,False,0.0,16.834887981414795,77.30367374420166
80,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7596076680766924,0.00027999179488001,KernelRidge,100.0,23.0,0.0,0.01,0.6,False,0.0,16.834887981414795,137.15467929840088
81,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.415410175771455,0.00011197825211941132,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,14.584473371505737,10.343316316604614
82,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42193170412268244,0.00012480267431154175,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,14.584473371505737,13.390681266784668
83,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4575918120782538,0.00014267898245926128,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,14.584473371505737,15.978013753890991
84,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47739413704588735,0.00015251333023904093,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,14.584473371505737,19.686037302017212
85,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5053037354276065,0.0001627917129488926,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,14.584473371505737,26.79993724822998
86,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5391994188541616,0.00018515665999193346,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,14.584473371505737,29.070432424545288
87,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5864945706762046,0.00020537411523054318,KernelRidge,100.0,13.0,0.0,0.001,0.6,True,0.0,14.584473371505737,43.48785042762756
88,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.648809808602468,0.00024560981756738227,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,14.584473371505737,48.38825821876526
89,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.743078133638641,0.0002747039181178671,KernelRidge,100.0,20.0,0.0,0.001,0.6,True,0.0,14.584473371505737,87.96922063827515
90,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42363262573369354,0.00010998307536083028,KernelRidge,100.0,18.0,0.0,0.001,0.6,False,0.0,14.999603748321533,34.86331343650818
91,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4349754172156337,0.00012777317485334952,KernelRidge,100.0,4.0,0.0,0.001,0.6,False,0.0,14.999603748321533,11.259914875030518
92,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44628913848174057,0.00012795397883782794,KernelRidge,100.0,21.0,0.0,0.001,0.6,False,0.0,14.999603748321533,60.09274196624756
93,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47632250396394304,0.0001502407247957339,KernelRidge,100.0,24.0,0.0,0.001,0.6,False,0.0,14.999603748321533,78.16464138031006
94,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5044930998169203,0.00017286424602468178,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,14.999603748321533,60.892953395843506
95,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5521862715500128,0.0002004512111109025,KernelRidge,100.0,17.0,0.0,0.001,0.6,False,0.0,14.999603748321533,69.88586807250977
96,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6003895007587325,0.00021701628278496146,KernelRidge,100.0,39.0,0.0,0.001,0.6,False,0.0,14.999603748321533,171.94132232666016
97,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6685925891044927,0.00025285566885570695,KernelRidge,100.0,19.0,0.0,0.001,0.6,False,0.0,14.999603748321533,74.2765302658081
98,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7492292235046754,0.0002696436154443656,KernelRidge,100.0,39.0,0.0,0.001,0.6,False,0.0,14.999603748321533,160.5829975605011
99,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40911758224524575,0.00011186301028045381,KernelRidge,100.0,11.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,10.71136474609375
100,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42728130195634106,0.00012046250389959796,KernelRidge,100.0,10.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,14.797080278396606
101,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43976722763674175,0.00013604855953701389,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,21.98249650001526
102,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4742530652070945,0.0001427058662099726,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,25.736082792282104
103,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5102504891289786,0.00016797422408518226,KernelRidge,100.0,19.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,40.6983208656311
104,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5437330015115416,0.00018135244818407413,KernelRidge,100.0,25.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,67.5400013923645
105,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5851636173048915,0.00021493662450548155,KernelRidge,100.0,26.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,79.80546641349792
106,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6617750953596763,0.00024720544765724007,KernelRidge,100.0,41.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,140.57144260406494
107,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7395007953653823,0.00028337532511427837,KernelRidge,100.0,38.0,0.0,1e-05,0.6,True,0.0,11.695072889328003,122.2057523727417
108,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.423499873072536,0.00011405964389003397,KernelRidge,100.0,21.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,32.60113286972046
109,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.433213990890084,0.00010651679326028826,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,21.174981117248535
110,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45232643632315506,0.00013574228595533943,KernelRidge,100.0,34.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,73.65687870979309
111,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47215434182296134,0.00014839871110170324,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,30.399902820587158
