,time,scope,imputer,preprocessor,feature_selector,n_trials,n_startup_trials,data_split,rep,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
10,331.9736909866333,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,1,0,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11345307201176136,0.6758905188187202,0.35479657765371275,1.8487204929497092,0.1296278846179155
11,23.445197105407715,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,15,0,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11867995027162684,0.6800768540902653,0.47255607294768076,1.836742259982155,0.13439770464558595
12,25.212116956710815,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,1,1,0,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12149038142779471,0.6712954666696299,0.5459473200181542,1.8617794588956007,0.136176123483286
13,404.8223512172699,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,84,5,0,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11168860284568521,0.6948513438567457,0.37071558373189806,1.7938293206257705,0.12342782098785317
14,146.4448800086975,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,25,13,0,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11579488877905271,0.6555705321433638,0.36187063485200355,1.9057921681925964,0.13200366579942366
15,330.0339410305023,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,66,16,0,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11445063482742224,0.6722342130843613,0.34946828615295544,1.8591190325241789,0.12902111096865454
16,299.1725420951843,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,71,4,0,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11758637110169504,0.6588826410207138,0.36415033542585284,1.89660677610993,0.1328702363210346
17,19.517958879470825,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,1,8,0,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.14048713829911536,0.5875858599616259,0.6158335656175371,2.085413406197886,0.1529911471487437
18,454.31687116622925,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,84,19,0,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11381519110000188,0.6778626659022404,0.3605216956069839,1.8430873471886962,0.12661203558725992
19,477.1421539783478,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,75,5,0,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1228708132907036,0.6399792011168715,0.3739372476504492,1.948449629993555,0.13803080071434892
20,158.48933696746826,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,37,17,0,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11741314264066602,0.6728209248805282,0.36375274747237984,1.8574543443913103,0.13160141097625164
21,266.3672649860382,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,9,0,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10887859323375727,0.7055810251639973,0.3532720709594397,1.762009662368235,0.12301012608534748
22,194.29827094078064,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,15,0,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11328482077909559,0.689917143043993,0.3921419895974694,1.8082741167258978,0.1274849423587938
23,581.6808850765228,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,61,17,0,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11019462380114843,0.6858887505759605,0.3386759134498494,1.819982167421727,0.12300548903334889
24,454.6785750389099,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,52,3,0,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11671637317634806,0.6675788911523197,0.3609698239223178,1.8722751989495043,0.1331034844428675
25,297.1512267589569,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,2,1,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09760373760912061,0.7090493446779786,0.36419434363903314,1.658031890098724,0.0995444133542019
26,250.62341618537903,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,20,11,1,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10074869132499964,0.6768087688930428,0.35494168645074,1.747483138722517,0.10455257002160229
27,828.3673839569092,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,91,2,1,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10604838817164768,0.6504500531204924,0.35438163875075546,1.817346880162386,0.11107611445815105
28,599.5336318016052,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,64,2,1,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10018192654062688,0.679970401335618,0.33263829940377754,1.738914716622498,0.1037049085495279
29,389.8680171966553,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,3,1,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10597304831540715,0.6738739384864301,0.3680650261999219,1.7553994679248646,0.10765921632092615
30,177.68177199363708,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,46,10,1,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09786432700165264,0.6936132256646856,0.3529614224985522,1.701446182466924,0.10223856051147223
31,46.01631808280945,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,8,5,1,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09976515922286103,0.6920296034752985,0.36290466368449614,1.705837650086981,0.10421283132119519
32,198.29712176322937,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,57,12,1,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10135545039275744,0.6775386616868536,0.3492757253509282,1.745508771578739,0.1080563017212383
33,66.95396685600281,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,2,1,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10232801277244132,0.6908805268189537,0.3609081054736549,1.7090170356175414,0.10701282171054793
34,135.0043671131134,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,16,1,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0987734074108018,0.700426606248989,0.34147909898099726,1.6824215758573002,0.10391193890960511
35,559.4681940078735,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,2,1,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09945005299298267,0.691351993307397,0.3349736004703452,1.7077132489047067,0.10037720031208891
36,110.15146493911743,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,29,12,1,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10584597490928119,0.6445073870334124,0.3510938578258429,1.8327300462833829,0.1091134558757918
37,178.81315207481384,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,1,1,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09515729292574948,0.7415847721082471,0.36060372205499647,1.5625799974705512,0.09481252389052533
38,432.1682770252228,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,93,7,1,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09517954677023553,0.7016871163977607,0.36795633369149705,1.6788782955800574,0.10018976345992618
39,36.7000470161438,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,5,4,1,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09755099476280081,0.7039736731627961,0.36058789909146327,1.672431649752236,0.09952960474013521
40,30.553748846054077,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,10,1,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1024779358839396,0.6976939421299293,0.43780266000146284,1.690077556502131,0.10399758158787274
41,34.19599103927612,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,5,15,1,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10581134195266902,0.6710891364415412,0.4274759331031497,1.7628782457373076,0.10968706635186012
42,177.58231496810913,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,51,13,1,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10069089154321997,0.678087656567805,0.3309137889238478,1.7440222622159336,0.10141810459283535
43,410.0294179916382,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,91,12,1,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10569664782724017,0.6461762071290686,0.35639886648801067,1.8284232132978009,0.10982789223374977
44,104.06424689292908,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,23,9,1,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10218761583593038,0.6706409695927847,0.33149931555531076,1.7640788668294287,0.10305407825045165
45,38.05567979812622,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,6,3,1,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09803749918010002,0.7087306214605918,0.37434220908866855,1.658939790809657,0.1005521174824592
46,75.67111396789551,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,14,1,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09785801628619316,0.7081196249804611,0.35305929460551333,1.6606788602814926,0.099686990029149
47,27.320811986923218,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,12,1,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1000741170196512,0.7002743307802377,0.4636522779141945,1.6828491154714353,0.10565016671705647
48,193.88303518295288,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,4,1,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09858952117966538,0.6842851677709672,0.3459305367733787,1.7271525663992888,0.10352186538795788
49,53.39268088340759,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,8,9,1,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1055359099670703,0.6556477400793562,0.3916641355606938,1.8037846146310141,0.10917978521048437
50,276.8733608722687,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,61,19,2,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10078499652513084,0.7084451097479345,0.4238100974822814,1.660292995790868,0.11581559621823924
51,364.30625581741333,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,84,16,2,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09888021810270883,0.7162076904926107,0.4170710072745205,1.6380414296087118,0.11218578001320652
52,423.8966109752655,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,91,2,2,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0993613713032872,0.7126420770078183,0.41261544694413566,1.6482996204224263,0.11252105312103913
53,223.806293964386,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,56,17,2,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10269242805487508,0.6984527848185746,0.46183026897306867,1.688504536078402,0.11575783805778382
54,364.10516691207886,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,80,4,2,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10075912554164373,0.7062043682004956,0.4427744268095877,1.666660864932535,0.11248226789730034
55,332.863783121109,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,62,7,2,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09665319483808284,0.7213476194070916,0.42318380501564334,1.6231398842596185,0.10880371993723705
56,75.77189493179321,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,14,13,2,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10029190547350746,0.7013428002796656,0.4338232358057521,1.6803937788027368,0.11384555156094582
57,438.4883198738098,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,86,5,2,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.095590626207874,0.7544963670646528,0.4134854833363919,1.5235388467697604,0.10870658919770734
58,258.8651888370514,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,68,14,2,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10364264593581433,0.6896939911059435,0.44170823797461267,1.7128513070227152,0.1178752215254889
59,182.1823968887329,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,3,2,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09798960023409936,0.7117143832622497,0.4133211301369002,1.6509581256883952,0.1101685709990376
60,119.20826292037964,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,30,9,2,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09546549355525545,0.726713769035655,0.43306075011795464,1.6074350956763728,0.11010025531823917
61,214.51085782051086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,54,3,2,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1006427392619882,0.7059526518814742,0.4200581563062258,1.6673746875211257,0.11223242574871269
62,217.23253297805786,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,54,7,2,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10046310312599913,0.7024265676564396,0.4235039031426915,1.6773421009649456,0.11251746617067009
63,54.69029235839844,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,9,2,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10154470028259185,0.6981584946432755,0.4333424149237217,1.6893282696300937,0.11502338934234876
64,125.0883891582489,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,30,11,2,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09708402475410095,0.7189271232677655,0.40718882772848985,1.630174291869434,0.10816141898607494
65,62.459327936172485,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,11,14,2,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09900691608450744,0.7115255867482504,0.43037727836020245,1.6514986384744672,0.11315853513895817
66,75.33350396156311,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,16,5,2,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10437510082326204,0.6826702707671468,0.43423737753000324,1.732127876606894,0.11540275775906188
67,145.91227531433105,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,23,10,2,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10484456349231529,0.6907158175396322,0.43449606535523877,1.7100288028879722,0.11728322599686328
68,87.51305603981018,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,3,2,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09666644185795548,0.7332760534969899,0.4362203601403163,1.588018563367066,0.10905966081974683
69,98.11824989318848,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,19,2,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10185957278831484,0.7092293338900577,0.4322319580098082,1.6580585647605592,0.11569684735196507
70,234.1517219543457,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,58,16,2,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1024752435163574,0.6892575987816614,0.4255128390768945,1.7140553000606238,0.11495823793003751
71,373.84142899513245,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,93,13,2,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1026934764912358,0.6956001375061955,0.4371125788979118,1.6964723926757004,0.11553213730846942
72,168.20624017715454,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,19,2,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10531277366561011,0.6691728888054672,0.4502387703892339,1.7685816594245056,0.11933717282815928
73,176.1216790676117,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,43,19,2,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10125719038624167,0.7024648598215737,0.43507330034506,1.6772341761300322,0.11529567012888012
74,406.7325630187988,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,82,4,2,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10436427549151783,0.6840969381096189,0.44349811514065074,1.7282297955077865,0.1156406943857115
75,249.6449317932129,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,59,16,3,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10690426413339153,0.6717428142912584,0.46259791194413324,1.800519418750009,0.11085912197918155
76,197.43795728683472,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,6,3,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10911376552515424,0.6721689494385705,0.5295517285942708,1.7993503449051949,0.11202486999860344
77,239.49344205856323,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,63,5,3,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10851728158900995,0.6723254758245971,0.49736012283408115,1.7989207342369584,0.11287417487730277
78,127.81867480278015,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,14,3,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11204333899907884,0.6449280198610933,0.525380858044036,1.8726166900143961,0.11522718422192171
79,246.14380168914795,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,61,18,3,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11346626673933295,0.6324949210909836,0.5363196565590442,1.9051201103676019,0.11618509577713014
80,231.1077482700348,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,57,2,3,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11023681328482411,0.6556294778230968,0.4884364618040138,1.8441815520169313,0.11422880460416646
81,64.37576198577881,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,11,3,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.110404998564808,0.6474737369816399,0.4590556590601178,1.865891676461755,0.11422543884277053
82,225.34159874916077,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,61,14,3,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10719660632510175,0.6720364890632047,0.455383783288136,1.79971382260343,0.11180722901476202
83,295.01014709472656,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,78,7,3,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.109554255690432,0.6553186913081188,0.4936528873259576,1.8450135301712693,0.11524231791195684
84,26.568737030029297,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,16,3,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11345614851890198,0.6499695275767595,0.5164515547735284,1.8592749402816904,0.1186391371812783
85,295.107962846756,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,80,13,3,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10491936510387392,0.6719212244011096,0.4293958912029261,1.8000300547071866,0.10800332321670023
86,266.22338104248047,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,65,4,3,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10658373852731602,0.6745707759055583,0.46067479718467474,1.7927468335889116,0.11014062736422713
87,138.7010519504547,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,35,9,3,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10267398879867402,0.6868077678312505,0.4243386499405215,1.7587178837587845,0.1076261106977742
88,86.34792709350586,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,15,3,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10940871285284393,0.6386631646515915,0.4513910778691468,1.8890645886182422,0.11417421755551903
89,134.582111120224,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,36,2,3,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09989365572211222,0.7004480800218854,0.4064964252351615,1.7199932498626667,0.1054587824923092
90,257.76708579063416,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,67,2,3,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10158842972079349,0.6978743733033861,0.37911841928154466,1.727366412913681,0.10610280010648988
91,378.52881121635437,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,8,3,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09970786165267649,0.7148548024193313,0.40661987253654885,1.6781227285654856,0.10627078698654834
92,331.26796102523804,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,78,7,3,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10750430322696197,0.6621503363707981,0.44540946924621494,1.826637773028925,0.11162578113580696
93,163.60172486305237,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,44,17,3,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10944598235567772,0.6569696059987797,0.4511086593630491,1.8405897103670439,0.11485579133727901
94,207.38527417182922,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,52,2,3,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10011289173754362,0.6785506703707644,0.4246396184920487,1.7817507527134542,0.10438696017943748
95,318.575847864151,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,87,15,3,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10909473778048745,0.639364753166843,0.4098069029076843,1.8872297494127943,0.11318666633160022
96,321.6859531402588,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,74,2,3,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10087568471117493,0.699995691763293,0.41455726380447366,1.7212915409838092,0.1067104590410156
97,205.94429397583008,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,13,3,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10677641075778208,0.66969763127754,0.46162556893694173,1.8061197132295252,0.11004152761066495
98,170.14164400100708,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,2,3,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1096137109602352,0.6752301701233215,0.4827090075132663,1.7909296545667466,0.11240113714561228
99,107.89574790000916,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,23,7,3,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10472119052228629,0.664004416543915,0.40944973937597595,1.821618688303549,0.10979740724201274
100,159.33505702018738,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,36,15,4,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12964151465321952,0.7084939255014974,0.5174148616194536,1.9183664534921614,0.1470203624055806
101,79.50835490226746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,17,4,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12918376998077666,0.7232207573661562,0.5317439129690449,1.8692807131240448,0.1468208189048968
102,415.01691007614136,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,96,4,4,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13055985666073058,0.7085252197439318,0.5067381575083338,1.9182634789035937,0.1457388015493721
103,39.9346399307251,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,8,4,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1368809713057657,0.6869306540313934,0.5860309226235474,1.9880533732156704,0.15510932283826517
104,172.62161302566528,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,8,4,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13328229423801408,0.6980387755159289,0.5132199042552212,1.9524654414849378,0.15229456171761035
105,190.79948496818542,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,52,12,4,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13010625120346478,0.6980992435158127,0.5124764094759868,1.952269940239089,0.14746027325906713
106,100.01002717018127,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,24,13,4,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1282463428564938,0.7244255995710919,0.5147891565846692,1.8652077114552434,0.14463493878914563
107,24537.302300930023,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,71,7,4,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.128677159600046,0.7117290739723421,0.5268702787510513,1.9076916919038032,0.14758701552119657
108,5373.985223770142,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,54,8,4,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12695612553235194,0.7193835101684491,0.5003773946974892,1.8821938959448623,0.14791309914868192
109,11877.691496133804,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,1,4,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13161846224479473,0.6960286963263072,0.5216998382287681,1.958953195871807,0.1462434735598508
110,5902.433629989624,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,45,9,4,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12480000610982157,0.7271745280340189,0.44783028883796483,1.855881421824179,0.1440336195614202
111,331.28080105781555,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,77,10,4,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13083769257744848,0.6998243887130676,0.5141999627463534,1.9466840412556579,0.14718624284655624
112,42.965190172195435,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,9,9,4,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12393781312770806,0.7331828256434568,0.4917269714132573,1.8353320853400592,0.14385285616638577
113,988.756541967392,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,79,8,4,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1275003157039588,0.7146179081215613,0.4917676569137335,1.898108898758173,0.146159495824984
