,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
22,342.2929831809053,551.0557186787639,886.7708880094531,74.1,476.9557186787639,7.436649374882105,926.30144639137,Hong Kong,361.0,5089.53099661623,Asset Management,237.663570841923,3149.1177565058,285.527686004341,80.0995923668146,,450.703980665654,0.040008101,5.49334894307595,Financials,0.114460010792313,11100.9630030493,5445.05694119694
23,44975.716061880885,72326.8788843402,116310.78356175024,325000.0,252673.1211156598,4.493488520633055,475.6,United States,,11883.8,Drug Manufacturers—Specialty & Generic,2670.9,,16.8,2404.2,518800.0,11500.5,0.0005375053990497,0.14136892239855,Healthcare,-0.79137649536132,31255.5,19371.7
24,9153.535603092925,14720.575969039206,23673.03529884909,16427.4,1706.8240309607954,1.115948182635696,,United Kingdom,,590.774798383952,Specialty Industrial Machinery,180.780672892928,2260.87448916467,149.164162184596,271.420442376137,13.9883983623981,1041.98178317368,0.15039554024,23.9182375629612,Industrials,0.0049886987100049,1000.45337593377,
25,8390.172664680178,13492.998080107795,21698.944866155725,12241.0,1251.9980801077945,1.1022790687123434,28221.9354395604,Qatar,,25714.0637362637,Banks—Diversified,,52232.3721158856,3666.70358435154,1476.99591894442,,16229.6813549008,0.016006240185,18.9550241584323,Financials,0.0908995608302587,259461.05898037,233510.583241758
26,144606.10919003736,232544.3344553095,373959.401254307,190000.0,42544.334455309494,1.2239175497647867,,Japan,282533.0,81275.6239899443,Telecom Services,3279.0002571037,98650.5748746331,8101.30285724252,87220.8647946278,1954.20522552729,105192.343637839,0.0501060675599999,9.91984847457887,Communication,0.10825503212126,190705.599223101,
27,520.6096685302603,837.8100384752679,1347.905749062169,993.5,155.6899615247321,1.1858296682719063,,India,15000.0,,Banks,,4641.57334655445,386.384072006863,51.4246509024091,,2227.56084578949,,19.8969512338114,Financials,,21754.6235845496,
28,1508778.1102407107,2426294.2546062144,3901768.730617119,2030000.0,396294.25460621435,1.1952188446336032,,United States,92000.0,,Household & Personal Products,4624.0,233095.694789849,9750.0,19893.0,1874.0,65058.0,,18.1434167310215,Consumer Staples,,120406.0,
29,1659137.5488791065,2668090.015150242,4290604.9110824475,1845333.0,822757.015150242,1.4458582896150678,,Australia,5286.0,,Specialty Chemicals,419.807607901096,5461.76059780004,364.261898630858,2847.76600009203,9.25647819042206,3600.66716631651,,8.90371089012855,Basic Materials,,7480.72823621035,
30,85.21556864660805,137.64483121526524,221.9572863052229,211.0,73.35516878473476,1.5329307910590066,,United Kingdom,,4778.32320656943,,0.0,4132.07060082528,370.243208105207,7.2444375,,210.960203099966,0.15275134973,7.61547344013084,,0.0900479202822935,5431.804375,
31,6984.62851559136,11232.716852771839,18064.145326091966,11208.0,24.716852771838603,1.0022052866498785,,United Kingdom,15644.0,4040.0,Medical Devices,1216.99996740654,15956.3956067469,409.999981132119,931.999975039355,221.999989783733,4633.99978674692,0.07634285714,10.1616348415803,Healthcare,0.0348851993143322,7166.99980805479,
32,1835.6803147410076,2952.5991727601477,4748.736795953828,2929.396,23.20317276014748,1.0079208044116081,,United Kingdom,1800.0,916.690109713459,Residential Construction,895.014721107483,2148.84343657787,198.794840490818,3.48829002380371,,1071.38365681171,0.12649212332,19.9635553755821,Consumer Discretionary,0.475316324360654,1382.57033443451,
33,2296997.6000281605,3693844.417965984,5940139.308166064,4130000.0,436155.582034016,1.118076327176277,,Switzerland,283000.0,,Packaged Foods,8777.18795835972,149695.121877377,6845.04312682152,19821.4873000979,1255.21705698967,95213.6170248985,,14.3344841926094,Consumer Staples,,99793.3011129498,
34,70835.0248622988,113911.70585072151,183184.10361723165,135800.0,21888.29414927849,1.1921514034559588,,United States,17800.0,,Drug Manufacturers—General,2484.0,50932.0147846588,3683.0,5420.0,3167.0,15690.0,,17.1409955088079,Healthcare,,48871.0,
35,6994.166553586033,11248.055145943883,18088.81111559322,14665.0,3416.944854056117,1.3037809478813134,11275.6270546351,Turkey,17957.0,6925.28337732645,Regional Banks,,3520.19582366321,602.279510171306,733001.504393772,,2043373.20254705,0.009177460657,0.0873994161767748,Financials,0.550000000052654,69132.8065367609,62220.5465533546
36,12902636.868553352,20748966.705006786,33366793.078030232,23463147.0,2714180.2949932143,1.130810383648564,,Germany,96924.0,,Chemicals,9400.90851247311,35582.9931865584,4260.92823028564,20895.2324056625,1982.67779946327,91165.1347732544,,15.8702043997308,Basic Materials,,69829.16444242,
37,5567596.353962599,8953354.032415846,14398052.81749316,9311000.0,357645.96758415364,1.0399454736503535,,Sweden,16887.0,5620.80687576166,Steel,1824.92891657352,3031.43010963666,-203.774230480194,3394.11740958691,42.0948910713196,6955.41604995728,-0.01914006989,-3.94401138942531,Basic Materials,-0.074645030433539,11461.9485438466,
38,93246169.50696053,149950869.52547082,241138733.6965424,174900000.0,24949130.474529177,1.1663820326849874,4867.0,Luxembourg,191248.0,38521.0,Steel,17295.9991183587,17942.7321128378,-2453.99999807272,36230.9981531715,300.999999763606,70614.9999445417,-0.0279155480729853,-6.16463077744129,Basic Materials,-0.21817903518676,87907.9955190031,47425.0
39,10803.958687503578,17374.651486534447,27941.102632070495,38727.0,21352.348513465553,2.228936795078386,202.058833311847,Brazil,4712.0,968.65080015026,Utilities—Renewable,10.998128623724,868.196360818732,45.34178632617,402.626818206668,,3273.97416053236,0.009280382684374,4.86024188045526,Utilities,-0.004300569324339,4752.44835436928,4136.44760533251
40,47455.42426922726,76314.54296018541,122723.41902211483,31317.0,44997.54296018541,2.4368407880762977,1902.87702071768,Japan,6895.0,3311.17827499098,Residential Construction,1807.62537546456,4071.48428341261,794.897216663635,1216.7412918061,16.6824975050986,8034.48016734608,0.11992675873,0.264,Consumer Discretionary,0.358941239869873,6985.76190762222,3629.47927828032
41,23190284.382086456,37292720.640706815,59971106.058714226,42701286.0,5408565.359293185,1.1450300559029065,,Greece,18356.0,,Electric Utilities,811.868042546511,977.843844296111,-113.684343866825,14763.0855260628,,6360.38831235313,,-1.70209120395002,Utilities,,19873.645867846,
42,55329.41100778168,88976.84490280636,143085.89813336844,2177875.5,2088898.6550971936,24.476879376640035,,United Kingdom,4523.0,1574.827088242,Packaged Foods,774.409511089325,6240.50134358759,388.949439525604,1454.67512083054,50.5487976074219,5143.34015655518,0.08958369928,23.5011990407674,Consumer Staples,0.0970848575006871,4231.9202105999,
43,5164439.576796426,8305030.252837163,13355471.501803335,9123918.0,818887.7471628366,1.0986014165189932,,Canada,24251.5,-1374.76459510358,Airlines,128.000000476837,2012.32934975406,5.82304501533508,4774.58825308084,,12016.8238966465,0.00109188186,-0.1397,Industrials,3.23428571414697,8912.94120967388,
44,11201.98038619062,18014.717452586032,28970.404406946036,17309.0,705.7174525860319,1.040771705620546,1515.68032878451,Hong Kong,22228.0,2430.54642500576,Resorts & Casinos,41.2906577883959,3097.73432614302,66.6753403683752,6191.30422483277,,2823.62055661067,0.0105242462999999,2.96737323804921,Consumer Discretionary,-0.293619291806407,12520.3553939904,7305.58237597515
45,19010772.841465104,30571571.76692395,49162703.75033422,12700000.0,17871571.76692395,2.4072103753483423,,Spain,46575.0,,Oil & Gas Integrated,9447.935287714,37616.761350053,3049.86231422424,47718.6937676668,114.039539337158,85532.4359550476,,8.11290740261182,Energy,,92112.8255304098,
46,864.952402617492,1391.5538807668595,2238.391339497704,54260.0,52868.446119233144,38.99238164611946,80.398,United States,204.0,6085.058,Equity Real Estate Investment Trusts (REITs),0.0,17061.0474462323,43.987,172.486,,1997.383,0.0032445203201535,0.731319023563496,Real Estate,0.66959133148193,14032.891,7365.417
47,58547.235642591986,94151.48749203842,151407.33542880783,26000.0,68151.48749203842,3.621211057386093,,Switzerland,13482.0,,Specialty Chemicals,536.101292836666,4733.50626753464,297.926623821259,875.978998601437,71.3872489929199,4237.17864990234,,18.5694635488308,Basic Materials,,4227.8726732254,
48,1032.77865035652,1661.4383361677608,2672.397463380689,4379.0,2717.561663832239,2.6356680863043707,368.396,Bermuda,87000.0,1404.182,Information Technology Services,0.0,5110.44830886551,282.019,212.715,,3001.506,0.0824886883099999,19.9431728581804,Technology,-0.141174581816661,3529.445,2125.263
49,8268.05576376695,13296.619660508846,21383.145141500216,9300.0,3996.619660508846,1.4297440495170803,,United States,13500.0,,Diagnostics & Research,533.0,14658.8386767169,684.0,639.0,325.0,4202.0,,15.076041437073,Healthcare,,7802.0,
50,62100.56420454082,99865.66007661092,160596.40076769452,72400.0,27465.66007661092,1.3793599458095431,,,,,Metals & Mining,,,,,,,,,Basic Materials,,,
51,294416.57613816415,473457.28359376284,761375.916568177,285665.0,187792.28359376284,1.6573863917307434,,United States,,,Specialty Chemicals,1742.465,38344.481334043,1769.488,1877.115,58.474,14983.788,,64.038622481708,Basic Materials,,19899.517,
52,853.4132365354917,1372.9975369542758,2208.5505439632734,4942.0,3569.002463045724,3.599423791365899,,United Kingdom,183.0,,Equity Real Estate Investment Trusts (REITs),0.0,154.792275542141,-608.595908784866,1982.53108352423,,134.296912622452,,-91.3908964118169,Real Estate,,2052.09357768297,
53,304518.38030612614,489702.17944984155,787499.6304104822,2090000.0,1600297.8205501584,4.267900139525663,,Singapore,72000.0,3728.65243818207,Food Distribution,5079.4646919542,4892.3241030101,379.65682915616,4562.62545163876,,19031.4688080572,0.01530045601,10.6248140660579,Consumer Staples,0.0645571721823828,16685.5325749063,
54,6748.010093114357,10852.206444249037,17452.23958570837,2555.0,8297.206444249037,4.247438921428195,5971.0,United States,24200.0,8624.0,Software—Infrastructure,0.0,15069.3532075519,1650.0,1162.0,1755.0,7862.0,0.0206073752711496,31.4615311278482,Technology,2.11852493286132,17593.0,12582.0
55,29384.192605062057,47253.86513527944,75990.41203412686,43165.0,4088.8651352794404,1.0947264018366603,,United Kingdom,2321.5,314.846747759084,Building Materials,122.588705266953,312.144640601855,-10.0779830360413,285.449172136068,3.84262717962265,476.862902342796,0.03340897578,-3.32670781462496,Basic Materials,0.142434555945937,556.923921083689,
56,32327.852127447622,51987.6177978551,83602.84618285685,29983.0,22004.6177978551,1.7339031383735817,137247.166366236,France,138240.0,70869.2390167105,Regional Banks,,29709.5633166959,2838.41452217102,31739.8083820343,,36834.4723677635,0.0023944061717883,4.07216205149615,Financials,0.50771283885799,1522450.03989172,1436779.08071524
57,800.243553780056,1287.494398633485,2071.0513849720173,2233.4,945.9056013665152,1.7346871585386905,1150.21962680331,China,9664.0,12177.4509752086,Capital Markets,0.0,12466.7664961267,547.512412581648,237.236186140481,,2805.21504322207,0.02195833865,5.5757020795524,Financials,-0.198055257275339,44413.6386148648,35368.0503872231
58,5533631.848635474,8898735.090822,14310219.099554408,9750000.0,851264.909178,1.0956613384362885,,United States,59500.0,,Packaging & Containers,2347.0,11916.3011669641,644.0,12749.0,12.0,25179.0,,10.0178890876565,Consumer Discretionary,,25368.0,
59,485012.9396523782,779958.7782134493,1254266.5702615553,834000.0,54041.22178655071,1.0692872793999908,,Hong Kong,2022.0,7258.86950129609,Utilities—Regulated Gas,329.819751948118,27412.3723544343,1055.4976532504,7141.51930338144,6.01836284846067,4167.49170678109,0.07119725776,14.3835412823181,Utilities,0.253657975635466,16768.0653551221,
60,305842.90976283856,491832.17947011936,790924.9223610624,452811.0,39021.17947011936,1.086175423013397,721.0,United States,17500.0,3458.0,Packaging & Containers,1271.0,15596.0122849161,454.0,4542.0,32.0,11633.0,0.0274253956747613,12.2719286390053,Consumer Discretionary,0.63702926635742,16554.0,12992.0
61,36979.8137946264,59468.522352455635,95633.02548332019,60866.0,1397.477647544365,1.0234994513443911,,India,19721.0,,Wireless Telecommunication Services,281.118117203005,18296.483995531,58.5479279235005,11642.0618033269,,12818.9643860571,,0.581029905658905,Communication,,39783.4342397423,
62,201706.30682619222,324368.20557159005,521623.04614229855,253542.0,70826.20557159005,1.2793470335155124,,France,172695.0,,Lodging,108.191705942154,18302.6107187591,1208.66496503353,4855.46831667423,,10984.7523719072,,22.6730003851586,Consumer Discretionary,,15548.9026039839,
63,42491.16223605521,68331.42248088244,109885.61711697557,8413.39,59918.03248088244,8.121746701493981,1230.491,United States,18000.0,2195.028,Integrated Freight & Logistics,0.0,13286.883048306,590.395,889.379,,8175.426,0.15991699630866,28.2359597366343,Industrials,1.05949249267578,3777.69,1494.665
64,56614.23293108209,91042.9905130942,146408.5046405377,283490.0,192447.0094869058,3.1138036921055137,,Australia,,,Engineering & Construction,160.393242945671,2805.90508971334,2.60279290300608,684.194454917908,,4291.35193216872,,0.229835563031062,Industrials,,2735.05824655652,
65,47275.68994228225,76025.50890503672,122258.61807698842,67292.0,8733.508905036724,1.1297852479497819,,Norway,12454.0,2057.64489959927,Agriculture Products,1536.95200146139,6081.58592973461,175.813751220703,1044.63161740303,29.1371154785156,3442.4659538269,0.03812020491,8.63247213393957,Consumer Staples,0.225211993886746,4548.47004021108,
66,8795.392932577806,14144.640196834489,22746.862460443783,12851.95,1292.6901968344882,1.1005831952998952,,United States,41260.0,,Engineering & Construction,0.0,12885.2915526428,533.319,784.387,,16691.033,,26.6331180237562,Industrials,,5796.179,
67,2501853.9598533856,4023277.673202762,6469906.945101965,3429642.0,593635.6732027619,1.173089690761532,,Chile,1102.0,,Utilities—Regulated Electric,45.1140022661692,3450.23595060075,201.429001488829,5635.82728309922,,1436.24001061573,,5.61744400996142,Utilities,,6822.59834271317,
68,405968.93192734296,652846.6651502503,1049855.2587349764,450000.0,202846.6651502503,1.4507703670005563,,Spain,,,Engineering & Construction,1261.65135847807,3893.92496223897,245.324673250079,9703.84582325935,,8619.90405160511,,5.59604731446522,Industrials,,19534.0547465444,
69,6299007.418628817,10129549.529371662,16289514.286825005,22299000.0,12169450.470628338,2.201381210027334,,United Kingdom,685.0,1014.02641470799,Utilities—Renewable,332.497624111176,2443.92975721674,173.067054533958,1901.00147209167,,2303.08709721565,0.19012536052,12.9103608847497,Utilities,-0.19473508842992,3487.1071855545,
70,175.49369433279097,282.8227346342642,455.42052538930545,300.0,17.17726536573582,1.060735093973081,,Japan,14845.0,6063.5572912044,Internet Retail,0.0,13148.6694071984,986.189039349556,649.542839613743,86.9497954845428,8422.75088620186,0.02048165668,16.1961434475809,Consumer Discretionary,-0.0947411601211093,54898.3495302843,
71,22918354.462556526,36855425.168584555,59267883.220016696,40000000.0,3144574.8314154446,1.0853218981203308,,Saudi Arabia,,36804.0133859528,Chemicals,8389.94421729058,77595.8608673561,7797.24789340049,44212.1888688101,218.581856015325,50635.9487091123,0.13954760828,22.597561606277,Basic Materials,-0.0467419911692921,88737.5700887861,
72,48294.67836613491,77664.16280772624,124893.76735831909,44162.72,33501.44280772624,1.7585910199309789,,United States,387000.0,,Banks—Diversified,,146644.582897257,3617.0,,,160729.0,,3.0996524995608,Financials,,2196235.0,
73,87725.24018334149,141073.16971549162,226862.949934726,172750.0,31676.83028450838,1.2245418483783446,,Belgium,,,Auto & Truck Dealerships,667.748619496822,2067.48931888554,187.962077736855,565.962308049202,2.3287337064743,6692.78067240715,,10.0370096225019,Consumer Discretionary,,3622.81055152416,
74,12725.720283271903,20465.07142186431,32910.86339621245,23470.0,3004.9285781356884,1.1468320591798817,,Denmark,2651.0,862.508207485227,Specialty Chemicals,131.324842801292,5995.26147962374,188.248244966097,395.028288426353,47.8908207441896,1028.83632519194,0.09643651749,25.8309989570958,Basic Materials,0.292398116551795,1811.01831863085,
75,289785.8570384294,466010.5395999994,749400.6714897554,309538.0,156472.53959999938,1.5055034910091794,,United States,196000.0,,Department Stores,7034.0,3512.6338979303,-1682.0,5394.0,0.0,36188.0,,-426.903553299492,Consumer Discretionary,,18261.0,
76,4292389.794629716,6902671.064609863,11100312.06822231,7934524.0,1031852.9353901371,1.149486036018791,180.435261069093,Italy,5372.0,7127.79829968244,Independent Power and Renewable Electricity Producers,276.642293214798,119.123650082992,63.7064852714539,4169.06794774532,,10805.3277518749,0.0051015588096362,0.915176679942378,Utilities,-0.0016348203390765,12100.2424532175,5381.5724845037
77,284941.5247013789,458220.28025630664,736873.0131006239,440426.0,17794.280256306636,1.0404024291397571,,United Kingdom,,,Food & Staples Retailing,1400.2194185257,6706.6752882096,-1244.12395358086,14174.7564375401,0.0,27707.6840496063,,-18.3683321264784,Consumer Staples,,17701.6001842022,
78,65687.52046595153,105633.90997911147,169872.42882960677,109899.0,4265.090020888529,1.0403761445707342,,United States,165000.0,,Auto Parts,1205.7,11935.3259790747,1287.9,2459.4,147.9,20469.1,,35.7367814975651,Consumer Discretionary,,11945.9,
79,97294.69033534006,156461.97735167408,251609.97266873013,181903.0,25441.022648325918,1.1626019501923015,,United Kingdom,105800.0,10456.2618393487,Telecom Services,613.970957398415,36466.9007440732,2687.41631412506,20629.9243485928,79.4651898145676,31371.8147723675,0.04471630458,22.2295297599474,Communication,-0.219425371438295,52984.0680384636,
80,258226.3945857406,415259.1913959104,667786.501147217,74237.0,341022.1913959104,5.5936957500425715,621.669388163153,United Kingdom,35708.0,7518.65593253374,Lodging,19.2864491343498,8583.22611216174,233.11394777298,8288.78379796743,,2699.13779686689,2.36890940395399,4.1820418204182,Consumer Discretionary,10.081339,13346.6218309522,5042.49819881561
81,232.47527786747642,374.4558602467323,602.7774289474387,602.0,227.5441397532677,1.6076661201225075,14.6221292622196,United Kingdom,643.0,1006.6505827238,Equity Real Estate Investment Trusts (REITs),0.255550003051758,1354.73703579317,168.089837944508,2.81105003356934,,193.153564572334,0.14341791105,15.7778441325769,Real Estate,0.0428699701932151,1679.60239505768,732.359788476312
82,9521.41086565682,15312.162900345136,24624.37705217283,11421.0,3891.162900345136,1.3407024691660219,669580.216470332,Japan,119390.0,150808.526256352,Banks—Diversified,,67792.655000426,7869.53084606864,12881.7745997356,,50280.1797984391,0.00359186632,5.41968681491325,Financials,-0.329699906350415,2886105.82240104,2607044.8520666
83,88.5289178657086,142.97308863385737,230.52575441450625,100.0,42.97308863385737,1.4297308863385738,,Finland,13876.0,513.141295206055,Information Technology Services,0.0,2026.08172458359,118.584343910217,99.1464967727661,82.9647928476334,1650.88875794411,0.0992225101799999,22.0826037696982,Technology,0.111094903657441,1133.32883810997,
84,45587.85028397419,73311.26311140582,117893.7898233212,31000.0,42311.26311140582,2.3648794552066392,432.8,United States,20961.0,2853.8,Farm & Heavy Construction Machinery,2078.7,5834.07474517822,125.2,1603.6,343.4,9041.4,0.0161346443805817,4.32716401403218,Industrials,2.14837417602539,7759.7,4852.7
85,21462800.22561408,34514721.805219464,55503755.37358365,26618645.0,7896076.805219464,1.2966370679356318,,United States,,,Oil & Gas E&P,4631.0,96752.3455730136,7122.0,84180.0,193.0,63289.0,,10.6456603463352,Energy,,153230.0,
86,327204.1360948124,526183.5578329657,846166.0015523429,190581.0,335602.55783296574,2.760944468929042,,Japan,1788.0,3928.155862812,Oil & Gas E&P,87.768105212599,1516.00952451839,-279.340648055077,3444.225061303,2.25326097756624,1912.77846837416,0.00213155108,-7.17802356274337,Energy,0.158859468588133,6701.41790576186,
87,32220.989381288593,51815.769863230336,83326.49437929338,44344.64,7471.129863230337,1.1684787578212459,,Canada,25900.0,4062.55942194334,Telecom Services,148.805272579193,18864.9675928761,1295.94995594025,7818.95397007465,,10286.0547585487,0.08668621701,32.8444444444444,Communication,-0.0714106776509127,16233.1290304661,
88,28499.835900379483,45831.714960090314,73703.42635280451,30203.0,15628.714960090314,1.5174557149981893,,United Kingdom,61906.0,539.875810345089,Specialty Business Services,5.91591024398804,1310.71626215223,101.367980051041,82.6710534095764,,2742.18734190464,0.0771812080499999,17.4448160535117,Industrials,0.0566163307726113,1354.89513587952,
89,65071.159688376436,104642.72895095072,168278.49250800803,165400.0,60757.271049049275,1.5806162707924798,626.000254029898,Japan,26283.0,5478.89750992421,Residential Construction,1753.959563151,8488.62996366955,542.024192601442,2795.81716321409,350.224236812443,10304.4901467804,0.06787445802,9.68754494906116,Consumer Discretionary,0.197863614651764,9248.823915869,3502.22247955177
90,1168891.9754340164,1879717.1510457313,3022808.1036810568,1600000.0,279717.15104573127,1.1748232194035821,,France,363989.0,,Grocery Stores,7906.67683076859,28741.258540164,1259.90959787369,15307.6460287571,,101795.119512081,,12.5645438898451,Consumer Staples,,60642.1994850636,
91,8327.129732343677,13391.617588738118,21535.913045625908,16408.0,3016.382411261882,1.225244067139324,4054.0,United States,46000.0,12037.0,Healthcare Plans,,48536.7909639473,2707.0,2365.0,,64888.0,0.0931072435853339,24.3895846472655,Healthcare,8.23977661132812,29310.0,17037.0
92,33333.06234169635,53604.11470993408,86202.36440274863,34324.0,19280.11470993408,1.561709436835278,145974.548154709,France,149022.0,73900.954644312,Regional Banks,,25693.7493699729,4013.50857210159,28048.327712059,,42026.2245337963,0.0031471757133649,6.0840717856089,Financials,-1.15272390180414,1496872.58148623,1505991.40225158
93,904.9492763576653,1455.8735842252297,2341.825029836792,2275.0,819.1264157747703,1.5626356743128105,3817.4,United States,20000.0,2332.1,Credit Services,248.0,8175.45787318237,945.5,288.2,,5666.6,0.0316937445084688,45.1592873859674,Financials,-7.81120986938476,30387.7,28055.6
94,74111.32678374698,119180.38683305476,191656.7657708253,94330.0,24850.386833054756,1.263440971409464,,France,65992.0,,Aerospace & Defense,4303.91688281298,7000.8503115504,752.056813836098,1984.58755818605,882.944242238998,18185.6457318068,,15.2846122720687,Industrials,,28105.2562207818,
