,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
13,AN8068571086,1.1954225352112675,0.796875,1.0399543378995433,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
14,AN8068571086,1.0471281296023565,1.1443850267379678,1.300768386388584,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
15,AN8068571086,1.1455696202531647,0.9174454828660437,1.1544303797468354,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
16,ARBANS010010,8.178864728061566,0.7726405622489959,1.2191085816630418,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
17,ARBANS010010,1.2539232464588161,1.1145036060035085,35.46022811970464,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
18,ARBANS010010,0.10820406929895246,1.2328090909488392,0.019243309647340855,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
19,ARGCLA010015,0.10306705739222889,0.03946916736148449,0.6713385429020657,2017-2018,0,0,3,0.0,0.0,0.75,4,2017-2018-2019-2020
20,ARGCLA010015,0.9734422826397789,0.8946099513643114,1.0861981893612864,2018-2019,0,0,3,0.0,0.0,0.75,4,2017-2018-2019-2020
21,ARGCLA010015,1.3565735859731582,0.9239422392844706,239.41214474315876,2019-2020,0,0,3,0.0,0.0,0.75,4,2017-2018-2019-2020
22,ARP2354W1188,0.9834044965204511,0.922296024119088,73.97198116198044,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
23,ARP432631215,0.9610000752416752,0.6740579070793378,54.09639494225803,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
24,ARP495251018,1.156313612890784,1.1255458625932093,0.6605468427414208,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
25,ARP495251018,0.9598991920539619,0.9587921656456337,4.0665791522466765,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
26,ARP495251018,1.0115830115830116,0.7455807869050414,0.8506148686416993,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
27,ARP624571096,0.9787831264126838,1.0059657961023465,1.0654520358868185,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
28,ARP689251337,0.9941159597829937,0.978638574261883,0.08208882112542941,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
29,ARP9028N1016,1.4195589362275014,0.8147844406789254,1.3760504913588614,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
30,ARP930811186,0.8844399511208261,1.0069446761048297,1.2135904790131482,2017-2018,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
31,ARP930811186,1.1914815294691758,0.9999223431823745,8.548784137113506,2018-2019,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
32,ARP930811186,1.2259461766738484,0.014876202571034459,317.69991741156156,2019-2020,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
33,ARP9897X1319,1.0825021929938983,0.9122983594773665,0.09113559279088376,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
34,ARP9897X1319,1.0552062155963722,0.955096355222491,48.621421546429595,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
35,ARP9897X1319,0.9459351000609523,1.0024221360483947,65.76108537524387,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
36,AT000000STR1,0.9373336890267824,1.0705689729724477,0.9841445103564458,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
37,AT000000STR1,1.0483171219952023,1.06631662067964,4.284351051401896,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
38,AT000000STR1,0.9629932550125421,1.024446194114017,0.27189964075455286,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
39,AT000000STR1,0.9876890675176407,0.7369354697996335,0.9578430068644003,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
40,AT00000VIE62,1.029229561120321,0.9999143725649698,1.0181863979848866,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
41,AT00000VIE62,0.7167683960664633,0.9790622992935132,1.228329584422801,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
42,AT00000VIE62,1.0594914251921939,0.9312297734627831,0.9082498024695184,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
43,AT00000VIE62,1.0770261219022104,0.4981801958344096,1.1936859486087799,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
44,AT0000606306,0.9471153846153846,1.0182926829268293,0.977116704805492,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
45,AT0000606306,1.2081218274111676,1.0718562874251496,1.048711943793911,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
46,AT0000606306,1.4747899159663866,9.402234636871508,1.4537740062527915,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
47,AT0000606306,0.6296296296296297,0.8086749851455733,0.9542242703533026,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
48,AT0000609607,0.8998857669411575,1.0183477035317525,1.2979695181907571,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
49,AT0000644505,0.9565217391304348,0.8833333333333333,11.475830751499178,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
50,AT0000652011,0.887694661279567,1.0422041207474844,1.0332409972299168,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
51,AT0000652011,1.235837384003535,0.900546186806922,0.75,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
52,AT0000652011,0.9760431937640791,0.7170658988339562,1.1287013604211624,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
53,AT0000652011,1.097190167417665,0.9934499060203907,0.8745764816246069,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
54,AT0000720008,0.994018271461717,1.5627121337677228,1.510336918780594,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
55,AT0000720008,1.0163390349757468,1.0422368956299395,1.091824323849296,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
56,AT0000720008,0.8552409660171529,0.8187916656502542,0.6587379265936897,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
57,AT0000720008,0.9548944740485881,1.0726768188357068,1.1015718167777757,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
58,AT0000730007,1.0562248995983936,0.8437562567716492,0.4318948838670879,2018-2019,0,1,3,0.0,0.3333333333333333,1.0,3,2018-2019-2020
59,AT0000730007,0.8986191715029017,1.1030644335551818,0.39789552469074607,2019-2020,0,1,3,0.0,0.3333333333333333,1.0,3,2018-2019-2020
60,AT0000741053,1.0454844040335218,0.9907143685143762,1.0253294671858595,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
61,AT0000741053,0.49861385741769987,0.9440283728021176,0.8936629695076668,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
62,AT0000743059,0.9016393442622951,1.0,1.0089285714285714,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
63,AT0000743059,1.009090909090909,0.75,0.9557522123893806,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
64,AT0000743059,1.0,1.3333333333333333,1.0,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
65,AT0000743059,0.954954954954955,1.0,1.1666666666666667,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
66,AT0000746409,0.5797351755900979,0.8341463414634146,0.8121019108280255,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
67,AT0000746409,1.3485600794438928,1.3216374269005848,1.4823529411764707,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
68,AT0000746409,0.7879234167893961,0.9092920353982301,0.8650793650793651,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
69,AT0000746409,1.002803738317757,0.9537712895377128,1.0948012232415902,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
70,AT0000758305,0.9901806755695208,0.4736234893715209,1.0804977154977629,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
71,AT0000785555,0.9857364455304118,0.8841844809830877,1.733593956793517,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
72,AT0000821103,1.0962609387430389,0.8632456368846053,1.6631016042780749,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
73,AT0000837307,0.6497399816457632,0.9924437781109445,3.5414979940620426,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
74,AT0000937503,0.8881118881118881,0.8888888888888888,21.56228881570242,2018-2019,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
75,AT0000937503,1.0716535433070866,1.175,1.861379022062473,2019-2020,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
76,AT0000938204,1.0,0.9936777456008464,0.9890313265126154,2017-2018,0,3,4,0.0,0.75,1.0,4,2017-2018-2019-2020
77,AT0000938204,1.06,0.20029395622224958,1.008950637800037,2018-2019,0,3,4,0.0,0.75,1.0,4,2017-2018-2019-2020
78,AT0000938204,1.0,1.1749383539162679,10.420558433646207,2019-2020,0,3,4,0.0,0.75,1.0,4,2017-2018-2019-2020
79,AT0000A21KS2,0.8489932885906041,0.9973753280839895,6.1977561915258,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
80,AT0000APOST4,1.1364931892212022,1.14584285061672,1.1532817096676022,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
81,AT0000BAWAG2,0.7269010629599346,1.1195195195195196,1.4316666666666666,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
82,AT0000BAWAG2,1.5804274465691788,0.22156652360515022,1.7962747380675204,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
83,AU000000ABP9,1.2443524096385543,0.9178535684040342,16.494787893951873,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
84,AU000000ABP9,0.626928895612708,0.8189062237879551,0.06211298650472431,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
85,AU000000ABP9,1.2813706563706564,0.9826385332377343,49.452324294231,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
86,AU000000ABP9,0.9412429378531073,0.8167509251055403,0.7171403197158082,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
87,AU000000AGL7,1.0042303335722047,0.9278937381404174,0.9735772357723578,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
88,AU000000AGL7,0.9920583766861563,0.9775051124744376,0.9311064718162839,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
89,AU000000AGL7,0.99141471564146,1.0899581589958158,0.9820627802690582,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
90,AU000000AGL7,0.9882977976455168,0.9865642994241842,0.9726027397260274,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
91,AU000000AHY8,0.9714666617290352,0.9037513596075073,1.0002467337043082,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
92,AU000000AHY8,0.925608965806427,0.9001459592338421,1.0096177317083792,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
93,AU000000AHY8,0.8938286349690093,0.8559988621008463,279.17010568349514,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
94,AU000000ALQ6,1.1764705882352942,1.005190311418685,0.39215686274509803,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
95,AU000000AMP6,1.2708333333333333,0.8449927128877784,1.0301772033452248,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
96,AU000000AMP6,0.6147540983606558,1.0027103609708021,0.8916264547260857,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
97,AU000000ANZ3,0.9006722848215131,0.9392393025103365,0.8728597794709195,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
98,AU000000ANZ3,0.94459629941127,0.9448845149380437,1.0398169634143697,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
99,AU000000ANZ3,0.9042292710072343,0.9168659583643706,0.9832836256700106,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
100,AU000000ANZ3,0.7238599298418364,0.8718063840249717,0.73821467584393,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
101,AU000000APA1,3.0896780481132557,0.9887552593364858,1.0031674797951544,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
102,AU000000APA1,1.1451676572259175,13.834946337789493,1.1487901497149122,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
103,AU000000APA1,0.9711138243859694,0.4857139746370993,1.2539725289523296,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
104,AU000000APA1,1.018452170653344,0.9917901874527165,0.8687714776632303,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
105,AU000000ASX7,4.363636363636363,0.9880152407343263,0.6003917727717923,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
106,AU000000ASX7,0.9314583333333334,1.0047679147384658,1.0766721044045677,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
107,AU000000ASX7,0.6611496309550435,1.05129099790649,1.1484848484848484,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
108,AU000000ASX7,1.0189445196211098,0.9798871556588118,0.6781002638522428,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
109,AU000000AZJ1,0.948051948051948,1.013986013986014,0.9920487829543194,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
110,AU000000AZJ1,0.9804170471841704,0.9426758620689655,3.0341466001278192,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
111,AU000000AZJ1,0.8982866918995116,0.8958869834952593,0.9022666666666667,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
112,AU000000AZJ1,0.8343861310677011,0.9930370116312937,0.8992906753361903,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
113,AU000000BGA8,0.9317497490799599,0.8993386460729543,1.0168301971526084,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
114,AU000000BGA8,1.2470825852782765,1.147383926736246,1.0109607172520099,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
115,AU000000BGA8,1.3355227640813387,1.1995203073217822,289.4709377023791,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
116,AU000000BGA8,0.9510476318803477,0.944270673447884,0.00344430713268093,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
117,AU000000BHP4,0.9292035398230089,0.8656716417910447,0.9187702265372168,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
118,AU000000BHP4,1.0085714285714287,1.103448275862069,1.0151461782317717,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
119,AU000000BHP4,0.874409820585458,0.95,0.9323386537126995,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
120,AU000000BHP4,1.0248380129589634,1.0328947368421053,0.9914402679568292,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
121,AU000000BIN7,3.387647423960273,1.8830495928941524,194.9423929098966,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
122,AU000000BIN7,3.684654145671095,2.195361635220126,1.6326074437776565,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
123,AU000000BIN7,1.0103933562086629,1.017905102954342,1.0278978024273084,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
124,AU000000BKL7,1.0485133020344288,0.9096989966555183,1.0750620347394542,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
125,AU000000BKL7,0.8761194029850746,0.9709967320261438,0.9117137911136757,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
126,AU000000BKL7,0.9812606473594548,1.022086663862011,0.9183544303797468,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
127,AU000000BKW4,0.9494905844749925,0.9158012387649607,1.0187308464750713,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
128,AU000000BKW4,1.0313216258215827,0.9711467073480804,294.45590657898276,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
129,AU000000BKW4,0.9228237015362106,0.9161988941018767,1.0005723684093364,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
130,AU000000BLD2,1.0225043277553376,0.9676674364896074,10.842494908557928,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
131,AU000000BLD2,1.0400677200902935,1.1312649164677804,1.3480710164347358,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
132,AU000000BLD2,0.9251220835594139,0.9367088607594937,2.3533333333333335,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
133,AU000000BLD2,0.9214076246334311,0.9279279279279279,0.9543201133144475,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
134,AU000000BPT9,0.44415584415584414,0.8667820069204152,0.9911116559335944,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
135,AU000000BPT9,27.094059135377385,47.93812375249501,1.0225823950236548,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
136,AU000000BPT9,1.1634949772057934,0.877711620935171,3.540151927183457,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
137,AU000000BPT9,1.0056155522537626,1.0049335863377609,5326.509455530346,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
138,AU000000BSL0,1.058898847631242,1.1656050955414012,4.777224179913038,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
139,AU000000BSL0,1.0483675937122128,1.092896174863388,0.9797092094101171,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
140,AU000000BSL0,1.0126874279123415,0.985,0.185575397765452,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
141,AU000000BSL0,0.9783599088838268,0.9187817258883249,29.357549046159026,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
142,AU000000BWP3,0.9918959816473852,0.8040285354595048,1.192320068647431,2016-2017,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
143,AU000000BWP3,0.9934433898192768,1.056077476223614,0.9273119827275998,2017-2018,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
144,AU000000BWP3,1.0113780933376044,0.9835264400636977,1.0083430345362825,2018-2019,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
145,AU000000BWP3,1.0,1.2075819328904025,0.670386761593227,2019-2020,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
146,AU000000BWX7,1.3313131313131312,0.7856733671408413,0.010272090233162123,2019-2020,0,2,2,0.0,1.0,1.0,2,2019-2020
147,AU000000BXB1,0.815784139853053,1.0827355332376853,1.4795863735793064,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
148,AU000000BXB1,0.7688126960464611,0.9039310954063604,1.108596536572758,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
149,AU000000BXB1,0.6637043021611796,0.8441241143415588,0.9405944287459549,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
150,AU000000BXB1,0.8621424223980524,0.8700434153400868,1.1060787832518664,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
151,AU000000CBA7,1.0696237448968333,0.8963734897273622,0.9735959496699493,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
152,AU000000CBA7,0.9015886115122757,0.9035353796780372,0.9408008776741634,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
153,AU000000CBA7,0.8723112128146453,0.9023797793233039,1.1612286307344264,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
154,AU000000CBA7,1.421825813221406,1.314524423225872,0.4734986945169713,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
155,AU000000CCL2,0.9573164883048548,0.9252072527375094,0.9874343315147276,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
156,AU000000CCL2,1.0069563723806252,0.8731953674909798,0.9401047271324879,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
157,AU000000CCL2,0.9028144989339019,0.9512497599253711,0.9683668010838505,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
158,AU000000CCL2,0.7769905373703021,0.8258389048808487,1.0937691223439616,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
159,AU000000CGC2,1.1914532206874973,0.9868734540267387,279.40624658050734,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
160,AU000000CGC2,1.0141817363247543,0.9870525279862221,0.0035550753983817993,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
161,AU000000CGC2,1.027818881325836,1.059962610998598,1.0142050037287045,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
162,AU000000CGC2,0.991613878491218,1.282690809682682,279.0502785711653,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
163,AU000000CGF5,1.101016670887339,1.0750880016091724,0.6970689362424654,2016-2017,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
164,AU000000CGF5,0.9859324099126203,0.7840330788804071,1.393321580484181,2017-2018,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
165,AU000000CGF5,1.0220685362868314,1.0731416298771028,1.0181595681912545,2018-2019,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
166,AU000000CGF5,0.9978287271812418,0.9787636201912385,0.8970209478021978,2019-2020,5,0,0,1.0,0.0,0.0,5,2016-2017-2018-2019-2020
167,AU000000CIM7,0.6541492275099468,0.4561836378253999,0.7623677437803832,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
168,AU000000CIM7,1.3486640731452042,1.6266788210270435,0.6200300075018754,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
169,AU000000CIM7,1.8750567391463504,2.1218477976612995,0.6333938294010889,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
170,AU000000CIM7,20.56896538260306,1.0740287522779093,1.0916905444126075,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
171,AU000000COE2,0.7961353261209431,0.7777777777777778,0.9960230895727757,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
172,AU000000COH5,0.8585164835164835,0.7259363226711975,1.0209502806736166,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
173,AU000000COH5,0.3696,0.9480004070418235,0.9690627937220547,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
174,AU000000CSR5,1.2649497601673145,1.1399113517575923,1.0039182763396997,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
175,AU000000CSR5,1.018825072840452,0.9951413940490506,70.03965218208023,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
176,AU000000CSR5,0.9747338109192095,0.9726973634679957,0.02875263709169235,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
177,AU000000CSR5,0.6944140321033678,0.7825262481665951,46.955316016042694,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
178,AU000000CWN6,1.0586886749197615,0.937735185739769,1.0007064117361297,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
179,AU000000CWN6,1.0223237135320289,1.0018675627265028,0.5700511694588956,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
180,AU000000CWN6,0.984826311330201,0.9547146015092823,0.4979596422596768,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
181,AU000000CWN6,0.9581573596120757,0.9726359492494847,1.0006018012416742,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
