36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
37,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
39,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
40,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
41,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
42,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
43,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
44,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
45,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
46,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
47,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.2339372080135287,-0.000550250032226085,2.599514958265122,3.19404975972983,26.796893532344594
48,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
49,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
50,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
51,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
52,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
53,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
54,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
55,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
56,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
57,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
58,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
59,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23386587122736402,-0.0036265510247641686,2.597844520944629,3.1989562186336076,26.506446825109478
