,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
26,MiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.49815383293599813,0.49497818977838204,0.500819224467504,0.4961006788436625,0.8044784270890224,0.6411796832332058,DefaultRegressorEvaluator,1.0900070850490347,0.27096857258224893,81459.83930138662,69683687.94963439,30.513311418265406
27,BadPerformanceMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.41361600798960446,0.3372169861666908,0.41318681318681316,0.3680928146179896,0.7698587127158556,0.5463108320251178,DefaultRegressorEvaluator,0.955000888694312,0.44095810968668014,59862.24262246436,11424729.801170422,45.115216417829096
28,BadPerformanceMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.4003588021979375,0.32556656788427624,0.408203125,0.3549841384837098,0.7486979166666666,0.5289713541666666,DefaultRegressorEvaluator,0.8343709301961612,0.06203100863722655,71565.25396231527,3405245.3839986906,7.39931932862573
29,BadPerformanceMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.3822647519354539,0.3121940099794853,0.3784817039868924,0.33969020199254907,0.7460404150737302,0.5259421081376298,DefaultRegressorEvaluator,1.1546702753873028,0.2000508539767495,77045.12854176878,72994340.9187534,20.98585860818465
30,MiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.5336752258857563,0.5256309768051275,0.5375196232339089,0.528674667226637,0.8502354788069074,0.691679748822606,DefaultRegressorEvaluator,0.9511578346948301,0.5638923183804748,66099.00999624192,9921859.966018056,11.660513074371197
31,MiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.5428777361767697,0.5412198326214992,0.5462239583333334,0.5432369520712942,0.845703125,0.689453125,DefaultRegressorEvaluator,0.8119412257622939,0.29727101047729887,65848.61054771794,2241287.213480191,9.139233851887417
32,MiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.5024916070963714,0.49313183855563,0.4991807755324959,0.4946263260312913,0.7984707809939924,0.636810486073184,DefaultRegressorEvaluator,1.094778952740547,0.49353866036269056,72056.59778275089,43990516.691036545,178.30584001328995
33,BadPerformanceMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.4292244950736042,0.34109758824522984,0.42982731554160125,0.3774848477665657,0.765149136577708,0.5569858712715856,DefaultRegressorEvaluator,0.9898232064913745,0.39587765480730275,67071.85191862617,11677736.591146378,11.226852853140947
34,BadPerformanceMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.3913982070714101,0.318898778939472,0.3958333333333333,0.3425355514275818,0.7565104166666666,0.5237630208333334,DefaultRegressorEvaluator,0.8218645603904535,0.17472979251666765,69623.24879844123,2428855.4113441906,7.619071321061355
35,BadPerformanceMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.37162165019289467,0.28390015618204495,0.3648279628618241,0.3118631864450564,0.7056253413435282,0.482796286182414,DefaultRegressorEvaluator,1.162560423513671,0.31784170489824937,82643.1922226889,51053849.71086576,45.70016803211955
36,MiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.5768360814331703,0.5647014193170099,0.5708006279434851,0.5653731962546078,0.8687598116169545,0.7224489795918367,DefaultRegressorEvaluator,0.9185128727925118,0.4348206390232565,64275.88116429723,11956750.252703583,28.504809036266174
37,MiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.49671702713647514,0.4905387259340823,0.4996744791666667,0.4929107467790121,0.8349609375,0.6735026041666666,DefaultRegressorEvaluator,0.8148245230383888,0.16187567421728177,72400.66103854391,2404445.8983229166,10.544335391948536
38,MiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.4674291855335122,0.4633299518190809,0.4756963407973785,0.46682910776117875,0.7700709994538504,0.5936646641179684,DefaultRegressorEvaluator,1.1379061309363616,0.2922539049616034,71217.29991616486,62171680.42415866,26.947331548540856
39,BadPerformanceMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.4182042766185681,0.3120653567207402,0.4021978021978022,0.3429151954264711,0.7459968602825746,0.5362637362637362,DefaultRegressorEvaluator,0.9650348989625945,0.4667380928083036,65452.30149634837,11614226.510335172,12.05417631721859
40,BadPerformanceMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.39399539200272826,0.3142585217569597,0.3977864583333333,0.3433440468234336,0.7438151041666666,0.5227864583333334,DefaultRegressorEvaluator,0.8238617318103253,0.1453049148372869,74535.52328466777,2428098.9993537148,13.193619541718746
41,BadPerformanceMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.3736530242282289,0.32265372334042547,0.3855816493719279,0.34908933583188,0.736209721463681,0.505188421627526,DefaultRegressorEvaluator,1.1791517176036201,0.11586447390423049,70146.30402837088,69488555.82476543,27.10208033074823
42,MiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.5564772780624412,0.545013290988851,0.5538461538461539,0.5454621340531721,0.8546310832025118,0.7032967032967034,DefaultRegressorEvaluator,0.9306322196081954,0.617358498013623,60162.99942616957,9438179.174185578,19.58380274644915
43,MiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.5606697309526357,0.5577770095189162,0.5611979166666666,0.5592121983196253,0.8541666666666666,0.7054036458333334,DefaultRegressorEvaluator,0.7925627930111447,0.35245168503424573,70713.30392432702,2397398.194623657,7.945690566537706
44,MiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.48476138319466966,0.47790173700652194,0.4871654833424358,0.480281595320911,0.8017476788640088,0.6275259421081376,DefaultRegressorEvaluator,1.1174800677153256,0.29853624396305645,80419.50479031428,58863800.85621407,215.7070656829716
45,BadPerformanceMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.4288409854252177,0.32084097817545537,0.42543171114599687,0.35720450714409,0.7350078492935636,0.5268445839874412,DefaultRegressorEvaluator,0.9711292735285277,0.39293898849771836,56185.94805839419,11887987.835469132,14.366964323754884
46,BadPerformanceMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.3991672065033214,0.31619491852936293,0.4016927083333333,0.3430682142017556,0.7340494791666666,0.5094401041666666,DefaultRegressorEvaluator,0.8159378675895794,0.26775474128193233,69434.89278293082,2549367.055559986,10.232053029713542
47,BadPerformanceMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.3787294430091542,0.30650783005905574,0.3768432550518842,0.334401987866367,0.7187329328235936,0.5073730202075368,DefaultRegressorEvaluator,1.185562411878202,0.26862974432581443,79753.26784451207,60105516.01461993,23.25946715138258
48,MiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.5878830837727476,0.5873413569729339,0.5902668759811617,0.5885239712135064,0.8772370486656201,0.7274725274725274,DefaultRegressorEvaluator,0.9088268173387998,0.3901082523208338,53909.34193293104,14050447.237852281,26.252122052206808
49,MiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.5116096370255415,0.5015607599744771,0.5130208333333334,0.5043518872671743,0.8365885416666666,0.6640625,DefaultRegressorEvaluator,0.8087881616269743,0.2275781947911827,71186.3388370761,2566519.3159692306,8.790929119779152
50,MiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.4631695072946549,0.45541061331472465,0.4614964500273075,0.4553160422761678,0.7722555980338612,0.6067722555980338,DefaultRegressorEvaluator,1.1468440444600914,0.17817401877882344,98436.51046028681,81597332.667977,103.05829149703125
51,BadPerformanceMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.42578803239615065,0.34491133332893864,0.43108320251177396,0.38144725967303267,0.756043956043956,0.5516483516483517,DefaultRegressorEvaluator,0.9726365522187039,0.31519854495817246,55601.95084023214,14888334.13970382,16.37622939894118
52,BadPerformanceMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.38189886628580083,0.31079511713001157,0.3837890625,0.3235492803638569,0.7561848958333334,0.5162760416666666,DefaultRegressorEvaluator,0.831045344572835,0.19714929728291175,69996.90150082769,2616583.933900544,8.574053361375666
53,BadPerformanceMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.3751689546271779,0.2885708105090028,0.3702894593118514,0.321421688774295,0.7116329874385582,0.5084653194975424,DefaultRegressorEvaluator,1.1866612425476983,0.16588016232100644,99707.03870828537,82205382.39771453,43.859649636832884
54,MiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.5882896821944155,0.5800591036372467,0.5868131868131868,0.5820647201841959,0.8879120879120879,0.7384615384615385,DefaultRegressorEvaluator,0.919913269952608,0.45765595526534075,57899.647964426185,10271674.313915187,37.62072462383765
55,MiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.5703672877462973,0.5697224759252152,0.5719401041666666,0.570665504800527,0.8678385416666666,0.7268880208333334,DefaultRegressorEvaluator,0.781313681645446,0.29087216906794267,70425.83334439699,1999563.7464722637,21.792954418642143
56,MiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.4989525327597997,0.48392586924296654,0.4931731294374659,0.4837412717803707,0.7995630802839978,0.642818132168214,DefaultRegressorEvaluator,1.1006629164573472,0.26783024958553736,82438.56146264156,43695173.30850478,138.82180229070048
57,BadPerformanceMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.4184590943884327,0.33439325400873265,0.41287284144427,0.3598145297792764,0.7670329670329671,0.5535321821036107,DefaultRegressorEvaluator,0.9657871899994279,0.3598236435515827,61689.999003532386,11159728.21817791,17.42749361752337
58,BadPerformanceMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.39675647050038887,0.31334617165712997,0.4016927083333333,0.34890886863643694,0.7408854166666666,0.5208333333333334,DefaultRegressorEvaluator,0.8109682119642845,0.18795814871123728,66794.71676217971,2139745.862251067,14.254004003705754
59,BadPerformanceMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.3505528556062627,0.273226193614879,0.3462588749317313,0.30151089447336893,0.6952484980884762,0.4756963407973785,DefaultRegressorEvaluator,1.1584127807160232,0.2095971369949856,90814.66253972304,45399579.20741021,52.6163808276323
