,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
11,286.2239496707916,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.15897332133013728,0.4906715790165801,1.735490683131746,2.387392124370037,17.27638363596134
12,185.27702593803406,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.1163965596002988,0.7216926589231141,1.1629064815269439,1.6864848528854273,12.817966812891568
13,185.27702593803406,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.09194658076526986,0.5763358842676043,0.9673936836918895,1.4524362787095701,9.932189385876432
14,185.27802634239197,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.17182408474848948,0.34740418711450527,1.8650857876830784,2.7023832658230855,18.231689675253183
15,2.8351638317108154,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.49728043802569066,-2.6035780102406485,5.016469024102336,6.068579950508772,48.76143255270873
16,2.8351638317108154,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4659931148100062,-4.7621084074717075,4.427183743241492,5.356448824844663,40.29140862382777
17,2.8351638317108154,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5203003601538514,-2.9911609186388985,5.592917029168382,6.683045541113958,54.02641192989184
18,356.12213468551636,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13031270352744165,0.6098166101535489,1.307456488861178,1.9711652363894185,13.894518674838348
19,356.12213468551636,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08507770650826676,0.6412000893402412,0.9025804084012735,1.342870354811333,9.09731415330782
20,356.1231338977814,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.15238009732849758,0.41941674363491654,1.644230266825068,2.5101297823881374,16.682624593945242
21,155.90750575065613,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.13094052902120654,0.6166893725522167,1.3024133270726286,1.9537278744828128,13.90084586995791
22,155.90850806236267,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.08542745442952865,0.6149894223662316,0.9004418753840685,1.3910548474719608,8.898004369839533
23,155.90850806236267,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.15796365554973069,0.38341616805426026,1.7121910411404022,2.5867829476512645,17.399253143102026
24,2.0868680477142334,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5061109024752708,-2.8271634446876384,5.141715034288164,6.173438804483315,49.90592214881514
25,2.0868680477142334,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.44803943158947396,-4.542045755527778,4.3903445594750234,5.277679059598436,39.694154978656826
26,2.0868680477142334,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5082992782324773,-2.9018702657992295,5.415393228497294,6.507292609057404,53.57193362419269
27,286.94025921821594,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1260384033594667,0.6099339379348089,1.2718813575922914,1.9509652766208097,13.563899765155053
28,286.94025921821594,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08708653303161228,0.5730352669645156,0.9185390953744478,1.4587115363359502,9.304182481245459
29,286.94025921821594,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.16177571477950267,0.4416558445168708,1.7663946921811315,2.4631590518575135,16.935181823302898
30,130.9978048801422,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.13124771594530882,0.602283043796859,1.3269563479400215,1.9700058255698119,13.979695833687936
31,130.9978048801422,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.08928685352323525,0.5531613000605948,0.9448004058395537,1.492274800772248,9.49507555103593
32,130.9978048801422,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.1718796856794028,0.3504084733093735,1.8687948011801325,2.6568170187348357,17.74258399323281
33,2.120959758758545,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4903545538400171,-2.934325972491662,5.126643218387929,6.196060174396306,50.255628384820405
34,2.120959758758545,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.44767561917796395,-4.460598397823934,4.3335864561143005,5.216672036745272,38.98630956137482
35,2.120959758758545,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5091938213195178,-3.1286362292696195,5.5162114214284985,6.6979943755152975,54.36585654498545
36,259.580046415329,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11037118402421785,0.7443622963465365,1.0897456741591418,1.6502422934118894,11.799031798900648
37,259.580046415329,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08933161875253401,0.5709761585381987,0.9412038186170224,1.452530955549874,9.656192691152011
38,259.580046415329,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.15366746942070647,0.5295125435740946,1.6777544793539207,2.3131726189102375,16.741855066446693
39,138.5572898387909,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.11656341848998046,0.7282293745817745,1.1612311995268194,1.7015178768597992,12.487542067806508
40,138.5572898387909,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.0890961534391334,0.5932862630663635,0.945343589809381,1.4142594962996033,9.609319878213402
41,138.55828666687012,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.16209480908799143,0.38889626271216027,1.7750446156969846,2.6362797160362903,17.54306218267778
42,1.893118143081665,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5058739992917151,-2.580535619288901,5.090190920583891,6.176028033937353,49.85744265685211
43,1.893118143081665,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4635940974174824,-4.769046240017215,4.421731639659247,5.326435752973039,40.10546929040546
44,1.893118143081665,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5057868562245563,-2.7682798221728424,5.4294532777544475,6.546446012753677,52.56655389218449
