,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
29,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46075743123444723,0.00031405567615696336,KernelRidge,100.0,101.0,0.0,0.001,0.5,True,0.0,29.26728630065918,203.82991909980774
30,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4921572709533061,0.0003520991792085315,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,28.20740294456482
31,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5213309418074019,0.00037824424448603403,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,32.307955265045166
32,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5534063737567764,0.0004307230324226215,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,36.12998867034912
33,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5913984410600264,0.0004874874296619755,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,40.52248406410217
34,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6721539571317858,0.0006588558699636895,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,47.70838809013367
35,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7779315709100062,0.000976584857805483,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.26728630065918,60.70125198364258
36,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42544436707662703,0.00023934846029636438,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,30.33825445175171,22.7572603225708
37,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43461174179334017,0.0002715858698941025,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,25.843202114105225
38,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4672945582659744,0.0003089564267394207,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,30.33825445175171,38.135741233825684
39,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48645377749206203,0.00034045403752142045,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,28.910328149795532
40,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.507947991802147,0.00036466210911909817,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,32.42648887634277
41,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5485530811007384,0.00043650446433894446,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,36.03095889091492
42,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6027750814189824,0.0005034485470190773,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,39.85302710533142
43,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6729486844880722,0.0006614451151384132,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,44.754178285598755
44,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7791755965727363,0.000975184433304653,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,30.33825445175171,54.33833980560303
45,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4145557671822639,0.0002685080380708818,KernelRidge,100.0,12.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,42.48829936981201
46,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4373597355740888,0.0002572623482165824,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,22.598708152770996
47,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46024876711684426,0.0003018073089340939,KernelRidge,100.0,5.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,32.925166606903076
48,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4808306947408024,0.00033145179245591965,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,33.621500968933105
49,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5226387746888143,0.00037927965089999075,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,49.98742604255676
50,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5530659626750216,0.0004292713389934757,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,55.96051788330078
51,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6077507417428136,0.000506362931830942,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,63.12555527687073
52,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6668255793192661,0.0006373933327568082,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,77.39591360092163
53,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7729794488825898,0.0009509593459620418,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.674792051315308,81.81766057014465
54,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44013667648883303,0.0002566189718641958,KernelRidge,100.0,7.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,44.007198333740234
55,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43310856704652456,0.000280663059631847,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,46.22766661643982
56,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4489848223203286,0.000305623655384224,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,51.232189416885376
57,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4851400750203309,0.0003425969523063113,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,46.863757848739624
58,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5119545439149387,0.00037524707025036325,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,72.77594447135925
59,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.557832282900907,0.0004056047050230681,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,72.52150774002075
60,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.601670753771462,0.0004863820311832601,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,66.19648218154907
61,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6706134672501664,0.0006435334344114074,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,73.98052072525024
62,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7695265644623466,0.0009641153333719506,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,40.697426080703735,81.07311224937439
63,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4259841334633043,0.00025490403137851244,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,42.9214608669281,28.495526552200317
64,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43456863668975143,0.000267686235743498,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,42.9214608669281,37.11903738975525
65,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46473033156027005,0.00030280341682421656,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,42.9214608669281,44.161826372146606
66,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48446635858752984,0.0003443408262888525,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,42.9214608669281,48.989288330078125
67,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5190548814627068,0.0003836636405959229,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,42.9214608669281,58.457319498062134
68,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5578900155111439,0.0004191977769829069,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,42.9214608669281,69.95355653762817
69,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6047030930581552,0.0005001821885250251,KernelRidge,100.0,7.0,0.0,0.01,0.5,True,0.0,42.9214608669281,82.36096525192261
70,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6666815272986006,0.0006281906081785789,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,42.9214608669281,74.05228424072266
71,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7722699398002253,0.0009934703724729735,KernelRidge,100.0,11.0,0.0,0.01,0.5,True,0.0,42.9214608669281,132.914808511734
72,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4228172307948931,0.00026950139385185814,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,48.31318163871765,41.489479064941406
73,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4235699516099096,0.00028491418359335324,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,48.31318163871765,35.434335231781006
74,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.456954708257447,0.00029935513481135713,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,48.31318163871765,50.93890118598938
75,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48288240322204956,0.00032924835772364224,KernelRidge,100.0,7.0,0.0,0.01,0.5,False,0.0,48.31318163871765,81.08853435516357
76,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5193575065292311,0.000361096355560826,KernelRidge,100.0,8.0,0.0,0.01,0.5,False,0.0,48.31318163871765,106.19175410270691
77,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5600453988158735,0.0004177822680123619,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,48.31318163871765,92.72641396522522
78,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6087155784998997,0.0005002069524313426,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,48.31318163871765,92.21007299423218
79,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6735459801718416,0.0006311677096405583,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,48.31318163871765,103.4563455581665
80,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7731813654121277,0.0009589287382970682,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,48.31318163871765,126.98602843284607
81,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43213316626592535,0.00025778888168088857,KernelRidge,100.0,8.0,0.0,0.001,0.5,True,0.0,42.08331632614136,35.86800527572632
82,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.429343153887786,0.0002717429136450445,KernelRidge,100.0,8.0,0.0,0.001,0.5,True,0.0,42.08331632614136,51.43456029891968
83,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46072734633711265,0.00031177634536648036,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,42.08331632614136,45.4779109954834
84,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4762772399220342,0.00032816540210711675,KernelRidge,100.0,12.0,0.0,0.001,0.5,True,0.0,42.08331632614136,92.93518090248108
85,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5176366551338488,0.0003896470951509079,KernelRidge,100.0,11.0,0.0,0.001,0.5,True,0.0,42.08331632614136,99.60089588165283
86,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5607280251989326,0.000432305566430432,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,42.08331632614136,65.95213913917542
87,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6182483798134396,0.0005025039085486343,KernelRidge,100.0,7.0,0.0,0.001,0.5,True,0.0,42.08331632614136,126.41783714294434
88,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6741166593239195,0.0006134390909105376,KernelRidge,100.0,9.0,0.0,0.001,0.5,True,0.0,42.08331632614136,159.4548854827881
89,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.76744294045234,0.0009511365973098661,KernelRidge,100.0,6.0,0.0,0.001,0.5,True,0.0,42.08331632614136,75.24035716056824
90,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4045408529569647,0.0002586478363140459,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,27.745781421661377,19.409154176712036
91,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43935925688357114,0.00027618173178167726,KernelRidge,100.0,11.0,0.0,0.001,0.5,False,0.0,27.745781421661377,53.22008419036865
92,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.453524886130101,0.0003027029765952968,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,27.745781421661377,42.71025991439819
93,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4799214127306772,0.00032676301265377575,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,27.745781421661377,47.77006649971008
94,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5140401254701027,0.0003717465991176299,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,27.745781421661377,41.11790752410889
95,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5568926172993711,0.0004195933016637916,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,27.745781421661377,45.376868724823
96,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6063648329130478,0.000503853271174677,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,27.745781421661377,43.66661262512207
97,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6846113436437833,0.000618517160652464,KernelRidge,100.0,9.0,0.0,0.001,0.5,False,0.0,27.745781421661377,94.86117601394653
98,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.772935030497039,0.0009610127892470395,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,27.745781421661377,56.22551774978638
99,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42756326621110746,0.0002662612213555561,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,16.864384651184082
100,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.437699011041656,0.0002867666639090869,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,29.026987552642822
101,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46556710233561843,0.000299406206820973,KernelRidge,100.0,5.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,30.056001663208008
102,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4914976008779076,0.0003462055114118248,KernelRidge,100.0,9.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,56.843613624572754
103,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.518469020755756,0.00037557028269092144,KernelRidge,100.0,23.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,115.34966087341309
104,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5607204120799331,0.0004322572803045388,KernelRidge,100.0,7.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,57.53051209449768
105,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6197892752280955,0.000503658861850956,KernelRidge,100.0,5.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,47.88581681251526
106,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6713731079362991,0.000635094619191469,KernelRidge,100.0,5.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,58.703604221343994
107,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7740158520086812,0.0009687218544493575,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,27.267351865768433,58.11580467224121
108,0,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42009131425469604,0.0002635740800641668,KernelRidge,100.0,9.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,32.23939919471741
109,0,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4413735293996389,0.00027122827388770254,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,29.082733869552612
110,0,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46485729046589463,0.000303176207446748,KernelRidge,100.0,9.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,55.604684829711914
111,0,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4827537343011363,0.00032613991083041947,KernelRidge,100.0,8.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,55.311293601989746
