,repetition,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,train.sMAPE,test.R2,train.R2,test.MAE,train.MAE,test.RMSE,train.RMSE,train.MAPE,test.MAPE
13,2,75.67952585220337,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08320055555101595,0.05857670959686976,0.6826850996624693,0.8362287232533567,0.8829587782423256,0.6119703599071388,1.2732320407689202,0.9015900610312302,0.0626123237043207,0.09047654683457043
14,2,75.67952585220337,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.15403700984406646,0.11501268642428773,0.5716729264030337,0.7627210892918077,1.6777459495602554,1.2283452638682522,2.214448387335929,1.6480905185600934,0.12393648358037761,0.16671337424859056
15,2,315.8838219642639,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11487870828158048,0.05022957326764118,0.709186620961214,0.9222065980674908,1.1526213164374606,0.47448612653575745,1.7382613995635225,0.8824843253804825,0.05348070571440949,0.12349417123977888
16,2,315.88482308387756,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09384014792712143,0.04041201127298701,0.5385077536824444,0.8773344273855372,0.9924330380571431,0.4078591097223022,1.5354812954191834,0.7802820087656392,0.04272224229390239,0.09968831758790803
17,2,315.88482308387756,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.16242862342859982,0.06350421865181316,0.4046011916855268,0.8563992168241821,1.7724424782336774,0.6595178718661796,2.6108491513710477,1.2821236025636402,0.06727288829705734,0.1744322966731178
18,2,2.5214970111846924,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.49097289195727034,0.5029191585007349,-2.5330177671433125,-2.7124460333917724,5.021612839892676,5.063429345243551,6.058718929877002,6.096291049409893,0.4885732298208199,0.4901217670554785
19,2,2.5214970111846924,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4704348887051075,0.46513691696328274,-4.68883805028582,-4.770013086448011,4.498162470223266,4.450874257825548,5.391059329031734,5.351538413709028,0.4034621877977612,0.40047648008432746
20,2,2.5214970111846924,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.48329820915040417,0.5052956081421763,-2.7373534733240943,-2.8590866547402274,5.4032287568652775,5.518347500571345,6.541237033672481,6.646511434684707,0.5424154338138776,0.5278394395229007
21,2,2.5422027111053467,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23916065566278366,0.2329247482880955,-0.002353798146358832,-0.001424503831600532,2.6424802698282726,2.5680363772205252,3.2271445227121536,3.166246518866421,0.2677038502260565,0.2745515461534186
22,2,2.5422027111053467,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15866667854944866,0.15671169269990193,-0.0043997096746950515,-0.005969819031105272,1.7724009858843757,1.7460580302804325,2.2652472681429994,2.2345121669101706,0.17739092064841774,0.1794896619773262
23,2,2.5427563190460205,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23777826210911335,0.23873332051635202,-0.03529364435343885,-0.03341759192930338,2.6697095727121196,2.67387543745399,3.44278239473791,3.439453291965993,0.2554882647779585,0.25303333081130025
24,3,138.70166993141174,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.13021658671042066,0.10537035801519497,0.674669521523996,0.8030416107639187,1.3487484999582542,1.0713831640565836,1.7824838344942675,1.4079982557393145,0.1171201533699535,0.14660416591593867
25,3,138.70266580581665,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.07986449132687422,0.05824534546856198,0.7178629077580081,0.8401041817862265,0.849588804380206,0.610559509107494,1.1927385042833865,0.8884726613565977,0.062443324452113876,0.08720684557976907
26,3,138.70266580581665,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.15631856585665435,0.11922657154820113,0.588976065460585,0.7580859390284718,1.6855507538378205,1.2755082404286757,2.181094755335038,1.673369980470085,0.12992329194021607,0.17274155560773405
27,3,305.0701849460602,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13010638296678584,0.05793415733428705,0.5981378665462818,0.8941075820879748,1.321280649134802,0.5570780468866023,1.9810788738395377,1.0323983632318867,0.062401136745963114,0.14261786696837178
28,3,305.0701849460602,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08592092142395268,0.04357429162992528,0.6188619106252842,0.8695644306153258,0.9128582601933456,0.44948379320898557,1.3862971254254566,0.8024602619971394,0.046288295297648156,0.0924412308260643
29,3,305.0701849460602,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1635881117343614,0.07456046809439149,0.4328812246575747,0.8329400574024549,1.7489364234959064,0.7761784701065888,2.5619933025125317,1.3905851319053397,0.08009705673600374,0.1776190464194359
30,3,3.1758828163146973,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.49521702198863676,0.5012354784429887,-2.914246358303938,-2.805966650659337,5.152572010461026,5.1593568874571325,6.182829950222307,6.189383090989498,0.5034604844289762,0.5015368897819301
31,3,3.1758828163146973,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.46418819655858157,0.4571325411825816,-4.713315775119897,-4.70807479209975,4.47533418670839,4.419931266533131,5.367341897181855,5.30848193259731,0.39985296372181367,0.4058345007809473
32,3,3.1758828163146973,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5047585939912471,0.5117108488496782,-2.738210047454102,-2.7877979355356497,5.443242514143802,5.490505967232225,6.577681303214701,6.621476151444622,0.5354523162753034,0.542630925053106
33,3,3.312631368637085,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.2324325323753719,0.23407010242884035,-0.0005626975469743556,-0.0007955916178745692,2.5590067571884894,2.5789010528890577,3.1259741172349558,3.1738585437297213,0.2692000588973086,0.26589242118928896
34,3,3.312631368637085,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.1585858178269083,0.15618947559504084,-0.00011938341893613647,-0.0008828670824578833,1.7684165108800147,1.7400551729024514,2.245644825297585,2.2228857596547167,0.1749296187808403,0.17830293584086498
35,3,3.312631368637085,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23951703766726248,0.23926734644221695,-0.009546787646070864,-0.013897006533849288,2.672693015997322,2.685887833149284,3.418252994583676,3.4257710746865264,0.2624980105363954,0.2648334731624263
36,4,120.4170470237732,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1152279151248263,0.08901009640877647,0.7570176127606887,0.8554995850641036,1.170033480815388,0.8917033907621005,1.5752308041550347,1.2045153906085975,0.09847000784609128,0.13146047468778024
37,4,120.41805267333984,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.0830201208756077,0.06513232900542298,0.689277364625471,0.8074921120375511,0.8780821275052,0.6820857539922777,1.2363102935429333,0.9746253925638432,0.07027394080598601,0.09076051849214785
38,4,120.41805267333984,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1430109306662726,0.09552265702881556,0.5945847143170708,0.8178876902297278,1.5870550285971858,1.0197335823447193,2.1353063128439342,1.4459351049478066,0.10178607571928984,0.15206141362114664
39,4,310.65091371536255,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11371363173933144,0.07227047980760938,0.7379364053364292,0.8834562180979476,1.1379829429066877,0.7036261348387722,1.6359127815836267,1.0817386820154864,0.07818422447373072,0.12590401022561232
40,4,310.6519145965576,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08528364967267085,0.05811161504127124,0.6474411650037833,0.8256754628313213,0.9031497782744262,0.6074650443155447,1.3169122592371436,0.9274547245716294,0.06216052070205667,0.09273511688325677
41,4,310.6519145965576,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.16048019228917526,0.06398377735407375,0.36528547634943087,0.8550926486316451,1.7893533090843952,0.6588992749576662,2.6717716817492123,1.2898059014672052,0.06757088876079287,0.17018250856080055
42,4,2.9671168327331543,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.49776538574287893,0.49491143648190655,-2.772093720203218,-2.76565159835672,5.153466933847426,5.106602279649379,6.206518238736769,6.148906292097528,0.5001262554804304,0.5038145217957847
43,4,2.9671168327331543,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4529637416799583,0.46457816548887626,-4.639764999686459,-4.842568197544604,4.36715175536758,4.471238625185459,5.267099751319264,5.369271349879005,0.40522200714190154,0.3959619720126041
44,4,2.9671168327331543,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.489235201536975,0.49864148021193944,-2.737967423965201,-2.694217671748462,5.403005661629394,5.3925490015218065,6.483774178536123,6.512389857130778,0.5249493633350962,0.5148454725397614
45,4,2.4598701000213623,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23451279769461042,0.2332706860114116,-0.0020170760635949136,-0.0017662067324268893,2.5873263965585696,2.571839066169644,3.1988535676092047,3.1714728294153787,0.26770833771772756,0.2715170171829508
46,4,2.4598701000213623,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15732104831063518,0.15624134969617975,-0.005070885805882108,-0.003456389471707899,1.7518442276973087,1.7411300561100473,2.223511529768279,2.225167503391674,0.17616977496849726,0.17718560302588593
47,4,2.4598701000213623,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23504174454705568,0.23853294010777615,-0.027425677171841967,-0.017866442896761203,2.6831862903429897,2.679609658411321,3.3992674218719046,3.4184131373676725,0.2593448922267826,0.24579266153105686
48,5,139.15952038764954,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.10906387825613552,0.07300184031415916,0.7638514764511596,0.8910843926664602,1.1086180692382182,0.7210448547197412,1.5355789379373996,1.0430748453537262,0.07867809080070119,0.11953564198263456
49,5,139.15952038764954,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08569069002340805,0.06659029495199408,0.6617039272271135,0.8085609842568791,0.907118567063326,0.6996203435711368,1.2622671635231684,0.974784643518339,0.07213809901552203,0.09503581026528178
50,5,139.15952038764954,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1491222377410271,0.10115745052684401,0.5861770887441264,0.8023081267868994,1.6234737676768578,1.0777648513437792,2.172787120784729,1.5075403277500998,0.10853867302760327,0.16286310261552248
51,5,285.3521056175232,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12278870925891104,0.07798248960954246,0.6898964679174291,0.8606081334678636,1.2423220054515312,0.746047534261725,1.7596767091872458,1.180019353324871,0.08437088299765913,0.13256681029101564
52,5,285.3536174297333,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08813843139425287,0.042546408363551044,0.5801837431502211,0.8762805327335351,0.9303394928081017,0.4390316733352286,1.406152530120703,0.7836325607327121,0.04524847120257481,0.09504834151009973
53,5,285.3536174297333,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1622875490727595,0.0646798695298395,0.3890040753931059,0.8563756456390437,1.7721467037505159,0.6521151547317615,2.640152840429263,1.2849569421864846,0.06893002312335543,0.17467464774570526
54,5,2.507347583770752,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.47346504072648427,0.49324485167538307,-2.501267305719463,-2.6855303640995576,4.920778081153433,5.053147114515311,5.912786035638869,6.067648445389606,0.49184941776060703,0.47295161517162854
55,5,2.507347583770752,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4367140185879129,0.4552609156355974,-4.5787829631807755,-4.66670540869487,4.254498684728012,4.420325416153323,5.125928447157378,5.303453561024823,0.4002786288635099,0.38538310003683973
56,5,2.507347583770752,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5200743661555505,0.5156968162537504,-2.8411071700951114,-2.8540458231180206,5.559145850764057,5.558005389522255,6.619697207228013,6.656301225070979,0.5418309997314139,0.5409816775349041
57,5,2.335449457168579,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23081710352208898,0.2329506894278135,-0.0045302244542171355,-0.0020442073944648698,2.567477847547537,2.56853778340328,3.167094583854521,3.163835205103446,0.26584529237921106,0.2606384831990594
58,5,2.3359899520874023,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15166819936818973,0.1563452385167865,-0.008702367276236744,-0.005002881381841906,1.67958261466769,1.7414269121492938,2.179637778145197,2.2334544817490865,0.1772458193708709,0.1750653529891381
59,5,2.3359899520874023,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23845838205230574,0.23859059290681997,-0.01535002878019065,-0.01311840615141402,2.676804574714214,2.6776788077932845,3.403437699865831,3.4127512403862954,0.26161576829014915,0.26168008128066694
60,6,124.64606714248657,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1174096584513911,0.08175466709378515,0.7401628445351246,0.8682494826140562,1.1918604179600465,0.8106764244585497,1.6267390203089325,1.144915878040437,0.08887821127096052,0.13004515401240702
61,6,124.64715671539307,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08187323125108144,0.05544554526663883,0.6834411343944957,0.8494161912032386,0.8694513562596289,0.5804869214232309,1.2468054089105995,0.8613396734493579,0.05905057838672897,0.08844544496069673
62,6,124.64715671539307,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.15147382306959314,0.10835367956356595,0.5731336651949235,0.7796652846006533,1.6362682131508284,1.1575293259765629,2.1846355826895607,1.575420826684274,0.1167467868953355,0.16860638199887415
63,6,255.18790578842163,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12745475920394006,0.06638803119822825,0.6459286327665839,0.8779752057592182,1.2808593113177609,0.6233032532530727,1.8989462036715594,1.1018474113117587,0.07223044771778132,0.13962400034892805
64,6,255.18890285491943,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08721044138696708,0.0466979976972201,0.6163328550298969,0.862702286180033,0.923412045596498,0.4794954234180516,1.3726150056464839,0.8224641283259109,0.04950475636306007,0.09308956696363004
65,6,255.18890285491943,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.16265935903511905,0.08107887075708309,0.4279508649280229,0.8097675873979688,1.7688399267470967,0.872832077988968,2.5290051696994733,1.4638526926046134,0.08692130784883821,0.17906983129359808
66,6,2.0766615867614746,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4906494348235493,0.48941110181295827,-2.6200416727029174,-2.664799776499932,5.029342225651268,5.016376921904038,6.0718920605883975,6.03840919484399,0.48684198975889603,0.49245425961907574
67,6,2.0766615867614746,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.46172521231019836,0.4637259975589372,-4.838088224407321,-4.787954286822143,4.441650813166339,4.453260164518387,5.354350093188554,5.340081173045551,0.40123700263740886,0.4001918040954335
68,6,2.0766615867614746,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4940282588261676,0.5036597249033395,-2.762937976607699,-2.89706426996622,5.373370646860041,5.504275592011141,6.486293263970526,6.625579998134634,0.5417207406224869,0.5305113228160908
69,6,2.127976179122925,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23546174927036798,0.23247162625771242,-0.0006664596098844289,-0.0009585194926144958,2.5971925389469646,2.561022243931024,3.1923605050237,3.1557708033068934,0.26723056469294404,0.2705370343507292
70,6,2.127976179122925,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15611593925910242,0.15607034661444857,-0.0012221407004142648,-0.0016916083394475923,1.741518909666892,1.7400650873265346,2.217362301716578,2.2215307559713957,0.17485025640011895,0.17460692097537817
71,6,2.127976179122925,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23635518078354767,0.23662426227168473,-0.0049493423250743795,-0.006808896203045922,2.6330631070504436,2.649697486733159,3.352008688188654,3.3676631142418127,0.2606090763077237,0.26410173036970963
72,7,82.76691436767578,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.11201291060121173,0.0744978699512413,0.7426126848344885,0.8854426995392,1.116006287807562,0.7354732057332609,1.568569991638216,1.0687286816934645,0.08110879475965276,0.12682932624151938
73,7,82.76691436767578,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08293837170351775,0.061662677056928086,0.6845748843085562,0.8216581380373273,0.8879009198111789,0.6475103438001211,1.2403818753420521,0.9329569144441269,0.06616458414053675,0.08972442407150974
74,7,82.76691436767578,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.14283483109362408,0.09031544763618062,0.622867392766993,0.8370554110456969,1.5272640687717014,0.9557890748835524,2.0724358879729414,1.3701359991160633,0.09697035794153308,0.1566077166720236
75,7,263.7454764842987,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12082381993368103,0.06478356331447944,0.6690241401026125,0.8889283953813023,1.1965529876987864,0.6097812003623924,1.7787237010462646,1.0523436924928027,0.0701985900744191,0.1330938564738841
76,7,263.74647760391235,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09139641809755693,0.040421820073256114,0.5442772365865522,0.8784313597272116,0.9721063825428077,0.40910608143026045,1.4909313170837253,0.7702748517609189,0.04281673711013449,0.0969131738801178
77,7,263.74698400497437,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1602513986718822,0.06573460110808059,0.42306973999106456,0.8600800803358908,1.7156216317836235,0.6707401240301815,2.563278068303069,1.2696484278028528,0.0706104174917041,0.17426783267611068
78,7,4.130009174346924,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4933996624641427,0.4994223427530423,-2.920455365948111,-2.8683761154343004,5.1225856845571585,5.164118256178856,6.121792279024883,6.2104121942613455,0.5030513997613884,0.5025121553107131
79,7,4.130009174346924,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.454139155319427,0.45770176079395275,-4.687711756602419,-4.7541581669197495,4.386336315223507,4.413592440126406,5.267154597364609,5.299389454056357,0.39844776924533837,0.3957432622076709
80,7,4.130009174346924,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5243377231057892,0.5207633256175018,-2.9082028279963055,-2.9010170691428336,5.571687788366943,5.613737020108033,6.671486473673464,6.703978780043453,0.5496151913394982,0.552604382975439
81,7,2.867117404937744,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.22954087142076188,0.2327206153397079,-0.0009659055101609582,-0.00013265888087499178,2.5002109401366033,2.5661461896172564,3.0932852797404387,3.1578019160980877,0.26801730291178694,0.26916431057311213
82,7,2.867117404937744,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15569134396603518,0.1551145731643068,-3.161730356571191e-05,-0.0005762244777742787,1.7408811421698458,1.7290126952350213,2.2085851188494123,2.209835922093148,0.17335058826276906,0.17342690178462417
