,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
24,-4112076.889466299,15034.201300818497,4142145.292067936,29430.22,14396.018699181504,1.9575512799870354,,Austria,16954.0,,Telecom Services,178.604751286507,6586.05738014711,-71.3573787796497,4136.72501720071,60.6889626646042,7565.37025641561,,-2.06605425452456,Communication,,12506.9058547318,
25,-3698549.104700032,428561.9860670854,4555673.076834203,281083.0,147478.9860670854,1.5246812723184449,,United States,340000.0,,Home Improvement,10325.0,92476.81609012,4535.0,24448.0,0.0,70395.0,,25.4239663629993,Consumer Discretionary,,40518.0,
26,-4005974.120730427,121136.97003669055,4248248.060803808,129000.0,7863.029963309455,1.0649102413650255,52.63004974191,Sweden,4580.0,1621.59414396096,Paper & Paper Products,409.774554692209,2477.73117289721,119.185203202069,2417.02695637196,,2771.71683743596,0.0335002422899999,7.36348789320457,Basic Materials,-0.224556513252017,3802.68079738319,2234.35336174043
27,-4106657.1237948393,20453.966972278362,4147565.057739396,23757.0,3303.033027721638,1.161486181736692,45.2738088254885,South Korea,5194.0,3323.87801408896,Resorts & Casinos,1.02958001108478,6135.5940955518,270.169274429364,1177.664783795,0.0446798670210992,1306.71123724217,0.0702692510642147,8.38975405405213,Consumer Discretionary,0.07582747690607,3792.11441770916,597.234126618545
28,-4124563.6215490955,2547.469218022144,4129658.55998514,3811.0,1263.530781977856,1.4959945239137615,1074.44475643382,Japan,4543.5,1792.95380728979,Semiconductor Equipment & Materials,515.869396850467,11311.9970907559,492.357956260443,278.140689879656,341.332916520536,2547.06568394601,0.20385986311,24.8880127759581,Technology,1.81488409525876,2751.77325159311,948.191249374813
29,-4125757.3258319525,1353.7649351653697,4128464.855702283,1709.0,355.2350648346303,1.2624052784992812,,Denmark,2497.5,817.205845391548,Insurance—Diversified,,2268.58100796059,207.539569616318,162.920693308115,,2336.41935007274,0.0204564577199999,26.9434832756632,Financials,0.0490753911857174,10220.6181678176,
30,6978221.608726744,11105332.69949386,15232443.790260978,6700000.0,4405332.699493861,1.657512343208039,,Japan,31345.0,3381.07488537952,Airlines,514.38492077589,7208.81887284784,561.234047896229,8213.50829849951,,12741.8456249665,0.02061467133,15.0712821386404,Industrials,-0.0128583400972607,13568.4182710545,
31,-4117777.746955213,9333.34381190467,4136444.434579022,9677.0,343.65618809533044,1.0368202645290958,,United States,9400.0,,Insurance,,6160.44661365356,235.4,493.3,,10298.5,,2.68699989726848,Financials,,60820.8,
32,-4126013.3745456515,1097.716221466425,4128208.806988584,228.0,869.7162214664249,4.814544830993092,,Australia,24.0,,Equity Real Estate Investment Trusts (REITs),0.0,1764.88447082441,277.167176627815,0.918158811986446,,188.693400039911,,17.6278454800769,Real Estate,,2553.02763689971,
33,-4124323.285850915,2787.8049162025577,4129898.8956833202,323.05,2464.7549162025575,8.629639115315145,,Greece,18872.0,,Banks,,509.488305367229,-659.291151748896,1746.20896799934,,4940.42754887223,,,Financials,,92823.484448445,
34,-3529901.7047402738,597209.386026844,4724320.476793962,385000.0,212209.38602684403,1.5511932104593351,,Australia,5953.0,,Copper,281.699978407252,1003.38741208337,-1026.50000374907,9019.89930861047,,1950.90000712524,,-87.2433913210798,Basic Materials,,14659.9988762879,
35,-4108954.9344218085,18156.15634530906,4145267.247112427,37203.0,19046.84365469094,2.049057041173365,,South Africa,7204.0,484.301754748599,Food Distribution,282.643950679898,3163.31478411922,139.603860116005,485.384180998057,,7130.7663451992,0.06378871172,26.7326008397829,Consumer Staples,0.0629705730159698,2146.03218479753,
36,15646774.384490428,19773885.475257546,23900996.566024665,15400000.0,4373885.475257546,1.284018537354386,,Norway,20245.0,39861.0,Oil & Gas Integrated,3397.99997340821,71181.5709535126,4590.00002194983,63635.9995020027,307.000001468104,60971.0002915694,0.0426471270199999,12.084952816141,Energy,0.159607598028935,111099.999130563,
37,-3502635.6313411603,624475.4594259572,4751586.550193075,3073384.0,2448908.540574043,4.921544879962421,9070.73604195144,Spain,190431.0,4932.06039081702,Engineering & Construction,1022.55816037416,12591.9723186658,1076.74740044189,2998.20408216381,,43705.3975542634,0.0242353410280312,21.9372962106323,Industrials,0.28820496649373,43319.2102267637,38140.7229183912
38,-4048632.6479499186,78478.44281719926,4205589.533584317,41316.0,37162.44281719926,1.8994685549714219,,Japan,23925.0,3587.8883102891,Farm & Heavy Construction Machinery,2113.63186869957,7819.76141159984,541.393935590982,2672.91572196689,178.266188159585,6962.4563698899,0.0146376485699999,14.1498677665097,Industrials,0.640058455177527,9132.39698678534,
39,-3492847.4893624815,634263.6014046362,4761374.692171754,646855.0,12591.398595363833,1.0198519961849914,206.541817447516,Japan,5619.0,1092.64069264069,Oil & Gas Refining & Marketing,282.745595155284,1024.83366299124,104.2340479251,802.312958171591,0.0,6719.75763662905,0.03636843669,9.69739171287868,Energy,-0.0770282092169878,3597.75199081842,2246.81592979776
40,7265897.723938704,11393008.81470582,15520119.905472938,16918000.0,5524991.185294179,1.4849457483226602,,Australia,5894.0,,Oil & Gas Integrated,184.660799503326,8374.02529365067,-1547.52027082443,4233.05098861456,,8336.46422576904,,-16.1352467072931,Energy,,21522.6629421115,
41,6718334.804414269,10845445.895181386,14972556.985948503,10491277.0,354168.8951813858,1.0337584161757798,,United States,,,Travel Services,387.0,35417.490743632,3152.0,34430.0,0.0,17510.0,,12.9554655870445,Consumer Discretionary,,40778.0,
42,-4115003.8461167244,12107.244650393492,4139218.335417511,7800.0,4307.244650393492,1.5522108526145502,,Japan,5344.0,1213.9611423718,Specialty Industrial Machinery,218.347207998857,2959.36956109406,149.523551810533,579.398127319291,66.7614488862455,2165.5918369256,0.0651784758799999,12.1924515553964,Industrials,0.290053839623045,2159.71117284894,
43,-4104672.233860714,22438.856906403867,4149549.9476735215,27201.0,4762.1430935961325,1.212227526271049,2012.74191332045,Japan,5142.0,6354.51722190853,Drug Manufacturers—Specialty & Generic,252.402394770645,9062.02834256014,438.199612844735,881.203398589045,190.828640386462,2527.58173336089,0.04248560323,7.00099337056612,Healthcare,0.237110741328209,7518.71971452236,995.88968913326
44,-422121.9676777185,3704989.123089399,7832100.213856516,1900000.0,1804989.1230893992,1.9499942753102102,,Australia,13346.0,,Specialty Chemicals,636.511376035213,5780.40342550033,-997.808778619766,3320.72727648616,,5265.68985214829,,-35.1675037253712,Basic Materials,,7913.33974003196,
45,-4126135.0045013833,976.0862657346287,4128087.177032852,762.0,214.08626573462868,1.2809531046386202,,South Korea,2773.0,3140.35869981896,Capital Markets,,3190.38165807588,10.0793778266774,63.2495212307387,,757.825663400153,,0.337330646655586,Financials,-0.163129657328631,19567.0151240972,
46,-3731857.4343218934,395253.6564452245,4522364.747212342,367004.0,28249.65644522448,1.0769737017722545,50.1169075041937,Thailand,,1337.25552118775,Packaged Foods,1178.47816741094,2374.18336428437,122.784998287784,822.275841326505,1.57009966190346,4122.98136337302,0.0303294461399999,9.07091290009613,Consumer Staples,-0.160862582523336,4358.60192830571,3015.95269353065
47,-4126584.5754005406,526.5153665770702,4127637.6061336948,294.27,232.24536657707017,1.7892254275905468,,Switzerland,883.0,,Regional Banks,,1311.99890426636,103.238688107729,150.042770318985,,590.557718513012,,4.81468216709096,Financials,,25427.6000446272,
48,-4109534.7164540165,17576.374313101212,4144687.465080219,166.6,17409.774313101214,105.50044605703009,75.4550760550971,Indonesia,1672.0,1276.0416,Telecom Services,13.1476352231257,1471.63843690238,-231.575518414757,2556.29547512493,,1611.23582549574,-0.05787297266,-16.4951933194089,Communication,-0.331081081055294,4006.53354148587,2829.85672655703
49,-3514698.9277553684,612412.1630117492,4739523.2537788665,450613.0,161799.16301174916,1.3590645698454087,,Mexico,,,Chemicals,775.219019876081,6384.16565490878,122.55800242297,3729.96809563381,,5549.34710971052,,3.70247387504535,Basic Materials,,8726.2452237349,
50,-4126621.6194118494,489.47135526839315,4127600.562122386,271.0,218.47135526839315,1.806167362613997,,France,6299.0,,Credit Services,20.639700293541,4375.34940655423,196.278983831406,40.1931005716324,,1108.92081260681,,,Financials,,4508.14506411552,
51,-3595089.0702615012,532022.0205056166,4659133.111272735,166831.0,365191.02050561656,3.188987781081553,,Japan,24921.0,2179.55067037082,Building Products & Equipment,616.210004327819,2776.77728855375,204.517999514937,1519.94660293311,210.773625384085,5732.99701860361,0.0266807356,8.74685650172167,Industrials,0.107862573461316,4581.95536968112,
52,-3703593.2636529636,423517.82711415435,4550628.917881272,152042.0,271475.82711415435,2.785531807751505,,United States,17200.0,,Beverages—Brewers,591.5,16238.6910335094,1565.6,4673.7,,11002.8,,12.8343122748195,Consumer Staples,,30246.9,
53,-3769337.8651026958,357773.2256644219,4484884.316431539,242335.058,115438.16766442193,1.4763576868206247,,United Kingdom,111900.0,8339.89294710328,Telecom Services,260.859561085701,43411.0485817316,3486.90190172195,29414.367200017,715.151021003723,38260.5796236992,0.11675365879,36.0111951902146,Communication,-0.0474986668251827,47376.4112633467,
54,-4105058.8959017266,22052.19486539124,4149163.285632509,7853.0,14199.19486539124,2.808123629872818,,Spain,8785.0,,Entertainment,181.723059225082,263.459802762717,-114.575594136715,117.461049528122,,1476.14376949239,,,Communication,,2308.577514925,
55,-3612607.813716494,514503.27705062384,4641614.367817742,1982471.0,1467967.722949376,3.853174680177863,,Indonesia,3471.0,973.335277140549,Gold,127.137078406518,547.381966358361,-107.548391329738,952.613564073898,2.3727084006462,786.09500551478,-0.03389756708,-9.48971912561975,Basic Materials,-0.64899553111345,2202.16554822518,
56,-4125515.510778962,1595.5799881555272,4128706.670755273,1293.66,301.9199881555271,1.233384342219383,3560.51894325026,China,,7176.90635366451,Capital Markets,,,629.912991151256,495.317019945197,,2466.37441568515,0.0122871671307524,8.77694315782209,Financials,,51265.9252086435,44053.6890673128
57,17883176.83486248,22010287.9256296,26137399.01639672,22425000.0,414712.0743703991,1.0188417378169548,,United States,4504.0,,Utilities—Regulated Electric,360.7,8478.07941883849,546.3,10572.2,0.0,4220.5,,13.3910187273262,Utilities,,15033.5,
58,-4052608.8791947933,74502.21157232419,4201613.302339442,36409.0,38093.21157232419,2.046258111245137,,United Kingdom,6774.0,1931.7,Transportation Infrastructure,120.299998325566,2869.79379885947,82.799999542853,779.89998914471,,2131.29998823289,0.03277451604,4.20607672923081,Industrials,-0.355377878406404,4271.19994054993,
59,-3397419.0645970376,729692.0261700798,4856803.116937198,693180.0,36512.02617007983,1.0526732250931645,,United Kingdom,6353.5,6173.7,Copper,297.099992041429,6819.18279932045,-5.09999976526512,8601.09976959791,167.5,3225.69985153244,0.0645355826499999,-0.0788353828022872,Basic Materials,-0.369092207951281,13539.5996373078,
60,-4026742.6746275825,100368.41613953498,4227479.506906653,120936.0,20567.58386046502,1.2049208770204303,72.2932182339317,Canada,11750.0,1471.61325804796,Packaged Foods,389.088119673729,2484.90161541402,56.2424765946865,1244.57918748665,,2970.49703073114,0.0351136617199999,3.77222585739816,Consumer Staples,-0.0330760171390548,2778.43388240719,1162.34282467881
61,-4101691.2181326537,25419.87263446373,4152530.9634015816,21079.0,4340.872634463729,1.2059335184052247,,Canada,44424.0,17087.6486382815,Banks—Diversified,,34038.826629892,2951.45704984665,1648.36739712954,,16696.9947155714,0.00846610588,17.4554527948794,Financials,0.1886988017374,382019.452574193,
62,-4116335.4776442926,10775.613122825274,4137886.7038899427,9840.0,935.6131228252743,1.0950826344334628,,United Kingdom,119116.0,,Advertising Agencies,504.328125,30795.6552233999,1463.83766126633,1280.778125,,17224.3595563889,,13.0089319201545,Communication,,41415.19375,
63,-3998316.447573062,128794.64319405548,4255905.733961173,118335.0,10459.643194055476,1.0883901060046095,,South Africa,19616.0,1541.34025248241,Rental & Leasing Services,1161.39609879255,2206.74887203223,162.100897245109,1128.40640810132,,6409.37029588223,0.0437337241699999,10.6103257339066,Industrials,0.175863524933213,4034.97701776773,
64,-3999002.5134418034,128108.57732531428,4255219.6680924315,137500.0,9391.422674685717,1.073308305117131,,United Kingdom,5691.0,774.573176749235,Specialty Industrial Machinery,22.1851010322571,2364.60020915114,125.04752856493,704.106407761574,,888.854832291603,0.07746112492,14.6577100158503,Industrials,0.444624478338975,1298.23423540592,
65,10070605.782211892,14197716.87297901,18324827.963746127,15430000.0,1232283.1270209905,1.0867944570275425,,Canada,4671.0,18469.2907396844,Oil & Gas E&P,480.048302650452,48610.1298712228,1624.23283243179,38674.583275795,0.0,12524.941883564,0.0377656141699999,8.40830275920993,Energy,0.176513854621592,44427.1117830276,
66,-3309788.3711178782,817322.7196492396,4944433.810416358,959739.0,142416.28035076044,1.1742473039436363,116.542580617032,Singapore,24697.0,1917.95699713803,Railroads,101.76082212925,3415.71214229426,224.782684475183,1974.54146068096,,2820.12222540379,0.07201637831,11.5944799113116,Industrials,0.136821352045886,3768.67206223011,1589.258099998
67,-4107180.2311321683,19930.859634949305,4147041.950402067,31559.0,11628.140365050695,1.5834239254116482,7117.04826954977,Taiwan,112421.0,4464.37674465646,Computer Hardware,4426.42309053376,6622.65216112718,501.370319968991,1608.30849141655,456.908676630646,34090.7973679299,0.02417669484,11.3112433907576,Technology,-0.0934902685101592,21455.1590384088,17457.0275646523
68,-4109033.43151726,18077.6592498575,4145188.750016975,14898.0,3179.659249857501,1.2134285977887973,,Japan,14506.0,1351.43909293536,Electrical Equipment & Parts,547.730237215757,1776.47928615668,91.4192700413987,1254.32826643065,64.8387948330492,3473.99174871854,0.01493587813,6.67661655160035,Industrials,-0.132224621587287,3305.93766882271,
69,-4039186.175035313,87924.91573180497,4215036.006498923,44051.0,43873.91573180497,1.9959800170666948,,Japan,4994.0,2010.75597055127,Engineering & Construction,257.758232915774,2589.27423551809,229.67106577009,799.829486408271,10.4813574161381,3903.70076622441,0.07787758697,10.8256037969354,Industrials,0.496775998984783,4815.41773325019,
70,-3539213.8141605956,587897.2766065222,4715008.36737364,36058.42,551838.8566065221,16.304022100982856,,Colombia,394.0,,Utilities—Regulated Gas,18.2195708617945,1880.0561542232,245.409774000311,350.848741245819,0.0,1261.00025488999,,23.4944450441879,Utilities,,3210.30669402383,
71,23814285.192906953,27941396.283674072,32068507.37444119,22417073.169,5524323.114674073,1.2464337370461689,1534.605,United States,26800.0,10357.866,Steel,3842.095,17064.939623761,1264.108,6269.678,,22588.858,0.0692922400440542,12.5470125376031,Basic Materials,0.54430770874023,18344.666,7553.49
72,-3461252.16000067,665858.9307664478,4792970.021533566,733100.0,67241.0692335522,1.1009839564007249,,Japan,3189.0,26424.582510325,Oil & Gas E&P,275.688772201538,18290.4033406521,364.171422377229,17307.6998372907,18.3123627807945,8075.01321223937,0.0129306387999999,1.3775779243496,Energy,0.222117632069684,38698.5011581834,
73,-4111291.289215766,15819.801551351758,4142930.8923184695,2217975.0,2202155.198448648,140.20245404472095,2627.59864902441,China,19487.5,22961.5117655196,Asset Management,8990.20525311627,3292.53954904634,2131.27308013003,1717.84878768134,,9884.87636635131,0.01464643611,9.33709337404835,Financials,-0.28591349614971,217859.688373476,207846.93221182
74,-4122998.275202318,4112.815564799665,4131223.9063319173,3955.0,157.81556479966457,1.0399027976737458,,United Kingdom,5811.0,919.101858566898,Conglomerates,151.323252405882,4205.1255634904,168.94690166986,138.788559395313,36.2558047971725,1216.66751388252,0.0985137985,18.2022587031229,Industrials,0.051660145067985,1821.24159504676,
75,144395737.1314885,148522848.22225562,152649959.31302273,189986958.0,41464109.77774438,1.2791766403220048,,India,25484.0,14626.0644780814,Utilities—Independent Power Producers,1009.97738811839,23378.9517453854,2313.39916272648,19886.2412672993,6.24037858080119,13377.9645125795,0.06725431547,16.4288041073902,Utilities,-0.0046921281928896,32995.5743623935,
76,-3802568.675356507,324542.4154106109,4451653.506177729,142700.0,181842.4154106109,2.274298636374288,,Taiwan,4994.0,819.37816535301,Semiconductors,79.0582846552134,2712.44778731119,179.449242111012,252.634855950568,39.3399839715958,789.733988528565,0.16299876486,20.9294505318221,Technology,0.532064225247867,1068.12128367405,
77,-4026704.099316236,100406.99145088167,4227518.082218,75113.0,25293.991450881673,1.3367458555893343,190.366037889525,South Africa,48500.0,509.694595950605,Department Stores,846.777919348329,1562.90464358632,67.0531021848321,670.643051296473,0.0,6862.38622288108,0.0470797835199999,12.715993732157,Consumer Discretionary,-0.241057517307387,2417.9771328494,2269.64386637296
78,-4028208.9375876253,98902.1531794921,4226013.24394661,101700.0,2797.846820507897,1.028289038514968,,Finland,37542.0,2547.57281553398,Specialty Industrial Machinery,1031.63975998163,11578.86583054,895.071311187744,300.651526880264,114.734902381897,7266.82196273804,0.14490179103,35.4991726420298,Industrials,-0.013864085923841,6136.61441221237,
79,-3514803.1984848203,612307.8922822975,4739418.983049415,535300.0,77007.89228229749,1.1438593167986129,,Switzerland,121597.0,,Drug Manufacturers—General,6867.00005525619,221270.404675452,7702.99970616536,16464.0001324797,8971.99965775876,49108.9981267136,,10.222688916147,Healthcare,,133230.001072052,
80,-3373570.80175043,753540.2890166878,4880651.379783805,6823200.0,6069659.710983312,9.05485758286893,,United States,2307.0,,Oil & Gas E&P,15.301,4182.69113947754,-550.945,2385.376,,848.504,,-12.9627682013905,Energy,,9537.111,
81,-4109431.06841293,17680.022354187822,4144791.1131213056,43207.0,25526.977645812178,2.4438317517039603,,United States,14950.0,,Semiconductor Equipment & Materials,1413.0,21289.9555139719,1072.0,850.0,1319.0,7509.0,,14.3353837924579,Technology,,12043.0,
82,-3370931.9258387224,756179.1649283952,4883290.2556955125,53460.0,702719.1649283952,14.144765524287228,,United States,16420.0,,Semiconductors,821.0,4541.15249633789,-3379.0,4720.0,1847.0,6013.0,,-77.014245014245,Technology,,11550.0,
83,-4123152.4612744614,3958.629492656497,4131069.720259774,5338.0,1379.370507343503,1.348446478737735,,South Korea,3372.0,860.967947803194,Household & Personal Products,265.554834410829,6832.53832368387,238.950493273021,722.099277556274,14.2563410967123,3119.59843405792,0.12588053406,29.6514791246114,Consumer Staples,0.258595284868655,2056.3400010961,
84,70499517.39737564,74626628.48814276,78753739.57890987,133757296.0,59130667.51185724,1.7923534629633224,,France,,,Utilities—Diversified,3856.1658744812,31131.6342301721,-497.7887570858,60900.2082676888,,71725.828909874,,-1.18477173397925,Utilities,,167176.814808369,
85,-3524223.64195929,602887.4488078278,4729998.539574945,483206.0,119681.44880782778,1.2476820420438235,5540.0,United Kingdom,37000.0,13387.9,Oil & Gas Equipment & Services,1440.90000001282,8862.567762708,-1921.60000001947,3259.800000029,189.200000001917,12559.2000001273,0.01327141427,-16.1563846558227,Energy,-0.363181738101022,24784.5000002205,14357.1
86,-4115615.54864544,11495.542121677594,4138606.6328887953,793.0,10702.542121677594,14.496270014725843,,United Kingdom,294.0,4227.77543793969,Equity Real Estate Investment Trusts (REITs),453.881931018829,3325.06560493576,324.687236809731,7066.40464801788,,571.715091729164,0.03851416315,7.9316587463227,Real Estate,-0.129204117830332,8294.03080224991,
87,-1823012.1486846376,2304098.94208248,6431210.032849598,4863862.0,2559763.05791752,2.110960563006017,,,,,"Oil, Gas & Consumable Fuels",,,,,,,,,Energy,,,
88,-4020046.012514335,107065.07825278242,4234176.1690199,80321.0,26744.07825278242,1.332964956272736,,United Kingdom,35867.0,10388.0884239613,Household & Personal Products,1624.65282559395,65860.2557545361,4347.68750190735,2372.72361040115,240.822737812996,14744.2755359411,0.10412473338,30.7552154504874,Consumer Staples,0.0268312743363126,50069.3380796909,
89,-4021030.182642341,106080.9081247767,4233191.998891895,21000.0,85080.9081247767,5.051471815465558,,Sweden,32790.0,4343.05046350115,Specialty Industrial Machinery,1924.63026188314,30016.6585457526,1376.95093010366,1122.29193337262,146.286289721727,9698.05929251015,0.14257039628,36.3074107959744,Industrials,0.652593239395357,10458.8088417798,
90,-4126623.8226917945,487.2680753232893,4127598.358842441,39.0,448.2680753232893,12.494053213417674,,United Kingdom,,331.509522440891,Asset Management,0.0,1292.38314395237,55.300449855566,12.4027730312347,,454.508815461397,0.0897093751499999,16.8702918001559,Financials,0.0739591811230979,774.323539700031,
91,15436863.124023488,19563974.214790605,23691085.305557724,16450870.0,3113104.214790605,1.1892364485763127,,India,23365.0,23982.7017405063,Oil & Gas Refining & Marketing,3963.65631786454,76553.779220564,5163.69277554322,34784.1752014337,3.24539291955531,32742.0116316315,0.0706972032499999,18.686002323195,Energy,0.779662869896672,48718.2327860361,
