,0,1,2,3,4,5,6,7,8,9,model,best_value,config_id,preprocessor,imputer,target_scaler
precision,0.6363636363636364,0.75,0.29411764705882354,0.6666666666666666,0.5,0.5555555555555556,0.7727272727272727,0.6666666666666666,0.8235294117647058,0.8888888888888888,LGBM,0.6644071536643501,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
recall,0.7777777777777778,0.6521739130434783,0.38461538461538464,0.47058823529411764,0.6,0.7142857142857143,0.8095238095238095,0.5,0.6666666666666666,0.8888888888888888,LGBM,0.6644071536643501,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
f1,0.7000000000000001,0.6976744186046512,0.33333333333333337,0.5517241379310345,0.5454545454545454,0.6250000000000001,0.7906976744186046,0.5714285714285715,0.7368421052631577,0.8888888888888888,LGBM,0.6644071536643501,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,LGBM,0.6644071536643501,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
precision,0.5833333333333334,0.7272727272727273,0.3333333333333333,0.7142857142857143,0.5294117647058824,0.5625,0.8421052631578947,0.5714285714285714,0.7272727272727273,0.8333333333333334,XGB,0.6667633404682407,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
recall,0.7777777777777778,0.6956521739130435,0.3076923076923077,0.5882352941176471,0.6,0.6428571428571429,0.7619047619047619,0.5,0.7619047619047619,0.8333333333333334,XGB,0.6667633404682407,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
f1,0.6666666666666666,0.711111111111111,0.32,0.6451612903225806,0.5625,0.6000000000000001,0.8,0.5333333333333333,0.7441860465116279,0.8333333333333334,XGB,0.6667633404682407,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,XGB,0.6667633404682407,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
precision,0.5833333333333334,0.6666666666666666,0.2727272727272727,0.5384615384615384,0.45,0.5555555555555556,0.8235294117647058,0.4166666666666667,0.6842105263157895,0.8421052631578947,RandomForest,0.6159638838705108,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
recall,0.7777777777777778,0.5217391304347826,0.23076923076923078,0.4117647058823529,0.6,0.7142857142857143,0.6666666666666666,0.625,0.6190476190476191,0.8888888888888888,RandomForest,0.6159638838705108,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
f1,0.6666666666666666,0.5853658536585366,0.24999999999999994,0.4666666666666667,0.5142857142857143,0.6250000000000001,0.7368421052631577,0.5,0.6500000000000001,0.8648648648648649,RandomForest,0.6159638838705108,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,RandomForest,0.6159638838705108,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
precision,0.875,0.6818181818181818,0.38461538461538464,0.7142857142857143,0.6923076923076923,0.5263157894736842,0.6666666666666666,0.5555555555555556,0.7619047619047619,0.8421052631578947,LGBM,0.6736729278170687,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
recall,0.7777777777777778,0.6521739130434783,0.38461538461538464,0.5882352941176471,0.6,0.7142857142857143,0.6666666666666666,0.625,0.7619047619047619,0.8888888888888888,LGBM,0.6736729278170687,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
f1,0.823529411764706,0.6666666666666666,0.38461538461538464,0.6451612903225806,0.6428571428571429,0.6060606060606061,0.6666666666666666,0.5882352941176471,0.7619047619047619,0.8648648648648649,LGBM,0.6736729278170687,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,LGBM,0.6736729278170687,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
precision,0.4666666666666667,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.3,0.47368421052631576,0.625,0.7142857142857143,0.625,0.8333333333333334,XGB,0.5257418719131921,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
recall,0.7777777777777778,0.6086956521739131,0.15384615384615385,0.4117647058823529,0.4,0.6428571428571429,0.23809523809523808,0.625,0.7142857142857143,0.8333333333333334,XGB,0.5257418719131921,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
f1,0.5833333333333334,0.5957446808510638,0.16,0.4827586206896552,0.34285714285714286,0.5454545454545454,0.3448275862068965,0.6666666666666666,0.6666666666666666,0.8333333333333334,XGB,0.5257418719131921,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,XGB,0.5257418719131921,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
precision,0.5384615384615384,0.6,0.14285714285714285,0.5,0.5294117647058824,0.38461538461538464,0.75,0.5,0.7777777777777778,0.8888888888888888,RandomForest,0.5631616091757173,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
recall,0.7777777777777778,0.391304347826087,0.15384615384615385,0.35294117647058826,0.6,0.7142857142857143,0.5714285714285714,0.625,0.6666666666666666,0.8888888888888888,RandomForest,0.5631616091757173,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
f1,0.6363636363636364,0.47368421052631576,0.14814814814814817,0.41379310344827586,0.5625,0.5,0.6486486486486486,0.5555555555555556,0.717948717948718,0.8888888888888888,RandomForest,0.5631616091757173,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,RandomForest,0.5631616091757173,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
precision,0.6363636363636364,0.6842105263157895,0.2727272727272727,0.5714285714285714,0.4444444444444444,0.4782608695652174,0.7,0.5,0.8421052631578947,0.875,LGBM,0.6171341711316527,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
recall,0.7777777777777778,0.5652173913043478,0.23076923076923078,0.47058823529411764,0.5333333333333333,0.7857142857142857,0.6666666666666666,0.5,0.7619047619047619,0.7777777777777778,LGBM,0.6171341711316527,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
f1,0.7000000000000001,0.6190476190476191,0.24999999999999994,0.5161290322580646,0.4848484848484848,0.5945945945945946,0.6829268292682926,0.5,0.8,0.823529411764706,LGBM,0.6171341711316527,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,LGBM,0.6171341711316527,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
precision,0.4,0.7692307692307693,0.3,0.2608695652173913,0.5555555555555556,0.42105263157894735,0.8,0.5,0.6521739130434783,0.8,XGB,0.5476920595503558,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
recall,0.6666666666666666,0.43478260869565216,0.23076923076923078,0.35294117647058826,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,XGB,0.5476920595503558,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
f1,0.5,0.5555555555555555,0.2608695652173913,0.3,0.4166666666666667,0.48484848484848486,0.6666666666666666,0.6,0.6818181818181819,0.8421052631578948,XGB,0.5476920595503558,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,XGB,0.5476920595503558,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
