,lower,pred,upper,true_scope
106,57313.7943531481,142546.4389099637,354528.27240022,103664.0
107,40585.76348413489,100942.20765874098,251054.52396210964,195217.0
108,38739.31243877845,96349.90526005448,239633.0235795145,2612553.1
109,100628.3245966517,250273.86641770048,622456.8075174917,354522.0
110,222766.81096098933,554044.0992183273,1377962.7670435316,742883.0
111,749.2778045691434,1865.0134912696822,4639.95609438967,145.8
112,169333.84200373187,421151.13564452913,1047445.1088996615,466568.0
113,556.4899912322919,1385.531546784419,3447.4381073441546,7519.0
114,177.6643415618245,443.3555036985702,1104.1551302355672,1944.0
115,632.0740383781132,1573.5163849869323,3914.974587970129,6956.0
116,1796153.9730515275,4467210.200589903,11110385.470033947,12500000.0
117,37779.41920411293,93962.55791330342,233695.45974615202,500000.0
118,37462.67723770914,93174.78999725773,231736.2047203755,48600.0
119,18804.34990253794,46769.72467355507,116322.31745097025,50517.0
120,240.0840085494285,598.5992547599755,1490.26135935726,9177.0
121,5490.466930870963,13656.809570617752,33967.29383031043,1380000.0
122,249.8022214860752,622.7693905954982,1550.3748257029763,10700.0
123,31856.432051294174,79231.51580001079,197057.93274420185,55465.0
124,580.9263586134887,1446.307156742816,3598.592929507181,4615.0
125,26224.53792524436,65224.45020829112,162221.00539799314,120948.0
126,4645302.356665779,11553317.893068546,28734220.900362846,11207000.0
127,172941.2823220674,430123.1887453535,1069759.4730306123,24971.82
128,7334.646610007127,18243.46286175391,45374.7443358622,42000.0
129,240689.59093328044,598619.7870844491,1488826.8155789617,579000.0
130,4943.106632897373,12295.471551041588,30581.514462671723,10358.69
131,1917820.2851317376,4769806.090261829,11862970.724578192,6735400.0
132,1612958.3408382067,4011584.9386270437,9977201.360617014,2190300.0
133,1726195.6006658631,4293216.959814395,10677647.445931956,5447265.0
134,157605.61755664763,391981.9067087674,974898.4143385414,264376.0
135,211509.84987594455,526046.9478598995,1308331.1428187594,382849.0
136,1021.2122183195279,2541.340688620441,6322.047270595887,2379.0
137,347125.9682852298,863337.3555518563,2147205.0204626233,1500000.0
138,23970.161347281442,59617.59754216843,148276.22033993783,23849.0
139,120.1666498576992,300.3531813809369,748.494518789333,147.0
140,108956.93596792512,270987.9287126168,673974.6845837223,188514.0
141,606.5633430315537,1510.068817434686,3757.174348752433,4263.0
142,320862.1756160818,798016.7620942321,1984746.3845981846,285788.0
143,33784.68953557272,84027.27872727982,208985.45914671087,42345.0
144,91.33196827549898,228.638538456441,570.1332632600629,53.3
145,26761.452386464494,66559.8084211999,165542.17047283694,72979.0
146,40303.89603280267,100241.17603587729,249310.9904894361,84885.0
147,145511.76765036074,361903.33188076556,900090.0885618676,93787.0
148,112083.08091032616,278762.9536469273,693311.923849001,274000.0
149,23659.53865197475,58845.04884539645,146354.81698499364,126740.0
150,398.6974860880739,993.0863196602631,2471.388857401855,1250.02
151,182937.59891483648,454984.9952808967,1131593.191328199,40184.41
152,26826.34659282952,66721.20659111098,165943.58333709365,11000.0
153,24084.08877724975,59900.94608327133,148980.93557636047,40000.0
154,46210.25040171118,114930.85080632052,285845.6329073231,31638.0
155,4594.738294165584,11429.045787083356,28426.62975878774,2933.0
156,153617.8258041273,382063.8827911464,950231.3292611092,94610.0
157,1614578.6277706958,4015614.7489950694,9987223.888896804,862118.0
158,6690.4110525331325,16641.186698869857,41389.72849443207,20032.0
159,266789.61291584466,663533.0669993046,1650272.4232539022,65832.0
160,35337.56422928012,87889.42833514849,218590.9988943827,88320.0
161,264.35342121169936,658.9596321791041,1640.383458020308,268.0
162,7889.2732247162485,19622.872914086165,48805.47059748093,38828.61
163,28612.786907576152,71164.25649657845,176993.8783284907,498606.0
164,315162.3037303168,783840.6292370777,1949488.9706051473,777367.0
165,115.18922767016164,287.9738508221399,717.7059259575522,506.0
166,231.80884751355083,578.0181286206453,1439.0741073718855,410.0
167,40768.54749759382,101396.8091850365,252185.16194187285,5276.2
168,264.94366764435875,660.4276321649876,1644.0345160179722,828.0
169,322.0887802080557,802.5530560474365,1997.5141962137227,8000.0
170,7648958.164760717,19023700.499221146,47313785.22058456,15910809.92
171,293.0950560629609,730.4428588812453,1818.169159014468,4756.0
172,7692.991522442673,19134.701329772535,47591.340635437286,20423.25
173,212327.84046143072,528081.3695886954,1313390.9464938068,936000.0
174,6116.11973672561,15212.868632295498,37837.36326941713,11339.0
175,1671.970286122777,4159.838965762987,10347.409079718143,26617.0
176,24522.7863114817,60992.02929602032,151694.56509157273,9453.0
177,453.4226836095018,1129.1931806995876,2809.8997894953286,18819.24
178,4514925.442410138,11229057.893013176,27927754.907236606,21465607.0
179,615.0142636958238,1531.0870747750237,3809.448788328279,2950.4
180,6103.612138920283,15181.761026411412,37759.99564384257,14783.36
181,5328.212466180463,13253.267018395934,32963.64445915551,3360.0
182,7551.12939253531,18781.876487167192,46713.83111516732,26000.0
183,5010.7165515114075,12463.623960068111,30999.725773098504,1821.0
184,139944.64973775265,348057.37099914066,865653.8442169594,266000.0
185,765.618724552947,1905.6549402954151,4741.035310281332,4133.0
186,2940474.3837263277,7313245.7778794,18188751.312010948,10571478.0
187,5569.951612914567,13854.495665207503,34458.95827419295,9793.0
188,173416.76977522403,431305.7720459874,1072700.672117263,12379.0
189,1467050.5268797379,3648698.088356267,9074666.653758025,1436000.0
190,7634.743692683538,18989.833341534308,47231.039932338565,12159.0
191,260032.6320331223,646727.8017887045,1608476.1027225317,570000.0
192,1019381.5767229163,2535302.0961945676,6305543.097327577,1812805.05
193,20287650.844406083,50457352.01950444,125492317.83811569,44000000.0
194,345.7587792982919,861.4226339181116,2143.92853216108,167.76
195,5589.6753296225725,13903.550456980605,34580.96228750986,17901.0
196,26242.685450885998,65269.58486038163,162333.25964463584,1843.0
197,387.49412243950553,965.2224703120419,2402.088768173779,6285.0
198,259230.86911233564,644733.7398320846,1603516.6777057978,267077.0
199,26523.53754271796,65968.09118592956,164070.51245855607,29903.0
200,34198.33078295746,85056.04453037964,211544.09923475614,114000.0
201,326134.48080111376,811129.4951984859,2017359.020519099,560000.0
202,27204.749958057226,67662.33237193058,168284.2542103305,49560.0
203,5920.908238081489,14727.358747953276,36629.85321272869,20597.0
204,6624.469094792728,16477.182669915557,40981.834606611344,9600.0
205,4180.746905854245,10399.40914962205,25865.82382143006,1160.0
206,130996.31061671047,325801.98583029665,810302.5480363206,332000.0
207,200.3748974871015,499.8388535893981,1244.6346863233507,61.21
208,590.6112704348477,1470.3944694826487,3658.500406800567,3205.0
209,9631.733744614787,23956.54081460822,59583.72195958857,31000.0
210,479.6881577577882,1194.5179561585178,2972.3688264016364,27598.0
211,988.2955225771389,2459.4736815341903,6118.436103128997,2690.0
212,104.96479688456965,262.54470221841166,654.4611730445855,11.0
213,4971634.913508369,12364938.535449795,30752799.964348484,1331747.0
214,51079.13583227222,127040.23994930698,315962.8553204578,206763.0
215,168610.0875379616,419351.08826305345,1042968.2169027202,232807.0
216,6989.449652023242,17384.924628554956,43239.47668411543,409.0
217,172183.94322156545,428239.6131279005,1065074.8382292239,1027000.0
218,4922.58703305887,12244.437320919196,30454.587394664384,1984.0
219,5418.019010041011,13476.62458199109,33519.15633023509,11011.0
220,23492.946642199793,58430.71839888095,145324.3370769738,337341.0
221,50917.14945076805,126637.3641459073,314960.86421813315,213598.0
222,162874.3439983202,405085.73913203384,1007488.913404676,793895.0
223,7181413.006845718,17860870.455290668,44421714.39453358,34724400.0
224,56915.34976167617,141555.46866043456,352063.633510722,226397.5
225,6376743.494126039,15859579.523313025,39444310.21666308,20371519.0
226,20549.607201338702,51110.3484338025,127117.86870921221,5358750.0
227,219782.54103594917,546621.9311789661,1359503.1170158032,406000.0
228,191346.61795292434,475899.039222829,1183608.4420992967,123135.0
229,263737.4936756658,655942.1511485977,1631393.0810925728,1072054.0
230,72.24328839145288,181.1631447059711,452.0573656362608,3200.4
231,405.1880138332422,1009.2288901377395,2511.536992014526,760.0
232,551.9099161568942,1374.140456937868,3419.107364778558,14041.0
233,7622997.504889319,18959133.826360404,47153201.65818832,10500000.0
234,268455.5343183403,667676.3747094893,1660577.230404803,1313313.0
235,86.14269864073076,215.73232279959598,538.0342562119484,700.0
236,4251335.6611903645,10573484.604130693,26297280.709384985,1968703.0
237,26232.9418161007,65245.35149794889,162272.9889276255,62450.0
238,7350.227661550005,18282.214444447836,45471.12327133724,63784.0
239,765.6329842791878,1905.6904056142414,4741.123515960614,35422.0
240,296100.0621559837,736430.9901208385,1831576.6111186068,674560.0
241,457.9318672767087,1140.4079567550432,2837.7920226036604,5262.61
242,723.527966236928,1800.971151974411,4480.676600301375,3451.8
243,272524.970975416,677797.4574040938,1685749.342307052,1670000.0
244,2998558.417345627,7457706.3892701585,18548038.829475228,123487.62
245,4515.741680976182,11232.573566955922,27937.98433813847,6600.8
246,23027.739286329503,57273.702694824016,142446.7270767407,55484.0
247,28748.14432635993,71500.90349327191,177831.15198072963,197943.0
248,34468472.902167365,85726428.50814345,213209923.4391724,106730000.0
249,5490.610797505229,13657.16738085664,33968.183738993604,32357.0
250,598242.9373314343,1487889.5537820314,3700526.764491692,1698600.0
251,666.4655322306301,1659.0513576635758,4127.7083407454165,12390.0
252,7473.995324843288,18590.036597897808,46236.70674955193,19100.0
253,6179.472471282562,15370.433012678559,38229.24112818863,8005.0
254,6495263.579478892,16154350.442708489,40177434.013043776,4600000.0
255,43774.33748539575,108872.49970260778,270777.92755134683,3762.23
256,7255338.359878132,18044729.96075022,44878990.773491256,29491000.0
257,6095.196281097325,15160.829973749838,37707.93809074009,35833.0
258,5699.361938555177,14176.35166585736,35259.44528820456,8200.0
259,373.96380855536347,931.5712705895317,2318.394978623821,1778.2
260,2401448.6139747864,5972636.536378499,14854526.42100795,4833960.0
261,133336.97697601793,331623.44953138137,824781.0915024957,315871.0
262,44617.759982696225,110970.17305668871,275995.04413823533,552000.0
263,398690.1181103514,991582.3851309776,2466162.8170621702,1152000.0
264,190126.51770271134,472864.5318527136,1176061.3286734314,19525.0
265,186573.6748210546,464028.26785935176,1154084.685190685,1032487.0
266,29399.62875643811,73121.20830366964,181861.00681284425,58077.0
267,212.23971725295323,529.3478082988834,1318.026311753064,2437.0
268,42249.400781224824,105079.83457778861,261345.2024358215,186993.0
269,7645.209528327322,19015.8628873769,47295.777931274555,26899.566
270,246.88612704334292,615.5167815767896,1532.3368853648824,1186.0
271,3710376.194574593,9228066.071438309,22951094.64587751,10346000.0
272,28090.30372919627,69864.7902803571,173761.98012205143,13154.0
273,152613.34881461647,379565.65133250225,944017.9859131456,590901.0
274,6500.140229871146,16167.964753718305,40212.77973140052,7305688.0
275,2941037.4306755774,7314646.130118423,18192234.123517044,15993000.0
276,179742.31561307193,447038.01655753516,1111828.2863525792,392552.0
277,5587.572376380038,13898.320208800287,34567.95415424545,41352.0
278,52936.06224552171,131658.59560146226,327449.152665149,165972.0
279,6566.253973937782,16332.396031886714,40621.7362293542,522.0
280,1706418.885186593,4244030.354969392,10555315.600751976,4450000.0
281,2589667.18528828,6440754.333865758,16018780.67495902,4026000.0
282,111473.04922728593,277245.7458290728,689538.4812122404,235772.0
283,133569.2096149257,332201.03457344975,826217.6013849574,274000.0
284,8080.608315998235,20098.741798266386,49989.00255397493,26000.0
285,190071.48566430344,472727.66184870206,1175720.91973093,209179.0
286,238339.06724355824,592773.8072489009,1474287.2981143766,3501.0
287,177228.89985569712,440786.9083895086,1096281.1755279133,106000.0
288,337.23894170010294,840.2329734952274,2091.227796535252,760.0
289,2524728.295298283,6279245.0314561,15617091.413425999,120262.0
290,25623.126837158936,63728.68264415394,158500.8867466272,63762.0
291,247353.35123297642,615193.2036857316,1530046.50618701,278661.0
292,1909785.636601265,4749823.141993646,11813271.198833607,4585288.99
293,1369758.7480712794,3406724.0212299377,8472853.737201825,334000.0
294,1275.8236373211525,3174.5839219867594,7896.984459888529,5500.0
295,207172.40311264564,515259.29810045107,1281501.2141341667,849316.0
296,1104.8577271026197,2749.3751618819806,6839.449133467389,2289.0
297,247302.39396489866,615066.4680297754,1529731.3023486468,4183.09
298,169205.32309438,420831.4966824362,1046650.1358750451,221970.0
299,30987.707732809948,77070.9143686296,191684.3079406144,69179.0
300,1998805.4365496344,4971223.9973597145,12363916.547230922,5300099.0
301,35916.775273003725,89329.98224104645,222173.79583564436,540000.0
302,1031.2925614695312,2566.4114773336114,6384.400747788795,5984.0
303,594.1681671406302,1479.2408157288307,3680.5021258215643,3230.0
304,6177.966359913308,15366.687167983078,38219.924850010866,303137.0
305,5774.114057665554,14362.26741854455,35721.83575296458,85929.0
306,495.5289469605743,1233.9155315429205,3070.354408199336,1132.0
307,834564.5005320029,2075644.1461805622,5162329.302554507,1891000.0
308,8074.243025482224,20082.910704894843,49949.629093060925,712000.0
309,193.94563477530141,483.8486551774572,1204.8655157800536,34.69
310,379.4895612681679,945.3143522170557,2352.5753523099474,2770.0
311,1883817.9053942014,4685238.882036932,11652643.895628113,8348000.0
312,250454.55432500603,622906.1958249802,1549229.4638891376,18297.0
313,26911.162047329977,66932.15083256687,166468.22207499205,58049.0
314,5105335.418511921,12697464.627261175,31579824.52743754,11489400.0
315,57013.19282675615,141798.81382985652,352668.85649134516,24000.0
316,8792483.615718694,21867758.93478051,54387233.71978514,24139.0
317,38917.464532341735,96792.98675341936,240735.01012278642,326000.0
318,187.89592588860782,468.80244385136433,1167.4441324524378,3058.0
319,256778.18335117673,638633.6730404302,1588345.2213978106,793376.0
320,8391.950372384577,20873.079615643495,51914.855624966105,21703.0
321,5083894.343670179,12644138.599650657,31447197.537339933,12570000.0
322,1938383.3408740824,4820948.399421542,11990166.595608272,1900000.0
323,38682.97058663707,96209.77762255984,239284.51258735618,52762.07
324,1330433.7313831036,3308918.899929993,8229602.937631964,3881000.0
325,29449.596983798074,73245.48411966831,182170.0927912376,62800.0
326,328017.4641609158,815812.656997794,2029006.4970219203,902000.0
327,26149.844415136267,65038.680221863186,161758.97746802313,39196.8
328,382.4725542586033,952.7333443965083,2371.0271036668105,17616.0
329,5250860.924298961,13059400.640120309,32479994.409657832,12186545.0
330,3609343.178977569,8976787.18644454,22326139.747019958,7465000.0
331,200775.91420523595,499350.6113109788,1241934.7708824084,283000.0
332,4470812.290528694,11119344.216223184,27654886.37797964,15541980.0
333,172066.845162848,427948.37892633205,1064350.5105922653,370000.0
334,191813.13168634597,477059.3040142514,1186494.1328941653,500000.0
335,245638.3549730111,610927.8420569012,1519438.1391314073,153000.0
336,509.9580924637105,1269.8022124661397,3159.608055784013,4959.0
337,7892.361822226689,19630.55455492438,48824.575581464065,237868.0
338,20493.65037088589,50971.17838249917,126771.73932656062,7500.0
339,27446.505042148496,68263.6006564914,169779.6666082854,23061.0
340,20699.909501638096,51484.164796781006,128047.5861716338,20076.0
341,306.1744494552512,762.9725757128027,1899.0737121082725,6462.0
342,267.4338258251116,666.620896489725,1659.437763607838,295.56
343,6892231.534730373,17141648.15508902,42632938.94732574,35300000.0
344,6325244.928772177,15731497.60865939,39125758.10266501,14711549.0
345,11263094.769317511,28012407.911760762,69669570.23611873,35917000.0
346,15181031.502876174,37756695.63857141,93904556.59758262,39890000.0
347,14937219.348095197,37150311.22017841,92396419.87978801,24790000.0
348,220.1467430727576,549.0133465378103,1366.9364080446512,19575.0
349,28051.250790429698,69767.66184317242,173520.41230134718,39700.0
350,604.4465951634331,1504.8042606858728,3744.0808867587366,30992.0
351,5809.586624827329,14450.491125137938,35941.25664713273,534.48
352,7049.861884587064,17535.175695979975,43613.16562597845,9809.9
353,280232.84283726243,696967.6804809221,1733427.5418674846,143045.0
354,130923.6149886539,325621.1847698311,809852.8783059753,336654.0
355,131462.29697501188,326960.9389887702,813184.9766731416,74215.0
356,275008.6027452252,683974.4899133673,1701112.2198013887,50494.0
357,233722.36259078534,581291.6160994121,1445729.9777940887,370000.0
358,48242.44223328165,119985.10851121985,298416.0608318329,123986.0
359,1090692.4766666156,2712659.2038674257,6746647.3838660475,1710000.0
360,5959.446995818287,14823.208367168569,36868.240489414165,6564.0
361,168238.48206300725,418426.8694930571,1040669.5954011974,300439.0
362,157055.74367330485,390614.31715918216,971497.0868109185,164312.0
363,31552.931202040174,78476.67982342876,195180.58263812127,66687.8
364,6881.291461604435,17115.924744400436,42570.44794579286,32504.0
365,36607.54380421784,91047.99041180704,226446.64837803267,3295082.0
366,6184.2936094682755,15382.42364980394,38259.06300284443,9378.7
367,2746658.327780357,6831206.494540144,16989872.975806445,12240000.0
368,6337.297680538927,15762.959578093833,39205.492674330635,3091.92
369,445.22089459276907,1108.7945378708039,2759.1663911590163,326.0
370,810.7916824301103,2018.0044571357146,5020.459428767712,30986.0
371,191335.92551974038,475872.44610698003,1183542.302447228,92343.0
372,879.7216192193341,2189.439879079087,5446.835909958636,16540.5
373,392.428805902981,977.4955055290145,2432.6129942060934,13449.0
374,700.8751508038822,1744.6314082743027,4340.554206704179,518.0
375,1711.1710281131263,4257.335003865541,10589.8911594715,5420.0
376,22886.960398563417,56923.57198023049,141575.91811349994,59451.0
377,6125.879236175097,15237.14145168303,37897.732119691595,10312.0
378,204955.58645172522,509745.86058203154,1267788.7615866049,566988.0
379,3210894.0148720806,7985805.564333329,19861472.57281006,21030000.0
380,246629.16907637072,613392.092595768,1525566.968644143,1111444.0
381,4676.45097114396,11632.27312064012,28932.075800110346,31388.0
382,253667.46015853985,630897.0034898771,1569103.3756829188,997704.0
383,62.133953183792556,156.0202499403518,389.52455371446547,519701.0
384,131627.8220994273,327372.6159881727,814208.8572014635,1974847.7
385,35169.50835908788,87471.45712614295,217551.46405779704,16664.0
386,206806.15396961189,514348.40104618005,1279235.7250285633,578290.0
387,22710.839764636177,56485.542923529385,140486.49746904708,66940.57
388,92711.10757243667,230582.981667379,573483.6719997262,194687.0
389,6651860.204832545,16543821.401089065,41146085.968852654,6054200.0
390,6142.011498215007,15277.263948214111,37997.52065051907,15937.0
391,191162.34466741752,475440.7337328594,1182468.592003508,439535.0
392,16225511.717787132,40354418.98920065,100365345.90700933,13978263.0
393,183.27109378905834,457.3000389553912,1138.8365385889124,4829.0
394,1420955.9909763858,3534056.5177997937,8789541.975917416,2885000.0
395,327916.1544420435,815560.6899249828,2028379.8305333771,21919.0
396,255111.41278597136,634488.2533804277,1578035.1616233764,358000.0
397,158185.2956788664,393423.62228407385,978484.1004640164,234316.0
398,159027.251301484,395517.6473788946,983692.1434771464,60433.0
399,3110894.2706827703,7737096.525302209,19242909.129500818,15430000.0
400,754.0766332645114,1876.9486425340729,4669.639970340771,5340.0
401,155408.45922456981,386517.36135617335,961307.5613378303,415000.0
402,134.10819777021482,335.02715991996126,834.7320582124415,10776.0
403,5269295.845429072,13105250.072596904,32594026.384277575,11005000.0
404,2278223.917287573,5666164.79341124,14092301.54431947,6571800.0
405,959.4713911903519,2387.7852779664454,5940.140107418692,12695.0
406,5926.966198662101,14742.425482040515,36667.325638148905,13865.0
407,1559625.311461831,3878940.5344603094,9647301.89376729,4143632.0
408,139.3851286818051,348.1513976537169,867.37330726003,21.6
409,212756.69567590847,529147.9739999459,1316043.6948613054,450000.0
410,166045.58401037048,412972.9198676259,1027105.0949991042,4281.0
411,103382.8035668203,257124.52211943068,639495.0510662439,242000.0
412,35971.40727252873,89465.85730965156,222511.73027752741,2072.0
413,299710.8096360372,745411.2684528319,1853911.4321952874,11250000.0
414,130855.24625344962,325451.1451105271,809429.9732215123,105900.0
415,78.44639579494253,196.59087298503658,490.4276185386655,97.0
416,24097.57512660474,59934.487938956154,149064.35741670936,58176.0
417,368795.4296156271,917231.4024566406,2281244.729502397,1214660.0
418,24739.346761763798,61530.636088652136,153034.13229643976,84000.0
419,563.5686367068117,1403.1368229566958,3491.224132540331,115.15
420,369144.57739351306,918099.7667611879,2283404.435544285,1500000.0
421,9345429.318172526,23242988.39570132,57807562.44608065,36500000.0
422,205876.90463713108,512037.26804903866,1273487.7136566143,736280.0
423,45382.11680369847,112871.20242400854,280723.08810423774,606293.0
424,1341.4856978803255,3337.8918195705696,8303.147001638348,2461.0
425,200988.12674846782,499878.4044381055,1243247.4434549143,1803101.0
426,6571690.423321287,16344431.397838127,40650183.739272214,11080000.0
427,453.7608605403952,1130.034259446207,2811.9916337147015,1714.0
428,212803.54304935972,529264.487950323,1316333.4763289173,458179.0
429,12244522.118524618,30453312.684857693,75740336.57062209,28918081.0
430,9061975.817591783,22538012.114902195,56054218.227465875,20025000.0
431,293.36260344534816,731.1082751071388,1819.8241135489936,12800.0
432,28569.69296346535,71057.077688125,176727.31426204176,176972.0
433,255721.73911025276,636006.1939995564,1581810.4268078061,21347.0
434,6440534.582301842,16018234.131558007,39838899.57760953,26618645.0
435,5772.236312713111,14357.597285171172,35710.22067941757,9000.0
436,331832.53943439736,825301.1183212822,2052605.2183664592,1343860.0
437,126.9342674279652,317.18490106258486,790.3566341497375,43.88
438,211020.1526926785,524829.0235856555,1305302.0473114103,287225.0
439,27163.20510431973,67559.00630111404,168027.2722751468,346970.0
440,260.7777018129168,650.0664720742885,1618.265308403531,7956.0
441,5715.861815931879,14217.388457298772,35361.50775893441,9729.0
442,5270.670339239307,13110.154181344587,32607.708986873946,27201.0
