,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,offset_percentile.10%,offset_percentile.25%,offset_percentile.50%,offset_percentile.75%,offset_percentile.90%,offset_percentile.95%,offset_percentile.99%
24,2,8.93537950515747,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7679748822605965,5286.739942178095,83287.76628315686,713586.6039913492,8711110.664020136,179348755.20663026,460069061.29003453,1843238617.7555
25,2,8.93537950515747,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7574869791666666,13150.679998710548,158213.75277634937,694924.9149818148,2701331.564421541,14420276.561312715,23074063.4273732,62924853.47466485
26,2,8.93537950515747,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6586564718732932,5607.569562473834,80654.74460735048,525447.3832780124,8056598.023785196,336853363.75848645,790547022.3113365,9151261061.787912
27,2,960.339546918869,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.998116169544741,0.9720565149136577,129899.25285293753,901753.6850740092,6601293.539543994,47308950.13529004,451745367.9087499,1009915968.6246097,3300031341.923979
28,2,960.339546918869,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9973958333333334,0.9713541666666666,205986.5683827259,1124355.723994339,4071019.742442254,14314932.692583777,46656302.899843216,71030636.99112593,184138896.6186295
29,2,960.339546918869,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9983615510649918,0.9803386127799016,853138.8083800216,6187884.604415119,33664963.27943947,567990141.5744874,4632004928.872415,9763518522.605827,86490490953.7546
30,3,3.6794981956481934,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
31,3,3.6794981956481934,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
32,3,3.6794981956481934,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
33,3,8.810915470123291,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7745682888540032,14090.218664904432,109853.13345193799,606650.9468490734,5022612.138849536,56464357.85799759,108607934.47308744,287777402.32985616
34,3,8.810915470123291,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7399088541666666,14831.406349298732,121740.90103793793,442347.045768463,1344023.3378793832,5988227.230713296,9516011.868405525,21973203.56677792
35,3,8.810915470123291,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8487165483342436,110903.1623061232,459863.92910769855,2123927.6236772877,16962652.225398406,116706604.0584906,295111951.3694459,2867138493.3822713
36,3,9.36483383178711,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3620094191522763,2167.646389517521,12866.77294031234,72686.88531635865,640162.4983331945,7245053.836848886,14527051.158369651,39914899.29045742
37,3,9.36483383178711,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.318359375,3629.018946016429,18412.859447903887,69929.38820383308,308301.59195820696,988937.4907580438,1692244.373321682,5439675.5767556075
38,3,9.36483383178711,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.4205352266521027,8831.69012011507,35171.33511671879,169184.77656490655,2056201.6513401903,12725442.377650214,36349398.710622445,188983595.89470243
39,3,8.679689884185791,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8163265306122449,12835.576558894123,179327.61558780647,1595420.6978628123,23730151.52615061,520632869.75721776,1199657420.589522,4159816311.525964
40,3,8.679689884185791,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7828776041666666,13800.985843409648,165587.84603823815,751104.8716268463,2751696.917381637,15705638.517030613,26932300.774346273,71316505.66684723
41,3,8.679689884185791,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8656471873293282,88691.23010062454,647070.6237347829,5479411.421909157,99585607.71228746,1469471102.8925028,5363328669.078032,128106479142.48201
42,3,1219.505093574524,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9993720565149137,0.9692307692307692,162285.7312074861,918281.8026506851,5756094.828322075,51755609.85198704,447188563.8644869,844758390.5124773,2186834550.232467
43,3,1219.505093574524,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.9772135416666666,225430.1252040101,1256805.2057657694,4853969.113900961,15025025.98184793,54241681.25636855,85291714.68377678,201492421.10505736
44,3,1219.505093574524,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.965592572364828,693179.8714508733,2933392.1430126773,13628234.08333518,119886695.57748854,667176237.3873919,1661697014.8909492,14367290403.333189
45,4,3.5722882747650146,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
46,4,3.5722882747650146,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
47,4,3.5722882747650146,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
48,4,8.842795133590698,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8307692307692308,20110.393831988717,130112.16283390764,722763.3164849043,5456126.081225955,49623357.70734424,122635747.1597049,455786130.9372487
49,4,8.842795133590698,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8531901041666666,50476.078284448515,211526.24946380148,745291.0275492511,2383525.697986762,7782353.690341898,11470248.34094464,31305109.53945175
50,4,8.842795133590698,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7580557072637902,30075.239198090385,199520.04267279865,955172.4643216451,7904619.733403055,123287016.49463223,361676547.9799819,3167800025.1594324
51,4,9.886781930923462,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.42543171114599687,3521.906320641688,17462.776957487225,93937.07017147663,668324.8006306719,6004035.133635013,11376280.755202383,35918762.14134227
52,4,9.888292074203491,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.4235026041666667,10087.106383724069,34698.42108963808,117890.28266999884,416929.43939928233,1310455.8228645625,2069398.2092460617,5654188.928414538
53,4,9.888292074203491,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9983615510649918,0.3369743309666849,2728.08336085686,14277.058522740524,75400.1588235652,799843.0060253763,13519326.055277152,33478084.957865335,224394334.44820672
54,4,8.78553032875061,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8631083202511773,17860.10285641088,203002.71777346535,1879218.8533462684,25821836.22704631,451109868.5827602,1456537544.2650194,7978275652.350478
55,4,8.78553032875061,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8740234375,47814.34214645038,278599.58324032684,1305233.3723001687,5417567.596593535,23031879.523278818,37006560.95169222,126243949.1955443
56,4,8.78553032875061,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.795193883123976,22981.272548927438,286948.91770784045,2308060.3814634467,38388146.90501155,1481787849.9963155,6199166319.01371,111193347976.80481
57,4,1030.108512878418,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9660910518053375,129484.05068476846,727224.7197883474,4490019.62351904,34727376.322446756,285141132.5247894,638948783.5367844,2387464614.95466
58,4,1030.108512878418,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9993489583333334,0.9684244791666666,193800.58901607484,734330.8129109645,2499218.227258933,7622898.960177636,23258237.686407704,36216222.79119455,86750645.20900881
59,4,1030.108512878418,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.9787001638448936,1015474.8974076903,5401948.201547175,25942417.506019205,353599147.3899579,2626343618.652872,6973093991.132273,72743749425.98357
60,5,17.24218773841858,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
61,5,17.24218773841858,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
62,5,17.24218773841858,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
63,5,7.634902477264404,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6832025117739403,5229.55469082338,57692.36631493645,331378.49479200254,2639642.445197424,37512224.33876261,81793910.49535312,236587501.27784213
64,5,7.634902477264404,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7766927083333334,18617.52553136423,134433.94162839846,483090.542402931,1543602.068976598,6099027.261025424,8947796.030830542,21568965.05936207
65,5,7.634902477264404,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8017476788640088,56900.25679873486,332459.95195037016,1349679.5290720384,11415790.228572117,116424872.03686345,314518876.8596389,5960725387.624874
66,5,8.877727746963501,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3054945054945055,1099.8278056953443,8081.0491359358,49904.8101153905,390485.13404546154,5088096.370219005,9846153.64320362,27827420.308133177
67,5,8.877727746963501,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.3365885416666667,3878.285896834393,19470.013636669217,66637.15177415428,289080.84463030787,995528.0102887086,1767003.3118491804,5172400.8060473
68,5,8.877727746963501,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9989077007099946,0.4167121791370836,6408.03002504758,27106.888284437162,116618.85497988341,1153480.4443930518,13743607.975292152,31473755.34614676,150919018.05279025
69,5,8.248048305511475,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7422291993720566,4623.096848259783,90112.16098418042,770381.903832635,9764431.675282389,250060714.4096762,647886865.5388365,2370073733.5017853
70,5,8.248048305511475,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8053385416666666,16575.00799936878,174223.07341902563,790737.4785389185,3111495.9806428077,15678856.163250584,24606264.616758917,69222536.69340488
71,5,8.248048305511475,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8328782086291644,45309.03952706107,505656.6625684035,3422779.5693639396,63012320.07906953,1496484807.6190515,5804367060.068059,321840930057.19904
72,5,1039.8518462181091,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9990580847723705,0.9698587127158556,132119.90277738436,874117.3111963685,5785656.322440466,47267674.92621435,532446197.42340046,1189330379.8895328,3493718180.3839626
73,5,1039.8518462181091,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.9697265625,188206.2500145241,989024.8932935575,3385344.6906807404,12157387.41015997,41472964.62047103,61990424.11971466,146120796.86623737
74,5,1039.8518462181091,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.9606772255598034,827802.3478163889,4013004.8263282757,16427166.368679456,177776905.03463095,1049234233.59305,3270397564.219459,55189053502.49154
75,6,3.594891309738159,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
76,6,3.594891309738159,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
77,6,3.594891309738159,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
78,6,8.619220733642578,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7824175824175824,13197.271470803084,111521.46555849013,596986.1998176973,4543853.014716031,59280558.18348797,118282347.69604093,336510102.52536607
79,6,8.619220733642578,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8863932291666666,56382.73856455367,253718.89700330357,812491.6326012571,2941885.897040343,8920863.1361101,14401941.545858316,38079915.56879706
80,6,8.619220733642578,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7613326051338066,31413.334419674713,213027.82222937763,1067854.0135783409,7569969.603320459,134203740.081913,353422427.8552648,3735570581.061692
81,6,9.466336488723755,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.38618524332810045,1989.005355477268,13731.417066231277,75529.74724298686,524762.0711763845,6901183.886320637,14863472.14824707,34871367.74804901
82,6,9.466336488723755,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.4537760416666667,11570.950250788852,38298.79435960736,120330.25772988438,422750.53848609724,1216189.610226178,1940450.485069299,6001275.935659911
83,6,9.466336488723755,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.3304205352266521,2874.858279706457,14814.023753765123,88086.70701812058,824335.2524709688,13420400.182383718,30337213.280181028,153997556.73782617
84,6,8.798765659332275,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8254317111459969,11892.866990950219,188307.30631819172,1638092.4713700337,22356431.349653043,609520793.5664412,1482602962.9668102,5692881646.973678
85,6,8.798765659332275,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9052734375,58214.28636241326,385200.3149459251,1656750.850014033,8296096.682414899,33239597.138177767,60511826.019408695,204145235.07707593
86,6,8.798765659332275,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8050245767340252,22728.594308701613,295739.00698841026,2554801.4569841316,35019729.46580215,1632644519.6959956,5953889446.393442,139102642473.94968
87,6,1060.86390542984,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9984301412872841,0.9773940345368917,192560.4541958981,1140875.6753505883,7504208.529969191,53956133.720510505,563360709.9195815,1171794756.6499658,3197759178.288456
88,6,1060.86390542984,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.9674479166666666,187090.3985481427,816152.1948207123,2440239.5585508095,8736028.340541124,24750260.063673183,41065958.747027926,108649776.19936664
89,6,1060.86390542984,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9983615510649918,0.9688694702348444,764560.6405729409,4434674.948400643,24369156.94551242,236288364.61568242,1970182349.8640366,5577522889.040407,66858321348.367836
90,7,3.666645050048828,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
91,7,3.666645050048828,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
92,7,3.666645050048828,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
93,7,8.858755826950073,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.741287284144427,7783.648842383141,70240.16608430732,366532.85122398485,2905385.7231114455,39253611.58341366,87304314.62544185,268523251.5050377
94,7,8.858755826950073,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7054036458333334,14417.358011289105,113627.92889868942,402815.98178559693,1290298.8969475597,5305094.0914648175,7897723.146770333,21277173.7224327
95,7,8.858755826950073,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6439104314582196,8374.654037332184,73113.58027429058,356665.1825556648,3244936.455886585,73055769.62463023,161748834.8605237,1155694426.570977
96,7,9.578200101852417,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.35039246467817897,1377.1925130508555,9712.46705090207,53616.864118043806,435308.81130540953,5597624.41856216,10897999.232493203,35239855.15497627
97,7,9.578200101852417,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.30078125,3091.744975972661,18355.60532398521,64466.43603202752,264566.8535922002,973045.4187465963,1829524.5734613372,6185773.29200406
98,7,9.578200101852417,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2703440742763517,1235.864325587237,7510.968288341527,41302.584221185316,535959.4403309464,10993977.092929967,22124493.318467513,107272801.98728679
99,7,8.918172597885132,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7824175824175824,6602.994768100058,102662.9901233563,795689.4408515119,10285933.873156102,255948867.87037727,686367354.842482,2745533931.4557123
100,7,8.918172597885132,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.75,13093.75287423076,147271.30228118165,642030.3268993229,2475887.4056509696,12700640.92832009,20110249.909463603,63118617.28775198
101,7,8.918172597885132,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6930638995084654,6296.807594774948,93325.49347963907,661946.6276992571,10068132.389207788,465111095.2147861,1236577259.2437048,13893406432.301628
102,7,945.7110290527344,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9987441130298274,0.9733124018838305,128632.37702304177,870387.7213184838,5186224.613005918,41361894.069021605,464001179.67754847,1036693935.1423635,3079650572.6126866
103,7,945.7110290527344,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9983723958333334,0.9749348958333334,237698.68174369144,1286638.270486171,4531437.209035428,16598334.518232394,51351878.364822336,79627574.35993002,214419167.38646796
104,7,945.7110290527344,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9983615510649918,0.9830693610049154,929069.0094774626,6496706.759703738,36651393.41677476,504391782.8864499,4564708540.56941,10438600404.014513,82478035229.3098
105,8,3.3568274974823,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
106,8,3.3568274974823,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
107,8,3.3568274974823,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
108,8,7.821392774581909,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8185243328100471,15867.885398295566,113579.55460425043,727263.7773928617,5556780.573910525,60731635.95168375,117380105.31126186,296339789.6126585
109,8,7.821392774581909,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8216145833333334,31283.934823101994,194264.13093257011,620390.0320018306,2097032.7191527113,6977824.83817574,11129607.525981413,27897889.36389456
110,8,7.821392774581909,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6777717094483888,9612.489588338925,81705.39203167845,385400.28414512466,3325367.1380220633,83776948.63886201,183273715.2152538,1857506992.0220003
111,8,8.614080905914307,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3912087912087912,2498.7040352784743,12511.864764263184,82646.09759272575,715281.037537253,7571274.012689294,14588246.28466904,49612039.43801096
112,8,8.614080905914307,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3837890625,4860.6633880833615,28154.237605964798,107208.15020013429,406470.01149012364,1242818.4138230346,2186680.8583220863,5061045.921494615
113,8,8.614080905914307,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2867285636264336,1309.000838041306,8891.37174489245,42166.99253949362,511797.0758179822,12005516.715474026,32049728.64090493,135696096.7538427
114,8,7.8381829261779785,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8558869701726844,14540.136241456468,191002.06505219828,2151794.58159216,30432309.000995718,685191919.6033692,1615989599.8555145,5396493475.233273
115,8,7.8381829261779785,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8359375,25239.542889358196,225807.92950402244,903471.7209745308,3855535.159324866,16112368.937345821,28065160.414160054,83622023.38398467
116,8,7.8381829261779785,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6985253959584926,6587.651300867807,93011.75273195413,625784.3636495667,8774603.545692964,454183125.29776245,1182653244.5821185,20056555547.507263
117,8,932.0346624851227,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.998116169544741,0.9704866562009419,142507.97723860922,843850.4038427053,6460286.308354792,57134006.85125537,392890568.81328243,788314346.2647185,1940114181.5963795
118,8,932.0346624851227,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.998046875,0.9710286458333334,256180.4652056469,1131964.9410231346,3683901.382542787,13816820.352550898,36218751.44242018,55175816.51125575,140526115.29436105
119,8,932.0346624851227,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.997815401419989,0.9808847624249044,961149.416405096,6042040.707559716,32236376.331394155,469958613.71367264,4732532133.118343,11089290291.813168,110003878457.21983
120,9,3.4385814666748047,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
121,9,3.4385814666748047,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
122,9,3.4385814666748047,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
123,9,8.025731086730957,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7886970172684459,13129.639308082804,85880.58284124796,542146.3780844348,4356951.531148612,56269041.72191066,127746105.77332522,408116606.18496966
124,9,8.025731086730957,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7906901041666666,22107.68874181828,157635.0347348091,574060.5714940262,1742297.554441112,7210944.285838121,11262439.311256817,28746116.21010212
125,9,8.025731086730957,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.744401966138722,25433.006401990133,192933.35039634246,863667.0873811863,7492158.332693489,115338403.82070602,302340274.2523989,2840725733.889713
126,9,8.616364002227783,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.378021978021978,2245.28281710053,9713.36992674504,66569.15379953528,532655.5988341003,6642361.354883907,12459293.92864834,30899943.159095444
127,9,8.616364002227783,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3427734375,4626.698716805524,22428.017364124382,85941.63331514108,329217.2368545672,1099177.048669794,1875603.2368132551,4877740.322086415
128,9,8.616364002227783,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3145821955215729,1865.6093038794402,12925.184999277892,62702.134903912214,895987.93027633,13365529.91155536,36944410.28957917,172078654.59721196
129,9,7.774838209152222,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8260596546310832,11874.96310526463,134399.98649260565,1439496.0824352277,20948234.67229178,559636312.9874927,1603496208.9692156,7124105137.462615
130,9,7.774838209152222,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8255208333333334,20311.4338913504,215372.43950807623,1009911.0766543441,3796914.58699381,20612234.96528144,35040265.70534409,106819823.37377748
131,9,7.774838209152222,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7580557072637902,15856.434961391067,227960.51238687278,1628398.4623617004,27624791.278660975,992117235.8548336,3505094711.712792,65903021678.331406
