,imputer,fin_transformer,cat_transformer,scope_transformer,preprocessor,feature_selector,scope_estimator,pipeline,stats.optimise.time,stats.optimise.num_datapoints,stats.fit.time,stats.fit.num_datapoints,stats.fit_confidence.time,stats.fit_confidence.num_datapoints,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE,raw.offset_percentile.50%,raw.offset_percentile.75%,raw.offset_percentile.90%,raw.offset_percentile.95%,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,test.offset_percentile.50%,test.offset_percentile.75%,test.offset_percentile.90%,test.offset_percentile.95%,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,train.offset_percentile.50%,train.offset_percentile.75%,train.offset_percentile.90%,train.offset_percentile.95%,optimal_params.max_depth,optimal_params.learning_rate,optimal_params.n_estimators,cfg.preprocessor.fin_transformer,cfg.preprocessor.cat_transformer,cfg.preprocessor.imputer,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.hierarchy,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.n_components_,cfg.feature_selector.name,cfg.scope_estimator.objective,cfg.scope_estimator.base_score,cfg.scope_estimator.booster,cfg.scope_estimator.callbacks,cfg.scope_estimator.colsample_bylevel,cfg.scope_estimator.colsample_bynode,cfg.scope_estimator.colsample_bytree,cfg.scope_estimator.early_stopping_rounds,cfg.scope_estimator.enable_categorical,cfg.scope_estimator.eval_metric,cfg.scope_estimator.feature_types,cfg.scope_estimator.gamma,cfg.scope_estimator.gpu_id,cfg.scope_estimator.grow_policy,cfg.scope_estimator.importance_type,cfg.scope_estimator.interaction_constraints,cfg.scope_estimator.learning_rate,cfg.scope_estimator.max_bin,cfg.scope_estimator.max_cat_threshold,cfg.scope_estimator.max_cat_to_onehot,cfg.scope_estimator.max_delta_step,cfg.scope_estimator.max_depth,cfg.scope_estimator.max_leaves,cfg.scope_estimator.min_child_weight,cfg.scope_estimator.missing,cfg.scope_estimator.monotone_constraints,cfg.scope_estimator.n_estimators,cfg.scope_estimator.n_jobs,cfg.scope_estimator.num_parallel_tree,cfg.scope_estimator.predictor,cfg.scope_estimator.random_state,cfg.scope_estimator.reg_alpha,cfg.scope_estimator.reg_lambda,cfg.scope_estimator.sampling_method,cfg.scope_estimator.scale_pos_weight,cfg.scope_estimator.subsample,cfg.scope_estimator.tree_method,cfg.scope_estimator.validate_parameters,cfg.scope_estimator.verbosity,cfg.scope_estimator.name,cfg.name,cfg.max_depth,cfg.learning_rate,cfg.n_estimators,cfg.scope_estimator.boosting_type,cfg.scope_estimator.class_weight,cfg.scope_estimator.min_child_samples,cfg.scope_estimator.min_split_gain,cfg.scope_estimator.num_leaves,cfg.scope_estimator.silent,cfg.scope_estimator.subsample_for_bin,cfg.scope_estimator.subsample_freq,cfg.scope_estimator.alpha,cfg.scope_estimator.ccp_alpha,cfg.scope_estimator.criterion,cfg.scope_estimator.init,cfg.scope_estimator.loss,cfg.scope_estimator.max_features,cfg.scope_estimator.max_leaf_nodes,cfg.scope_estimator.min_impurity_decrease,cfg.scope_estimator.min_samples_leaf,cfg.scope_estimator.min_samples_split,cfg.scope_estimator.min_weight_fraction_leaf,cfg.scope_estimator.n_iter_no_change,cfg.scope_estimator.tol,cfg.scope_estimator.validation_fraction,cfg.scope_estimator.verbose,cfg.scope_estimator.warm_start,optimal_params.loss,cfg.scope_estimator.base_estimator,cfg.scope_estimator.estimator,cfg.loss
10,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2570.5632667541504,6870,318.10525274276733,6870,1.7201793193817139,6870,DefaultRegressorEvaluator,0.6364116127919242,0.7602216536300997,18499.063798194402,8934074.226208307,5.315282346803101,1.5580921977318276,3.0786152522743087,8.517554265193876,19.776624117683408,DefaultRegressorEvaluator,0.09212454083322184,0.8523976764726755,0.44346179726492885,1.308144057517313,0.10375508894729396,1.044750197007835,1.122012541748428,1.2612318130052917,1.4090173969724729,DefaultRegressorEvaluator,0.045975560534249664,0.9573862943995959,0.2164026582653955,0.7042811701869734,0.05535494796328883,1.0216933773439965,1.0540164720540313,1.1105383127063273,1.1746135255735717,9.0,0.030544721650964324,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.030544721650964324,,,,,9.0,,,,,200,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,9.0,0.030544721650964324,200,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
11,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,458.13788652420044,6870,20.381125926971436,6870,1.5820951461791992,6870,DefaultRegressorEvaluator,0.9230709683123434,0.2588417711468066,30086.032206391465,15707245.922842924,17.975011527633175,2.321970348752868,6.2294690297424875,26.98294695277444,63.39989969837184,DefaultRegressorEvaluator,0.13936044027183503,0.6888592087161584,0.8423977110410279,1.8992732501020242,0.1630701942181369,1.0861655909894208,1.1957384194522866,1.3662392552499854,1.5668353124943553,DefaultRegressorEvaluator,0.14088583101407656,0.6873247379648972,0.8586243996633902,1.9077356162716166,0.24843032026183354,1.0895363033688015,1.1936288716398027,1.3829703456562283,1.5858111241251402,,0.010264315166459316,50,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.010264315166459316,,,,,,,,,,50,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.010264315166459316,50,,,,,,,,,,,,,square,,,,,,,,,,,,square,deprecated,,square
12,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,127.49739265441895,6870,31.684682607650757,6870,1.190544843673706,6870,DefaultRegressorEvaluator,0.6455918726488896,0.79608577260312,17201.84375,8641399.198997011,34.991602161005225,1.5809726909283368,3.0885515801818584,8.178287795069064,19.584644132799575,DefaultRegressorEvaluator,0.09713537044465057,0.8435045730502124,0.4579789291744598,1.3574077152643729,0.12331390379243858,1.0469875611355086,1.1256926357578558,1.2784963236220432,1.4287321291170851,DefaultRegressorEvaluator,0.0197200487816099,0.9679487596023891,0.0024184491424286136,0.6071431275270499,0.02495856447270933,1.0002403172473158,1.0010253911373015,1.04716356605025,1.1259907649522967,18.0,0.08588835673741009,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.08588835673741009,,,,,18.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,18.0,0.08588835673741009,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,20.034149169921875,6870,3.741171360015869,6870,1.6846156120300293,6870,DefaultRegressorEvaluator,0.711447511358214,0.41800837078197994,21020.728953783742,14598850.9083213,11.586810727976427,1.7731122303902764,3.596167033030425,10.064114064935328,23.843746107847593,DefaultRegressorEvaluator,0.1054216433877459,0.829669960841674,0.5727337367846079,1.4161364811477475,0.13272920793090526,1.0567716945981478,1.136842494007979,1.2868217845165415,1.4411131603126486,DefaultRegressorEvaluator,0.08079082209217342,0.8927523376839743,0.4414045874819843,1.1106125582918482,0.12379990016813117,1.0440291054410196,1.1049281521975987,1.2039432114483424,1.318194600983607,18.0,0.02319666735816269,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.02319666735816269,,,,,18.0,,0.001,,,300,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,18.0,0.02319666735816269,300,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
14,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2663.0226407051086,6870,635.1917538642883,6870,1.4117815494537354,6870,DefaultRegressorEvaluator,0.6448259705040765,0.8777248350086788,16404.89682857871,6691591.687012245,14.328667630393376,1.543261089317721,3.154760146401231,10.564924558251718,26.755893548790013,DefaultRegressorEvaluator,0.10037177849182308,0.8266094682156553,0.43335236681496525,1.4288024194766862,0.12345804285845893,1.0452810992188586,1.1272723090831998,1.2903498309143715,1.4766515434093384,DefaultRegressorEvaluator,0.020687873221016145,0.9644835777201445,0.005725615349821744,0.6391212655970121,0.025311167931585037,1.0005796299519059,1.002073298534043,1.0453996836591226,1.127390870295925,15.0,0.033034587621612335,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.033034587621612335,,,,,15.0,,,,,300,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,15.0,0.033034587621612335,300,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
15,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,267.04791140556335,6870,27.950035572052002,6870,1.5532262325286865,6870,DefaultRegressorEvaluator,0.8719290691754941,0.1431589214728004,23593.728733325403,17713747.257647034,42.76269407584185,2.2859533262847123,5.7656199289622965,22.03686209263397,52.059900053233235,DefaultRegressorEvaluator,0.13565215095108024,0.7293671403003501,0.8258228096039106,1.785047392476312,0.18291959519830295,1.080943172183972,1.1850950995024858,1.377081959142731,1.6275058186409919,DefaultRegressorEvaluator,0.13389838237405077,0.7141303835878007,0.8326147767685645,1.8132290240340656,0.2187243363172094,1.0811016435350735,1.186919325539899,1.371208371606273,1.582882763126875,,0.024377215379072222,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.024377215379072222,,,,,,,,,,100,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.024377215379072222,100,,,,,,,,,,,,,exponential,,,,,,,,,,,,exponential,deprecated,,exponential
16,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,117.94417333602905,6870,25.172168493270874,6870,1.278318166732788,6870,DefaultRegressorEvaluator,0.6210411646357938,0.4646259800182725,18193.152687072754,14464278.003834616,95.57076304285542,1.5429544852930244,2.8366654247212684,8.228551856317308,18.794841504808335,DefaultRegressorEvaluator,0.09070323065502948,0.8419581493050098,0.43358698788837646,1.3353042609122465,0.3119743987591824,1.041876240282311,1.1147616772118314,1.2406944197101808,1.3919852886250983,DefaultRegressorEvaluator,0.0271475263674257,0.9673742314938046,0.08058438689040592,0.6134676145721181,0.07204577767742142,1.0080639787969732,1.021064738718504,1.0567480549262507,1.1196675394813769,12.0,0.04733969753423333,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.04733969753423333,,,,,12.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,12.0,0.04733969753423333,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,20.134093523025513,6870,3.259807586669922,6870,1.2629013061523438,6870,DefaultRegressorEvaluator,0.6884996060657016,0.29019049437395583,22046.65594890247,16654784.57836474,146.87622004711113,1.7000082796597853,3.3279618064901815,9.548870791668005,21.344000854388195,DefaultRegressorEvaluator,0.0980294865955641,0.8308914121509906,0.5306318431176749,1.381265017903228,0.3377564491291691,1.0516893830596254,1.126581418245265,1.2589534620228553,1.404261566200279,DefaultRegressorEvaluator,0.08785964309323081,0.8739620301495734,0.4662064576133744,1.2057630342965273,0.16519395004090792,1.0465698215390686,1.1145860678314985,1.228546531738109,1.356401601916012,15.0,0.020680176356374588,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.020680176356374588,,,,,15.0,,0.001,,,200,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,15.0,0.020680176356374588,200,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
18,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2382.250607728958,6870,387.5361728668213,6870,1.346686840057373,6870,DefaultRegressorEvaluator,0.6133271488776691,0.5092456276546686,16578.577271678558,13848419.2490392,91.13626840028833,1.4773645029782094,2.8960463208996785,9.053848089949724,20.930187480370734,DefaultRegressorEvaluator,0.09130995694035773,0.8327891083878898,0.390168047377375,1.3734930392805555,0.3138454261946524,1.0401665761180965,1.1149334763106278,1.2643469939620546,1.400155624748757,DefaultRegressorEvaluator,0.028644068101737842,0.9653906229252112,0.08987906885473151,0.631841514025985,0.07403774351552822,1.0090900289647684,1.023655587884298,1.0603786848626409,1.1224292092095625,12.0,0.0255707610126515,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.0255707610126515,,,,,12.0,,,,,200,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.0255707610126515,200,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
19,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,287.73110818862915,6870,12.638954639434814,6870,1.1640715599060059,6870,DefaultRegressorEvaluator,0.8893160067607869,0.17462492555596443,37655.14668501471,17959481.280302446,1634.848312155711,2.3708443582022887,5.91608700813191,19.9536551664065,59.631558647972454,DefaultRegressorEvaluator,0.13335984477500507,0.6963289466166469,0.8629750782174526,1.850955081147614,0.4498780524082063,1.0859448490713042,1.1858114489277871,1.355450136056865,1.5148309087530918,DefaultRegressorEvaluator,0.13565995964925334,0.707049297835091,0.8560209786658151,1.8382667733255271,0.24693409984739678,1.0844492625131772,1.1895182734143483,1.3686706441436784,1.5709507724540754,,0.029083357251474283,50,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.029083357251474283,,,,,,,,,,50,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.029083357251474283,50,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
20,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,87.91081523895264,6870,17.61857771873474,6870,1.2205100059509277,6870,DefaultRegressorEvaluator,0.6372828044808422,0.7278676539999169,18376.926079101566,8571537.136142725,3.3003650743530226,1.5779629753486084,3.0081156475667967,8.197225049886722,19.334929687153824,DefaultRegressorEvaluator,0.09138995644541527,0.8560260241839784,0.4561293065955718,1.2814772632970661,0.09793243029515052,1.0450481269999592,1.1201900295480307,1.2612999861428902,1.409558059199761,DefaultRegressorEvaluator,0.03566787812986106,0.9655073054143434,0.14268565504843167,0.6319013628004799,0.040368907331499615,1.014055973473059,1.0349204371862708,1.0826232522000918,1.1503419902753553,9.0,0.05176782541971964,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.05176782541971964,,,,,9.0,,,,,300,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,9.0,0.05176782541971964,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,14.279511213302612,6870,2.4864070415496826,6870,1.1463890075683594,6870,DefaultRegressorEvaluator,0.6795910432618767,0.5312654323249113,20621.28633317028,11249471.492761845,3.7221452603840848,1.6727064775842932,3.3804311399996787,9.784726765480322,21.19409889467786,DefaultRegressorEvaluator,0.0968537602138492,0.8454462048952064,0.5139936779644954,1.327726865847134,0.10668522154230263,1.0523473604542413,1.129652591547281,1.275212894964682,1.3992389855965615,DefaultRegressorEvaluator,0.08425060461698745,0.8873198166000728,0.4548083812850585,1.1421141261129661,0.14745316096761638,1.0455874967849517,1.1117553246125675,1.2214660317375527,1.3327345464358122,15.0,0.026621998374342155,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.026621998374342155,,,,,15.0,,0.001,,,200,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,15.0,0.026621998374342155,200,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
22,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,1781.8366067409515,6870,246.16950726509094,6870,1.2109084129333496,6870,DefaultRegressorEvaluator,0.6309926319597094,0.8400264325606586,18257.025180222503,6571927.187684138,3.8714940065893444,1.575973241695383,2.928473185779389,8.555428478243075,17.7756808038691,DefaultRegressorEvaluator,0.09006364765872872,0.8560854947897258,0.45478747278649223,1.2812125692777563,0.0979600148935576,1.0469543934173393,1.1198855659540337,1.2609128926416504,1.3990698782705095,DefaultRegressorEvaluator,0.044943625640080684,0.9591723400485285,0.21523707782491863,0.6874846012174977,0.05566136544909022,1.0216739424600083,1.053047548542708,1.107247717093023,1.1744144222566448,9.0,0.03212791102581068,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.03212791102581068,,,,,9.0,,,,,200,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,9.0,0.03212791102581068,200,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
23,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,168.78406977653503,6870,3.376879930496216,6870,1.0396037101745605,6870,DefaultRegressorEvaluator,0.8948405177311213,0.23068681405505886,33580.014420633015,14411866.030519135,7.184828824803269,2.344232093758061,5.85950837471719,21.060616490879845,55.69976924840867,DefaultRegressorEvaluator,0.13327271571013022,0.7244764671573027,0.8519400872785052,1.7727531078802579,0.15230170690411246,1.0861506229749112,1.190498290098068,1.363180245922983,1.533487320697383,DefaultRegressorEvaluator,0.13369943577022086,0.7222780675326732,0.8420886847189459,1.7930434748621542,0.2322648758846683,1.0867931417721808,1.1833205823708854,1.3621631350560943,1.545949012158437,,0.21292314021221925,10,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.21292314021221925,,,,,,,,,,10,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.21292314021221925,10,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
24,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,118.44407153129578,6870,31.76780652999878,6870,1.1174499988555908,6870,DefaultRegressorEvaluator,0.6248283740249889,0.3266136733281165,18421.06906249999,18191563.84022071,33.37205692481826,1.5403645693063632,2.9203501063312878,8.721758057195576,20.90055264384004,DefaultRegressorEvaluator,0.09191666038150906,0.8483535223225944,0.4314724297539869,1.3530438438743666,0.20868426463737957,1.0404256609400568,1.112680895344022,1.2498985126123159,1.4249100990488217,DefaultRegressorEvaluator,0.019219722761225685,0.9686094853109531,0.006791393648442501,0.6053207723018256,0.04262035277443857,1.000686983341443,1.0026640242480078,1.0406138997035723,1.1128556552603264,21.0,0.04740657261534251,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.04740657261534251,,,,,21.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,21.0,0.04740657261534251,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,17.713884592056274,6870,3.3331892490386963,6870,1.1958317756652832,6870,DefaultRegressorEvaluator,0.695591305488505,0.2975148588844444,25286.365020137622,18580459.896791074,91.99516274415464,1.771220504490221,3.2407936124623657,8.444838938963144,19.36136415999439,DefaultRegressorEvaluator,0.0992223257239255,0.8455819254790106,0.569827419579521,1.365352445093673,0.22297289535521803,1.054247057702546,1.1308076215741656,1.2503636327329868,1.4203094063745798,DefaultRegressorEvaluator,0.04826031120974357,0.9518736131857685,0.2378557217927355,0.7495109600428349,0.0888872999458214,1.022917768785827,1.0522512345410007,1.1146175355762127,1.190771539505744,15.0,0.11041331244939698,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.11041331244939698,,,,,15.0,,0.001,,,300,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,15.0,0.11041331244939698,300,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
26,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,1790.1260440349579,6870,160.5787808895111,6870,1.0443096160888672,6870,DefaultRegressorEvaluator,0.6409949908397783,0.3601641416622663,19745.362752788285,17732590.125959642,46.27289850860006,1.5512765392828602,3.1556609461126395,10.465612753605653,25.058406731629777,DefaultRegressorEvaluator,0.09610343309731681,0.8375819941442136,0.4390755611854038,1.4002732519380094,0.21985884420872887,1.0420509510188902,1.1222639534978656,1.2707532968672064,1.4489014927921313,DefaultRegressorEvaluator,0.03528549284636512,0.962479246353568,0.13398845185557295,0.6617929490630776,0.06306888626309826,1.0127422560895805,1.0325282321701115,1.0781572284796173,1.1463193697167704,12.0,0.038771391903346816,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.038771391903346816,,,,,12.0,,,,,100,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.038771391903346816,100,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
