,lower,pred,upper,true_scope
59,19347.22431086426,59335.44761175514,181969.9115738121,14847.0
60,330.4220073887286,1015.3932494705285,3116.038743771707,31053.0
61,6323896.605713105,19393903.730203018,59476537.700499296,21806963.0
62,20988.073959558977,64367.547077537674,197402.17561681714,388244.0
63,199.78331036648524,614.7551300553193,1887.3759785481236,23061.0
64,18806133.55526583,57673984.989068866,176872532.27324146,51400000.0
65,23527.2751438422,72154.67914848057,221283.4758720488,34654.0
66,3630698.2199431984,11134498.507390542,34146886.90497485,11100000.0
67,6019906.98960132,18461639.164673552,56617501.818753116,16672956.0
68,5887132.947038264,18054452.443341203,55368756.033592224,24067000.0
69,43447.43904570677,133245.13079870568,408633.5047781444,159474.0
70,2254318.841561979,6913467.080059047,21201977.535964213,30741.54
71,5609.556122603223,17205.25438763003,52766.53027371412,12241.0
72,4688.039081579047,14379.178632586842,44099.62145088163,12011.6
73,1382279.8886953592,4239128.969707221,13000412.336417325,226616.0
74,5483.267690809188,16817.95750721761,51578.78194675867,17893.3
75,69724.98355957946,213832.17167446457,655774.9815505544,203120.0
76,6279.909983541795,19261.071816239455,59071.23819895356,31700.0
77,364.69427377562704,1120.4982196387948,3438.3709359110394,20597.0
78,175640.8961913881,538651.3333791192,1651918.8582245545,263190.83
79,212314.1862079035,651119.6775978588,1996832.7845619111,3330000.0
80,549.4358018427002,1687.0569810912464,5175.873237299367,17476.0
81,297278.48139454337,911685.1625339056,2795925.7658055574,1170000.0
82,112744.60244915246,345763.2120379716,1060376.41365706,9759.9
83,4451096.721343104,13650467.514000818,41862771.35798393,15100128.0
84,1166095.41080177,3576142.0856961263,10967187.691181246,4478000.0
85,7625.367827834378,23387.274180291213,71725.32916235944,58516.78
86,138661.27026929238,425243.5290775821,1304123.8290484766,374000.0
87,353.68704730677234,1086.7416481712426,3334.8474806184463,14.0
88,30705.74478448082,94169.35506502735,288797.30263073783,66619.0
89,209813.7102715889,643451.3067429544,1973315.6969889677,1376587.72
90,1009362.212944515,3095478.277262925,9493104.98313922,4986299.0
91,7079278.529333105,21710482.20363828,66580938.34311159,28918081.0
92,4514.3215935482085,13846.42800585364,42465.800737136124,4343.0
93,6667725.634021707,20448346.39108215,62710265.028733864,16400000.0
94,121380.44567598874,372247.3095437448,1141596.903917426,80330.0
95,395.61463328771913,1215.3236807688725,3729.1782945711298,404.0
96,142580.50638446223,437262.9032945377,1340984.4193068813,254495.0
97,71027.87833453073,217827.84312810365,668028.7649506938,3900000.0
98,22574.46839061556,69232.6452145855,212322.28591204924,506181.0
99,415.24900983884004,1275.5376899149667,3913.8404807121497,11320.1
100,505.97117583240856,1553.7612086840577,4767.086493398206,1032452.0
101,116934.65513296174,358613.11689584213,1099784.0458079306,932883.8
102,29503.62061716995,90482.72333436183,277491.2712846139,263000.0
103,23573.508534002074,72296.46606851307,221718.30296612045,47992.0
104,136.9376189975598,422.02219427666637,1296.3094515558612,859.0
105,886.7749960437502,2721.5968490657337,8348.563386641465,3970.63
106,6117.310615184402,18762.417844317835,57541.98389602992,99111.0
107,1117571.3525413307,3427330.226032933,10510816.76157841,1820000.0
108,280.21035072102376,861.4059229079692,2643.795875968952,22100.0
109,33963.583690498854,104160.37979518471,319437.4226729605,346000.0
110,1581334.0082603826,4849581.078784845,14872525.198445197,9191.0
111,22035.60138671386,67580.06701242135,207254.21773475505,27407.0
112,1586889.0460384341,4866617.071483854,14924770.576215157,6363385.37
113,2364796.95826048,7252277.447274245,22241029.14512376,6065000.0
114,158281.4390824265,485413.9664370777,1488652.3907807972,298906.0
115,5294.684892260715,16239.618473786702,49805.15232537077,2730.0
116,517.238126720479,1588.3142937823536,4873.052668423803,3994.0
117,4372.088523818188,13410.232675724274,41128.09238008652,4487.0
118,215505.5323634235,660906.7847207413,2026847.537323562,177942.0
119,3871.9920948694944,11876.554696785519,36424.66318738781,7556.0
120,6229066.085678472,19103080.85707399,58584652.43503692,22010000.0
121,177.01254125234018,544.9225435134028,1673.2158806309683,51.8
122,21832.036708762233,66955.78208297188,205339.68287016352,6247783.0
123,217.03995899338946,667.6772075934532,2049.6755276381896,13533.0
124,156373.16204365637,479561.7301429119,1470704.9602207022,5783245.0
125,463.86564858323493,1424.6334721204994,4371.0821338908645,9177.0
126,3620.3504713359,11104.829096966318,34057.962507852586,4120.0
127,368.10424451213237,1130.9557968672464,3470.44186259621,252.4
128,4281.297054616137,13131.796620335106,40274.19456763734,4036.2
129,106305.31269223354,326015.4267539346,999814.6066339478,46057.0
130,2356005.0169923054,7225314.633835509,22158340.54583071,18600000.0
131,167724.42913636507,514373.393185052,1577464.132907064,1453917.0
132,1009024.7574097877,3094443.3806059537,9489931.198802028,1839000.0
133,174104.03570934638,533938.1441988574,1637464.6169264596,10252.0
134,879582.0391698431,2697473.046472766,8272516.6673047785,4888028.0
135,4394.515824996363,13479.01192699048,41339.022146764975,44051.0
136,247.34880952702073,760.6273146919891,2334.7316171141824,137.0
137,17010.821742358083,52170.2511379737,159995.94133429334,49089.0
138,5442.55285315286,16693.094688139205,51195.857084824864,7501.0
139,143234.73138054827,439269.25729286106,1347137.4345396692,515070.0
140,18927.408143035223,58047.97028832097,178021.5218132914,49719.08
141,4252.65079786317,13043.945296834538,40004.77524673419,37238.0
142,4826148.323310362,14800662.455628563,45390148.38239015,853800.0
143,210495.76455281387,645543.0066052283,1979730.4478882344,81456.0
144,631.7886099867641,1939.6136502516986,5950.405066570327,6244.0
145,116045.42538441576,355886.05866343447,1091420.800409199,80911.0
146,14758042.588982642,45259443.288019516,138800056.39985427,50694969.0
147,455.2154156414902,1398.1052447477628,4289.726307720751,2599.84
148,445.41098024475036,1368.0373502508592,4197.51515604367,114.15
149,16466.698743643996,50501.55403746404,154878.44029164308,63151.0
150,23649.758606256924,72530.30708384603,222435.43829248697,40854.0
151,39331.33784957667,120622.01773857251,369921.38966330804,100031.25
152,26896.635453960986,82487.71376263014,252972.4596879259,30000.0
153,213999.36062107002,656287.7106781544,2012681.9249893655,1173000.0
154,1641410.51836735,5033821.587752767,15437547.452306509,2889000.0
155,62331.02656765831,191156.6467970552,586234.4866534622,566877.0
156,1152105.546173709,3533238.4653813476,10835612.39112989,5447265.0
157,4169.087266839153,12787.675625716674,39218.85651484165,964.0
158,130891.55589216795,401415.6447875664,1231049.3192042022,448040.0
159,16624.043008742963,50984.0918452262,156358.27011431538,70910.0
160,7594151.948423338,23289477.731479988,71423345.78638098,55182550.0
161,1772699.0795079137,5436452.687381144,16672322.218513196,4827192.0
162,481555.7357980531,1476820.1059928853,4529061.55270548,1954260.0
163,148370.62465657954,455019.8325092998,1395440.7395959604,440000.0
164,204.17491312989483,628.2231415439173,1928.6791981763447,12679.6
165,157108.75521616585,481817.62117678137,1477623.2467775655,35790.0
166,777.1339940786776,2385.353715604239,7317.384878841791,11960.0
167,166910.15407693724,511876.20333294926,1569805.839698591,641337.0
168,41517.67439460784,127326.99705768572,390483.982266861,175000.0
169,6758771.17164208,20727561.61447926,63566552.36597567,62955000.0
170,21504.877959611124,65952.46324255344,202262.74026003742,44285.0
171,429.6971093069512,1319.846608573596,4049.725499847726,1932.0
172,238.56985698377292,733.7043346138632,2252.165177357692,28060.0
173,554.00398991171,1701.0665381277154,5218.837249593335,624.0
174,3027986.374128759,9286123.210021704,28478355.14531338,4025530.0
175,1543397.0045554435,4733237.2222780185,14515725.988571972,6600000.0
176,26049.09689649624,79888.51259533176,245001.32179858416,133854.0
177,1807446.5185556412,5543014.90020087,16999123.43069575,20920000.0
178,5434.711726152633,16669.047798151227,51122.11093607901,256350.0
179,9974593.583205828,30589731.650688432,93811505.40609297,36390000.0
180,17207.657128013136,52773.89891264326,161847.18690505717,14896.0
181,310.0506190071728,952.9189986007902,2924.4449285328405,35.0
182,512.9854051979353,1575.2721983540869,4833.055633052845,80332.0
183,100192.43806613237,307268.6798080038,942322.7484574098,374000.0
184,4891.642333642601,15003.58185975371,46014.51910671425,7304.0
185,260988.13191466226,800391.2067616375,2454613.412274589,900538.0
186,19854.210281211028,60890.254191730746,186738.1372102769,61926.0
187,651.745754620787,2000.8175130987913,6138.102900909799,331100.0
188,2229495.2852656804,6837339.078644173,20968510.883150764,2207000.0
189,405.08819989837764,1244.3768786157761,3818.2776105754806,2217975.0
190,1108014.3698780315,3398021.2107963837,10420932.913882952,376721.0
191,120.33438947302164,371.103999250598,1140.1553382322456,216.0
192,22292.893152397824,68369.12026765315,209674.0582529186,1279226.0
193,1542831.318742998,4731502.397105661,14510405.688305588,106000.0
194,28108.505992745104,86204.2353194128,264370.15609193983,135418.0
195,844745.0456056541,2590636.1910404125,7944873.190905403,1908004.0
196,301.89333802884533,927.9025388136713,2847.7253375388254,219945.0
197,628.6192760005537,1929.8940492684014,5920.597339241642,708.0
198,286.3782821337703,880.3215160531155,2701.805545676575,3614.19
199,3861.404395058045,11844.084714781107,36325.0853989973,13460.0
200,27002.159874812165,82811.33231123674,253964.92156696282,93125.0
201,5288948.67785789,16219962.157301519,49742806.33386989,27664885.0
202,321.4242633420506,987.7992873750043,3031.4145601786704,4788.0
203,4546.584826227752,13945.371742752568,42769.23787775879,12346.0
204,315988.5927513406,969064.6679859548,2971895.196619534,631119.0
205,192.8478368180304,593.4856659298943,1822.1475408614813,2072.0
206,502.55010518244944,1543.2695906349827,4734.911171532523,3962.0
207,5006707.63622996,15354395.348101407,47088316.76400598,3490000.0
208,22384.219192288,68649.19572545575,210532.98372650382,7846.0
209,30762.263725129767,94342.68534624623,289328.86578536284,167500.0
210,19724.17428131139,60491.4644024603,185515.14283834057,147000.0
211,4339062.990930894,13306886.44586007,40809089.132547,15689993.0
212,154910.56398386325,475076.2863234892,1456949.1603121185,1252038.0
213,521.0312320501749,1599.9468545830362,4908.726993025915,39.0
214,3766.9556958933435,11554.432796344445,35436.79117582609,6629.0
215,382.98012626584386,1176.5766230565587,3610.3501931848273,20261.69
216,250740.10312009708,768962.9157762455,2358230.244929637,540198.0
217,37039.12225684164,113592.33231380732,348362.9998993707,103664.0
218,166469.58521736562,510525.08239103085,1565662.2699477347,9800000.0
219,92632.33613930873,284083.6275410311,871219.6530460883,43814.0
220,4989.416216753429,15303.431334299332,46934.08683303,21300.0
221,1165357.7317136843,3573879.7976504005,10960249.786495462,6290000.0
222,534.0404092842093,1639.8429376042502,5031.078884448487,484000.0
223,1150704.4738426027,3528941.7064829986,10822435.243440473,3990000.0
224,1964750.2715507762,6025428.466880849,18478572.235226788,14900000.0
225,17209.991435287808,52781.057683344276,161869.14116896485,31401.0
226,19476.33518834549,59731.400268427155,183184.20512819072,114000.0
227,1072344.7007657988,3288630.735546508,10085458.086859941,53633.0
228,399.4829166875069,1227.1867950067017,3765.5596722715127,2906.0
229,1068088.8072309466,3275578.9123034743,10045431.218571916,17929.0
230,6155.167425935821,18878.515767921002,57898.02888760286,14796.85
231,6956.188216173117,21335.057897689137,65431.66510388389,6055.88
232,151305.31407915588,464019.83387282,1423041.62435066,246909.0
233,2670561.2108518383,8189984.404974086,25116755.562017333,22200000.0
234,137410.05942109835,421406.3600561627,1292356.1352819197,65704.0
235,844044.2062620892,2588486.881815672,7938281.7656579865,5771525.0
236,3698655.122085549,11342906.322962672,34786024.59698683,14056831.0
237,4539.5835202342505,13923.900386021189,42703.39028299375,8738.0
238,19895.2307119726,61016.05419289824,187123.9361889792,37808.0
239,116755.64738316146,358064.1422820757,1098100.4699465714,407089.0
240,721.9243442929107,2216.038721135366,6798.135663111661,4183.09
241,23572.533508477398,72293.47589483949,221709.1328076252,4529.15
242,1970998.4955379546,6044590.298443529,18537337.06017387,15430000.0
243,23495.661259192108,72057.7268090718,220986.14587857047,117300.0
244,4789.790014507802,14691.224782361121,45056.59350790572,4287.0
245,136800.94446602318,419538.34793057136,1286627.3819944134,176126.0
246,117250.69555868824,359582.3384565922,1102756.4200909461,326000.0
247,119713.72388523669,367135.8663109517,1125921.3112258122,242000.0
248,196008.19674184563,601113.0478335302,1843474.2272298364,1351192.0
249,280835.87220554316,861259.5522521478,2641282.293893036,158813.0
250,3995517.323714435,12253312.7867213,37578026.82800728,24417140.0
251,3682796.1836012597,11294270.693282552,34636870.57405364,584309.0
252,33253.21687677914,101981.85206312088,312756.39114430617,1938000.0
253,3761.68641534804,11538.273153784765,35387.233357560115,11974.4
254,569.8690899391233,1749.7210638096026,5368.049222114087,2601.5
255,535.6454985157588,1644.7653682919363,5046.17482017518,8195.0
256,4635468.078342002,14215891.047959454,43596792.18398558,22417073.169
257,225078.10161885642,690263.6003648496,2116877.977612414,9448000.0
258,378.9114785823001,1164.0990387446109,3572.084380469838,5918.0
259,200803.3819850957,615818.7517474031,1888573.1580598627,1986540.0
260,6542954.300124742,20065702.092655815,61536785.07508447,19300000.0
261,486.6392148894246,1494.4746369917002,4585.268539523809,3138.0
262,84897.19884405595,260361.7830184937,798470.3421971659,348514.0
263,22832.98791338141,70025.46371166062,214753.6735402624,3090000.0
264,795.5418468980645,2441.806265301481,7490.5115546463185,146000.0
265,5092.276400210192,15618.879294223525,47901.49144068522,3380000.0
266,34760.45784151989,106604.20515897643,326932.05956268695,220355.0
267,172.1089654265028,529.8844312078364,1627.097531543094,478.25
268,455.05222513124045,1397.6047778828663,4288.191493701995,14041.0
269,475.5915318903816,1460.5939948732448,4481.364588762527,6608.0
270,1073460.7595386165,3292053.4249799643,10095954.669336794,44162.72
271,28575.08612349974,87635.12670460634,268758.36300703,6681.0
272,107522.70524798612,329748.8830363694,1011264.2378535465,350143.0
273,165538.0843804237,507668.3886850109,1556901.463079535,417914.0
274,4468499.300426064,13703837.125882236,42026443.38951415,20926674.0
275,21132.06465219186,64809.13262320421,198756.41449556727,51649.09
276,1595572.9416230745,4893248.5342550725,15006443.00104132,10288917.31
277,260.6365181806217,801.3775879851273,2459.7031089458783,6756.0
278,2959020.5525457747,9074621.276117487,27829728.521016613,9661000.0
279,195725.74526732985,600246.8356762182,1840817.7585292875,1051942.0
280,16184.682940119545,49636.67798048556,152226.06909617636,67698.0
281,274359.1869811331,841397.0838756445,2580368.780832266,1068706.0
282,22587467.559042394,69270445.90520829,212436147.03068978,73000000.0
283,5067.322556971799,15542.351733438762,47666.79943337731,13700.0
284,363.01325027110056,1115.342916417793,3422.560834964261,9955.0
285,6194.15196492897,18998.07216847072,58264.68021352763,97004.0
286,4325.693941967771,13267.95141873622,40691.749270984474,1042.46
287,1599467.108272826,4905191.026325245,15043067.81186069,3624706.0
288,150092.96049877975,460301.83094122703,1411639.3849189545,730542.0
289,21886.833808860014,67123.8318846998,205855.0520376998,1029000.0
290,549.8826905283915,1688.427483451606,5180.076245296416,149900.0
291,147820.7756359576,453333.5750480304,1390269.3850621823,1038.0
292,48466.17576683427,148636.41445067152,455834.9472164423,20000.0
293,248634.53507835453,762505.6344363921,2338427.283697611,821000.0
294,4963327.545966658,15221358.826922752,46680325.082571164,10100000.0
295,22910.732501606297,70263.88805552732,215484.86485590524,441000.0
296,4606408.661854539,14126772.66084895,43323487.077373944,10247391.0
297,24530.737080945568,75232.06060244123,230721.08009301033,331000.0
298,4559.575044865436,13985.209684223371,42891.41146273811,21195.0
299,1248115.9848488867,3827679.8711196734,11738594.843969962,887600.0
300,6062.949273827013,18595.704412029052,57030.71305885936,32375.99
301,197688.6575633301,606266.6254381494,1859279.0361175386,11250000.0
302,1811328.3183553924,5554919.4660543855,17035631.93073995,8413795.0
303,35766.03357894282,109688.06914073438,336389.54416982015,309000.0
304,5538.756570931026,16988.128835370735,52100.65733623877,10954.0
305,1033284.0429359624,3168840.8964500413,9718090.859885188,1888424.0
306,7019116.898322059,21525980.64890283,66015115.523355454,8850000.0
307,140087.09993671047,429616.2128962483,1317533.8205888048,266000.0
308,187194.45525229027,574083.3782495933,1760580.5958835352,1798800.0
309,275.68611198203877,847.5311481169763,2601.2452090817396,1289.0
310,2219456.205559966,6806551.585308474,20874092.891294774,110250.0
311,1518101.587950853,4655662.136416883,14277821.468538444,10900000.0
312,181.70594938538417,559.3161209979565,1717.3575932055114,635.0
313,5252.062663206893,16108.906134467365,49404.288362372536,8900000.0
314,584.5103054247111,1794.6222238165794,5505.750505997026,3613.37
315,6150.350414352737,18863.743127762787,57852.72467907437,70302.0
316,21738.953431960555,66670.31759337673,204464.23050514376,62229.0
317,116549.82180628346,357432.9237080424,1096164.6712268584,254402.848
318,25914.082297002067,79474.45461352462,243731.50347567312,50639.0
319,429.1538902594418,1318.1806836785581,4044.6165005064295,6439.0
320,233333.9232867812,715582.2612414316,2194524.3481819103,5504609.52
321,6100000.728251387,18707267.799688436,57370786.998795375,27400000.0
322,126079.20837188883,386657.3082116222,1185788.9763941674,263918.29
323,14282.193155234061,43802.18983113278,134333.06791667882,20951.0
324,4790.909863685278,14694.659096073054,45067.12573930724,25213.0
325,184768.9670451461,566644.9771010535,1737768.7712440141,61000.0
326,315988.5927513406,969064.6679859548,2971895.196619534,1149552.0
327,2262118.881601801,6937387.96601511,21275337.26001708,7976697.0
328,35459.156385190196,108746.94905458154,333503.35049172526,3077000.0
329,4498.908870322723,13799.160813292203,42320.8433885901,251239.6694
330,360.9464892210379,1109.0046469826902,3403.122855217769,32778.0
331,2818668.866105601,8644195.705487596,26509714.65762046,9123918.0
332,151526.8687405895,464699.2898451137,1425125.3558113223,458200.0
333,1316284.317247565,4036736.093497849,12379721.046961535,3777282.0
334,269158.3838596999,825447.4454490993,2531454.9957883474,1681258.0
335,1829395.1086750394,5610326.057382373,17205550.898540683,9338674.0
336,4375.809570760731,13421.644250420723,41163.08899234738,290.0
337,178097.90266759347,546186.3936365735,1675027.113588681,472000.0
338,195615.88448928233,599909.9185412673,1839784.5130176416,3453120.0
339,31228.577253666983,95772.75912522162,293714.56529472145,395391.0
340,96448.47907684448,295786.8392597888,907110.64737622,105900.0
341,110129.75792031665,337744.0996426791,1035783.6843765303,327000.0
342,4649.725857038608,14261.680995374492,43739.28386729051,48.0
343,5320.250123820831,16318.021018577203,50045.59446708078,17119.9
344,6312.392969954717,19360.68948608844,59376.7421332283,733.0
345,176531.13554356823,541381.4878281194,1660291.5989904418,1634473.0
346,5808.865030413134,17816.48787225416,54641.03943053556,20328.0
347,348163.71822457825,1067738.2008316743,3274503.6850418653,1213398.0
348,1204669.5847965435,3694439.993433447,11329979.516015213,347118.0
349,5428.795133950602,16650.903003177,51066.465122844886,10330.06
350,3254.0881204734965,9981.58871867992,30613.248781633552,16658.0
351,129483.43496430827,397097.2695028615,1217805.879148315,7353.0
352,170478.97879191925,522820.94830456714,1603370.7951280032,2970000.0
353,4350817.084504794,13342933.482857658,40919636.90623419,31304759.0
354,329.62477471040586,1012.9483245879327,3108.5407349167385,3091.0
355,16309.10918659121,50018.26397704379,153396.30348721775,23981.0
356,395.3503715565523,1214.5132522708752,3726.6929012171004,5171.0
357,34748.82738803619,106568.53729701924,326822.6746295561,195879.0
358,24195.60880746268,74204.30110765547,227569.18375151526,25916.0
359,719.6879795010966,2209.180316964615,6777.102552618442,10984.0
360,12861.18652531402,39444.29713268696,120968.43725887816,4465.0
361,1056552.1689849936,3240198.759587735,9936928.621931326,42432.0
362,169171.149754964,518810.14463134046,1591070.6047739033,1860000.0
363,5923.770241114935,18168.875094232804,55721.728056015614,757.0
364,29372.78255217597,90081.47380032684,276260.7334547346,501.0
365,211772.17538132018,649457.458031875,1991735.1485922446,1364000.0
366,159452.54824871957,489005.4824634024,1499666.724660684,74464.0
367,882178.1425206945,2705434.6840885757,8296933.134971478,3100060.0
368,190004.6498747603,582701.5833787016,1787010.6014972057,690909.0
369,318.29124973924866,978.1910724544655,3001.9484276739495,3691.0
370,566.3403001128597,1738.899096413793,5334.860796596561,3243.0
371,4785.684172070909,14678.633130499713,45017.97787687852,17901.0
372,143871.62002599376,441222.4447863397,1353127.4006223786,767000.0
373,358.8167984176028,1102.4733868134404,3383.093018337398,5963.52
374,5636.006307923175,17286.370877202527,53015.29544495855,12920.0
375,134591.98675869766,412763.9948338014,1265852.0363517483,392631.0
376,28989.334836427108,88905.5299549475,272654.39060617995,159061.0
377,39758.49489877545,121932.00781644974,373938.8207401348,146101.0
378,101479.60872576165,311216.12910285173,954428.6458524634,56001.48
379,306.32167238019724,941.4831974324978,2889.374019387973,6410.82
380,167343.40943854357,513204.8954988774,1573880.62567528,894206.0
381,1417665.5690748624,4347648.518390855,13333216.236757763,2689920.0
382,1591400.388905077,4880452.297671246,14967199.956848528,194876.0
383,41276.601854596505,126587.68434809595,388216.6842886872,22788.0
384,189687.50590774583,581728.9775166964,1784027.848359216,391152.0
385,136.35736972430766,420.2427063995927,1290.852181291817,107.84
386,242.4589181409394,745.6311693405801,2288.741970791832,2154.276
387,4351.6173069048045,13347.452274256228,40935.559673058626,23020.0
388,1787641.8161712165,5482278.541834384,16812859.32250479,494000.0
389,1892525.220702478,5803931.244341931,17799292.414496683,6934415.0
390,23786.337373987844,72949.16200128634,223719.96768734558,40659.73
391,177424.03955705027,544119.8141658264,1668689.401014579,578608.0
392,145730.22601129898,446922.3516566581,1370607.6727118758,528000.0
393,3637.0102868858,11155.920828006623,34214.648815265544,6844.0
394,11367376.989002898,34861070.36708912,106910695.38372093,2400000.0
395,5637740.230100209,17289623.710451286,53023206.42077298,21355000.0
396,2672613.177055397,8196277.302099027,25136054.395573415,12207.405
397,140.8523669390789,434.02780432196346,1333.1278303411398,3000.0
398,121506.28332442911,372633.2239777674,1142780.4126068586,554015.0
399,5983.850128780574,18353.125961377784,56286.782075966665,12499.6
400,5071.5805346445095,15555.40994824181,47706.84590307474,22838.0
401,571.6203340432916,1755.0917170733246,5384.519750928703,4063.0
402,19413.803227719003,59539.62947095452,182596.08925280726,130070.0
403,278.56682459146833,856.3656153056766,2628.3384395042194,5569.0
404,8846960.704021724,27131547.158614475,83206067.94326028,27000000.0
405,424.0140846467675,1302.4181102469588,3996.2763997497195,16193.0
406,8686844.869950185,26640509.60149541,81700171.39093229,105960000.0
407,273.29765095876354,840.2063006217613,2578.781626756003,599.0
408,140910.83378269107,432142.41061924107,1325281.0741061792,198117.0
409,2790174.0349559183,8556808.7686528,26241719.50126195,4530897.0
410,1425241.8182445643,4370883.09044919,13404471.197707685,4020000.0
411,6210852.815920334,19047225.047802866,58413355.82159177,54154000.0
412,251270.19446934533,770588.5811121829,2363215.7776839747,9969898.0
413,570.5769092374546,1751.8917789118896,5374.706294147026,3155.0
414,2948829.657010826,9043368.199384918,27733882.694523543,6382238.0
415,22218.952400023023,68142.36139256622,208978.64218290016,582.0
416,20636.417776337377,63289.100375771784,194094.83354793955,44157.39
417,4987.272219544998,15296.856199755002,46913.922443773314,9074.0
418,280835.87220554316,861259.5522521478,2641282.293893036,8900000.0
419,3511.19753806022,10770.082755238978,33031.37430781927,6889.0
420,165874.56918579247,508700.3083436384,1560066.1176638477,379457.0
421,839940.6020997836,2575902.0942153283,7899687.185702992,2720000.0
422,5815.428004665719,17836.61496875971,54702.764495750336,32707.0
423,27198.401822710533,83413.16015205631,255810.5858291884,82000.0
424,4773.107799835128,14640.064358486085,44899.69653574524,22120.0
425,169125.1471963978,518669.0656174468,1590637.9486612533,357793.0
426,4878.7091557494505,14963.918848813759,45892.881992478324,17190.0
427,6653.378946824743,20406.41317772098,62583.73043603002,84743.0
428,189693.6322178637,581747.7654671316,1784085.466578791,757681.0
429,5744.8549288429895,17620.183964597512,54039.02157372836,50632.12
430,23304.982065426193,71472.95862519303,219192.7995667717,117637.0
431,4493.384060609605,13782.217522949879,42268.88230711745,13728.14
432,1690362.9901908974,5183947.290926098,15897947.630555414,4000000.0
433,3071.541359661267,9421.760791548213,28896.388364050137,20000.0
434,30435.23017416665,93339.7504591872,286253.10066977213,245000.0
435,36560.095025664814,112123.26860280996,343857.72745031305,63415.0
436,18737.52313756172,57465.63769291014,176235.64487776248,85559.0
437,4690.197140099338,14385.796889863324,44119.918087402766,11543.0
438,5205.12536747609,15964.960501812877,48962.84100504849,10738.0
439,298.24506752072097,916.7141523033247,2813.4131908857357,55819.0
440,5854.993021712258,17957.95155880131,55074.87524362654,31000.0
