,imputer,preprocessor,feature_selector,scope_estimator,pipeline,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.name,cfg.scope_estimator.name,cfg.name
10,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9330367777313047,-456.45833365708256,307039670.0996908,354459368.23133224,29843035.946260184,DefaultRegressorEvaluator,1.9347572684118335,-441.9458629028011,309395475.5035784,357444462.50856084,22443170.98590311,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0
11,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9344215238727684,-451.16702719734195,303504459.75247073,352403434.26408714,26910429.424287062,DefaultRegressorEvaluator,1.9338761905155304,-436.928344228148,306407419.1480664,355414200.6173225,23431859.08634607,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1
12,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9324435401575422,-455.40372859669185,305143354.54191095,354050554.67529094,28611099.91094257,DefaultRegressorEvaluator,1.9371863845158126,-437.1005004241694,307450562.4997445,355484053.0776856,22208540.73898259,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2
13,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9342222302416012,-469.43467235812835,311159649.60774505,359451540.1075382,24136024.019421432,DefaultRegressorEvaluator,1.9353984140681488,-431.7552157840808,305099821.0761598,353308758.7409435,22387132.79764989,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,6,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9301643371594297,-455.7043148179942,307081871.26654774,354167123.83879066,24797061.868296742,DefaultRegressorEvaluator,1.9332563886610876,-432.40552958805665,305043455.50378186,353574122.74113685,20597265.63494867,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,5,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4
15,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9300760748412507,-458.61869836729994,308371753.8541507,355295356.4492347,26544958.45542216,DefaultRegressorEvaluator,1.9350608929686322,-433.8342137969862,305895437.860257,354156406.68039984,22760801.353621826,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,6,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0
16,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9327425125148556,-462.2165829493612,308912002.36854523,356683267.54244524,26982672.357278217,DefaultRegressorEvaluator,1.9348779692796594,-431.62922052434806,304851693.1733883,353257322.6544596,22901984.03684877,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1
17,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9352234474637575,-459.45968718902594,306710028.85096085,355620259.3163768,30831527.350434344,DefaultRegressorEvaluator,1.9359423629852088,-439.76057234592747,308070235.378783,356561639.25704515,22693243.53749102,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2
18,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9359379907630196,-456.41432875015073,305040342.86212116,354442319.32710505,25264347.489229232,DefaultRegressorEvaluator,1.9345729602711472,-439.8513895771549,308057206.5058385,356598371.52734697,21302252.78435783,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3
19,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9346196871940498,-458.1560687996412,305388175.2693037,355116500.018587,24680184.631327312,DefaultRegressorEvaluator,1.9339511673921361,-433.50657905809896,306406671.62375206,354022958.3414457,21291541.92037514,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4
20,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.936275871962647,-454.2091403935599,305479474.13742584,353586906.25907177,30122106.803696115,DefaultRegressorEvaluator,1.9348347304227647,-440.4750321930841,308415359.7136008,356850510.17553324,22185689.660570182,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,5,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0
21,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9344935624648283,-452.23649262991654,304464043.6682803,352819940.42296106,31234509.49684548,DefaultRegressorEvaluator,1.9352392012000246,-435.26010543774197,306518340.3896666,354736599.4714897,21707655.14936389,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1
22,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9338236188007674,-453.31278907501695,305276610.40213996,353238611.117531,28652222.622570414,DefaultRegressorEvaluator,1.9350527250368605,-434.0139766478773,305286098.8810272,354229604.2174005,21943321.243876446,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2
23,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.933775138744363,-467.5708148885958,310588898.7901682,358738761.6971607,26722572.835284177,DefaultRegressorEvaluator,1.9314086667111743,-435.6524478067213,305681336.7988596,354896076.4879546,22019765.264203504,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,6,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3
24,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9367944002114204,-471.2105820283071,311918825.3877932,360129372.9560938,25084527.014086504,DefaultRegressorEvaluator,1.9321496667653946,-439.91432659793867,307914801.2398806,356623825.04603285,21764838.094286732,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4
25,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9343375328037873,-448.78397498754833,303343511.51494026,351473573.0072799,27106337.469829727,DefaultRegressorEvaluator,1.932625397012736,-435.8723673658192,306618164.07573205,354985436.7609358,21961318.199694633,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0
26,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9311753946424874,-447.3615026900445,303088670.3759514,350917353.39352685,21410033.521469984,DefaultRegressorEvaluator,1.9362945478839058,-435.4505666836053,306447631.1976971,354814025.9898392,21996477.03132921,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1
27,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9322957916248513,-458.2578651725539,307051547.0887256,355155863.0704148,25796904.777739357,DefaultRegressorEvaluator,1.9350346948083401,-426.7221592948923,303282574.67393935,351248213.35436904,22393080.621673357,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2
28,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.932490447707827,-457.1687103500646,304796479.8754258,354734477.435389,26659052.972650293,DefaultRegressorEvaluator,1.9343848865523052,-435.35267172550516,306325815.1705722,354774231.7327148,21196583.60581964,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3
29,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9280802192279014,-451.218310493908,304092139.5315881,352423417.9165253,27265870.079478726,DefaultRegressorEvaluator,1.9323720006640621,-426.06959665673924,301927799.1263853,350980166.74074787,21427834.063897822,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4
30,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9314276616471582,-452.04230986643705,302821015.7760277,352744351.96976966,27703084.57918411,DefaultRegressorEvaluator,1.9335596659282954,-434.31788889187334,306166037.6014591,354353319.6882183,21077313.405048773,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,5,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0
31,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.936969766549972,-461.3039984897508,308187372.4460225,356331742.9036596,28307162.759172488,DefaultRegressorEvaluator,1.9333313662347869,-437.9699358204295,307380832.8181502,355836617.4188125,22630675.065950833,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1
32,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9338216920509128,-456.8792954199341,306161382.87214637,354622420.8177361,24655475.522718366,DefaultRegressorEvaluator,1.9337999029816495,-428.0297022248141,303080624.93435097,351784685.04025424,21625713.050459266,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2
33,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9374856141050822,-449.2506900337563,304168853.1419848,351655877.71669763,25616987.573922303,DefaultRegressorEvaluator,1.9359657427870618,-436.9982008963027,307641267.88558644,355442546.64944965,20715727.355355855,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3
