,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
34,0,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6729367089084962,0.001660830903626045,5.0,
35,0,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6631851813964983,0.0016570475570522603,5.0,
36,0,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6668122500985808,0.001075900252051341,7.0,
37,0,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5757712570931176,0.0014110013187760705,7.0,
38,0,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6659421197409249,0.0013962576357695819,7.0,
39,0,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6329829791919134,0.0016355556214787397,7.0,
40,0,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.647534596868382,0.0017613023223871371,7.0,
41,0,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7008794303044752,0.0017935203345342367,7.0,
42,0,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6722338859663118,0.0014626929111914329,7.0,
43,0,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6515610927460584,0.0014328464121798566,7.0,
44,0,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6616914104448884,0.0015162769154073285,7.0,
45,0,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48902551230955277,0.0006667329162978741,3.0,
46,0,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.495763008832032,0.0011823163777933132,3.0,
47,0,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5156095938560747,0.0013422231147185437,3.0,
48,0,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5407776758848821,0.0014711946056138743,3.0,
49,0,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5897191429639477,0.0015125722048092705,3.0,
50,0,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6118682912974159,0.0017004723227014937,3.0,
51,0,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6246496688044314,0.001449530451085518,3.0,
52,0,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6619209098860211,0.001455892956351179,3.0,
53,0,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.651977601610252,0.001555792272698149,3.0,
54,0,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5079300252833819,0.0009059328210747283,5.0,
55,0,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.43081707450593515,0.0010450856588168664,5.0,
56,0,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5723206503222059,0.001258270253605583,5.0,
57,0,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5759966555249953,0.0013067641058111977,5.0,
58,0,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5889425186518389,0.0013933686692938485,5.0,
59,0,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5939551693924096,0.0013065128032135674,5.0,
60,0,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6133394483558656,0.0014202321334290645,5.0,
61,0,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6398443605224662,0.0014532632077203372,5.0,
62,0,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6220613465868946,0.001459292933771306,5.0,
63,0,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5329762525242075,0.001721146816470463,7.0,
64,0,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5040776629559043,0.0009898134927371904,7.0,
65,0,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5071199220578312,0.001242172782208062,7.0,
66,0,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5925156334525741,0.0015078235707838557,7.0,
67,0,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5835544276254221,0.0014145017884460882,7.0,
68,0,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5655122794001227,0.0014116297243210703,7.0,
69,0,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5966298662814072,0.0015471234570486028,7.0,
70,0,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6317544324209444,0.001449530451085518,7.0,
71,0,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6400504823303909,0.001589040789854851,7.0,
72,0,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.51274929827104,0.0008535566871785555,3.0,
73,0,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6401834761799369,0.0016931219487095837,3.0,
74,0,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6353292972093454,0.0016635872549709693,3.0,
75,0,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6460994983798466,0.0015474434700029072,3.0,
76,0,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6451268172923613,0.001540887482077375,3.0,
77,0,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6663302396878279,0.0017352621339276992,3.0,
78,0,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6616213113995518,0.0015145662561570146,3.0,
79,0,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6553990152112671,0.0016311226373993733,3.0,
80,0,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6669274741623847,0.0015542730450609572,3.0,
81,0,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5799240169492039,0.0010432558633548456,5.0,
82,0,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6625021479396201,0.002254625331389204,5.0,
83,0,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6474374685436014,0.0013704807759188685,5.0,
84,0,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.665760880714508,0.0016295175771509074,5.0,
85,0,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6397784217557709,0.0013062615006159371,5.0,
86,0,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6663236236183152,0.0016794442796802533,5.0,
87,0,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6677926437883741,0.0014335692749434467,5.0,
88,0,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6518814585478122,0.0015108489456615581,5.0,
89,0,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6787352556111722,0.0016570475570522603,5.0,
90,0,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.661446842858455,0.001826616582866425,7.0,
91,0,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6279232023468954,0.0012617839207522165,7.0,
92,0,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6779656343627416,0.0015529934462430763,7.0,
93,0,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6357743349919367,0.0016786877842477343,7.0,
94,0,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6681433204233674,0.001455892956351179,7.0,
95,0,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6315997265064888,0.0015544973610421287,7.0,
96,0,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6438044371417228,0.0014736721403374045,7.0,
97,0,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6627450984739244,0.001510625956804889,7.0,
98,0,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6316966366598312,0.001455892956351179,7.0,
99,0,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5907541303695338,0.0019293868682458137,3.0,
100,0,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5153889545943097,0.0014897530819921814,3.0,
101,0,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5703785447682147,0.002150228482720451,3.0,
102,0,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5907144140978111,0.0022527975820906113,3.0,
103,0,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5782972719645074,0.002550841020121426,3.0,
104,0,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6370653694507142,0.002328723035141327,3.0,
105,0,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6123686084600924,0.0019914207765851268,3.0,
106,0,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6128889398239943,0.0019834084865242223,3.0,
107,0,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6445084936641292,0.0028346398322836724,3.0,
108,0,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9987782917343092,0.0029655826482737633,,BayesianRidge
109,0,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8232819230764192,0.0033750256333353193,,BayesianRidge
110,0,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9124362303902477,0.0034872769958700315,,BayesianRidge
111,0,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8184047910884417,0.004088190649913212,,BayesianRidge
112,0,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8414073979335817,0.004842469850592129,,BayesianRidge
113,0,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8801955257450623,0.0044304237790703345,,BayesianRidge
114,0,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9178226912014518,0.005523906295548525,,BayesianRidge
115,0,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9122049500800766,0.005260150374013993,,BayesianRidge
116,0,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9025320927403184,0.005422213751465073,,BayesianRidge
117,0,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8024827379058844,0.007349026095380397,,KernelRidge
118,0,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7802675037518348,0.006022647549014021,,KernelRidge
119,0,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8132569528971666,0.006346676526807685,,KernelRidge
120,0,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8345917259668618,0.005953155175645201,,KernelRidge
121,0,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8368432773820267,0.005999803927597062,,KernelRidge
122,0,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8164955890327608,0.006298055501119208,,KernelRidge
123,0,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8743175770518913,0.00595496060110986,,KernelRidge
124,0,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8658767722400017,0.005986296892325651,,KernelRidge
125,0,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8704736627756351,0.006191982019078128,,KernelRidge
126,0,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45825039069135615,0.0011982842415406592,,KNeighborsRegressor
127,0,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47697934916833096,0.0014063285034337466,,KNeighborsRegressor
128,0,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46369397778721605,0.0012020063564560303,,KNeighborsRegressor
129,0,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4603528097237259,0.0012062223006935602,,KNeighborsRegressor
130,0,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5503795347266357,0.0012315784375042105,,KNeighborsRegressor
131,0,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5679018869352264,0.0019399229942314478,,KNeighborsRegressor
132,0,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6170377621540702,0.0021014964264252723,,KNeighborsRegressor
133,0,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5876461145817807,0.0020293377971423096,,KNeighborsRegressor
134,0,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6816149838328216,0.0025597865027707323,,KNeighborsRegressor
135,0,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.39278061829821803,0.0010970144378725554,,RandomForestRegressor
136,0,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4098007030595554,0.0014891782521782027,,RandomForestRegressor
137,0,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.39831912282567955,0.0014281607382056506,,RandomForestRegressor
138,0,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5083607479174345,0.0015127433526738732,,RandomForestRegressor
139,0,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5156178260977615,0.00164314417348832,,RandomForestRegressor
140,0,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5453677232119251,0.0023288994755882655,,RandomForestRegressor
141,0,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5917514730310419,0.0021813902080791703,,RandomForestRegressor
142,0,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6334562754376489,0.0028012353139438666,,RandomForestRegressor
143,0,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.733775126823513,0.004083683196974758,,RandomForestRegressor
144,1,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6882774144944541,0.0018348404864040324,,
145,1,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6431209607926196,0.0017352042486626538,,
146,1,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6433809236473036,0.001705942471496925,,
147,1,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6766248299950341,0.0026577963853969162,,
148,1,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6512681039221424,0.0017189279355378831,,
149,1,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.64338632063307,0.0017086336809787775,,
150,1,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6918695286469514,0.002149763856375674,,
151,1,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6569561743290542,0.0017515355958857802,,
152,1,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6611665208055547,0.0018364270335001942,,
153,1,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5302677518462136,0.0023032167952927738,,
154,1,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0017519723322206929,,
155,1,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6396576837044193,0.0024625415026240894,,
156,1,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0016823669724823423,,
157,1,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6160169506013263,0.0019736113992375242,,
158,1,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0018446094435735098,,
159,1,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0020366438169853096,,
160,1,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.001707102519705855,,
161,1,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0018402751304999495,,
162,1,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.660478198338104,0.0016328664229610657,3.0,
163,1,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5996455765400099,0.00141039040268141,3.0,
164,1,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6177458354940175,0.0019443180823519152,3.0,
165,1,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6640006459055209,0.0016865315723593828,3.0,
166,1,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6739719949650537,0.0017928001195993692,3.0,
167,1,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6518922331995435,0.0019328456948438343,3.0,
168,1,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6549478292976469,0.0018374864546807385,3.0,
169,1,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6548890678347464,0.0016283883559412838,3.0,
170,1,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6624346206037124,0.0017517468930551769,3.0,
171,1,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5998639235542808,0.00144734573811644,5.0,
172,1,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6236684409075015,0.002478082765630365,5.0,
173,1,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6769936971032132,0.0020172117473381108,5.0,
174,1,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6213047654570172,0.0014572644405750068,5.0,
175,1,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6629420418239513,0.002427546001411691,5.0,
176,1,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6267835940650649,0.0017715056228103563,5.0,
177,1,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6345228769595668,0.0017965183712047306,5.0,
178,1,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.667691629217412,0.001795777646010106,5.0,
179,1,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6615663247219845,0.0017614035523821512,5.0,
180,1,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6700638816152665,0.0013880212016142506,7.0,
181,1,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6731690685705065,0.0017832129328937951,7.0,
182,1,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6048396125460334,0.001440526444129898,7.0,
183,1,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6668929037933488,0.0017275938121717165,7.0,
184,1,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6300897613129097,0.001681149153395678,7.0,
185,1,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6808718805872545,0.0018835846612471653,7.0,
186,1,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6597085875761074,0.0017969096995629021,7.0,
187,1,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6700986678245759,0.001678271655601804,7.0,
188,1,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6534941603495378,0.0016838403628775304,7.0,
