,imputer,fin_transformer,cat_transformer,scope_transformer,preprocessor,feature_selector,scope_estimator,pipeline,stats.optimise.time,stats.optimise.num_datapoints,stats.fit.time,stats.fit.num_datapoints,stats.fit_confidence.time,stats.fit_confidence.num_datapoints,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE,raw.offset_percentile.50%,raw.offset_percentile.75%,raw.offset_percentile.90%,raw.offset_percentile.95%,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,test.offset_percentile.50%,test.offset_percentile.75%,test.offset_percentile.90%,test.offset_percentile.95%,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,train.offset_percentile.50%,train.offset_percentile.75%,train.offset_percentile.90%,train.offset_percentile.95%,optimal_params.epsilon,optimal_params.C,optimal_params.loss,optimal_params.intercept_scaling,optimal_params.max_iter,optimal_params.degree,cfg.preprocessor.fin_transformer,cfg.preprocessor.cat_transformer,cfg.preprocessor.imputer,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.hierarchy,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.n_components_,cfg.feature_selector.name,cfg.scope_estimator.C,cfg.scope_estimator.dual,cfg.scope_estimator.epsilon,cfg.scope_estimator.fit_intercept,cfg.scope_estimator.intercept_scaling,cfg.scope_estimator.loss,cfg.scope_estimator.max_iter,cfg.scope_estimator.random_state,cfg.scope_estimator.tol,cfg.scope_estimator.verbose,cfg.scope_estimator.name,cfg.name,cfg.epsilon,cfg.C,cfg.loss,cfg.intercept_scaling,cfg.max_iter,cfg.degree,cfg.scope_estimator.memory,cfg.scope_estimator.steps,cfg.scope_estimator.nystroem,cfg.scope_estimator.linearsvr,cfg.scope_estimator.nystroem__coef0,cfg.scope_estimator.nystroem__degree,cfg.scope_estimator.nystroem__gamma,cfg.scope_estimator.nystroem__kernel,cfg.scope_estimator.nystroem__kernel_params,cfg.scope_estimator.nystroem__n_components,cfg.scope_estimator.nystroem__n_jobs,cfg.scope_estimator.nystroem__random_state,cfg.scope_estimator.linearsvr__C,cfg.scope_estimator.linearsvr__dual,cfg.scope_estimator.linearsvr__epsilon,cfg.scope_estimator.linearsvr__fit_intercept,cfg.scope_estimator.linearsvr__intercept_scaling,cfg.scope_estimator.linearsvr__loss,cfg.scope_estimator.linearsvr__max_iter,cfg.scope_estimator.linearsvr__random_state,cfg.scope_estimator.linearsvr__tol,cfg.scope_estimator.linearsvr__verbose,cfg.scope_estimator.cache_size,cfg.scope_estimator.coef0,cfg.scope_estimator.degree,cfg.scope_estimator.gamma,cfg.scope_estimator.kernel,cfg.scope_estimator.shrinking
10,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,7.047350645065308,6870,1.7686653137207031,6870,1.2687292098999023,6870,DefaultRegressorEvaluator,1.170957198495211,-1.9244632979835417,44194.735387221735,38034124.709550396,71.99934296810163,4.299607931832462,13.263123455401924,53.8422698118918,155.02112746128972,DefaultRegressorEvaluator,0.1936244874202282,0.4985078398089633,1.4585219460104755,2.451611817640198,0.25133110903791556,1.1486892544531297,1.276842449638235,1.5095084551081412,1.8767619697704956,DefaultRegressorEvaluator,0.189448241362153,0.4966987591515417,1.4580165361658715,2.398288816608166,0.3058746589720658,1.1454187819970236,1.28366597956374,1.5043844114839384,1.8092620451439978,0.01091451077736856,1.959988419504277,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.959988419504277,,0.01091451077736856,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.01091451077736856,1.959988419504277,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.959988419504277,warn,0.01091451077736856,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
11,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,6.4664247035980225,6870,2.265777587890625,6870,2.060807228088379,6870,DefaultRegressorEvaluator,1.2110322522700834,0.0660535925550979,45068.51315122666,21493706.609081615,149.7606286766284,4.886577065873432,16.038750667893446,72.00744510266075,203.59746731432622,DefaultRegressorEvaluator,0.20443638425744656,0.43449248231955573,1.5864449616252134,2.603387548832971,0.2639784233438559,1.1614784818639405,1.2948044796136746,1.5536978370096037,1.9126908822916164,DefaultRegressorEvaluator,0.2003690655586822,0.4331682413473875,1.5696099527845018,2.545156953057502,0.32412636715512283,1.1594036794190639,1.3034704284144212,1.537596736229018,1.8420575574534677,0.01242390368325115,1.907959246175836,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.907959246175836,,0.01242390368325115,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.01242390368325115,1.907959246175836,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
12,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,21.475965976715088,6870,2.559617280960083,6870,1.5164830684661865,6870,DefaultRegressorEvaluator,1.235275576374646,-2.5172539912294804e+164,42867.18905479068,2.6526078327562786e+89,4.894853523548565e+82,5.175515340119251,19.42589591020642,100.39103531979963,304.64652921873784,DefaultRegressorEvaluator,0.22880997642479062,-2.2127383576592665,1.6816002826156207,6.124204826281892,0.2982066410590877,1.1628599015849685,1.323913974670676,1.591907690574854,2.044683747828535,DefaultRegressorEvaluator,0.22864959864050977,-1.2250630400921252,1.676578516766869,5.05323485596504,0.36414171710941556,1.1646192747479676,1.3314843671274375,1.6113953651417838,2.0170677066140748,1.0643389922096176,2.2043228037602263,epsilon_insensitive,42.0,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,2.2043228037602263,warn,1.0643389922096176,True,42.0,epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.0643389922096176,2.2043228037602263,epsilon_insensitive,42.0,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,4.910620450973511,6870,1.3703091144561768,6870,1.3387091159820557,6870,DefaultRegressorEvaluator,1.1343725536068008,-13.640491162941695,39560.900836852525,63971620.47399614,52.1454427218781,3.9653989637195384,12.052271224131673,44.361928288385066,122.02353453048482,DefaultRegressorEvaluator,0.1829537573812561,0.5374693551258746,1.3772342453148418,2.3237119116035716,0.22931712881304772,1.1361231921517305,1.270626274085869,1.4888840821449938,1.82321115498806,DefaultRegressorEvaluator,0.18793102825506872,0.5083241461338397,1.4437078774223506,2.3754055319814196,0.3053166208560683,1.1454313175544881,1.282831732296717,1.4958454146994622,1.8162994916774322,0.013631017515896102,1.9924438214374796,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9924438214374796,,0.013631017515896102,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.013631017515896102,1.9924438214374796,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.9924438214374796,warn,0.013631017515896102,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
14,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,8.04115343093872,6870,0.984424352645874,6870,2.253019094467163,6870,DefaultRegressorEvaluator,1.1890969014991675,0.16868522679859688,45134.5914472124,15243766.151736518,78.95269531375835,4.7176103659429565,15.372119523695044,60.785739074163196,174.50748731395367,DefaultRegressorEvaluator,0.1977382478203569,0.4570736246876457,1.551259144825874,2.5175754692777694,0.25390348839196436,1.1488016151653375,1.2981777354323953,1.5328225278963075,1.9483504541353607,DefaultRegressorEvaluator,0.2036508066484282,0.42697450898217026,1.6114486189807682,2.5643972010634095,0.33956557551565064,1.15995734237569,1.3103130335800452,1.539759504758021,1.9256995520245965,0.1995135039620873,1.9900710003351652,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9900710003351652,,0.1995135039620873,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.1995135039620873,1.9900710003351652,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
15,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,28.75520944595337,6870,1.104893445968628,6870,1.0210349559783936,6870,DefaultRegressorEvaluator,1.276873737795632,-5.811131102669907e+16,37376.658947663986,3688348760953795.5,124524076.61064139,5.996754403688111,24.04743521461108,91.7008224405401,233.783491635669,DefaultRegressorEvaluator,0.22495259815554566,0.22589993908815864,1.7947481618071963,3.028986508361401,0.27174606665029977,1.1856553484851986,1.3486375802311628,1.582201288363032,1.9287967522555116,DefaultRegressorEvaluator,0.22335336835705988,0.17357536975581145,1.817076230428011,3.0796908482850913,0.27443839967382805,1.1873541442839088,1.337363445447258,1.5632193398395844,1.9188478998028908,2.6350126475171685,0.10017380371364236,epsilon_insensitive,3.0,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.10017380371364236,warn,2.6350126475171685,True,3.0,epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,2.6350126475171685,0.10017380371364236,epsilon_insensitive,3.0,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,3.6718900203704834,6870,1.5549874305725098,6870,1.0936684608459473,6870,DefaultRegressorEvaluator,1.1854453198496762,-82.84073212380774,43994.68565789932,140097109.31538564,44.1539263550545,4.613951462852251,15.45815179581985,61.923769437409064,148.85134686127867,DefaultRegressorEvaluator,0.195987320577696,0.4916962901181673,1.529083502486821,2.4544852569199533,0.2457292194447411,1.1543554572354822,1.2916064326479928,1.525905792189164,1.8435683472638067,DefaultRegressorEvaluator,0.19168699109511267,0.48724901474654037,1.461879425779145,2.425820982140697,0.24522288697403138,1.1475133185050637,1.2887374324306353,1.5129330855635421,1.823340889835909,0.14284334781093763,1.5126121886288908,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.5126121886288908,,0.14284334781093763,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.14284334781093763,1.5126121886288908,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.5126121886288908,warn,0.14284334781093763,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
17,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,6.130819082260132,6870,1.52587890625,6870,2.077660322189331,6870,DefaultRegressorEvaluator,1.2117840962758228,0.07032635018997402,50865.29369662375,14752543.511185892,48.8683691175586,4.842773359962849,17.237161324520983,80.57948582430012,177.93754046572832,DefaultRegressorEvaluator,0.20371574669383852,0.44725703633793956,1.5774688793474105,2.55953103283645,0.2539811303945213,1.1603509433072874,1.31594482034439,1.5421386963940018,1.868934407767135,DefaultRegressorEvaluator,0.19995633609894675,0.44530371321117623,1.5510808341556341,2.5230922274713707,0.2543891265075602,1.155453980764332,1.3083333162895419,1.5409131142188532,1.8453243561929777,0.135087646719086,1.9938909841049672,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9938909841049672,,0.135087646719086,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.135087646719086,1.9938909841049672,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
18,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,28.553082704544067,6870,1.3438644409179688,6870,1.0350053310394287,6870,DefaultRegressorEvaluator,inf,-inf,44842.744461692724,inf,9.1296464136092e+298,6.391776039123252,25.710153030667318,135.85577500390943,328.44578083055677,DefaultRegressorEvaluator,0.24861337060332148,-51.69615626563543,1.8689004745254083,25.026796587244,0.35377739292134214,1.1926145366367078,1.3652980711571387,1.631901815158303,2.01307073652177,DefaultRegressorEvaluator,0.2384563175552057,-10.763892005813227,1.8010401190346155,11.71462868843969,0.3743266467457133,1.1851562118480496,1.3464692177365403,1.6006011149913362,1.983767292424561,1.6100477085627274,0.16592537827347104,squared_epsilon_insensitive,5.0,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.16592537827347104,warn,1.6100477085627274,True,5.0,squared_epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.6100477085627274,0.16592537827347104,squared_epsilon_insensitive,5.0,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,3.95597243309021,6870,1.6364028453826904,6870,1.119713544845581,6870,DefaultRegressorEvaluator,1.184879021307423,-6.972897764661472,50186.46592407965,52989370.274506226,41.64938607807202,4.381862917292166,15.698849551300162,62.07940133824637,143.76426648373118,DefaultRegressorEvaluator,0.19479161756591495,0.4916356329810878,1.4773431097166254,2.458121500722285,0.24304591040192006,1.14737949011921,1.3039117355468188,1.5067402513530714,1.8247294310511708,DefaultRegressorEvaluator,0.18669185459916335,0.5165538859673369,1.4123926517962317,2.3748000529874314,0.3068648879039181,1.1410692186374047,1.281398590632422,1.4979861397396708,1.7957246936451796,0.19765657880938192,1.9774426088106118,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9774426088106118,,0.19765657880938192,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.19765657880938192,1.9774426088106118,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.9774426088106118,warn,0.19765657880938192,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
20,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,5.610899925231934,6870,1.0303726196289062,6870,2.0513861179351807,6870,DefaultRegressorEvaluator,1.2131339699899601,-0.1771045722159552,54719.93412650491,20360488.053198315,48.14445442466662,4.940420719695238,17.42167121563925,75.16596405064648,174.548932227841,DefaultRegressorEvaluator,0.2030591050878649,0.4524160237023839,1.5974094669051269,2.5511803440726237,0.25596362573041564,1.1573695664984043,1.3122680782581941,1.5372200390376538,1.8891622199799905,DefaultRegressorEvaluator,0.19689074744236534,0.4687417115033985,1.5244080886902776,2.4894641269881177,0.3259133328247944,1.1527859733003458,1.2994814158956847,1.5200106560314093,1.836191529862304,0.0639890703249252,1.9546389423127901,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9546389423127901,,0.0639890703249252,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.0639890703249252,1.9546389423127901,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
21,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,27.605631351470947,6870,1.4261939525604248,6870,1.3173377513885498,6870,DefaultRegressorEvaluator,1.2637643948595825,-inf,31109.498693118905,inf,6.6917292075275455e+295,5.680025038558975,20.796181466252676,95.17532154694048,295.8770551930692,DefaultRegressorEvaluator,0.22807710600266531,-22.934240976522496,1.742743533834223,16.872160091029563,0.34946556212028157,1.1745871227624818,1.3305308951942338,1.6250010066607985,2.003584152248604,DefaultRegressorEvaluator,0.22151191911302612,-4.896226648381654,1.7325946904265503,8.24192648444811,0.3337391432803722,1.1732288415552548,1.3304864281209279,1.5858218988913442,1.962699354896287,1.7304670245526435,0.1333020238233484,epsilon_insensitive,83.5,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.1333020238233484,warn,1.7304670245526435,True,83.5,epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.7304670245526435,0.1333020238233484,epsilon_insensitive,83.5,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,4.371927976608276,6870,1.2602481842041016,6870,1.0340580940246582,6870,DefaultRegressorEvaluator,1.1751934911587596,-1.5092153152910832,36570.164731585886,20713860.320485912,92.29437606461752,4.464316157278149,14.279530262721579,55.26986944914792,156.4583685782793,DefaultRegressorEvaluator,0.19706737722356688,0.49463577687927907,1.4961066955831415,2.4516761624461183,0.28731243967076264,1.151708930609906,1.2988930268762893,1.5451461362193848,1.8138401096158012,DefaultRegressorEvaluator,0.18998427015454936,0.49690361638899083,1.4532869283947223,2.407505287129952,0.28288367037062573,1.145936994788674,1.2893368194016073,1.5049726061591826,1.8065875654325114,0.09330966374640454,1.326864666085302,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.326864666085302,,0.09330966374640454,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.09330966374640454,1.326864666085302,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.326864666085302,warn,0.09330966374640454,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
23,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,5.427053213119507,6870,0.9840493202209473,6870,1.8184733390808105,6870,DefaultRegressorEvaluator,1.194579903643432,-0.021067829136475424,38065.02725086766,13213545.82088631,95.69571587033684,4.674202668668648,15.191213550020139,68.335099782285,209.83188418645963,DefaultRegressorEvaluator,0.2033020462920826,0.4461349202099594,1.541973098140554,2.5666275411446415,0.29522005874423807,1.162278408917937,1.3046293674804452,1.5711637602085506,1.831152250170229,DefaultRegressorEvaluator,0.19579878647018376,0.45405819870951536,1.4800707156913733,2.5079266242795146,0.2882852049112954,1.1511962560341051,1.294549349541458,1.5410633539322403,1.8317600186697218,0.1920364495062409,1.9863329612265885,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9863329612265885,,0.1920364495062409,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.1920364495062409,1.9863329612265885,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
24,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,24.126025199890137,6870,1.0030462741851807,6870,0.9924182891845703,6870,DefaultRegressorEvaluator,1.2686317425378733,-4.169625544102295e+28,45566.0725572946,4.828313245102833e+21,1.2744643089469502e+16,5.753307276108506,20.97038450752943,97.33216808962261,331.4433454209135,DefaultRegressorEvaluator,0.2241706510866764,-0.06169771798957635,1.7557840942103353,3.5320410777973166,0.3242555322432924,1.173207613529103,1.3253535216858692,1.6179152455248613,2.087644875285017,DefaultRegressorEvaluator,0.2227194103162495,-0.15739235545063357,1.7071424293145183,3.6618133010898277,0.35811424550217613,1.1700690415520796,1.3287789207386416,1.6148568626160553,2.053242896241839,1.1587064183632432,0.1232996287468727,epsilon_insensitive,16.5,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.1232996287468727,warn,1.1587064183632432,True,16.5,epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.1587064183632432,0.1232996287468727,epsilon_insensitive,16.5,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,3.9325623512268066,6870,1.1050388813018799,6870,1.0465857982635498,6870,DefaultRegressorEvaluator,1.157568642704997,-8.199651644356958,49155.57671712685,71718731.8946476,94.76714984099316,4.082337420817193,13.162507142199443,54.750398983156224,130.1980421027985,DefaultRegressorEvaluator,0.1914944411976851,0.4960036963110759,1.406661180464357,2.4335427479615195,0.2723275791839396,1.1451907874846232,1.2781410711874976,1.5038994832797896,1.8615883160369662,DefaultRegressorEvaluator,0.18596840944855228,0.5144307749283804,1.4118655759522536,2.3718185970700016,0.29804962924295686,1.142234583355688,1.2823668029751183,1.4937619970503164,1.7878388324782883,0.052679684403749004,1.9856374096752154,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9856374096752154,,0.052679684403749004,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.052679684403749004,1.9856374096752154,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.9856374096752154,warn,0.052679684403749004,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
