,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
14,-1634401.8350812243,22130.885305507403,1678663.605692239,32132.0,10001.114694492597,1.451907574253424,,Canada,24500.0,5960.08587103443,Telecom Services,347.180653810501,26308.6851436298,1421.40645235777,8893.41155266762,,11070.0213083625,0.06119301504,28.9071680376028,Communication,0.275888526722585,24334.5704245567,
15,5376792.659612317,7033325.379999048,8689858.10038578,1247510.0,5785815.379999048,5.63789098283705,,Japan,16955.0,13845.7001214083,Chemicals,2107.00633526407,24275.3956303431,902.930990166962,6172.70472911373,99.7526251627132,11939.0261217495,0.08651648756,5.98237364365309,Basic Materials,0.308998025582917,17059.2702985704,
16,-1293462.0396538577,363070.6807328739,2019603.4011196056,205347.0,157723.6807328739,1.768083686310849,,United Kingdom,48628.5,1334.64364265993,Engineering & Construction,80.49375,2355.17356819445,156.622032737732,212.33125,0.0,5209.16752796173,0.04916107653,10.1927674075581,Industrials,0.11182161476829,6028.584375,
17,-1655980.367311924,552.3530748076055,1657085.0734615393,548.0,4.353074807605481,1.0079435671671633,,Brazil,1430.0,,Financial Data & Stock Exchanges,0.0,9282.10244505231,500.92644575268,179.357840175927,,984.826888313591,,5.59287781908674,Financials,,10976.6485312832,
18,-1631269.7427329626,25262.977653769154,1681795.6980405007,31227.0,5964.022346230846,1.236077568842762,28685.9384525587,Spain,196419.0,111636.872788598,Banks—Diversified,5008.93924134668,69578.8019132365,7291.90481543541,16883.5216393471,,89110.098815918,0.0042785981434233,6.68205128205128,Financials,-0.0016977931374849,1709225.05037069,1575234.41661341
19,-1653209.181807268,3323.5385794637573,1659856.2589661954,2201.0,1122.5385794637573,1.5100129847631791,,United Kingdom,4172.0,,Aerospace & Defense,103.657179073095,1416.38288293359,63.0466200661659,80.0151662230492,36.4633957135677,998.577277541161,,11.1813300383476,Industrials,,1466.13351496816,
20,2616998.8973120004,4273531.617698732,5930064.338085463,3363000.0,910531.6176987318,1.2707498119829712,,Thailand,5180.0,2474.81296890863,Oil & Gas Refining & Marketing,1230.11103034019,2642.54940533543,129.271187029779,2221.14121806622,,8098.32652205229,0.03103498867,5.23585250333801,Energy,-0.350894837367654,4187.60729753971,
21,-372873.398785613,1283659.3216011187,2940192.0419878503,2910000.0,1626340.6783988813,2.266956622392874,,Japan,317716.0,110846.597474856,Auto Manufacturers,15222.3140020035,136891.087838451,4766.40714645199,71820.4312500022,7810.62442234717,204066.937169267,0.00669246152,3.94530394072248,Consumer Discretionary,-0.159121869229767,324799.737094928,
22,-1509733.4692449635,146799.2511417683,1803331.9715284999,178910.0,32110.748858231702,1.2187391870767885,,Japan,19770.0,3665.15086668093,Residential Construction,1155.38315008953,3878.0928600892,275.27673144266,2750.26759071276,258.54330336675,9244.60831097886,0.01663292705,6.90414617788412,Consumer Discretionary,0.0302524510227629,8425.31048011407,
23,-1210015.510591824,446517.20979490754,2103049.9301816393,392404.5,54112.70979490754,1.1379003293665275,,South Africa,28296.0,1581.00490196078,Engineering & Construction,301.644545406103,1451.21532111336,52.6926805973053,814.868223917484,0.0,5255.88069815934,0.0202664476,3.55774075827213,Industrials,-0.0528392514957637,3417.30134285688,
24,-698913.92523517,957618.7951515616,2614151.5155382934,1132300.0,174681.20484843838,1.1824120471870978,,France,378923.0,,Grocery Stores,8033.35161209106,16781.4057573965,-286.495382070541,15726.8768405914,,90676.9163599014,,-2.47986331462045,Consumer Staples,,57413.8476276398,
25,-1655808.3394881908,724.3808985407824,1657257.1012852725,328.0,396.38089854078237,2.2084783492097024,,United Kingdom,1512.0,592.105934581824,Asset Management,4.77969823741913,1590.03775244367,34.3467198731899,85.9921762714386,,489.576305456877,0.01646960032,5.67078763981873,Financials,-0.064654554967176,4514.69920850599,3767.36807664223
26,-1655071.2334799913,1461.4869067402399,1657994.207293472,5343.0,3881.5130932597604,3.6558658003425055,,South Korea,,6618.30394507535,Regional Banks,,2867.97398467448,346.012105877463,799.25671482812,,3288.91476867991,0.00452493367,5.87271042438885,Financials,0.111978113110813,88132.2433792862,
27,-1652739.1912028322,3793.529183899554,1660326.2495706312,4900.0,1106.470816100446,1.2916732052033537,3401.99180484164,France,16055.0,5524.34642598052,Software—Application,0.0,31004.303440798,671.749494695663,203.709325003624,744.540052866936,4102.46170153618,0.0714070729872084,13.3098365863425,Technology,0.33460536040414,9115.47787642479,4054.58618195663
28,-1545621.4227895848,110911.29759714687,1767444.0179838785,115406.0,4494.7024028531305,1.040525198967366,,United Kingdom,510229.5,2930.09817417218,Restaurants,427.159501075745,28484.6841837133,1407.80779266357,1157.26900291443,,27164.5885765553,0.10086256469,44.6645655110311,Consumer Discretionary,0.0936290357583233,13249.5182833672,
29,2159393.3457545703,3815926.066141302,5472458.786528034,1737000.0,2078926.0661413022,2.1968486276000587,,Germany,19029.0,,Specialty Chemicals,2017.34390258789,7285.32002636704,25.94249522686,4874.04696464539,116.17726123333,7365.41277527809,,0.950609630088861,Basic Materials,,12889.3865776062,
30,40608677.42691012,42265210.147296846,43921742.867683575,31331010.0,10934200.147296846,1.3489897117040544,,Spain,10000.0,,Utilities—Regulated Electric,1370.9106194973,21306.0167999366,1204.288002491,22611.3348215818,,21381.1021878719,,12.3325005677947,Utilities,,31768.8439518213,
31,-1584808.3238587244,71724.39652800722,1728257.116914739,74000.0,2275.6034719927848,1.0317270494022797,,Germany,5528.0,,Marine Shipping,27.8939175920486,1307.74685626219,80.7855842888355,1002.9997133522,0.164823388457298,1302.73308884382,,13.4172701192452,Industrials,,1928.5744507246,
32,3667466.4133162266,5323999.133702958,6980531.854089689,5353000.0,29000.866297041997,1.0054471959083269,,Japan,20415.0,4960.27452159102,Paper & Paper Products,1598.28193886206,6164.37346344291,-62.876069124788,9196.17178363726,101.138150065206,11535.4714320414,0.00669819891,-1.38773835294944,Basic Materials,-0.0202752861738322,17898.3465032279,
33,-1642205.177415638,14327.54297109356,1670860.2633578253,13363.0,964.5429710935605,1.0721801220604326,,United Kingdom,4479.0,234.163607377397,Specialty Chemicals,83.4877472877503,627.694662075651,28.8705185651779,248.52542181015,,692.89244556427,0.06470224603,11.7909496494583,Basic Materials,0.459062349839586,667.256038284302,
34,-1644876.1113667446,11656.60901998696,1668189.3294067187,10320.0,1336.6090199869595,1.1295163779057131,,South Africa,44916.0,7102.45231607629,Banks—Diversified,,21810.343804086,1833.36415576935,1154.59194051474,,7537.48589062691,0.0218017036599999,22.9047122439322,Financials,0.317728479589397,78475.7207178995,
35,-1305104.0886916164,351428.63169511524,2007961.352081847,313838.503,37590.128695115214,1.1197753887295188,,Guernsey,5119.0,749.578226961643,Specialty Chemicals,3.98404034471512,592.707636727273,5.33917925488949,473.855396487236,,785.771139268041,0.0386829766,0.721723734357651,Basic Materials,-0.0760123394894402,1345.77950286853,
36,-1637897.9419201731,18634.778466558488,1675167.4988532902,16630.0,2004.7784665584877,1.1205519222223985,,Switzerland,47170.0,,Banks—Diversified,,29222.8337343448,-2753.84890663624,4635.21416372061,,29934.0229475498,,-6.28889996407005,Financials,,806671.899699032,
37,5214561.184486475,6871093.904873206,8527626.625259938,2711000.0,4160093.9048732063,2.534523756869497,,Canada,10000.0,15825.223236681,Other Industrial Metals & Mining,1611.58855676651,20775.3544710186,2696.62230825424,22735.0853681564,17.1823760271072,11631.45784235,0.06570730383,15.9312115602795,Basic Materials,-0.420593859920886,33605.6970286369,
38,-1655355.6190436664,1177.1013430651649,1657709.821729797,539.0,638.1013430651649,2.183861489916818,,United Kingdom,3342.0,4120.14384248069,Asset Management,0.0,9942.00939336896,661.426814746857,82.0471641540527,,2971.56318669319,0.0243777137399999,16.5217391304348,Financials,0.0401744094440315,25926.9038726807,
39,-1655707.4112016293,825.3091851023606,1657358.029571834,47.0,778.3091851023606,17.559769895794908,,Sweden,,16268.8730677955,Banks—Diversified,,29748.5262130367,2205.5392408371,286.015388786793,,9245.29072999954,0.00571283381,12.7157679049047,Financials,0.220076750103374,359809.147488356,
40,-1098086.342661809,558446.3777249227,2214979.0981116546,272195.0,286251.3777249227,2.051640837358962,,Canada,193.0,,Utilities—Renewable,31.5604707058072,1425.41080542495,60.4694109617472,2549.36848008537,,655.374981908441,,6.65476491186097,Utilities,,3268.2889533518,
41,9756206.382732844,11412739.103119576,13069271.823506309,1300000.0,10112739.103119576,8.779030079322752,,Australia,8493.0,,Other Industrial Metals & Mining,1466.99987757111,6982.00467643801,316.999998464391,17659.9985261798,,11752.9994026649,,4.2743586785447,Basic Materials,,23032.9980777746,
42,-1634035.7887876888,22496.931599042797,1679029.6519857745,30720.0,8223.068400957203,1.3655195538447154,,Canada,3290.0,,Industrial Distribution,767.299406528473,1669.43872093588,97.9342064976692,242.844236254692,0.0,3001.14824222326,,12.314465408805,Industrials,,1802.85230976343,
43,-1189022.9227829627,467509.7976037689,2124042.5179905007,499149.0,31639.20239623112,1.0676760199644981,,United States,18400.0,,Packaged Foods,824.0,11590.8983650772,830.0,1977.0,114.0,7586.0,,100.362756952842,Consumer Staples,,6056.0,
44,-1655436.6052763679,1096.1151103637424,1657628.8354970955,683.0,413.11511036374236,1.6048537487024046,,United Kingdom,1582.5,1327.83973157012,Financial Conglomerates,,8774.54663044156,187.89324837923,35.7126016616821,,11487.3733758926,0.00166344378,13.6648871405826,Financials,0.249725199805659,121643.614459991,
45,-1654244.276574146,2288.443812585658,1658821.1641993173,3300.0,1011.5561874143418,1.4420279763265889,,United Kingdom,4934.5,781.053211586902,Luxury Goods,293.810242486,4904.09923826555,271.404224014282,319.11165856123,,1608.71141047478,0.15501477001,30.3071060300381,Consumer Discretionary,-0.103896694097447,1470.42415748835,
46,-1641040.8044339053,15491.915952826344,1672024.636339558,15718.0,226.08404717365556,1.0145936789137053,,United States,51600.0,,Healthcare Plans,,30421.0764245898,614.0,1505.0,,54379.0,,5.83899957206029,Healthcare,,25812.0,
47,4581114.11652983,6237646.836916561,7894179.557303293,5339000.0,898646.8369165612,1.1683174446369284,,Thailand,6344.0,2669.752386,Thermal Coal,255.117841481194,3660.02316837208,271.575788547099,1579.09599810416,,3774.29288966507,0.11839485112,10.6983274492587,Energy,-0.243050548584981,7722.56316002962,
48,-1643918.4250066201,12614.295380111618,1669147.0157668432,4027.0,8587.295380111618,3.13242994291324,233.534591900945,Mexico,752.0,8156.69476899624,Equity Real Estate Investment Trusts (REITs),0.0,4399.90346324641,897.783358146787,0.0,,894.372085880723,0.0707604190308437,11.5118922650848,Real Estate,-0.02036870233498,12328.5307780368,4485.89396322676
49,-1639947.2462103448,16585.474176386753,1673118.1945631185,40935.0,24349.525823613247,2.4681235860160338,,India,132906.0,8023.19198149576,Information Technology Services,82.636484509334,22516.3838537853,1242.21974060591,1074.82869918831,49.778497165069,8207.96416915767,0.11221342204,15.9644751006738,Technology,0.330506262733008,12220.1588971131,
50,-1602023.7451438988,54508.975242832996,1711041.6956295646,15100.0,39408.975242832996,3.6098659101213904,,United States,93000.0,,Software—Infrastructure,985.0,172929.948578874,14569.0,6242.0,8140.0,60316.0,,38.4183323664364,Technology,,72793.0,
51,-1644783.2024430425,11749.517943689227,1668282.2383304208,6646.0,5103.517943689227,1.7679082069950687,,Australia,26000.0,,Diagnostics & Research,57.0963125041723,5480.68099547888,343.687948295832,575.433368283868,,3393.61687828481,,12.216429007081,Healthcare,,5052.27178241193,
52,2018767.0324241372,3675299.752810869,5331832.473197601,462294.7,3213005.0528108687,7.950123055295396,,Canada,1479.0,2907.802,Oil & Gas E&P,125.043003122867,,527.729029342512,3787.67409459468,0.0,3884.7622159985,0.25763192638,15.2527296217176,Energy,,7075.82717671415,
53,7469208.225119225,9125740.945505956,10782273.665892689,7250000.0,1875740.9455059562,1.2587228890353044,,United Kingdom,21054.0,17722.7942810579,Utilities—Regulated Electric,504.729976654053,51730.4985452003,2863.17235457897,60453.2907037735,37.0300853252411,24473.6663925648,0.02778372242,14.8998706744523,Utilities,0.0711856436053289,85648.2235383987,
54,-1645296.5729581541,11236.147428577517,1667768.8678153092,6427.0,4809.147428577517,1.748272511059206,,Spain,39138.0,,Information Technology Services,303.489007049203,1602.77128953096,-121.910905541897,154.09744572401,258.818598067045,3896.94282029808,,-8.90201420808269,Technology,,4320.3915142107,
55,-1640886.3650717277,15646.355315004073,1672179.0757017357,6038.0,9608.355315004073,2.591314229050029,146.925555529499,Sweden,10515.0,2169.0163119606,Medical Devices,512.52837228775,2290.44863879614,-111.139914654195,356.423780024052,76.0854431241751,2778.15306827426,-0.02649378613,-5.01231048334845,Healthcare,-0.316604426937915,4889.77332645655,2735.03133494307
56,40339476.653141454,41996009.37352818,43652542.09391491,56400000.0,14403990.626471817,1.3429847464400093,1661.91453704912,Japan,30321.0,16278.4020327499,Utilities—Diversified,705.745041236281,10795.0147156954,716.193144243211,37026.5370958233,91.2187968939543,25744.3535258844,0.01402961053,4.52774298665028,Utilities,0.143914728048913,51992.5425944924,34204.7724913713
57,-1212747.1117571823,443785.60862954945,2100318.3290162813,261000.0,182785.60862954945,1.7003280024120668,,Taiwan,57205.0,5587.24680168932,Electronic Components,835.200868047297,4010.30425621387,1063.65989076597,7558.6171140272,323.926166205347,11209.6608299627,0.01544844969,16.6201820920131,Technology,0.0942773156969028,14834.4614173315,
58,-1654646.0241573206,1886.6962294110122,1658419.4166161427,10078.0,8191.303770588987,5.341612413751495,,Brazil,,,Real Estate Services,18.3322590461671,1711.0337524758,108.428226819336,7.79551341214776,,330.618001442552,,8.78222667521486,Real Estate,,1772.95645766279,
59,2167459.6133203255,3823992.3337070574,5480525.054093789,3343575.0,480417.3337070574,1.1436837318460202,2191.69925351249,South Korea,30438.0,13478.8891285389,Consumer Electronics,2411.90441355115,5788.2892819579,-188.310405759199,19358.4240506118,1109.65740469855,22113.7409454666,0.07168422676,-1.46186574584575,Technology,-0.396321070218484,29732.6665330312,16949.1043195131
60,-1638620.502387709,17912.217999022694,1674444.9383857544,14665.0,3247.217999022694,1.2214263892957855,11275.6270546351,Turkey,17957.0,6925.28337732645,Regional Banks,,3520.19582366321,602.279510171306,733001.504393772,,2043373.20254705,0.009177460657,0.0873994161767748,Financials,0.550000000052654,69132.8065367609,62220.5465533546
61,-1519633.7536370102,136898.96674972153,1793431.687136453,198136.0,61237.03325027847,1.447315525486996,,Canada,4005.0,4008.25204133247,Uranium,925.250904808045,4863.71506217016,51.0295687844753,3056.3768665123,5.1486041353941,2152.90753928018,0.00733895691,1.18802649230292,Energy,-0.0827136039880528,6331.1764581871,
62,-1310396.5414155745,346136.17897115706,2002668.8993578888,146045.0,200091.17897115706,2.3700652468154133,,Italy,84154.0,,Telecom Services,627.006422638893,19886.9666553985,-6672.70377731323,20761.3120440245,849.733640670776,41661.9814624786,,-18.593656145246,Communication,,108896.606148005,
63,-1644903.6771435274,11629.043243204138,1668161.763629936,9821.0,1808.043243204138,1.1840997091135463,,South Africa,46284.0,8691.48349121678,Banks—Diversified,,30471.5711300447,2099.11969855428,1336.53880339861,,8914.40960335732,0.02208633434,22.491538195731,Financials,0.330110576548748,92936.9950131401,
64,-1535411.8429149934,121120.87747173838,1777653.59785847,103664.0,17456.87747173838,1.1683986482456628,,France,,,Specialty Industrial Machinery,3662.82131016254,42870.0125189305,2350.46051073074,3328.8475137949,1196.45337510109,33080.2114430666,,9.59315702568822,Industrials,,49803.2373583317,
65,-1517268.0718245949,139264.64856213675,1795797.3689488685,137824.0,1440.6485621367465,1.0104528134587354,,United Kingdom,69363.0,6936.81019854679,Home Improvement,2583.5263671875,8730.67449564478,611.17504119873,5332.84823226929,,17882.5549957752,0.00020372823,7.97697368421053,Consumer Discretionary,0.742434597412881,14750.0325126648,
66,-1587094.6155547232,69438.1048320084,1725970.8252187402,59751.301,9686.803832008394,1.1621187098839638,1932.99245190418,Taiwan,,4450.13367271256,Semiconductors,395.866147092868,5552.85644218072,1305.33328955155,3102.41721642238,162.075873257048,2809.59414434901,0.2800606196,26.51443272859,Technology,-0.247702623866644,5940.26171884951,595.504539294013
67,-1279160.0901277564,377372.63025897543,2033905.350645707,176693.0,200679.63025897543,2.1357531439218045,,India,36505.5,4462.61780861521,Electrical Products,1208.80111291045,2122.07445297652,174.908975779642,452.222286740039,115.904880902916,4309.51066597998,0.01584327162,0.038,Consumer Discretionary,-0.384006713571149,9226.88816802828,
68,-1552971.7758572658,103560.94452946578,1760093.6649161975,113000.0,9439.055470534222,1.0911449341585386,,Switzerland,95745.0,,Consulting Services,155.977425575256,19904.8872253821,630.929505586624,1028.21960806847,,6450.51760220528,,33.6403033586132,Industrials,,6098.51210653782,
69,-1257847.9402450789,398684.7801416528,2055217.5005283845,500133.0,101448.2198583472,1.2544572176101196,83.7482211539713,Canada,,4028.01448771164,Packaged Foods,1258.2805839777,12645.6019231841,561269.134317609,2317.00280764103,,10291.7469049811,0.0764040624747106,0.139341389170741,Consumer Staples,0.14117297301451,7399.67789468765,3318.04953216147
70,-807423.61836815,849109.1020185817,2505641.822405313,793376.0,55733.1020185817,1.070248031221743,,Canada,602.0,5510.27189726096,Oil & Gas E&P,0.0,12709.4019908558,203.291765872717,7043.90985463381,0.0,1834.98679417491,0.00760962494,3.544634936121,Energy,0.0822079871527928,8900.1377507329,
71,-941173.3384200522,715359.3819666795,2371892.1023534113,770000.0,54640.61803332053,1.07638205272866,,Canada,9100.0,6014.0,Gold,1322.90000492819,5004.05668006448,-3012.60006575988,6629.50002469681,147.1,3779.5000825,-0.23935508735,-38.3282257287227,Basic Materials,-0.513806475108132,10286.7000383209,
72,-1571994.4225279365,84538.29785879508,1741071.0182455268,27713.39,56824.90785879508,3.050449542939174,,South Korea,7571.0,1143.53568034527,Electronic Components,326.280972247823,1186.44375105699,-131.205677673974,2001.27290019971,215.92300028028,4109.74141499295,-0.0340303045,-10.4023607613293,Technology,-0.494029850748733,3852.53362555865,
73,-1631981.3783410355,24551.34204569633,1681084.062432428,58961.0,34409.65795430367,2.401538779031244,,India,319656.0,8198.44346304474,Information Technology Services,2.54677895922214,79072.12553349,3246.82005808391,1708.44998598564,32.6089931052178,13536.9201612741,0.32407300073,39.7721635844788,Technology,0.214566069305776,11241.622976521,
74,4027272.403389698,5683805.123776429,7340337.844163161,6191000.0,507194.87622357067,1.0892350925442322,,Japan,35392.0,5163.14854299929,Paper & Paper Products,1754.30398564786,4139.80147522339,371.889642735943,9902.77129815519,81.184642791748,11938.2396125793,0.0063810392,6.65587407207238,Basic Materials,-0.0040984302176869,16989.0383538827,
75,-1198904.3920088646,457628.3283778671,2114161.0487645986,498606.0,40977.67162213288,1.0895435642443387,,Brazil,30276.0,,Packaged Foods,430.309509386897,835.828426443447,-426.341458352149,1104.85105618808,,5852.54126236403,,-109.685707716996,Consumer Staples,,5207.83038427433,
76,-1591870.1609416697,64662.559445061976,1721195.2798317936,127832.39,63169.830554938024,1.976915097346368,64.3874591871185,South Africa,10746.0,124.004346683523,Engineering & Construction,49.3948798771799,1.74852485906791,-7731.70816450426,106.823970408775,,728.974221333258,-0.017403200647,-0.0634390335543408,Industrials,-0.962857142858271,458.624473884255,329.237397744239
77,-1536368.8984293481,120163.8219573835,1776696.5423441152,170937.0,50773.178042616506,1.4225329821867965,920.497851650203,United Kingdom,19474.0,1426.8727705113,Engineering & Construction,106.982398509979,2189.98187730454,180.009596943855,213.964797019958,0.0,8841.80472099781,0.02693184172,11.9310649580203,Industrials,-0.14869116560708,5816.53111898899,4631.73351677546
78,-1540855.5694645192,115677.15092221246,1772209.8713089442,79542.0,36135.15092221246,1.4542901979106944,,United Kingdom,418622.0,4820.10997643362,Restaurants,375.040386199951,17194.5337506193,1104.14987754822,915.539766311646,0.0,22518.1064596176,0.08392576282,20.9660216364467,Consumer Discretionary,0.344744331024583,13006.652721405,
79,-1586966.7161128588,69566.00427387278,1726098.7246606045,42678.74627,26887.258003872776,1.629991748908813,,South Korea,35063.0,9470.73100352677,Telecom Services,397.222019955982,8143.85182096083,408.548358349362,12058.7756384122,257.173566664918,17842.5241616982,0.04510891299,5.08442236797694,Communication,-0.210285863454762,20752.3351602461,
80,-1653796.2220768228,2736.4983099089454,1659269.2186966406,115.15,2621.3483099089453,23.7646401207898,,Hong Kong,19766.0,1507.51218757255,Resorts & Casinos,2.8725250492692,3410.06323119418,191.777300008535,15.9504058591872,,26.0146059885621,0.14029103825,12.3824696498056,Consumer Discretionary,-0.390632040675529,1817.83845668662,
81,-1655023.7337308782,1508.9866558535373,1658041.7070425851,51.0,1457.9866558535373,29.587973644187006,55715.7444733417,Finland,28990.0,37727.0850536747,Regional Banks,,34068.4091378458,3621.83169500737,624.159854595575,,14474.3495329138,0.00543856243,9.78179246329147,Financials,-0.191225771426631,630564.923579639,627898.96584666
82,-1601569.4799418696,54963.24044486215,1711495.9608315937,39400.0,15563.240444862153,1.395006102661476,,Germany,,,Airports & Air Services,104.506744420528,5811.67165179176,347.889522409439,6726.3975077033,,2904.0636967659,,10.0089467572764,Industrials,,12302.6842067838,
83,-1075331.4128559888,581201.3075307428,2237734.0279174745,543226.0,37975.30753074284,1.0699070138961368,,United States,156000.0,,Entertainment,1442.0,71028.3320755884,4807.0,17806.0,,38063.0,,12.8350955890206,Communication,,69206.0,
84,-1639002.981291537,17529.73909519465,1674062.4594819264,323221.0,305691.2609048053,18.43843757427075,,Sri Lanka,7131.0,246.908212782243,Industrial Conglomerates,13.1883555341018,320.278889964939,27.3132087854743,189.742325805217,,265.77812103633,0.07813795184,10.6385596094269,Industrials,0.0204222611434339,468.492757662494,
85,-1635876.6163432412,20656.104043490377,1677188.8244302222,14903.0,5753.104043490377,1.3860366398369708,,United States,55794.0,,Capital Markets,,61194.0225191284,2818.0,6019.0,,36452.0,,4.40209325939233,Financials,,834523.0,
86,-1290782.937050772,365749.78333595966,2022282.5037226914,231404.0,134345.78333595966,1.5805681117697172,,Mexico,,,Other Precious Metals & Mining,234.933999568926,8801.34928239017,108.449000995691,1969.41799638637,,1411.7010129611,,4.65163320368679,Basic Materials,,3742.15399313364,
87,-1245642.522909721,410890.19747701084,2067422.9178637424,31460.0,379430.19747701084,13.060718292339823,,Ireland,49000.0,18671.0,Medical Devices,1712.0,57295.3044895325,3065.0,2490.0,1557.0,16590.0,0.10248451795,16.083328960487,Healthcare,0.428749444388373,34841.0,
88,-598707.3097087336,1057825.410677998,2714358.1310647298,1264000.0,206174.5893220019,1.194904175340104,,Netherlands,,,Beverages—Brewers,2083.46032905579,18251.0410896637,906.763177394867,11649.1889033318,,25494.2507987022,,11.9751030069256,Consumer Staples,,48014.6661150455,
89,-1643520.9390433244,13011.781343407347,1669544.501730139,13162.4,150.61865659265277,1.0115755600726388,,Turkey,16680.0,8523.5351981352,Regional Banks,,7526.66186718856,1374.01576931709,474.224355800122,,7075.00306535345,0.01599120078,14.7329489610139,Financials,-0.265843627463261,74384.0774774931,
90,-1322503.420860668,334029.2995260637,1990562.0199127954,255000.0,79029.29952606373,1.3099188216708382,,Sweden,92822.0,,Farm & Heavy Construction Machinery,5816.49785512686,23074.9371082111,305.734174251556,11002.8421091437,2426.0640335083,41213.3745288849,,2.71966933796329,Industrials,,49930.5712370276,
91,-889738.9839726015,766793.7364141302,2423326.4568008617,913000.0,146206.2635858698,1.1906722194544723,,United States,,,Medical Devices,3264.877,83508.3892196836,5733.0,7619.489,2743.733,30764.707,,28.2248024528451,Healthcare,,52581.623,
