,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
28,RandomGuessClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.19774531007360316,0.19836003836113916,0.19791666666666666,0.198024256358348,0.50390625,0.3557942708333333,DefaultRegressorEvaluator,1.3244210112364863,0.10079520289753485,243665.69579750014,2545147.3419112293,60.75244816135569
29,RandomGuessClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.18604289799823068,0.18576868184731443,0.18569087930092845,0.1856530736138074,0.523211359912616,0.354997269251775,DefaultRegressorEvaluator,1.4893964630356082,0.02248490119905122,354754.144817909,81705289.02831614,437.800136090446
30,UnderfittedClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.43175286854128103,0.3319357757321912,0.4317111459968603,0.3666779293596033,0.7488226059654631,0.5293563579277865,DefaultRegressorEvaluator,1.2167627236095115,0.5931579742366971,167981.62856818145,9281936.755603407,208.77687955485928
31,UnderfittedClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.39345833720126877,0.32100396341285514,0.4036458333333333,0.34992986851004587,0.7412109375,0.517578125,DefaultRegressorEvaluator,1.0514827207549013,0.3336862318402284,197701.75330741308,2190902.320524666,96.05598723583462
32,UnderfittedClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.35350095024385775,0.29097703677194314,0.3511742217367559,0.31150295618870477,0.718186783178591,0.4975423265974877,DefaultRegressorEvaluator,1.2876578936063103,0.2997213305660923,129087.20125739381,69155047.25693211,509.60503695108696
33,MiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.5956008542295639,0.5878120371366578,0.5940345368916797,0.5897572735140217,0.8963893249607535,0.7463108320251177,DefaultRegressorEvaluator,0.9430738029227246,0.4707743746632911,62534.07019246314,10586347.196018917,35.049145952795655
34,MiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.5332506086742799,0.5369684556992406,0.5380859375,0.5367652538556863,0.8463541666666666,0.6930338541666666,DefaultRegressorEvaluator,0.8404427964545347,0.3097722486001382,82040.62675060841,2229871.465022146,15.95121225907296
35,MiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.47664124805749764,0.4600072933935375,0.4696886947023484,0.4590372128760748,0.7815401419989078,0.6067722555980338,DefaultRegressorEvaluator,1.1679606484675247,0.212229591291605,94197.60507894568,73347998.10608752,167.66815299236507
36,MajorityClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.2,0.04012568727527238,0.20031397174254317,0.06685865235246798,0.40156985871271583,0.20031397174254317,DefaultRegressorEvaluator,1.5918908892984696,0.549846714642709,3444127.9506249297,9354400.218545277,2704.096917840683
37,MajorityClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.2,0.0461578369140625,0.21484375,0.07598975080385852,0.6090494791666666,0.6090494791666666,DefaultRegressorEvaluator,1.1080107664627743,-0.03960010624794541,98081.07813049188,3068778.4640759155,41.613803059567864
38,MajorityClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.2,0.04748638428950285,0.21791370835608956,0.07797988307989213,0.4085199344620426,0.21791370835608956,DefaultRegressorEvaluator,1.6188798868432985,-0.02519128838022988,48551.100687537066,85744136.02164012,1.4406083965142167
39,RandomGuessClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.20804078697907916,0.20816444262571263,0.20784929356357928,0.20783026507894117,0.530298273155416,0.3695447409733124,DefaultRegressorEvaluator,1.501286733613248,0.06962888313823756,332905.649581101,13448190.25187465,342.60842515463634
40,RandomGuessClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.19151889707408562,0.19189304900974943,0.19108072916666666,0.19104629215543434,0.5198567708333334,0.35546875,DefaultRegressorEvaluator,1.3142834029964479,-0.008074534441977699,243579.24495168537,3021890.351873963,156.25227728035009
41,RandomGuessClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.20087540654301161,0.20130489665481024,0.2009830693610049,0.20103163741210686,0.5221190606226106,0.3588203167667941,DefaultRegressorEvaluator,1.519313002932225,0.03070107750145279,337451.94503805996,83374038.80301973,1918.0095173497423
42,UnderfittedClsMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.4284149888698131,0.35324879271401805,0.43108320251177396,0.3818723000108228,0.7664050235478806,0.5620094191522763,DefaultRegressorEvaluator,1.1890686791106495,0.5234088644068756,273233.8816189448,9625176.785969066,136.38731555299313
43,UnderfittedClsMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.3919970435862739,0.3016523834197818,0.3831380208333333,0.32623816489185925,0.7473958333333334,0.5139973958333334,DefaultRegressorEvaluator,1.0725749578873656,0.2714418599214605,167143.2014337479,2569002.2672974593,106.778923300403
44,UnderfittedClsMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.36674684472407204,0.30085578802446317,0.3659202621518296,0.32725593344901804,0.7345712725286728,0.5079191698525396,DefaultRegressorEvaluator,1.281768744310007,0.294148362941954,166920.9026412943,71147343.37255871,901.3396450109007
45,MiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.6104648540669654,0.60762519150359,0.610989010989011,0.6090217857439644,0.8938775510204081,0.7529042386185243,DefaultRegressorEvaluator,0.9092170407637346,0.5706739083287817,61145.62626216096,9135438.036004271,74.86019801154475
46,MiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.5392648754356502,0.5283397149574651,0.5361328125,0.5294483249595646,0.853515625,0.6865234375,DefaultRegressorEvaluator,0.8470934747100339,0.2841538124718125,81818.34348057839,2546491.5434727473,43.140564557647274
47,MiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.4344010856235216,0.4257718066778844,0.4374658656471873,0.42908138615528835,0.7640633533588204,0.58601856908793,DefaultRegressorEvaluator,1.2048521961460212,0.213706073068469,94096.05387014832,75092132.15119965,512.5835174688575
48,MajorityClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.2,0.038877686565508954,0.19717425431711147,0.06494908560773459,0.39434850863422294,0.19717425431711147,DefaultRegressorEvaluator,1.6095010469498232,0.5621329913843287,3160964.124572436,10972984.407283025,2330.769967187546
49,MajorityClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.2,0.041392114427354604,0.20345052083333334,0.0687890589780002,0.5944010416666666,0.40234375,DefaultRegressorEvaluator,1.2354010160876419,-0.06366379849481651,76671.2826207422,2701312.0465544784,14.548370590585733
50,MajorityClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.2,0.03591552845720033,0.18951392681594756,0.060386898627303766,0.6111414527580558,0.4090660841070453,DefaultRegressorEvaluator,1.5193448060272547,-0.026198010180890297,369756.31501054374,72426780.1071949,281.2033750098522
51,RandomGuessClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.205128477889808,0.20482570980361353,0.20502354788069074,0.20481976821075085,0.5183673469387755,0.36514913657770803,DefaultRegressorEvaluator,1.507264340593428,0.07285998534513083,351564.3622303561,15967109.830124991,466.9007835580495
52,RandomGuessClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.2033961837925733,0.20363720006375527,0.20377604166666666,0.20361327543029192,0.5172526041666666,0.3590494791666667,DefaultRegressorEvaluator,1.3099967682050848,-0.011331378317526841,243836.28398857033,2634021.4496323764,106.45147768146235
53,RandomGuessClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.2054116742002674,0.20664776262224344,0.20535226652102676,0.20554322638499575,0.5248498088476242,0.3697433096668487,DefaultRegressorEvaluator,1.531502109473832,-0.012396980771308685,347528.98481473746,71938108.5193266,1921.0644642184966
54,UnderfittedClsMiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.42656686488778783,0.3274999897367783,0.423861852433281,0.36513285786779,0.741287284144427,0.5406593406593406,DefaultRegressorEvaluator,1.2169259569878563,0.668480847328079,275813.43729921,9547902.199446019,226.93618059628074
55,UnderfittedClsMiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.4013141250344569,0.3253077975728708,0.4039713541666667,0.3495756394812859,0.76171875,0.5380859375,DefaultRegressorEvaluator,1.0182559467213457,0.3516663622959504,201257.68917070457,2108977.000466913,86.57552461195185
56,UnderfittedClsMiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.3683015564873142,0.2896644987250367,0.3620972146368105,0.3212653087815698,0.724194429273621,0.5101037684325506,DefaultRegressorEvaluator,1.3098681475134057,0.29333616513681815,234188.51153554942,60102152.6136202,1097.609179252799
57,MiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.5883856120291538,0.5823054270941707,0.5871271585557299,0.5832426718609512,0.8810047095761382,0.7318681318681318,DefaultRegressorEvaluator,0.9368820427728799,0.767408902279644,65625.79788812081,7997425.334819817,104.01283667864296
58,MiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.45539981426574994,0.43953546368860846,0.4557291666666667,0.4437387680183005,0.8154296875,0.6188151041666666,DefaultRegressorEvaluator,0.9475954125235332,0.2957381481849024,107152.83882804331,2198060.5324587473,37.975884068179475
59,MiniModelArmyEstimator,4,3,BucketClassifierEvauator,0.4968356019913093,0.49524231101609667,0.4986346258874932,0.49516343901104004,0.8077553249590388,0.6357181867831786,DefaultRegressorEvaluator,1.1099383210355354,0.2942267644918234,87787.9956558519,60064267.6878787,143.21532223776217
60,MajorityClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.2,0.036440832099051426,0.19089481946624803,0.06119907737172623,0.3968602825745683,0.19089481946624803,DefaultRegressorEvaluator,1.6081619568807684,0.3224481387367628,3233570.2068683323,16393975.092801042,2832.9022432269117
61,MajorityClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.2,0.03764004177517361,0.19401041666666666,0.06304809614685568,0.4010416666666667,0.19401041666666666,DefaultRegressorEvaluator,1.430828024321153,0.21335859290484027,1103871.5864944388,2109849.2159719737,517.2839802059566
62,MajorityClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.2,0.04061402611317139,0.20152921900600765,0.06760389255746983,0.3877662479519388,0.20152921900600765,DefaultRegressorEvaluator,1.6358972929993056,-0.04031505486826381,54459.81390901078,57638136.874614105,1.1377826895444858
63,RandomGuessClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.20834661003305271,0.2081096898244308,0.20816326530612245,0.20802241609806682,0.5240188383045525,0.35698587127158554,DefaultRegressorEvaluator,1.5075808613296036,0.019164277225573678,350777.9663536705,19724733.173872434,749.8665587023698
64,RandomGuessClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.18097423264675458,0.1817739894167251,0.18131510416666666,0.18149182009437584,0.501953125,0.341796875,DefaultRegressorEvaluator,1.3132951402761137,0.011371842861950143,254735.66154951256,2365263.364293642,136.78672687973358
65,RandomGuessClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.21441681825550213,0.2135933069878942,0.21409066084107045,0.21368151988027134,0.5423265974877116,0.375204806116876,DefaultRegressorEvaluator,1.5202123274263144,0.022927958982080776,362067.8628778219,55858695.01067941,1230.0394732138911
66,UnderfittedClsMiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.41316565067562916,0.3176292108182244,0.4094191522762951,0.3458251033539134,0.7334379905808477,0.5098901098901099,DefaultRegressorEvaluator,1.247129695081691,0.3210626230963056,142509.7683793955,16410728.429424034,175.6455423574013
67,UnderfittedClsMiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.39336917866783244,0.32975782160525074,0.3919270833333333,0.3355366614647564,0.7490234375,0.5152994791666666,DefaultRegressorEvaluator,1.0332543179249576,0.33819181089351813,205377.24773184466,1935214.394247088,158.35341814796757
68,UnderfittedClsMiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.32632235880824584,0.2482802755832765,0.3238667394866193,0.2613089812222713,0.6930638995084654,0.4527580557072638,DefaultRegressorEvaluator,1.3493074541594083,0.4758727962905428,118860.54863211267,40911541.4518568,608.9899143986489
69,MiniModelArmyEstimator,5,1,BucketClassifierEvauator,0.6066192825833671,0.6000461724543583,0.6047095761381476,0.6018191796092808,0.8919937205651491,0.7422291993720566,DefaultRegressorEvaluator,0.9123804329420905,0.30036910405688566,56706.1642436446,16658944.814501245,150.9787924902029
70,MiniModelArmyEstimator,5,2,BucketClassifierEvauator,0.5384597019199349,0.5322129799050538,0.5380859375,0.5337987647972599,0.8531901041666666,0.6969401041666666,DefaultRegressorEvaluator,0.8392866502804065,0.34262567357010254,82613.74676881668,1928720.9004844322,16.16716371348088
71,MiniModelArmyEstimator,5,3,BucketClassifierEvauator,0.4730387847265208,0.46794468583938714,0.474604041507373,0.4687246409021587,0.787001638448935,0.614418350628072,DefaultRegressorEvaluator,1.1443226310029335,0.4672293944091529,103471.28171993123,41247498.94562881,194.88093088953525
72,MajorityClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.2,0.039749216918985926,0.19937205651491366,0.06628338004553412,0.3974882260596546,0.19937205651491366,DefaultRegressorEvaluator,1.5882787186100698,0.35396198798184464,3171403.8925245195,14788377.532786338,3010.815647522215
73,MajorityClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.2,0.03827423519558377,0.19563802083333334,0.06402311490380252,0.3981119791666667,0.19563802083333334,DefaultRegressorEvaluator,1.6294090000431007,-0.09411604727897793,113639.72358260398,2251493.1896108305,1.6493873644981365
74,MajorityClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.2,0.04583481105936626,0.21409066084107045,0.07550475847926193,0.3932277444019661,0.21409066084107045,DefaultRegressorEvaluator,1.632770376215953,-0.024283394075793385,62192.97136969056,79090286.81599653,1.2121314084043868
75,RandomGuessClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.2067539947315237,0.20679717900182235,0.20659340659340658,0.20664777883615953,0.5205651491365777,0.3554160125588697,DefaultRegressorEvaluator,1.4925135682439166,0.015047394172763018,344557.5326554429,18259932.1681076,455.8804601352817
76,RandomGuessClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.19773818470976773,0.19784067347265322,0.19791666666666666,0.19782400772814443,0.5035807291666666,0.33984375,DefaultRegressorEvaluator,1.320681408354305,-0.027301993980902717,249539.6783674614,2181664.7230301728,132.2938162153034
77,RandomGuessClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.20778059804653976,0.20974804957257723,0.2080830147460404,0.2085995464364802,0.5155652648825778,0.3615510649918078,DefaultRegressorEvaluator,1.5096223850002408,0.046393953635105234,363645.33318353543,76312834.08654281,461.9667540565682
78,UnderfittedClsMiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.42365372881493857,0.3363684440164701,0.42762951334379906,0.3666482162945754,0.7588697017268445,0.5387755102040817,DefaultRegressorEvaluator,1.1966279028348925,0.3918844991516751,132630.63115079937,14347774.090657879,286.3088281410244
79,UnderfittedClsMiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.3831454121960486,0.31155833014594964,0.3974609375,0.3315770275332066,0.7373046875,0.5026041666666666,DefaultRegressorEvaluator,1.0811620027209243,0.2426549861133065,194549.18898369488,1873207.2455978887,139.4887140710595
80,UnderfittedClsMiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.3525574805494268,0.2858343735239788,0.3495357728017477,0.30788318598865777,0.6925177498634626,0.4882577826324413,DefaultRegressorEvaluator,1.3204130245401793,0.28842585126698683,143547.59661520895,65920905.68684534,979.7527234992655
81,MiniModelArmyEstimator,6,1,BucketClassifierEvauator,0.5533645882699701,0.5437209316528657,0.554160125588697,0.5466968448519215,0.8552590266875981,0.6995290423861853,DefaultRegressorEvaluator,1.005768490150265,0.36197690813479755,73904.13995455122,14696356.953024594,95.83185969792366
82,MiniModelArmyEstimator,6,2,BucketClassifierEvauator,0.5013919989180298,0.4979386259258154,0.5074869791666666,0.5011950333591901,0.8369140625,0.666015625,DefaultRegressorEvaluator,0.88360349549384,0.3046944674066555,93218.187195726,1794844.3252414966,74.7652510392741
83,MiniModelArmyEstimator,6,3,BucketClassifierEvauator,0.4893582478579404,0.4866507327816202,0.4915346805024577,0.48819690153966383,0.7902785363189514,0.6335335882031676,DefaultRegressorEvaluator,1.121454823903871,0.28985349619944933,102876.92881616634,65854743.29250399,274.2189356239396
84,MajorityClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.2,0.03560656432600815,0.18869701726844584,0.0599085617423856,0.3905808477237049,0.18869701726844584,DefaultRegressorEvaluator,1.6278549787846777,0.4106319111763477,3505725.0937837306,9744206.609448677,3582.273046318215
85,MajorityClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.2,0.042324490017361105,0.20572916666666666,0.07020563354931604,0.3981119791666667,0.20572916666666666,DefaultRegressorEvaluator,1.5980263782913235,-0.07427418384040285,108978.53118440781,2609842.8354646605,1.2590484604273142
86,MajorityClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.2,0.04560125826196749,0.2135445111960677,0.0751538288727835,0.417804478427089,0.2135445111960677,DefaultRegressorEvaluator,1.6328469259486598,-0.02460694319410095,49489.660556764014,100041862.06986785,1.4463694812545804
87,RandomGuessClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.21564928199066302,0.2163474348303937,0.2153846153846154,0.21549548793157858,0.528414442700157,0.37142857142857144,DefaultRegressorEvaluator,1.5204949176403204,0.0970349616252224,349327.4111610695,12061147.894343648,963.1560701645383
88,RandomGuessClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.19964181809776335,0.19984580748582428,0.19954427083333334,0.1996035657382148,0.53515625,0.3723958333333333,DefaultRegressorEvaluator,1.3121454494539544,0.047323671268253875,239966.04300190878,2457703.4126983313,134.6034729777338
89,RandomGuessClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.19900644836339437,0.19972486301768833,0.198798470780994,0.19901360278236788,0.5101037684325506,0.3451665756417258,DefaultRegressorEvaluator,1.5137562090353691,0.028644623562979366,323736.75675017945,97407454.32634243,1424.074199273662
90,UnderfittedClsMiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.4158830289710833,0.3394187373128297,0.4141287284144427,0.36759500224464764,0.7554160125588697,0.5463108320251178,DefaultRegressorEvaluator,1.2162269436761015,0.5291000862882607,134013.66984229,8709986.47446256,152.15453833163187
91,UnderfittedClsMiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.40059550995329235,0.3183133687075841,0.3971354166666667,0.34391603787152975,0.75,0.5305989583333334,DefaultRegressorEvaluator,1.041557801573722,0.2918375333723692,192231.2133860385,2118962.338478593,75.09347713910094
92,UnderfittedClsMiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.3320591367913831,0.2502218725943129,0.3304205352266521,0.27296989862680954,0.6602949208083014,0.42599672310213,DefaultRegressorEvaluator,1.3741903234961155,0.22415511217302309,275126.2786808797,87054368.76429708,2045.1253624515925
93,MiniModelArmyEstimator,7,1,BucketClassifierEvauator,0.5717921283548849,0.5656055576819683,0.5717425431711146,0.5678580095843312,0.8693877551020408,0.7189952904238619,DefaultRegressorEvaluator,0.9613509450311676,0.6176149542087921,66120.11450485491,7848806.547679298,33.28571490307583
