,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,median_range
132,9,24.110728979110718,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7334379905808477,329620.80464725714
133,9,24.110728979110718,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.888671875,795950.4948233112
134,9,24.110728979110718,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7345712725286728,828263.8717136229
135,10,6.0907652378082275,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
136,10,6.0907652378082275,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
137,10,6.0907652378082275,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
138,10,14.371129751205444,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7657770800627943,429092.11156502867
139,10,14.371129751205444,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7877604166666666,518056.8993132354
140,10,14.371129751205444,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6723102129983616,505388.7103926135
141,10,15.723922967910767,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.34945054945054943,65141.64290436193
142,10,15.723922967910767,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3401692708333333,84294.76838225382
143,10,15.723922967910767,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2954669579464773,54582.15611350922
144,10,14.08779263496399,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8037676609105181,948039.407551429
145,10,14.08779263496399,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8102213541666666,809951.9438745955
146,10,14.08779263496399,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6979792463134898,826263.3284306806
147,10,32.84720206260681,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7657770800627943,429266.79799055395
148,10,32.84720206260681,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7877604166666666,518155.6867392223
149,10,32.84720206260681,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6723102129983616,505983.95371062006
