,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
10,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,DefaultRegressorEvaluator,0.20263001686850363,0.25849579582645055,2.1949260281721603,2.7046029533529845,22.783474217153785,,,,,,,0.03228938791821212,0.1279580886268052,0.9945539003519742,0.14156124357592326,0.5,0.09926339783386956,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,DefaultRegressorEvaluator,0.20452457777107264,0.25433115955073093,2.2094570065597217,2.7121874796609093,23.358985080456076,,,,,,,0.1666459036718145,0.5158480434348769,0.508321158976174,0.7878044223838861,inf,0.5080440389594576,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.13446512708657793,0.6502624850776257,1.3931340653144217,1.8574529382490232,15.160272692331267,,,,,,,,,,,,,,0.08189723892584136,1.9412176751456438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.13484817143907263,0.6514827661939018,1.3991575354801469,1.854209655450292,15.129339646204299,,,,,,,,,,,,,,0.1797638761263947,1.4638347544876191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.13569990195922485,0.6439097514765068,1.4081173073389583,1.8742466766647752,15.37939337959507,,,,,,,,,,,,,,0.07160026520206879,1.6675938868711877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23160674258153957,0.010393172129243844,2.532123171214196,3.124482169441489,26.414284004968653,,,,,,,,,,,,,,0.016348215350456885,0.6867860287911222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.22495999368701716,0.08622849560497314,2.4516284619855258,3.002379004301997,26.52032156603318,,,,,,,,,,,,,,0.0204350097201164,1.6099991499630497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23193327519619963,0.007726962082761912,2.5359270644692558,3.12868834608269,26.451545114061375,,,,,,,,,,,,,,0.016147093621432962,0.9557414660657937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1579861839321823,0.5318028655396116,1.6800334802264645,2.1491220731800746,18.15116287377025,,,,,,6.0,,,0.09980481205995728,,,,,,,0.3376032142312808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15936698313951467,0.5240160775433798,1.6957835173254057,2.166919864605394,18.325368701801224,,,,,,5.0,,,0.1185576486216866,,,,,,,0.08543108822110168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15949926941274806,0.5233256072065493,1.6973795191731165,2.1684909803620243,18.341763591000582,,,,,,2.0,,,0.018527798084986946,,,,,,,0.025212788965888022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23337572832478984,-0.00033911677043008126,2.5549245124204867,3.141378990525864,27.311133111287617,,,,,,8.0,,,0.12348041916807828,,,,,,,0.8079667965895829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23337406931467583,-0.00033391877198929443,2.554910679956477,3.141370828841475,27.311300058704475,,,,,,4.0,,,0.0596734354662557,,,,,,,0.5215384523663849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.2334018410881136,-0.0004206634259023012,2.555253195167382,3.1415070289707807,27.314379307722678,,,,,,6.0,,,0.013154533873616802,,,,,,,0.9882201285838422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03396227809015737,0.9777127599563747,0.3106810126428045,0.4688941931306219,3.56098971267338,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.49202527636734245,0.4614917167375016,0.48494090735798706,0.4529040372893271,0.8440716736561189,0.6301944338543652,DefaultRegressorEvaluator,0.06578089521432916,0.8929759177735843,0.6580441204066498,1.0275133311666766,6.869799356597126,800.0,12.0,1.0,True,2.0,700.0,False,18.0,,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.1004104003200345,300.0,12.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.0710750336920816,700.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,15.0,sqrt,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.27494499030697994,900.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.2791836510027155,700.0,6.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,15.0,,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.07134471667714518,500.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0321146784982052,0.9761160818333052,0.30855802799416787,0.48539969188109655,3.3441980932888336,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.877546779939876,0.876964175695545,0.8764773160503241,0.8765572977878205,0.9603507434235609,0.9191765154403355,DefaultRegressorEvaluator,0.028422631964269893,0.9838476530294534,0.2679799120611858,0.3991760962464589,2.942939944463841,500.0,12.0,4.0,False,20.0,100.0,False,18.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.11458654989979612,900.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.11175698446648727,500.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,6.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.2565109055688123,900.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,sqrt,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.1344709882930601,900.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,9.0,sqrt,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.1543991083012286,500.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.06039517100566621,0.9152466655421607,0.5488025737038273,0.9143766052844865,6.636487971595958,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8633734826012427,0.8627230913949732,0.8623713305375524,0.8624025138316475,0.9515821578345406,0.9054517727792604,DefaultRegressorEvaluator,0.049095810089511444,0.9521293378516158,0.43266241808226075,0.6871972714193006,5.526852301205453,600.0,10.0,5.0,True,17.0,300.0,False,3.0,sqrt,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.09921579668255635,100.0,3.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.16545740882021862,100.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.1706455774173421,300.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,3.0,sqrt,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.2615886332874868,300.0,6.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,9.0,,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.051929381277454674,100.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>
