,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.1279344504011368,0.67997571455812,1.3281240271831931,1.7694890627310675,14.340417034611328,,,,,,,,,,,,,,0.19151292396976796,1.9876454807345578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12851038544560012,0.6750627344467972,1.3326284039547136,1.7830198373481538,14.453090744784163,,,,,,,,,,,,,,0.12915590781598332,1.9996408274143644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23015781524588885,0.005504237306118265,2.5168192620957512,3.1193052979104654,26.678727236168918,,,,,,,,,,,,,,0.08638818099930007,1.1818296097519827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.22758649014041507,0.017516595783792055,2.4850144832441505,3.1004092640521814,26.06824932382318,,,,,,,,,,,,,,0.08428036478528649,0.908334104344239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23111123555902657,0.0011207001628408264,2.5289922072452393,3.126172373997901,27.161067207865187,,,,,,,,,,,,,,0.04889384246267878,0.40844143709493996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15632230737512187,0.5396202360292923,1.6595569366703393,2.122337888566786,17.862449998905202,,,,,,6.0,,,0.04367503717547902,,,,,,,0.6531525277973108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15832501405289284,0.5307840803626163,1.6816828553880563,2.1426083031187426,18.12210262448,,,,,,7.0,,,0.012806801216936226,,,,,,,0.9024673602788664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15849933866057186,0.5300899132729966,1.6835699228250762,2.1441926254091643,18.14580731303306,,,,,,3.0,,,0.11060596651861881,,,,,,,0.8819271655538075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23143362876937787,-0.0005104559772148853,2.532532198784099,3.128723831015777,27.176465719109046,,,,,,1.0,,,1.8068880099792208,,,,,,,0.9901369535748474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23143339622877346,-0.000511892126756619,2.5325329710227136,3.128726076526385,27.17655796709147,,,,,,4.0,,,3.019967195443189,,,,,,,0.534554299543078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.2314578758136031,-0.000577908411663941,2.5328518343583553,3.128829295421973,27.17949979487576,,,,,,1.0,,,0.020949878684287992,,,,,,,0.9831118151414886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04981639154168631,0.9463784348502481,0.4701110955358841,0.7243127956936749,5.339489771758339,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.7925386457411688,0.7930139271483845,0.7918414029736942,0.7919059459091073,0.944719786504003,0.8787647731605033,DefaultRegressorEvaluator,0.041252386518906434,0.9671018868559348,0.37714832603062715,0.5673380469218735,4.469029489937566,100.0,8.0,3.0,False,11.0,500.0,False,3.0,,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.07128047691793628,300.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,21.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.08202201718556175,100.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,6.0,,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.11458548413062439,300.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,21.0,,8.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.263024977231019,100.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,18.0,sqrt,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.09103303173494941,500.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04782980344134063,0.9490536804676506,0.4622709681755557,0.7060132015627175,5.098430562015797,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.7067429225686135,0.7032178405154447,0.7030118185284026,0.7021755946443902,0.9321387723980176,0.8276782310331682,DefaultRegressorEvaluator,0.045046103720134616,0.9586924706900788,0.4259697860202685,0.6357275377973156,4.834434309558338,500.0,8.0,5.0,False,9.0,500.0,True,3.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.17143619411167213,300.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,6.0,,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.18812520681318046,700.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,21.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.25106547538673063,900.0,12.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,18.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.2302518032286342,900.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,12.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.05976783773508545,700.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04488809147049059,0.947218147389495,0.44458696962392,0.7186190554913578,4.812043947761355,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8756187508729179,0.8739569671103952,0.8741898589401449,0.8739658001075197,0.9645444147922226,0.9237514296606939,DefaultRegressorEvaluator,0.03744386781600184,0.9721344057849938,0.3597291996646936,0.5221443327055647,3.99583673553115,1000.0,10.0,2.0,False,15.0,900.0,False,9.0,sqrt,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.15458329129138554,300.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,6.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.28106187044275394,700.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,12.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.22709855364099835,100.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,18.0,sqrt,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.2649126820618035,100.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,12.0,,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.09084271867228698,300.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>
