,lower,pred,upper,true_scope
59,131222.41048907206,766172.5376029061,4473452.993728028,844209.0
60,12841.889337572444,74984.72030811501,437817.78846194904,
61,14944.438150467991,87260.86262109905,509494.4454624085,11461.0
62,12798.666002677659,74732.35241674633,436344.28918779764,11796.0
63,20295629.99527858,118500008.56064725,691885472.7327542,
64,66620.57756386725,388982.10577780136,2271152.9130920735,
65,14632.421357286647,85439.0915717696,498857.6790168089,
66,291.2711993257354,1705.4825391464071,9962.631938862582,
67,2156.6833565266165,12597.056125317536,73555.21373107289,
68,257.39381494910356,1507.6828071028704,8807.739531540756,
69,2859940.2679946506,16698325.239725957,97496441.43702766,
70,23634793.383428223,137996366.84151798,805718772.2846844,
71,120.5894212237364,708.9236077379505,4144.027780799071,
72,120842.37010804212,705566.6424386661,4119593.6257653,
73,15206.883327414418,88793.20009730426,518441.29740422283,
74,462614.214877256,2701068.3778680055,15770720.648210414,
75,3046050.5247008842,17784966.359883968,103841008.06605598,
76,1980.1206303611862,11566.160128857768,67536.12590547465,
77,392576.40825664176,2292138.9508361346,13383106.238775218,
78,2192.981161135626,12808.987954103679,74792.61914818978,
79,544894.1191686235,3181475.6856006095,18575672.638742883,
80,2772.638410535228,16193.430133394915,94553.346503588,38798.0
81,44970.89749953476,262576.2159976231,1533107.412020544,
82,3616.171064662717,21118.56045341694,123309.68278826989,32244.0
83,1266171.5228066978,7392794.8235408915,43164282.779760554,
84,489.1532069667274,2860.8553286296537,16708.50185696103,22630.0
85,30948.213548038984,180702.03417471022,1055068.9942427294,
86,2692.8333685277944,15727.472792966882,91832.7634722735,
87,3072.46843596972,17944.046356601844,104774.66158540559,14813.3
88,2975.3108188972483,17376.77261405816,101462.52293198957,
89,10929.907235045266,63821.238991275706,372637.62022360717,
90,479316.6626231312,2798588.8845244804,16340113.192538787,15937.0
91,8922.32367634151,52099.56988152808,304198.3634251874,
92,54560.505251787166,318567.0157214219,1860020.6429578792,
93,18964.101454780604,110730.45270688832,646526.2357131026,
94,1709.4277086912828,9985.666582569638,58308.10533349765,
95,15895.22509748989,92812.21809945023,541907.1197671492,
96,5995.92062196786,35013.19350809791,204436.21441492456,
97,2964663.0520615606,17309769.688830953,101066479.39650784,
98,8770.493764757503,51213.081258509534,299022.42628248216,
99,9583.61078198976,55960.62393596374,326741.88239590777,
100,857967.2261850617,5009414.229775952,29248449.20880585,
101,1628534.7285046047,9508523.245565217,55517376.81738569,24985.0
102,4042411.8594709835,23602416.811342347,137807329.89545754,2577301.0
103,1103062.9529258988,6440453.54896832,37603852.05611851,
104,15052.657006598882,87892.71957046594,513183.6657955115,14100000.0
105,115341.83926382907,673450.7176970547,3932078.5201834473,12100000.0
106,9317.12500893349,54404.69464939509,317657.2850568564,
107,1005223.240218605,5869197.257704332,34268460.51337174,
108,461507.08052078023,2694604.1574721076,15732978.033610541,
109,430467.92747437814,2513375.993952151,14674841.969017658,11556000.0
110,13990.59570359051,81691.6670094609,476977.60805155087,10991000.0
111,10853.266914727148,63373.759497164836,370024.92371061543,
112,10102.77964963018,58991.8928722827,344440.538723383,13100000.0
113,6539.375370797773,38186.26030986945,222962.7853027167,
114,190.07055153809068,1114.602771320051,6512.664891624428,
115,540.8117064448174,3162.473577575273,18469.558972752908,
116,52908.05950700542,308918.88817118015,1803688.1639523257,3701000.0
117,806478.1146942388,4708784.985711003,27493166.59136991,3407000.0
118,5620.389260541405,32820.58023434899,191634.21313876356,
119,106.02611550862775,623.8929000513323,3647.5593696342776,2220911.0
120,40909.99229088218,238865.82699014855,1394669.6701870419,3246066.0
121,529.0355018219567,3093.7159045213157,18068.103855828616,
122,945213.2910569399,5518817.4369909195,32222699.427448507,
123,16743.14484764973,97762.9633373774,570813.0137579878,
124,102799.70878473639,600221.0367854774,3504512.711061091,1765000.0
125,12546.82480637774,73261.92835472788,427758.93081939174,1737000.0
126,641169.7486375112,3743599.7710835664,21857744.012601413,
127,76332.25769507131,445685.6489524556,2602227.6360155563,
128,4992.5750972452815,29154.964498124424,170231.7989990248,1070000.0
129,218.17955562580147,1278.722687271858,7470.91110796065,
130,8870.561030995508,51797.34355657112,302433.75593871856,
131,355.7373482106081,2081.8807531744737,12160.30650100419,
132,361162.88861698634,2108724.9747691313,12312207.880278658,
133,317.1816760528476,1856.7659232697192,10845.92955445039,
134,11943.99223499414,69742.17252703056,407208.1482726305,
135,2509569.291917643,14652615.794941641,85552166.88741443,
136,62.945137537984785,372.3561874164385,2178.9130950236085,
137,2605.1563781137797,15215.553542723985,88843.8228445012,
138,307.6329421822244,1801.013773695057,10520.409729067229,
139,55578.400072565986,324510.1936409497,1894721.049190556,
140,68590.6566236771,400484.79753825994,2338313.6278244522,
141,1967749.6414236748,11489095.834482262,67081337.09912436,
142,215.14377661851466,1260.9976980132737,7367.42029276534,
143,2016207.2746284613,11772025.199890481,68733275.51452328,
144,94044.61059868455,549102.6843187372,3206048.2160452707,
145,12605.39041145656,73603.87509013018,429755.4536879752,
146,2490.5594684642288,14546.45708091644,84937.17233732386,
147,11854.820732893633,69221.52727811439,404168.2591955862,
148,10312.385342644298,60215.716690912304,351586.0733579993,889.0
149,150.19001969347894,881.7524891105659,5153.122994432747,
150,154.4716288702159,906.7515013854894,5299.084615151724,
151,1216.9277782826132,7110.109450316781,41518.60281724569,
152,161939.8508584033,945522.3187598039,5520621.755652035,
153,2883680.909525395,16836939.61683123,98305768.57822569,
154,2895.600370480941,16911.367576805893,98745.16463074743,
155,504545.83112321707,2945894.317361865,17200184.761815283,
156,65.39025033477736,386.63245652402065,2262.2678833587142,
157,323829.21210603113,1890745.0053603717,11039489.211665837,
158,2996.7123934393517,17501.72989123973,102192.11042518614,
159,688568.6930567737,4020347.775033473,23473591.340609256,
160,72.71142100477755,429.3785428414145,2511.8492656015137,
161,55446.30275966911,323738.91765328235,1890217.8035445476,
162,569.4110007861702,3329.456149029517,19444.5193629173,
163,3871.859025019042,22611.444599458784,132026.1787484128,54007.0
164,531095.2604726991,3100908.351292381,18105264.50568101,52466.0
165,318.7107164400203,1865.6935245126042,10898.055099740477,
166,4225.363948475433,24675.452208735052,144077.29070888276,
167,66564.60130332648,388655.2774367266,2269244.661924566,
168,227.55999493073446,1333.4922161215013,7790.693710128802,
169,2551.694417191041,14903.4054315394,87021.28506933589,299.63
170,1853069.493804191,10819513.371513428,63171848.979148835,162.92
171,120862.90574078128,705686.543745331,4120293.6929861433,
172,109644.22902900592,640184.1064024145,3737844.9061912405,
173,1424226.0401892995,8315627.024485955,48552419.007715374,122.0
174,3249.140049316269,18975.578112157087,110797.46141477987,
175,19248.41805900324,112390.490787324,656218.6925994358,
176,1580.057528595833,9230.313492944595,53897.82864079198,
177,142024.3832684466,829241.9675667988,4841696.1912637185,18278.0
178,56875.67993035865,332084.61572159495,1938945.7933821331,
179,2745.5770845265124,16035.427290738653,93630.81601563559,
180,29430.76022185825,171842.08625281096,1003338.4560940932,
181,17355.955010679732,101340.97528461917,591703.9360483513,
182,20.40077665208124,123.95261854469368,728.5602928343881,
183,56.678196872493956,335.76542909266755,1965.2707986985085,
184,1385912.2763416504,8091924.62354523,47246288.80381176,
185,113062.35058957216,660141.4774100359,3854369.9186808094,
186,3325625.257846675,19417318.098955233,113371812.83538209,
187,798940.5693697608,4664775.553670076,27236208.918123793,
188,16301.01729053201,95181.51515487628,555740.7238460425,
189,2807.3135267052817,16395.887578478727,95735.433879124,
190,11308.890134052095,66034.00474199705,385557.2856765784,
191,17025.20390734641,99409.82030272624,580428.5101268493,
192,152.47742565456272,895.1079560246305,5231.101499135151,350922.0
193,48159.584794738184,281193.99019027676,1641810.9266016213,
194,2250.8905774157047,13147.10340291319,76766.77230094717,
195,8313.959112795681,48547.514436032914,283458.9932450218,
196,3030.749258255219,17700.46078100773,103352.43957893271,20.0
197,46589.53043097953,272026.92082646064,1588287.1998691026,
198,44854.395637443,261895.99709854482,1529135.820988816,
199,136582.48456437633,797468.3780385689,4656179.876755082,
200,10927.833176674667,63809.12919598023,372566.91481619095,
201,43226.31799996991,252390.1475070284,1473634.0596620152,
202,3474.4911406536976,20291.334517276977,118479.76242934115,
203,1063824.0735415607,6211349.680097485,36266184.32566512,
204,12641.773994682022,73816.30775413904,430995.78332945815,755000.0
205,37699.54422885418,220120.9983059464,1285224.3231166608,
206,239.76321776772966,1404.743118504928,8206.706033943967,
207,11227.23352478504,65557.23666412418,382773.5820410871,
208,4273.794085700976,24958.221033492726,145728.2917763062,
209,13977.517287603961,81615.30612076497,476531.7600735978,
210,2470.487352235889,14429.262106021893,84252.90656363619,47824.0
211,365.571944651223,2139.3019672529663,12495.571485811424,
212,3285881.9715903685,19185269.151945923,112016949.69042552,
213,932.2652088807484,5448.05138454259,31814.351851586616,
214,18688.44578562933,109120.98318916444,637129.0332668116,21394070.0
215,238.65490233490857,1398.2720021638759,8168.923156020079,22231000.0
216,15983.218124353136,93325.98259029018,544906.8341929101,21340000.0
217,3055.7497135458298,17846.43082705592,104204.71423135926,
218,1717.7509816432057,10034.263638980854,58591.84874855521,
219,39352.716469141495,229773.36764223443,1341581.5686193563,
220,4950.605264767866,28909.915425691568,168801.03208013094,22000000.0
221,11620.050157564292,67850.77337410631,396164.8445312163,
222,11916.094207990936,69579.28444203472,406257.09434216586,
223,1339339.3431867238,7819999.447855445,45658600.501510896,
224,64853.080477028125,378662.228473293,2210898.291812576,
225,300315.99494412006,1753458.4898962197,10237915.050269498,
226,533775.3131434841,3116556.3627873156,18196628.48013378,
227,320.9064090769019,1878.513505252461,10972.907063721985,
228,61708.58947493062,360302.5029787465,2103701.445006446,
229,1403886.549357129,8196870.930692586,47859038.336122975,
230,2243.17359073071,13102.046267406344,76503.69740617898,
231,1058.8337094243946,6187.046320348624,36129.11826504066,
232,443.12091630811506,2592.086799855503,15139.244254832422,256863.0
233,181333.70657608024,1058757.1370562715,6181765.380792397,243889.0
234,42416.08241567186,247659.42863910893,1446012.8326497779,
235,700.2335476638245,4093.2891660643973,23904.307769714207,
236,139608.31469566532,815135.2788395372,4759331.531133739,
237,87.45893860849873,515.4848076549263,3014.5975273336308,
238,11661.063111652951,68090.2355249873,397562.9911163318,
239,3603.7238328548056,21045.884856950674,122885.35210951041,
240,1875065.3491089288,10947940.473115364,63921695.72060841,
241,21337.320794472675,124586.95780931384,727430.1498361256,
242,85444.53224801588,498889.4454687783,2912868.4038396087,1871000.0
243,292.1060688769826,1710.357088246541,9991.092946805815,
244,305.1451156873534,1786.4881123102973,10435.59881516319,1772000.0
245,401.4265608834212,2348.6461540534274,13717.86844928555,
246,9995.879092098625,58367.73306702832,340796.2596710479,
247,1029.8009361845286,6017.532797596039,35139.38042089513,
248,3729624.4343363857,21776146.276687738,127144292.32509352,
249,369.61005773941554,2162.879280009052,12633.232235933472,18297.0
250,101.46194105532493,597.2440751648988,3491.964995428467,
251,83203.88198871419,485806.97086076613,2836483.8180887634,
252,1332786.2385831208,7781737.865431152,45435202.77201242,9710000.0
253,532050.8795050085,3106487.919845403,18137841.907538153,
254,44903.191229870994,262180.8997049521,1530799.2805575759,
255,1342.8023904328816,7845.0529830761,45809.7143219225,
256,286.24880885829,1676.1583304756819,9791.416813368443,
257,81960.43140271556,478546.84150764043,2794094.133434117,
258,91109.35643896693,531964.6290362785,3105984.3296209117,
259,373.5745578096432,2186.0267887676832,12768.38349138551,
260,8656.985370934051,50550.340309168176,295152.8836774037,
261,266572.8281507681,1556442.4134535152,9087598.16938549,
262,237.39963544797166,1390.9428810275194,8126.13064935047,
263,240.14319798541783,1406.961707295756,8219.659698355063,70120.0
264,15562.520099404264,90869.65492104038,530565.084859869,
265,10247.156077221263,59834.86287177941,349362.38387433876,
266,384.46742255813945,2249.626909263564,13139.725229347401,
267,164.7707271273555,966.8848001344173,5650.1846365464235,
268,162.24074191456322,952.1129868326319,5563.936516549712,
269,40767.59951424041,238034.4389245426,1389815.448421489,74880.0
270,416.81944813424724,2438.52053572765,14242.617598012694,
271,18876.276295814103,110217.66834558334,643532.2439652566,64398.0
272,1478726.1891561924,8633836.799542267,50410348.99251044,
273,14705.1869363636,85863.94763159406,501338.28418561636,
274,2376.3657122228788,13879.71450910312,81044.26547708634,28330.0
275,85244.01859907461,497718.7073270518,2906032.8203083607,
276,14977.23314264591,87452.34259467211,510612.43872432574,
277,828803.476752896,4839135.976917496,28254246.338424962,13289.0
278,14654.875886504216,85570.19673068686,499623.16211949044,
279,12515.34928255135,73078.1523550942,426685.9187155219,10959.0
280,806938.4620656896,4711472.81384164,27508860.001407415,
281,2750393.6930259517,16058716.14434248,93761958.6837863,
282,68229.148043444,398374.0590140996,2325989.6682810793,
283,474160.37025064864,2768482.8634020616,16164333.302193468,
284,100567.14785727981,587185.7933229866,3428403.893587524,8740.0
285,357221.04177818017,2085709.7313310832,12177828.881760001,
286,483.8796587899817,2830.0646865693857,16528.724673419965,
287,1519.4849606995915,8876.648712751885,51832.88767670715,
288,3240.358544555528,18924.30557974128,110498.09670998775,
289,70893.25297538032,413928.9565178265,2416809.9784914553,
290,666902.2963719,3893844.2819960024,22734975.96383767,
291,12504.24491328188,73013.31732410142,426307.3667111868,
292,35371.716046619506,206529.5183507519,1205867.810130759,
293,941277.329397483,5495836.555323113,32088521.056843545,
294,44549.75183556073,260117.27470040706,1518750.402509632,
295,10047.16848237391,58667.196199728896,342544.7337192968,
296,795668.2021609078,4645669.197941336,27124652.724721845,
297,22456.533978895473,131121.7028037098,765584.5360925792,
298,2671.568258749459,15603.312291988757,91107.82811271826,
299,24.044366559228827,145.2264305751011,852.7716036126117,
300,3397.420955975648,19841.345176057956,115852.41168330876,
301,10441.309810682504,60968.46740355004,355981.15556387446,
302,47.61378130288516,282.84106660745084,1656.2615610971593,
303,34.4772064127714,206.14060578242032,1208.4309248786267,
304,19833.6485021786,115807.47314808897,676169.4121662928,
305,46338.17516774901,270559.3339796725,1579718.4071365225,
306,14247268.523759851,83185467.59525649,485694620.96755475,68295.0
307,213.4641126274229,1251.1906514105171,7310.159933801447,
308,13283.822188722355,77565.03166175616,452883.4407763341,
309,586930.525323961,3426913.461467819,20008709.078633495,
310,2585.51324910956,15100.863293608667,88174.181401974,
311,2194.980403002384,12820.660918614118,74860.77403366292,
312,39021136.81744132,227832541.161898,1330244839.9065046,
313,359.53296492553335,2104.0422034448216,12289.700461188268,394398.0
314,201.7341559578242,1182.7030060736076,6910.281426496198,
315,3719.201133735517,21720.121655086463,126822.01547532632,
316,228162.90864543995,1332178.5889060586,7778189.98399016,
317,1735.8351747693762,10139.851736184943,59208.34549758882,
318,52205.8665872024,304818.99752331444,1779750.1508359697,
319,215.36409871998015,1262.2840916778096,7374.93115367829,
320,2981.2411916661567,17411.398254915403,101664.69150578658,
321,816908.6533850961,4769685.725130085,27848747.46515952,
322,41367.70748944036,241538.28666473643,1410273.348489174,31357.0
323,14287.535769518283,83425.40963907246,487100.40335820906,
324,16280.415072136595,95061.22507483908,555038.3866958562,
325,12411.85318402808,72473.87014936478,423157.6989142789,
326,2115552.558055978,12352072.060158318,72119992.51304145,33748.0
327,73093.13435486518,426773.3940503126,2491804.738238261,
328,33677.18100130939,196635.64419050462,1148100.4914968181,
329,83053.95028686986,484931.56530643126,2831372.5916094165,
330,53093.09864981604,309999.2753834454,1809996.2159174217,
331,88667.54889460313,517707.658291211,3022742.218548367,
332,57900.847856524204,338070.25908888655,1973894.1424339898,
333,18672.176134253416,109025.98964872994,636574.3949088169,
334,53129.35944694995,310210.9911368528,1811232.359736195,
335,1440.5605416849608,8415.833061837755,49142.325404870244,
336,14418.927920979448,84192.56840383145,491579.6097933094,
337,7354.5487096554025,42945.80922316442,250752.34217143527,
338,59934.06236452884,349941.5795072291,2043207.167655938,
339,77888.15791593332,454770.0765856961,2655268.842846841,
340,13228.728705731239,77243.3575899968,451005.28381793434,
341,140048.52278561518,817705.519837704,4774338.385708835,
342,6849.78781690588,39998.66406514622,233544.85897059197,
343,2843.6914771728834,16608.287354529562,96975.57149783408,218900.0
344,267.075251121376,1564.2097650103126,9137.783226857471,
345,98260.151211512,573715.9423662233,3349757.5352886245,
346,1382876.9921859116,8074202.523574159,47142814.85828656,
347,355.6816800295029,2081.5557236154164,12158.40875237717,
348,374.6191245634536,2192.1256959828406,12803.993153557312,
349,2443.2143128992534,14270.023133708537,83323.15869100537,
350,132.52637976438612,778.6198739698854,4550.963057497145,8675.0
351,2741.843733176254,16013.6293889734,93503.54470447579,
352,2648.2068492108774,15466.912135013292,90311.42912864989,9267.0
353,70.35786421266003,415.6368413672237,2431.6156549071734,
354,12071.63692163047,70487.45098574365,411559.60226306785,
355,5340.8620583732445,31188.5060141834,182105.0287178259,
356,1825.4250627652668,10662.939812949842,62262.49750262484,
357,779557.8670374353,4551605.856594577,26575445.515963897,
358,71.48491381480865,422.21734081860825,2470.0371875061996,
359,55893.65499848018,326350.8711613266,1905468.2047637661,
360,240.85173377466276,1411.0986320269512,8243.813942207466,
361,143.51711106296136,842.7914074522714,4925.641101897595,
362,52932.14010281716,309059.4874378194,1804509.0802591334,
363,206096.49021206846,1203339.490681812,7025937.719701845,92000.0
364,56422.114195823924,329436.3835039689,1923483.5718241776,
365,819591.7166407907,4785351.314513612,27940214.07155141,
366,1274490.8899986672,7441369.075409003,43447893.04603468,
367,37653.17106233564,219850.23950681952,1283643.4449319604,
368,2215.375439815706,12939.741328478227,75556.04828804138,
369,7063.410209494523,41245.94016954581,240827.32436082797,
370,1512.4296645203424,8835.454986629808,51592.37005296635,
371,46328.55427049917,270503.16049009963,1579390.4272351835,
372,3004897.543869978,17544686.63549176,102438087.9181517,
373,424.8862140883284,2485.6199258823344,14517.616595823078,
374,17575.53174383213,102623.01697053216,599189.3870832652,
375,13950.714305886228,81458.81167176044,475618.03663688677,235772.0
376,10231.949324232537,59746.07527138553,348843.98011059326,216108.0
377,139.59895187525132,819.9144689963155,4792.069624056883,
378,90581.31885982923,528881.5783939627,3087983.3356791427,
379,2522201.501721167,14726371.421600299,85982803.53360866,
380,718.1255330687253,4197.755020909361,24514.25208732469,
381,15036.91944809041,87800.83275826735,512647.16667771793,
382,174508.68448155856,1018907.9111987167,5949097.884708971,
383,9168.707475832176,53538.12986530116,312597.6771430182,
384,1069455.2572359357,6244228.44704868,36458153.434630685,
385,123330.4069261151,720093.5318365606,4204411.709664116,
386,531.089902750726,3105.710925999445,18138.1391338729,
387,83753.71569113134,489017.2824302046,2855227.849834296,
388,390.23983010567986,2283.3302392921114,13336.508711050326,
389,2188.359936492831,12782.006030532024,74635.07991218625,
390,10110.369116832157,59036.20546035664,344699.2664323978,
391,279.10781577907574,1634.4642462485763,9547.977751006507,
392,881565.1376624708,5147195.249559708,30052910.630352687,9497.0
393,2176.5397551033243,12712.991590528116,74232.12561122423,9786.0
394,410498.3394042787,2396779.6497547487,13994071.417693466,
395,16321.627865905435,95301.85402876344,556443.3458886617,
396,941797.300074049,5498872.505777605,32106247.047130104,
397,2428.5803075169474,14184.579632192508,82824.28010236233,
398,1404.4252758317373,8204.850247355185,47910.46099330636,
399,2509.8908610091416,14659.327195766564,85596.18657008965,
400,62870.61952366306,367087.2426065308,2143315.4738063375,
401,1863.6833942924611,10886.318561450029,63566.737998477154,
402,2884.8759155769612,16848.750750113,98379.56404589785,
403,2153.0196330896324,12575.664759736876,73430.31606090865,13027.0
404,87235.79453234527,509348.0805251626,2973933.189381934,
405,8567.430164309873,50027.45472637257,292099.9139729969,11460.0
406,1687.8456872149961,9859.655730683682,57572.36633840532,
407,3138.364700663108,18328.79458137958,107021.08931781806,
408,2889.113546305886,16873.492985622153,98524.02642526748,
409,11479.871451634004,67032.31259322187,391386.10124492063,
410,1438778.5374538668,8400594.624920929,49048518.954853445,
411,41608.0300551536,242941.4569500694,1418466.0325336293,
412,1720952.361452973,10048121.664087001,58667927.68070286,
413,54736.71200271909,319595.8332868842,1866027.595457745,
414,83510.75761604591,487598.7242081343,2846945.3203127068,
415,604.0963479625898,3531.973329844258,20626.95551719725,
416,383.5194218301658,2244.091821669859,13107.407538267697,
417,1421916.571670997,8302142.741018122,48473688.38237897,1845333.0
418,8298.751943134617,48458.72440281612,282940.5752767641,2000000.0
419,116173.56684122526,678306.9217685729,3960432.4170904825,
420,42058.9984894019,245574.5243221755,1433839.7111761405,
421,2953.970707746361,17252.17420290289,100735.03074824932,
422,23832.02770848102,139152.79186639603,812475.6197416721,
423,15866.253488906028,92643.06169850001,540919.4670484676,45.0
424,84500.6583890924,493378.4534068662,2880691.3992331903,
425,72303.06486737721,422160.4188812883,2464870.9808320706,
426,19947.183556450796,116470.36975967271,680039.863635807,
427,71387.30047397882,416813.5494295203,2433652.238172557,39340.0
428,162.8341012193535,955.5774311412079,5584.164351978144,
429,5718.761278144114,33394.94449181569,194987.75114982272,166789.0
430,1908.0836516909496,11145.558144956454,65080.35899065798,122863.0
431,15419.496212060141,90034.58199221041,525689.3482999557,
432,467.0367903991736,2731.724306523858,15954.545138016312,
433,19488.402063505106,113791.68431683234,664399.8349685341,
434,3118.478958317489,18212.687786837218,106343.17709786653,
435,702863.1173791357,4103808.566139593,23960893.486884777,
436,63390.72008270367,370123.95140524453,2161045.891833951,
437,996723.0768536915,5819567.392033063,33978686.83952504,
438,2674.273819726318,15619.109238715826,91200.06167464211,
439,1589.0137243691229,9282.605992990973,54203.14862600887,
440,2991.943248520074,17473.884306213968,102029.52853292853,
441,15546.964900937566,90778.83285359885,530034.8024625076,
442,13644.214873539284,79669.25481236074,465169.35903738183,
443,225.4825812163533,1321.3628299953516,7719.873917817454,
444,10407.42395749365,60770.61822469061,354825.97445165063,
445,2640818.0253422502,15418937.18545455,90026484.14926419,
446,2369.619850623698,13840.327477274264,80814.29659120295,
447,80967.68881867216,472750.5198398011,2760251.1761387596,
448,23874.606392313006,139401.39583649897,813927.14262563,
449,795870.5766754608,4646850.801110754,27131551.745841492,
450,9762.88280889457,57007.33871448522,332853.33127330017,
451,20663.30134576789,120651.56348064479,704452.5806400416,
452,556869.2366092018,3251394.7500302168,18983908.76627726,
453,824.345658311892,4817.941989216804,28135.334954416507,6828.0
454,60806.19103288672,355033.67324713623,2072938.3525106036,
455,73688.21019356533,430247.8606777204,2512091.09093465,
456,678163.6560250571,3959595.932037109,23118879.82769448,
457,8328.370569292827,48631.658542372454,283950.28506088245,215726.0
458,4300.51173077471,25114.217227817106,146639.1060556535,
459,76.40970331256183,450.97168714583944,2637.925060294177,
460,2215224.3328014575,12934025.203818334,75517839.71984193,
461,155.29327452350253,911.5488401719789,5327.09481558338,
462,5582.465707052901,32599.156152880092,190341.38534852996,
463,14630.87965338338,85430.09003211216,498805.12176762975,
464,1382.1897357301834,8075.023699206314,47152.443309576985,
465,81925.21128584084,478341.2019693894,2792893.4667854933,569.0
466,11817.682343544788,69004.68753098216,402902.1979376595,
467,64416.95482992662,376115.8236158537,2196030.6092053177,
468,97873.63457167352,571459.1893967363,3336581.041858957,
469,2076.059566461221,12126.318364279827,70806.71927940972,
470,3985.4051743563027,23274.40599174909,135897.00845274754,
471,86435.48453398225,504675.31413127406,2946650.3292196025,
472,875583.3201007791,5112269.238221828,29848988.284779064,
473,3350.0336410761693,19564.66507333299,114236.9608098781,
474,333415.54542712704,1946716.68667768,11366290.816049062,23481.0
475,14088.357310718553,82262.46726603003,480310.3369465725,
476,238.45016582076457,1397.0766079980517,8161.94361347165,18373.0
477,613.7568876408452,3588.3782794859117,20956.28684340035,
478,2458179.1737932144,14352564.543000557,83800258.98999679,
479,2992.882550912869,17479.368606877124,102061.54969458489,
480,3277337.1206926396,19135378.369377464,111725652.60226274,
481,51483.01614154915,300598.4938720234,1755107.9151180917,
482,62552.43776891471,365229.47622378194,2132468.5415691286,
483,2381.1148362487584,13907.443198228495,81206.16484977526,
484,3129.2754375280483,18275.725141525538,106711.23301763476,
485,285.7528444065374,1673.262545058215,9774.50920405414,
486,139030.50460904354,811761.6216812625,4739633.774232124,
487,1458917.1812060247,8518178.033770073,49735052.67612766,46649.0
488,79714.73308200316,465434.89280613634,2717537.457425945,
489,89271.6307579913,521234.70835452585,3043335.5899158753,51191.7
490,3315832.275358605,19360139.85607461,113037966.48541686,
491,12946.00504826872,75592.62024065676,441367.13106848707,20729.0
492,79791.50026651061,465883.11302161985,2720154.478785489,
493,170203.2459132853,993769.766362429,5802323.91132869,
494,361.27292308790175,2114.2012893546785,12349.016270473809,247.0
