,repetition,difficulty,imputer,difficulty_level,name,overall.evaluator,overall.sMAPE,overall.MAE
51,1,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.003093681194197131,5.242382197234718e-07
52,1,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.007642672324442973,1.007914978095215e-06
53,1,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.01661154366407431,1.4417784016500235e-06
54,1,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.00038785029844100246,2.1117221516223084e-07
55,1,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.0003788834802100452,1.6206695891557432e-07
56,1,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.0003797190514299289,1.6381104166792587e-07
57,1,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.0003537132797626912,1.6191557383749e-07
58,1,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.00040215970966131867,1.741745826469793e-07
59,1,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.0003974956327728473,1.9503257830608134e-07
60,1,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.00045859342926154236,2.2428849666411566e-07
61,1,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.000474950366504791,2.705430218741256e-07
62,1,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005239347290676645,2.8724462846908523e-07
63,1,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0006109009129180033,1.687340086542477e-07
64,1,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.000511094523502598,1.2842500853038619e-07
65,1,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0003953606650679443,1.2788725912955086e-07
66,1,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0006568836412483982,1.279219381533636e-07
67,1,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0006838038736901105,1.4461606265628313e-07
68,1,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0007044767979256436,1.6443722858361376e-07
69,1,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0008322123539800033,2.1273412150954463e-07
70,1,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0018622814589684903,3.4896501098155563e-07
71,1,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.002872285559868299,5.273899996820208e-07
72,1,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.000510995664006098,1.7310728221350824e-07
73,1,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005742185210798306,1.2923820898180782e-07
74,1,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005382029370113805,1.275950168534365e-07
75,1,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005465738778957373,1.3199122593884243e-07
76,1,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005877735951904099,1.3715534696867593e-07
77,1,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0007972546928828511,1.6287519580748464e-07
78,1,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0009740715075465417,2.2096709556898575e-07
79,1,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0014813113729402038,3.3784866367361777e-07
80,1,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.002872285559868299,5.273899996820208e-07
81,1,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0009634054523348928,2.2661229573395225e-07
82,1,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0007434252070466121,1.9318682188684821e-07
83,1,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0010063375254738811,2.2573336794229348e-07
84,1,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0012205651773145524,2.560977001792378e-07
85,1,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.001338288718558136,3.2702092467307153e-07
86,1,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0021265854182607987,4.5332769671446727e-07
87,1,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004326164813472785,6.793635466406656e-07
88,1,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.012937804073351995,1.16541644763112e-06
89,1,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.01661154366407431,1.4417784016500235e-06
90,2,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0009183102966428646,1.970627495611471e-07
91,2,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0007363242517621388,1.6750759582770218e-07
92,2,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0010023706454548545,1.821609365917909e-07
93,2,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0012446107620325353,2.130257111653943e-07
94,2,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0015774349265916326,2.5662508902624115e-07
95,2,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0017714828798385254,3.225204700807449e-07
96,2,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0032191178234336443,4.976729191356888e-07
97,2,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.007711187687973554,9.741088424477986e-07
98,2,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.016262331871756807,1.3342397124831238e-06
99,2,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.0004372818012026637,1.9754041673258893e-07
100,2,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.00044096199382053067,1.5504863948995196e-07
101,2,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.00046509077283773357,1.545873034472338e-07
102,2,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005141079005104637,1.5855851754438197e-07
103,2,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005184704683186762,1.6879422918333192e-07
104,2,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005863060851094992,1.8697046089144465e-07
105,2,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.0006789231403254715,2.16924011566845e-07
106,2,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.000867950489717103,2.537340952472357e-07
107,2,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.0009875042115590122,2.660661283931942e-07
108,2,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0007150459696605984,1.65967933778155e-07
109,2,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0005336101669820595,1.2504235646221273e-07
110,2,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0006232120719733278,1.270906341841252e-07
111,2,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0007322386357086072,1.2989242165195591e-07
112,2,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0008149902408602047,1.4314622591698328e-07
113,2,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0009320728577829262,1.611680750038258e-07
114,2,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0011716426978415945,2.1216069783034502e-07
115,2,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.002162601048790523,3.371889704673059e-07
116,2,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0040231191605738315,5.049293809386568e-07
117,2,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005682524878478822,1.7118985497915906e-07
118,2,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005376447345033502,1.3016194366777256e-07
119,2,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0005682281840173577,1.2584266618348439e-07
120,2,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0006978850517485411,1.31293969537951e-07
121,2,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0007482395323843953,1.4100120214227858e-07
122,2,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0009344300602960238,1.6299414093423614e-07
123,2,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0012575087976246593,2.1695272841779079e-07
124,2,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.001962665638715255,3.366124707582241e-07
125,2,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.004023119160573832,5.049293809386568e-07
126,2,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0008704825062317534,2.068778347109456e-07
127,2,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0008762686125735805,1.943388197160091e-07
128,2,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0012335171901900063,2.0972228575652507e-07
129,2,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0011381835946079838,2.4941430105170775e-07
130,2,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0016703671429522048,3.132794025842347e-07
131,2,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0023684137630193536,4.2363710951016063e-07
132,2,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004085866448089034,6.837306415939052e-07
133,2,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.01313291607713652,1.1021631770580242e-06
134,2,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0162623318717568,1.3342397124831238e-06
135,3,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0013207188016149942,2.784276245948458e-07
136,3,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0015372592733493037,2.0760216509763119e-07
137,3,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0018018717349230445,2.2976370135652235e-07
138,3,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0019870647400200277,2.5984655878386054e-07
139,3,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0021594143747158097,3.050022378131567e-07
140,3,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0031021716185344167,4.094363265788603e-07
141,3,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005686394563344474,6.08602991794549e-07
142,3,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.01322029390322668,1.2226095832679196e-06
143,3,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.026141060187600165,1.7854868925304412e-06
144,3,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.0004914210081857063,2.906813097816076e-07
145,3,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.00047294439145218094,2.0865936363096446e-07
146,3,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.0004638915606674391,2.053832025006308e-07
147,3,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.0004854447524034189,2.0994758809949644e-07
148,3,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.00047641011516525827,2.192598596434392e-07
149,3,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.0004867539275673423,2.475783446032054e-07
150,3,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005144720696962168,2.8946309149624483e-07
151,3,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.0005877075021249557,3.5017603650100426e-07
152,3,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.0006566895679526401,3.6918936671681557e-07
153,3,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0008831568679256431,2.1764045828216727e-07
154,3,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0009394034946460086,1.5957845830860684e-07
155,3,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0009223567819344712,1.6160258735112526e-07
156,3,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0009006899754680072,1.6484648257542034e-07
157,3,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.001170755700187913,1.7684059197165957e-07
158,3,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0013507610594366986,2.1810632241936467e-07
159,3,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0020268457974921546,2.8309509181312364e-07
160,3,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0033066457193365794,4.5597585084013875e-07
161,3,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.006406814190400178,7.106453237585263e-07
162,3,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0008388728401511937,2.1367115791981472e-07
163,3,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0007022919540770725,1.5955000194634028e-07
164,3,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0010675288055297062,1.6467571709033457e-07
165,3,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0010640006606597388,1.680744939058787e-07
166,3,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0012576768006081112,1.8076292712405212e-07
167,3,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0014145788807018666,2.1065264058160553e-07
168,3,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0018904862293805543,2.7839037008482205e-07
169,3,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0033653697455605465,4.6472864631552646e-07
170,3,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.006406814190400175,7.106453237585263e-07
171,3,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0020933941143559394,2.6789076353062047e-07
172,3,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0015796290943351273,2.3800608572877024e-07
173,3,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0017686026257665596,2.5587152092942933e-07
174,3,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0022387803021946275,3.057633574804486e-07
175,3,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.002760286516074257,3.780784487428246e-07
176,3,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.003803967460387712,5.278630799503397e-07
177,3,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.00771027891149278,8.300348610026519e-07
178,3,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.01933925917653876,1.3996778892430214e-06
179,3,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.026141060187600172,1.7854868925304412e-06
180,4,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0019925102665640064,2.4715953401602915e-07
181,4,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0017765469672148784,2.170525841426081e-07
182,4,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0023770879869359045,2.3650160279914834e-07
