,repetition,difficulty,imputer,difficulty_level,name,scaled.evaluator,scaled.sMAPE,scaled.MAE,raw.evaluator,raw.sMAPE,raw.MAE,adjusted.mae
87,1,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.04796838136896901,2.380729246001783e-05,DefaultImputerEvaluator,0.4537155903106214,5.093318856545078,0.002566439301291815
88,1,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.06887459024185671,3.880781047744912e-05,DefaultImputerEvaluator,0.5345751528672618,8.056038279030204,0.0038914313520016655
89,1,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.08968993213505647,4.9625519891238756e-05,DefaultImputerEvaluator,0.5830229282271869,9.763762399196796,0.004761771690467605
90,2,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0036569326957135396,3.0600292344334923e-06,DefaultImputerEvaluator,0.2596491673412902,1.3853830507890965,0.00040252323046871443
91,2,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0028810246306161095,2.1646881552400687e-06,DefaultImputerEvaluator,0.2528501562985323,0.9780878453914941,0.00044314014171693627
92,2,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.003349779001786687,2.3488604883326047e-06,DefaultImputerEvaluator,0.2638430823561594,1.086622049109784,0.00045749329348981525
93,2,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0033444066986978356,2.9785516144553367e-06,DefaultImputerEvaluator,0.28613274068339445,1.296996730263519,0.00043316847474846927
94,2,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005531478551279187,3.5550601730528764e-06,DefaultImputerEvaluator,0.31186367764528106,1.5580490804929343,0.0007849172444175052
95,2,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.008005072804567194,4.632923464524541e-06,DefaultImputerEvaluator,0.337035370110423,2.0903990352290505,0.0008823133933366608
96,2,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.008937952924494435,6.94389000877732e-06,DefaultImputerEvaluator,0.3950499709258572,2.8078905920795636,0.001079881966006188
97,2,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.023415754801197994,1.2983109999704923e-05,DefaultImputerEvaluator,0.49165160671088737,5.061003959992126,0.002846144462695916
98,2,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.03904453827728661,1.6951213297731332e-05,DefaultImputerEvaluator,0.5616143480962118,6.043701622679804,0.004934541376777642
99,2,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.003224840575895247,3.083480497073632e-06,DefaultImputerEvaluator,0.2745463111731524,1.4483723294856041,0.0005412594571162512
100,2,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.0026112991720786145,2.3278913238609575e-06,DefaultImputerEvaluator,0.2859251212225591,1.0468786858272556,0.00048048978679383127
101,2,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.0027732929247846006,2.169194210973474e-06,DefaultImputerEvaluator,0.28843058193206983,1.0,0.0004988771022619854
102,2,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.0029516830558884675,2.1191274202220223e-06,DefaultImputerEvaluator,0.29479812582831083,1.0,0.0005859435965496426
103,2,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.002786398770208973,2.247461400007103e-06,DefaultImputerEvaluator,0.3145659963194776,1.1079200340416049,0.0005964808053705535
104,2,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.0033165421837560312,2.5766593814147143e-06,DefaultImputerEvaluator,0.3342723788232165,1.248159462310939,0.0007319461160103329
105,2,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.003999369486180692,3.0760817116819855e-06,DefaultImputerEvaluator,0.3709738839638034,1.5318646219000516,0.0008332141011391293
106,2,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.004985921907129053,3.5049438321388404e-06,DefaultImputerEvaluator,0.41363753688362154,1.7533393965277488,0.000997585587713695
107,2,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.006335419643971501,3.7030966296442563e-06,DefaultImputerEvaluator,0.429324987300683,1.7918374512113546,0.0012039982501518413
108,2,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0018030746493731928,2.101740567636741e-06,DefaultImputerEvaluator,0.2261629913050054,0.910821747737895,0.00035866448491833814
109,2,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.002336458397819151,1.6458324418001588e-06,DefaultImputerEvaluator,0.23091647386654998,0.8466975790094446,0.00033418661097078155
110,2,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0022640256837031473,1.7583409118232182e-06,DefaultImputerEvaluator,0.23589820560868077,0.8359273747552741,0.00036427471005627294
111,2,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.002155786724114985,1.7085648071294562e-06,DefaultImputerEvaluator,0.24948852422272538,0.8745966588953795,0.00031791245725833086
112,2,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.002668387972435745,1.7792762251403471e-06,DefaultImputerEvaluator,0.25773682393692027,0.8988465523301779,0.00040675990604105563
113,2,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.003970887535968489,2.210463861146428e-06,DefaultImputerEvaluator,0.2743051882943757,1.1457904895024598,0.0005613598454154233
114,2,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004899581015991455,3.0076234133870686e-06,DefaultImputerEvaluator,0.29561456296055605,1.396061403340499,0.0006824148299539119
115,2,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.006505523393934596,4.972318944564125e-06,DefaultImputerEvaluator,0.3308724909339589,2.06489712059929,0.0009005180666093304
116,2,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.010437198222275417,6.995215884486594e-06,DefaultImputerEvaluator,0.35523842044540066,2.5818391330401456,0.0012498396524905039
117,2,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0018581533984203835,2.1662110096347387e-06,DefaultImputerEvaluator,0.21723677017121507,0.9700393165994257,0.0003313248152830658
118,2,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0022784662139942098,1.5558280661003704e-06,DefaultImputerEvaluator,0.22629454661197732,0.7414846276696402,0.00035399418440461896
119,2,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0027656950460211516,1.7779159491755625e-06,DefaultImputerEvaluator,0.23722721097648564,0.8980593203786533,0.0003508565124737692
