,lower,pred,upper,true_scope
64,8280.625171008573,29438.896614451307,104653.27917501732,
65,3584157.1391836903,12741126.844906036,45292737.896061406,
66,1680.4972157271964,5976.462534985472,21247.95481417897,
67,9791611.333843643,34807666.43781977,123735873.25169867,
68,246519.00176348008,876339.4785231731,3115253.862909842,279.0
69,777.1213823860041,2765.1011670911066,9832.06183300227,
70,6838736.967086074,24310654.76707547,86420620.27101271,
71,15487.071092857806,55056.69728956184,195720.59842595932,
72,127547.95762206482,453415.8171266457,1611825.657669944,
73,21381.85171836095,76011.73070343808,270212.5012250036,
74,3379.307029163797,12015.468677193918,42715.68763346103,351.0
75,255.51154331266784,910.8588633997082,3240.517227733839,
76,2708.249389469186,9629.962556474244,34235.58232599331,1150000.0
77,1753.383051875338,6235.560409684117,22169.007685643715,
78,1769.2096104132797,6291.821377489163,22369.006724649706,
79,2045.9438684555623,7275.568864028633,25866.07688907026,
80,977.774167543735,3478.390784583648,12367.696103031007,
81,1038185.2261509644,3690590.4640313927,13119480.853346055,32753.0
82,24418.46251926057,86806.41244655346,308585.9252741531,
83,21441.104249703163,76222.3642881318,270961.2710411772,
84,100167.9800738501,356084.2316369738,1265826.9249371989,
85,14060.00045765217,49983.68189772217,177686.81332033715,
86,256385.8806193784,911414.7068058831,3239940.87458312,
87,230452.33253860025,819224.9543625192,2912220.563074025,
88,16917.173013879165,60140.48843364589,213792.68966419037,
89,1627.17689450877,5786.917039783032,20574.149894580656,
90,135.93904732986647,485.79713372994365,1729.488520464572,
91,1965.2723750970922,6988.794182107413,24846.637248532323,
92,22994.483376492768,81744.386832188,290591.20712772984,14172.0
93,12857.492027797982,45708.95041423943,162490.80404321774,28649.0
94,10812.843622225024,38440.5415657332,136652.73474726977,
95,97706.75916319087,347334.97196161596,1234724.6599859642,
96,158939.8501112804,565009.1397331465,2008522.6600770692,
97,15983.359950053178,56820.92741891899,201992.16367310385,
98,24700.12597013505,87807.68245124318,312145.2852804967,
99,14370.757066715527,51088.373580111904,181613.82139530388,
100,64980.442597122936,230997.97814914296,821164.6401163181,23655.0
101,341278.2983525769,1213194.1220546186,4312720.021409729,
102,4673.644864354276,16616.6394939528,59072.13825199528,2577301.0
103,13248.42878063973,47098.67010678726,167431.04261075152,
104,293930.8966148832,1044881.4318111361,3714394.4394919905,14100000.0
105,452476.7763901338,1608487.5130873509,5717926.88891183,
106,211874.8015881012,753184.705106967,2677457.691013338,
107,4785730.522839414,17012534.383771133,60476931.06415938,
108,21097.767177561618,75001.85409852074,266622.5460859812,
109,13115314.43851234,46622916.9180176,165737261.31603068,
110,21945.99994326617,78017.190389609,277341.6002371159,
111,1232.9366229676634,4385.4538491940875,15592.165007805961,
112,467721.10209591646,1662678.733224474,5910568.29507361,
113,22435.45198254341,79757.11668867612,283526.7691265047,12200000.0
114,86697.75935920655,308199.6803533456,1095604.7511355649,
115,2205.5912590885014,7843.090646039959,27883.529048985856,
116,70.61638416224939,253.58516922719923,904.0109014664048,
117,347.5891827731563,1238.1806305945129,4404.095485248843,
118,173634.6969015528,617247.0473101849,2194220.342194694,
119,1177.5568639146888,4188.587371010526,14892.335126001573,
120,187890.3545711828,667923.7054900439,2374368.0241742744,
121,133823.9614949907,475726.0402236339,1691135.0501935238,
122,146.75714284523107,524.2537901181737,1866.1959860681006,3087000.0
123,220733.06477015498,784674.4606655978,2789398.901695725,
124,228147.38371893205,811031.2178009828,2883093.0968730515,
125,148676.25936857815,528523.662049858,1878822.429899413,
126,2052.4367921276425,7298.650203461952,25948.127480905627,
127,76727.41121699117,272756.6347607423,969610.2058136774,
128,1210924.967070622,4304653.52639799,15302380.06666848,
129,6861.275075614056,24393.326547551344,86717.05795475468,20368.0
130,21641.853227804488,76935.99585666125,273498.12089425465,
131,1488.6251993785695,5294.387192541307,18823.28246422556,
132,14874.364570954429,52878.62036777829,187977.87183889974,
133,134676.81991727502,478757.8200084411,1701912.5584216143,14300000.0
134,151087.19357258955,537094.1602606211,1909289.2254919596,
135,1935.1312558194813,6881.647164818698,24465.746173846986,
136,15766.571573583093,56050.27826990458,199252.625139964,500000.0
137,18833.79444131331,66953.78117602094,238012.891592876,
138,2120.037348575876,7538.959726269418,26802.390667277097,
139,7496.764816294309,26652.39428834511,94747.6943770393,
140,13270.405308522233,47176.793264433945,167708.7583533529,
141,41209.057247765944,146494.37980745127,520767.4176680639,46871.0
142,122058.57790304656,433901.9212344362,1542456.775868469,
143,25104.481595183395,89245.1041590703,317255.09713456844,
144,129257.88652302654,459494.3499052844,1633433.9015683918,
145,815.2512271035944,2900.6468677514795,10313.905834822599,
146,284211.4129007679,1010330.1704607566,3591570.0492243757,
147,18080.3724490423,64275.48252068454,228491.95410928238,
148,17873.28851896678,63539.331177675245,225875.04994092532,
149,38249.162372633145,135972.41131525234,483363.4470470262,
150,1364256.4001655625,4849723.056212386,17240017.94257698,3305.0
151,97.7177730431838,349.926415092301,1246.4891300035972,
152,14407.026234027742,51217.30486037581,182072.15215562683,
153,93986.88218672412,334111.384640974,1187716.8522727278,
154,1662.5262398433358,5912.578495179645,21020.856933224284,
155,35800.365330168715,127267.31656980306,452418.18159089604,
156,853666.5313511477,3034655.0423998265,10787731.878979212,
157,223943.1796509334,796085.9225778639,2829964.8838525764,
158,3825478.4430634202,13598986.75650339,48342297.20182661,
159,19041103.74939046,67688181.41247757,240621018.55778092,
160,2690909.555381432,9565769.837647963,34004834.848371714,
161,2184.2011787832494,7767.052218828126,27613.224200647826,
162,15117.455746766826,53742.77190036097,191049.7968841811,
163,3821186.604308121,13583729.93352084,48288061.555803455,54007.0
164,1206928.2878325754,4290445.949848751,15251874.329435198,
165,13236.11749455471,47054.90538886659,167275.4658073657,48563.0
166,248122.88446994525,882041.0334818952,3135522.0089633474,
167,1858.8491890695311,6610.476215604908,23501.775389749746,
168,11861.022331651582,42166.65476233285,149898.49086596613,
169,1540.3314960460145,5478.195080096347,19476.691076038165,
170,1641.7077155437314,5838.5718611688035,20757.774795470716,
171,1297.2588992662927,4614.109593101319,16405.000812606042,146.86
172,1502554.8081752977,5341352.506915232,18987684.602495242,
173,68271.89796067223,242698.59289722284,862758.5158829805,122.0
174,1092526.628678376,3883765.7453628527,13806189.101236142,
175,15497.4520312804,55093.59992009769,195851.78157000936,
176,165358.68429080848,587827.1024794126,2089636.9885248353,
177,2878563.9684477434,10232852.252734486,36376209.660433404,18278.0
178,1302646.2543483493,4630708.516697899,16461455.128246792,
179,17289.67101217715,61464.66120560041,218499.91906675763,
180,96008.81494526577,341299.04287757457,1213267.8656325561,
181,7332.415885608422,26068.159258604093,92670.82920638082,17611.0
182,1268.2666534959662,4511.0466434417385,16038.627966684431,
183,12902.617464259363,45869.364361583444,163061.05081577832,
184,19236.150888551154,68384.09611593238,243097.43998616794,
185,2096050.7774457047,7451138.885267644,26487648.869739242,
186,1451.8286902628274,5163.581293726615,18358.28772489036,298906.0
187,1010.1356753397272,3593.4309396412505,12776.646061701234,
188,2896.1911399549635,10298.066411646243,36610.588199578946,
189,12622.623619808128,44874.02954950051,159522.78950119173,
190,2501676.9818918295,8893077.306341091,31613516.94082917,
191,1454.4266972491878,5172.816806745221,18391.118545271,311421.0
192,92.90426785337928,332.8151486180523,1185.6612241829253,
193,348704.49939126155,1239593.1181818945,4406564.369670381,
194,3618.047328932529,12864.153518364848,45732.630982912495,
195,2358780.3664070335,8385101.939241125,29807743.07624243,
196,84857.59407949787,301658.17739112815,1072350.7198392714,
197,11853.753532671588,42140.81530617981,149806.63559577323,251.0
198,1943706.5299991774,6909578.647751372,24562485.985189676,300.0
199,222369.4723034731,790491.6363533654,2810078.061558634,
200,24439.33465411338,86880.60965778932,308849.6848844662,29.0
201,120581.67769123218,428651.76940458926,1523793.298122344,11.0
202,2197795.4965789923,7812825.625550965,27773389.291562956,
203,118185.00462246215,420131.96732392634,1493506.7194314424,44.71
204,6295.976830172451,22383.778716240256,79573.42621895754,
205,5664998.141048991,20138194.775543287,71588170.33006923,
206,1671.26801124453,5943.654140474393,21131.32604596648,
207,40252.83253410341,143095.1488438287,508683.67733071867,
208,81873.21857436089,291049.1840455342,1034637.3893240178,
209,12468.403702202191,44325.80159466601,157573.92391283112,
210,6786412.265887819,24124648.547058262,85759396.92729977,
211,253955.90164084142,902776.5073672207,3209233.411596328,
212,99.55847054493412,356.4698100215608,1269.7498869501078,
213,49820.45266447365,177106.5586418092,629588.9788251041,
214,151297.7940622495,537842.8124290683,1911950.5681613216,
215,15912.199447381483,56567.962837882296,201092.91371200822,22231000.0
216,8439046.356442051,29999507.136137478,106643610.58290893,
217,73825.25311032313,262439.9115506416,932935.8504264621,
218,159.13812834604067,568.2662786819927,2022.65357576915,19800000.0
219,23249.654087098097,82651.47924269154,293815.780352616,
220,14217.416984556074,50543.27330421087,179676.07422181265,
221,147412.26390801987,524030.3536820465,1862849.413604459,22700000.0
222,3249.8355941200653,11555.21775017111,41079.56677210034,
223,16098.321235206202,57229.59700727677,203444.92085328157,
224,23492.20265371962,83513.70188352274,296880.8484860508,
225,1800840.3609129516,6401711.512889363,22757096.869469255,
226,234.10032641601055,834.7452988744958,2969.9452778677805,
227,2696.502556681211,9588.204382724018,34087.13847679345,9490000.0
228,14624.906656694418,51991.83606471897,184825.4907950466,
229,123780.12526704585,440021.7558522166,1564211.8414171617,
230,1146314.9725559743,4074974.9887324357,14485908.38824684,639.0
231,124186.64201603888,441466.8600214192,1569348.9632332237,
232,1117889.402284311,3973926.4828263577,14126696.578307195,
233,1166.9790728216965,4150.984959677409,14758.664369448095,243889.0
234,1435.6410078387014,5106.036586359014,18153.725190287663,3205000.0
235,2542.587603735018,9041.060530087878,32142.12670407652,
236,2338.574628289371,8315.825955821943,29564.029960172025,
237,2207.744788408751,7850.746109700195,27910.743038274093,
238,1550.3107955590895,5513.669946427902,19602.798739165504,2764755.0
239,24480.028286717934,87025.26922786242,309363.92728246213,
240,883.9601353586216,3144.89640981008,11182.175180253089,
241,114694.47299312933,407723.66724089853,1449397.131752417,
242,301578.9671797342,1072069.1397887263,3811042.536395255,1871000.0
243,7168.371993316524,25485.00859317528,90597.81878314017,
244,777.6277599775668,2766.9012611107764,9838.460888832627,
245,143232.00791790785,509170.1901719112,1810023.8306568374,
246,8910.019776336429,31676.297091764736,112606.89182677292,
247,131847.66435294907,468700.60954550817,1666160.730713326,
248,31168.973271314208,110803.43410975416,393891.6258137659,
249,2120.4481015904116,7540.4198897074275,26807.58132246464,
250,12766.454936686703,45385.32763549079,161340.37511752886,495740.0
251,12091.967207271224,42987.6280763245,152816.92402226827,
252,1821.0922554219246,6476.256156122445,23024.643837288044,
253,187780.80962782327,667534.2901590494,2372983.7129010847,
254,9851942.948943585,35022135.99837691,124498279.36877967,9480000.0
255,11737.867528545165,41728.85848489223,148342.19281094635,8095000.0
256,1549.2933006941462,5510.052909552756,19589.94073249941,
257,139900.9615800942,497328.83563361625,1767929.6467033257,
258,17963.976580560324,63861.7132104706,227021.0682066489,
259,15732.66682277132,55929.75212460987,198824.1733344855,
260,17011.661401384106,60476.38003728302,214986.73236481348,
261,378346.23348427826,1344964.8983762395,4781144.751050333,
262,2929.98884134132,10418.212012790282,37037.687229458235,
263,2794.094399225089,9935.128289032093,35320.39930711276,
264,12366.977239695065,43965.24620746588,156292.20527623862,
265,18104.25883716638,64360.3949361036,228793.80461321143,60060.0
266,1092.9183485094811,3887.710539268272,13822.764523943415,
267,47590.30483583908,169178.72803438402,601406.767164943,
268,2952.1463540747777,10496.978543590292,37317.69006411307,
269,23852.984067094505,84796.22400820839,301440.0162794289,
270,127568.17088767994,453487.6721596449,1612081.091198876,
271,13317.292033656046,47343.468320600674,168301.26239941068,
272,160916.0255530206,572034.1377855232,2033495.4416396406,
273,176565.08191298367,627664.1128010344,2231251.3988706423,
274,4444.9689431149445,15803.731961857808,56182.377702850456,
275,3095.2701986667216,11005.76167502203,39126.33540596727,
276,3549.4602918496266,12620.33720947408,44865.90171438812,
277,9393.12983747342,33393.67863941841,118711.9176117461,13289.0
278,22187.008916428626,78873.94001381271,280387.21264291817,10385.0
279,171.99656859514033,613.976045030968,2185.1447254888217,
280,1527.7009422230992,5433.295414746653,19317.079710077553,
281,62900.27176237783,223603.29255896737,794877.6765341894,
282,7644365.247623068,27174538.70276908,96601284.7229321,9063.0
283,38036.80024279089,135217.49678841923,480679.84266216285,
284,160578.640610459,570834.7864959893,2029231.933301701,8740.0
285,190121.26201238838,675854.2364026745,2402559.8350018007,
286,35145.472828404076,124939.2750142611,444142.3539249411,
287,1169.1791856178972,4158.806020389868,14786.467030645099,
288,22431.914275506086,79744.54068731403,283482.06338671595,55766.88
289,225.66686008419944,804.765630417739,2863.37219327659,
290,12464.302127175939,44311.22112981328,157522.0926153513,
291,125.02988475746318,447.0167480387272,1591.6302472581633,70350.0
292,13636.64501160902,48478.71876484503,172336.90214643313,
293,24827.17701327691,88259.32925940209,313750.81983004283,
294,6452549.37131937,22937817.593406253,81540396.44697608,54064.0
295,13949.321366450256,49590.23484655975,176288.1699055119,
296,32539.716899854015,115676.2157046516,411213.6107401993,
297,843122.7408239255,2997173.497819362,10654490.785037672,
298,1690.4688065698317,6011.909998185867,21373.965063413314,
299,6738824.187752726,23955480.289445974,85158029.93571131,
300,8293.829138972334,29485.834678385247,104820.13673267823,684758.0
301,119112.56957440915,423429.3172672808,1505228.288499051,
302,2337.17656878264,8310.856070504859,29546.362786531652,
303,10178.860660226646,36186.83019010923,128641.13937472743,
304,2104.5195214013725,7483.796250711796,26606.293043468268,77412.0
305,3904.3853225435637,13882.04079949999,49351.062836926736,
306,9772.429848066768,34742.03151305716,123505.10353601185,
307,5014515.218313621,17825828.59144766,63368066.1851918,
308,262383.89084264176,932736.7054739044,3315737.282104371,
309,1433.0970822314966,5096.9933242788675,18121.577792258966,
310,153.33221876345448,547.6271680805443,1949.2847297064322,
311,11387.742400521714,40484.217806488225,143917.68770020705,
312,1045181.6811834475,3715461.7795728175,13207894.533401027,
313,6249268.615533918,22215185.94678436,78971552.7082672,
314,33878.587383351936,120435.69319855016,428132.81711163634,
315,16796.531247851162,59711.62561434293,212268.14867116645,
316,4998682.815498228,17769546.848140173,63167993.29248787,
317,156985.97731276558,558063.4241280222,1983831.715352347,
318,1593.0259714791705,5665.515790327902,20142.587229158915,
319,1865.7166213060777,6634.888875061948,23588.558618362295,453531.0
320,17968.322088970446,63877.16082077528,227075.9820720943,
321,250223.14933213362,889507.1502318109,3162062.89927053,
322,64065.47270062762,227745.40167991878,809602.2338244023,
323,99909.36160228208,355164.88296949206,1262558.7826143557,
324,15722.868630490853,55894.92106647949,198700.35430993943,
325,148077.38906131123,526394.7707311441,1871254.5505240285,
326,3625.115416680811,12889.279477131942,45821.94988025063,33748.0
327,1410.6429979650354,5017.172527547942,17837.827205276604,
328,2295.6106510441764,8163.095661691747,29021.0973864028,25399.0
329,17299.227690695734,61498.633719660764,218620.6860999205,
330,2585.769376836921,9194.565054803512,32687.811547831458,931637.0
331,142917.87310552679,508053.48949921323,1806054.1324786823,
332,4614330.5112939235,16403233.852121921,58310961.91094564,
333,145140.3370927457,515954.0052388187,1834139.2440083683,
334,10369.819286910246,36865.658573562636,131054.26928765605,749321.0
335,18184.83927328877,64646.84592363382,229812.09357025317,
336,19829.070717147464,70491.83440329655,250590.12360671445,
337,341479.1442140586,1213908.0980285811,4315258.095570853,242210.0
338,17795863.524552505,63261545.006893784,224885010.77680063,249960.0
339,32976.31487549504,117228.25398210784,416730.8667722564,
340,23421.371856125283,83261.90935304256,295985.7649834096,219760.0
341,154834.85082439007,550416.5021634689,1956648.090471168,
342,5518952.951175345,19619026.713461764,69742608.16592896,
343,2190.341314436522,7788.879451418156,27690.816636620373,
344,1242024.6160717122,4415207.968603725,15695384.009928182,
345,2520.5541728039807,8962.735090904496,31863.691881897845,
346,86249.51015017684,306606.22374321776,1089940.2593367815,
347,688584.5265662248,2447814.0476168403,8701602.905645225,
348,25751.65381996285,91545.70132397811,325433.3642364756,
349,4557108.929276127,16199819.97816195,57587857.04980191,
350,1345702.7202697587,4783767.5937673785,17005556.47451435,
351,2862.0227508508506,10176.60307299759,36178.80481667719,
352,160.47169503459503,573.0069020051726,2039.5057584797416,
353,258768.51986019337,919884.6207986925,3270050.1088375887,
354,164.9935972153823,589.0815648828245,2096.648698839671,15881.0
355,90547.80088322198,321885.982508766,1144257.4385211556,
356,2271.834948967664,8078.576718052662,28720.64561379567,
357,169317.2980130898,601899.3620074682,2139661.69467647,
358,10392.618625633944,36946.70669649064,131342.38282944597,
359,208167.71789040143,740006.5959136833,2630611.5510090347,
360,382961.19185725966,1361370.3616247075,4839463.635565636,
361,22642.75137388959,80494.03396317855,286146.39606285794,
362,13319.96423327567,47352.96757695561,168335.0307865604,
363,16913.289172111326,60126.68197685137,213743.60984564637,
364,20611.840428733158,73274.4596617638,260481.92602887846,
365,2423703.7129710494,8615894.394977931,30628174.56112445,
366,14418.655406573156,51258.644770161525,182219.1091411232,
367,13410.670068175546,47675.41279110609,169481.27365222957,
368,858.288797562954,3053.638774375818,10857.768400546493,
369,125951.73284579306,447741.4849253558,1591654.284308732,1500000.0
370,262272.3413879886,932340.1644152865,3314327.639971573,
371,228819.62229192723,813420.9219569382,2891588.1255464978,
372,87.57408051669073,313.86715702370947,1118.304044635398,1360465.12
373,87.40572765270161,313.2686886303395,1116.176582058426,
374,1366672.5771102395,4858312.191555353,17270550.99029205,239172.0
375,1914.3202700594643,6807.66732915015,24202.759300055535,
376,1845.5921548528586,6563.349509349311,23334.24723781149,216108.0
377,12599.885398570135,44793.19868978152,159235.44829650712,
378,14275.89235276566,50751.14419416719,180415.02308548393,207.0
379,868.700600381085,3090.6511230641972,10989.34157565932,
380,1246353.3483542642,4430595.942369561,15750085.876701623,
381,14099.140921746213,50122.820193959495,178181.4284437887,
382,269323.6958306133,957406.6388688076,3403435.0797750307,
383,1576.697384320616,5607.470188422285,19936.244091943874,
384,2256.796625564573,8025.117804240485,28530.607443357723,
385,17266.942144227854,61383.863595376126,218212.69605888415,
386,14968.61574174868,53213.668702697774,189168.91684965487,
387,127.13054585555771,454.4842733460059,1618.1761447689184,
388,84154.62724429459,299159.23901557596,1063467.3804097492,
389,15315.859448679843,54448.06637477055,193557.00965710997,
390,72033.3384621753,256069.93212099193,910291.5587599475,
391,63.25264302204531,227.40820837872985,810.9558542810677,
392,12692.04998162418,45120.82952800439,160400.12525372475,
393,93.06376056172107,333.38212052844244,1187.6767216342726,
394,16425.995967114624,58394.429999757784,207585.72198393295,
395,3008379.2587159453,10694325.531898292,38016675.794601575,
396,89.78747748298304,321.735440906262,1146.2745768983664,
397,22452.52825205888,79817.82018572111,283742.56066985975,7556.0
398,3474.2496407300855,12352.97497711707,43915.47032964571,7765.0
399,16726.549548317933,59462.85149614518,211383.7951573499,
400,20410.306126669962,72558.03638801118,257935.15209550862,
401,18824.235342758217,66919.80005910511,237892.0939778924,
402,123677.76228289855,439657.8712754317,1562918.288026501,10600.0
403,108659.81716245945,386271.39910629997,1373137.6364254681,
404,1792960.444198431,6373699.627707928,22657518.95007679,
405,29250513.165018026,103981052.85791124,369636563.3490963,
406,3039087.3050959855,10803487.887352984,38404731.084766895,
407,139041.55742835777,494273.7867929949,1757069.4205806989,
408,27356.648414758023,97251.2088737443,345715.5611398199,32675.0
409,88995.71511396609,316368.5576507064,1124643.8464972249,
410,7331923.673436468,26063857.229969494,92652983.86946276,
411,170.56540196019864,608.88846899357,2167.059179540246,
412,25840.835948833934,91862.72999885856,326560.35214278294,
413,348517.93507693766,1238929.9108992387,4404206.770354766,
414,3414.3361319504947,12139.99171986282,43158.34779092901,
415,996.4425977131568,3544.7541665036424,12603.607661736827,
416,3069.594698114978,10914.489241633742,38801.876021822834,
417,118880.8164092712,422605.4706090648,1502299.6410484337,
418,91.92946627467163,329.34987977236517,1173.342729388518,
419,1024.9406318383305,3646.060270201408,12963.73519198484,
420,83425.19556184771,296566.22220122936,1054249.606680852,2349535.0
421,14992.484803524863,53298.51952562982,189470.5484018187,
422,1159850.3082812212,4123091.013807818,14656953.415577544,2749847.0
423,26463.582530383617,94076.49777984989,334429.95421423856,
424,85088.26137389393,302478.1639468018,1075265.6452223687,
425,747695.8006075551,2657945.48445333,9448587.663850473,
426,3651755.1825967985,12981427.43426231,46146969.32539557,
427,1789.4502940562843,6363.773877336883,22624.78673315379,
428,1634647.0445536745,5810919.977339336,20656924.334714554,
429,1663.891331446613,5917.4311846988985,21038.10749392932,
430,69.56142908561226,249.83496709322543,890.6795129010325,122863.0
431,1203.5190407781035,4280.878894348323,15220.417217300095,
432,1177.257120662031,4187.521830106789,14888.547292889505,
433,26320.39431660291,93567.4858259077,332620.49544375023,83649.0
434,2759.2414151057287,9811.231320986373,34879.96474809905,
435,1849.7069629670402,6577.977015782937,23386.245760835773,83134.0
436,3369550.641468124,11978233.937406056,42580771.60189473,
437,2069.4661281469726,7359.186859187071,26163.32592917289,
438,15655.501485053866,55655.44128371675,197849.04072109613,
439,7888.408988816578,28044.6287484449,99696.87255427653,
440,14854.761859895763,52808.93576179656,187730.15384232794,
441,21553.460901106548,76621.77480635243,272381.1136590613,
442,185838.2714806956,660628.8674865449,2348436.003319964,17497.0
443,10717.53735331372,38101.74252019319,135448.35654035825,
444,22502.690638221058,79996.13971021716,284376.45899984933,
445,6191876.747006869,22011166.730621174,78246295.94921562,
446,259542.78459750363,922637.0121890231,3279834.434534615,
447,171265.95004528377,608826.518595786,2164286.6649668547,
448,205695.9993688405,731220.0188551713,2599376.62853234,
449,2319.245831788262,8247.115073727637,29319.77340142007,
450,79.02639461401202,283.4814556581625,1010.287575852091,9867.0
451,94636.02876994736,336419.0003447875,1195920.06919493,
452,12682.546411654963,45087.04580662306,160280.02934933637,
453,16822.25209734175,59803.05925619495,212593.18112646634,
454,1689.6652546845223,6009.053495514065,21363.81063821291,
455,19322.48387580558,68690.99653302497,244188.4235025153,
456,144.14352564571416,514.9627852061319,1833.167900588888,
457,16857.70958176583,59929.105129329575,213041.25471071305,
458,2295202.5843410026,8159092.757184396,29004315.389493294,
459,1290067.115843429,4585991.6248515835,16302493.493822226,
460,21567.36528575002,76671.20274325357,272556.8223300271,
461,2680.840286861946,9532.527435904334,33889.21554206346,
462,156445.16436444462,556140.9177409833,1976997.5024887677,
463,1533.4848027417688,5453.856144336072,19390.16992376522,
464,2266.620672606604,8060.040772049433,28654.753192595974,518.0
465,4071742.825684794,14474418.54851143,51454321.824716166,569.0
466,1218.6211201424887,4334.564450742153,15411.261067062393,19424.0
467,159318.76901843635,566356.1378430083,2013311.0300256407,
468,6255641.729097649,22237841.3798128,79052089.26870556,
469,2569.930814307678,9138.261414665974,32487.66081528333,
470,1201.0207567388525,4271.99788098315,15188.846588359105,
471,21490.764508034546,76398.89882585041,271588.824019246,
472,1765.6888548435513,6279.3056359725815,22324.51519929171,25460.0
473,18031.957118916187,64103.3735101902,227880.13319602655,20848.0
474,258959.02539671236,920561.8385166874,3272457.513083924,23481.0
475,1911.7057435282268,6798.373091704483,24169.719723419243,
476,51315361.83739487,182418177.25256425,648468409.1801753,
477,1750.1596139458738,6224.1015863943685,22128.27334111501,
478,16276.060607632358,57861.43298638644,205691.00003679696,
479,2235.0908032798593,7947.956963125553,28256.312587191092,
480,16779.57858925814,59651.3615350091,212053.9191898125,1483302.0
481,3420858.8987419587,12160626.856479136,43229150.219598524,
482,22050349.006507304,78385582.87990704,278648626.27261436,
483,1753.9878237211308,6237.710280059536,22176.650142320985,
484,11698.656951932373,41589.470949494644,147846.69168082834,
485,3317.4802785414895,11795.684141098267,41934.38760037548,
486,14461.102123876142,51409.53628519861,182755.50513960916,
487,26152.792971769908,92971.68896690475,330502.52975826326,
488,76.70183621503503,275.2180100750776,980.9123048609833,
489,2359.1251693914573,8388.879951012934,29823.725614259867,
490,132843.34882569028,472240.1138496551,1678743.1210810125,
491,194948.4304469897,693014.0735989645,2463560.4022271913,
492,119177.28499457958,423659.3705768471,1506046.092433616,21183.0
493,165023.0546548104,586633.9910332294,2085395.6618649287,
494,3543878.4059439907,12597942.177905053,44783738.55037257,
