,lower,pred,upper,true_scope
44,979160.9680549685,3382137.8636639947,11682298.42164606,3629764.6
45,345482.6783350345,1193339.6457560805,4121935.826875358,5966086.0
46,34240.06267972386,118271.59697626205,408526.25063911837,80032.0
47,21806.11894057959,75323.31495474196,260177.90941307286,340438.0
48,191.04542152750233,662.3471324740386,2290.277837615693,1913.38
49,91.71213065409256,319.2384390410652,1105.1406648292907,121.0
50,298.2755668737892,1032.732476026982,3569.631719640271,4351.0
51,3843.0097989527058,13276.655135205692,45861.55891894076,6381.0
52,1056035.5486339054,3647671.570125616,12599482.60315645,3990000.0
53,5719.462932784365,19758.141627560828,68249.3640781347,28544.0
54,384.1012452237534,1329.1843110837985,4593.610698870683,9550.0
55,2894413.00298525,9997640.254873712,34533010.01986907,10670000.0
56,98369.47887918552,339782.0292728998,1173648.9435329796,57761.0
57,119199.02897011366,411729.7081794902,1422164.5608866317,360681.0
58,128225.93418469,442909.6844662283,1529863.8108656495,439792.0
59,16157.147742966776,55811.11406205749,192780.5072387855,901000.0
60,308369.46040931967,1065146.2918500544,3679141.1325815707,222082.0
61,14545.103138121174,50242.92525787172,173547.3380908206,1475.0
62,1768404.6698722253,6108277.035634294,21098698.91725841,3094000.0
63,154814.89762609816,534751.0442551118,1847094.5064682926,701558.0
64,1896481.190125378,6550668.172957063,22626769.152106233,4030000.0
65,80033.76993354784,276448.36656839465,954887.135987909,21069.27
66,110.17033754484211,382.99522383813354,1325.363985096486,752.306
67,427186.2727474542,1475553.325390921,5096734.567932089,1768000.0
68,3802.132488723803,13135.460170452465,45373.85515467574,7878.3163
69,312600.7870371546,1079761.7841789534,3729624.7361424235,2341574.0
70,16200661.558145154,55958964.158594675,193288746.93743828,55100000.0
71,3868733.841831809,13363057.297456045,46157550.33444539,13785266.0
72,250684.42857845922,865895.5096792593,2990905.849777506,864131.0
73,402106.7313013387,1388925.684025037,4797512.6597189875,4026000.0
74,275.0360747857793,952.4605782950862,3292.3632861875303,9505.0
75,4282525.585853096,14792341.914890382,51094464.971218154,20000000.0
76,684.4406817528823,2366.5915161388543,8176.935358254087,2925.0
77,569.7577816615295,1970.4634943702586,6808.663283643961,7336.0
78,450.95017620079216,1560.0882624504452,5391.179694776451,11.66
79,228.73932750981268,792.5462501943786,2740.0006724715545,116.0
80,1274233.2947620028,4401351.86125218,15202781.634939995,3012800.0
81,1109732.9848243129,3833148.7350316974,13240142.21639406,2376836.0
82,155855.00369732644,538343.6911108939,1859503.9248799344,1001025.0
83,504.3111751008016,1744.4033339826378,6027.825302883901,1125.0
84,187599.7318323777,647993.6593947697,2238247.617171302,166266.27
85,9612001.960651375,33200970.67933247,114680001.17689663,38900000.0
86,170037.03949997225,587330.0856185183,2028708.606087193,866000.0
87,102546.11922903088,354208.62886277086,1223480.089691919,248000.0
88,3092311.1653452637,10681203.432164023,36894116.41810432,4044754.0
89,18655.39698897272,64440.35635464787,222586.90972776015,64652.0
90,277.06369714468303,959.4642208022649,3316.5546787084136,4999.63
91,4563.746993191741,15766.164894215392,54460.61401106502,21787.0
92,62372.21338667021,215443.3043429379,744168.5842422649,86020.0
93,262.1249707520164,907.8641293417635,3138.3219854555837,214178.0
94,39647.83008128126,136950.652016353,473045.8705270345,187000.0
95,3401.578072599144,11751.89881698352,40594.87396821672,37519.0
96,26105.490742353566,90173.8431967708,311473.3542444083,40809.0
97,23779.002195620316,82137.8822562066,283716.21427097113,175698.0
98,6075731.986554524,20986284.547722355,72489060.33057377,95700000.0
99,205.92380181336483,713.738781491153,2467.7905465231165,1444.0
100,22898.555370539634,79096.71693152584,273211.676951306,75000.0
101,5332547.342944926,18419238.698276956,63622186.60031339,37948000.0
102,29387.649612496985,101510.80013912663,350632.5167950053,74464.0
103,554246.0487947767,1914432.5104472265,6612674.112827469,1955000.0
104,178883.00282389513,617885.067654653,2134249.053525369,1176197.48
105,497.7073911745864,1721.5930993199713,5949.036110024268,11000.0
106,27155.24891804646,93799.82953947221,323997.9311059117,142669.0
107,3025221.5482690646,10449468.123129828,36093675.81651046,7756000.0
108,244.96244717300215,848.5827847952246,2933.5573542481634,346.0
109,1926580.9064857715,6654636.080013309,22985886.346708134,383075.0
110,1023474.29571121,3535201.2306390866,12210997.022019662,13152895.0
111,20923.997580006635,72276.36559049289,249653.39335071642,51188.0
112,162013.19826308795,559614.8085055364,1932976.8284046564,530119.0
113,22411.947100355625,77415.915597668,267405.9944403409,4036.2
114,3650.4694683239754,12611.598529365803,43564.376362294235,2311.1
115,377.0313102488899,1304.763936700221,4509.259896896636,30599.0
116,105945.47496300953,365950.39734888385,1264037.518207973,3210000.0
117,306.8272543442411,1062.2709951763493,3671.6611865206196,724.0
118,92.51665941009617,322.0173745608139,1114.7394300260523,127.6
119,96058.22293343375,331798.6835006682,1146073.542445898,76312.0
120,223.25582773236084,773.6056067551191,2674.5774959505425,404.0
121,108568.24194734987,375009.7383338008,1295329.5314028233,1828000.0
122,2121100.315524357,7326528.651937037,25306681.122085713,11212000.0
123,135.98052084352167,472.14658680023643,1633.3031200505268,13300.0
124,17114.32232010608,59117.305930482114,204200.47694118417,55000.0
125,983.2685264021151,3398.7775077381307,11742.22534153649,8512.0
126,4409.84811451352,15234.58033963361,52624.45938085002,150.3
127,178000.83714456606,614837.9652082865,2123724.0086996458,812564.0
128,13231.097068480212,45704.196079030095,157870.04174127092,58713.0
129,4383.179658324804,15142.464402687096,52306.28026393794,14042.93
130,14065.478086350397,48586.244769348355,167824.97177379654,41.01
131,38848.226342109505,134188.72807525482,463505.8652935512,130468.0
132,159226.66473509715,549989.7989081545,1899730.9302953694,887600.0
133,267.1437649669067,925.1996259365001,3198.200798835601,4350.0
134,1332189.9518334493,4601540.868468995,15894257.655736858,3914452.0
135,34836.60169607675,120332.11184175135,415643.5076743074,174393.6
136,1534458.7880261226,5300200.859475633,18307510.19736138,3505689.0
137,1818474.6769249751,6281224.640097961,21696079.97730514,735878.0
138,152239.6438969051,525855.8195574033,1816369.3699406707,1187000.0
139,2749.7652633033968,9500.461867760227,32818.14993941975,7832.0
140,319.4930259916624,1106.0200376479747,3822.775447101322,13361.0
141,25654200.453453958,88612582.59977603,306078127.6244291,124000000.0
142,119398.82941511994,412419.8420614008,1424548.3632597753,332000.0
143,1264554.0293399421,4367918.557239465,15087299.129970247,3104000.0
144,4602.552622273257,15900.204032302252,54923.600721094335,115948.9
145,16937.837672641257,58507.70751417872,202094.85339546658,38734.0
146,1851.1316210787434,6396.4771699055145,22096.627227823366,534.46
147,250.73161169018758,868.5101473368923,3002.3887728503128,1467.47
148,4357.376343466111,15053.336764112344,51998.42307576604,11000.0
149,26888.574149161817,92878.70399617217,320816.2567762835,14406.0
150,171125.44274138383,591089.5564948517,2041694.253990693,7055.0
151,117900.91275171477,407245.86438751704,1406676.8450212425,1331300.0
152,20148.28231708026,69596.9552135844,240398.39952630544,74018.0
153,2002535.9971811192,6916993.761903417,23892100.17143818,13327559.0
154,103556.3958300585,357698.2412730377,1235533.6151932538,27308.29
155,98852.06342339642,341448.93219113856,1179406.6193064058,264481.0
156,185.00456780964572,641.481323960809,2218.2049179183023,20805.0
157,697.2199506674664,2410.732591318769,8329.403745222242,2160.0
158,239014.80843966882,825587.2899125135,2851676.5894039385,1400879.0
159,4860.1218848667095,16789.87810209179,57996.638017882375,1216.0
160,119357.53721922492,412277.2140334965,1424055.7095293808,720000.0
161,18228195.744156756,62962302.10638987,217479087.47493076,47470548.0
162,2642287.0519562494,9126768.013780339,31524916.417399086,19660000.0
163,192.01651327910847,665.7013958752354,2301.863851960887,6315.0
164,16837906.773239933,58160082.949939504,200891666.2200738,85678000.0
165,21964.316786970005,75869.74864179354,262065.35466696025,46900.0
166,314.23737876343796,1087.866423308158,3760.0707602591383,4316.0
167,162873.31878943663,562585.7644398009,1943238.8543567765,400969.0
168,9129566.37153751,31534582.26925378,108924102.57425605,30202556.0
169,365.0037087593828,1263.2192078795838,4365.759591013874,2626.0
170,93382.32229330353,322555.81271365687,1114147.596054544,138859.0
171,419293.03828214284,1448289.1791964243,5002561.048700951,1638000.0
172,806365.4837277263,2785282.244190016,9620689.972301275,2621733.4
173,208925.5566533828,721655.5287074497,2492684.2467591935,1105000.0
174,55994.011687717866,193412.25682465493,668070.7940402766,23230.0
175,591.1709531036047,2044.4270690303365,7064.142038451277,1965.0
176,695.2999965338261,2404.100847333925,8306.49693327818,30889.0
177,5456.820555570289,18850.944432202687,65115.79987575599,13849.0
178,47753.20210250558,164947.54590296137,569750.3851681295,395347.0
179,233783.4146184261,807517.4496499232,2789261.2679288746,931144.0
180,103465.87627175605,357385.5762328864,1234453.6339254917,365000.0
181,51053.5682880809,176347.39302195216,609126.777674014,2100000.0
182,177272.48978785655,612322.1690665435,2115034.1573965494,799929.0
183,4971.315561515936,17173.95394190006,59323.28045987827,6889.0
184,5103.406353516775,17630.210838852086,60899.244634693474,16933.0
185,170733.69354666994,589736.4093961313,2037020.327163319,717656.81
186,4607.107838492626,15915.938276799641,54977.94862424127,15803.0
187,1445137.283063706,4991674.034343281,17241822.803644698,466567.0
188,24055.15591294875,83091.74918547172,287010.9811404808,60433.0
189,4649.919372326665,16063.814273945234,55488.72944831949,34200.0
190,40609.65271306282,140272.89880394205,484521.29578002694,104900.0
191,90795.03947148769,313619.03813658067,1083278.9414304532,7826.0
192,2674.2856382347345,9239.746499222567,31917.608855254406,13354.0
193,4614.708521380111,15942.191915955189,55068.63173510286,9274.0
194,385.7760108516617,1334.9691455672385,4613.592187291,2859.0
195,3628.5263481954016,12535.804450553367,43302.5748340993,9636.0
196,195763.95583295793,676193.8348354794,2335654.289848373,903900.0
197,17484886.323300175,60394825.26187921,208610725.03778857,4900000.0
198,114311.67944536995,394848.2367710566,1363854.0030943276,510000.0
199,146613.77594811475,506423.41996242915,1749247.6106928473,578290.0
200,267.2219699731922,925.4697550874685,3199.133856214773,9679.3
201,124398.1474285733,429688.0656002534,1484194.8077118667,115000.0
202,2542.246172985602,8783.666890816623,30342.25705561445,2561.04
203,16238816.58966894,56090756.057352,193743971.42250344,46000000.0
204,19450.858791462666,67187.97356664565,232077.49786164094,39530.0
205,29963.110424290768,103498.50844437211,357498.2915372092,249021.0
206,815396.7494596724,2816477.2822088706,9728441.247247789,2174224.0
207,8127144.584239967,28072101.29551127,96964292.19757861,56320000.0
208,36894.399129084384,127439.98255036164,440194.91647671734,96481.27
209,1126636.4276798058,3891535.184747315,13441815.77719099,2480000.0
210,29819.74320503735,103003.30146142974,355787.7892534102,142126.0
211,495.5236972385493,1714.0503675060618,5922.982640589892,64706.0
212,112218.52343816649,387618.233451241,1338880.7341049877,253542.0
213,4006.5017754807936,13841.375361024191,47812.16799603947,110724.0
214,128851.07168535503,445068.9818093766,1537322.2740216227,314100.0
215,4193.772674905315,14488.230741074482,50046.481410380955,2628.1
216,28445.110912620883,98255.16228618732,339387.16651826387,792092.0
217,751.4939052358177,2598.201117486087,8976.941750935206,2371.0
218,20052.67098473231,69266.70259604958,239257.66872891755,30896.0
219,2635776.2843925157,9104279.068408687,31447236.99496873,8764000.0
220,1791601.4203899868,6188401.299031375,21375457.40461672,9267.0
221,21475.972996703324,74182.95262052774,256238.9658112642,62034.0
222,21572.25347608301,74515.51654942408,257387.68014583684,47606.0
223,21193.260021684655,73206.42925537695,252865.94098768668,38567.0
224,150.51720713588716,522.3579851820218,1806.7391065434358,374.5
225,13169.85505391534,45492.65906645558,157139.36839541697,63151.0
226,5235497.755005804,18084018.179322883,62464296.09594227,21660468.35
227,2550688.8632937106,8810377.259417003,30432066.101161994,9600000.0
228,17791.14873794256,61455.14278117844,212275.63623822297,176972.0
229,235757.86723102536,814337.4376941893,2812818.2966603474,15365.0
230,147887.6591514086,510823.5601130799,1764446.2044848895,438000.0
231,6621.815379149322,22874.971505701964,79015.25553042452,250704.0
232,15772.209477435577,54481.49270171132,188187.84103697474,9591.0
233,5150.046106788847,17791.309949397113,61455.69962421718,5632.8
234,100527.59026766909,347236.39600408025,1199397.1897354038,350391.0
235,14903.009793013334,51479.176303732194,177817.49241039198,123504.0
236,166442.96739930144,574915.7442459306,1985828.0329104948,4648.29
237,3968.3442126807163,13709.574718945336,47356.91331052891,2480.0
238,32575.665907830222,112522.57772262377,388668.47217136744,133260.0
239,3762.0143226815153,12996.887377658975,44895.208676111724,9840.0
240,87126.96034735024,300949.0679319746,1039515.3966559513,311833.0
241,118.90610561873143,413.1695787156482,1429.589702236985,44.0
242,786.6918516937506,2719.778901877582,9396.885501779036,192854.0
243,523.9182437859151,1812.1284205014485,6261.755596985578,8667.0
244,9356261.313404175,32317612.858775463,111628780.93663129,37640000.0
245,153243.27607039636,529322.4813452698,1828343.6213336375,97927.0
246,575.3104127123208,1989.6429252357907,6874.911259596425,31480.0
247,23172.70108279341,80043.64797865602,276482.4864804699,23867.0
248,245410.2456934354,847677.8710336892,2927980.015566684,151357.0
249,4889248.137178394,16888031.8898338,58333220.90914206,18719000.0
250,109629.87597777382,378676.7452544408,1307995.7980923452,166917.0
251,162.94145325411571,565.2727704975277,1954.971746266654,31.0
252,1232718.621568727,4257955.370987961,14707473.546535535,6032000.0
253,128666.0267575447,444429.8151931381,1535114.5184881524,401000.0
254,4534.5133981858935,15665.188670649137,54111.83043779384,17543.0
255,25739.71097052455,88910.39749298952,307109.26642615267,34239.0
256,16047.646858177253,55432.88532142543,191474.0613546715,16732.1
257,4574.754076796026,15804.184636043807,54591.938603542585,12916.9
258,27719.18820958306,95747.74117909791,330726.2435550239,1002.0
259,114305.23451695597,394825.975241735,1363777.109193278,229384.0
260,18873.53234869128,65193.821155889054,225189.46443251724,17553.0
261,28290.305243525057,97720.44557246065,337540.1930475335,145151.599
262,17585.281992519096,60744.05519490729,209819.45734294376,39196.8
263,18926.857202041047,65378.011376503615,225825.67879109248,42748.0
264,4835.082084757374,16703.387731906772,57697.89026022947,27124.0
265,4135.021410364374,14285.2970676108,49345.524994425585,26961.0
266,180408.2694858499,623153.5153917476,2152446.882305633,20224.53
267,4637.92223165467,16022.374760316863,55345.59256789893,23059.0
268,65623.45970463764,226673.48574917158,782958.931722231,279588.0
269,3990.135880902093,13784.845665326142,47616.90787870539,3965.0
270,129731.84250773094,448111.2662582469,1547830.6769258776,355746.0
271,524.1109352242845,1812.7939990509287,6264.05458239602,4238.0
272,1094979.462551355,3782188.3600546923,13064119.177979928,3246066.0
273,3647.1919824187894,12600.277713385725,43525.27295249711,4510.0
274,23553.78760825113,81359.9649826033,281029.1978941038,48600.0
275,19090.940250781598,65944.7732342137,227783.33990124706,15495.0
276,8040.795219251143,27776.292247864072,95944.9851422453,44922.0
277,179412.20563832784,619712.9954784927,2140562.9279758455,871837.0
278,115799.08048756505,399985.8922711525,1381600.060337041,584329.0
279,722551.5697781763,2495779.2764147706,8620713.185617343,405965.0
280,4933.550999385122,17043.51076965799,58872.714632433104,39086.0
281,340.4593427600135,1178.440124501419,4072.922816227082,154808.0
282,4684.420019662547,16182.983506394121,55900.353781747195,25722.0
283,508.84302261626215,1760.056860269698,6081.8943959819635,671.0
284,1025554.9585373413,3542388.0810642703,12235821.235912139,14101552.0
285,119256.98175774032,411929.8838211964,1422855.990741407,380000.0
286,36470.41749890449,125975.50088574032,435136.4271617391,12084.71
287,169.03539913311712,586.3219654855409,2027.678104091414,451.0
288,2228502.427890248,7697507.989496332,26588086.72821638,6563288.0
289,15903.28609189914,54934.24651196738,189751.70514454495,2113858.0
290,16287.188010488975,56260.288209927785,194332.00677780763,47000.0
291,148141.3448852917,511699.82002483646,1767472.9077259374,3810000.0
292,27390.33946914212,94611.85953581719,326802.77677874226,612726.0
293,703.5904680409961,2432.7370962868913,8405.409854381282,948.0
294,440.13042912284175,1522.7156026850319,5262.090198702399,3602.0
295,807873.1353857252,2790489.847662927,9638677.637944873,2481400.0
296,4799.468946668699,16580.375827526943,57272.99289281765,13530.0
297,116.88275879747427,406.1807044107786,1405.4493207976243,98.0
298,3666.4819382045443,12666.907455215833,43755.41979915941,11787.0
299,766.5131833339378,2650.079443868324,9156.135499838403,4192.0
300,8421930.114441305,29090324.664746307,100481353.66578647,32143943.0
301,3195.859531540077,11041.323145754968,38140.46328679481,4780.0
302,780931.9121739327,2697431.741821407,9317244.16052871,16600.0
303,522.2213258725811,1806.2670694580302,6241.509811503426,44917.0
304,1585502.6150372974,5476512.150882883,18916509.821760334,691.91
305,307458.7236922381,1062000.5017296253,3668275.2090976667,1432000.0
306,4978.581932805969,17199.052830071392,59409.974927074174,3677.0
307,77933.03484221961,269192.184214052,929823.4415807367,249462.072
308,160538.89995459007,554522.4113654498,1915387.0987801377,22966.0
309,178.57017188534712,619.256175078648,2141.436679120801,217.3
310,201706.25972126017,696719.2408214281,2406551.4197843485,28000.0
311,5008.413503234828,17302.094530018127,59765.89289502806,35232.0
312,936709.6370683863,3235506.0488793715,11175815.147568574,3556200.0
313,18946.377828899374,65445.43788293931,226058.57775499957,30947.0
314,4488558.887387598,15504004.8052629,53552631.03350667,5860000.0
315,90251.90821263821,311742.9998522562,1076798.887876352,220000.0
316,5256.275529699478,18158.23868173374,62723.11397068718,94633.0
317,141.80210702284725,492.25501983545513,1702.7599771125856,68.0
318,108472.61918455982,374679.4462341948,1294188.664229788,413717.0
319,3482516.0898494804,12029016.442692121,41549618.686962,34724400.0
320,3883.345901387617,13415.98070554503,46342.805578349784,19179.0
321,24400.687950447442,84285.256869381,291133.49493648694,1007591.0
322,15363.957654917358,53071.3436148924,183317.02273960516,742883.0
323,5969874.9070562385,20620641.932664186,71226088.38216724,16410000.0
324,169810.7851809371,586548.5769912982,2026009.1847589116,101718.0
325,6906.688132848114,23858.954996602395,82414.04849252135,227624.0
326,1840853.832555019,6358524.836042773,21963083.808543764,26641.98
327,4248.689988122838,14677.921502542624,50701.695274246435,10992.0
328,506.79596831069284,1752.9860975677423,6057.471162533131,4063.0
329,20648.409751627918,71324.4533072126,246365.37805486433,372573.0
330,188643.91059261668,651600.3737901745,2250705.6264943825,608500.9
331,17011943.251066666,58761225.10471726,202968080.85890958,98000000.0
332,3661.0570305586707,12648.169195786348,43690.69568045231,6700.0
333,976399.1387203278,3372598.1852121744,11649347.267198313,41242.0
334,10585611.29234366,36563930.09378304,126296052.55921452,28918081.0
335,851788.4626892142,2942178.4753153,10162627.72944817,2494656.0
336,270485.6708349449,934291.294206632,3227152.812494332,530000.0
337,414.25772996376816,1433.3483026992983,4953.4051922546205,2367.0
338,5057.019509235066,17469.985305256716,60345.80708114893,20060.0
339,1882463.9606850895,6502251.038716168,22459530.76180334,11850514.0
340,314.65831728036227,1089.3203937070807,3765.09294244477,70582.0
341,262.7532192975914,910.0341725944138,3145.8175662277818,17991.0
342,26881.28413564834,92853.52344502237,320729.28023570013,59603.0
343,178327.093290715,615964.891730557,2127616.5434505977,780776.0
344,124591.72149276886,430356.6928415807,1486504.3236571085,820000.0
345,1464919.8307304147,5060005.245591984,17477846.722776808,5968000.0
346,602.2129699570171,2082.5674743478994,7195.883416598001,97349.0
347,29004.801339252004,100188.3978542415,346064.7861160938,219000.0
348,7336.489537565878,25343.538836639495,87541.97305001921,41102.0
349,23425.445633868476,80916.65693596705,279497.96054827253,79912.02
350,41724.88899593057,144125.0541138013,497827.08645347884,334097.0
351,66996.23100489477,231415.19684191854,799337.3511158098,296372.0
352,2658897.568312304,9184142.661434324,31723095.096668094,4010000.0
353,19404.929928134883,67029.32995231761,231529.52444049504,37923.0
354,74988.82203002552,259022.53210348295,894696.2851395796,419620.0
355,1676275.4053429957,5790051.883707646,19999512.37934125,11716000.0
356,1374568.6166727226,4747921.685963175,16399873.95609768,714134.0
357,299.2336852634362,1036.0419279331395,3581.0629498906446,231.0
358,114.95430081167082,399.51958713547725,1382.4410501057264,105.9
359,419.0328640009072,1449.8421688145172,5010.376916464011,11627.0
360,2552.894654423728,8820.447979222694,30469.303195685778,4992.0
361,98181.86513547941,339133.9896689858,1171410.5396722327,21936.0
362,164174.73432555638,567081.0044573743,1958765.9341055267,607000.0
363,15540.069413499958,53679.65402980119,185418.19737930386,40343.0
364,95743.59130928725,330711.9094239775,1142319.6988932327,106000.0
365,244.78843212516722,847.9817166621209,2931.4811952887644,1827.0
366,1267513.4970104988,4378140.901397939,15122608.29084868,4615000.0
367,1131621.2670429628,3908753.397350839,13501289.478079196,1377787.0
368,82911.31013448391,286387.7237563313,989218.8270889584,356000.0
369,22207.4030531055,76709.39676410877,264965.5965461724,251239.6694
370,66.41502867056421,231.85931837677106,803.3230600682117,2093.0
371,1209733.0839358608,4178560.661362184,14433235.022414688,2180000.0
372,410.8637598188915,1421.6251366618096,4912.91201875102,89.0
373,97017.72120111893,335112.90166541433,1157521.2359055562,101007.0
374,3208.5004295840645,11084.98627191898,38291.28078249648,5451.0
375,1506654.3580433778,5204161.137453478,17975777.872267216,2550000.0
376,132176.28752944636,456554.6625274631,1576995.1457217373,368000.0
377,187.76770066201883,651.025504913876,2251.171624526945,223.0
378,28623.577284430074,98871.60580793886,341516.43385113555,146045.0
379,527.4619306616268,1824.3687254704087,6304.0350282637855,2737.0
380,2086431.3991000596,7206778.198564493,24893049.184259135,109159.0
381,593.6056233114407,2052.8367019601,7093.189884761518,19008.0
382,301980.6629275993,1043078.6452706766,3602916.9249829296,1009400.0
383,5568.583215373577,19236.98560573603,66449.2308081023,24165.0
384,395.6912571059868,1369.2175547105858,4731.890159803632,4268.0
385,5045.170902036397,17429.058843451312,60204.442341156755,25000.0
386,997319.0747558572,3444858.0676417146,11898941.271685831,2431367.0
387,601.1612415906047,2078.934682738226,7183.335333556061,440.0
388,6361910.802132913,21974779.327648964,75903435.8075542,57980000.0
389,29819.557871890345,103002.66129927101,355785.57805915765,73512.0
390,7111783.402554387,24564926.15465468,84850102.99032232,30090000.0
391,224.94886519755943,779.453554281167,2694.776984131035,8607.0
392,937905.4889335465,3239636.6597489677,11190082.756001616,3902912.0
393,208.4552197835658,722.4825923993739,2497.9926822820935,227.0
394,137060.70520546235,473426.00699076604,1635270.7238724565,20.0
395,679.8721157826951,2350.8111600557068,8122.428180348377,5777.279
396,139.12700597341967,483.0149109273551,1670.843570570927,660.6
397,145018.5001391129,500913.15252158296,1730214.508643461,1034000.0
398,93260.40499204886,322134.6962322381,1112693.0109456421,240000.0
399,1637953.1046401034,5657682.21782925,19542292.219711423,37994.0
400,510.20069642951313,1764.7464228934348,6098.092688522709,50171.0
401,376.59839834298555,1303.2686088287653,4504.094861210031,2828.0
402,1080452.675092617,3732011.153390937,12890801.293641835,1397314.0
403,5867.73998514378,20270.307742805788,70018.44516945069,21629.0
404,5128.536245612986,17717.012397196013,61199.06727229526,14300.0
405,165575.38096846224,571919.0002127064,1975476.9318772776,361000.0
406,18888.895024890226,65246.885619090746,225372.75523539676,52336.0
407,25517.284226296986,88142.1097525408,304455.5115722852,52003.0
408,19739.269261834143,68184.17674074222,235518.49902502378,14898.0
409,5990652.335341794,20692409.57681724,71473982.13862696,50066935.0
410,1583151.5849323098,5468391.420557218,18888459.87851108,14136070.0
411,4410.225439912316,15235.883665270376,52628.9612185765,13340.0
412,3886.8593813905995,13428.116672476423,46384.72461395974,306000.0
413,4047.908380448624,13984.398571119113,48306.18673149841,7783.0
414,164176.19246336512,567086.0410342764,1958783.3310255825,346021.0
415,582.8039813994468,2015.5265795352007,6964.3163999059225,7363.0
416,5552.861117445771,19182.679658247496,66261.65177468261,21912.6
417,142607.40856563344,492584.96292623313,1701447.9770446625,452858.0
418,251.500977289893,871.1676252414914,3011.568009374715,1802.99
419,7381261.805965114,25495735.77638049,88065227.24863553,24560110.0
420,4789.719380992173,16546.699698291734,57156.67164140055,29500.0
421,121613.93025886948,420071.0569727215,1450976.5458792725,223000.0
422,208.4552197835658,722.4825923993739,2497.9926822820935,135.0
423,269101.60843268986,929510.5823396245,3210639.6799086123,1351192.0
424,16652751.72401608,57520535.96158215,198682596.8372429,75000000.0
425,2549.37161536587,8808.278994208442,30427.27011179282,3360.0
426,4222.1268389734205,14586.1693083086,50384.772566799205,33880.0
427,258.80660035281375,896.402093583298,3098.7307861850263,630.98
428,178684.95561100202,617200.9896395555,2131886.1688177087,500000.0
429,308.0533433942563,1066.5060487851065,3686.2895522733575,87.69
430,4257.36628471309,14707.890436026484,50805.21144209726,7087.0
431,461.3205007935809,1595.908564891065,5514.907168825792,10180.0
432,9796334.580520876,33837676.90142977,116879258.2239913,43150000.0
433,40301.10352746685,139207.1341745938,480840.02129221434,184337.0
434,3104121.1900909427,10721996.625707414,37035020.83408172,10961907.0
435,3929.7215905667995,13576.167708124063,46896.110041300475,9677.0
436,3950.4762153402125,13647.856586304617,47143.73173096696,40505.0
437,743.3463177247813,2570.0584064074305,8879.733566821324,6774.0
438,109320.02025710036,377606.4677015861,1304298.9354439646,21647.08
439,51318.82180667946,177263.60940212657,612291.4951855293,271360.0
440,182.1748183926494,631.7070416766788,2184.4434146572567,4223.0
