,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
10,8745.043826241948,17132.359223639498,33562.975223344816,3544.0,13588.359223639498,4.834187139853132,Thailand,Railroads,Industrials,165.4478973051465,3813.0,1780.98153226304,81.1262677945644,3496.07150816368,92.2275575623177,248.382533588653,18297.0,34452.5,10701.0,32.3121318053454,259.431656301711,0.18849061404,5.66820021322186,0.163658889109959,2364.7085915324,1388.30358736883
11,2150025.4513559695,4211866.246866645,8250979.211913178,5129400.0,917533.7531333547,1.217844940782709,India,Oil & Gas Refining & Marketing,Energy,88.737687161392,12251.5,5624.1084318845,3454.51618849952,11414.0938109185,1115.52746773511,7639.37371905847,3924240.0,257880.0,867369.0,318.979897832871,36592.1457467319,0.085354000953,20.7003435376726,-0.26236591564897,18453.378228073,12233.1838121056
12,43802.744476354965,85809.83108708655,168101.03830476818,55200.82,30609.011087086554,1.5545028332384656,Taiwan,Grocery Stores,Consumer Staples,731.7183552346239,40700.0,693.029350248586,345.750381924119,5665.23549478939,216.133452323377,651.431339680731,96749.0,130395.0,39400.0,83.4144670239926,6439.06718071604,0.09414298077,31.0581860931182,0.261213663999735,2456.27876696087,5700.200809656941
13,2768955.828479226,5424340.903563165,10626197.56840141,5350920.0,73420.9035631651,1.013721173847332,Hong Kong,Marine Shipping,Industrials,731.7183552346239,10068.0,4519.286,102.15699789624,6035.9478026341,147.437992238191,6251.45687126122,5375230.0,29360.0,39400.0,83.4144670239926,5981.67568509728,-0.02291169745,3.20743769801566,1.35063283193114,10069.2957926389,5700.200809656941
14,549628.036454309,1076713.444656616,2109265.284057719,1279000.0,202286.55534338392,1.1878740869701845,United Kingdom,Packaging & Containers,Consumer Discretionary,731.7183552346239,25643.0,1661.26062943806,495.136205673218,4775.26732359762,269.68685400486,2458.10222816467,1183000.0,573000.0,39400.0,6.00203418731689,6101.06775140762,0.04526358585,16.7871485943775,0.0626850201628684,5973.86226844788,5700.200809656941
15,189759.19676255423,371736.1742096977,728226.1469307423,407114.0,35377.825790302304,1.0951691770797252,India,Auto Manufacturers,Consumer Discretionary,11.0623127525994,14559.0,6536.53816618031,484.532028352842,32354.5615483583,1093.62382290512,2432.70281243604,381683.0,32430.0,189848.0,78.6925830608234,12360.1337307533,0.14046479379,17.064075893878,-0.225976895984705,9286.32724550553,2641.93441953262
16,39694.03330324259,77760.93196496041,152333.37434675673,92461.0,14700.068035039585,1.1890418191189316,Sweden,Tools & Accessories,Industrials,731.7183552346239,44742.0,2821.99171361292,1937.27370977402,12976.7547753349,713.110964506865,1922.10157230496,81877.0,426302.0,18400.0,164.329190731049,8470.30927459896,0.10047810579,28.2727122654487,0.587348696066609,8091.95539660752,5700.200809656941
17,209186.40903020513,409793.77066226216,802780.366434382,345781.0,64012.77066226216,1.1851251823040079,South Africa,Thermal Coal,Energy,165.4478973051465,8203.0,3407.09011737978,89.5572232156992,5007.71965665206,535.467692613602,1949.06306473911,443037.0,2041095.0,71022006.4,0.4144486784935,1405.80991744995,0.11715024855,15.879063479383,-0.112191300673054,4726.67365939915,1388.30358736883
18,2231329.562291225,4371139.6928597605,8562993.331577104,4578647.6,207507.90714023914,1.047472266209932,United States,Oil & Gas Refining & Marketing,Energy,731.7183552346239,2676.0,3492.21279876638,1135.676,5782.79504368285,-261.456,4008.448,4447671.0,130395.0,39400.0,83.4144670239926,10555.993,0.0418710352647258,-5.26343284506023,0.0756925056286263,9552.91,5700.200809656941
19,158533.32821545113,310565.19982212177,608393.1917038613,195217.0,115348.19982212177,1.5908716957135995,Spain,Utilities—Regulated Gas,Utilities,165.4478973051465,1008.0,1127.70564367392,3.07896086871624,5163.62596745841,378.80851816535,5525.48927449763,316120.0,94126.0,10701.0,1.81440625190735,1224.61740418553,0.0486122519020151,18.5962501495005,0.0600926462088958,6558.01428415894,1388.30358736883
20,331047.04135638766,648516.7899318186,1270434.9226378344,629000.0,19516.78993181861,1.0310282828804747,Japan,Household & Personal Products,Consumer Staples,2664.353134463465,32707.0,5507.8125,1316.04324010666,19996.8978450165,751.913117291406,2638.16165408492,668200.0,312900.0,6784900.0,488.795486562885,13242.3907513404,0.0689870809,12.3490599338249,0.46008625105049,10782.3216871321,31547.6207900702
21,1217839.5641936853,2385729.082994096,4673605.871250356,2035000.0,350729.082994096,1.1723484437317424,Australia,Specialty Chemicals,Basic Materials,731.7183552346239,15619.0,3492.21279876638,721.274602031708,9543.99689980444,587.91929975152,3155.4723938942,2407520.0,528480.0,39400.0,48.1336865901947,6864.29567674398,0.0418710352647258,16.9467286378262,0.0756925056286263,7927.78122267723,5700.200809656941
22,4986.577482375281,9769.584090245697,19139.41712673273,15926.0,6156.415909754303,1.6301615148490394,Malaysia,Energy Equipment & Services,Energy,165.4478973051465,2107.0,637.094708209693,0.592784774705768,326.167532325837,7.96205673135817,344.343291734576,11476.0,38965.0,10701.0,32.3121318053454,222.44706828855,0.00928721897,1.33931191300204,-0.0983606557468336,813.318995959729,1388.30358736883
23,339222.4523489218,664532.2886097123,1301809.0270266964,640000.0,24532.28860971227,1.0383317009526754,United States,Specialty Chemicals,Basic Materials,731.7183552346239,15619.0,3492.21279876638,765.0,8283.79912847595,191.0,2414.0,724000.0,467000.0,39400.0,101.0,6121.0,0.0418710352647258,5.77039274924471,0.0756925056286263,10951.0,5700.200809656941
24,1457.9580971816026,2857.0754530692466,5597.923856152526,4075.0,1217.9245469307534,1.4262836480648013,Ireland,Gambling,Consumer Discretionary,172.262608546339,7901.0,5939.08766619825,0.0,6484.26237080497,268.547650553145,166.077437688007,4347.0,17156.0,3984.0,40.402153980935,2497.99984382454,0.0438889168899999,4.79900874496738,-0.254372825541063,6595.33750818512,1346.90699261131
25,11218.6170085968,21978.04931406489,43055.6041942383,28609.0,6630.9506859351095,1.3017078809488165,South Korea,Engineering & Construction,Industrials,2209.65539314979,6619.0,5126426.57311486,968.557951880337,2859.04281947887,570.231219365181,1815.57576597939,24969.0,49564.0,218418.0,73.3460393242422,8317.79234031571,0.0494595470902958,11.7414532550888,-0.117073170739347,11626.2912655267,5792.35139143782
26,5391.6272330848105,10563.0700388902,20693.84334127392,9786.0,777.0700388902005,1.0794062986807889,Australia,Equity Real Estate Investment Trusts (REITs),Real Estate,165.4478973051465,4283.0,1127.70564367392,6.60773000717163,7668.0624794501,611.548118591309,43.6531950473785,9497.0,143890.0,10701.0,32.3121318053454,555.535870456696,0.0486122519020151,8.21385902031063,0.0311626134866,11154.2700221062,1388.30358736883
27,288.0161921114609,565.1780731119193,1108.1337413687213,1849.0,1283.8219268880807,3.2715352699711904,United Kingdom,Financial Conglomerates,Financials,165.4478973051465,613.0,878.237570705567,103.0855015208285,1227.26382543329,123.015869438648,17.5405512332916,18297.0,34452.5,10701.0,32.3121318053454,1464.09051167965,0.00529188363,14.118884797475,-0.343587682361795,21796.4353075266,1388.30358736883
28,2225236.3208000236,4359203.130754744,8539609.798347266,4520000.0,160796.8692452563,1.0368867576073282,Taiwan,Building Materials,Basic Materials,165.4478973051465,6004.0,3781.34581830513,220.877481638074,3185.40310086556,179.767249459974,1805.83169155133,4760416.0,256636.0,10701.0,32.3121318053454,2133.23227245203,0.01841830881,4.37347996475727,0.106014968631121,8302.31255597425,1388.30358736883
29,1726.035879203363,3382.2355174945037,6626.70397805295,4000.0,617.7644825054963,1.1826497531913818,Japan,Scientific & Technical Instruments,Technology,659.6732306891,12319.0,2597.3836160231,754.104044139385,9371.81169945768,295.824995452065,839.138156175613,3000.0,44000.0,39400.0,91.4200863279402,3527.78913322277,0.07615882431,0.117,0.598637493408514,3949.857994169,1336.96677132464
30,7842.9264567090595,15365.125802316354,30100.99336719384,16273.0,907.8741976836463,1.0590866751996773,United Kingdom,Specialty Industrial Machinery,Industrials,165.4478973051465,4761.0,686.764568474165,136.338694147825,3550.99205248493,147.518598630428,250.486350490093,17266.0,16695.0,10701.0,15.184839386344,1019.37191129088,0.14005577276,23.0316662750771,0.163450640284462,1019.45680739129,1388.30358736883
31,11657.765210066736,22838.33357946316,44740.88723721692,128646.0,105807.66642053684,5.63289784486211,India,Electric Utilities,Utilities,731.7183552346239,15619.0,3492.21279876638,171.457615343481,16417.4920165934,1272.60782856494,27388.0532887682,24139.0,7624.0,39400.0,0.392203258071095,3832.17478786558,0.0418710352647258,16.1947827295394,0.0756925056286263,32409.8274843545,5700.200809656941
32,25962.155368498374,50860.40389245988,99635.67239963639,34000.0,16860.40389245988,1.495894232131173,Netherlands,Telecom Services,Communication,731.7183552346239,13004.0,3492.21279876638,64.8431968688965,14676.0242780189,382.369820952415,6979.04926300049,39900.0,289000.0,974900.0,83.4144670239926,6474.3444609642,0.0418710352647258,13.822629969419,0.0756925056286263,16542.2200012207,5700.200809656941
33,229416.32243474197,449423.84573495726,880415.0462701954,2250000.0,1800576.1542650429,5.006409920952242,Norway,Packaged Foods,Consumer Staples,731.7183552346239,30167.0,8381.0888252149,1536.49070614576,10125.7995750844,254.146116912365,4274.68471130729,96749.0,130395.0,39400.0,70.9318949580193,8639.69565403461,0.02135142176,3.33131814296733,0.311089674353882,16390.7344526947,5700.200809656941
34,13996.506389093951,27419.88994340024,53716.08248505675,25213.0,2206.8899434002415,1.0875298434696483,Canada,Aerospace & Defense,Industrials,331.500279119668,9250.0,1747.0773381295,401.961138367653,7040.56335803235,245.261984392419,1608.81764374971,28424.0,61680.0,10701.0,54.8815927505493,2518.53153620958,0.05254254308,0.1447,0.388164329652984,5363.59876531363,3533.84796537454
35,34739.760191909154,68055.59060206823,133320.76667383942,111043.0,42987.40939793177,1.6316514046477963,South Africa,Gold,Basic Materials,165.4478973051465,40686.0,2244.93393421012,86.0141178295016,815.089480043821,-347.599674649537,2292.99747654796,55893.0,2580600.0,615456.0,18.4708298844232,1416.79746055603,0.0095372334099999,-16.4460622104567,-0.257340842193035,2999.58017651737,1388.30358736883
36,67573.18961754745,132375.75090192747,259322.926465564,135000.0,2624.249098072527,1.0198242433390745,Japan,Engineering & Construction,Industrials,2664.353134463465,12870.0,3919.83162958509,1892.56769165397,3207.12620569022,65.1203498002142,4346.15134673193,114900.0,60600.0,1620000.0,99.9679349232465,13216.9263747185,0.00996141582,1.54321728691477,-0.0660429012602943,18167.1947239526,31547.6207900702
37,89349.2014931542,175034.60801896575,342890.9416249598,161687.393,13347.21501896574,1.0825495097132634,Italy,Telecom Services,Communication,2664.353134463465,75320.0,11770.4494288305,664.443925619125,27999.1148420392,3242.51955986023,21770.9639394283,160864.0,977273.0,189848.0,1027.18805551529,42433.694601059,0.03257889305,8.60248447204969,0.07072272620165371,117664.956936836,31547.6207900702
38,4951356.29340651,9699628.322458224,19001416.877553906,15100000.0,5400371.677541776,1.5567606817508584,United States,Oil & Gas E&P,Energy,2664.353134463465,29524.0,11770.4494288305,3277.0,43227.6430165283,3948.0,24675.0,378000.0,427710.11199999996,189848.0,318.979897832871,59621.0,0.03257889305,23.3402305645876,0.07072272620165371,42746.0,31547.6207900702
39,113977.68200840257,223281.4053348066,437405.641782553,27212.0,196069.4053348066,8.205255230589689,South Korea,Electrical Equipment & Parts,Industrials,461.511049870469,3253.0,1180.76269377074,169.736921702611,1416.40370890254,90.317114333211,504.706416994193,250704.0,25553.0,506032.0,103.247830839711,2012.41650703348,0.0409231933924905,7.93389082468989,0.13918595372632,2194.77234131436,1014.93165877404
40,33678.87507363226,65977.3337138608,129249.49484716244,68027.0,2049.666286139196,1.0310662188173358,Japan,Drug Manufacturers—General,Healthcare,185.985193242448,5267.0,6244.82091888408,433.613984981552,12785.0928086772,345.598733061925,940.190530231223,68711.0,296559.0,212174.0,490.877894698642,2805.4096869193,0.049362075686,5.67434637852623,0.262297168269755,6762.81300594285,951.362367687491
41,6961923.26508193,13638296.691068687,26717204.879863236,12349000.0,1289296.6910686865,1.1044049470458084,Japan,Building Materials,Basic Materials,731.7183552346239,13059.0,3492.21279876638,675.399311795831,3912.81046679525,401.56025874801,4566.83970795572,11274000.0,234000.0,147000.0,40.4506230428815,8388.49287647009,0.0418710352647258,16.2511834548408,0.0756925056286263,9861.28050325811,5700.200809656941
42,13251381.893750515,25959245.01331151,50853744.52850927,35267975.0,9308729.986688491,1.3585901663132003,India,Electric Utilities,Utilities,731.7183552346239,5219.0,2082.54162967054,333.71656164676,2816.80067129168,101.144276164472,6685.22746760733,25024366.0,9313.0,3081.0,0.0,5526.48019949961,0.00582577969,4.76424471037176,-0.159040386971001,12654.7293930531,5700.200809656941
43,794.1146369113553,1556.6167886674705,3050.3462433081163,1154.0,402.6167886674705,1.3488880317742378,United Kingdom,Equity Real Estate Investment Trusts (REITs),Real Estate,165.4478973051465,395.0,589.164117240699,0.0,568.413805131251,28.8472156524658,2.43495011329651,1386.0,11720.0,10701.0,32.3121318053454,114.873733758926,-0.00457095367,4.67153284671533,0.130366750700279,1363.43678843975,1388.30358736883
44,219588.68276292324,430171.6576413479,842700.319360278,498184.0,68012.3423586521,1.1581051218752232,Mexico,Chemicals,Basic Materials,731.7183552346239,17345.0,3492.21279876638,728.805029347631,8619.89062269334,231.469992114208,3152.74812695534,385575.0,475095.0,39400.0,83.4144670239926,5301.79181937692,0.0418710352647258,6.92573499884802,0.0756925056286263,8181.80232946605,5700.200809656941
45,1197.306491602701,2346.463148886382,4597.642562646317,2227.0,119.46314888638199,1.0536430843674818,United Kingdom,Internet Retail,Consumer Discretionary,56.510372438127,2582.0,411.11081773295,132.743974041939,614.98885187714,79.247152055473,79.0079364538193,2421.9,6455.7,4843.1,0.0,1205.65268011093,-0.05609005195,0.1577,0.787777188312392,1345.79511959553,920.330253185698
46,209877.6934629019,411147.98575041053,805433.2520169698,220600.0,190547.98575041053,1.8637714675902564,Sweden,Oil & Gas E&P,Energy,165.4478973051465,428.0,920.416,20.0390008612497,3955.64699556899,142.882992820295,2014.24208656945,18297.0,34452.5,10701.0,32.3121318053454,785.161960546515,0.04829675918,14.3836548284751,0.955788974426925,2429.13610440104,1388.30358736883
47,23989.66562426512,46996.328200146025,92066.01025077954,36500.0,10496.328200146025,1.287570635620439,Germany,Aerospace & Defense,Industrials,155.065156914741,10660.0,2605.98709750241,1435.22842683792,14861.0022344668,535.112769341469,1235.64793701172,34000.0,40400.0,9470.0,71.9676868200302,5180.33035268784,0.0615582743077913,21.7037020223801,10.5723273724791,9175.42678227425,5960.5261395357
48,1542.090593504752,3021.8896605582368,5920.7922384942285,6220.64,3198.7503394417636,2.058526517758711,United States,Integrated Freight & Logistics,Industrials,731.7183552346239,13700.0,3492.21279876638,0.0,8265.23772813263,333.36,556.204,5724.4,35619.98,39400.0,83.4144670239926,5980.943,0.0418710352647258,16.5384337751967,0.0756925056286263,2973.191,5700.200809656941
49,17644366.27350498,34565030.77627988,67712340.46147466,28948987.0,5616043.776279882,1.1939979376922543,United States,Utilities—Regulated Electric,Utilities,2664.353134463465,10200.0,11770.4494288305,779.0,19636.0291689545,1132.0,20721.0,35220000.0,2330000.0,16803400.0,318.979897832871,12576.0,0.03257889305,12.2226421206068,0.07072272620165371,33767.0,31547.6207900702
50,6694420.976977856,13114264.009974524,25690633.28378068,24265000.0,11150735.990025476,1.85027539338421,India,Steel,Basic Materials,731.7183552346239,22364.0,5840.07398689494,774.783166043088,1304.11611816654,-453.062817472219,8263.26238994412,96749.0,130395.0,39400.0,2.65441324543208,3137.31856084336,-0.01767837986,-11.2690632066933,-0.366150806709081,12412.5178729814,5700.200809656941
51,1548.428544055766,3034.3056037766287,5945.114871616961,1790.0,1244.3056037766287,1.6951427954059377,United Kingdom,Luxury Goods,Consumer Discretionary,165.4478973051465,7336.0,1388.54645298666,497.060046064854,8807.64136124819,401.704975986481,525.340222263336,2903.24,29118.17,4503.9,32.3121318053454,2962.65182642937,0.17842016807,26.9914557129969,0.0552859566832771,2573.33625905514,1388.30358736883
52,413477.236271957,809996.2163355071,1586770.5224550215,1391760.0,581763.7836644929,1.718230248403434,Switzerland,Oil & Gas Drilling,Energy,1790.0,6600.0,11862.0,479.0,4209.61062666267,-1255.0,18847.0,947470.0,18530.0,39400.0,83.4144670239926,3275.0,-0.0520638871603401,-10.0524650566703,-0.01399998664855,24105.0,12238.0
53,781.7462164758294,1532.3872519122303,3002.8809704033206,989.0,543.3872519122303,1.5494309928333978,Sweden,Regional Banks,Financials,731.7183552346239,15060.0,14220.3849489992,548.816906191036,27450.9450133309,2282.1176949665,176.89275906235,2495.0,21985.0,17235.0,83.4144670239926,6178.61845865846,0.0090874908,15.465533208273,0.25545551867468,237126.890012689,5700.200809656941
54,2195739.652815618,4301419.6324648205,8426412.85432678,6118000.0,1816580.3675351795,1.4223211225021153,Sweden,Lumber & Wood Production,Basic Materials,2664.353134463465,51216.0,8507.77799116574,1765.05922338367,5955.25169304493,845.836438238621,11180.0151166767,6032000.0,427710.11199999996,189848.0,92.802420258522,16748.259011656,0.03682676684,8.57889880036912,-0.393389410983438,20102.3022369146,31547.6207900702
55,8495.442333530167,16643.393912883086,32605.1000418883,180.0,16463.393912883086,92.46329951601714,United States,Medical Devices,Healthcare,205.3,4700.0,1265.2,145.9,1615.20736536331,-45.9,248.5,15183.0,116077.0,10701.0,37.7,697.6,-0.0255056679262058,-3.58257883234468,-1.13400001525878,1799.6,534.4
56,9148.955852046762,17923.616387489703,35113.03528431171,16664.0,1259.616387489703,1.0755890775017825,United Kingdom,Specialty Business Services,Industrials,731.7183552346239,66097.0,1001.14956080882,0.0,4377.31327696497,-150.986659669876,487.711079692841,96749.0,130395.0,39400.0,83.4144670239926,5879.30448775291,0.01084264514,-385.862068965517,-0.543157647016949,7667.8264632225,5700.200809656941
57,1055768.9593574794,2068235.3741334581,4051640.8007308883,477813.0,1590422.3741334581,4.328545632147844,United States,Confectioners,Consumer Staples,2664.353134463465,107000.0,11770.4494288305,3743.0,61908.7137864777,2312.0,10247.0,1634473.0,1705618.0,38145885.0,471.0,35299.0,0.03257889305,7.15922462376912,0.07072272620165371,72557.0,31547.6207900702
58,1273830.7499820385,2495414.9156434853,4888478.653717704,1900000.0,595414.9156434853,1.313376271391308,Netherlands,Specialty Chemicals,Basic Materials,2664.353134463465,55590.0,11770.4494288305,2251.12088751793,14447.0306992291,878.655925750732,4539.80517482758,1600000.0,3000000.0,189848.0,415.50897693634,19372.7752304077,0.03257889305,7.92410048332239,0.07072272620165371,26957.1055505276,31547.6207900702
59,131.33433228629127,258.2408290796026,506.8486157053115,122.03,136.21082907960258,2.116207728260285,Malaysia,Banks,Financials,165.4478973051465,9915.5,4336.01789215686,103.0855015208285,2881.17936426295,359.514927155481,41.2053899401277,140.66,34452.5,10701.0,32.3121318053454,1967.84162826857,0.01080691618,0.088,-0.0528906963322949,38896.1185994536,1388.30358736883
60,211998.55812435434,415302.725519763,813572.3204190137,1061194.03,645891.304480237,2.555230112376185,,Energy Equipment & Services,Energy,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,96749.0,130395.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
61,40808.23072058874,79943.62678980966,156609.23841200574,84200.0,4256.373210190344,1.053242183037071,,Metals & Mining,Basic Materials,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,79600.0,2123700.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
62,163703.1053284795,320692.7100591388,628232.8214129269,267288.0,53404.71005913877,1.1998021237733785,Japan,Consumer Electronics,Technology,2664.353134463465,117300.0,22420.9552882026,5751.0095811775,57090.5307532322,4428.25303687155,6804.26274070423,299975.0,1263189.0,21157000.0,4132.11124581099,70466.830805378,0.00743060527,17.9626293687457,0.561026247217748,158490.136719938,31547.6207900702
63,2608134.213165354,5109293.945093658,10009025.642555658,5266493.0,157199.05490634218,1.0307672755953485,United States,Railroads,Industrials,731.7183552346239,15619.0,3492.21279876638,257.0,31550.1703470026,1663.0,29751.0,5358750.0,266815.0,6959.5,83.4144670239926,9888.0,0.0418710352647258,13.5219742244989,0.0756925056286263,35481.0,5700.200809656941
64,48089.76025020502,94208.02605500986,184552.96720819548,219000.0,124791.97394499014,2.324642699467259,France,Utilities—Regulated Gas,Utilities,959.563271368451,3965.0,2729.90535383399,591.139899866104,6150.79260137713,312.558014281511,1403.72322094393,96749.0,130395.0,39400.0,83.4144670239926,5851.97690448833,0.0534578741296023,12.0269163608691,1.02526885106396,6451.1037061491,3517.92528531801
65,6993790.179581349,13700723.464169156,26839497.924576063,12003179.0,1697544.4641691558,1.141424572954311,Brazil,Metals & Mining,Basic Materials,731.7183552346239,15619.0,3492.21279876638,1329.69641181856,3304.07914952145,55.0383315682411,5844.39583490103,13164557.0,1218853.0,39400.0,12.4124284721911,4988.26471265033,0.0418710352647258,0.775027868865993,0.0756925056286263,11595.0978167686,5700.200809656941
66,4895.25482989717,9590.684482463217,18788.95567170221,6010.0,3580.684482463217,1.5957877674647616,United States,Healthcare Plans,Healthcare,3934.0,63900.0,28541.0,2200.78062251634,67927.1492740698,3750.0,2735.0,7460.0,114199.0,68252.0,318.979897832871,92094.0,0.0523955233264869,13.6254880195626,3.44435424804687,71571.0,43030.0
67,6649.5332835801155,13027.287765316381,25521.20624396606,24381.0,11353.712234683619,1.8715330803478172,United States,Insurance,Financials,2664.353134463465,65000.0,11770.4494288305,2200.78062251634,60498.2379455566,3366.0,1000.0,10598.0,15486.0,32978.0,318.979897832871,70760.0,0.03257889305,5.34260273320318,0.07072272620165371,890972.0,31547.6207900702
68,343550.60169838916,673011.0635908627,1318418.8108803497,749321.0,76309.93640913733,1.113385857287374,Australia,Waste Management,Industrials,50.9794154304453,4283.0,1778.44497545362,13.9648246109486,2898.50890508278,86.1044258356094,864.555975914001,712000.0,28000.0,10701.0,32.3121318053454,1608.66524480581,2.89395250456687,4.79452054794521,20.540667,2999.06889144778,1246.75973877264
69,5005.899321212862,9807.435261843104,19213.566963264326,9181.0,626.435261843104,1.0682317026296813,Australia,Insurance—Property & Casualty,Financials,731.7183552346239,15619.0,3492.21279876638,548.816906191036,11976.6452914753,606.348196983337,235.018630385399,9253.0,36120.0,19778.0,83.4144670239926,8616.2029415369,0.0418710352647258,10.8778483376914,0.0756925056286263,28301.3398879766,5700.200809656941
70,2224539.6650088932,4357838.393261793,8536936.299542865,6935752.0,2577913.606738207,1.5915578720689245,Thailand,Utilities—Regulated Electric,Utilities,154.036340369682,4283.0,1861.19573609847,62.776541642201,3328.04733860439,192.086373978705,818.140530946472,18297.0,34452.5,10701.0,32.3121318053454,1243.64149850376,0.0594963121446074,9.99298995699805,0.05691723105118,3487.43037030815,1278.59716361077
71,5281912.310997009,10347182.245744161,20269964.600930948,10264098.0,83084.24574416131,1.0080946465772405,United States,Leisure,Consumer Discretionary,2664.353134463465,91300.0,23031.0,319.99998361788,9982.59050177147,1912.00001783547,30966.9984146715,10255943.0,61874.0,189848.0,0.0,14469.0009208852,0.05322569795,7.96912438311046,0.411842953958713,37489.9980807322,31547.6207900702
