,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
13,1393267.7989340299,2181049.522954301,3414258.6082814233,2528000.0,346950.477045699,1.1590750110872052,,Australia,15277.0,,Building Materials,463.290541529655,3586.72983459875,176.56740680337,2352.43479893208,,3955.50583277941,,6.24880065593217,Basic Materials,,4400.11986699104,
14,8883.345980131959,13906.730841958835,21770.436817626058,7434.0,6472.730841958835,1.8706928762387456,33.376,Canada,1615.0,146.517,Other Precious Metals & Mining,14.893999472498,277.672472040636,-12.4390000627138,88.7769968557779,12.772,150.509000758823,0.05393633908,-8.45632437902049,Basic Materials,-0.0264900662554919,177.046993729512,32.267
15,48551.98258581183,76004.79883852696,118979.98014622791,5503.0,70501.79883852696,13.811520777489907,104.986061883995,Sweden,16348.0,1000.640888699,Engineering & Construction,0.0,2519.17149037467,86.7820253521204,342.696612656116,,2092.07045769691,0.0436367506589999,11.0826133909287,Industrials,0.569867557143322,2603.87466754764,1580.26663058486
16,69779.99058656664,109235.54224335118,171000.0428482018,147000.0,37764.457756648815,1.3457158446883384,2325.93788532786,Switzerland,66306.0,3705.79808227764,Specialty Industrial Machinery,1073.99182319641,26782.9356045738,868.399017333984,1596.53015255928,197.226196289062,11341.5125427246,0.08143045857709,23.2740021574973,Industrials,5.78436887995521,10944.3897521496,6590.15734176228
17,1441743.4625481858,2256934.285145992,3533050.1152677834,1968370.0,288564.28514599195,1.1466006315611352,,Thailand,9065.5,1851.4541003672,Chemicals,885.746430608585,2955.86587381856,47.1738896788359,2973.3272094132,,7508.63508290639,0.00839011385,2.59318472829898,Basic Materials,0.0234160788709825,5912.87803750859,
18,11141.754410143512,17442.088047323432,27304.754881369485,18391.0,948.911952676568,1.0544035754264056,,France,60883.0,,Medical Instruments & Supplies,1228.60531747341,27047.6583886797,839.453055143356,1303.56001853943,237.309053897858,7447.51217746735,,14.253436264357,Healthcare,,13004.0974849463,
19,10648049.500916246,16668667.76745929,26093462.630301606,1030314.0,15638353.76745929,16.17824058244311,,Finland,12125.0,2579.08425573096,Steel,1847.7463299036,2399.04164965702,-590.268017649651,3797.13685870171,29.1817896366119,9029.11100256443,-0.0592096626,-22.144812142324,Basic Materials,0.342355747384481,7993.59021306038,
20,41104.821018779505,64346.864890154604,100730.41986459546,44645.0,19701.864890154604,1.4413005911110899,724.0,United States,16300.0,2957.0,Specialty Industrial Machinery,539.0,14188.4241612967,401.0,899.0,191.0,5256.0,0.0520103761348897,14.0087336244541,Industrials,1.25266876220703,7710.0,4743.0
21,11360.830544849508,17785.034159755498,27841.6095058593,21631.0,3845.965840244502,1.2162473125268023,,Japan,36086.0,13412.7047194496,Insurance—Property & Casualty,,10569.5807772469,494.062760207802,3398.24237090349,,29745.8927505594,0.00480961636,3.38464618081441,Financials,0.0674764806928256,92244.4894300811,
22,30690.961788355955,48044.80376751605,75210.85108937643,6000.0,42044.80376751605,8.007467294586009,,United States,,,Internet Content & Information,0.0,269311.917775955,10188.0,8591.0,5919.0,27638.0,,19.7037094341082,Communication,,64961.0,
23,8301.837976281593,12996.426716243604,20345.42874240204,11082.0,1914.4267162436045,1.1727510121136622,,United States,21357.0,,Software—Infrastructure,0.0,86383.332829887,2590.774,936.976,1224.059,7268.653,,29.073913941002,Technology,,14839.705,
24,68402.406742998,107079.04525961945,167624.21983564598,165540.0,58460.95474038055,1.5459607395512214,,Belgium,,,Auto & Truck Dealerships,739.730665898323,3501.82602677976,260.553240633011,1520.91522656679,4.23448638916016,7322.75024385452,,17.2787503839235,Consumer Discretionary,,7186.81746515036,
25,63346.069013018714,99163.754212664,155233.46674442207,100000.0,836.2457873359963,1.0084329782991335,,Finland,47064.0,2441.05727938063,Specialty Industrial Machinery,1466.33857405186,20485.5809864173,1002.26182951927,383.70685082674,136.756477797031,9728.81073135138,0.13227038528,40.7112068965517,Industrials,0.19116609555494,7695.91791629791,
26,65244.872580631534,102136.17885699534,159886.55904787505,128569.0,26432.821143004665,1.2587997851379797,,United Kingdom,696.5,468.666,,3.6689998050215,362.832773214307,59.1370027801487,498.833973490895,,236.85401113498,0.04092631677,11.7965917368488,,-0.564254121170989,614.022967369506,
27,5241.439932933311,8205.619114724106,12845.803808102271,9967.0,1761.380885275894,1.2146554526416276,,United Kingdom,113615.0,,Advertising Agencies,518.913962423801,13233.2943777651,1346.74002569914,1131.85096985102,0.0,16065.6578854322,,12.8162686214235,Communication,,38378.3420504928,
28,15231.042692585375,23843.5407704121,37325.7155316344,22600.0,1243.540770412099,1.0550239278943407,,Norway,2448.0,451.824011341345,Waste Management,121.75976870656,1135.19144526455,66.8622178316116,91.0830825388432,62.6436813175678,753.151500195265,0.07779488416,14.0887901218065,Industrials,0.0425659712427711,883.581925457716,
29,18757119.895001896,29362766.879723392,45965056.34460847,30200000.0,837233.1202766076,1.0285134273519285,713.0,Russia,53300.0,5930.0,Steel,1700.99992206628,13867.8040425415,1339.00004402009,6038.99972331468,,10554.0003469664,0.131290385745,22.4454842094872,Basic Materials,0.0526905538585714,10483.9995196607,4537.0
30,295708.7221249155,462908.8452335013,724647.2235155741,477000.0,14091.154766498716,1.0304404526109041,,Japan,48510.5,5775.95697257486,Building Products & Equipment,2047.42432700843,6668.67344822362,280.948357120156,4753.45911351964,173.492442710325,16258.6946751662,0.01286907492,5.12873347003752,Industrials,-0.0932940044109523,17576.3164656349,
31,48597.94317412819,76076.74645212413,119092.60836296648,88165.0,12088.253547875865,1.1588955115934556,,Canada,40100.0,7370.74462866673,Telecom Services,346.673223972321,17939.721301252,1232.07743394375,7821.26219749451,,10435.7666164637,0.0614334471,15.5365791486108,Communication,0.321838176252428,19573.7791132927,
32,202753.97469910322,317395.6458858481,496857.9844421312,591033.53,273637.88411415194,1.862134965180229,636.932203810659,South Africa,,1567.30786371231,Department Stores,1481.3580365181,5324.94336031848,268.793578885496,2637.00026750565,,10396.3124644309,5.33925183261102,15.4101077050539,Consumer Discretionary,-31.87722,5742.89513683319,3298.33506764489
33,54096.7307326725,84684.65720800514,132567.60203972302,96122.0,11437.342791994859,1.135058027853878,,Italy,167914.0,,Regional Banks,,40086.4878200492,1751.14935052824,12317.1501403536,,55363.3172386327,,2.13591042547775,Financials,,1246954.02249611,
34,213.1838848679708,334.2876878152142,523.865975186556,212.0,122.28768781521421,1.576828716109501,,Australia,,,Other Transportation,0.0,4793.06225655636,-18.0747171446681,92.3423250675201,,609.945607281089,,-0.686619373981945,Industrials,,10245.989624279,
35,749.1331547762904,1173.273270715549,1837.2305935113914,766.0,407.27327071554896,1.5316883429706905,,United Kingdom,41.0,1259.39983671293,Equity Real Estate Investment Trusts (REITs),0.0,1494.37732272442,256.716701530218,1718.83833983803,,94.3765970649719,0.10285386507,19.6126088173161,Real Estate,0.156889402834467,2107.40099513912,
36,833.6454774458808,1305.5705314419915,2044.3313409863886,214178.0,212872.429468558,164.0493522501938,,Canada,29500.0,910.785,Apparel Manufacturing,332.541971937361,3462.45759970362,234.155999926783,479.291959553384,,1311.46296386858,0.08788071402,18.4177140346531,Consumer Discretionary,0.103112840412121,1321.19188850691,
37,7413.439763548781,11605.710590284974,18168.3742241901,9500.0,2105.7105902849744,1.2216537463457868,,Denmark,10905.0,765.269913174783,Medical Instruments & Supplies,229.099234700203,13377.7896217107,563.387077823281,441.446153819561,71.2435553371906,2188.13103745878,0.28803152493,68.9110707803993,Healthcare,-0.119513499412189,1661.19583421946,
38,47453.22842780694,74284.78735707539,116287.4401683159,88791.0,14506.212642924613,1.1952783760852073,,United States,41000.0,,Diagnostics & Research,93.05,9263.06556791748,627.579,755.831,,7382.562,,15.9772268527718,Healthcare,,9283.863,
39,477348.66523917497,747251.6032295504,1169762.9983754084,3837.0,743414.6032295504,194.74891926753986,74.0317276788223,New Zealand,,601.591156453133,Oil & Gas Refining & Marketing,394.195989251137,1187.38399463086,125387.07030287,566.059984564781,0.0,3710.02617180347,0.0660344221988057,0.208425720620842,Energy,-0.0408098278669,1941.65394705534,1285.21747060442
40,15082.47019182599,23610.962440425945,36961.632815770645,39693.0,16082.037559574055,1.6811258795634225,106.831202471362,Chile,3233.0,874.36499247034,Beverages—Wineries & Distilleries,420.816630901342,1406.49112497176,74.6353404531983,561.834520220277,2.43238374131033,933.984358462165,0.0418719475667203,9.06799586647463,Consumer Staples,0.01223253801846,1667.4208887917,978.458861356265
41,337677.07365035894,528606.9324311265,827492.3080743523,536692.0,8085.067568873521,1.0152950464188757,,Japan,39922.0,10220.0189933523,Beverages—Brewers,2141.14442031831,13891.2987333413,877.406356975436,7272.51745079458,554.371346309781,23094.5550964493,0.035552868,8.45853607957281,Consumer Staples,0.531048286130391,27557.7355777621,
42,50147.87566237005,78503.04141158215,122890.7784606648,112392.0,33888.95858841785,1.4316897534038466,17.2680383668117,United Kingdom,19842.0,689.249810831262,Packaged Foods,79.9820788860321,1040.51858410185,89.6047771453857,543.699832427502,10.2672140479088,2473.73188333511,0.02554803353,12.4502084298286,Consumer Staples,-0.259721801542604,1696.81725636721,1062.4021346807
43,3974489.818634227,6221745.503683599,9739643.981593216,1500000.0,4721745.503683599,4.147830335789066,,Germany,14793.0,,Agricultural Inputs,829.63267993927,4770.18601533629,208.216722559929,8036.47369194031,18.7237139463425,4091.01870381832,,4.2388546366778,Basic Materials,,12113.9099750519,
44,3106257.1330791134,4862596.892644,7612005.875329332,163000.0,4699596.892644,29.831882776957055,,France,83736.0,,Railroads,10254.180021286,10065.8691177087,-1037.97118985653,4090.64600849152,72.3338470458984,7670.0668182373,,-17.9341904554369,Industrials,,41696.1973365545,
45,36856.369234341095,57696.25447435767,90319.42283628546,39330.0,18366.254474357673,1.4669782475046447,,India,172912.0,6550.63397841728,Information Technology Services,116.312790993601,20776.7749543758,1360.5295076035,866.169961340725,41.1000646073371,7679.39905931242,0.15795351149,20.4030445946534,Technology,0.0294384333673499,9696.06691476703,
46,378854.52710509347,593066.9321527074,928399.2660209826,743722.0,150655.06784729264,1.2540270915130045,,Japan,293742.0,23309.4093489552,Consumer Electronics,10088.9001489468,14809.3906656055,-9097.5289652124,21073.9787212964,6588.2366806725,99367.625540264,-0.11406201849,-47.2318710709251,Technology,-0.196731504752253,80212.1064486634,
47,272085.91549035936,425929.2367018481,666758.6132285176,174460.0,251469.2367018481,2.441414861296848,,Mexico,59176.0,,Beverages: Non-Alcoholic,394.466477404624,12257.237643109,692.377664261721,3676.88721111926,,7377.84366308023,,14.3928918283252,Consumer Staples,,12281.0307814927,
48,544966.9378617039,853102.5840147855,1335464.2163840905,1111444.0,258341.41598521452,1.3028257337698288,,United States,66000.0,,Auto Parts,2464.0,8723.47674953984,307.0,6777.0,382.0,16443.0,,8.15405046480744,Consumer Discretionary,,16439.0,
49,5561.970470365057,8707.383954949624,13631.276408946585,8798.0,90.61604505037576,1.0104068047899584,,Israel,11628.0,8496.75892581541,Regional Banks,,7938.27590659136,684.594976186752,873.812893688679,,4232.34953504801,0.0071456558599999,7.83553720240314,Financials,0.168130061884831,116431.735571325,
50,10321.339642556764,16157.794550437886,25294.296450697588,28000.0,11842.205449562114,1.7329097676415983,,United Kingdom,4713.0,3376.83805388335,Residential Construction,3822.73640286922,11431.1213243099,1013.3872320056,71.0193783044815,,4633.32644975185,0.1569843342,26.4994106751978,Consumer Discretionary,0.635820051683276,6434.76149940491,
51,2709.9030835094127,4242.70128182752,6642.173885091788,4343.0,100.29871817248022,1.023640296949984,,Spain,108972.0,,Banks—Diversified,,45117.4230554333,7345.41885852814,7192.11897730827,,60504.5955777168,,19.0443673059049,Financials,,754310.661584139,
52,640.7473356223009,1003.6039666103385,1571.626910481177,918.4,85.20396661033851,1.0927743538875636,,United Kingdom,1728.0,302.967393701911,Industrial Distribution,86.7732016563416,1453.81516848283,60.1687440276146,30.7863005876541,0.0,542.97102971077,0.12448264884,19.1725529767911,Industrials,0.397112246877913,452.831408643723,
53,66863.48851063866,104669.99223407317,163853.04060216833,81258.0,23411.992234073172,1.2881192280645988,,Switzerland,8776.0,,Specialty Chemicals,688.954617977142,7006.08575869784,78.3347321748734,1402.64094018936,309.172187626362,3443.39482283592,,3.48923533778768,Basic Materials,,6802.98521494865,
54,73095.39265248926,114425.5381832708,179124.56509943778,164982.55,50557.011816729195,1.4418332884373597,601.899612126915,Brazil,,2233.806943228,Specialty Retail,869.46717890645,,563.420847761477,1708.10038106973,,24204.6717433848,0.0854790071909069,25.2224503764545,Consumer Discretionary,0.10371427763214,6591.33588792328,4357.52894469528
55,1526.40233820143,2390.025817160775,3741.959085070753,2400.0,9.974182839224795,1.0041732531789442,,Japan,3756.0,5694.50416716995,Regional Banks,,2597.53193130942,267.178474124521,427.328532708809,,1964.90713967383,0.0031821401899999,4.38176398095453,Financials,-0.0023379103038924,80214.6460927427,
56,93295.91972139178,146047.84262394355,228626.74564788418,151599.0,5551.15737605645,1.0380091706684778,,Germany,53824.0,,Machinery,3423.71838855743,14622.1333722,-19.911550283432,6085.90730190277,780.975250005722,15004.459335804,,-0.320627003918774,Industrials,,21834.3790392876,
57,6310.37342696988,9878.94873924132,15465.267084262952,7722.0,2156.9487392413193,1.279325141056892,,France,57500.0,,Advertising Agencies,673.702412962914,12528.6165880197,940.231575965881,667.110412836075,,8490.34250974655,,17.1992481203008,Communication,,21892.0324212313,
58,579820.2746546568,907662.6864854153,1420873.6794518428,1375000.0,467337.3135145847,1.5148799443592573,,New Zealand,19525.0,,Building Materials,1209.59434533119,3767.5870400453,-170.682408332825,1621.09072673321,2.13746327161789,6696.67242997885,,-6.22882460255408,Basic Materials,,5618.17034608126,
59,2257168.2732043006,3533416.4048002344,5531280.461589867,3477694.0,55722.40480023436,1.0160228026963367,,South Korea,34803.0,9849.22534582776,Consumer Electronics,2011.60591776541,7609.79579554664,-696.138922985294,12757.6815186632,614.905580133665,21926.3582159564,0.05322331477,-7.29227206266099,Technology,-0.384422110587294,21842.8222113528,
60,9832.291752355128,15392.229314576689,24095.865495157504,15616.0,223.77068542331108,1.014537899666775,,United Kingdom,3331.0,-4.3175762360604,Personal Services,9.87507545948029,1229.32597192056,74.4361189603806,335.482015609741,,417.254369258881,0.08223116734,269.463869463869,Consumer Discretionary,-0.255954951899699,1004.6874717474,
61,105.58521196264047,165.8505980096373,260.1912247820229,728.0,562.1494019903627,4.389492764793632,29.4845509804598,Sweden,221.0,1883.53629781245,Real Estate Services,0.0,2832.54250404349,308.969378933311,21.5787767320871,,317.108497023582,0.06278190643928,17.4940898345154,Real Estate,0.69697479048293,4973.58755986392,3019.1127184313
62,857.7017304889209,1343.2286655507764,2103.2821286264248,2013.0,669.7713344492236,1.4986279340417374,552.04713062797,Spain,1437.0,578.712798069188,Telecom Services,4.41713149166107,5929.96190851924,-17.6761901633739,2831.9334275912,,1059.26306735492,-0.0029188460281933,-3.16986816369577,Communication,0.0404589901872,5868.00943402541,5470.97512892617
63,1713.9931111369197,2683.6841218076474,4201.657600827342,5000.0,2316.3158781923526,1.8631104753983316,,United States,12691.0,,Internet Content & Information,0.0,239985.388397217,3669.0,5687.0,4747.0,17928.0,,9.13663869312947,Communication,,49407.0,
64,474.14322379377285,742.7985961692875,1163.3570274371098,1667.83,925.0314038307124,2.245332730300278,,South Africa,28494.0,6682.47594514736,Regional Banks,,9113.55174658585,852.665211707354,781.826762259007,,8037.91929459572,0.00870935824,13.3051038722366,Financials,0.155209746804779,80279.3146296963,
65,8048.990911097351,12600.61492158526,19725.81713379389,19488.0,6887.38507841474,1.5465911879123,,Sweden,16941.0,2213.40184678898,Specialty Industrial Machinery,862.008211709559,6962.77304667259,267.35080627352,543.77736762166,95.3072336912155,4161.98280067742,0.04392305866,11.902966641533,Industrials,0.0053842839690009,5887.76595938206,
66,571.0269353084199,894.4622735777268,1400.774346462648,9726.0,8831.537726422273,10.873572074870559,,Italy,11888.0,,Regional Banks,,2433.19129053935,199.010520558119,938.576455478668,,2710.27112894797,,3.5482512537873,Financials,,85663.6353091335,
67,8787.34079990146,13756.442434791277,21535.172373824866,10830.0,2926.4424347912773,1.2702162913011337,,Australia,35280.0,,Banks—Diversified,,81448.2129119533,5475.87371349335,1117.982006073,,30198.9050465822,,13.3791292776349,Financials,,570984.028601646,
68,9825.192788762266,15381.116456621003,24078.469207611044,2832.0,12549.116456621003,5.431185189484817,,Ireland,66000.0,,Insurance,0.0,17721.0716300458,994.0,820.0,,11487.0,,12.5505050505051,Financials,,30486.0,
69,5985592.391196722,9369965.230528899,14667929.382704878,6787000.0,2582965.2305288985,1.3805753986339913,2880.35184569742,Japan,70625.0,12431.8567304222,Chemicals,5629.02873672545,11330.945255805,1546.9477142075,15208.5117544234,1297.05065467209,35379.9160764292,0.04219011569,0.12303,Basic Materials,0.0316880521305711,50345.6512531638,31770.7894015076
70,323.26449063969454,506.61004439797466,793.6227990163152,99.15,407.4600443979747,5.1095314614016605,,United Kingdom,25.0,3069.24111991959,Equity Real Estate Investment Trusts (REITs),0.0,3383.75923765586,721.660730063915,2.59383983612061,,151.20394667387,0.18965183128,22.1542691888304,Real Estate,0.270372714907032,4154.03449754715,
71,3357915.876130794,5256548.464342751,8228705.454139689,3184000.0,2072548.4643427506,1.650926025233276,,Japan,10864.0,3128.33939824266,Chemicals,1020.0887828311,6399.11156328358,333.566169261932,4491.1940177707,165.329462409019,6959.43487679958,0.04053381722,11.5261235998336,Basic Materials,1.94608870041786,9116.7244774634,
72,2219245.54830357,3474051.421503492,5438349.343083808,3335798.663,138252.758503492,1.0414451747453957,7330.13926814928,Switzerland,291000.0,51067.5855962174,Packaged Foods,9648.37077319622,322017.120408523,12687.8832092285,29702.0700180531,1682.46020507812,93147.1149902344,0.0985540096920431,23.051609718642,Consumer Staples,2.38898726457095,132121.647942066,73682.1791369811
73,188.49626971939026,295.6412069843063,463.3680100479668,5563.06,5267.418793015694,18.816930348600923,4986.03470746212,China,38313.0,7210.25132717621,Real Estate Development,13410.4073631239,5891.809193587,1087.11315726884,2121.70565629768,,8731.3443323482,0.0424466415199999,17.6031215579575,Real Estate,0.415952293828491,39225.3221736842,30895.1764297783
74,979846.8046901939,1533872.1251788842,2401154.3150235713,1887665.0,353792.87482111575,1.2306534351941858,,Australia,,,Oil & Gas Refining & Marketing,,,,,,,,,Energy,,,
75,3056.6547989591854,4785.513272518511,7491.902506782188,5724.4,938.8867274814884,1.1961935270085193,,United States,12880.0,,Integrated Freight & Logistics,0.0,11594.6374292664,344.172,498.648,,5967.573,,20.8974553972737,Industrials,,2692.779,
76,1421.470851605609,2225.76399353472,3484.8203788891915,5227.0,3001.23600646528,2.348407115571601,165.874621508101,Portugal,2543.0,1128.42786497736,Telecom Services,65.8155391449928,2775.68958657088,160.605462714672,1406.71243829155,,1789.93710359073,4.66876721171516,13.9885240563932,Communication,-10.985983,3466.47738329315,2398.44736263919
77,75276.40886954739,117839.74408842412,184469.23052265373,125429.0,7589.255911575878,1.0644031941030105,606.823,United States,13600.0,6217.304,Specialty Chemicals,1123.068,13776.8848478497,452.776,1679.582,346.128,5140.084,0.0343181978791805,7.39210734796949,Basic Materials,-0.40794525146484,13287.411,6958.82
78,191.06208095276088,299.657778615442,469.6556306874833,64.28,235.377778615442,4.66175760136033,382.94299085632,China,3090.0,2632.35832961899,Insurance—Property & Casualty,,1503.16599879151,-263.547212484778,15.5453928681786,,1467.46482797445,-0.06537401193,-10.8263821825975,Financials,-0.638528138533938,3860.6378005817,1556.87835140984
79,64772.12072689157,101396.12375878598,158728.06216615383,68295.0,33101.12375878598,1.4846785820160477,1618.41916257975,Australia,47000.0,1761.16528940018,Engineering & Construction,221.830398797989,9909.41369353635,581.276893526316,1534.15679168701,,10953.6907943606,0.0782742464155724,27.2698612862547,Industrials,-0.46179043633956,7001.84316205978,5788.13251981878
80,40581.05323550574,63526.94844726155,99446.90645503736,66549.0,3022.0515527384487,1.0475711745425216,18498.0,United States,118899.0,201442.0,Internet Content & Information,999.0,858935.735967398,34343.0,84587.0,26018.0,161402.0,0.124472199167117,18.1196085155776,Communication,29.475,275909.0,74467.0
81,93417.21248973839,146237.7167214869,228923.97831401383,195816.0,49578.28327851309,1.3390252828751155,,Japan,15616.0,3675.12984659983,Engineering & Construction,2134.2488363497,2945.58772026111,71.1760270781815,2817.77763588913,89.9552401071414,16922.0965929497,0.0008685587,1.78935303107489,Industrials,0.0240042469677357,17145.331601752,
82,1513.1219990337286,2369.236511673646,3709.4150952539662,14809.0,12439.763488326354,6.250536798261147,,United Kingdom,2372.5,258.080629383728,Aerospace & Defense,106.360327148438,1333.85282120204,79.6601677417755,144.999039745331,13.2893110513687,505.192167878151,0.11064654793,23.2243517474634,Industrials,0.313910794417929,757.194125890732,
83,229149.623468916,358715.9163154768,561541.5526797215,479216.0,120500.08368452318,1.3359206497504506,,South Africa,7506.0,1152.14205034938,Integrated Freight & Logistics,54.328339079231,1475.52611138789,97.7430026843026,633.463051924467,,1282.53041915269,0.04998650576,7.1960021071832,Industrials,-0.1909310842707,2840.17076814768,
84,11381.21585224203,17816.945722967896,27891.564497807685,62800.0,44983.054277032104,3.524734316221454,,United States,30500.0,,Specialty Retail,1589.542,10185.3542842236,532.357,1134.464,0.0,7911.046,,35.7227478809714,Consumer Discretionary,0.84043579101562,3187.303,
85,36071.432420213816,56467.49886722128,88395.9045162181,110000.0,53532.50113277872,1.9480232382641214,,Finland,,,Conglomerates,,,,,,,,,Industrials,,,
86,11115.536802465187,17401.046485938314,27240.507609780285,18691.59,1290.5435140616864,1.0741647069964768,203.771,Ireland,2235.0,1085.442,Biotechnology,101.803,3213.44880465622,-196.62,309.987,412.233,1170.947,-0.108318344209,-17.4252357507133,Healthcare,-0.308708912231502,1825.007,719.961
87,5585.289130964098,8743.887447264276,13688.419697494672,5822.0,2921.8874472642765,1.501870052776413,,Brazil,114182.0,,Regional Banks,,35826.4614658927,5752.48886586237,2970.93449562716,,59442.01017523,,18.3717268630644,Financials,,495277.480007325,
88,13668.371249114456,21397.303998587726,33496.32812660559,2185.0,19212.303998587726,9.792816475326191,,Austria,50452.0,,Regional Banks,,6891.32436333683,-999.792985725403,3122.05061376095,,16432.8194732666,,-5.71667130531589,Financials,,272619.277003527,
89,189842.89456842744,297184.38579557696,465218.8783176149,58274.0,238910.38579557696,5.099776672196468,56.4418547340231,Sweden,5196.0,536.957914975433,Building Products & Equipment,157.995102904737,1005.59821304605,71.6665203273296,254.565470062196,6.65927843749523,1043.49836087227,0.0786542923429999,14.2872194710779,Industrials,0.914795964249223,1010.03630694002,464.48697991003
90,846.5318975579381,1325.7431882515853,2075.910016772141,1270010.65,1268684.9068117484,957.9612863596257,69.8374283657452,Brazil,7166.0,1573.27537760581,Water Utilities,11.471400101155,2486.09725597286,273.789890020847,74.0090008346438,,1197.24194898272,0.0904581089959097,18.1654147782098,Utilities,0.08040495484285,3073.15840554151,1469.249184862
91,9689.411182663393,15168.561246014047,23745.731078683122,5944.0,9224.561246014047,2.55191138055418,689.440710595192,Italy,8409.0,1290.80842721526,"Furnishings, Fixtures & Appliances",466.241718114495,3776.91055846966,216.9465368433,269.89656523025,60.1672360897064,2450.14552479148,0.0870294945276144,17.6170955531903,Consumer Discretionary,-0.27337685526185,2426.09804029512,1279.23392905889
92,36008.43578693181,56368.8826920301,88241.5288059194,22835.0,33533.8826920301,2.4685300062198423,,Germany,44209.0,,Insurance—Reinsurance,,31847.1902600811,2275.32396912575,8693.37303519249,,65792.7118635178,,6.79350794032198,Financials,,292064.806811213,
93,3386448.8288085526,5301214.512564649,8298626.569079756,1669163.47,3632051.042564649,3.1759708427866857,,Germany,14421.0,,Agricultural Inputs,761.455144071579,5901.17387636966,551.094282484055,4041.80280237198,18.4538918972015,5244.62262954712,,12.23978298048,Basic Materials,,10332.1443381786,
