,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
16,0,0.8,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1120492717197168,918385773.7354469,3.0
17,0,0.9,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.124938715434251,957234266.4798813,3.0
18,0,0.1,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.927181498842048,539049466.5583615,5.0
19,0,0.2,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9471423054434486,577042376.7148006,5.0
20,0,0.3,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9653413956088237,601488894.613776,5.0
21,0,0.4,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9986055238946797,639001174.3340219,5.0
22,0,0.5,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0205926280378221,666935931.8337395,5.0
23,0,0.6,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0480278722875902,696903232.0045038,5.0
24,0,0.7,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.080224028826985,739757441.5799344,5.0
25,0,0.8,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1134001961082687,783830838.7478055,5.0
26,0,0.9,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1176029035750459,804035931.8337395,5.0
27,0,0.1,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9530097129317273,524213759.8407138,7.0
28,0,0.2,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9562176882272065,554410376.5933366,7.0
29,0,0.3,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9758953077740459,579055511.2985594,7.0
30,0,0.4,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.997785716527822,592007705.028615,7.0
31,0,0.5,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0285741341271406,610761185.8726001,7.0
32,0,0.6,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0599494832009884,662459880.9775736,7.0
33,0,0.7,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0925543129504,690053577.5076387,7.0
34,0,0.8,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1376842131388478,730374207.4920319,7.0
35,0,0.9,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1632059808798902,723268872.2483938,7.0
36,0,0.1,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9263550320342979,536225840.0635807,9.0
37,0,0.2,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9645854738755992,581650598.629163,9.0
38,0,0.3,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9656590035355285,561452958.7300107,9.0
39,0,0.4,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9841847516152917,560164161.983596,9.0
40,0,0.5,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0188834139799317,624448546.7837558,9.0
41,0,0.6,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.028669023521033,629946666.5092475,9.0
42,0,0.7,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.062826140315967,725274516.6199819,9.0
43,0,0.8,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0893481247467438,797923168.0263624,9.0
44,0,0.9,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1228101736612097,914717800.5771712,9.0
45,0,0.1,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.937482057612154,587775328.857483,11.0
46,0,0.2,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9295962924212242,539750814.4234439,11.0
47,0,0.3,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9656795929373366,614462688.0581827,11.0
48,0,0.4,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9787542575497429,627554599.7875898,11.0
49,0,0.5,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0068550646128909,668307016.0778849,11.0
50,0,0.6,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.037920424417588,726149489.6435965,11.0
51,0,0.7,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0794344710655037,797277924.1350639,11.0
52,0,0.8,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1106409615910036,844441921.4378934,11.0
53,0,0.9,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1336434773930997,906170358.4061625,11.0
54,0,0.1,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.944376512261284,508523238.3304509,13.0
55,0,0.2,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9392128907176927,529303212.0157597,13.0
56,0,0.3,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.958936092797517,592151347.5156429,13.0
57,0,0.4,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.996151215056126,620868286.0997766,13.0
58,0,0.5,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.01876861379803,643350907.1517872,13.0
59,0,0.6,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0561881443200296,665865240.7913724,13.0
60,0,0.7,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0959436772387214,710150757.1078382,13.0
61,0,0.8,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1310131104159766,752608932.9807128,13.0
62,0,0.9,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.156280053628412,793008776.789314,13.0
63,0,0.1,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9128505253450786,534941767.61197656,15.0
64,0,0.2,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9306771876100407,562649446.7446771,15.0
65,0,0.3,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9639177369355112,597038143.9959741,15.0
66,0,0.4,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9807839440508811,602993386.7937751,15.0
67,0,0.5,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0122566293479494,627504980.2513194,15.0
68,0,0.6,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0459742846481062,687755932.0397093,15.0
69,0,0.7,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.088507053422073,731056046.1070085,15.0
70,0,0.8,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1244890781513188,771542154.127991,15.0
71,0,0.9,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1493083065251855,803232315.2496414,15.0
72,0,0.1,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.941340359008622,528023864.60489506,3.0
73,0,0.2,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9739261772034308,532253985.3317679,3.0
74,0,0.3,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9917402654737855,560157867.290034,3.0
75,0,0.4,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0248849797637625,591993298.8187432,3.0
76,0,0.5,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0534628914126802,639462147.4606398,3.0
77,0,0.6,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0716304136204249,684908784.1306387,3.0
78,0,0.7,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1003548035108204,739052936.7355156,3.0
79,0,0.8,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1266842802839163,774654337.7517805,3.0
80,0,0.9,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1374976118183442,790995917.9250054,3.0
81,0,0.1,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9297976989129769,482553744.8300399,5.0
82,0,0.2,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9320824225981862,479688431.8304324,5.0
83,0,0.3,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9707840105244766,531032838.9492992,5.0
84,0,0.4,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9861060117181897,511757975.5048233,5.0
85,0,0.5,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.019092892838645,574774749.3432443,5.0
86,0,0.6,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0496338065924027,600689036.3951062,5.0
87,0,0.7,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0833036825283235,649959416.2025992,5.0
88,0,0.8,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1101502987339353,685897282.8192638,5.0
89,0,0.9,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1347807882255165,740295463.1801614,5.0
90,0,0.1,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9001275093065256,468710531.25341296,7.0
91,0,0.2,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9342282359782825,513586354.0606531,7.0
92,0,0.3,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9523587721576225,548240837.695643,7.0
93,0,0.4,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9880790697977568,571270441.132855,7.0
94,0,0.5,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0252375406561773,633212207.8991613,7.0
95,0,0.6,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.059013175923008,687408647.377332,7.0
96,0,0.7,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.090524410191309,729936671.5985267,7.0
97,0,0.8,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.119831678796816,776336237.3510818,7.0
98,0,0.9,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1358972323339132,794650673.7452893,7.0
99,0,0.1,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9147845598952276,477505187.6783222,9.0
100,0,0.2,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9165974893947447,538665140.0287453,9.0
101,0,0.3,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.957056308238285,538665140.0287453,9.0
102,0,0.4,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9755298213299849,563333302.3141295,9.0
103,0,0.5,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0082798366899695,598295916.3744935,9.0
104,0,0.6,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.039507184881362,646224291.5335985,9.0
105,0,0.7,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0770580625960724,688932558.9427953,9.0
106,0,0.8,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1007341322522415,741372897.579653,9.0
107,0,0.9,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1309343266370098,786300520.826619,9.0
108,0,0.1,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9217904487689635,497646299.9580226,11.0
109,0,0.2,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9236875940006205,500077628.08701175,11.0
110,0,0.3,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.950695880450177,565900414.1623025,11.0
111,0,0.4,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9837363765428003,572856755.6108464,11.0
112,0,0.5,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0029023447766219,599192608.853134,11.0
113,0,0.6,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.039608612754571,646462922.1066352,11.0
114,0,0.7,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0778323661946587,709300771.466172,11.0
115,0,0.8,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1074478195633164,741797448.1613827,11.0
116,0,0.9,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1295335379598912,790003912.677612,11.0
117,0,0.1,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9112645631263356,516546406.3285277,13.0
118,0,0.2,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9482633099258073,556433105.3044763,13.0
119,0,0.3,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9446658168207176,538042339.0915146,13.0
120,0,0.4,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9704476225375726,585763765.2528256,13.0
121,0,0.5,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0133126220936857,629060228.0558392,13.0
122,0,0.6,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0451066700467653,657692275.400723,13.0
123,0,0.7,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.086362586195746,712362857.4353118,13.0
124,0,0.8,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1040645981051371,735573805.2708633,13.0
125,0,0.9,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.126388577019123,775159976.7556385,13.0
126,0,0.1,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9126140768676256,493783450.93784887,15.0
127,0,0.2,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9302632301579159,497275932.30663526,15.0
128,0,0.3,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9431968148632716,516183048.2175165,15.0
129,0,0.4,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9828116978850181,571094764.1628914,15.0
130,0,0.5,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0080887484652925,610170374.4492872,15.0
131,0,0.6,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0385228353645264,641867840.1585199,15.0
132,0,0.7,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.075069890062434,688900192.7918007,15.0
133,0,0.8,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1097576228309596,750322436.760132,15.0
134,0,0.9,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.133106532210132,793443294.0344869,15.0
135,0,0.1,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8242112171062955,350293039.83134675,3.0
136,0,0.2,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.812734387288251,348208095.70853746,3.0
137,0,0.3,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.827540092739962,366622872.6919034,3.0
138,0,0.4,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8506378455335198,401813625.2684901,3.0
139,0,0.5,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8623823840565339,413722317.0541612,3.0
140,0,0.6,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8939082908744482,461386053.3371085,3.0
141,0,0.7,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9247273297435276,504823459.30836105,3.0
142,0,0.8,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9868835168933795,608482777.8443499,3.0
143,0,0.9,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0379134423331668,718500193.015666,3.0
144,0,0.1,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7965121124963229,367388249.9756095,5.0
145,0,0.2,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8061987056531116,375344935.51200414,5.0
146,0,0.3,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8239066106016654,372439537.30474675,5.0
147,0,0.4,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8379867522742975,389913163.27428794,5.0
148,0,0.5,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8481192718864279,416476374.5734009,5.0
149,0,0.6,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.874117998476342,414822456.6408305,5.0
150,0,0.7,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9151731771148089,497212906.2034264,5.0
151,0,0.8,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9594239133360568,568649255.02917,5.0
152,0,0.9,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0184684194481117,703842340.1170349,5.0
153,0,0.1,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7790530799392253,374396891.4416188,7.0
154,0,0.2,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8103236958969591,352988943.9900191,7.0
155,0,0.3,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8126253435293779,377661268.5949303,7.0
156,0,0.4,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8283513439574566,380729897.51819324,7.0
157,0,0.5,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.852381282942097,413166981.91672665,7.0
158,0,0.6,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8724097912783085,441878894.3931291,7.0
159,0,0.7,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8992796825116851,485464579.94472075,7.0
160,0,0.8,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9499843210091847,557869834.4514942,7.0
161,0,0.9,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0007445867906215,666409998.0452164,7.0
162,0,0.1,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7906617316724137,362435458.3186108,9.0
163,0,0.2,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7902713063720868,362651666.1672653,9.0
164,0,0.3,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8153619240230613,372667190.2681898,9.0
165,0,0.4,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.823345327424435,387526036.9489033,9.0
166,0,0.5,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8341300679895215,392920185.3374667,9.0
167,0,0.6,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8633519552253278,425811493.4625602,9.0
168,0,0.7,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.90156688875067,483610160.9000257,9.0
169,0,0.8,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9393329054996719,558656651.3661041,9.0
170,0,0.9,26,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9965525887528845,675867967.7117958,9.0
171,0,0.1,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7966083607384681,384476057.39950323,11.0
172,0,0.2,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7938707233411486,359315014.36658,11.0
173,0,0.3,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8222064798964738,362497783.5499146,11.0
174,0,0.4,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8258857674546247,386987998.7926923,11.0
175,0,0.5,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8357359613767735,406554541.62502825,11.0
176,0,0.6,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.862846443343575,443443704.1702119,11.0
177,0,0.7,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8902895758259685,486127696.5673158,11.0
178,0,0.8,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9296583876983054,529643649.8729857,11.0
179,0,0.9,26,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9922685535007487,648251204.4058766,11.0
180,0,0.1,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8006773361712349,362173422.02589065,13.0
181,0,0.2,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8043086290170032,352652552.5814579,13.0
182,0,0.3,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8160181667292512,371975797.29201937,13.0
183,0,0.4,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8142084161635491,384181910.53344387,13.0
184,0,0.5,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8220087411913112,417798540.6149188,13.0
185,0,0.6,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8637227164533512,431197950.71347,13.0
186,0,0.7,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8918459414443359,476767099.31427467,13.0
187,0,0.8,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.919725592068943,532192789.3176429,13.0
188,0,0.9,26,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9814265735744883,645416499.4726613,13.0
189,0,0.1,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8001674095469115,351018780.4636685,15.0
190,0,0.2,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8096160118292794,378162405.9028103,15.0
191,0,0.3,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8025912280813802,385795093.5079315,15.0
192,0,0.4,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8317414956493604,388896169.52333,15.0
193,0,0.5,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8397792475188365,398090442.7452286,15.0
194,0,0.6,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8664413960873983,447261498.08567905,15.0
195,0,0.7,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.88062436554358,464186228.02773017,15.0
196,0,0.8,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9245456736456887,532511870.3091335,15.0
