,number,value,datetime_start,datetime_complete,duration,params_max_depth,params_n_estimators,state,model,best_value,params_bagging_fraction,params_bagging_freq,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_min_child_samples,params_num_leaves,params_alpha,params_booster,params_eta,params_gamma,params_grow_policy,params_lambda,params_normalize_type,params_rate_drop,params_sample_type,params_skip_drop,config_id,preprocessor,imputer,target_scaler
1,1,0.10227888249799388,2024-03-07 17:40:54.392376,2024-03-07 17:40:54.954219,0 days 00:00:00.561843,,,COMPLETE,XGB,0.5257418719131921,,,,,,,,,5.598402172741368e-07,gblinear,,,,7.281934216170598e-07,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
2,2,0.4734494226479911,2024-03-07 17:40:54.956219,2024-03-07 17:40:57.054558,0 days 00:00:02.098339,4.0,,COMPLETE,XGB,0.5257418719131921,,,,,,,,,1.0161160303277249e-05,gbtree,3.429147233502777e-06,1.3565402107090617e-05,lossguide,0.0033897121782320073,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
3,3,0.06964692530438193,2024-03-07 17:40:57.056662,2024-03-07 17:40:57.423652,0 days 00:00:00.366990,,,COMPLETE,XGB,0.5257418719131921,,,,,,,,,0.11400790524330033,gblinear,,,,4.678349787668646e-07,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
0,0,0.5595188170870362,2024-03-07 17:41:21.236801,2024-03-07 17:41:24.078968,0 days 00:00:02.842167,93.0,300.0,COMPLETE,RandomForest,0.5631616091757173,,,,,,,,,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
1,1,0.5631616091757173,2024-03-07 17:41:24.079920,2024-03-07 17:41:25.818757,0 days 00:00:01.738837,75.0,200.0,COMPLETE,RandomForest,0.5631616091757173,,,,,,,,,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
2,2,0.5599984683539757,2024-03-07 17:41:25.819756,2024-03-07 17:41:32.873703,0 days 00:00:07.053947,84.0,800.0,COMPLETE,RandomForest,0.5631616091757173,,,,,,,,,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
3,3,0.5480367697792956,2024-03-07 17:41:32.874791,2024-03-07 17:41:45.907087,0 days 00:00:13.032296,99.0,1400.0,COMPLETE,RandomForest,0.5631616091757173,,,,,,,,,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
0,0,0.6027175198873312,2024-03-07 17:41:47.746589,2024-03-07 17:41:55.172220,0 days 00:00:07.425631,81.0,410.0,COMPLETE,LGBM,0.6171341711316527,0.9133796462275209,1.0,0.4426734992502441,2.3506837111102264e-05,9.818042682483547,0.014170503498076302,5.0,186.0,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
1,1,0.5338987706940184,2024-03-07 17:41:55.174220,2024-03-07 17:41:56.358734,0 days 00:00:01.184514,21.0,210.0,COMPLETE,LGBM,0.6171341711316527,0.49538383074912223,5.0,0.8965185405352532,0.0006563193653780467,4.752689895605822e-06,0.10368584043658446,55.0,21.0,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
2,2,0.5703047203193278,2024-03-07 17:41:56.360733,2024-03-07 17:41:59.333354,0 days 00:00:02.972621,21.0,710.0,COMPLETE,LGBM,0.6171341711316527,0.4531669612095354,1.0,0.7808307734322552,0.5163404136141226,0.001060187738665273,0.046665900902268354,71.0,185.0,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
3,3,0.6171341711316527,2024-03-07 17:41:59.336361,2024-03-07 17:42:00.092558,0 days 00:00:00.756197,57.0,110.0,COMPLETE,LGBM,0.6171341711316527,0.8032984528364502,6.0,0.9664877025753902,0.018538450477740817,5.350139917637204e-07,0.20491646043662723,79.0,151.0,,,,,,,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
0,0,0.5339573788829003,2024-03-07 17:42:01.033204,2024-03-07 17:42:04.332252,0 days 00:00:03.299048,7.0,,COMPLETE,XGB,0.5476920595503558,,,,,,,,,3.541258427137175e-07,gbtree,1.8281348284439063e-05,0.004338336997624928,depthwise,0.8778330836699839,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
1,1,0.464452437834065,2024-03-07 17:42:04.334270,2024-03-07 17:42:08.743846,0 days 00:00:04.409576,9.0,,COMPLETE,XGB,0.5476920595503558,,,,,,,,,1.0037465242080367e-07,gbtree,4.019265744327141e-05,2.9061700008064967e-06,depthwise,1.4304676808541081e-05,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
2,2,0.1052349241583426,2024-03-07 17:42:08.745849,2024-03-07 17:42:09.359586,0 days 00:00:00.613737,,,COMPLETE,XGB,0.5476920595503558,,,,,,,,,4.1162754503305355e-06,gblinear,,,,1.6640011483432387e-06,,,,,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
3,3,0.5476920595503558,2024-03-07 17:42:09.360585,2024-03-07 17:42:23.799087,0 days 00:00:14.438502,4.0,,COMPLETE,XGB,0.5476920595503558,,,,,,,,,5.794699924110872e-07,dart,2.1833353759256578e-05,0.0001648097949120748,depthwise,0.7080947913812167,tree,6.579917303494411e-07,weighted,0.010901536894276804,3,BaselinePreprocessor,RevenueQuantileBucketImputer:3-buckets,LogTargetScaler
