,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
24,0,0.7,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1210429485318636,278696199.09028876,ft_catm_industry_name,
25,0,0.8,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1248178815261713,279801330.8750998,ft_catm_industry_name,
26,0,0.9,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1252681643153852,279658249.58275384,ft_catm_industry_name,
27,0,0.1,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1515013354859767,291103165.86210513,ft_catm_sector_name,
28,0,0.2,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.152768986603395,288684164.99538594,ft_catm_sector_name,
29,0,0.3,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1426491045350737,283557413.8229352,ft_catm_sector_name,
30,0,0.4,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1456397438929506,285608624.08742934,ft_catm_sector_name,
31,0,0.5,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1521716929603785,283572190.5952976,ft_catm_sector_name,
32,0,0.6,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1505006966094058,286075866.1340974,ft_catm_sector_name,
33,0,0.7,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.14971686617439,288400000.0,ft_catm_sector_name,
34,0,0.8,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1491035307867874,284015442.4150554,ft_catm_sector_name,
35,0,0.9,73,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1484405427496214,285014520.04391176,ft_catm_sector_name,
36,0,0.1,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1631671815668192,267212544.90798444,ft_numc_total_assets,3.0
37,0,0.2,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1695729533083792,282962883.0719292,ft_numc_total_assets,3.0
38,0,0.3,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.166265555592943,279456686.46848583,ft_numc_total_assets,3.0
39,0,0.4,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1728172583728622,283636966.17406225,ft_numc_total_assets,3.0
40,0,0.5,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1675582760383092,285075381.3284489,ft_numc_total_assets,3.0
41,0,0.6,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1676396147600427,285234400.69972956,ft_numc_total_assets,3.0
42,0,0.7,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1729221058472568,287641273.4426455,ft_numc_total_assets,3.0
43,0,0.8,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1655941775538656,288281121.7400595,ft_numc_total_assets,3.0
44,0,0.9,73,NumericalStatisticsImputer:ft_numc_total_assets:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1691865873032683,289910310.8991042,ft_numc_total_assets,3.0
45,0,0.1,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1599529552661354,272677321.6586935,ft_numc_revenue,3.0
46,0,0.2,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1651202356336603,287018737.4183911,ft_numc_revenue,3.0
47,0,0.3,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639149709564685,288492325.0091617,ft_numc_revenue,3.0
48,0,0.4,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639470297293568,294732217.9076147,ft_numc_revenue,3.0
49,0,0.5,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1605500366117656,286184280.18801606,ft_numc_revenue,3.0
50,0,0.6,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1657556244139406,285374056.1242685,ft_numc_revenue,3.0
51,0,0.7,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1675775665776795,286300171.2573323,ft_numc_revenue,3.0
52,0,0.8,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1662130322862283,290851829.39844596,ft_numc_revenue,3.0
53,0,0.9,73,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1666281200905113,289214764.24329644,ft_numc_revenue,3.0
54,0,0.1,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174220145321775,304753176.6827785,ft_numc_net_income,3.0
55,0,0.2,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1658477710645412,278110466.796875,ft_numc_net_income,3.0
56,0,0.3,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1648888790856358,288550879.36487335,ft_numc_net_income,3.0
57,0,0.4,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1647597373607381,291223140.80086714,ft_numc_net_income,3.0
58,0,0.5,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1628431931532546,286803520.51305336,ft_numc_net_income,3.0
59,0,0.6,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1684733529922189,288735657.2435981,ft_numc_net_income,3.0
60,0,0.7,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665684088275186,290617102.8192555,ft_numc_net_income,3.0
61,0,0.8,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.167692156462575,289554730.72397286,ft_numc_net_income,3.0
62,0,0.9,73,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1693002749922363,290094091.6939917,ft_numc_net_income,3.0
63,0,0.1,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.167696348879492,281179658.2370752,ft_numc_inventories,3.0
64,0,0.2,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168585501636994,295667893.64720714,ft_numc_inventories,3.0
65,0,0.3,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1675116086953166,284139264.7372752,ft_numc_inventories,3.0
66,0,0.4,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1718942280371438,290729980.13860345,ft_numc_inventories,3.0
67,0,0.5,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.164825428410558,292706480.4849651,ft_numc_inventories,3.0
68,0,0.6,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1636678151014355,286912413.68590933,ft_numc_inventories,3.0
69,0,0.7,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1690494902320474,288598046.5089581,ft_numc_inventories,3.0
70,0,0.8,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1686809966403318,290757477.2608062,ft_numc_inventories,3.0
71,0,0.9,73,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1675030271785019,290644337.98969585,ft_numc_inventories,3.0
72,0,0.1,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1715413875933292,288545289.60594547,ft_numc_roe,3.0
73,0,0.2,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1592866212967536,282992865.787817,ft_numc_roe,3.0
74,0,0.3,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1770017700366182,288271747.9365687,ft_numc_roe,3.0
75,0,0.4,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1697669967702784,291162312.9548334,ft_numc_roe,3.0
76,0,0.5,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1673066169744706,287750706.41861033,ft_numc_roe,3.0
77,0,0.6,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1716647480222409,292205470.66972256,ft_numc_roe,3.0
78,0,0.7,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1664228448877667,288027642.54751587,ft_numc_roe,3.0
79,0,0.8,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1689137509629681,289626414.43655956,ft_numc_roe,3.0
80,0,0.9,73,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1680818852785577,287971009.3954657,ft_numc_roe,3.0
81,0,0.1,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1610856268167853,284121407.1357119,ft_numc_ppe,3.0
82,0,0.2,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1598186041847636,288178955.0828661,ft_numc_ppe,3.0
83,0,0.3,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1749814936269276,286282697.2605677,ft_numc_ppe,3.0
84,0,0.4,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1663868691561843,287328037.7358494,ft_numc_ppe,3.0
85,0,0.5,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1684633240073417,291384315.65640295,ft_numc_ppe,3.0
86,0,0.6,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1671321783944741,285228116.00923145,ft_numc_ppe,3.0
87,0,0.7,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1666032281700378,287861950.9398887,ft_numc_ppe,3.0
88,0,0.8,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1681343779399507,288386413.68590933,ft_numc_ppe,3.0
89,0,0.9,73,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.167686228356383,288801887.081352,ft_numc_ppe,3.0
90,0,0.1,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1559140814713746,294397188.9648659,ft_numc_equity,3.0
91,0,0.2,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.16068044849493,293130175.18749,ft_numc_equity,3.0
92,0,0.3,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.162449735302492,280186533.63721275,ft_numc_equity,3.0
93,0,0.4,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1661306759798262,286446425.18313277,ft_numc_equity,3.0
94,0,0.5,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639894507362085,287080777.3104003,ft_numc_equity,3.0
95,0,0.6,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168101428103377,291858949.1356073,ft_numc_equity,3.0
96,0,0.7,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1694017941829353,291820224.7191012,ft_numc_equity,3.0
97,0,0.8,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1696824684498872,291945588.1343845,ft_numc_equity,3.0
98,0,0.9,73,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.169454694334904,290094091.6939917,ft_numc_equity,3.0
99,0,0.1,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1484516852348814,298076616.430715,ft_numc_total_liabilities,3.0
100,0,0.2,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1597070353886438,287454092.6323236,ft_numc_total_liabilities,3.0
101,0,0.3,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1586679364993124,290206109.473891,ft_numc_total_liabilities,3.0
102,0,0.4,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1641156712049625,292075520.6854819,ft_numc_total_liabilities,3.0
103,0,0.5,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1654132865431308,293509611.2807748,ft_numc_total_liabilities,3.0
104,0,0.6,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1658395278309288,290141676.83232033,ft_numc_total_liabilities,3.0
105,0,0.7,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1647309193168254,292347416.4129763,ft_numc_total_liabilities,3.0
106,0,0.8,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1641569766777535,290504626.8656716,ft_numc_total_liabilities,3.0
107,0,0.9,73,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1669124364195604,289825841.6129482,ft_numc_total_liabilities,3.0
108,0,0.1,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1637887130056506,287038624.6608654,ft_numc_common_stock,3.0
109,0,0.2,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1672035475427722,287055880.45935464,ft_numc_common_stock,3.0
110,0,0.3,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1678194023402257,293618848.07535374,ft_numc_common_stock,3.0
111,0,0.4,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1675047654061788,287244508.2731622,ft_numc_common_stock,3.0
112,0,0.5,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1662408210250437,293047068.05266964,ft_numc_common_stock,3.0
113,0,0.6,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.167266824814769,290444629.0831579,ft_numc_common_stock,3.0
114,0,0.7,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1656657830855184,293070296.36695623,ft_numc_common_stock,3.0
115,0,0.8,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1670286099061429,290208470.7473525,ft_numc_common_stock,3.0
116,0,0.9,73,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1683803407630364,290259514.12490594,ft_numc_common_stock,3.0
117,0,0.1,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1682043052802873,290314800.841313,ft_numc_cash_and_cash_equivalents,3.0
118,0,0.2,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.164822251303604,286680637.51262414,ft_numc_cash_and_cash_equivalents,3.0
119,0,0.3,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1642663096058434,286078781.57295716,ft_numc_cash_and_cash_equivalents,3.0
120,0,0.4,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1676754480362093,291691737.0899217,ft_numc_cash_and_cash_equivalents,3.0
121,0,0.5,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1670392381704235,293474500.0,ft_numc_cash_and_cash_equivalents,3.0
122,0,0.6,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1684983594945408,289797105.8613144,ft_numc_cash_and_cash_equivalents,3.0
123,0,0.7,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1648346935407223,290338026.8789106,ft_numc_cash_and_cash_equivalents,3.0
124,0,0.8,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1671191162364907,288136732.4781198,ft_numc_cash_and_cash_equivalents,3.0
125,0,0.9,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1671548675058063,291593178.989534,ft_numc_cash_and_cash_equivalents,3.0
126,0,0.1,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1618329924627633,281678490.45274407,ft_numc_total_assets,5.0
127,0,0.2,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1633153814823127,273932360.96787816,ft_numc_total_assets,5.0
128,0,0.3,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1600967291242232,279704832.9735956,ft_numc_total_assets,5.0
129,0,0.4,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.161858251019534,286864434.70205796,ft_numc_total_assets,5.0
130,0,0.5,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.16391007446051,280004630.02703047,ft_numc_total_assets,5.0
131,0,0.6,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639847541860648,284930690.23705995,ft_numc_total_assets,5.0
132,0,0.7,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1647947684892683,286278772.75115603,ft_numc_total_assets,5.0
133,0,0.8,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1669326140556264,287140297.42959625,ft_numc_total_assets,5.0
134,0,0.9,73,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1676922284868638,289825841.6129482,ft_numc_total_assets,5.0
135,0,0.1,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1536220273549327,282620588.8643331,ft_numc_revenue,5.0
136,0,0.2,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1649350412459865,276532591.0448791,ft_numc_revenue,5.0
137,0,0.3,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1622722928641998,287093725.0056877,ft_numc_revenue,5.0
138,0,0.4,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.155591087221566,278100738.697824,ft_numc_revenue,5.0
139,0,0.5,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1650324437350468,288088759.26259786,ft_numc_revenue,5.0
140,0,0.6,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1676770203137976,283014613.08079255,ft_numc_revenue,5.0
141,0,0.7,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1642575684968226,285263038.71968454,ft_numc_revenue,5.0
142,0,0.8,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665719287826162,287093725.0056877,ft_numc_revenue,5.0
143,0,0.9,73,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168003532843819,288790606.02697015,ft_numc_revenue,5.0
144,0,0.1,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1596423999224499,278500954.4008484,ft_numc_net_income,5.0
145,0,0.2,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1585011273656676,277296804.83856726,ft_numc_net_income,5.0
146,0,0.3,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1568322602613212,285588844.9777406,ft_numc_net_income,5.0
