,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.epsilon,optimal_params.C,optimal_params.alpha,optimal_params.l1_ratio
11,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.6700574225356706,-0.0005919156676330584,6726243.42457282,16754167.37344168,308269.18141106976,7.945149296213882e-05,7.355577408115003e-05,6.0,,,,
12,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.6588139125593724,-0.0002517153994603394,6228537.330518392,16751318.931081804,260908.01537833325,8.084211547106987e-07,1.0555697708951547e-07,6.0,,,,
13,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6470563781669498,-0.0024169411746375324,5837307.646152611,16769439.759930165,222942.1258488251,1.0902752701148433e-06,2.8385975860966886e-08,5.0,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.6678052204496427,-0.0002486210632961505,6616324.083105171,16751293.020477876,297822.2008816091,0.0006041202528956171,0.0024101083418649008,5.0,,,,
15,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.542981723892668,-0.032458025952543546,4337247.948648682,17018863.58557871,48001.72009675962,1.3123348594295324e-06,0.9305012679734189,2.0,,,,
16,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.5410349305493534,-0.24575831791793368,4414297.197765167,18694388.022285517,75842.74389933368,0.20426891892972351,0.006998973886312969,2.0,,,,
17,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.5622390379229345,-0.3907005211807133,5223100.947820396,19752003.941551458,93405.15184975642,0.03921822360655503,7.182295499546629e-08,2.0,,,,
18,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.640512026772693,0.31652202512565275,5191798.77075591,13847029.481760778,124805.69181123577,1.257721751535496e-07,8.492743129194917e-08,1.0,,,,
19,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.527599388386647,0.2411722529039556,4365867.175954188,14590358.271632332,55079.891317069654,9.516747489253218e-06,1.0248990468073379e-05,2.0,,,,
20,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.5982798768353095,0.34668312203197627,4696011.271040046,13538055.615752263,87443.18039682622,1.0425103839794064e-08,1.0815811706437085e-05,1.0,,,,
21,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.55901520066927,0.34363586133256907,4335350.641741345,13569591.607640812,65439.9032428972,0.03641273446923925,0.02125364816818311,1.0,,,,
22,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.5581006613799493,0.3413548942939193,4308640.97348518,13593149.374906953,67505.28692728447,1.7926444325526016e-05,2.750496587206573e-07,1.0,,,,
23,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.720227314129895,0.20427676479998502,7811116.472801741,14940852.377062103,361467.57915092114,0.0004755842190596804,0.005476289949587307,1.0,,,,
24,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.5754411195624312,0.34216597818892414,4349203.63826299,13584777.202429025,68270.00009139576,4.352386748893496e-08,1.3091176445846237e-07,1.0,,,,
25,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.5648832115009796,-0.05850042415450063,4646902.8833697615,17232166.137988657,73875.66296206524,1.5975881345346097e-07,0.0032014428388604777,2.0,,,,
26,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.4567792321694026,-0.13621158262938127,4328268.88408875,17853524.381866753,40408.87731557929,0.00017385085431439277,0.0012820158325367753,2.0,,,,
27,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.4913280506078928,-0.6281680320134724,4346435.854976218,21371941.000074293,50034.29677435653,0.03559396617457972,0.000198514148047346,2.0,,,,
28,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.5528280378861752,-0.682242018911315,5308548.736490692,21723939.92629036,113881.6008147072,1.1528012311592277e-06,1.1837217707660601e-08,2.0,,,,
29,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.4772256311150356,0.4116613246399854,4065192.5913218264,12847187.24918375,61735.8408766227,3.7336772347501704e-07,0.26002292385633585,2.0,,,,
30,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.6691967621872117,-0.008997998171349275,6707092.853245059,16824396.979764733,303128.22364191624,0.007458958012530856,2.6416028343774444e-06,3.0,,,,
31,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.6701530918962753,-5359012991.373285,27096471179.557114,1226130681294.9077,51002929.63346841,0.03555783942028247,0.1898694042810085,5.0,,,,
32,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.6442949762447723,-1847253896214853.2,15830411013282.266,719875926528747.1,97076621452.4097,1.0156977136133408e-07,3.3554319523667485e-05,6.0,,,,
33,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6586729773871765,-95261789366197.73,4500607799108.666,163475894476535.97,15068445560.384514,0.0018038258280063224,0.7105765259300197,6.0,,,,
34,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.6672723603598554,-0.07033421957425778,6698533.22689849,17328224.267810967,295913.2546359691,0.0023979722088590524,1.8381045002429289e-06,4.0,,,,
35,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.6147742677364068,-7.714335210236345e+23,2.9228781699757824e+17,1.4711047847795829e+19,1975489162079636.8,1.8829605541531393e-05,7.904980986780495e-08,6.0,,,,
36,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.6498262344305727,-9.811794793740019,7503666.0583834,55073572.86805493,241583.35740287113,0.000242399775147797,6.650018912717723e-06,4.0,,,,
37,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.650899051587868,-3713.429217304254,28037449.016251676,1020799381.5867693,373119.19993407157,0.00493486686744777,2.0109164500964852e-05,4.0,,,,
38,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6733740917709305,-0.0014933755452657405,6898087.195206875,16761712.811918894,324271.84455848794,0.0366789256206863,0.10791076830155046,2.0,,,,
39,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.6592675610886014,-3441.0957525534955,28708642.67725688,982665770.9168528,400315.6099097664,0.022086804144284225,1.6026424582194786e-07,4.0,,,,
40,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.6086912803257447,-1.4814856843952382e+19,1288963052214202.8,6.446783482260485e+16,8686285087812.66,6.400442350698304e-08,2.0150664003413038e-08,5.0,,,,
41,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.657783131270604,-8.004273648471125e+18,979588303175584.1,4.738657487098391e+16,6338983823673.646,0.0004704993258936692,0.06841043664781302,6.0,,,,
42,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.663108079237764,-0.06233456541907567,6512107.2064704,17263347.437042605,281057.1092500646,0.000698987913198729,1.9748144417273764e-07,3.0,,,,
43,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6599377747463535,-0.00020583877962776498,6273287.708890815,16750934.77642832,265061.8441263123,0.49992055105469646,0.0012919700822692872,3.0,,,,
44,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.6705573638218547,-1867532.2884344086,469522015.6264423,22889090209.195942,3349893.1444972255,1.0417614115129154e-05,0.02499870391814938,4.0,,,,
45,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4103712239528303,-0.056329017493663924,4043687.5179553437,17214482.040269457,5838.505339256098,,,,0.08959532810835445,1.1366567287174858,,
46,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4050353725991227,-0.05681248767662894,4043596.868596305,17218421.029240176,4667.338223867385,,,,0.14717796103680728,1.6511639515268812,,
47,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.409017739734538,-0.05649941934368541,4043600.7480358076,17215870.462459967,5425.516048460185,,,,0.17071104807068496,0.09173618075596857,,
48,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4117611673539416,-0.05613341182828924,4043876.196619917,17212888.121114142,6309.386201817173,,,,0.061547533625290654,1.1111178213967503,,
49,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4078458792226485,-0.056611459501044514,4043574.825505863,17216783.296705157,5153.441034267438,,,,0.016136552993541622,0.05372460819604885,,
50,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4035698464838955,-0.056912524342935145,4043673.219258879,17219235.948016685,4428.261969648157,,,,0.18499208839554332,0.0498891346973124,,
51,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4037050024677407,-0.056904419689682184,4043669.4567664173,17219169.92731915,4447.933265078011,,,,0.06421876576967309,1.3687540788816697,,
52,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.410247638185661,-0.05634178444717253,4043672.214366536,17214586.068381995,5806.53242305234,,,,0.10574880018970725,1.138932882070219,,
53,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4067690744814152,-0.056694534135111274,4043576.084669644,17217460.106447756,4953.807407552415,,,,0.156950282450386,1.9844537582000785,,
54,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4073068229364551,-0.05665597529120747,4043579.316343053,17217145.970530692,5047.492540980782,,,,0.05924279675761721,0.30130657894308277,,
55,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.406310462493841,-0.056722689305908514,4043563.9652140206,17217689.4808248,4882.959221710516,,,,0.18920776949834875,1.9363541759656384,,
56,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4092437658177368,-0.056472576247921014,4043609.216742866,17215651.754249413,5490.370720023589,,,,0.018268360006844887,0.6214443742409866,,
57,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4051630346525923,-0.0568074384039603,4043607.9947734633,17218379.895828355,4682.579329958085,,,,0.19106397565423247,1.9996061006087666,,
58,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4095097087460116,-0.0564458133890795,4043633.3828754295,17215433.69701534,5557.858106566221,,,,0.15970139016676174,0.9496987319370968,,
59,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4096704859653781,-0.05641666885434038,4043627.7073110463,17215196.23132637,5625.185902000409,,,,0.05963100638046224,0.5772927176004758,,
60,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4084289407328787,-0.056557731962772806,4043578.217297451,17216345.563830655,5282.940969822859,,,,0.10931614977196448,0.8818141420233189,,
61,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4051870734884773,-0.05680387196909731,4043600.1316122925,17218350.842152197,4689.5831710661605,,,,0.17467574772518382,1.9389340130500612,,
62,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4074200081099955,-0.05664497195353779,4043570.3828209047,17217056.326139115,5072.830214875496,,,,0.040727422445947174,1.4189762138044328,,
63,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4105603927294696,-0.056302485178497674,4043698.0486192647,17214265.846771296,5900.0266454629855,,,,0.0618572517763653,1.403967661656394,,
64,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4070573932241444,-0.05667122551593673,4043567.2135754046,17217270.21361644,5008.601858334384,,,,0.09495095639028972,0.89741548095695,,
65,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4064176216940203,-0.05671724826383828,4043570.3617136907,17217645.15401401,4898.109182546703,,,,0.024160622731546788,0.4988053672098679,,
66,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4121583890529628,-0.05607714602963787,4043953.876191986,17212429.60432736,6446.541824896824,,,,0.1990952645396739,0.437905808918139,,
67,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4088958770156015,-0.056509682196971944,4043588.4370390004,17215954.0798858,5398.430094704635,,,,0.0959059397990586,0.9374586092677673,,
68,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.406837280349814,-0.05668817701522921,4043570.1093566064,17217408.315878656,4968.100097301071,,,,0.020475340046050575,1.5497332583292849,,
69,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4030779620250788,-0.05694449668239221,4043701.7900677505,17219496.39298292,4350.812419309984,,,,0.10567066623441553,0.10765691055090143,,
70,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.409223851729984,-0.05647218937657961,4043601.5531117995,17215648.60213593,5490.302411395198,,,,0.055070466332845056,0.9856169055346095,,
71,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4096536811344058,-0.05641701666661225,4043621.9040162293,17215199.065272577,5623.370751511316,,,,0.19966969274489688,0.010566083438184104,,
72,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4088360305786554,-0.056516791477266626,4043588.2076429483,17216012.00308294,5381.500665280962,,,,0.15382143318563712,0.5771597380669787,,
73,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.403602247338861,-0.05690917625164693,4043666.3016354986,17219208.674416363,4435.5595923943765,,,,0.10384211778484678,1.1755166647648658,,
74,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4040460510325214,-0.056877519847778,4043633.764537548,17218950.798754912,4510.119331827697,,,,0.13224170115046543,0.8570275681443914,,
75,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4126286069018317,-0.056024776086127215,4044091.0602494623,17212002.824359242,6588.841620407105,,,,0.19705824732501256,1.99580134584594,,
76,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4088011212999936,-0.05653737871798703,4043633.8031411283,17216179.737500235,5346.421280024386,,,,0.1279525747632398,1.4243041559485135,,
77,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.40485340151154,-0.056838879247817164,4043660.634069049,17218636.024025265,4618.688926041101,,,,0.12804897694655198,1.8474578401246606,,
78,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4119738117270986,-0.056122731277217675,4043947.270762171,17212801.08495308,6350.9102532650195,,,,0.19325777377877917,0.2642375495138696,,
79,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4085562709605828,-0.05656183348167976,4043628.7570008733,17216378.980413664,5287.333103307813,,,,0.028889319875155882,1.210593140432374,,
80,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4148434733789736,-0.05558285083871395,4044992.8709070566,17208401.008034017,7665.043265742489,,,,0.1418135680777479,0.9204376577997682,,
81,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4088592623314602,-0.056531384055539924,4043635.342251506,17216130.89619342,5360.935299094322,,,,0.1118818822931266,1.3046853061637118,,
82,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4099898108903568,-0.05639116185329174,4043686.312003236,17214988.40107726,5700.169766501721,,,,0.012607273585994061,1.3968372483134535,,
83,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4097674333151762,-0.056421199007575584,4043671.2558040824,17215233.14261128,5627.454299087779,,,,0.010738111302026405,0.013184766909797252,,
84,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.411508733152717,-0.056192961362753646,4043862.1724212435,17213373.38415692,6180.497669804662,,,,0.04452797473707127,1.5430046566577071,,
85,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,1.4029932614029221,-0.05696355914942153,4043764.156805321,17219651.672944773,4318.437026505375,,,,0.17132619307274227,0.3751912634361526,,
86,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.40515020533468,-0.05681895656689728,4043650.2178731314,17218473.727285992,4666.711058871447,,,,0.10168915189438597,1.1761484031531346,,
87,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.4035468273941252,-0.05692668110433963,4043726.7489300594,17219351.268723454,4407.204880994494,,,,0.1501641052369747,1.0774037670816987,,
88,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.4043348731705732,-0.0568732755193313,4043682.14407393,17218916.223813776,4535.826563644009,,,,0.0767971059825875,1.117596668180883,,
89,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.4097893386980527,-0.05641830675348203,4043672.6826358037,17215209.576791767,5634.462422464429,,,,0.07079377515004166,1.136709220206133,,
90,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-0,DefaultRegressorEvaluator,1.46557973925737,0.47695001431896145,3605173.1749655474,12113397.03605438,35661.267187340956,,,3.0,,,0.07453119188782986,0.45515583282179134
91,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,1.5073175720109964,0.468588362897841,3847902.318845395,12209837.533201762,97525.66845120398,,,3.0,,,2.998122676539286,0.8968284768147778
92,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-2,DefaultRegressorEvaluator,1.4912532925086086,0.4679116847879963,3785352.468772913,12217608.816999938,82380.13401937504,,,2.0,,,0.11768965010485982,0.011101766624330489
