,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
10,1249191.444751662,2188593.175391907,3834431.7847032542,2494656.0,306062.8246080931,1.139844548566358,CAN,Chemicals,Americas,Basic Materials,Northern America,283.524,1253.211,229.656998039789,2812.3533065026,96.0189972965159,2258.57598072218,1803468.0,48040.0,16412.0,43.08746191263195,1966.58294462944,0.03101164062,7.78417158829732,0.510059445912078,3212.26797258206,1881.64316667694,956.0
11,196.80311706696946,345.5524881342002,606.1624593830016,0.04,345.51248813420017,8638.812203355004,SGP,Semiconductor Equipment & Materials,Asia,Technology,South-eastern Asia,188.127,757.994,111.809,1224.3204735130798,52.3,81.835,5580.0,11797.17,1847.0,123459.0,623.176,0.0495938613609769,6.89979076351527,0.53813915252685,1054.566,296.572,1363.0
12,677650.6879573975,1187249.646158762,2080070.6973835886,1358000.0,170750.35384123796,1.1438200924242725,USA,Oil & Gas Equipment & Services,Americas,Energy,Northern America,1433.0,36162.0,4010.0,49963.6587661169,2138.0,11679.0,1136000.0,704000.0,876000.0,702.0,32815.0,0.0303232303175571,5.85721330338064,-2.74733772277832,70507.0,33921.0,100000.0
13,34953.602465072625,61239.71569565564,107293.17571444638,68673.0,7433.284304344357,1.1213801243181094,USA,Utilities—Regulated Water,Americas,Utilities,Northern America,440.6032879045915,2178.19394767512,29.772,6562.98773930344,374.106,11739.364,64338.0,736317.0,22300.0,64.42796504572036,2876.889,0.0422319528299999,8.59370845421511,0.0611281005555053,15758.43,2987.79280806038,6700.0
14,144.00327376778364,253.0467817542867,444.09179443126084,129.0,124.04678175428671,1.961602959335556,GBR,Apparel Retail,Europe,Consumer Discretionary,Northern Europe,94.07742050476965,264.147439998996,199.408836305141,1629.84031295886,68.5661537475586,181.611754927397,220.0,4538.0,1847.0,11.94,707.768798191309,0.12179926452,24.272769527421,-0.0154367427510644,533.839471537352,550.551640782989,3582.0
15,1672272.7449292315,2929834.665585151,5133092.223142151,2698000.0,231834.66558515094,1.0859283415808565,CAN,Oil & Gas Midstream,Americas,Energy,Northern America,2617.56937708155,14448.2699259769,991.150472164154,43777.598266986,1230.47089040279,46475.2873837948,3091100.0,2982900.0,20488900.0,365.094983577728,33859.2269444466,0.0239524631,8.97562908658609,0.322962801574559,62902.6567512751,29240.2000924451,8882.0
16,33042.05872662985,57890.67727524282,101425.63624054543,62229.0,4338.322724757178,1.0749399200173544,KOR,Electronic Components,Asia,Technology,Eastern Asia,615.142136122355,3593.44187779905,579.062952576648,4090.89588729259,276.349499255819,2813.02468795824,64290.0,904547.0,35364.0,268.549312878837,5457.00576990883,0.0429979718899999,7.12831371084374,0.159034850991484,6199.69514417286,5157.54212680046,11774.0
17,12034.37409064569,21085.062234939545,36941.933159121276,21275.0,189.9377650604547,1.0090081671537925,ITA,Insurance—Diversified,Europe,Financials,Southern Europe,7668.47401893476,31637.754317281,5981.99989642078,32413.2932862265,2456.75073981285,4695.41726064682,21629.0,48537.0,37478.0,1225.861531612,91676.5359213352,0.0051887580794987,8.44864417543927,0.45886667626198,578567.900506973,540745.669461756,71936.0
18,315574.97909193544,552890.3920637041,968668.7076810319,435000.0,117890.39206370409,1.2710123955487451,USA,Drug Manufacturers—General,Americas,Healthcare,Northern America,1407.6255751490849,8021.50971440705,1413.0,43220.2727355957,3221.0,5055.0,450162.0,547614.0,118833.5,3647.0,18808.0,0.03348363271,23.7852606705066,0.0755521003183386,31008.0,14765.9125250871,28000.0
19,5139.682795553164,9005.51334480469,15778.476356781579,12920.0,3914.486655195309,1.4346766814191207,USA,Insurance,Americas,Financials,Northern America,7198.777892953834,35095.4081134516,5981.99989642078,48751.5214233398,7768.0,0.0,6491.0,62554.0,14454.0,1225.861531612,61354.0,0.0275952299,15.5206345717739,0.0505271375938365,832136.0,84064.5,108600.0
20,1976799.2270889177,3463367.2593079484,6067845.176467598,3890594.0,427226.7406920516,1.1233558871193523,CHL,Utilities—Regulated Electric,Americas,Utilities,Latin America and the Caribbean,150.1761560193275,951.3482782179931,97.877005202675,4668.89495120106,82.2639999787408,4956.2062634483,3048857.7,42062.05,21405.48,0.0,1502.57699961169,0.05327832932,2.41131998847815,0.03778976786378,6373.96333880951,1265.17104009632,961.0
21,32867.77796525477,57585.33612398074,100890.67634067788,69546.0,11960.663876019258,1.2077032918635406,FRA,Aerospace & Defense,Europe,Industrials,Western Europe,3620.98571790872,5178.17108433275,7642.52685125184,11548.0226866398,675.691038534403,559.010624639154,58017.0,33736.0,33995.0,462.196449393034,6039.39721897864,0.0335859615921854,14.318498152816,0.35600382064701,19494.1227540679,15471.8985844826,11494.0
22,405.8699546330879,711.8390958440119,1247.8992386325128,2134.0,1422.1609041559882,2.997868496489032,TWN,Consumer Electronics,Asia,Technology,Eastern Asia,283.524,676.875055947667,243.571899328291,560.999587819922,29.8689438520633,329.47840904434,1216.0,19105.0,16412.0,94.2587703788541,2285.98990852808,0.02145088003,4.38585384180081,0.161886979289819,1646.68854299673,1881.64316667694,20914.0
23,15184.230533936954,26603.633447943,46610.50973754101,27345.62,741.9865520569983,1.0278904215662454,TWN,Telecom Services,Asia,Communication,Eastern Asia,924.852110058655,11242.7555719967,297.045070236027,27632.0826067182,1277.79228982855,9701.69644307434,26994.3,807750.98,263.495,126.576361147732,7478.43235363262,0.09160655501,10.656432340077,0.094199700144401,15159.4723819517,6624.01721160769,22469.0
24,5408.958946468083,9477.287103876299,16605.02738624456,7728.0,1749.2871038762987,1.226357026899107,TUR,Regional Banks,Asia,Financials,Western Asia,924.852110058655,11670.8921715364,812.233711409569,22300.1943320211,1995.24156411231,585.666671030223,107800.0,149390.3,33995.0,97.0404439145187,7277.78239501011,0.0270103825399999,18.5141291106605,0.232450764074195,77748.44112508,6624.01721160769,15550.0
25,181008.91542063374,317129.677696771,555614.2352356097,368000.0,50870.32230322901,1.160408583241678,USA,Home Improvement,Americas,Consumer Discretionary,Northern America,7198.777892953834,35095.4081134516,9458.0,61863.5199525827,3062.0,19577.0,594422.0,1061923.0,479694.0,0.0,59074.0,0.0275952299,43.4696195343555,0.0505271375938365,31813.0,84064.5,290000.0
26,1808277.4404796963,3168115.8733832585,5550562.618262865,2223000.0,945115.8733832585,1.4251533393536926,JPN,Chemicals,Asia,Basic Materials,Eastern Asia,615.142136122355,1831.61675435047,450.622692771256,4260.62993630302,169.576840542257,2367.42956038006,68904.0,96808.1,35364.0,39.1334927380085,4928.93101902865,0.0325377944899999,8.28586987690632,0.459501638697406,5410.04394451156,5157.54212680046,9631.0
27,6856.145899070089,12012.76908543565,21047.210109944182,15372.0,3359.2309145643503,1.2796383490495211,TWN,Electronic Components,Asia,Technology,Eastern Asia,615.142136122355,2582.87254707631,532.423046271682,8834.07338799195,592.494202684049,1236.3103051794,13974.0,318598.0,35364.0,371.209290234819,5806.04760012116,0.07993580574,21.8846976946281,0.535228718931888,6296.4442970466,5157.54212680046,69100.0
28,1248264.5928507245,2186969.324174775,3831586.785655709,1007000.0,1179969.3241747748,2.1717669554863703,AUT,Utilities—Renewable,Europe,Utilities,Western Europe,440.6032879045915,2178.19394767512,12.6083993911743,4117.97272290183,339.959480929375,10652.6565256119,1737000.0,410000.0,314000.0,10.1514111757278,3285.89900412559,0.0422319528299999,6.06097168597169,0.0611281005555053,13549.3462257385,2987.79280806038,2819.0
29,53013.586233073125,92880.93754932767,162728.82467484055,80258.0,12622.937549327675,1.1572794930016657,USA,Medical Instruments & Supplies,Americas,Healthcare,Northern America,924.852110058655,4122.03571428571,1402.0,21432.5188686099,1185.0,3476.0,81952.0,337123.0,33995.0,494.0,8054.0,0.037898522,23.4746434231379,0.0579520828566118,12149.0,6624.01721160769,30619.0
30,1395708.712252571,2445292.4850892015,4284170.82722709,1970000.0,475292.4850892015,1.2412652208574626,USA,Specialty Industrial Machinery,Americas,Industrials,Northern America,7198.777892953834,35095.4081134516,17325.0,283589.891331812,15156.0,68827.0,2180000.0,2910000.0,479694.0,4750.0,142707.0,0.0275952299,11.9530584561027,0.0505271375938365,684793.0,84064.5,307000.0
31,198191.4498467377,347233.6019731606,608356.5277499094,322110.0,25123.601973160577,1.077996963686817,FRA,Telecom Services,Europe,Communication,Western Europe,7198.777892953834,35095.4081134516,1356.68885231018,72536.1424859698,5364.20428991318,36883.5881221294,355196.0,1087326.0,479694.0,1225.861531612,69794.6482336521,0.0275952299,12.8755817016419,0.0505271375938365,131755.894330144,84064.5,108600.0
32,2258349.156651031,3956644.7671175185,6932070.928856359,932000.0,3024644.7671175185,4.245327003344977,FIN,Steel,Europe,Basic Materials,Northern Europe,924.852110058655,3902.65721753959,1673.62026453018,2088.441278816,-160.955393314362,2817.6314586401,107800.0,149390.3,33995.0,27.8013861179352,7899.98335003853,-0.01955555556,-3.58832164410373,-0.593278427610264,7424.25733625889,6624.01721160769,8471.0
33,70477.83247245019,123478.4229549564,216335.83984831974,22000.0,101478.4229549564,5.612655588861655,HKG,Auto Parts,Asia,Consumer Discretionary,Eastern Asia,440.6032879045915,1992.19,313.114985620075,3681.85452467984,264.046991762193,799.405963286977,42583.845,73000.0,22300.0,145.871996488912,2776.10093318022,0.07563756466,12.3028244082231,0.626230864129165,3368.67284529242,2987.79280806038,40000.0
34,142102.51907279613,248965.3906086481,436189.9124920752,287225.0,38259.6093913519,1.1536744095145846,CAN,Copper,Americas,Basic Materials,Northern America,815.429,3668.385,160.992994298098,3028.92095823807,195.850000987419,3829.34486437578,234470.0,438620.0,26302.0,72.989,1818.13500916651,0.0719151253,5.26788306458218,-0.31387554670167,5934.76478980795,1741.199,8903.0
35,78113.49804619815,136856.16412698812,239773.73889423467,154704.0,17847.835873011878,1.1304130945570778,KOR,Electronic Components,Asia,Technology,Eastern Asia,998.382954539445,10641749.9494912,1476.86503876543,14162.1017007954,305.739717659374,4692.67440715753,143581.0,775801.0,4847.0,611.016943943227,8658.51658979432,0.017960262380043,2.93952311607208,0.0822505731735397,17166.4118414179,6209.59119346414,11179.0
36,7887929.394203279,13819709.957411405,24212232.298451528,13327559.0,492150.9574114047,1.0369273141024102,KOR,Airlines,Asia,Industrials,Eastern Asia,1078.774474455905,3403.54511646989,637.697540973766,3013.91034558692,700.135396715203,17661.2888636457,13038702.0,63694.0,118021.0,35.3300642945105,10696.2421989835,0.03299634097,29.3689064405207,0.326301095274798,23024.3081261606,10977.6543018681,18330.0
37,46.64347755303457,82.47171639251764,145.24304931891174,29.19,53.28171639251764,2.825341431740926,TWN,Telecom Services,Asia,Communication,Eastern Asia,440.6032879045915,2520.98901704252,134.820148194313,7161.29996633093,396.564187181443,1611.71286686049,29.01,150687.0,22300.0,64.42796504572036,3021.11888644039,0.10906582727,16.1886069562686,-0.075828011584635,4010.13510252063,2987.79280806038,7164.0
38,1129203.257441855,1978373.005581096,3466124.530580129,1630000.0,348373.00558109605,1.213725770295151,USA,Specialty Industrial Machinery,Americas,Industrials,Northern America,2277.0,5518.0,2492.0,7819.76141159984,642.0,5704.0,1570000.0,1740000.0,17100000.0,41000.0,6778.0,0.0343444069972717,11.6346502355926,-1.06023902893066,18693.0,13108.0,17448.0
39,13271813.134866875,23252313.112600967,40738221.07701414,25933430.0,2681116.8873990327,1.1153053837876488,IND,Metals & Mining,Asia,Basic Materials,Southern Asia,1407.6255751490849,6129.29509433962,2534.976601128,4720.13874279433,283.301983835734,10308.2706191051,249695.036,278332.5,118833.5,56.5625918895006,15084.4132690158,-0.00374893474,4.38408047134854,0.841041102427275,22486.1624564696,14765.9125250871,23679.0
40,594294.8749599139,1041209.6604241244,1824207.5887841082,1284090.0,242880.33957587555,1.2332674664936754,CAN,Oil & Gas E&P,Americas,Energy,Northern America,94.07742050476965,1744.68820001445,0.0,671.777508705759,-886.096891861796,3383.62905229568,1020570.0,48286.0,1847.0,6.34077606763495,694.437816650748,-0.1950457945,-46.0716594215576,-0.756202412727418,3951.11808803558,550.551640782989,270.0
41,179.4588406534717,315.16519072902355,552.923695102697,399.67,84.50480927097647,1.2681286251045187,ZAF,Regional Banks,Africa,Financials,Sub-Saharan Africa,150.1761560193275,991.489325216497,101.925185829401,4030.92198163348,239.210927108958,72.8360076002926,190.71,25988.25,5927.0,24.918705701828,1435.65368514562,0.051216952,25.5977636111448,0.61215015676149,4626.83212750983,1265.17104009632,11440.0
42,179634.81364943643,314722.24148029916,551396.3896161182,268091.0,46631.241480299155,1.1739381086284104,USA,Home Improvement,Americas,Consumer Discretionary,Northern America,7198.777892953834,35095.4081134516,10188.0,57457.0680855392,3338.0,25550.0,594422.0,1061923.0,479694.0,0.0,66176.0,0.0275952299,17.4390052766313,0.0505271375938365,40877.0,84064.5,321000.0
43,73188.54381501618,128227.60878331619,224656.44768218184,246218.0,117990.39121668381,1.9201637021561277,ITA,Utilities—Diversified,Europe,Utilities,Southern Europe,440.6032879045915,2178.19394767512,37.452257142663,2303.82145639092,215.492925571561,2458.10764376521,126364.0,643546.0,4500.0,64.42796504572036,3888.59550201702,0.0422319528299999,11.8014716698648,0.0611281005555053,8363.43594128787,2987.79280806038,5105.0
44,67896.8934820765,118956.59922386854,208413.57204916154,54823.3,64133.29922386854,2.169818293022648,ZAF,Department Stores,Africa,Consumer Discretionary,Sub-Saharan Africa,924.852110058655,459.862068965517,770.191350158304,1401.28645563336,87.0728009283543,523.881129692495,108061.32,381539.2,26948.36,0.0,6629.97407773286,0.04131920667,19.1112446867889,-0.277458349718672,1983.17577173486,6624.01721160769,48035.0
45,10262967.095063245,17980793.14381478,31502480.060792144,18046000.0,65206.85618522018,1.0036264727403112,PRT,Utilities—Diversified,Europe,Utilities,Southern Europe,2617.56937708155,13285.156592284351,364.864612175941,11360.1860461359,1334.37702596045,26806.7748042486,16957182.0,1280398.0,972126.0,365.094983577728,21613.8367743192,0.03515661487609735,12.0817929440303,0.05551391245016575,57964.2047354023,29240.2000924451,12179.0
46,147288.42191328225,258051.1297984113,452108.1931007918,2217975.0,1959923.8702015886,8.595098970241574,CHN,Asset Management,Asia,Financials,Eastern Asia,2627.59864902441,22961.5117655196,8990.20525311627,3292.53954904634,2131.27308013003,1717.84878768134,254495.0,212404.56,118021.0,119.508647370338,9884.87636635131,0.01464643611,9.33709337404835,-0.28591349614971,217859.688373476,207846.93221182,19487.5
47,72300.67321597217,126672.05308832818,221931.1028821456,184003.0,57330.946911671825,1.4525934925179989,DEU,Real Estate Development,Europe,Real Estate,Western Europe,764.839363890263,14168.2699199998,533.636472797394,14705.5537501142,1711.89077746868,214.958739042282,149260.06,204301.0,22300.0,64.42796504572036,2625.19765841961,0.0549158579189062,12.6094931882355,-0.32173431300962,31724.5423828125,16448.5086303145,1409.0
48,1940.0774796526623,3399.7817480810672,5957.194157273324,4756.0,1356.2182519189328,1.3989133280936108,GBR,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Northern Europe,94.07742050476965,3814.50638234466,37.4219999313354,4836.47430432258,1214.66525520086,42.4115999221802,3609.0,6220.0,2244.0,11.94,297.532888185978,0.14608733857,27.9813381884388,0.226039487021699,6588.61086291075,550.551640782989,98.0
49,218.51386489537236,383.58987495980756,672.8042355187857,2887.6,2504.010125040192,7.527831646501519,GBR,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Northern Europe,150.1761560193275,17213.0824937028,0.0,9607.00564499402,-3137.60948324203,27551.0846208334,17939.0,28684.0,8854.5,24.918705701828,1227.86511278152,0.16412418038,-20.1197142305464,-0.436203548026812,32126.9143652916,1265.17104009632,732.0
50,10993.272503876402,19261.044743985614,33746.241355759186,19578.0,316.95525601438567,1.016455766560293,ESP,Airports & Air Services,Europe,Industrials,Southern Europe,615.142136122355,2661.8656838596653,9.44845019245148,20512.2492509907,1287.77840838373,14306.5462638197,16129.0,243880.0,35364.0,75.66948338598016,4103.52825622022,0.04324884529,25.0429186926731,0.06326985383100656,16363.1525938768,5157.54212680046,8063.0
51,26450.076178130574,46341.476293004474,81191.35279898788,38482.0,7859.476293004474,1.2042377291462105,KOR,Telecom Services,Asia,Communication,Eastern Asia,1990.98363857897,11859.0595526812,575.466312969103,6096.25953619929,530.946949445992,12602.1846047379,41373.0,1069714.0,374752.0,141.511079413118,20873.2563673025,0.0246223579099999,4.60866259489315,-0.0566322298140258,29453.3208547644,16713.0728252624,23372.0
52,5703.802081032401,9993.854402752366,17510.057020603937,6824.0,3169.854402752366,1.4645155924314721,USA,Publishing: Books/Magazines,Americas,Industrials,Northern America,150.1761560193275,951.3482782179931,26.807,1580.05635752365,131.61,187.002,17939.0,28684.0,8854.5,0.0,1387.73,0.05327832932,17.9877402909802,0.03778976786378,1727.316,1265.17104009632,3250.0
53,155.88305020332945,273.860235774946,480.55711603225546,199.0,74.86023577494598,1.3761820893213366,AUT,Regional Banks,Europe,Financials,Western Europe,924.852110058655,4122.03571428571,812.233711409569,4329.96970423204,420.114649856091,528.684836719036,291.0,95.0,2865.0,97.0404439145187,7984.97282771349,0.037898522,4.84166688552253,0.0579520828566118,124301.598880736,6624.01721160769,51492.0
54,167595.94494790726,293630.0566618802,514442.72964657017,3634.68,289995.37666188023,80.78566934692469,COL,Utilities—Regulated Gas,Americas,Utilities,Latin America and the Caribbean,150.1761560193275,951.3482782179931,58.7756765966769,6198.71709398297,508.160951686034,3021.84766284237,17939.0,28684.0,8854.5,24.918705701828,1125.45861907187,0.05327832932,13.309316391053,0.03778976786378,7970.6489939804,1265.17104009632,4111.0
55,20299117.056245234,35564200.28071049,62308736.21854911,36500000.0,935799.7192895114,1.0263129695565536,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,425.722,10223.675,970.465,23852.4208071961,1258.244,35515.557,33100000.0,150000.0,118021.0,119.508647370338,10769.673,0.023997140819511,12.8774679415276,3.34427947998046,51723.912,41245.827,13635.0
56,64.09120055661442,113.04025296982428,198.79934593632194,3652.48,3539.4397470301756,32.31132188792091,TWN,Telecom Services,Asia,Communication,Eastern Asia,440.6032879045915,2191.26512265732,77.2088795687165,7330.08478170271,353.209890907137,1546.73032336497,61.21,191262.39,22300.0,64.42796504572036,2925.33065809714,0.08852434411,15.9416598630225,0.124716629466833,4120.73973478238,2987.79280806038,10149.5
57,32482.68254076552,56910.64616203913,99708.61465986587,53023.0,3887.6461620391274,1.0733199962665094,GBR,Regional Banks,Europe,Financials,Northern Europe,7198.777892953834,59675.0715484062,5981.99989642078,66264.1712652714,4048.91276836395,12212.6275682449,58851.0,239709.0,96983.0,1225.861531612,52339.6668994427,0.00309514239,7.26340229407076,0.143870037801939,1098580.50086617,84064.5,81667.0
58,5272.787734891643,9238.714158799368,16187.045865306634,7122.0,2116.7141587993683,1.2972078290928628,GBR,Industrial Conglomerates,Europe,Industrials,Northern Europe,440.6032879045915,2668.01539524327,373.359017372131,5572.28492381467,-30.9077310562134,296.252263784409,8825.0,14501.0,22300.0,81.1327940225601,2694.12389039993,-0.01175088132,-1.18582933939424,0.0889008816951145,4255.75169801712,2987.79280806038,7804.0
59,79598845.04394838,139457751.52774197,244330987.53406703,189700000.0,50242248.47225803,1.3602685969181387,DEU,Utilities—Diversified,Europe,Utilities,Western Europe,7198.777892953834,35095.4081134516,3530.7271361351,49251.8204725524,4572.59640097618,30250.269266367,149300000.0,1061923.0,479694.0,153.6392390728,69503.465294838,0.0275952299,24.4982753214174,0.0505271375938365,129872.376507521,84064.5,65908.0
60,1497372.6951338085,2623408.5165428272,4596231.399335996,2684000.0,60591.483457172755,1.0230964728044039,IRL,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,1078.774474455905,3008.60114442005,1019.47924743565,8032.25333180055,470.348720084534,4025.08178728421,2607000.0,678000.0,565300.0,7.89554206376916,9657.37587857022,0.04734456321,17.3327248744579,0.336627490134975,11437.6205321844,10977.6543018681,46000.0
61,74904.24262156225,131233.52547014027,229922.8354034143,139215.0,7981.474529859726,1.060818868511429,SWE,Security & Protection Services,Europe,Industrials,Northern Europe,46.5434697620116,6317.34672078616,1204.56577441096,24682.7064785123,1056.28840358555,1306.37059731036,139207.0,196697.0,118021.0,376.936300128698,9939.13162221014,0.089013347105,18.0000540379887,0.408636497356761,12610.7653129846,6201.86469480415,49000.0
62,28665.345052031105,50222.64334193706,87991.18546904979,76958.0,26735.35665806294,1.5323367086841146,GBR,Packaged Foods,Europe,Consumer Staples,Northern Europe,94.07742050476965,238.768180710165,63.103125,795.536974713428,52.5199630737305,329.759375,5580.0,11797.17,1847.0,10.0038024902344,379.362947559357,0.11304464557,22.0400131190554,-0.0441158075855243,492.56875,550.551640782989,2194.0
63,78907.53739880228,138247.32680127636,242211.06593600617,126655.0,11592.326801276358,1.0915267995837223,KOR,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,1407.6255751490849,4263.35398378626,2121.55703201546,2284.16765021684,-89.9391350956175,6541.54522928305,139115.0,160953.0,356.0,265.991340803332,17220.7090025242,-0.00362734118,-2.01735806493575,-0.31095607878283,25066.556179326,14765.9125250871,8178.0
64,131192.04500356092,229850.16132671016,402699.89288501046,226681.0,3169.161326710164,1.0139807100141174,CAN,Apparel Manufacturing,Americas,Consumer Discretionary,Northern America,283.524,1114.429,568.310982863156,2286.17894296481,148.464006366707,550.323983405536,214178.0,120930.0,19347.0,43.08746191263195,1725.7119994604,0.16506454957,10.803029586895,-0.316530495252192,1941.82094144635,1881.64316667694,30000.0
65,85118.94962973807,149129.765841553,261277.1776449525,237884.0,88754.23415844701,1.5951476799926474,FRA,Grocery Stores,Europe,Consumer Staples,Western Europe,7198.777892953834,35095.4081134516,4389.04495847225,9338.95401461292,776.025157928467,8649.57307255268,146347.0,1061923.0,479694.0,0.0,47786.7391605377,0.0275952299,8.06067172264355,0.0505271375938365,38648.5201134682,84064.5,223050.0
66,11185.778800370306,19598.317164262367,34337.14506930572,16850.0,2748.3171642623674,1.1631048762173513,CHE,Specialty Industrial Machinery,Europe,Industrials,Western Europe,440.6032879045915,2178.19394767512,658.834908807278,5238.051006766,288.235612869263,570.325089597702,19040.0,88370.0,1710.0,56.1311030387878,3054.77936315536,0.0422319528299999,16.359428182437,0.0611281005555053,3746.05740283728,2987.79280806038,13740.0
67,549888.9390265687,963410.1403062565,1687902.2682599348,1055584.0,92173.85969374352,1.0956745791200024,CAN,Copper,Americas,Basic Materials,Northern America,440.6032879045915,8913.0,1197.30003586073,8559.77043946844,834.80000824717,14719.4004408657,857000.0,203020.0,9031.0,60.0,3542.00003499218,0.0596482375799999,9.81394741914435,-0.131675178979887,17824.3005338616,2987.79280806038,14600.0
68,12677.805372479392,22212.35848268954,38916.96431795706,17179.0,5033.3584826895385,1.292994847353719,MYS,Engineering & Construction,Asia,Industrials,South-eastern Asia,150.1761560193275,2496.50980392157,2019.31346408446,1930.63372428031,99.9322519083969,876.609453583986,21393.0,507.0,13298.0,24.918705701828,1387.24449819541,0.0199238861599999,0.044,0.363280224206456,5635.26628436664,1265.17104009632,4537.0
