,imputer,preprocessor,feature_selector,scope_estimator,pipeline,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,test.n_buckets,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,test.regressor.evaluator,test.regressor.sMAPE,test.regressor.R2,test.regressor.MAE,test.regressor.RMSE,test.regressor.MAPE,train.n_buckets,train.classifier.evaluator,train.classifier.balanced_accuracy,train.classifier.balanced_precision,train.classifier.balanced_recall,train.classifier.balanced_f1,train.classifier.adj_lenient_acc,train.classifier.adj_strict_acc,train.regressor.evaluator,train.regressor.sMAPE,train.regressor.R2,train.regressor.MAE,train.regressor.RMSE,train.regressor.MAPE,optimal_params.cls.max_depth,optimal_params.cls.colsample_bytree,optimal_params.cls.min_child_weight,optimal_params.cls.subsample,optimal_params.cls.learning_rate,optimal_params.cls.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.best_params.criterion,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.LGB.best_params.max_depth,optimal_params.rgs.candidates.0.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.LGB.best_params.subsample,optimal_params.rgs.candidates.0.LGB.best_params.learning_rate,optimal_params.rgs.candidates.0.LGB.best_params.n_estimators,optimal_params.rgs.candidates.0.LGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.best_params.criterion,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.LGB.best_params.max_depth,optimal_params.rgs.candidates.1.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.LGB.best_params.subsample,optimal_params.rgs.candidates.1.LGB.best_params.learning_rate,optimal_params.rgs.candidates.1.LGB.best_params.n_estimators,optimal_params.rgs.candidates.1.LGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.best_params.criterion,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.LGB.best_params.max_depth,optimal_params.rgs.candidates.2.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.LGB.best_params.subsample,optimal_params.rgs.candidates.2.LGB.best_params.learning_rate,optimal_params.rgs.candidates.2.LGB.best_params.n_estimators,optimal_params.rgs.candidates.2.LGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.best_params.criterion,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.LGB.best_params.max_depth,optimal_params.rgs.candidates.3.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.LGB.best_params.subsample,optimal_params.rgs.candidates.3.LGB.best_params.learning_rate,optimal_params.rgs.candidates.3.LGB.best_params.n_estimators,optimal_params.rgs.candidates.3.LGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.best_params.criterion,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.LGB.best_params.max_depth,optimal_params.rgs.candidates.4.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.LGB.best_params.subsample,optimal_params.rgs.candidates.4.LGB.best_params.learning_rate,optimal_params.rgs.candidates.4.LGB.best_params.n_estimators,optimal_params.rgs.candidates.4.LGB.Model,optimal_params.rgs.candidates.5.RFR.best_params.n_estimators,optimal_params.rgs.candidates.5.RFR.best_params.max_features,optimal_params.rgs.candidates.5.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.5.RFR.best_params.criterion,optimal_params.rgs.candidates.5.RFR.Model,optimal_params.rgs.candidates.5.LGB.best_params.max_depth,optimal_params.rgs.candidates.5.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.5.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.5.LGB.best_params.subsample,optimal_params.rgs.candidates.5.LGB.best_params.learning_rate,optimal_params.rgs.candidates.5.LGB.best_params.n_estimators,optimal_params.rgs.candidates.5.LGB.Model,optimal_params.epsilon,optimal_params.C
10,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.5326777697282242,0.8257403912061771,1504461.5286801558,6528262.520872175,3155.8924508876175,DefaultRegressorEvaluator,0.3014177631576294,0.8450813464859681,1118301.4626371383,6559831.093010436,734.9077052967698,5.0,BucketClassifierEvauator,0.8268725287894583,0.8256026597347067,0.8265345024780786,0.8259583550832404,0.9733130003812428,0.9092642012962256,DefaultRegressorEvaluator,0.3928781212887805,0.8456751954203665,1320245.1852239768,6143517.657637929,339.5055793465592,5.0,BucketClassifierEvauator,0.9633331537058251,0.9632647390233344,0.9633160463697377,0.9632758693701217,0.9938987187309335,0.9803996339231239,DefaultRegressorEvaluator,0.2717873626180724,0.8486676242237405,1077272.3622618313,6483458.350029227,144.83122999840305,21.0,0.8,1.2708378638759328,0.8,0.1320764317073003,300.0,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,15.0,0.7,0.003477938692806785,0.5,0.20262173008130652,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.4,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.0021738310772154213,0.9,0.19025340070829438,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.6000000000000001,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.5,0.001276237097390613,0.9,0.2191494227808278,100.0,<class 'lightgbm.sklearn.LGBMRegressor'>,75.0,0.6000000000000001,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,9.0,0.8,0.0010024296290812435,0.9,0.2571508925596939,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.6000000000000001,6.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,4.305336663310397,0.5,0.18253644384575954,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,
11,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,1.2843898833313683,0.7559615343619996,2393680.149972531,7725531.824337685,9027.508114574677,DefaultRegressorEvaluator,1.1897173405209944,0.8662721241740058,1618690.8521890885,6094692.143050667,7961.4108705592735,3.0,BucketClassifierEvauator,0.72633526191503,0.7259658999086652,0.7296988181471598,0.7271438566448918,0.9744567289363324,0.7296988181471598,DefaultRegressorEvaluator,1.2767942495027123,0.777396473301737,2268531.250795677,7378452.117871634,3923.720031534535,3.0,BucketClassifierEvauator,0.7985621170383842,0.7973789716271104,0.7990390482001221,0.7975489297184396,0.9814673581452105,0.7990390482001221,DefaultRegressorEvaluator,1.2153085542945832,0.8716352367767594,1585091.8616381763,5971228.797689001,3412.9979988352,12.0,0.8,0.07468656430257509,0.5,0.04299582147990796,200.0,125.0,0.6000000000000001,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,3.7407613067477365,0.5,0.14159667861714853,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.5,2.6456103684480947,0.9,0.20909108873562776,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.7,3.7877591652722096,0.9,0.2772056084520921,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.3916601952525929,-0.05889570405265432,3835844.913047427,16092585.906819966,4071.51147551509,DefaultRegressorEvaluator,1.3853524866678633,-0.05298354650991666,3876226.7995453165,17102184.713685423,3961.554841692525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01127644996336093,1.979782346385243
13,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9360512376729477,-527.509786265285,311772886.90952927,359522238.98187995,22834432.68075472,DefaultRegressorEvaluator,1.9367505714430222,-454.497580481988,307508377.77215135,355699977.24824816,21123895.937844325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.9164839560965015,0.7706087011807168,2183814.667871702,7490101.676692256,5675.848118049047,DefaultRegressorEvaluator,0.6390293819758817,0.8166663832567669,1597304.0460921682,7136115.215121739,1556.1598685653355,5.0,BucketClassifierEvauator,0.651581229800352,0.6466590860274163,0.6511627906976745,0.6481461347469833,0.9035455585207778,0.7777354174609226,DefaultRegressorEvaluator,0.6690351413710443,0.8065066305797792,1760970.846072417,6879110.516439876,795.4797309720781,5.0,BucketClassifierEvauator,0.8755535877074777,0.8749177385178811,0.8755338621110433,0.8749912889885463,0.9682733374008542,0.9235051860890787,DefaultRegressorEvaluator,0.5682389946604574,0.8190509376490831,1487215.7574321728,7089554.879646513,492.83455778453646,21.0,0.9,0.0014209509057946951,0.9,0.23224443463678401,100.0,125.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.7,0.11745612043814987,0.8,0.05427381461282627,100.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.6000000000000001,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,1.7185981074605905,0.9,0.012703271450875346,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,9.0,0.8,0.474533764478296,0.7,0.11500846753621474,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.0015055265266582217,0.5,0.26333343687682154,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,100.0,0.6000000000000001,6.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.6,0.08292616536825775,0.5,0.2691593097295533,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,
15,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,1.3944962046613605,-0.058575943988834034,3835432.5940405657,16090155.943789234,4807.387955946526,DefaultRegressorEvaluator,1.3886705554095962,-0.052698959584928096,3875759.7756435103,17099873.477640763,4677.164528074432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015451622211452971,1.9818387459354245
16,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9343482717051028,-508.0948853937608,303810712.2458473,352856896.4552162,22610665.243769255,DefaultRegressorEvaluator,1.9356302728634978,-443.4809895745863,303108620.4526744,351372198.2445976,20581697.536234066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.399744992239873,-0.05803332684730611,3835568.1225915686,16086031.575767096,6075.999365715295,DefaultRegressorEvaluator,1.3941174906268026,-0.05221601148707866,3875765.4967583506,17095950.56184165,5910.446313923507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0891252504664945,0.8335178819146273
18,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.5375793003637434,0.8858555961698655,1283876.8708624786,5283558.922777616,1101.5847294115167,DefaultRegressorEvaluator,0.3114332930174405,0.9140633941421102,818521.8943896302,4885734.901802497,311.03806755160565,5.0,BucketClassifierEvauator,0.8350883464940164,0.8337107845827845,0.8345406023637056,0.8337901098437608,0.9698818147159741,0.90659550133435,DefaultRegressorEvaluator,0.4033892693990028,0.8986638269965974,1157736.4222679117,4978304.908268374,388.0930600597658,5.0,BucketClassifierEvauator,0.9650199741079601,0.9649591431137986,0.964993898718731,0.9649476952462752,0.9932123245881636,0.9798657718120806,DefaultRegressorEvaluator,0.283121471989306,0.9163383754130283,791197.044300155,4820631.641461007,154.69512791122744,6.0,0.9,0.007298804097117659,0.5,0.1457211682420236,500.0,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.0012944526441633806,0.9,0.29690861922128803,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.9,3.608397554547967,0.9,0.2947488553877959,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.008218628301591827,0.5,0.02264506190798752,50.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.4,10.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,1.4523681291635961,0.5,0.1471913253280379,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.7,0.10161947266334644,0.7,0.13403762620130752,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,
19,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.524933422094691,0.8881236668141076,1319246.9704859068,5230802.887978913,3688.1435726674963,DefaultRegressorEvaluator,0.2866872828637694,0.8985376327148774,832298.1582036192,5308762.488519314,828.1868401838678,5.0,BucketClassifierEvauator,0.840203851526514,0.8395146428341947,0.8398780022874571,0.8394983972996299,0.974837971788029,0.9161265726267632,DefaultRegressorEvaluator,0.40153378280245833,0.902822433169875,1191875.090083063,4875085.686318329,289.95769113128466,5.0,BucketClassifierEvauator,0.9660781245051945,0.9660374415132984,0.9660616229408175,0.9660305610028156,0.9942037827943868,0.9817724222086638,DefaultRegressorEvaluator,0.2604850099644935,0.9011526296810884,804342.4349836534,5239904.360270875,131.58913983861672,21.0,0.5,0.0016645225349048152,0.7,0.1081520570165331,400.0,25.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.5,0.0017109927838753834,0.8,0.11871809680286768,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.7,4.977774336699225,0.6,0.2932980755904922,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,3.4137813711486045,0.9,0.29493116369652655,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.6,0.6973314858444514,0.9,0.10320338155422015,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.01256826194574232,0.7,0.07006867108793752,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,
20,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.7445459339014885,0.8452602355143572,1544958.5183329354,6151771.684336057,3006.43240321649,DefaultRegressorEvaluator,0.5445835174489035,0.9241219724596743,889778.2691236158,4590910.397944375,1424.525989287942,6.0,BucketClassifierEvauator,0.6972024052973912,0.6944996078611023,0.6961494471978651,0.6946956816299051,0.913839115516584,0.8379717880289744,DefaultRegressorEvaluator,0.5509194692998703,0.8859875646485308,1160960.1133874848,5280503.7362681,1575.7915064404085,6.0,BucketClassifierEvauator,0.8613087530916038,0.8607775609013943,0.8611958511287371,0.8608458915156832,0.963849908480781,0.928386211104332,DefaultRegressorEvaluator,0.48104079077924355,0.9314780594874291,790338.7262315974,4362702.783482209,905.3185937876209,15.0,0.6,0.0016608087112804123,0.7,0.04404320779825616,500.0,75.0,0.6000000000000001,4.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.8,0.057445484896208196,0.6,0.2729658953504861,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,50.0,0.4,4.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.0022480761730211754,0.5,0.19350152363427656,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,4.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,9.0,0.7,0.003088111121558541,0.6,0.04476338496729894,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.6000000000000001,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,2.715183314838587,0.5,0.249202285705473,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.6000000000000001,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,4.4260826177038615,0.5,0.27320183349884064,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.9,0.0015738666498630591,0.5,0.2864182806876745,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,
21,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,1.084524358833837,0.7049835121228982,2118037.294269632,8494198.138264721,6133.904353546652,DefaultRegressorEvaluator,0.9078761999617933,0.8441461383995771,1391049.0795365893,6579601.392398852,2794.5333377921115,3.0,BucketClassifierEvauator,0.7718111823349435,0.7739995148103594,0.7735417460922608,0.7737628376456475,0.9832253145253527,0.7735417460922608,DefaultRegressorEvaluator,0.9514004848241209,0.7226613024527528,1929196.7404852204,8235775.105928871,2812.923073360874,3.0,BucketClassifierEvauator,0.9197355226467318,0.9199009906418553,0.9198444173276388,0.9198696657221878,0.9939749847467968,0.9198444173276388,DefaultRegressorEvaluator,0.8672159871960953,0.8496607579015217,1337401.9368931819,6462149.163360098,1969.2642791633857,15.0,0.9,4.185978236292665,0.9,0.29629469571466854,100.0,100.0,0.6000000000000001,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,4.189086318674399,0.9,0.1986517349655831,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,4.601349552944367,0.5,0.20947117835637927,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.0018622693068632446,0.5,0.2634354735313568,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.5698882112787077,0.8507544799904714,1482024.5909471759,6041571.1548395725,2740.058269611677,DefaultRegressorEvaluator,0.3318786125409947,0.8874914322457528,962688.3154702045,5590280.480605168,1010.8575310275711,4.0,BucketClassifierEvauator,0.8545224645111196,0.8544822483660817,0.8551277163553184,0.854631908252951,0.9817003431185666,0.9016393442622951,DefaultRegressorEvaluator,0.4497967109611307,0.8540096405669683,1404604.6058683544,5975322.251385483,375.81892034889927,4.0,BucketClassifierEvauator,0.9683199288702959,0.9683034951678652,0.9683496034167175,0.9683148343579154,0.9957291031116534,0.9782641854789506,DefaultRegressorEvaluator,0.3063340566160538,0.8882208875582416,942267.7561268236,5572128.569393117,162.77530309398736,6.0,0.6,0.5636765101679652,0.7,0.13621034406391125,300.0,125.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.003567526779490204,0.5,0.2772668186773356,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.7,3.0355320481330508,0.9,0.10294085343141016,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,15.0,0.8,4.191140843045276,0.7,0.176032091255608,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.6000000000000001,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.001048874750465083,0.9,0.1728660785614702,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,,,,,,,,,,,,,
23,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.3949901453393516,-0.05853221534464481,3835421.590941215,16089823.606759185,4913.681292593318,DefaultRegressorEvaluator,1.3892332930970386,-0.05266003444365719,3875741.2556689065,17099557.327834632,4780.156338534008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010732735151686185,1.7833035631939036
24,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,1.396371535148472,-0.05838848380658801,3835397.855471818,16088731.200892935,5251.537559410767,DefaultRegressorEvaluator,1.3908189919701384,-0.052532135009284,3875693.566867602,17098518.488098048,5108.52201045065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03428529799623671,1.781570882043522
25,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9327989252199895,-520.3928217952235,307133186.9725832,357093353.549336,19149719.902313977,DefaultRegressorEvaluator,1.9354168754554053,-455.6934048038253,307895471.49901485,356166583.3244452,22112034.366404813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.565974289149211,0.8464446656096547,1478369.031210068,6128182.595276414,3194.878941377762,DefaultRegressorEvaluator,0.3384663170508049,0.8945600659718677,911934.6726842336,5411820.244905311,756.3441894027883,4.0,BucketClassifierEvauator,0.8545695848517072,0.854522111401365,0.8551277163553184,0.8546587342128598,0.9794128860083874,0.9012581014105986,DefaultRegressorEvaluator,0.4486476749410665,0.8518389749127973,1388401.9356856316,6019580.547241438,164.35726250003938,4.0,BucketClassifierEvauator,0.9686282940702234,0.9686139973678493,0.9686546674801708,0.9686224859745016,0.9953477730323368,0.9784167175106773,DefaultRegressorEvaluator,0.31352477732652057,0.8955396696480986,891235.148935073,5386621.9648587415,102.36505342679054,9.0,0.6,0.10280654698018253,0.7,0.28238818977877944,500.0,50.0,0.6000000000000001,4.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.010841273861042597,0.9,0.26892836732151054,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,100.0,0.8,8.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.5,0.021812223976751866,0.7,0.046772916557217825,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.5,1.913772065563313,0.9,0.20756203553225402,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,100.0,0.6000000000000001,4.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.0012093742509867358,0.9,0.14529336582287414,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,,,,,,,,,,,,,
27,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9324620438816038,-503.1576319335996,301277256.45187086,351141706.94766766,22318000.573844805,DefaultRegressorEvaluator,1.9359817728796036,-465.3883385934474,311309600.5966874,359927178.2662583,22990830.32860505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
