,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
10,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,DefaultRegressorEvaluator,0.22480731167240184,0.10453148479303298,2.4834406713355324,3.0596778595251224,25.705679347379892,,,,,,,0.1277478700558523,0.668546314171402,0.946844515331541,0.9957928216524292,inf,0.6296129973146174,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,DefaultRegressorEvaluator,0.22464254031840625,0.1081524597878909,2.4784363977110595,3.0534854365116755,25.696315379679188,,,,,,,0.017764547754166277,0.8448494084821159,0.9803732548733315,0.9316273766288375,inf,0.5928763521112336,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12507893522017854,0.7032689297434135,1.3095977656736342,1.761294808811776,13.801511481657684,,,,,,,,,,,,,,0.17854077227324666,1.4687618550857904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12670213851837045,0.6948006136962108,1.32820136183501,1.7862505337445078,14.103351443677056,,,,,,,,,,,,,,0.19358423061449848,1.8060962011712938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12610738051086742,0.6961710200923068,1.320206341053514,1.7822357104334605,14.100287060048252,,,,,,,,,,,,,,0.014487682930612804,1.7904584002056705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23739224289980376,-0.0011545207820837788,2.6320352785803904,3.235199747104152,27.299391625104786,,,,,,,,,,,,,,0.09869528335598067,1.1074501538077914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23710546469998,-0.00750378685378883,2.6281253038202097,3.2454422614865055,26.93274534528054,,,,,,,,,,,,,,0.024346953621090336,1.8225245530381375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.235851026337184,0.009708544528137297,2.613744896722494,3.2176000462142036,27.04549517503544,,,,,,,,,,,,,,0.06407622714597697,1.9334603122676073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15462008807225922,0.5594299040447251,1.6670663622106634,2.146140011744323,17.499473266465944,,,,,,2.0,,,0.060997182270020656,,,,,,,0.05197881439663243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15614477090323237,0.5482746025789262,1.6855250817346792,2.1731404611365894,17.691447879920602,,,,,,5.0,,,0.04529666125472376,,,,,,,0.9775690515099631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1564401872450755,0.5439450283028273,1.6898291775700296,2.1835298877989957,17.735685248401623,,,,,,5.0,,,0.03253371877885458,,,,,,,0.9694114439768104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.2373272966664744,-0.00021388116845955096,2.631601531820267,3.233679566095035,27.37631118325993,,,,,,1.0,,,1.9067983274592084,,,,,,,0.012093335446221848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23732842447607205,-0.0002018127735607944,2.6316146357978845,3.2336600575476964,27.376532762677865,,,,,,3.0,,,3.4952624256349174,,,,,,,0.31717897624721847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23733546898897978,-0.0003274921971001543,2.63170778913649,3.233863212431527,27.37780930592671,,,,,,1.0,,,3.472817142603503,,,,,,,0.603506227763561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03566278720321051,0.9702690996231553,0.3607590867786329,0.5575124553874107,3.7250362657363225,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8942748335418557,0.8969158197540905,0.8963019443385436,0.8961608991681721,0.9672131147540983,0.9264201296225696,DefaultRegressorEvaluator,0.030268229221661617,0.9829469311599767,0.29977951191957575,0.42223265311638797,3.1359309225749064,500.0,10.0,3.0,True,20.0,700.0,False,18.0,sqrt,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.05051697903636259,900.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,6.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.21087820551032807,100.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,18.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.06153712130233072,300.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.10973859111908539,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,6.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.26394069158644934,500.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0320376635817776,0.9769633576213763,0.28508640202169777,0.4907498027909117,3.395172303061591,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.9165399887038079,0.9182452134715402,0.9180327868852459,0.9180543591476497,0.9740754860846359,0.9420510865421273,DefaultRegressorEvaluator,0.02892583170341926,0.9841240890530938,0.2510858305899265,0.4073989174426429,3.0669087212416897,800.0,8.0,3.0,True,19.0,500.0,False,3.0,,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.1611918402639283,900.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,15.0,sqrt,8.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.14648427442775852,500.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,21.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.01873809040117799,900.0,12.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,21.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.27247182589186913,500.0,6.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,15.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.22096205078142714,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04257158530450617,0.9593457858218344,0.4082159377608568,0.65193354635729,4.515879702410451,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.857883196447994,0.861162196426261,0.8612276019824628,0.8611300032055794,0.9573008006099886,0.9062142584826535,DefaultRegressorEvaluator,0.036122030293039974,0.974645286430225,0.3374376964638356,0.5148490289108352,3.840231065656835,200.0,8.0,5.0,False,18.0,100.0,False,3.0,sqrt,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.29203896521790695,300.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.18861502386653556,700.0,15.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.27769584578912754,100.0,6.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,12.0,,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.24679536147702508,900.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,sqrt,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.016650024191280435,700.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
