,lower,pred,upper,true_scope
159,628.7617379869071,2062.047922632783,6757.37618316521,1786.0
160,5590.856601326161,18317.464665546562,60008.79131390733,19330.0
161,224.8758059759538,738.9506578174891,2423.017807656758,145.8
162,281840.5033556576,923288.7029728387,3024620.517647608,144150.0
163,3782.8463041682376,12394.570874676276,40605.87590293074,21940.0
164,5053.395801140204,16556.787062514344,54240.95555593817,27760.0
165,4643.600186970155,15214.33016251271,49843.176599684724,13445.24
166,1105.862805009144,3624.991978828483,11877.453021483438,24916.0
167,19228.928018548522,62994.67067675565,206367.66244046355,249240.0
168,755361.1160791665,2474503.4838608885,8106273.209820046,2625000.0
169,119867.63713482517,392678.8468581546,1286386.0468061334,20092.0
170,1033698.5525893897,3386314.150572572,11093290.343962088,3100500.0
171,160495.92695700034,525773.799856877,1722394.2221751977,1046881.0
172,159547.57825454936,522667.0871074218,1712216.8854184928,799929.0
173,259253.25179920672,849294.7151029548,2782222.2680330006,3902967.0
174,4665233.918182513,15282926.853502672,50065620.10410549,17671341.0
175,22769.550949854507,74593.46168398048,244364.35269509518,9858.0
176,676.2011998831813,2217.4557180138995,7266.479404403815,6600.8
177,4334.414451841918,14201.462993727584,46525.10663382003,26690.0
178,369.40697534510053,1212.422942233892,3974.0742689652507,207.14
179,93.56500532029898,308.78721953390084,1013.8375824808957,357.0
180,5031.777787938012,16485.968220183917,54008.958823300716,22000.0
181,23418.23273527246,76718.4901338417,251325.7720138295,74060.0
182,7642533.164639481,25036315.56380076,82016923.43626961,47299618.0
183,21374.18915446972,70022.37061945857,229389.83240275047,85774.0
184,19261.201443414167,63100.39577580368,206714.00921386137,1528133.0
185,62.79141033909602,207.9754404619348,683.5864432863158,1974.0
186,165850.8219324428,543315.9976256989,1779861.0266544083,1047286.0
187,1127432.9879550082,3693380.4908973253,12099214.548792994,11530000.0
188,5585.752228838486,18300.743158948368,59954.013026549044,137500.0
189,3097027.1180878226,10145609.69680171,33236189.46591369,6879078.0
190,692.3471553122299,2270.3485468372232,7439.751983609633,2422.0
191,2320159.0695480257,7600653.537948608,24899121.33361233,3490000.0
192,270.54590676211274,888.5621709819708,2913.1328826414315,2034.0
193,230124.0464134848,753869.8217916265,2469618.1258018576,706111.0
194,20814.975328791188,68190.43188488016,223388.5510088639,55268.0
195,4358.1886491749265,14279.345318838203,46780.24275806741,9778.0
196,16309.785735646614,53431.79942030039,175040.4786977686,1395.97
197,141.21076473063695,464.8708286905478,1525.154714348857,2777.0
198,2858.8096246598543,9367.502323020475,30689.4470212346,10717.0
199,326.4408556207501,1071.6694497713895,3512.977344982054,845.0
200,5251.800291082776,17206.743936879982,56370.161092856324,6600000.0
201,91906.93972002328,301081.89004498895,986321.9113174593,10549000.0
202,6530.802066417242,21396.649097015747,70095.94755342751,39454.0
203,17491.505297628497,57303.01600972732,187722.26747777354,201443.0
204,2431800.2506116163,7966380.911938896,26097214.284721866,6230000.0
205,3795.572450372223,12436.260688308299,40742.448321070064,2934.0
206,28225.882016693722,92467.9557880878,302919.7327781532,115406.0
207,5896198.661066059,19315466.626017235,63275890.431441694,4246608.0
208,116898.3804083621,382951.8047852677,1254521.0529022827,101007.0
209,317.84689798792886,1043.516347777196,3420.7500865105376,333.0
210,23471.847259507133,76894.1269281615,251901.14378032903,141.26
211,123734.57118132497,405346.60637795454,1327884.5904383254,323000.0
212,4507.91151356808,14769.82517133656,48387.01462074765,10832.681
213,35798.30108864056,117274.58104547932,384184.20728939364,143000.0
214,17721.3435926129,58055.94745730105,190188.80929050298,354607.0
215,6381146.869888913,20904117.276649933,68480179.96966247,40300000.0
216,15833.3240740472,51870.95000394974,169927.26372818628,119165.0
217,384.0288826279389,1260.323114037305,4130.991312304015,6103.0
218,719649.9468042437,2357516.615425657,7723033.801417566,204369.0
219,2211163.8428209494,7243594.093856342,23729423.81158495,6380000.0
220,24084.267359385933,78900.36506335254,258473.41574836432,8273.0
221,119395.71214538743,391132.859208587,1281321.51776845,9800000.0
222,135979.95256514527,445461.473798277,1459297.6136599844,375351.0
223,174136.93338667156,570460.6207287076,1868784.5907984027,1007591.0
224,288.96061151329064,948.8872369414455,3110.7528625535288,607.0
225,20424.03647281556,66909.74818174652,219193.13599088375,19966.0
226,15857.496782080329,51950.13781750534,170186.67652575628,3709.9
227,130496.60797545561,427498.48560372565,1400452.3341777674,12912.0
228,20818.281236023056,68201.26176646193,223424.02881475765,214078.0
229,4958.927496266087,16247.316625729507,53227.15572782207,8825.0
230,588.4232515611175,1929.9023418471081,6324.478073482571,2553.0
231,5983.736902029505,19604.50838274716,64225.04121755497,19424.0
232,124.97216816721993,411.67451509150567,1350.8879438507934,776.51
233,45763.10454946692,149918.4618011076,491122.889519992,163806.0
234,2687805.851431277,8805034.312257636,28844574.200342,8411000.0
235,12562641.950903745,41154189.3537781,134817759.10780928,3015000.0
236,228.22787587865793,749.9317645315928,2458.9910147098853,1894.2
237,5051.718906380011,16551.293692493884,54222.95972525275,19433.0
238,22110.7502684808,72435.28455895903,237294.34102896618,11507.0
239,741.3841780680693,2430.989820871935,7965.999652681705,2161.0
240,23331.65006816187,76434.85240111838,250396.59801042682,4329739.96
241,25624.019944771302,83944.46854096615,274997.4860011873,10903.0
242,52322.421692628515,171406.24803808355,561515.1189683492,195879.0
243,3337.3378627150078,10935.121674740025,35824.83974512727,7306.0
244,33500.6583883516,109747.69156671257,359526.73325374635,160489.0
245,27748.76626367608,90904.96362177285,297799.49833502097,550000.0
246,438.4190344808445,1438.500800967773,4714.6868350845,1385.0
247,148112.37430553246,485206.2946697714,1589498.3946671872,891304.0
248,117695.10814764183,385561.8196659417,1263071.2480837614,1772000.0
249,453.82354708785266,1488.9647237755435,4880.002516931523,2218.0
250,4075964.6275894796,13352528.875188967,43741794.284288034,3774.0
251,16896.20636581491,55352.86542015773,181333.73371976317,55720.0
252,729039.5201647343,2388276.0894414806,7823799.321362414,1733006.0
253,489.27736213518244,1605.1085208195,5260.480092441511,242.0
254,27573.530901769416,90330.90691501106,295918.9355365505,233719.0
255,1372200.0086147902,4495217.222222652,14725966.06935896,7491395.0
256,112828.36469366314,369618.76633784926,1210843.1099404616,733000.0
257,334.2336751714588,1097.1980889626705,3596.6070780610567,25084.0
258,136292.88004041256,446486.59860158525,1462655.8386335515,384000.0
259,3433087.979398012,11246517.579869362,36842673.60773049,14000000.0
260,1056565.0586935,3461222.953490248,11338685.45281738,906700.0
261,82733.14337563605,271029.2838777058,887872.0326041168,376226.0
262,3161.7086703845835,10359.774811735639,33940.05050037458,54453.0
263,947.9736703022985,3107.7600929973732,10183.043686622428,4081.0
264,1786190.4134005588,5851415.9130375935,19168762.007878285,12205000.0
265,3247.99809829718,10642.451916840992,34866.0775663053,8158.0
266,135657.80830122207,444406.15554950683,1455840.4774296996,213798.0
267,130293.20404729083,426832.15097882913,1398269.4764702392,267389.0
268,4960.206745712174,16251.507342238761,53240.88417219597,10330.06
269,19658.354717786868,64401.43740510387,210976.1151321513,502.0
270,24219.320312425116,79342.78748663845,259922.7554053016,595008.0
271,113718.01181622269,372533.17751490755,1220390.4824813013,223000.0
272,170309.71992742235,557922.9826025558,1827712.3142044616,1390000.0
273,24050.758953590208,78790.5942678314,258113.81560436456,1310.0
274,141289.06096188456,462853.6784818092,1516273.053065151,8400000.0
275,93756.78600226459,307141.8350997126,1006173.7954544347,21347.0
276,13524895.862147773,44306454.429429024,145144321.55775768,58259157.0
277,4556.638500748268,14929.450794194468,48909.93509967142,19500.0
278,218894.89566223318,717084.0427693042,2349110.923765382,40184.41
279,192926.66294240102,632014.2372610371,2070429.2018595424,1400000.0
280,1821987.8525520402,5968685.394529295,19552927.233528573,4801366.34
281,17940.471910430355,58773.79389603264,192540.41548513868,29146.0
282,1215160.7551070696,3980769.477657324,13040677.353468943,3073455.0
283,2735191.157462996,8960264.697457839,29353096.240344778,13882506.0
284,38165.863412778686,125030.52149071856,409592.0335488338,1853537.0
285,4920.0007968305545,16119.795943602745,52809.40840770813,5264.4
286,5028472.071883476,16472865.322627833,53963761.16081163,27200000.0
287,201027.40491700932,658551.6051168902,2157363.447503246,3100.0
288,1225748.828266865,4015455.138946982,13154304.741657874,123000.0
289,2278354.840579099,7463706.304527765,24450493.402797878,7269000.0
290,2983293.4100456475,9773027.37565312,32015640.268827964,13347835.0
291,1266532.9501583092,4149060.5850534826,13591985.250676328,427861.0
292,33249.20487599427,108923.95043571631,356828.2247122122,112210.0
293,26981.6493804307,88391.95148252344,289567.07619708334,2345.486
294,106093.69432641182,347556.537287244,1138569.0528391295,22420.0
295,1111228.9512407428,3640297.392536203,11925318.662150424,4953675.0
296,26929726.454541046,88219582.58370937,289000136.146606,57800000.0
297,100804.25751061429,330228.7750932262,1081804.7217565281,281888.0
298,32068530.080129333,105053882.77234383,344147926.07769436,117000000.0
299,154313.34438665662,505520.1652536924,1656044.972493198,497133.65
300,413.6724231152099,1357.4329270552191,4449.115113623346,765.04
301,3649673.4444231307,11956033.840925245,39166990.821927376,18935652.0
302,252.09819383485245,828.128972938584,2715.1586708704763,501.46
303,6732.841572929353,22058.513988223585,72264.16277913291,32988.0
304,136575.2025889005,447411.4641690493,1465685.622554325,47383.0
305,4964.3844017583815,16265.193001604404,53285.71727243226,22641.50943
306,239187.03528474664,783559.4317439059,2566878.85861745,342288.5572
307,157058.3874465435,514512.701701429,1685503.7860708628,1424018.0
308,5274787.697188711,17279775.156055223,56607131.74875127,135600000.0
309,1455479.7880900127,4768034.965315274,15619694.672090163,4790000.0
310,4684.992457370188,15349.927853370866,50287.38353949175,17852.0
311,124570.75577527653,408085.8786859288,1336858.2223749952,161456.0
312,1553341.6030366956,5088622.263419791,16669912.42823894,1400000.0
313,16226.378503851383,53158.56415383637,174145.38232263702,36433.0
314,131542.26691992796,430923.9787435151,1411673.9694086178,289420.0
315,19020.460910670932,62311.74948942073,204130.4685116026,609170.0
316,134147.171744572,439457.43379957596,1439628.8699120404,361115.0
317,157929.50919712265,517366.4252757404,1694852.3509909401,2067039.0
318,30315.329579464546,99312.81503216291,325342.9315728957,110000.0
319,9600025.307242844,31448899.64881841,103024024.1813752,24560110.0
320,46922.28395367318,153715.83867803708,503562.78544387873,195816.0
321,6081.856512061866,19925.940196457967,65278.02553772647,33571.0
322,1254222.8421828365,4108733.6786152385,13459877.604982305,4520000.0
323,3998265.928461639,13097994.294635754,42907959.82599432,5350290.0
324,241.5857533366847,793.6910780596851,2602.3429451694087,8801.0
325,6577.802968523283,21550.620206409745,70600.34430893087,2227.0
326,1766463.3844403445,5786791.780351824,18957058.637147088,16500000.0
327,28153.269741389846,92230.08391577915,302140.4839886224,44248.0
328,2135244.8419770976,6994889.65925552,22914688.434372373,21921.0
329,18962.25068926346,62121.05756721129,203505.77737804057,57179.0
330,312233.182592015,1022852.6332335798,3350783.8062433465,851000.0
331,2913290.85566945,9543704.735559978,31264398.06448392,11860000.0
332,8902418.405806614,29163596.52223771,95537558.13637587,4211808.0
333,97347.88153189322,318905.9702090613,1044712.1394581439,316487.0
334,21927908.98124085,71834037.8209139,235322432.27061328,61346995.0
335,17134.956690977055,56134.99194935615,183895.9162309724,50805.0
336,245288.5003491327,803547.3320351106,2632357.5844374336,254332.0
337,3593.8888143292206,11775.56159963773,38578.05216908357,40796.0
338,129.3341556574095,425.9640291844893,1397.6992227627152,175.0
339,191613.87180190912,627713.6409055011,2056340.8001002802,795994.0
340,6101911.081627827,19989363.68311114,65483522.04804361,26618645.0
341,1030356.7574333306,3375366.703087734,11057427.40178983,3800000.0
342,3985.094694513342,13057.120052228827,42776.33279470887,12189.0
343,292354.5145287382,957731.7432542294,3137453.0992662106,876000.0
344,2702.545802028545,8855.594826555707,29012.479950263154,7223.0
345,33826.79869499435,110816.10052445103,363026.7535754484,652000.0
346,5418.414136076034,17752.557259699457,58158.20087658073,23380.0
347,4990.662834270662,16351.278996250257,53567.72794680193,11935.15
348,447.4120386461399,1467.961146749889,4811.196517238449,94849.0
349,212.32561174455472,697.8372484501767,2288.3336427236572,5289.0
350,431.0880121424651,1414.4849716569702,4636.012943386453,490.0
351,5525.644396881115,18103.834819851727,59308.95741993034,3084.0
352,5538.826504895,18147.018327063357,59450.42305601318,19780.0
353,134472.99455132723,440524.8026536626,1443125.482939287,2950000.0
354,120652.25699079,395249.1973038311,1294806.3045441501,373000.0
355,147576.38579310267,483450.4401609567,1583746.3589712193,410000.0
356,149.27381815146381,491.2847319281241,1611.684500005727,199.0
357,3068.983244489234,10056.013903872074,32944.954621815494,6687.0
358,8232579.498254892,26969259.071473293,88349088.20197512,1733852.0
359,18813.507913635225,61633.78840530987,201909.52347503728,39631.0
360,5020.0280662525565,16447.47709337749,53882.86504146564,42464.0
361,270.5974207518673,888.7309265972125,2913.685712228332,270.0
362,623.4038880851658,2044.4960447671967,6699.877667481078,8098.0
363,20584.068683334222,67434.00060857738,220910.54404359576,74880.0
364,14343.605352338802,46990.75336966077,153940.13888222008,224582.0
365,21967.630800576393,71966.43689302694,235758.43443939736,63215.0
366,1086122.289510887,3558050.0230920156,11655883.009841282,3700000.0
367,27773.131858066292,90984.7833152511,298060.9811195132,24890.0
368,4257.681492255338,13950.092096888737,45701.636144502205,7829.0
369,48021.847955385936,157317.92037449998,515362.9103368202,59663.0
370,257.27875039469046,845.1000523233363,2770.754538255924,2108.0
371,178.84818799222023,588.1679475680279,1929.0659868563032,205662.0
372,138143.01440068032,452547.4873763512,1482510.8143201645,5045.4
373,3868.390315884512,12674.806057317051,41523.90343068076,1301.3
374,6245467.85850035,20459643.93743944,67024121.67997519,24701000.0
375,1647248.257377627,5396252.779015645,17677684.82509372,6182441.0
376,117988.79816463859,386523.9241300839,1266223.023582935,76000.0
377,4074.6333869494206,13350.441482038124,43737.22979738503,33043.0
378,22919.06853998969,75083.26907480654,245968.92162836195,324567.0
379,1302727.7720735609,4267631.859962972,13980415.045042535,5884000.0
380,18648.902188020165,61094.55351725659,200143.03410531857,22300.0
381,133428.2953408215,437102.4535238164,1431914.1472277485,1339442.0
382,199842.97584228643,654671.5123854327,2144652.5812082505,353000.0
383,216.88141057029227,712.7616726195697,2337.2248350936147,17939.0
384,139812.9575222685,458018.08439756784,1500432.0425234833,138906.0
385,14495.85505743746,47489.51094554858,155574.02788938946,42517.69
386,20871.85032704972,68376.74972530991,223998.9130084302,29701.0
387,1321906.4654068132,4330459.690003037,14186233.875290938,709560.0
388,7064.884527871499,23146.259538799553,75827.52819673067,4977.0
389,121400.95271057756,397701.86321892665,1302841.037389662,186855.0
390,132163.03284544285,432957.55712058273,1418335.8057718927,362000.0
391,44950.84589259871,147257.5689052497,482406.02212392597,4905.0
392,28143.556626583057,92198.26454645942,302036.2463383891,178060.0
393,698.160166488004,2289.391495792422,7502.135126174635,6553.11
394,6715808.588897909,22000441.684025377,72071649.02016003,21394070.0
395,34057.49323323769,111571.8369548779,365502.48428248364,48600.0
396,16743.120484438594,54851.368599205445,179690.87116990457,31381.0
397,5911.445880564237,19367.6889117268,63449.24000853057,6625.0
398,21876.99128581988,71669.50925937202,234785.7238080049,36885.0
399,33199.390703473786,108760.76328264383,356293.6369517321,92413.0
400,153091.68322073473,501518.1032380279,1642934.5448034229,94669.48
401,974775.2599274635,3193286.265281456,10460946.786487456,2689920.0
402,4569.521068620089,14971.653032410932,49048.1861788196,61886.0
403,125.41616772132858,413.1290212999675,1355.652787172993,866.0
404,326.4128267259732,1071.5776294055984,3512.676548977038,529370.0
405,109.22266251374609,360.08042329298485,1181.86992086751,10200.0
406,5026.193049110592,16467.673072763268,53949.02541737314,14730.0
407,4333.157880382471,14197.34656844691,46511.621561431995,33064.0
408,3653.622771921292,11971.245156906367,39219.09549065298,47112.0
409,264925.08664765576,867875.1819617596,2843090.357093377,737374.0
410,4469.845038518479,14645.122513909211,47978.49891896072,143.0
411,84869.77493657079,278028.7140388784,910801.5930753194,80330.0
412,110350.25412995441,361500.67890551954,1184248.919784426,2113858.0
413,684.1468202225911,2243.484920085857,7351.748940520741,4434.0
414,1718037.2365734698,5628151.682467787,18437366.657395966,4400000.0
415,18088.837821854166,59259.828481637735,194132.6250172159,24305.0
416,1763702.569525274,5777747.576597056,18927430.56569936,7047183.0
417,176883.02277979144,579456.584878498,1898254.6332475196,178188.5
418,5659.778046878792,18543.245681596734,60748.431447684256,6000.0
419,1195969.953060993,3917901.980464857,12834728.576875083,10140.0
420,5776.58797993661,18925.90546418076,62001.993583832154,1400000.0
421,218051.52152719587,714321.2181130258,2340060.136262867,351990.0
422,235.37350008278142,773.3402447249989,2535.6752803964127,159.0
423,107.45793749759534,354.2993285408238,1162.931527504468,31.0
424,473.08587049607934,1552.066519098093,5086.71883502783,6416.0
425,3941870.7291790196,12913248.236390961,42302746.85625285,7500000.0
426,2651951.9901326504,8687579.996428696,28459803.472527128,16918000.0
427,6172383.984854275,20220227.14755084,66239811.86686718,17261000.0
428,2988678.612351002,9790668.8577548,32073432.320657562,863000.0
429,4721.977136679129,15471.08663647105,50684.28979896467,18250.0
430,5834.316092476467,19115.018037189024,62621.51089864329,12159.0
431,3918.838015991565,12840.068594923967,42065.28998107493,27308.29
432,1211747.6450218887,3969588.4083001125,13004049.085159201,5285450.0
433,3264384.600499061,10693859.114953462,35032209.698610194,6740000.0
434,1459987.9160569613,4782803.223652,15668074.277970761,466567.0
435,127658.65388988168,418201.58023839485,1369996.432931417,442800.0
436,20312.400425199143,66544.03762450912,217995.09813008067,149000.0
437,950.0474462808738,3114.55361341397,10205.298703619213,3148.0
438,3449.764307313608,11303.421507815869,37031.35986170653,13067.0
439,134252.59846765266,439802.80311771965,1440760.2715380192,420000.0
440,270365.28075602854,885696.812710357,2901472.5611493923,1027691.0
441,122.10356750746018,402.2772140568349,1320.1031546066818,134.0
442,160734.01160293273,526553.7456753887,1724949.2608566366,560413.0
