,lower,pred,upper,true_scope
39,62099.85321161541,814330.5515117121,10678368.804803884,
40,37.04776494378439,497.9222185506086,6541.391662985881,
41,148505.8595119922,1947376.7744153868,25536059.81731728,
42,771.7537273372677,10132.157745428762,132875.59737023566,
43,1554036.4599090612,20378168.87027101,267219945.73533916,
44,5850.01669416796,76723.67053305372,1006093.3894200858,
45,840.5060598804275,11033.710473523139,144697.7027660658,
46,2069.5137651501655,27149.749137947794,356028.11275420105,
47,63.010753999031316,838.3761747498174,11005.781184741212,
48,633978.5236651022,8313403.76713926,109014085.80006886,15715958.0
49,174.31748119470836,2297.946779071128,30145.20251777286,
50,1196.9640580370522,15707.961786922962,205991.39081292506,
51,6364.88978887833,83475.22682195672,1094626.8800812506,771000.0
52,3354.4269523373687,43998.879144494975,576971.585673953,
53,133.20746698663368,1758.8691348614288,23076.25077730863,
54,561.0307708695398,7368.937222600198,96641.35034860016,
55,36.021582402853355,484.46583627123755,6364.937458372054,
56,65756.15295382687,862275.7903914578,11307077.087305231,892154.0
57,833038.9632735716,10923693.131096782,143242938.99154887,
58,3208149.474725009,42068634.42862248,551648090.5621791,876651.0
59,29164.27667988221,382444.711785399,5015028.484151329,
60,1222965.4955795433,16036818.983752735,210291610.52073753,
61,18766.694420438373,246100.7027191941,3227142.767607864,
62,37796.37803884147,495637.88271485845,6499336.118209347,
63,7423.458766095817,97356.29403792947,1276649.9992178376,
64,150.07381871593657,1980.0384370812008,25976.454747287295,
65,779667.8258944527,10223834.77392121,134065661.83087659,9648.0
66,1932.7952089484918,25356.951966341043,332519.0750067566,
67,1966.087797014333,25793.519315924994,338243.80419710465,
68,25668.94610308778,336610.26951214933,4413999.181673595,
69,40477.87780957775,530800.5214831369,6960425.534901316,
70,3944.0225857436876,51730.275769275875,678353.770993633,199.0
71,6793.37130976097,89093.92614168207,1168305.1614233507,
72,47006.72385272382,616413.6017057095,8083074.079032816,
73,935.715212045861,12282.192782402117,161069.1128682735,
74,8936.326381718987,117194.60170922909,1536790.706307422,
75,26965.865791872933,353616.84136641375,4637007.19730884,
76,372.4274173314435,4895.772144116818,64210.61467669074,
77,898051.7949069864,11776209.599297352,154422029.492502,2561.0
78,22835.817873010525,299459.3192769125,3926836.938634772,
79,426911.77224972384,5598127.241517601,73408530.77881753,
80,1640.8350810284153,21528.464406942356,282315.92878645175,
81,799.6882139512223,10498.464046366507,137678.98996380725,
82,2580.2629305654436,33847.22813857675,443852.48526667274,
83,9368.833832031325,122866.09324015914,1611161.2545192102,
84,488.1261530707559,6412.9353731224255,84105.25093817082,
85,819965.0592304713,10752254.382462298,140994854.2238724,27967.0
86,208.0315241121114,2740.040686913382,35942.401739179426,
87,15619.508876573344,204831.50343625242,2685977.7216590527,
88,22145.517232880622,290407.37293132883,3808138.3196853437,
89,587.1995473591423,7712.089679577318,101141.12544416948,
90,6586.027341860097,86375.01446261143,1132651.938455606,
91,923.0118607741354,12115.613110537517,158884.7454139717,
92,1293819.05927428,16965925.259588517,222475026.94727874,14172.0
93,11215.037583162713,147075.45409938126,1928619.7976799347,
94,11801.208123913337,154761.93731521303,2029413.0312525495,27476.0
95,564.752531118399,7417.740848332693,97281.3147002446,
96,295.51451984641307,3887.2095253904913,50985.28330635609,
97,2619.5516990968986,34362.42369838944,450608.2700563702,
98,459.5051054718656,6037.62616412213,79183.80276707407,
99,921.2762636777651,12092.854140198247,158586.30591324513,
100,25297.829265446737,331743.79611349036,4350184.875940688,
101,789.2877066618679,10362.081681238797,135890.60128233698,24985.0
102,59.29800696127856,789.6907396991729,10367.366673338021,2577301.0
103,9553.915484127785,125293.07807391799,1642986.4263640433,
104,2345.4557307746895,30768.18974501147,403476.9029272153,14100000.0
105,58.17546175328172,774.9707490131332,10174.342709355533,
106,3833.6157019685434,50282.50485611611,659369.079592866,
107,43919.96389042387,575936.7660545411,7552299.336473653,
108,1114973.0940297982,14620709.295117555,191722094.318964,
109,66724.84473996163,874978.2935672456,11473645.638045942,
110,50452.982334525484,661604.5591766613,8675665.33355582,
111,36871.88402816212,483514.9471488301,6340367.466124646,
112,7287.339419641482,95571.35433329776,1253243.9968224352,
113,33398.18078283212,437964.10513991857,5743057.02790277,12200000.0
114,1344.1751499568852,17638.348096983973,231304.6417199984,
115,461.7930077947126,6067.627540140629,79577.21229073036,
116,13268.216120932486,173998.88554556758,2281668.0823288052,
117,24135.335599146056,316499.95932311105,4150291.692151401,
118,17475.253145246614,229165.96957262172,3005076.7764902776,2885000.0
119,336.86490611553654,4429.439180293939,58095.56751853171,2220911.0
120,533.9293923816418,7013.555509615487,91981.21241575127,3246066.0
121,6044.17778493993,79269.71449404012,1039479.7894732683,
122,1676.0278840577155,21989.949369077076,288367.4038593288,
123,4629.846168402036,60723.51423938822,796282.5506760301,
124,1303576.058092062,17093869.26638513,224152763.0197007,
125,1942.711812345754,25486.988875861447,334224.25541583623,
126,5765.298233703368,75612.75318193897,991525.8753949266,
127,6389.82513067097,83802.20518890896,1098914.5635364784,
128,332891.8099809728,4365238.838414887,57241604.332279705,
129,19689.95047212524,258207.40486788726,3385898.550090277,
130,17598.781973952868,230785.8091969503,3026317.81338851,244329.0
131,115674.999045909,1516864.0816234425,19890725.640150554,3771.0
132,16948.83297762532,222262.99594703672,2914557.7428239956,
133,2052.727874424991,26929.63492484419,353141.7442198487,14300000.0
134,7434.360969505253,97499.2551690276,1278524.6555819968,
135,2234.6965848154664,29315.799600455197,384431.6393172846,500000.0
136,879.0548374566856,11539.202495437625,151326.2445846414,500000.0
137,8758.88972409608,114867.86606511899,1506280.107031607,
138,1021.3708713585836,13405.399668243123,175797.7801685232,298.0
139,1188785.7417077564,15588618.185192779,204414331.3401054,
140,1485.0005828392398,19484.998945090945,255519.86538391534,
141,7693.452494111787,100896.73511181399,1323075.977664667,
142,2289.015641424744,30028.088069255362,393771.9131448508,
143,5319.261402766811,69763.85021549785,914828.9222778206,
144,1445.4515115413242,18966.390022261287,248719.32099660125,
145,18897.296106949958,247813.2890768181,3249599.996994865,
146,5984.398471910001,78485.82541344917,1029200.613291333,
147,8678.04370399311,113807.72821548801,1492378.4671142837,
148,70659.27808944182,926570.7121590462,12150179.568021713,
149,499.3705265077248,6560.383396670535,86038.74414436094,2656.0
150,1279.6654813838886,16792.429630814993,220212.0711451553,3305.0
151,23699.0057541011,310778.3445414986,4075263.8752809023,
152,343.36119491937626,4514.625335831484,59212.61777820886,
153,1287716.217158783,16885898.389883384,221425630.6572223,1623745.0
154,16388.26311412108,214912.21567478223,2818166.598510264,
155,12712.175100628612,166707.49221760064,2186055.681944987,
156,170.68613832671468,2250.328800914087,29520.785621271683,
157,342242.65185543697,4487856.889178622,58849500.88052066,
158,2942.313107527805,38594.80996851052,506107.7599941335,
159,200.98828605510136,2647.682358838776,34731.302427230556,
160,511026.8755740708,6701132.740689586,87872296.29917078,
161,260.51521461001664,3428.2619093590934,44967.08057809549,
162,38541.31607022935,505406.29186719377,6627429.749285813,
163,19882.27320162473,260729.34230682394,3418968.840130683,
164,298.92449944594875,3931.9247560887025,51571.63633224112,52466.0
165,10464.123251233797,137228.67742324888,1799498.5293981582,48563.0
166,4540.53865909142,59552.4204643841,780925.9402359899,
167,2640.331043341997,34634.90426449126,454181.3211607467,
168,303611.2515374076,3981281.431175626,52206751.91107209,
169,7235.4275576439295,94890.6315261845,1244317.6450736576,
170,45777.87104511843,600299.5942219982,7871770.304017574,
171,146.33924981304176,1931.0668508365065,25334.287921161107,
172,81353.52675923213,1066804.9224982632,13989077.685756369,
173,134939.40085983547,1769479.13289532,23203279.268624045,
174,1039.4745592945133,13642.794221176446,178910.74665147747,
175,713.355053768306,9366.373058194486,122833.82499145037,
176,2157.2868036102627,28300.721320995657,371120.8677663476,
177,254.3920474716311,3347.9685166262157,43914.18935842907,
178,411792.9514007563,5399873.397934917,70808818.3483345,
179,2634.4534709305462,34557.83136752752,453170.6604609627,
180,225.89612760378634,2974.3001137354945,39014.25715878604,
181,4512.634979459837,59186.518136925966,776127.8449665853,
182,2410.403654396951,31619.855071259964,414644.8323617652,
183,2284700.292553867,29959399.750362165,392859098.89462614,21122.0
184,6083.175637898825,79781.09526359937,1046185.5507301936,
185,98.54902141133024,1304.3912283800714,17116.659570862284,
186,14725.494545349513,193108.24941044403,2532250.113326985,
187,5646.626635219279,74056.60665711382,971120.049252372,
188,597.4643069954465,7846.691979034339,102906.17203669182,
189,20186.593506213147,264719.9094725843,3471297.3442243617,
190,944.3253254359039,12395.097624010541,162549.63962572193,
191,963089.0943285289,12629046.9148106,165605327.2800932,311421.0
192,1606.3543105425274,21076.31636267297,276386.8891781203,
193,50.79152914567997,678.1448764906348,8904.660266683837,
194,199.4111639922043,2627.001479430792,34460.113035394985,
195,777.840033201178,10211.96777445113,133922.15021772252,
196,4048.069691121775,53094.65059459619,696244.8853807505,
197,964957.8580925706,12653552.106231969,165926665.06400827,
198,47034.418021331854,616776.756704782,8087836.148449596,
199,459.5051054718656,6037.62616412213,79183.80276707407,
200,2085.0526808941677,27353.511706611767,358700.0613684128,
201,3397.040673840107,44557.67497663543,584299.1029854249,11.0
202,487.6128684439526,6406.204646491546,84016.99058784281,48.0
203,3609.619802649146,47345.23557893791,620852.5226698624,
204,4834.789047112033,63410.94031745654,831522.9014046909,
205,4912.61576556677,64431.48591563603,844905.366175697,
206,133.21502922872835,1758.968298915051,23077.551120435375,693000.0
207,2997.0811067102186,39312.985443417885,515525.2304231796,
208,21883.50244803525,286971.5601328304,3763084.3369748183,644134.0
209,390.6176669238162,5134.301784321045,67338.46561502053,48452.352
210,1058.8855833576545,13897.33193723495,182248.5122781404,47824.0
211,5986.854342314596,78518.02936320941,1029622.9052731162,
212,1232205.768235632,16157987.134901686,211880494.4638083,55570.0
213,2689.519803050195,35279.918896957235,462639.42985393817,
214,219015.9143376203,2871978.601505742,37660409.185261585,
215,20299.55273762782,266201.149446245,3490720.9170664595,
216,61256.20915687033,803267.8054060645,10533302.46941081,
217,3002.6411321117757,39385.89433077681,516481.28825961106,
218,467.16113440109484,6138.020049132259,80500.27273350111,19800000.0
219,159.46961592227407,2103.2459893293735,27592.081457572953,20200000.0
220,21112.650159708508,276863.3360509425,3630534.6959645427,
221,6324.360944851319,82943.7700909996,1087657.8617521964,
222,779.324204622078,10231.42978750548,134177.35655493772,
223,7219.663918123365,94683.92214355315,1241607.0547425295,
224,1782369.561735646,23372312.09787398,306482293.57577366,
225,1872456.0011512032,24553620.0217676,321972842.6540502,
226,7596.161663966341,99620.95565689685,1306346.6187399314,
227,280.67621957916987,3692.6341620336357,48433.806968528384,
228,597823.4018795312,7839299.871683715,102797138.03208137,6444.0
229,6863.9678197960875,90019.66166019901,1180444.3769428933,
230,8589.514990696962,112646.84683103883,1477155.7722553571,
231,1246.0165417423807,16351.189425441007,214426.06656632747,670.0
232,1571.247419356307,20615.957966774462,270350.1868238701,
233,342571.00449028384,4492162.593476542,58905961.79337363,
234,63650.70080259815,834666.8924733992,10945040.24699758,
235,42899.444393338505,562554.6435484674,7376818.903930202,
236,504.73077217766536,6630.672562553851,86960.44944385445,
237,16013.935125881657,210003.6342999248,2753800.128808334,
238,1511.7244225285588,19835.429973186434,260115.08474160198,
239,45476.90006985364,596352.9469768759,7820017.7240097225,
240,1760876.313111335,23090470.068431642,302786485.14082515,
241,20007.78530432093,262375.1887008143,3440550.9050823622,2459000.0
242,1033084.7384261006,13546903.248648793,177641222.6622762,
243,2170.553886120557,28474.69322839968,373402.1699699262,1733000.0
244,45932.28328617428,602324.4095559025,7898321.807372353,1772000.0
245,39214.269049913346,514230.7574856145,6743145.402238649,
246,192.76361898818638,2539.8318938790544,33317.05396010191,62696.0
247,1045.5278696160012,13722.171578023408,179951.62584738544,
248,7799.10144370525,102282.11499934708,1341242.5324687285,
249,5271.713669612342,69140.35444518058,906652.9914854818,
250,1545.7799230028936,20282.00143081636,265970.998294245,
251,501441.3120205491,6575436.772969868,86224038.87405655,
252,474391.0430940409,6220725.262184822,81572689.33571202,
253,8200.483166542965,107545.45333051421,1410260.9476384046,
254,3938.750951551854,51661.14857007605,677447.3026205782,
255,2194.772463185869,28792.272624125482,377566.60425182385,
256,2150.7753148166344,28215.335847242226,370001.2038370728,7840000.0
257,18891.255112281196,247734.0732157324,3248561.235500836,
258,673.9660543708153,8849.863166091214,116060.80529759321,
259,3139.4728239714987,41180.17505584831,540009.7799168187,8670000.0
260,316514.68208832614,4150484.75249792,54425523.41013343,
261,335.71928261934573,4414.416562876392,57898.575195290716,
262,1014.1373448667482,13310.54607853599,174553.96036769933,
263,588228.873052537,7713486.341890719,101147339.00970124,70120.0
264,2415.856055658007,31691.352677955478,415582.3840052407,
265,11569.162175978316,151719.10735344066,1989512.2518653036,
266,1305982.7904287176,17125428.866236422,224566605.6093414,
267,3399.4033395302736,44588.65672837757,584705.3682243058,
268,504479.3509984994,6615274.727949923,86746435.94286034,
269,144.52281789118473,1907.2478894431615,25021.948705454266,
270,22148.384260733663,290444.96840899216,3808631.3110384755,
271,5580.740383669115,73192.63699046047,959790.7723951391,
272,167828.19652337453,2200751.5327893724,28858575.52249608,
273,2522.790582582732,33093.59040444931,433969.9964831695,
274,957.6903091708266,12570.353315002443,164847.77614681562,
275,23720.619955609713,311061.7726320787,4078980.481813781,
276,457.0240416159834,6005.091851392554,78757.17871937936,15073.0
277,57185.37256127121,749886.724319326,9833313.719906712,
278,17311.441932807204,227017.90506332685,2976909.1006188914,
279,17073.64450206477,223899.6556237879,2936019.3418993503,
280,288.83673147583386,3799.6433570811723,49837.02382179999,
281,1298.0806696987765,17033.908903583477,223378.60076080187,
282,306.5251701646691,4031.5927261536854,52878.58734018411,9063.0
283,83692.7103121677,1097478.7518165421,14391305.122703819,
284,37681.74035933259,494134.633168542,6479623.932755302,
285,11886.242698025517,155876.99988018177,2044034.9016714504,
286,1224502.41767203,16056972.718965717,210555887.44474077,
287,503.15368644646986,6609.992159565262,86689.26629932987,
288,12146.179234225085,159285.56050167067,2088731.5252405384,
289,3985.4288903272045,52273.23868379442,685473.6704753133,
290,23053.77692257144,302317.4270454183,3964315.446789627,
291,276.19964895660996,3633.9326706370716,47664.051416183174,
292,70505.23035125858,924550.6765692909,12123690.741687736,
293,7951.527398429806,104280.88406260827,1367452.489791741,
294,75243.54253989269,986684.3980331318,12938453.296212247,
295,398.23320378158246,5234.164694800663,68647.97288623675,
296,1016.2881775690784,13338.7500538592,174923.80048737503,
297,5669.184489580823,74352.40891410413,974998.9188397971,
298,4459.637808681159,58491.56362222922,767014.8721342376,
299,11591.732892400378,152015.0782712646,1993393.3331105546,1786038.0
300,15940.705382046473,209043.36905669371,2741208.12330531,
301,8739.064638392967,114607.89873835046,1502871.1426518688,
302,12018.184015145584,157607.1528800572,2066722.4833048359,3172000.0
303,11766695.199967418,154297266.70475662,2023307681.6798038,
304,91094.53806677253,1194539.2842844361,15664064.672814975,77412.0
305,92862.52054452834,1217722.9257273385,15968072.9066722,
306,4433.567959341642,58149.70840185111,762532.1077661817,
307,1119988.7040466645,14686479.236681717,192584538.8070336,128057.0
308,3606.6304253085573,47306.03572640907,620338.4930699791,
309,336248.2805641546,4409252.4027421335,57818756.37243026,
310,900.8499968700127,11825.00349594916,155073.96720251103,
311,1672.8615762600873,21948.429418737265,287822.9507024026,
312,367165.86824750487,4814676.25515504,63135099.34810936,
313,21022.284216577944,275678.3629810464,3614996.085645939,
314,1161932.7536808534,15236493.628575845,199796904.65937814,
315,327.92474067703495,4312.206349893073,56558.28763055432,
316,26852.796983064152,352134.16449897946,4617564.782407817,
317,9810.813813998526,128661.7985459463,1687160.6240879933,
318,298961.26600725413,3920305.941541481,51407177.30766444,
319,1751.9305755519274,22985.265106813757,301419.02822579624,
320,195.02497317028653,2569.4851428183565,33705.898476196104,
321,979.5630577141707,12857.171745603257,168608.84037563382,
322,14883.368342327796,195178.45629791307,2559396.838362767,
323,35.44482081759014,476.9027331528428,6265.762114103309,
324,4099786.202682564,53760710.82551637,704966865.1083426,
325,9431.930212902571,123693.47919497955,1622010.8073585564,
326,872.4579599950257,11452.697315868187,150191.89789776868,
327,40507.773035003986,531192.5390488405,6965566.080578064,23991.0
328,239.66983334560894,3154.915396565558,41382.67427203461,
329,3093.481820907122,40577.0927639936,532101.5320745262,
330,991.72247801703,13016.618823841762,170699.67777787588,
331,42484.9081581957,557118.809448551,7305538.543235956,
332,20336.887782079273,266690.72572582215,3497140.754970665,
333,7533.880097957659,98804.25440956274,1295637.174996912,
334,3334.913474299765,43742.99794441543,573616.2028750501,
335,25653.75059803879,336411.01010486844,4411386.283236726,207900.0
336,1913.5599743692414,25104.71938645625,329211.5367444493,283490.0
337,459.5051054718656,6037.62616412213,79183.80276707407,242210.0
338,354182.17518610414,4644420.4475735715,60902526.544814005,
339,128.77297825786627,1700.7194654140062,22313.731293403114,
340,29953.505941309322,392793.9140220621,5150738.083592284,219760.0
341,6254.070083066877,82022.04255307082,1075571.2030798122,
342,298436.9114900172,3913430.054891282,51317013.46684256,
343,18818.528444764495,246780.40483708162,3236055.735008468,
344,13150.60567563625,172456.6539748401,2261444.7236657403,
345,252.40649400281347,3321.9318560450483,43572.76934387635,
346,31066.91780708536,407394.13874102634,5342191.5505406335,
347,76499.70943417242,1003156.576482769,13154453.784771748,
348,10401.921150106737,136413.01820282752,1788802.74980545,
349,1609.6417003266547,21119.424067074546,276952.16263238067,
350,734.558311691749,9644.412425271505,126479.76892722247,8675.0
351,41819.890265248985,548398.3970139428,7191187.3448152505,
352,550699.1078112075,7221356.678990613,94694018.46402779,
353,495.0098555490331,6503.201703283443,85288.91777828343,
354,238.9534878133073,3145.5219222641686,41259.49718015361,
355,933.4699753428592,12252.750882761284,160683.03978595577,
356,5860.171878015974,76856.83595979368,1007839.5942297903,
357,1340.1031810102038,17584.952167321637,230604.45826039003,18909.0
358,2368.520966393064,31070.645317450868,407443.0177683214,
359,62.70256904128248,834.3349301965262,10952.788145564999,
360,25627.94185591366,336072.5787962727,4406948.416792769,
361,835.29971793442,10965.439454763613,143802.46152935902,
362,538628.1326027284,7063069.385637574,92618389.37819953,
363,138351.90410614718,1814227.456298194,23790066.240777824,
364,798089.7963243737,10465402.98089867,137233357.64519212,324263.0
365,5671.710237135904,74385.52916638549,975433.2263417381,444705.0
366,90.94370812726272,1204.6623801266799,15808.910264231657,
367,269.0192490473449,3539.775732427844,46429.36684081616,
368,79.17035809760844,1050.2778604250152,13784.458441812392,
369,1992743.7646182904,26130959.39773781,342656571.6990817,
370,191.67876761683775,2525.606184332366,33130.51152908191,
371,490209.9540569289,6428159.421965826,84292783.705356,
372,9456.959537351866,124021.68996114457,1626314.651325454,
373,251.46081521841853,3309.5311234962724,43410.157926253545,
374,2090.7950132091482,27428.811193519286,359687.4672546483,
375,30985.370101627635,406324.7996567248,5328169.254379184,
376,843232.8863249989,11057366.546922047,144995805.08718726,216108.0
377,2095.8066170267293,27494.528601594604,360549.2228684873,
378,9359.877573259555,122748.64937708527,1609621.2073493819,
379,203728.7958810863,2671517.8630931457,35031757.63401076,
380,8027.261038313252,105273.98301823408,1380475.04538504,552.0
381,3537.002982806521,46393.00763825591,608365.9107116335,
382,1271.1237776152946,16680.421847947182,218743.30756322356,
383,10913.698032870458,143123.97371174244,1876803.840435854,
384,665254.2171976712,8723523.479217837,114392005.81518418,
385,874.4429119849345,11478.726089226753,150533.2144867821,
386,1324.748692128282,17383.607997197643,227964.2222255288,9201.0
387,23313.239264656186,305719.7695360882,4008930.531702554,
388,28238.249419158237,370301.67063590244,4855796.18655883,
389,41.828148469402194,560.6076235316348,7363.388470684994,9556.0
390,9216.141285555745,120863.82834611618,1584905.4561947118,
391,1522856.8430568096,19969309.01644076,261858546.30358124,13566.0
392,11017.04486995039,144479.16588432557,1894574.542244658,
393,81213.22358555421,1064965.1200608644,13964952.265639864,9786.0
394,48.14768468241873,643.4760136267591,8450.045757783548,
395,251044.82633445933,3291975.3044615053,43167846.66896758,
396,1279.7715267118092,16793.820208431087,220230.30585803033,
397,4388.358548859907,57556.87517208735,754758.2563806584,
398,669998.0683686708,8785729.83363065,115207720.8091512,7765.0
399,6949.7118338472765,91144.0271460841,1195188.2370226756,
400,3074.6048632740963,40329.55828737796,528855.6002721374,
401,6427.947995062099,84302.11219021714,1105469.8687043425,
402,1116.7034065716607,14655.499905112163,192190.40624027478,10600.0
403,42.17457641008147,565.1503502065655,7422.957469659669,
404,746751.9595312041,9792207.39460651,128405710.71435101,
405,870.2757824318987,11424.082313839152,149816.66796462412,
406,1259278.1496356544,16512988.6076427,216535646.28758487,
407,423.7308647056387,5568.516780261585,73032.34827600436,
408,287.77745775602364,3785.7530485408165,49654.87952072082,32675.0
409,115674.999045909,1516864.0816234425,19890725.640150554,
410,753.7556631739062,9896.148242235395,129780.79311284373,
411,1673.5026000815851,21956.83519572937,287933.1760707453,
412,21671.65641471028,284193.612647773,3726656.9745710157,
413,601556.4976764951,7888252.141017685,103439051.55460453,
414,32830.91280979777,430525.4922269882,5645514.129839204,
415,4096.823188945871,53733.95761650508,704628.1498951586,
416,496752.8046073032,6513956.143982493,85417840.35339211,
417,114.19137926704157,1509.5102385575397,19806.39526955188,1845333.0
418,46.15812715630689,617.3868476447784,8107.937237319962,
419,705.4757174426647,9263.050932279766,121478.95685759542,2200000.0
420,2499.097444595503,32782.90111727358,429895.91253456834,
421,22432.39061784291,294169.15777940064,3857466.7899616747,
422,439.21700547514337,5771.587308081656,75695.22212449265,
423,20286.89811295394,266035.208728662,3488544.928251178,45.0
424,8629.940276535235,113176.94559835864,1484106.983540249,
425,47747.514374020175,626127.6243536248,8210454.537194028,
426,8013.966821909418,105099.6553027454,1378189.0774524936,
427,771043.3634456554,10110741.772397522,132582667.72317766,
428,5009.706467358977,65704.64107758518,861600.3126172924,
429,48053.02712135468,630133.8280799354,8262988.084277524,166789.0
430,21841.58286159459,286421.86652799975,3755876.1776190605,122863.0
431,216.04578826355385,2845.132128063632,37320.470990995695,
432,47766.999389444965,626383.1323220585,8213805.025787948,
433,385.30914992439443,5064.690939045945,66425.655167123,
434,18880.578992697367,247594.0767329921,3246725.4547168384,
435,7853.809214178335,102999.50069221806,1350649.6464469736,
436,4701.128361467942,61658.24115331172,808539.6708070724,
437,26037.153251063537,341438.5880066965,4477313.160266756,
438,5568.053064252228,73026.26754509921,957609.161651346,
439,14431.239205794089,189249.6646276518,2481652.300731671,
440,99933.54729709579,1310445.648337564,17183950.54214163,569.0
441,2964.196686005582,38881.77041257577,509870.6864525155,
442,615503.3524478315,8071137.935612961,105837242.00063157,
443,27462.510526161124,360129.3682659214,4722406.283795883,
444,464.96979235719044,6109.284872814718,80123.46694898335,
445,1594.5244353660698,20921.190625932966,274352.7177401141,
446,1083.711133529805,14222.870601251856,186517.3168377591,
447,5191.436531948361,68087.67637903431,892849.172076975,
448,2533.7795696198104,33237.6895335378,435859.5754711144,
449,5468.583633031342,71721.9199868125,940505.1877779007,11441.0
450,31786.477706823203,416829.7632011671,5465921.359532551,9867.0
451,4998.803190801847,65561.66587424824,859725.4717231692,6179.0
452,1439.0734353901394,18882.753995069266,247622.5976463842,
453,158.32148080346548,2088.190436880545,27394.657255642247,
454,23377.002265318297,306555.89690911025,4019894.711189987,
455,2985.4655659421937,39160.670284348475,513527.9142288097,
456,3135.0427992667283,41122.08392336784,539248.0280310494,
457,60008.5374489,786907.024753558,10318762.74566018,215726.0
458,1260.6445098712093,16543.00669309144,216941.3758591038,
459,1392764.5084995492,18263401.816119406,239488901.03576303,
460,17641.368805754875,231344.25242311857,3033640.706960474,
461,368.94989926620224,4850.171278186231,63612.648272316335,
462,6331.660032414366,83039.48338626772,1088912.9549144513,
463,36935.704541415274,484351.82868729404,6351341.535020703,
464,27856.124197744495,365290.84375780396,4790088.966529278,
465,10913.698032870458,143123.97371174244,1876803.840435854,
466,178312.3951717663,2338231.3468365157,30661355.105782256,19424.0
467,847.5972163542124,11126.697158160661,145917.04174862034,
468,2260.696972037799,29656.743960664196,388902.45953101193,
469,336.82251697636923,4428.883329421042,58088.27861861596,
470,19846.023303492904,260253.99560446438,3412735.595374451,
471,9009.268723385572,118151.09823364619,1549333.2924147325,
472,724.3255525414891,9510.229749766519,124720.22488428261,25460.0
473,59562.50693750537,781058.2046555807,10242066.879201312,
474,37169.42254342866,487416.58437667607,6391529.82755566,
475,3565.674784428694,46768.98238726723,613296.0861417259,23052.0
476,4863.180052528633,63783.23297197269,836404.7933480332,
477,1420.8551120313336,18643.856222180963,244489.919366009,
478,1339.1020499802198,17571.82428674107,230432.31171475677,731331.0
479,175001.90306801058,2294820.700578041,30092109.16000866,1430611.0
480,462.3404013871324,6074.805539320186,79671.3377480525,
481,26097.07534552901,342224.34938729496,4487616.888011049,
482,377.9613734278404,4968.3391833911455,65162.18984232493,
483,8938.46582111773,117222.65628360012,1537158.5873250393,1386235.0
484,152.00079621373604,2005.3069880649366,26307.8025027991,1377787.0
485,151.13131302137703,1993.9054120731491,26158.293074395075,
486,445.1669163053865,5849.608782299372,76718.32156459922,
487,1187.290305964589,15581.10939880416,204327.9691900732,
488,5274.958483300088,69182.90384712997,907210.9438921448,
489,27275.946444284666,357682.9442573321,4690326.2050926015,
490,4948.194301885894,64898.029017427994,851023.1688834119,
491,1054260.596870764,13824583.325008996,181282455.2011554,
492,67756.4464172211,888505.7372486098,11651031.674329454,
493,3506.9149240226207,45998.461439221064,603192.2069412812,
494,1078.8339997352607,14158.916505221841,185678.6836217519,247.0
495,1135.0287997304877,14895.801689569747,195341.49539361635,
496,775.2180392759146,10177.585438769876,133471.29295390172,
