,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
10,444.74527189737535,27114.977156788478,1649542.5028119788,18785.0,8329.977156788478,1.4434376979924661,CHE,Building Products & Equipment,Industrials,,,159.639528465271,9505.53148458343,390.327054977417,551.764848721027,18319.0,59126.0,,42.4101667404175,1823.06146621704,,26.8505989901323,,2413.58230637312,,5820.0
11,294.6971936993773,17987.11755321276,1094268.3404022064,25722.0,7734.88244678724,1.4300234556150815,USA,Telecommunication Equipment,Technology,,,296.0,12085.6681188599,640.0,487.0,27426.0,159543.0,89397.0,620.0,5695.0,,48.6877139596805,,8346.0,,14000.0
12,199.7047533646923,12208.452013545646,742735.362602253,9390.0,2818.452013545646,1.3001546340304202,USA,Asset Management,Financials,6610.8,9899.2,0.0,15193.6010363374,1184.8,535.0,8206.0,26495.0,,,6268.2,0.0531442277609761,11.9642325189213,-0.83458652496337,14383.5,3132.0,9600.0
13,208.1714808337953,12723.507591516664,774067.6866161218,20995.0,8271.492408483336,1.6500952940051148,CHE,Insurance—Diversified,Financials,,,,,,,23293.0,27563.0,30808.0,,,,,,,,
14,194.18190586687422,11872.481188877562,722297.2833192839,496.8,11375.681188877563,23.897908995325206,JPN,Electronic Gaming & Multimedia,Communication,,,,,,,527.7,9294.8,,,,,,,,,
15,173.90634535245272,10639.06006158243,647264.7003149367,24914.0,14274.93993841757,2.3417482236014697,GBR,Entertainment,Communication,,817.0,14.0686006546021,2226.88992290771,129.554906010628,703.700582742691,22494.0,132798.0,,,1147.06316882372,0.0689228856899999,13.9838754517654,0.0940769060688811,1903.58988857269,,9626.0
16,342.81939536605176,20914.53059244369,1272351.3624887455,34395.0,13480.46940755631,1.6445504166575333,CAN,Telecom Services,Communication,300.958558716578,7250.88556907439,354.732999801636,25455.2884570525,1539.68188458681,10745.3252592087,31297.0,124279.0,72111.0,,11359.5815204978,0.0592715087689999,23.2225063938619,-0.0507633260499592,28547.5237383842,18741.1724711904,25300.0
17,271.30806332341865,16564.28894463997,1007713.5511974707,121878.0,105313.71105536004,7.3578769609327805,MYS,Transportation Infrastructure,Industrials,,626.142088530203,1.33920062094927,3509.61973613727,142.625848620415,419.337500020862,116416.0,53071.0,284.0,,430.340024719834,0.115639445549,23.7527940071323,0.202279261771551,1254.66498744801,,5042.0
18,286.0867305469259,17463.318116917235,1062404.1021369977,1200.0,16263.318116917235,14.55276509743103,GBR,,,,2165.11633966492,41.0775740146637,2471.59860425536,144.791513979435,130.013781881332,1400.0,17200.0,14500.0,50.8076062917709,1802.3259067893,0.294801223242,9.31779000082095,0.0016796987792671,3512.19778075218,,5950.0
19,264.1830059540673,16130.851048494165,981346.2673881608,60775.0,44644.148951505835,3.7676251437256574,JPN,Medical Instruments & Supplies,Healthcare,,,,,,,57483.0,216745.0,3530081.0,,,,,,,,
20,173.32535202029192,10603.716552819995,645114.6522119844,9550.0,1053.7165528199948,1.110336811813612,GBR,Software—Application,Technology,,1379.85725614592,3.56268005371094,7335.55757384606,311.350952625275,208.578723144531,1470.0,23023.0,,225.584007239342,2146.79220167398,0.02033738654,22.938018545632,0.413476037013709,3547.13381347656,,13168.5
21,970.6704377819788,59108.529715637436,3595803.057988421,7020.0,52088.529715637436,8.42001847801103,USA,Information Technology Services,Technology,,,0.0,8367.22718722839,-123.0,1025.0,8882.0,212593.0,62850.0,,7106.0,,-6.28673651929466,,7736.0,,60000.0
22,3350.914169974415,203905.6565477058,12404232.06685726,76123.0,127782.65654770579,2.67863400743147,JPN,Information Technology Services,Technology,,,2580.71743395366,5873.38016392328,336.842281024903,3135.15278192796,392965.0,764749.0,540000.0,1829.46874819696,37048.7926381268,,4.79761697408317,,27451.2504281737,,100914.0
23,680.0268522896076,41427.83780065351,2520235.310422276,6135.0,35292.83780065351,6.752703797987532,HKG,Railroads,Industrials,,9869.63397230686,179.290525048971,20652.0307865918,1945.70856928825,16243.4907232672,,,,34.3511130809784,1370.19924938679,0.06628304861,18.095016718222,0.499164768740338,19964.0897377133,,14134.0
24,105.4332545368847,6473.643435834978,393870.33094453247,1184.0,5289.643435834978,5.467604253239002,GBR,Equity Real Estate Investment Trusts (REITs),Real Estate,44.5626796562882,650.470219435737,0.0,254.873109948891,-34.1351531982422,2.54719996452332,1154.0,9996.0,,,121.339802384377,0.0229296755,-5.59930008748906,-0.49019245130501,1231.31646285057,743.361200016458,390.0
25,259.15558578911333,15825.018504785534,962741.5871103292,13380.0,2445.018504785534,1.1827368090273194,SWE,Apparel Manufacturing,Consumer Discretionary,,,,,,,11818.0,45160.0,18802000.0,,,,,,,,
26,125.37358952047836,7686.671822232137,467662.3643991334,8107.0,420.32817776786305,1.0546827271267325,BRA,Real Estate Services,Real Estate,11.1065742881351,1524.91916092021,9.39560019314289,3545.03451760762,129.352445738316,20.7918452825546,2008.0,21811.0,16266.0,,336.173371828794,0.0532883663776309,8.99049326641618,0.01701607691316,2289.94578550029,1006.82507677734,
27,37390.24627616994,2274616.912541556,138371601.00119647,19371.79,2255245.122541556,117.41903626570162,BRA,Electric Utilities,Utilities,,,,,,,16917.22,435727.72,10266305.0,,,,,,,,
28,1956.8903658429767,119103.14710560835,7245449.565178429,4040000.0,3920896.852894392,33.92017841827257,USA,Specialty Chemicals,Basic Materials,,,358.0,1713.50085563996,151.0,1012.0,,,,69.0,2243.0,,12.3973727422003,,2676.0,,3900.0
29,185.56120966680243,11348.059246628494,690395.1762122044,85.0,11263.059246628494,133.50657937209994,MYS,Banks,Financials,,,,,,,1791.0,68750.0,5733.0,,,,,,,,
30,462.1201332370479,28171.9403438201,1713840.6377380504,202353.82,174181.8796561799,7.182814443393108,JPN,Real Estate Development,Real Estate,,7788.76738507273,4239.32234942727,12786.8165024876,1019.20196435414,8536.84509449825,237873.15,136290.7,25344.5,75.9765793196857,24219.7389318235,0.0296904466899999,11.8702624898194,0.416714541945658,25220.5756150223,,32628.0
31,450.9111719390384,27490.066731982603,1672360.2890992446,2802.0,24688.066731982603,9.810873209130122,USA,Semiconductors,Technology,1466.0,2827.0,982.0,51070.9831333179,341.0,705.0,3847.0,41442.0,906431.0,1543.0,6731.0,0.0565693430656934,16.6625946738334,2.7060001373291,6028.0,3201.0,11400.0
32,507.569386259053,30936.75016780748,1882032.0348357335,43392.21,12455.459832192519,1.402610479918914,ESP,Specialty Business Services,Industrials,161.937109192402,865.607173198139,9.53451451396942,1830.13529674625,62.2861861824989,426.177308275223,,,,,1989.96138375664,0.0256148837894378,7.26439188293951,0.19967183538623,2438.70408818483,1503.92006250598,23051.0
33,257.27987952297116,15710.91385472597,955800.2704445837,20911.0,5200.08614527403,1.3309855934134476,GBR,Specialty Retail,Consumer Discretionary,579.328303255856,1610.24064481961,1275.49118108749,3169.24086501834,113.277623026927,1073.16469774246,13754.0,102827.0,,0.0,4828.80898815393,0.038411867943,0.0898443767046366,0.928511354042146,4104.93318786621,2452.31739797858,18249.5
34,154.97672676140726,9487.516483528092,577212.9660034241,6306.0,3181.516483528092,1.5045221191766718,SWE,Telecom Services,Communication,47.1752815687358,3717.68852809229,75.8461954444647,9992.42788306487,274.933066919446,1454.21726561338,5915.0,177300.0,,,2923.63463972509,0.032026497894,7.31244465061359,0.298009366946782,8527.99665989727,4736.37720910751,4695.0
35,149.71247066266994,9167.276523352564,557731.840813139,2106.0,7061.276523352564,4.352932822104731,NOR,Publishing,Communication,,877.944325481799,7.46910619735718,6823.73766129788,-28.5464876890182,162.719813585281,1999.9,5563.9,59212.8,,2374.90918412805,-0.0073998543299999,-2.59272596326972,0.193835187648381,2383.97864592075,,6946.0
36,48793.38540461785,2968302.924748689,180570532.2000067,3200000.0,231697.07525131106,1.0780570855216631,USA,Conglomerates,Industrials,,,3155.0,61692.3346400727,4085.0,7279.0,5100000.0,1700000.0,,1434.0,26662.0,,28.7402821261477,,30156.0,,80057.0
37,281.11338549030614,17160.77511881859,1043999.5344553961,29436.0,12275.22488118141,1.7153071347995428,ZAF,Medical Care Facilities,Healthcare,,677.64198418404,93.4860827922821,3349.73499078272,230.847984999418,3419.9847342968,,,,,3009.87244129181,0.03213806159,30.5745814307458,0.150417929014976,6406.23419183493,,28199.0
38,11757.282139929612,715289.3911963686,43513187.20632729,4350000.0,3634710.6088036313,6.081454658127026,AUS,Oil & Gas E&P,Energy,,,320.999997210281,5916.04642536908,-1046.99996537853,10532.9999084607,3936602.0,32809.0,18000000.0,,2626.99991313217,,-14.0983399888449,,15261.9998673623,,2366.0
39,30756.426728228947,1871062.4372275937,113822212.31659265,135000000.0,133128937.56277241,72.15152060881161,CHE,Building Materials,Basic Materials,4070.88200351897,28034.912081129,2575.51500678062,34156.4435834811,2244.95736694336,28077.6573854685,131000000.0,8000000.0,,83.5192565917969,26889.1755981445,0.0385182644486365,8.04094357643582,1.50945001149082,60215.8300101757,26312.5403559178,72452.0
40,2340.786193417677,142456.64325553193,8666110.440473748,13361.0,129095.64325553193,10.662124336167349,KOR,Regional Banks,Financials,5519.54873664453,18572750.8418773,,7244.84904320811,1580.00153990515,2541.63697339222,,,,,9936.31618598988,0.0051721179495734,9.83433918047254,-0.211731044334741,301078.012214506,290534.986883068,159.0
41,2601.110252935058,158292.91050563284,9629476.488473913,40000.0,118292.91050563284,3.957322762640821,DNK,Specialty Chemicals,Basic Materials,,1685.14799615821,332.032956451178,12476.3703693015,419.704462140799,1188.09863680601,40000.0,344000.0,22000.0,257.055974155664,2081.72223836184,0.15600408648,24.7100529563657,0.284288989071682,2721.33104816079,,6485.0
42,201270.21685130047,12243910.629679408,744832639.9540958,79928000.0,67684089.37032059,6.5279796968015615,KOR,Steel,Basic Materials,,38052.3083575624,9526.75179823243,21853.2236268326,563.383661458656,32062.223950026,85678000.0,3682000.0,3193919.0,501.914045691025,61841.9515520311,0.0065602154999999,1.45285068541326,-0.132347714688785,77561.9056798757,,37225.0
43,763.2896702868695,46492.95640799882,2828361.159673732,95196.779,48703.822592001176,2.0475527123850954,GBR,Specialty Business Services,Industrials,,986.801627468493,72.1750550746918,3151.6905473408,182.41548448801,165.916361665726,133952.289,82515.363,,79.1994867324829,5726.37955576181,0.04838946472,16.8301759133965,-0.0154059748991995,3611.77202894688,,40765.5
44,1291.3117060049453,78614.06763788688,4782381.478616873,369982.0,291367.93236211315,4.706307803639112,SWE,"Furnishings, Fixtures & Appliances",Consumer Discretionary,,2108.13931114104,1829.78313040733,9035.97372595761,326.41747713089,2418.67591392994,408072.0,272530.0,29931000.0,,16334.4199633598,0.02773225142,14.5955451348183,0.421635992505623,10945.9967103004,,60132.0
45,148613.02742405713,9040621.137517277,549967253.4378998,11126270.0,2085648.8624827228,1.230697518539692,MYS,Multi-Utilities,Utilities,,,,,,,10697390.0,118440.0,116160.0,,,,,,,,
46,195.3350849613086,11942.632416392024,726564.785865538,461.9,11480.732416392024,25.855450132911937,ZAF,Apparel Retail,Consumer Discretionary,,577.029702970297,58.702290058136,4977.07334937895,277.409825578332,90.5319762229919,,,,,913.774763047695,0.3235501765,41.2657959010301,0.702372072944918,717.211534976959,,7148.0
47,6405.01333129444,389695.362718694,23706358.519157212,307332.0,82363.36271869403,1.2679947506888123,ZAF,Other Industrial Metals & Mining,Basic Materials,,2509.6859131089,87.7922670543194,2236.63433496165,9.08495050668716,1104.64103043079,327757.0,916424.0,6316.0,7.61707729922889,963.74295553565,0.10082933838,0.398414005784665,-0.343771920866539,3426.9062872231,,13727.0
48,107.2099147895717,6581.722829750179,400445.1138110995,328.0,6253.722829750179,20.066228139482252,GBR,Asset Management,Financials,,592.105934581824,4.77969823741913,1590.03775244367,34.3467198731899,85.9921762714386,321.0,851.0,1383.0,,489.576305456877,0.01646960032,5.67078763981873,-0.064654554967176,4514.69920850599,3767.36807664223,1512.0
49,2183.0723856055365,132862.45509568817,8082468.160045588,322758.0,189895.54490431183,2.4292641571883355,ESP,Engineering & Construction,Industrials,,,2517.51594222569,10848.4732466278,866.496519751549,3354.7004598186,1742344.0,151738.0,13620.0,,46702.885245975,,22.0331707804513,,55070.2921178434,,
50,556409.4783086658,33848061.494063154,2059075769.975036,21030000.0,12818061.494063154,1.6095131476016715,CAN,Oil & Gas E&P,Energy,78.4840667605847,25167.3690069174,699.223873317242,28986.7638527794,1999.00002861023,47268.2660078406,18780000.0,1790000.0,,,16222.6837520599,0.03617703656,8.14434123878228,-0.241480107002126,53932.4918664098,30760.3146803737,9709.0
51,286.1583623925937,17467.67568975824,1062669.1859260255,250704.0,233236.32431024176,14.35245332308261,KOR,Electrical Equipment & Parts,Industrials,422.238078188443,1162.76793504895,176.221359718812,1317.44034385361,124.722611662935,496.234934094898,186792.0,26646.0,89098.0,102.073746353504,2258.00780255802,0.0591802789799999,11.2497057534951,-0.229009379971772,2156.15296250542,1027.13672985237,3287.0
52,121.87812056845895,7474.032312110661,454726.88653182785,682.0,6792.032312110661,10.958991659986307,DNK,Insurance—Diversified,Financials,,822.785838464913,,3741.29593550705,277.232951641083,157.952470958233,671.0,7522.0,,,2637.44981336594,0.0248118804,30.1967244888071,0.401960784366871,10358.8870511353,,2628.5
53,886.3595973128083,53979.65686298716,3283798.853164109,368819.0,314839.34313701285,6.832555474299287,SWE,"Furnishings, Fixtures & Appliances",Consumer Discretionary,,2981.3583437382,1744.19788092375,4966.53135602878,317.88506269455,2277.50786274672,379603.0,292171.0,419000.0,257.049500793219,15647.5225773454,0.02753744038,10.0320793234179,-0.401951300610426,11142.3275852203,,57860.0
54,171487.85415115548,10432163.164103933,634618789.1569871,7914000.0,2518163.1641039327,1.3181909482062084,GBR,Utilities—Regulated Electric,Utilities,,19846.0436209741,446.79620552063,53794.2415494797,3250.59749007225,61982.9706158638,8328345.0,319180.0,37257251.0,19.0505847930908,23510.0091834068,0.0460177982799999,16.9145059271981,0.222654865982647,90319.5195159912,,24104.0
55,11202.093103334839,681515.6325428628,41458631.55338881,4435000.0,3753484.3674571374,6.507554321904815,GBR,Paper & Paper Products,Basic Materials,,3247.08908178527,885.24077425757,1986.68001883612,-45.8849448566552,5879.6056611143,6758000.0,,,11.1236229955528,7309.61076095261,-0.02758515583,-1.34339429839634,0.704206426608656,8906.92824406967,,30100.0
56,238.32806897940767,14558.020275862915,885666.4116700678,27476.0,12917.979724137085,1.8873445344457307,AUT,Telecom Services,Communication,,,169.557044355869,4437.70730759547,-279.74724701643,2717.91142618954,28649.0,189647.0,71984.0,22.7299612369537,5329.60819161272,,-13.6782846691658,,10063.2560804003,,16240.0
57,2830.7113384039017,172260.21017489416,10479147.820177717,12731.35,159528.86017489416,13.530396240374678,ESP,Infrastructure Operations,Industrials,,,596.989746689796,7316.34225099625,2862.24814367294,740.53559589386,10305.0,38926.0,,,16102.9577717781,,52.8721583964801,,55297.3491433859,,101416.0
58,201740.50826590112,12272519.819858951,746573019.9340799,8000000.0,4272519.8198589515,1.534064977482369,GBR,Other Industrial Metals & Mining,Basic Materials,,26417.0,4050.9998915069,6187.2064342956,-5623.99974118789,29620.9992066962,7300000.0,9800000.0,,82.9999961804046,20454.9990586768,-0.0222197922399999,-26.1221792888037,-0.734947803184457,52012.9986069979,,96500.0
59,140.33282972814126,8596.685772637626,523021.151238347,6226.0,2370.6857726376256,1.3807718876706756,AUS,Equity Real Estate Investment Trusts (REITs),Real Estate,,,0.0,1987.70791391174,-221.005064330935,8277.87214741516,6403.0,194539.0,20098.5,,627.045431334615,,-15.2084091996689,,8978.60380813408,,284.0
60,155.3491181249635,9510.170129778997,578591.052980416,15012.0,5501.829870221003,1.5785206568485288,ZAF,Drug Manufacturers—Specialty & Generic,Healthcare,,1961.47115527213,387.682563011348,5227.63932347795,344.735793086886,538.648787654936,13110.0,34934.05,,1.28496573865414,1767.99863721132,0.09248406058,17.3030206246431,0.0629531760308266,3953.00206005871,,6179.0
61,76208.42333840394,4636039.16163733,282023762.4508312,1235830.0,3400209.1616373304,3.751356708962665,USA,Oil & Gas E&P,Energy,,,10.742,3282.53305424156,295.039,1940.064,6823200.0,1156480.0,65621530.0,,1195.019,,7.66504890564065,,7296.868,,561.0
62,174.79295080029695,10692.994841346877,650545.7093311937,405.0,10287.994841346877,26.40245639838735,GBR,Capital Markets,Financials,,,,,,,405.0,3542.0,,,,,,,,,
63,247.64744645384874,15124.94502558996,920154.087776604,2266.0,12858.94502558996,6.674733021001747,USA,Credit Services,Financials,,,,,,,2331.0,40091.0,87438.0,,,,,,,,
64,318.5377898253405,19437.410132209927,1182493.8425490942,9036.0,10401.410132209927,2.151107805689456,FRA,Information Technology Services,Technology,,,,,,,7343.0,154643.0,339697.0,,,,,,,,
65,336.43652872320473,20526.242309888188,1248730.660568103,88044.0,67517.75769011182,4.28933843178818,USA,Equity Real Estate Investment Trusts (REITs),Real Estate,,,,,,,80731.0,316403.0,,,,,,,,,
66,1481.3871911428887,90176.9104497173,5485782.728883674,712000.0,621823.0895502827,7.895590971671309,JPN,Conglomerates,Industrials,,,,,,,688000.0,723000.0,8981.0,,,,,,,,
67,344.7195721131744,21030.123852804067,1279383.235634743,828.0,20202.123852804067,25.398700305318922,CHN,Medical Instruments & Supplies,Healthcare,630.441844440527,2111.05708675733,178.365563772793,5420.90168407676,266.993022295555,797.441324469006,1841.0,113136.0,,58.8091957696442,1499.89853530329,0.07441071883,12.0724583426771,0.495569942674411,3779.33849583591,1391.12173390991,8714.0
68,190.37998319088527,11641.19921028211,708227.7300480268,2912.088,8729.11121028211,3.9975437590766862,CAN,Banks—Diversified,Financials,,,,,,,2637.363,3461.538,5659.341,,,,,,,,
69,7932.406543973515,482611.1199361368,29358693.404257078,2268000.0,1785388.8800638632,4.699435852825192,USA,Household & Personal Products,Consumer Staples,,,4716.0,224997.489606921,10109.0,19385.0,2612000.0,3300000.0,,1879.0,65299.0,,17.9675627638303,,127136.0,,95000.0
70,392.7272609487466,23950.570744533055,1457042.4867730692,28210.0,4259.429255466945,1.1778424948991748,TWN,Electronic Components,Technology,,,,,,,27177.0,784439.0,1151.0,,,,,,,,
71,8216.575977064027,499897.9703911966,30410302.63402394,2900000.0,2400102.0296088033,5.8011837850243655,USA,Semiconductors,Technology,,,,,,,2800000.0,3000000.0,,,,,,,,,
72,118.65612839383428,7278.029187199022,442803.4482076479,742.0,6536.029187199022,9.808664672774963,BMU,Insurance—Property & Casualty,Financials,1043.8,2367.307,,5941.0197896282,117.899999349063,61.3999991453844,612.0,2175.0,4596.0,,2692.29998513556,0.00378328143,5.01982326787617,0.128614299790561,8379.69988336445,8577.3,2500.0
73,930.2304752304036,56648.44955348069,3446149.249666549,25438.0,31210.449553480692,2.226922303383941,USA,Credit Services,Financials,,,0.0,86200.677828379,2727.0,4329.0,27352.0,98452.0,43092.0,,39021.0,,14.0704813993086,,181196.0,,
74,8809.997438222881,535997.518271171,32606342.78834142,1547850.12,1011852.6017288291,2.8877934453735925,MEX,Other Industrial Metals & Mining,Basic Materials,,,1270.33497118864,16583.1544141577,1016.87799793834,13714.7216889484,1300000.0,14000.0,,,8178.88798341782,,10.1079248919488,,22253.9864952768,,30264.0
75,215.34374849786235,13159.817426758149,800609.6788067066,25254.0,12094.182573241851,1.9190235837657201,TWN,Electronic Components,Technology,2008.26849372215,4199.21006675207,1115.97970366354,10943.8749074157,603.33001833149,1530.20889970075,19900.0,350974.0,4441.0,615.987016866401,7860.12356716143,0.07724421822,14.2787165159413,-0.0543820748740045,8521.82842923188,4125.58013078798,7044.0
76,178.21348807960726,10901.076040581842,663203.8919322006,5047.0,5854.076040581842,2.159912034987486,FRA,Equity Real Estate Investment Trusts (REITs),Real Estate,1452.57453076384,9256.66028066888,625.05286813736,9907.91969857015,836.064175344229,1671.89855977345,6904.0,7959.0,,,1427.27816294646,0.0290433091876977,9.4203003185996,2.14611734102136,28955.5135014663,14905.6861782262,937.0
77,27333.000319255527,1662805.4838592988,101153338.08212343,3730.0,1659075.4838592988,445.792354922064,CHL,Utilities—Regulated Electric,Utilities,,,56.0472358826948,4545.10465376158,469.601833909344,5189.91737440083,,,,,3124.49413892327,,11.8579837672445,,8060.36456950858,,2010.0
78,3811.577655006622,231929.15185911718,14108982.530015398,41274.0,190655.15185911718,5.619255508531211,FRA,Luxury Goods,Consumer Discretionary,,,10985.4648828506,30727.2817780639,1674.96662521362,,43472.0,119210.0,,90.1328723430634,36843.8600445986,,12.2727272727273,,,,108837.0
79,12550.670055106808,763553.4782002347,46449231.54196173,5917024.0,5153470.5217997655,7.749324924754408,TWN,Airlines,Industrials,,1643.95311199482,316.689039111733,2222.86652354626,189.071482866906,4977.93518187332,5496747.0,11290.0,,,5376.30368708291,0.01914285578,10.370343794437,0.132147614561881,7668.64078012776,,18859.0
80,163.1162149687099,9982.665148499196,607334.2947870573,29.19,9953.475148499196,341.9892137204247,TWN,Telecom Services,Communication,,2520.98901704252,134.820148194313,7161.29996633093,396.564187181443,1611.71286686049,29.01,150687.0,,,3021.11888644039,0.10906582727,16.1886069562686,-0.075828011584635,4010.13510252063,,7164.0
81,531258.236307656,32318038.526772417,1966000037.160602,12100000.0,20218038.526772417,2.670912274939869,AUT,Oil & Gas Integrated,Energy,,,3020.47729281127,7806.52070885012,2011.11861746192,14486.3871728551,14100000.0,,,19.9643216943741,37374.717339642,,17.6915685996755,,29713.6863148278,,41282.0
82,11629.990612159289,707545.8785291888,43042126.88144091,6563288.0,5855742.121470811,9.27613063571713,DEU,Travel Services,Consumer Discretionary,,,1231.95688357297,4200.92180867929,112.032941532592,3630.48935473322,6279873.0,445060.0,44191.89,,24235.4977786456,,4.37150106670809,,18212.4134695702,,76597.0
83,49208.420675312795,2993550.723500476,182106428.99437645,11207000.0,8213449.276499524,3.743714750520484,CAN,Oil & Gas Integrated,Energy,,7684.12017167382,1025.38124608994,50574.0897685584,2779.04913544655,21221.946837306,,,,89.2703862660944,13463.90147686,0.17512091542,28.6166538756715,0.180511489437331,24833.0720952749,,6465.0
84,309.4760242871757,18886.15666341347,1148959.4958944276,58443.0,39556.843336586535,3.0944887857049608,GBR,Publishing,Communication,,6808.74402569929,732.540752410889,11773.6065043782,622.382085561752,706.662954092026,,,,,8329.11331224442,0.05994734355,8.67382512899177,-0.016248321282282,14515.4542570114,,27942.0
85,4386.0273382169435,266874.5914850965,16234814.933348546,12205000.0,11938125.408514904,45.73309108252661,USA,Integrated Freight & Logistics,Industrials,,,342.0,79028.2282999512,3431.0,18800.0,12000000.0,870000.0,14940000.0,,60502.0,,238.678260869565,,40377.0,,434000.0
86,8054.746821150065,490053.4336754473,29811430.925150584,3480000.0,2989946.5663245525,7.101266435171507,USA,Agriculture Products,Consumer Staples,,,,,,,3220000.0,2630000.0,,,,,,,,,
87,171.8320390087076,10512.873993037603,639588.4359372986,1896.699,8616.174993037603,5.542721324278445,TWN,Regional Banks,Financials,,,,,,,1717.69,15621.01,3335.21,,,,,,,,
88,2612.968784466331,159014.29935793925,9673360.663749728,291850.0,132835.70064206075,1.8353695307806828,CHE,Drug Manufacturers—General,Healthcare,6760.32488763881,27949.9616893218,6716.37242817879,212322.728637243,10728.9292216301,22132.2781510353,319538.0,403924.0,288390.0,11288.8771467209,58085.4010031223,0.133729001362762,38.8435713889351,0.13196996843775,79648.000897646,48722.7067302344,94442.0
89,2940.627809971342,178946.74780094821,10885909.289019125,398434.0,219487.25219905179,2.2265506632352934,NOR,Specialty Chemicals,Basic Materials,,,,,,,395443.0,132877.0,1116561.0,,,,,,,,
