,time,scope,imputer,preprocessor,feature_selector,n_trials,n_startup_trials,data_split,rep,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
22,129.03039526939392,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,9,10,0,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1369529159651865,0.6182469496206838,0.580387236778753,2.140386210402309,0.1566288700523682
23,376.2990348339081,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,31,17,0,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1313238887344962,0.6354212528006761,0.5509631241463069,2.091686341325988,0.1459219269214803
24,387.251424074173,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,31,17,0,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1245060520244819,0.6628620269971077,0.4948456044066418,2.0114290681252696,0.1411299646572689
25,501.0896668434143,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,44,17,1,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0891543538253016,0.7622761538018281,0.3963441618376571,1.5270332871653725,0.0989339497522732
26,466.0632729530335,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,38,14,1,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0916167349935715,0.7609841157494741,0.3788050159143097,1.5311774056334038,0.1012435331621254
27,419.1444420814514,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,31,16,1,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0919581209190991,0.7463399782013647,0.3937424924351074,1.5773865841376706,0.1000345804586144
28,493.3066020011902,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,41,19,1,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.087418448238069,0.7786503504220403,0.418901826364138,1.4735047814362197,0.0973934497640319
29,418.26482009887695,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,5,1,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0909487179688402,0.7679301647202682,0.412177470739298,1.508764569969643,0.0998899645758433
30,489.94152784347534,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,40,16,1,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0887070153910709,0.7776864601713065,0.3979637139852974,1.4767095618491204,0.0980704732498219
31,169.91844487190247,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,6,1,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0861457991887311,0.785059977716449,0.3977627703560742,1.45201390333036,0.0961797729666239
32,191.43729209899905,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,15,1,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0920619226491861,0.7553422464065918,0.4104092541485435,1.5491434031273847,0.1003655436010836
33,281.0762791633606,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,23,11,1,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0860920189006914,0.7773509594007287,0.379832684059898,1.4778234175706777,0.0957210925882962
34,517.59605884552,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,38,8,1,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0906021669013771,0.7536283277724849,0.3851626450119116,1.5545600962877415,0.0995593447022477
35,166.62301802635193,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,12,1,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0903492134044127,0.7565371438362898,0.3969824321791382,1.5453557996036682,0.0994924618979209
36,245.82601714134216,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,20,16,1,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0895907920642091,0.777589824311161,0.4206192442659056,1.4770304770631242,0.0994340910391274
37,177.64319801330566,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,9,1,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0887895909506261,0.7711390046447213,0.4062092581311933,1.498297384086325,0.0990018645853672
38,63.99109411239624,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,16,1,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0952273827538661,0.7519333271881435,0.5146924711768843,1.5598985016788018,0.1039920806898657
39,166.8896520137787,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,9,1,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0854626477162529,0.7883065955467532,0.4032911571452722,1.4410060152390802,0.0949290884062224
40,90.3623046875,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,5,14,1,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.091674279627214,0.7326823735860697,0.4350902223949706,1.6192948258873827,0.1033745413835936
41,331.5460352897644,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,14,1,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0917575527483162,0.7482651846339851,0.412285756130899,1.5713892282145796,0.1006272976989804
42,471.019092798233,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,37,19,1,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0880236235228494,0.7803808130165489,0.3881182358763144,1.4677337128607608,0.0973468171284749
43,600.1340930461884,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,46,17,1,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0873494949027848,0.7637408636826576,0.388412384453094,1.5223216928706669,0.0981129410557757
44,434.026221036911,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,33,14,1,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0894987405630394,0.7645426310399202,0.3997919987021987,1.5197364275321832,0.1008276003687683
45,178.03252387046814,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,2,1,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0872101313343905,0.7742312746710548,0.4049099414016375,1.488140788905995,0.0985780478417951
46,154.0626540184021,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,11,13,1,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0992979891144289,0.7237457633360076,0.4525171521723781,1.6461393766420216,0.1083149292676813
47,313.93069076538086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,26,6,1,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0900313473859798,0.7516449305931115,0.3879684889592649,1.5608049893084743,0.1000347305629603
48,77.87832283973694,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,15,1,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0925030573302992,0.771323472052264,0.4689659210317316,1.4976934306913192,0.1021924440237643
49,254.1676249504089,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,22,14,1,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.092293080961849,0.7517646892640213,0.4276807356848078,1.5604286280155544,0.1013367412774376
50,121.16767501831056,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,7,2,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0925363361072343,0.7486356827611693,0.3876982458682652,1.4949757933057544,0.0971948307725271
51,780.8230040073395,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,47,3,2,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0828087467665699,0.7835295657895227,0.3226066206607156,1.3873359532992142,0.0893708063813691
52,678.0583019256592,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,36,10,2,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0936495393462865,0.7471893496266545,0.3601441245854122,1.4992706185017457,0.0970795656765564
53,298.9481689929962,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,22,1,2,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0824075416313052,0.8131334063556305,0.351674043092963,1.2889859444220575,0.0871802172422754
54,179.86119174957275,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,16,2,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0894544876943237,0.7836750964909502,0.373143843580987,1.3868695295117524,0.0941395923858137
55,554.897213935852,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,5,2,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0815991636621301,0.7956008366611264,0.3604222994129697,1.3480993648042334,0.0878692077178837
56,1130.7690501213074,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,12,2,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0819885246906209,0.7969691702828823,0.3390374822321496,1.343579416562839,0.0885502765335091
57,544.3146438598633,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,39,9,2,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0801989755594837,0.8164120292700627,0.3309791372542001,1.2776281083446508,0.0845504528600081
58,1134.7364218235016,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,7,2,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0904519007607619,0.7462699985541363,0.330549124313384,1.5019942087014306,0.096088734873583
59,1102.518080949783,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,17,2,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0789637311871271,0.7953338490709112,0.3101555431011631,1.348979525801993,0.0854980371300831
60,285.9599401950836,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,20,3,2,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0795922380131524,0.7971809283791212,0.3250631683831955,1.3428785672277577,0.0862762281759945
61,1165.360079050064,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,31,7,2,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0829144470005885,0.7947461887469429,0.3402635721078293,1.3509148079795577,0.0885400014542742
62,1155.749351978302,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,29,15,2,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0832292399962373,0.7818201040705973,0.3189253281439326,1.3928030601499846,0.0886225636448579
63,117.5763521194458,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,6,2,2,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0865112209112086,0.7800525916002092,0.3413964007467189,1.398433347492544,0.09199436866198
64,1355.6858172416687,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,6,2,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0796510208970697,0.8137305598865701,0.3237878385062283,1.2869247455433095,0.0846770527926041
65,543.2789649963379,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,29,14,2,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0837257913266757,0.8041241860189932,0.3433176852273787,1.3196925174582788,0.088523253056889
66,1025.8545699119568,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,37,6,2,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0875321309142297,0.7696023962193543,0.3382437174340236,1.43126920168905,0.0931310474587349
67,1594.6589529514313,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,38,13,2,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0766459985722195,0.825153650747775,0.3078333133235622,1.2468397275224792,0.0813827397633334
68,107.19969415664671,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,5,1,2,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0805222885754161,0.8210251949623067,0.3766554627262106,1.261473977896296,0.0857433607229655
69,1797.3893959522247,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,46,19,2,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0881607257968709,0.7819732632969968,0.3434318376779606,1.3923141102206602,0.0915461916681626
70,309.0571358203888,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,21,7,2,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0830661513345366,0.7922943515619557,0.3490863854353385,1.3589594584788467,0.0878586571970742
71,598.5371630191803,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,44,17,2,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0856311712534525,0.7847926318694468,0.3224960660331479,1.3832826040290929,0.0890148387383335
72,238.2757329940796,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,6,18,2,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1102991910711358,0.6627647227007202,0.4227505211077806,1.7316050613138858,0.1174768984469059
73,1156.9692499637604,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,24,6,2,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0808790739343536,0.8123313852681516,0.3297291338146566,1.2917491109576669,0.0850985180777475
74,674.5545263290405,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,49,6,2,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0825433609852244,0.7870853703201843,0.3354816168300889,1.3758943869204974,0.0886350079043933
75,1221.7229268550873,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,49,13,3,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1129109125114256,0.6682457090666163,0.4780681875042862,1.8293012436506515,0.1157348461005807
76,318.6533329486847,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,28,8,3,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1106419244907716,0.6851413888536417,0.5092046122363127,1.7821109675473996,0.1151851471015258
77,1899.4743797779083,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,40,18,3,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1218475359503471,0.6114726011030677,0.5135221035037496,1.9796471114035064,0.1275456442444709
78,247.36464309692383,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,16,11,3,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1130855316121698,0.6643685176195937,0.4755745598246967,1.839959657112241,0.1202327262439402
79,283.16824412345886,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,26,9,3,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1145935607806433,0.6602393397645827,0.492958772037146,1.8512433062701452,0.1179879167180013
80,2058.3832812309265,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,39,7,3,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1062099717861387,0.7070519796470042,0.4701127042035207,1.7189856016332783,0.1092428308402974
81,325.3815166950226,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,26,15,3,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1120903426256869,0.6688360570120857,0.4861130069541342,1.8276729224617383,0.1193350029239676
82,589.968141078949,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,44,13,3,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1077230784359312,0.6971935544930303,0.4674286085053101,1.7476703282132782,0.1113117688977206
83,373.6844580173493,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,7,3,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1067013719852057,0.712485870664693,0.5129903320444935,1.7029682508814576,0.109756842022643
84,2090.0942850112915,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,7,3,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1108856267057116,0.6822057503965242,0.4604078417054591,1.7903996014250174,0.1127346828024187
85,179.61078190803528,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,10,3,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1141325398836996,0.6663644998083973,0.5047717774465741,1.8344804287442549,0.1179335261676527
86,107.03397989273073,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,1,3,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1084624863115534,0.7008609345097112,0.5027520574596047,1.7370548076309988,0.1119735274509537
87,232.4280481338501,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,18,8,3,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.118681753931905,0.6162114127925951,0.494170209005635,1.9675373401353544,0.1248799446310631
88,138.75498008728027,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,16,3,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1217274189934707,0.636128997617642,0.5728303734581162,1.9158022493399884,0.1272520208007891
89,67.97155594825745,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,16,3,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1172345543585206,0.6765322933905061,0.5901381804530019,1.8063105560485209,0.1203531184900462
90,68.69882607460022,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,18,3,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1125848983558238,0.6865638462748915,0.5587334352264097,1.7780808307254137,0.1164716487218373
91,198.5692422389984,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,12,3,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1103062769923919,0.6882048507306475,0.496239006286963,1.7734201244387378,0.113326261770095
92,152.8444197177887,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,12,8,3,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1104000939024039,0.6747593173782451,0.4716985007572689,1.811254123515566,0.1143987049922974
93,2715.685599088669,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,39,10,3,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1140618415769233,0.6698148642568033,0.5067001485868459,1.824969935971682,0.1167739347575375
94,2631.052399873733,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,28,14,3,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1082732682538035,0.6966119570221537,0.4812073999904269,1.7493478900007875,0.1116711168090729
95,2952.8453409671783,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,3,3,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.111564865594761,0.6866892328088053,0.4982056280610081,1.777725144741075,0.1151999606014915
96,252.35889601707456,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,1,3,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.110001681813965,0.6909800735019183,0.4981286286894613,1.765510064666803,0.1134876392039526
97,195.7321209907532,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,14,11,3,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.113402721291151,0.6757568911015447,0.5016988410283645,1.8084742634935076,0.1184022126413505
98,120.69918584823608,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,6,11,3,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.119482858875662,0.6608851382148863,0.5671785770908544,1.8494830985145527,0.1228229894090231
99,202.5554769039154,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,7,3,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1232995706703425,0.6194380789032266,0.5534597843613285,1.9592489406853624,0.1251656383083608
100,63.024699211120605,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,1,9,4,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1269662237609483,0.5755691235601847,0.6188299571991243,1.9223806797179024,0.1344079111545089
101,2981.737345933914,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,46,2,4,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1081584369563464,0.6264775229417081,0.4478413593448627,1.803409189694708,0.1169254442819729
102,234.670284986496,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,16,3,4,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1040484498816047,0.6882989450332178,0.4780293844218777,1.6474226927913875,0.1117963496336951
103,3369.3948941230774,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,47,6,4,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1002385955852119,0.6864146675838798,0.4149543326196045,1.6523946429521748,0.1123821652799034
104,205.3337709903717,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,5,4,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.108214258532277,0.6265665015982391,0.4029292160197517,1.803194377341828,0.1172262934752044
105,510.272084236145,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,38,13,4,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1000106504815278,0.7003422885236599,0.4131903127870586,1.6152830547869228,0.1083789281370289
106,3365.4876873493195,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,2,4,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1089298388185233,0.6328579294058727,0.4150494572289345,1.787940180187383,0.1180115682619756
107,179.05779385566711,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,9,4,4,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1082113874320273,0.6625176009203675,0.4354762392575404,1.71419992498011,0.1183775658630589
0,367.6302390098572,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,16,5,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1237912221380789,0.6734296785346856,0.5135253675609004,1.97965377877557,0.1409666087729207
1,135.4467649459839,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,11,5,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1248877095691078,0.6548721792302681,0.5528720256011717,2.035123976821597,0.1407802429664183
2,387.0744969844818,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,5,5,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.121144972669706,0.6644579939608171,0.4584386002368337,2.006662499605766,0.1410194147540905
3,387.1331341266632,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,33,15,5,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1196910631124791,0.6737919810428583,0.4584451806304326,1.978555343736757,0.1384794000337341
4,86.06544876098633,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,17,5,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1230600457605008,0.6868131455886226,0.5943355387421452,1.938664459944782,0.1372319208968685
5,230.9921371936798,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,11,5,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1178682020377137,0.669676628579574,0.46869746007585,1.990996688083767,0.1372857941874586
